rollout_1,rollout_2,rollout_3
126.8116,132.46484,121.48961
163.7123,175.36691,169.47722
177.77965,188.68071,179.71785
103.70516,108.25304,97.46213
203.73468,213.41772,198.19806
73.64428,77.191055,71.32674
181.01917,190.4675,177.9607
129.59981,137.41585,130.59422
136.86642,142.66788,128.99338
87.83069,95.78047,94.348434
138.8168,146.75844,139.17593
157.19153,163.84227,148.058
156.21484,163.02324,147.0755
109.07581,124.69495,126.80978
167.54123,174.96637,159.17406
90.80889,94.67804,85.33595
115.51193,120.42044,108.44371
106.310715,119.71154,120.75349
132.51837,149.84819,151.34398
343.86444,376.5234,372.4398
122.79406,128.06285,115.27022
175.3878,183.16592,166.31505
99.890274,106.992134,103.389694
236.2236,258.22034,254.92653
135.2792,142.33891,133.75432
110.40419,115.640656,106.69236
92.799576,97.79596,91.81735
137.71674,145.19595,136.58788
236.36575,258.4408,255.2495
152.0826,162.42421,156.32635
319.9933,352.19672,349.88208
164.38057,183.45518,183.9735
58.231583,60.647606,54.720264
84.97889,94.424545,92.67838
140.78755,159.32466,155.88406
37.950066,42.62272,41.78726
188.63692,249.8364,244.7362
278.06085,432.55762,442.05634
131.51831,172.6754,168.85974
120.48914,133.88263,131.24179
275.30338,459.3963,482.35822
88.65767,100.09394,98.00863
144.35841,176.35478,170.92865
84.76843,104.35176,101.55525
151.64388,184.1223,179.1099
105.75398,133.47841,129.98695
183.55948,272.97913,275.10602
120.10743,138.78894,134.85864
87.39671,124.13933,123.43311
198.04057,294.3323,295.93585
114.06285,133.11308,129.75832
141.09506,185.25731,181.18947
155.18373,196.72769,191.71735
95.38007,106.417336,104.4299
181.37164,217.23889,211.29123
65.803696,78.16388,76.14129
160.40044,195.00989,189.78749
113.331314,143.04755,139.24681
125.245316,140.91791,137.99275
73.99213,102.84492,101.72207
121.62788,152.42299,148.24657
143.89859,161.74188,158.3981
143.20789,160.77777,157.41379
86.82481,136.92279,140.74748
151.79053,174.25897,170.27069
83.89111,92.90378,91.17703
106.60135,118.20598,116.05315
86.13466,130.80449,132.70183
106.99567,164.03441,166.6243
288.1795,405.6704,402.4096
113.50574,125.72063,123.267624
159.40173,182.04497,177.95932
86.09188,113.02413,110.55232
198.41089,277.79565,275.2323
119.36908,146.56549,142.44812
98.844345,116.94768,113.93376
81.9288,100.71965,97.85417
121.48164,149.6099,145.53462
198.43486,278.11896,275.65036
131.6037,170.95578,166.9615
266.48257,380.74042,379.15555
134.65506,199.7225,201.05106
53.719746,59.583965,58.455864
68.55364,95.25615,106.31844
107.8808,160.81679,183.6032
29.688211,42.992165,48.735603
99.64097,245.22852,335.9705
124.7413,408.8097,630.7088
70.55052,169.71198,230.47762
98.10715,134.57095,149.53438
120.83804,428.61954,687.6234
68.41203,101.07748,114.97928
90.84521,176.49377,219.71286
51.853603,104.26048,132.01555
95.84508,184.44383,229.95067
61.172817,132.53043,172.77684
84.650734,260.4342,390.99878
88.15662,140.03583,162.00061
42.02209,119.64649,173.92868
91.48145,280.6388,420.50293
80.316376,134.02942,158.75673
75.62311,182.17276,247.55856
88.91884,195.2292,255.71451
75.97138,107.27418,120.687256
119.36425,217.8253,266.1778
44.006897,78.63653,95.34264
101.05718,195.48196,243.8421
65.675415,142.19,184.92165
97.68273,142.13467,161.02548
36.48024,99.72924,142.40753
71.73748,151.35205,195.26163
112.85956,162.89676,184.08022
112.63818,162.33693,182.88992
38.696472,129.14162,200.92717
111.663376,175.78151,204.13966
68.3374,93.71019,104.27476
86.51017,119.03571,132.78052
39.160408,124.15057,189.0
48.394848,155.3592,237.52065
139.89497,391.88696,565.9204
92.94375,126.78724,140.32182
118.69704,183.80486,212.81676
46.149193,111.16875,151.06152
96.97102,268.96692,386.30756
73.85662,146.20111,184.08167
66.69841,117.71514,142.41972
50.491787,100.68914,126.84761
74.19799,149.41895,189.45215
96.83935,269.17975,387.09937
71.88146,168.58685,226.70634
127.28137,366.5101,535.3767
62.22483,190.7511,285.69196
43.632767,60.09762,66.861755
53.070286,82.66954,147.88892
93.19255,133.96976,251.62941
24.605597,36.55835,67.22134
175.04851,183.6213,382.01608
319.78964,304.29184,636.8537
120.250015,127.02853,264.60925
74.45877,117.12193,208.82585
344.53583,320.5058,670.1054
58.27274,85.02075,158.06134
115.08155,135.73735,275.80576
69.16762,79.97919,163.15546
120.32365,142.21832,288.9527
90.4896,100.32266,207.06175
199.77904,193.63658,405.42673
83.2552,113.85889,218.86078
89.593666,88.93992,186.23892
214.97386,208.38965,436.7559
82.178635,107.23725,210.54483
129.13078,136.43341,283.94608
133.89984,147.83595,304.84067
60.543144,92.41556,167.28229
138.98688,169.86913,341.97525
49.69088,61.8697,123.357574
127.641426,151.05219,306.03223
96.87169,107.79372,221.90569
81.301865,119.884026,222.0589
73.63864,74.247955,155.13863
102.35042,114.71794,236.84949
92.82276,138.47838,254.61888
92.122795,138.10999,252.97668
101.61811,96.25523,201.26971
104.746666,143.94426,275.86932
51.85852,81.30882,145.12642
66.14369,103.867744,184.8574
96.21819,92.32544,193.46693
120.762184,115.46379,241.98444
291.9404,291.34512,609.9702
69.71426,111.1631,195.76105
108.84873,151.16507,288.29684
78.79585,83.3189,173.25977
199.50089,200.19997,418.32208
96.45957,111.960205,229.15553
74.12945,92.888214,184.76312
66.46322,77.28246,157.42134
99.240555,114.23531,233.82971
199.86055,200.3773,418.7265
118.407234,126.55816,262.88715
275.44888,272.35675,570.46594
146.04626,141.81592,296.76425
33.287178,51.98455,93.09678
