rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
0.044480465,0.09334873,0.17817318,0.5835053,1.7838755,3.7621183,3.1302085,4.5739584,2.9339993,5.521582,6.59008,10.341173,9.066806,7.2332635,6.321623,4.4243774,2.1926768,0.4031589
0.06607107,0.07725034,0.035446636,0.025403641,0.89002573,0.18426876,0.69420683,0.78193194,6.9419775,7.2740283,3.4478092,2.6981182,9.747403,10.867453,4.000291,2.699082,2.0293097,1.5916461
0.118563496,0.14808245,0.099280864,0.047262046,1.0558498,0.3495689,0.73076,0.77660054,1.3943222,1.6477952,0.754758,0.9289884,1.2692521,1.7258705,1.8938338,0.9623507,0.7537606,0.2276705
0.05726645,0.12922585,0.22065462,0.46434188,1.1492202,2.0902483,1.2747701,8.815036,2.8869317,4.4865856,6.2259626,11.435035,7.769028,6.3993073,5.576511,2.6429293,0.89192027,0.018530648
0.040391393,0.06729896,0.18861115,0.79770035,2.1193616,3.6882117,2.1447537,4.456068,7.7376227,5.1825085,3.5326486,2.4572425,1.872814,1.4569381,3.6911483,4.1624484,2.751276,0.24723668
0.0030787813,0.055532094,0.14816578,0.33006886,1.3403132,3.145724,3.3119185,6.0049114,4.630939,4.93143,4.976722,4.1242204,2.932597,6.1703506,8.731918,6.604697,2.5419188,0.6786279
0.058902342,0.013335214,0.013147855,0.24270861,1.0172799,2.5873976,0.37906462,0.24865621,1.8263315,7.6047716,6.7713103,3.7234862,2.1122718,3.139549,8.463371,6.552669,1.7857037,0.15191095
0.00823575,0.0716566,0.24161652,0.55355036,1.400454,1.8743007,0.85184735,1.7254435,1.5059414,3.648006,3.226628,2.970767,5.222058,7.440771,6.234264,3.4332747,1.3727044,1.1893783
0.031545136,0.0013861088,0.07638635,0.026954627,0.33508325,0.45659462,0.2767047,0.17482564,3.5221522,7.23667,4.2095633,2.4289289,6.0233884,10.850511,8.063298,3.1428425,2.652863,2.0173676
0.02333547,0.05266709,0.10362572,0.30793566,1.1166961,4.219767,1.8768411,5.1384473,5.1767445,4.700342,5.550807,7.959635,7.5697246,7.8477044,10.995306,6.1003947,3.4450958,1.0028441
0.03735594,0.0054932926,0.10279943,0.5134803,2.3755288,0.41941842,0.6337545,0.5233255,2.4709973,2.7787433,1.8253627,1.7243947,2.193087,2.5426311,2.4768417,2.4755838,0.75571,0.28797105
0.038305037,0.06626985,0.14333004,0.30912572,1.0885941,2.1089268,0.20076412,0.49931037,8.5191965,9.804972,5.2848916,6.606461,18.401924,19.524027,13.820791,7.759681,8.905445,9.552553
0.012844501,0.017348329,0.10786828,0.29444385,0.81311893,2.6539965,4.010891,4.369208,6.308209,5.074234,5.5661554,7.596296,9.477629,6.696215,10.60811,10.208182,6.510523,3.3097525
0.015465397,0.079283364,0.08076217,0.1735004,0.6144903,1.7271736,3.804906,7.319231,4.0700097,3.8688343,1.6706344,1.0104051,1.9526613,4.1209807,4.448554,1.5113307,1.1254648,0.029807521
0.042434875,0.072484456,0.067084864,0.025388729,0.31519607,1.474211,0.22479081,0.23424053,1.4510115,4.1599293,4.7144065,3.95584,6.9896593,16.41594,14.750503,11.158712,11.000573,6.4544415
0.005410018,0.00051025965,0.054184757,0.17627531,1.2707417,0.511914,0.56159014,0.94599074,2.9263718,6.374018,4.732425,3.378889,4.28812,6.8663116,6.08016,3.3413923,2.0495393,1.0078763
0.090532646,0.11900614,0.072709955,0.21010767,0.6381836,1.5638438,0.2673391,1.8842314,0.7345054,3.2556548,1.6572204,0.88524574,1.2318017,2.425481,3.2570992,2.0983746,1.1765572,0.671044
0.031871703,0.035765726,0.02445924,0.13089806,1.0995771,0.38205576,0.6291957,0.9378735,2.2860363,4.360802,1.9464992,1.664065,3.7859893,6.288071,4.5078216,1.3921422,0.6229613,0.2066446
0.01945227,0.10346303,0.26766157,0.7798064,3.5897257,5.2959266,3.0308712,3.8178623,6.7132373,6.8230677,5.083843,3.9821792,3.8671403,3.524201,4.691561,5.2210727,4.3575354,1.3181807
0.0056859,0.06263606,0.22225939,0.71628547,2.043546,4.6048884,5.9192944,9.571057,8.447068,5.362446,5.2855124,4.221212,2.2460408,4.298883,10.036382,10.089327,4.824467,2.3630075
0.09651415,0.04496496,0.04685684,0.02919792,0.26277706,1.2556939,0.10019673,0.26153463,1.6391602,6.427711,6.4546595,4.3977704,3.014372,9.917134,13.068128,10.578326,4.04763,1.9569517
0.09997859,0.12058761,0.09576291,0.12648115,1.0474831,0.32477698,0.79698616,0.8837217,1.2759796,2.240281,1.217367,1.3404273,2.0761428,4.170725,3.4133675,1.2687649,0.6347693,0.40555412
0.09382168,0.12857227,0.24705088,0.71915513,1.6497797,4.762095,1.7356992,0.29817966,4.4241114,9.669263,11.328174,9.898177,6.7008944,11.976547,21.358162,15.629372,6.605844,3.4370685
0.024273632,0.0023922648,0.018135335,0.18685913,0.8108908,1.3282012,0.24296047,0.5063509,2.03272,5.3610983,4.7408447,2.924121,3.57845,6.875776,7.7024713,3.6671445,2.5405564,0.7881621
0.13247393,0.14246583,0.12657924,0.045364957,0.8490495,0.90077776,0.4894526,0.30671486,0.88866305,2.1787062,0.5518713,0.96936524,2.2092764,3.339595,1.971735,0.95021766,0.32245046,0.20990755
0.10146892,0.12958424,0.092684746,0.068118624,1.407568,1.2644485,0.016384367,1.7381355,2.0835042,2.0821528,1.557044,1.668357,1.8105644,2.0638425,1.7068161,2.0867603,0.42835698,0.030178672
0.14039783,0.21555267,0.293738,0.6465239,2.09309,4.740292,4.602054,4.04261,6.7235794,9.827977,9.568191,10.452214,16.866669,17.657455,18.707533,17.643316,15.88752,10.785666
0.04653824,0.04133817,0.033772383,0.30073848,1.4043893,3.4859664,1.0212014,4.871862,2.5751336,3.5676682,1.2591898,1.4892703,3.0445452,5.1436424,3.7542272,0.9920971,0.5268151,1.2223866
0.08742507,0.15852779,0.1559097,0.09187258,0.8073011,1.1791416,1.7222522,5.1771793,2.9097314,2.8242075,2.942003,1.4606935,0.65890265,1.0138022,2.739869,3.9526956,2.3569586,0.13554838
0.102062814,0.11377025,0.10920127,0.051682442,0.8786265,2.1788034,3.319545,11.8819065,2.0001757,3.1600685,1.6726698,0.17431714,0.6256575,0.8528798,2.38084,1.5302469,0.949184,0.1407242
0.051266845,0.08338405,0.24492474,0.55623806,1.2672886,0.71399873,0.37140602,0.39249238,4.344815,8.606387,6.169989,8.376522,20.817234,19.313395,13.558967,9.763911,12.308573,10.635014
0.008170159,0.07383073,0.1587117,0.42660654,0.8405166,0.6428542,0.5124826,0.4475561,3.4781175,4.732753,3.5998688,7.4132314,19.211609,27.334883,18.677801,20.556433,27.213581,17.547926
0.05094041,0.0639054,0.05266529,0.10010036,0.4304161,1.5624986,2.5991943,1.1176443,6.024564,1.6082048,3.5725842,4.3027387,8.142527,6.793619,6.3134646,5.8730683,4.891416,1.530736
0.1305061,0.16830221,0.14852777,0.06669724,0.5255638,1.3323526,0.6591255,1.5383785,0.92856294,2.9938064,1.4309139,0.29902536,0.3183418,1.2929057,3.2502372,2.1775942,0.74751544,0.09934935
0.09832627,0.107687585,0.006325843,0.22076188,1.0817828,2.0749094,0.29540625,1.6283782,1.7499524,3.3274162,1.804266,0.7552333,1.1166422,4.593709,4.021,1.2079767,0.5289972,0.3044969
0.08131398,0.04326727,0.055992328,0.2120191,0.56565547,1.9197031,0.26160458,0.27874467,2.6106231,6.274098,7.741295,5.05622,3.7253456,9.812526,17.229877,13.565574,5.200048,2.193218
0.004072011,0.011775363,0.059356105,0.39466262,0.810184,2.7076836,6.3427706,6.3105426,9.347059,5.177945,4.7428308,6.4434114,6.3777776,5.1799545,9.002577,9.839288,5.5523086,2.3061366
0.01592581,0.00079141057,0.08531428,0.28842646,0.84971833,1.5413347,0.29352343,0.8711808,0.38618994,4.4083705,5.4141607,4.8146596,3.2794185,5.477633,7.2128406,4.3834977,1.9090275,0.28493378
0.03838755,0.008510546,0.0117612565,0.16208072,0.8854586,0.56496894,0.64796734,0.7850336,2.222354,4.9397554,3.2465093,2.3530147,2.8564787,4.890324,4.0547075,3.0140417,1.030852,0.87044454
0.041426487,0.030488204,0.055777,0.09471096,0.6998907,0.09998407,0.7203048,0.8079502,3.0957532,9.271202,6.836133,3.0467281,1.7194402,3.2801845,5.919469,3.3228674,1.2263349,0.647498
0.027852124,0.046624206,0.026495753,0.18217021,0.8106358,2.1366382,1.3743267,0.32825357,0.98829764,4.2587414,4.9242506,3.1672006,2.4573162,9.296116,9.515278,5.8109236,3.0537043,1.2883083
0.04341673,0.055383313,0.06051048,0.0375024,0.13657647,0.74732345,0.5501395,0.6073594,2.197506,3.9122102,4.2472034,5.2256627,6.393321,7.409556,12.751126,9.780929,5.5847282,3.34594
0.03726186,0.03907923,0.020837719,0.08636781,0.5337336,2.3309464,2.1900115,2.2500787,2.5504568,5.0457363,5.770956,5.7488923,3.8212566,9.2383995,17.565853,17.314121,8.414763,5.197823
0.010299333,0.030544491,0.056341454,0.22276983,0.81845754,2.962199,6.9123583,4.860654,5.581759,4.5360055,2.949501,7.904826,7.668962,5.770571,7.0132184,4.9155865,2.697088,0.899136
0.037286457,0.009457186,0.05364985,0.17565705,0.56597155,1.7014393,0.4643879,0.070925735,1.3781983,3.4161766,5.5903378,7.5099545,5.670723,11.000052,20.523035,15.800287,13.270029,4.7550187
0.031914894,0.07997203,0.036435053,0.3085999,1.589195,0.15485255,0.78893,0.7220135,0.5844625,1.5457028,1.0470321,0.86290103,1.6548321,6.1537976,7.1081834,3.2804608,1.9189211,1.1862206
0.10221431,0.13716471,0.15485327,0.13469741,0.79282176,0.5043579,0.95198137,0.4000965,1.4185661,1.3274148,0.8275543,0.83835196,3.2844648,4.974748,3.0529892,0.63114476,0.76532716,4.5908785
0.075358294,0.07766012,0.06451657,0.04948989,0.6513116,1.0069562,1.0627398,0.8911569,2.8962,2.5707004,0.82494617,0.55580705,1.7104493,3.1320047,1.6233373,0.6407692,0.02986931,1.4099609
0.0534783,0.4323309,0.9618128,1.9246157,3.693006,3.5459976,2.8677247,2.3823853,2.2808783,4.1650467,4.737379,2.014848,1.9684649,7.228784,11.920675,6.6532044,4.411896,6.747111
0.004923576,0.09765388,0.2328144,0.41908365,0.9524099,4.085855,4.6912575,4.265185,3.6307962,3.5361354,4.0690145,2.8547728,2.5119867,6.2786956,8.711024,3.2356436,1.9437462,1.4571483
0.011729418,0.055296008,0.13648207,0.33884364,0.8509657,2.894981,1.6824354,6.2744827,2.9462984,4.2884555,6.180101,10.325228,8.382157,7.367153,6.745303,4.489284,2.918831,3.2186322
0.032807637,0.014969748,0.06654987,0.13887127,0.4654485,0.56778055,0.8415951,0.23202826,6.6739974,6.1335073,1.5191216,2.434085,14.612416,15.377468,6.525757,4.7536244,6.329231,11.236547
0.09005175,0.04888445,0.007816986,0.39006332,1.3638059,0.32919204,0.90401465,0.017188672,1.7841982,1.6280555,0.8232575,0.22449395,0.700996,2.4789672,2.3602815,1.4290293,0.8882249,2.5794234
0.07064773,0.163013,0.29458243,0.49440894,1.1525272,2.2224283,2.0112586,3.4845357,3.634667,6.905988,9.598604,10.192739,8.842177,6.8675294,5.448827,1.6974956,0.060728073,0.2502099
0.03015305,0.13709325,0.27268243,1.0781598,2.164836,3.514146,2.411904,5.9262643,4.8044643,4.0140796,1.9556636,1.2784963,1.009354,3.947834,5.9666605,3.3467402,2.936401,7.0531807
0.0008614365,0.08979582,0.23178197,0.35772684,1.2617632,3.959819,3.1566231,4.042697,3.2916012,5.2578235,2.0767794,1.3483498,5.6644263,7.9054227,5.8478813,2.4976525,2.366521,6.7191534
0.011491643,0.08590299,0.11789576,0.36770746,1.0599164,0.9589727,0.16742338,0.91310894,5.0724697,5.910055,3.717685,2.7024171,4.4729238,7.6033034,4.835322,2.7669451,1.7850097,3.5121047
0.01691289,0.118762046,0.3398067,0.8885501,2.7132647,2.0783353,2.06666,2.960376,3.7974813,4.1482425,1.8561575,1.2383223,6.400486,7.3830957,3.2128375,1.5957117,1.7000115,3.538872
0.037330188,0.0058195763,0.04644484,0.2680073,0.5085482,0.42601243,0.73094755,0.18395361,4.553452,6.869352,3.813773,2.7810113,7.499621,7.91651,3.7756445,1.6549356,1.8312899,6.5003657
0.032151043,0.012930103,0.051458087,0.35024774,1.4078639,2.5205257,1.353434,1.7139487,2.9125319,4.6843357,7.3943467,8.781469,10.247235,14.173227,16.504883,10.987855,7.8143606,10.342186
0.025339695,0.020680742,0.10525902,0.3366225,1.3921192,0.36380166,0.9398489,0.3512373,2.7684317,2.6848998,2.4040685,1.4622716,1.5586421,2.4150836,2.1441855,1.3924911,1.1586936,3.1562612
0.046424054,0.12915087,0.16952643,0.5498705,1.3132584,0.038349863,0.4238132,0.61984766,6.2938166,9.000514,4.504885,8.225928,22.933262,21.86974,8.237798,5.682027,8.835608,13.525394
0.031663273,0.019034334,0.058583576,0.30065137,0.81591266,2.2460408,3.9918187,4.7148547,3.2708776,2.8065753,5.338423,7.1996336,4.3054805,7.21858,8.0908785,3.9128237,2.2131124,1.159691
0.038502727,0.0044050617,0.030904312,0.21147892,0.77362514,2.8172743,5.951751,1.9580483,3.5726454,3.1000273,1.7727094,0.84460825,0.97939956,3.9519014,4.0652,1.1404519,0.6137422,2.1287463
0.021768402,0.038483687,0.096160084,0.08108056,0.48564672,0.008843986,0.27951536,0.13105819,3.1449385,5.4143333,3.3997014,5.948643,11.980309,13.904778,9.999469,7.6290584,7.567229,11.41296
0.03750219,0.017889343,0.054137282,0.07418454,0.2862627,0.5916258,0.9304728,0.6712109,4.960347,5.413768,3.0472116,2.3936653,9.827018,9.366766,4.5987124,2.1408277,2.1147258,3.1261966
0.089742266,0.091653965,0.11639125,0.05140804,0.24254917,0.30752504,0.8177134,0.30940747,2.6176682,2.7509737,1.2654004,0.92872816,1.1278846,2.9631834,3.5217464,2.295209,1.4887427,3.0584629
0.045057695,0.0050253742,0.107342385,0.11890657,0.4462752,0.52428097,0.9547575,0.586528,4.0757146,3.9440088,1.3567647,1.2856517,4.921646,3.8997474,0.8236926,0.4422713,0.9945323,4.286532
0.032150514,0.11206669,0.2275043,0.615024,1.5778512,1.97797,0.21843326,0.343829,4.533704,5.3552017,3.7755077,2.97238,2.4806666,5.0744944,6.155137,5.123547,3.866077,5.5638447
0.022908384,0.09651492,0.2968173,0.47742218,1.8051232,5.567966,5.7607985,5.6389766,5.3345885,5.318261,3.826984,1.721734,4.138849,8.247211,6.4045234,2.214537,2.098889,4.496206
0.023098446,0.07779593,0.11071124,0.3237797,1.7515327,1.9344344,0.2860048,1.2843224,5.484496,7.382817,4.415217,4.214313,4.670429,9.098232,7.2131257,2.7557633,2.958205,5.304729
0.07970119,0.074810386,0.10617386,0.04851664,0.34505495,0.6561478,0.9725321,0.537739,2.2459679,2.483005,1.4662763,1.0065175,1.901988,3.6435971,2.4359546,1.2548809,0.53247374,4.921869
0.022074668,0.075486764,0.22502747,0.56133574,2.1223075,1.1845123,0.024113499,0.047980607,8.302607,12.655001,6.879887,6.325317,10.674593,15.941119,11.558388,5.2789435,4.2334576,8.553797
0.07393949,0.04649005,0.020911912,0.047214046,0.17501542,0.50481886,0.39833108,0.016903508,2.3046596,4.8100343,3.0940614,1.5757507,5.108044,9.696274,6.866359,2.8851829,2.1942341,7.1195436
0.08855457,0.09011799,0.05490386,0.1590151,1.3531367,0.35620755,0.94541425,0.31915215,2.189562,2.0325208,0.8926434,0.83633786,1.7906296,2.8884265,1.5327828,0.6435167,0.35029012,2.0502622
0.079686634,0.07044073,0.010070516,0.56426126,2.4260974,0.1816097,0.7277341,0.101594254,2.1217062,1.9741704,1.2273113,0.8749926,1.1047046,2.7607627,1.8759111,0.8163009,0.5341119,2.0607305
0.1456223,0.18575868,0.31929716,0.76988834,2.80502,4.8311315,1.1681944,3.300085,7.142819,10.391293,9.263066,9.058625,17.523233,23.725815,17.169739,14.002375,11.704486,16.18928
0.06540136,0.04784219,0.056237984,0.31239122,2.1334372,0.86137,0.22182295,0.06311594,3.1181927,3.4775624,1.8394543,0.9310201,0.6826832,2.96786,2.7178175,0.943226,0.18853627,1.301716
0.11067147,0.15107377,0.13188842,0.03083573,0.6354669,0.24509506,0.4502378,0.52923506,1.8840592,1.9058305,0.9531576,1.196918,1.3163145,3.5368652,3.7695973,2.6623778,1.6663058,4.4902854
0.13379546,0.14602615,0.13115537,0.010552646,0.7225104,2.1253302,1.1959789,0.82613474,2.6184487,2.8816679,0.33323377,0.44967866,0.35596344,3.0042655,2.6688113,1.4596392,0.46229,1.9151047
0.06687372,0.09750487,0.2157836,0.49717075,1.2181817,0.4104324,0.7377223,0.42905566,8.326635,11.313434,9.061792,10.617135,15.208175,18.842337,13.369287,8.08102,5.6669354,8.4783745
0.06717187,0.13970229,0.24577597,0.40519843,0.7118892,0.51990914,0.43408197,0.82724917,4.3747034,6.8058977,5.277063,10.344278,20.944424,25.667946,19.536848,17.360796,13.925361,17.99062
0.07876639,0.08879443,0.079287454,0.026502538,0.38028538,1.1642833,1.6928174,1.7989856,1.1358032,2.68367,4.216829,6.571228,7.83882,6.9975553,6.2293596,5.405155,3.554419,2.1688352
0.11234222,0.08796005,0.079171136,0.04182816,0.8479905,0.19504952,0.49058592,0.36345783,2.5552013,2.6034403,1.0916871,0.6962148,0.78053117,1.8798633,2.1488228,1.1640652,0.40009293,1.9799112
0.082894266,0.048980013,0.071925424,0.34486032,1.6385455,1.0510771,0.8077078,2.7781925,2.7365646,2.9272025,1.3465761,0.77213186,1.7800522,2.5262015,1.2558461,0.87932414,0.2461023,2.013117
0.047689043,0.050555073,0.16836508,0.40045437,1.393662,0.62581325,0.5236146,0.40165728,5.329241,8.647555,5.1233153,3.0667086,7.829791,13.711975,11.198071,5.0460596,3.4734364,8.12365
0.018400941,0.013868357,0.098558955,0.41233024,1.0873922,3.4099927,8.36488,3.2474449,5.349198,4.1389227,5.6683826,7.3564353,6.1482873,6.490827,10.120288,7.515348,4.4563036,5.782255
0.0030599618,0.13137284,0.19245107,0.39598536,1.6939393,0.35184675,0.59719336,0.65305483,5.1443596,5.838985,2.6238418,3.2763753,6.3411956,6.8167934,3.0712993,1.6286894,1.4843469,4.190196
0.016411463,0.0077374945,0.026900211,0.124811955,0.91606146,0.22906145,0.73722434,0.18820095,3.4777002,5.1595793,3.8782527,3.2160194,3.126123,4.1880145,4.1102195,2.4662006,2.3578694,4.001026
0.029560942,0.022387847,0.06415002,0.147306,0.15036541,0.70203793,0.9271182,0.09640503,5.1972423,6.95834,2.5996132,1.5149555,2.1062312,4.541731,3.0775526,1.7853264,2.3918223,8.408048
0.013679589,0.10323309,0.27203315,0.33389202,1.0098255,0.34177107,0.70509106,1.7440696,3.9168606,5.977053,4.3095555,3.9670374,4.665124,6.0866356,3.69414,2.2212481,1.4177059,3.8989935
0.05748392,0.09750372,0.07997565,0.005252407,0.16339383,0.43019292,0.64700776,0.054305766,1.1193398,3.3558538,3.8526156,4.8608055,7.4274793,13.34131,10.136941,7.4797363,3.576322,4.816807
0.01708419,0.09458003,0.16219443,0.18752274,0.54539096,1.8929657,0.75098383,1.5467278,2.651278,4.6969514,4.625484,4.674419,12.891944,12.15511,12.213734,9.73793,8.412777,13.408913
0.01853307,0.020870822,0.014832642,0.19822061,0.61469156,2.8881907,1.2945871,3.0110738,2.668786,2.9013124,5.1797986,6.503121,4.896393,7.482731,4.1715517,2.882681,1.2917086,0.59934
0.024597755,0.04849029,0.105953924,0.27565625,0.8682095,2.4156406,0.5838693,2.2673416,3.5440803,6.175161,6.1402817,7.0723176,10.875978,14.496523,18.498037,14.530957,10.1745615,14.238832
0.08477266,0.10914013,0.09328846,0.1456586,0.88598806,0.5071762,0.90107113,0.16737625,1.2602068,1.8152953,0.56153625,0.86757076,4.2884746,7.368265,3.6012866,2.6303575,4.2238216,14.907706
0.120638795,0.13373108,0.24748136,0.24412404,0.6709141,0.9437054,0.8829172,1.0759823,2.3821971,0.8463915,0.44347265,1.78825,3.6187074,4.933126,3.6163907,2.661925,1.6365801,3.775641
0.089488916,0.10014188,0.1090951,0.0708164,0.8291366,0.25652814,0.33889824,1.4295782,3.023429,1.1598786,0.25553325,0.86608154,3.8497417,3.2551641,1.0837452,0.34920955,0.039388083,1.0514388
0.02670947,0.20985813,0.36486012,1.1127048,1.681916,2.009387,0.3527342,0.29369158,3.2346482,2.4555438,0.7723543,1.0582733,5.5289273,12.488955,9.2296295,3.7910888,2.0271227,4.8613386
0.011644575,0.059133753,0.17240551,0.39590636,1.305281,3.7994153,5.708021,1.9737564,1.7473726,2.7880907,3.4169986,1.3837048,1.4937658,9.595335,9.840886,4.045921,1.5336441,0.4054692
0.008762353,0.047172282,0.17035,0.38029486,1.1955976,1.773968,5.5290794,2.7395976,2.266271,3.698188,7.4200115,5.971248,6.7490883,6.4502387,4.692073,3.8909693,0.8942763,0.23478101
0.02553426,0.024484549,0.009833671,0.12183183,0.28936195,0.7658583,0.87345517,3.269404,6.0009484,4.020902,4.274359,11.118123,13.489126,10.391822,4.491344,5.620282,4.2722287,2.772292
0.10549566,0.10251907,0.1260191,0.23019783,0.33231527,0.72413546,0.80616456,1.1860999,1.9734025,0.9470598,0.6913826,0.89684784,2.490387,2.794089,1.1970961,0.6350033,0.4717297,1.2702318
0.09419986,0.18783201,0.30983043,0.59664756,1.5638849,0.49150297,8.346663,4.2676744,4.7769413,6.2293134,10.64966,6.969538,7.5520554,5.53432,3.121632,1.3608475,0.21850738,0.15149511
0.022528622,0.030909972,0.08541979,0.29511023,1.5962887,1.3192376,5.234964,2.5414798,3.317216,2.0398629,1.0045522,1.4480965,1.9597049,4.038715,3.3376086,2.068831,0.19609255,0.5298084
0.012014825,0.07894716,0.1839276,0.49598047,1.0463856,1.2737026,2.891452,2.0815601,4.4837875,4.031335,2.201706,1.5794162,3.5421634,6.994437,5.124541,1.9438162,0.43184972,0.7416469
0.019808661,0.060213473,0.14546074,0.30439672,0.57452977,0.5078972,0.6369814,1.5730841,7.7704244,5.7270985,2.7539456,3.176677,5.8437805,6.8332796,3.3704627,2.8936596,1.7398636,2.8398032
0.0061946046,0.09768514,0.25216833,0.3895007,0.79897493,0.1942244,2.685769,2.8211188,4.0162773,3.113512,1.9068191,2.9509478,8.390384,7.2924037,3.0399528,2.2037032,1.9399749,1.9503735
0.015933748,0.108623534,0.12956776,0.20997976,0.28855485,0.602322,0.5117377,2.3710647,7.7366395,3.6248424,2.5568502,6.18829,11.79822,10.602857,3.5881178,3.1980286,3.6093938,3.9338737
0.0044907066,0.030504774,0.103414945,0.28457412,0.8291893,0.1364723,1.8470235,1.7282755,1.7859364,2.920444,5.1513114,3.297947,8.658523,12.719781,6.3059545,3.6291711,0.92948353,0.11010334
0.031588916,0.009278593,0.042019088,0.47248477,0.019115726,0.7982766,0.8099324,2.1837015,3.6790981,1.5010983,1.9473294,2.1261785,3.8448856,3.0836666,1.5524986,0.47974098,0.004155896,0.99572474
0.022184193,0.03661037,0.080896355,0.18612131,0.44421837,0.6373245,0.7683461,3.4597158,8.508716,8.577457,3.7561846,11.241119,20.864601,18.534828,9.294374,7.113109,6.163494,5.5225077
0.036466997,0.03300871,0.08619624,0.29588267,1.0560472,2.0619066,3.9702775,3.720103,3.4804335,3.446891,6.7663455,5.2700543,4.0794144,9.169887,5.92689,3.5738292,1.4183005,0.06831871
0.037650473,0.028021712,0.017164325,0.056893405,0.60866743,2.6566122,6.1593065,4.7861366,3.7601244,1.8114021,1.0955535,2.3919125,5.200809,5.1602545,1.6662103,1.3190293,0.5333154,1.5598938
0.050456036,0.018290231,0.008956064,0.018745009,0.5264939,0.293824,0.8835572,1.8717573,3.38788,4.2221103,5.1575556,4.2572317,10.717067,13.91424,12.038246,7.895466,3.8443573,2.9357831
0.007590909,0.09464902,0.10560302,0.1407053,0.20954965,0.7509614,0.92601585,1.1331823,4.8524413,4.568443,3.3521523,4.7460527,11.144576,10.064393,4.5654607,2.261603,0.8575265,0.55727154
0.10618187,0.12350448,0.077312775,0.048015963,0.41623843,0.51216483,0.4916478,0.3606301,3.5864615,2.6023974,0.6285293,1.043037,1.6640157,4.230838,2.1008158,1.1296297,0.04806187,1.1043756
0.041919015,0.02086414,0.021674631,0.11637986,0.6874677,0.88312846,0.9510405,2.0137165,4.061506,1.379155,1.6775794,5.077676,5.128671,1.9462245,1.2991339,1.3073599,0.41159543,0.7039754
0.013823402,0.123833455,0.24824683,0.8402256,1.8883698,0.46494892,0.48101392,1.8189857,6.175849,4.5664473,2.0724857,1.8848292,3.217745,9.930645,9.063052,4.478296,1.5771358,2.7062662
0.0057736025,0.071380384,0.1679347,0.36677226,2.0776546,3.9807277,9.499873,4.6877623,4.627932,4.111687,2.42691,0.99097836,4.5334907,8.3200655,6.776071,2.9090273,1.3768713,1.3170471
0.02492531,0.0734468,0.061656248,0.11412388,1.3753384,0.39996895,0.5969475,2.8056324,6.3388505,4.982235,3.1080153,3.0149872,8.694014,9.772849,3.7058194,2.038256,1.9912726,3.8153245
0.07986507,0.10258319,0.051796325,0.29437104,0.24248941,0.74092835,0.90637106,1.1158364,2.6852088,1.2369704,0.99484545,0.94232315,3.325862,3.191798,1.5183924,0.20390263,0.25460956,1.03932
0.017383028,0.047673497,0.20215105,0.45527813,1.4409785,0.38301077,0.69053954,5.0880337,10.411462,8.771411,5.917142,9.8715725,18.300194,15.088785,5.5393558,4.640939,9.580131,11.288829
0.059896745,0.0060527213,0.041212402,0.21919878,0.31680313,0.3470467,0.63368255,2.0911872,4.446591,3.4584374,2.6963012,5.301031,7.169447,7.960091,4.687616,2.6149325,1.4364413,1.4915518
0.05750455,0.059504736,0.08537013,0.23244584,0.4596794,0.57404405,0.23463272,1.3084089,2.323596,0.7427652,0.9672173,2.4010484,2.939098,1.1440282,0.52076906,0.39519793,0.43378028,1.0776584
0.09693762,0.1125199,0.13779908,0.07259117,0.22706194,0.6926092,0.3749061,1.253347,2.1557803,0.858531,1.865072,2.4488707,2.251968,0.87185943,0.9095114,1.5423814,1.114428,0.44103572
0.13527142,0.18564758,0.29634893,0.72208244,2.1013315,0.6923837,1.8930395,3.2975934,7.2802134,9.086214,8.718553,15.57042,25.43939,22.384266,15.062529,15.881343,11.225288,8.396422
0.08019628,0.08891559,0.011396045,0.29108778,1.9292558,0.032098554,0.31771478,1.8375336,3.5217853,1.8611549,1.7632505,1.9732642,4.092976,3.2685626,0.93994373,0.56109864,0.011203845,0.7577932
0.1515218,0.15679519,0.18697377,0.05900111,0.61823124,0.45080763,0.6065843,0.29873082,1.8411654,1.9307075,1.3891433,1.4250401,1.7370874,3.7142282,3.2076921,1.7814964,0.4965936,1.2080648
0.116254695,0.12994765,0.11635922,0.050411858,0.76782227,1.7207764,6.4381604,2.0288742,2.9983544,1.4818423,0.19775149,0.38760704,2.1006327,3.9415984,1.6543628,0.44303378,0.32448953,0.59524435
0.042038564,0.1112157,0.20675205,0.29950422,0.5872906,0.5344266,0.5983494,4.3572125,9.15254,7.4120307,9.740651,20.73124,17.61099,12.748816,7.929501,14.614253,12.053761,6.926363
0.050460666,0.13350697,0.24578547,0.3311169,0.45328403,0.66129917,0.66754854,1.0035452,3.475377,4.0127106,7.6218495,16.036804,18.553577,17.636591,17.052536,18.806002,15.337082,9.920186
0.07042648,0.07711692,0.08411885,0.018614775,0.34885818,1.0267936,1.1717541,2.9587007,2.7748344,2.8350663,5.111431,6.2083087,6.1022654,8.156313,5.5880294,5.053359,1.7185591,0.2825977
