rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
1.8958493,1.7942152,2.2843714,2.1560876,2.3425498,3.7088835,5.545137,6.767255,8.152248,8.365576,16.58079,10.273365,14.270235,8.44432,6.51541,6.057907,11.452443,15.208981
3.8720179,2.908199,3.2364552,3.1580312,3.7342756,4.993386,9.190069,13.456221,12.93978,9.671351,10.216968,7.607245,13.321156,10.92846,9.565381,15.651923,25.441063,26.867357
2.136138,1.9632916,2.156818,2.2561512,2.3899088,3.6581204,6.2454085,4.826874,2.431089,0.7286069,2.800912,13.716555,14.118657,8.180613,6.6623425,12.348217,18.383886,11.730704
3.214912,2.8551211,3.2404795,3.096599,3.607979,4.352019,7.7814326,20.042826,29.841162,21.317814,28.689049,18.883963,21.89515,24.045322,31.651482,32.682816,30.021261,41.53114
3.69397,3.0675893,3.0353541,2.5371072,2.6530683,3.669202,8.938438,4.8235435,1.5682566,0.9913255,5.0171156,15.918978,12.562545,8.377149,5.7500706,4.7643294,6.824383,9.542166
1.4892174,1.4523664,1.5494725,1.697704,2.0943987,3.175564,5.845633,5.6704364,2.8201432,1.3358244,5.469323,13.337832,14.28935,9.136457,8.998465,21.915249,21.194855,8.830925
3.1408029,2.7083669,3.0903587,3.0848103,3.400604,4.5701513,7.5327086,12.723618,18.785173,22.047838,11.795136,25.303885,13.858116,21.590076,27.517357,38.033943,30.509712,36.11767
3.240063,2.9991186,3.130329,2.9056563,2.9886756,4.015798,6.0619164,8.31995,9.332479,10.978061,11.931017,11.518213,9.806894,7.0909224,4.7636747,6.3912697,12.673627,12.843877
2.6641238,2.2024035,2.2789445,2.0744178,2.0688033,2.5723736,4.2043014,7.04335,7.1006565,4.1165123,9.141946,11.383581,12.028466,12.380327,13.27275,18.28336,26.393284,32.747337
3.2984264,2.7638302,3.2303257,3.0665586,3.1366384,3.812798,5.741946,5.2756143,3.6198635,1.3266592,3.442418,12.58463,14.312888,13.047412,13.461587,15.92862,18.531656,14.447296
3.0706797,3.2105825,2.6960986,2.1886606,2.7355268,4.635318,8.954685,8.560055,5.6932874,8.588242,21.993673,10.518744,10.824575,12.012155,8.77692,4.8192,4.626561,9.008005
4.7345467,3.732197,4.173237,3.856771,4.0085387,5.7297335,10.861098,10.347175,3.5609412,2.1534016,10.299583,10.477453,12.609528,10.431716,10.770769,14.284464,15.2487955,9.666142
1.6654879,1.7137626,1.8617065,1.8717918,2.1832836,4.0252523,7.309669,8.259571,7.582339,7.178309,17.991394,8.089325,10.143495,7.717662,5.185355,4.72409,4.7561946,10.601293
4.1751046,3.2373705,3.2744737,3.4564881,3.753581,6.060946,8.9826765,14.763129,13.036621,18.56322,16.19526,20.790133,19.312138,15.480444,10.192256,8.275866,25.120523,21.64384
2.3030546,2.0670903,2.3489282,2.210051,2.2947822,3.0154266,3.9179254,6.9898734,5.3917694,2.4610796,2.6507525,7.5101132,13.599928,12.607843,9.583429,10.179103,21.082153,21.666233
3.760997,4.086439,3.6182084,3.634477,3.8070347,4.938403,7.5530167,7.8295665,4.268112,3.029015,7.546015,7.151196,10.683699,8.0500345,5.401492,5.9231615,12.0516205,12.805555
1.228054,1.4463552,1.721701,1.6028335,1.6476505,2.6761856,4.636623,5.9308925,3.0864475,2.0956032,4.292503,13.035147,14.050991,11.757244,7.234557,6.191,18.943563,21.051867
2.674917,2.2303157,2.628057,2.563528,2.495999,3.429942,6.0621557,7.9066005,3.0371678,1.097429,2.4519835,13.343634,13.50539,6.4860897,4.6397266,14.610738,18.04359,11.034817
5.010926,4.544244,4.141327,3.6100326,3.963293,5.414895,12.188147,7.5811224,2.7061052,1.9452205,4.3606806,10.322608,8.24835,6.4122143,5.3827453,6.706431,11.337077,10.775034
5.0118003,4.081826,3.6013799,3.056049,3.0477805,4.472354,12.704279,5.694579,2.1936238,2.2393157,6.971815,9.712633,9.626346,8.379105,4.982144,5.2489657,8.928078,9.718076
1.582905,1.5020117,1.7280184,1.7020001,1.9754686,2.4580102,4.6490684,9.872578,10.201996,7.828544,15.237963,12.809625,15.090307,16.36163,11.452579,15.735309,29.730793,37.79756
4.462964,3.7844405,3.797678,3.2569478,4.07789,6.173577,10.561125,13.4386835,8.286072,10.785861,16.47291,12.47275,13.910286,9.941964,6.455614,5.8635907,16.07535,15.465568
2.4023824,2.6459463,2.3915827,2.3954632,3.0480783,4.786352,5.8765593,5.8725195,4.366172,4.825293,10.351856,11.989679,8.642795,8.921597,8.97274,5.0013595,4.3856444,5.9421844
3.6845775,3.7042234,3.0824604,2.4337955,2.5091484,3.9910004,6.0486383,9.374919,8.150032,10.598662,33.37296,17.7178,11.770699,13.598072,7.536023,3.997327,4.5224547,10.584697
1.3828764,1.498895,1.6242979,1.689782,1.7921462,2.7360425,4.653896,6.095297,1.7110381,0.605453,3.6670163,13.780863,14.317647,7.5646143,8.259254,26.84776,24.122225,11.385082
1.8139805,1.6435262,1.5493042,1.7452515,1.919463,2.5049908,4.356772,8.763562,5.613722,2.1698492,5.8741007,10.567829,11.5295,7.9004283,7.778547,32.815643,41.01921,34.95634
4.5384583,3.9058666,4.8746214,4.244475,4.749432,6.0134125,7.906268,13.231427,21.04374,22.29052,10.974127,21.092138,20.24056,32.61461,36.481075,40.83551,30.321068,29.461147
4.135093,3.6185825,2.9683347,2.5936165,2.8465796,4.046998,8.076586,6.7883825,5.8678365,9.201253,19.418753,9.94357,9.950447,13.244158,7.224096,4.1020494,6.3790236,8.468245
5.025796,4.2431016,3.5929112,3.2377782,3.6912231,5.4595604,10.317435,11.487535,11.598102,16.78603,19.90362,12.605804,11.973918,9.111803,6.497045,11.611375,16.307898,14.461252
1.5940062,1.6334364,1.9687593,1.8801305,2.0208983,2.6787353,4.5623665,5.734188,5.2761545,4.702685,5.864393,10.645095,11.884256,12.376418,11.655372,8.144759,12.126981,23.718473
3.7780697,3.088825,3.7723742,4.0525,4.155218,5.698242,9.9739895,17.662535,27.282774,32.008587,24.840935,22.597174,21.702396,22.188824,26.998425,24.509039,17.596464,26.078098
2.8787436,2.7315328,3.689062,3.1210492,3.540876,5.5720468,6.9005995,9.14001,6.5537395,5.6007366,12.504492,12.212807,14.3053,11.541861,7.667358,8.122555,18.78547,20.718601
2.6012964,2.297548,2.4995518,2.2203937,2.5285597,3.8878367,5.337684,5.376817,5.0815687,3.7803395,7.0412245,11.078584,10.208981,8.199767,4.9323087,5.1879454,9.63261,11.550465
1.7967904,1.7405869,2.111608,1.9454517,2.2188795,4.4249754,5.4554443,3.911295,1.7325,0.8525962,1.37521,8.880457,10.567226,9.810971,5.6034274,4.4211874,6.977041,10.570351
2.6018894,2.2006402,2.8861687,2.7174642,2.9979172,3.7779117,5.4451413,7.6076574,7.4731297,11.382418,26.903652,12.819462,12.268214,13.9322,12.539064,7.0361357,14.211008,27.325066
4.0696507,3.6433663,3.9710755,3.1031735,3.3864393,4.3043585,7.366901,15.003547,12.846782,6.643644,10.501433,11.085908,15.51923,18.055847,19.11539,21.133293,25.601404,37.301952
2.886912,2.4279072,2.910698,2.9004927,3.0898066,4.3124886,7.527922,12.32656,6.7659307,5.002714,9.883699,22.447329,17.894295,13.75267,12.42202,20.395447,27.539085,20.414787
4.981227,4.3619294,5.0720167,4.924374,5.372836,6.7207136,10.676516,19.783834,42.434635,24.838041,23.273294,28.253948,24.992996,31.397392,43.638172,41.33149,33.51189,34.085247
2.101327,1.9050032,2.1334598,2.2206225,2.2462883,2.8065116,5.149899,7.833049,14.843495,6.838367,17.436495,10.428192,14.223459,15.443684,13.195773,13.827785,38.812874,38.64398
1.1718885,2.085243,1.3935636,1.5186697,2.0954056,3.7729654,5.3140693,3.937438,2.6666327,2.9823873,4.7845354,4.4849753,5.1060185,3.798036,4.7942963,6.402254,9.053794,6.377569
1.5878383,2.7884738,1.5652095,1.917675,3.265854,5.6920094,6.180208,5.2533684,3.3263628,4.8382044,6.60487,6.201317,6.6751423,5.078708,3.9051032,5.064538,8.259019,11.764413
2.6274586,4.364017,2.412296,3.0298543,4.036968,7.610585,11.007611,13.007952,15.231652,33.973923,63.799194,20.434082,18.674053,13.492179,8.939645,8.22523,10.776881,14.899689
1.0034201,1.8414793,1.386384,2.0889797,3.10272,4.203737,4.029178,4.364623,4.515462,6.089551,8.334179,13.370699,15.772385,20.569042,20.579578,19.976034,19.94759,17.77135
3.2502754,4.977456,2.7486777,2.7069669,3.8552585,5.6801243,9.664281,13.393799,20.863945,28.839083,36.31971,29.787764,24.283037,23.291874,24.440243,23.496214,14.319682,23.682371
5.551636,9.110797,6.8516936,5.727335,5.022328,8.001822,15.760368,24.502325,17.410236,10.281149,12.803959,14.205279,28.353264,41.705803,38.005093,36.59441,31.173187,28.241388
2.2964888,3.7549734,2.1381745,1.8942107,2.48874,3.8572645,7.8285213,9.796748,13.163189,19.709572,43.04478,27.510284,17.8101,20.000816,19.885345,15.266941,9.63393,37.99585
2.1822698,3.3000114,1.9732077,2.3500736,3.110704,5.4777527,8.8316145,9.398869,6.172591,7.6868606,19.403185,8.928739,7.67436,7.1323986,5.0844097,5.1031485,9.206557,13.200113
5.504837,9.419497,6.2777863,5.9491115,5.4246764,8.430732,12.230953,17.058187,11.670633,10.150614,16.361319,18.96397,44.28533,38.47354,40.383377,30.59519,24.68809,16.27087
1.6478547,3.4203188,2.2415025,2.630506,3.7407205,5.1820984,8.03052,7.474886,8.9531555,18.534876,41.997765,24.684105,18.846622,18.065315,10.276274,5.8960896,4.8842816,8.315155
2.6344922,3.5733783,2.794926,3.0187435,3.800975,6.1977963,9.65536,11.146322,14.028191,22.847233,43.376717,41.88237,20.7667,18.328478,18.673954,15.297456,9.543111,20.070484
1.676796,3.03404,1.8868413,1.9685599,3.1358955,5.092605,8.060009,9.438612,10.307769,14.875955,29.98555,48.87004,21.27223,17.254202,13.722218,8.831532,7.0362835,8.799738
2.684471,3.012956,2.3449144,2.5633657,3.4998271,5.754505,7.032524,9.988578,14.299267,23.718334,52.343616,34.44024,19.73352,15.164801,18.398287,14.685764,14.705393,22.876818
1.9934406,3.2419071,2.04886,2.1009088,2.7972653,4.125125,7.000968,9.796474,11.896374,11.693132,26.399952,16.891676,12.766941,12.99209,15.264505,8.5814705,10.020721,28.77859
3.5688248,5.9501996,4.2072554,3.4777842,3.2672648,4.640806,9.609575,18.731506,25.221996,17.893534,20.305635,16.736032,22.166828,23.87642,33.027214,33.37907,34.162106,43.872437
1.9926898,2.8785536,2.2636685,2.6257749,3.188291,5.6453743,10.686483,10.560526,6.259642,5.0546904,3.6815107,12.413391,11.065116,8.859024,5.3095026,6.4080305,12.800462,14.628422
1.6363869,3.7530391,2.578093,1.9862399,2.4543731,4.3055935,7.1298594,9.697397,14.88075,17.339388,36.75203,22.066542,17.597054,15.424698,13.961358,12.761726,19.88154,35.36543
3.7004523,7.2021456,4.4063454,3.618208,3.4046772,4.46529,7.9079,14.222569,20.495552,18.702852,17.00223,19.073282,18.291231,20.170542,28.742018,32.125317,29.252773,38.29971
2.0617566,3.2043133,2.1447616,2.3938537,3.002458,4.886872,6.9994407,9.643357,15.378637,28.978706,74.178604,47.917294,16.576466,16.49153,15.951617,8.344373,4.3025727,10.545566
2.3817554,3.8357704,2.3115683,2.1601107,2.6513286,4.248405,6.7290726,9.45707,16.336313,21.611538,31.906038,19.582054,18.604898,16.246248,20.28591,15.612692,12.071062,36.598946
2.6691248,3.4052792,2.0552769,1.9351616,2.490052,4.5123587,9.333847,11.942867,13.75811,15.775308,31.209406,15.457864,16.503208,17.362988,20.239685,13.646085,12.170501,37.24406
1.8281178,3.5032206,1.8483956,1.9660532,3.3907723,5.953119,8.452648,7.263955,9.525667,16.012417,34.157455,15.678129,14.546561,12.616105,8.378058,4.8364496,4.9509797,12.711842
3.1654048,3.6879416,2.777099,2.8620875,3.6985307,7.0613823,10.380923,16.157326,19.901917,20.60472,23.862583,21.367601,15.587068,15.750095,17.94241,15.185566,15.245167,27.093763
1.4167415,2.7373948,1.6485085,1.8581277,3.4352684,5.9864964,7.138001,6.396141,6.8823223,13.373274,31.995125,17.015987,14.03572,13.3509865,9.289827,7.47222,6.487748,11.811187
2.9777253,3.6873388,2.6753304,2.878638,4.226736,7.3908744,10.532482,12.31063,17.536703,29.441006,56.224644,25.474188,17.098465,18.948112,16.784792,11.396773,10.46613,40.1054
1.9175038,2.608532,1.6987188,2.05504,2.5741549,3.696766,5.3371058,8.153024,11.945402,16.926533,29.710274,54.40145,25.21496,23.68748,20.975264,17.299156,10.724205,13.266579
2.2135296,4.0039387,2.172131,2.4587255,3.6911643,5.832924,9.497257,8.155619,8.264438,10.163472,21.19786,16.253645,13.652828,11.714428,7.738247,4.5003967,7.3634877,12.66637
1.3131347,4.1361275,2.4091978,2.2986953,2.4173105,4.158412,7.027935,9.332308,9.078493,10.500293,20.69752,38.37589,17.548962,15.168386,12.779526,10.981673,12.854706,20.237381
2.150301,3.3684573,2.1224513,2.066654,2.5932086,4.03174,6.4676256,11.242094,14.010661,21.665062,46.761,47.423626,24.796452,18.825748,18.098005,12.086568,8.915494,15.692968
2.6760027,4.009224,2.583433,2.9514709,4.514356,7.519616,10.272014,11.321903,13.387949,14.766413,22.198225,24.183191,15.77614,17.297596,12.906131,8.824859,8.423141,14.035779
2.5806727,3.728224,2.3152957,2.7728662,3.2851114,5.6489553,10.592874,11.709169,6.979202,6.9809723,12.013763,11.870563,11.086439,9.414188,5.696711,8.240685,16.055113,13.838598
1.6086252,3.8567688,2.8652616,2.759316,3.1435156,4.8263087,8.262167,11.202892,12.920122,22.22707,39.169716,21.664627,18.843784,19.34609,18.657692,17.383972,17.608206,36.605373
2.6248276,3.6462963,2.6036859,3.1134844,4.1993856,7.005837,10.482322,12.71986,16.464495,25.020142,67.63226,25.455324,21.297924,15.740833,11.282704,5.2095413,11.033117,22.101988
1.6265261,2.484032,1.7928776,2.0569835,2.8267682,4.412944,5.4296455,5.2705526,7.0196166,10.972581,19.745909,24.475283,15.635067,13.88124,12.167199,9.013293,5.6935816,6.376204
2.0956237,3.1856904,1.9060841,2.4099755,3.3637116,4.9891734,6.843169,9.741826,12.846231,22.470013,53.337753,27.857185,17.331493,13.984409,8.851597,4.8634186,4.666151,10.903173
1.5656097,3.9717908,2.6692016,2.292791,2.6898797,5.0627017,6.7664967,11.068921,13.902473,22.486008,41.582657,36.52239,19.608328,16.143742,22.466133,17.266275,9.199621,18.408865
2.050263,4.096155,2.8152533,2.4551415,2.6339066,4.550197,9.321912,11.915119,16.572285,20.793104,29.782103,21.074497,16.234434,16.627823,22.431671,18.961233,12.071641,31.879053
5.020961,6.665658,5.6474166,3.9310875,4.523763,5.7501006,8.786257,14.344674,21.808935,18.10768,11.385722,14.2411,21.990673,40.0221,39.745766,42.45568,32.000473,26.95807
2.2206385,3.0445464,1.8871272,2.522162,3.9063666,6.758811,9.574856,9.876417,8.666964,12.526028,21.183079,19.333614,16.288593,15.82584,10.970003,7.6473885,8.821046,13.653138
2.980256,3.7958374,2.904171,3.353382,5.1040473,8.359114,11.573772,15.515537,20.030445,33.492367,54.204334,28.59105,17.387966,16.589367,11.604998,6.35363,9.670457,23.692291
1.582064,3.3469725,1.9724805,2.0263846,3.2100575,5.1082735,7.109502,9.709216,12.128425,12.769251,30.951614,32.97398,16.357166,16.573746,15.213011,9.669196,9.184388,25.279003
3.5527291,5.2158566,3.5150723,3.192801,3.374769,5.2878327,8.479649,13.370873,19.331394,20.54456,14.754944,19.70953,17.01321,26.782858,27.995186,25.377037,23.80014,27.875076
2.228681,3.3507228,2.0725303,2.1059937,2.504229,3.997891,6.121092,7.7939057,10.415318,15.4758415,34.62175,57.120872,22.800581,21.550964,17.384113,15.613515,9.794696,16.214378
1.8551618,2.9366636,1.8339423,1.9263837,2.6719315,4.397992,6.9755507,8.858184,10.643138,21.95146,28.215637,26.777569,22.806522,16.968939,12.45325,6.33421,5.8025665,12.255043
1.5269874,3.0921252,2.045299,1.9741199,2.7043557,5.45329,7.8164244,6.13211,5.428003,6.7953835,14.229727,23.858578,17.49727,14.612722,8.747436,4.711424,4.728626,14.51212
2.034449,2.8534665,2.091282,2.1621206,2.7767718,4.3657293,7.4346347,9.29964,11.474197,15.599143,28.256088,49.92281,18.416382,16.098652,16.997051,16.20278,8.780188,12.243251
3.6327288,5.8740516,3.4986115,3.1460276,4.0114775,6.812586,11.706636,18.539282,27.395039,28.900166,29.889393,25.521091,20.381508,24.090015,27.328135,22.857042,20.15458,30.203272
2.2841415,3.4464107,2.202612,1.9638131,2.5765336,4.2468944,6.4550467,10.009609,13.322241,20.31649,35.112995,48.53794,23.020176,20.448772,23.360754,20.573189,11.939227,22.45174
5.165549,7.092163,4.6267986,4.3511205,4.3876753,5.99308,10.2563925,20.56644,32.757294,17.722775,46.555706,19.570503,30.57175,28.12548,48.62658,38.60193,37.86575,31.720245
2.5027163,5.2420063,3.212477,2.933304,2.708549,4.6373496,7.450996,11.361057,17.816105,25.03844,27.562473,19.528198,15.358348,17.214247,21.749184,22.839891,19.614233,28.278032
1.0650709,2.1799092,1.3218564,1.8117591,2.857912,4.7168384,5.0320835,4.727019,4.7333293,4.6169524,5.291686,4.723237,6.4618044,8.661457,8.670746,11.975077,14.150191,14.952351
1.927455,2.1290593,2.3987958,3.8590093,6.781991,7.8556004,4.3887115,1.1980823,0.59418595,2.384108,4.3393526,2.9373903,2.000619,3.5130775,6.804682,10.444657,6.6477704,4.1172113
3.1501875,2.8210576,3.1916237,3.6955626,5.2813277,7.342471,8.690917,6.174182,9.463326,14.766728,15.069388,10.239572,8.890731,6.346073,10.233271,10.413064,9.781042,5.9473014
0.9894382,1.1030093,1.3307357,2.876856,4.4494543,4.350301,5.1077366,4.955059,5.174195,6.9181647,11.41385,12.247129,10.283114,9.007246,7.0373797,4.9817786,5.051416,5.935182
2.7042892,3.0597444,3.256418,3.4667182,4.57206,6.1716895,9.350062,19.485395,21.288969,18.66973,12.564494,13.97333,17.401327,21.795506,16.83689,11.982153,31.298172,34.233353
3.7761927,4.0097275,4.247397,5.0280213,5.1538644,6.874761,15.150156,22.644176,15.328581,19.285204,23.56809,27.154377,34.104218,41.08284,32.726097,30.462082,27.950617,21.163448
1.9865458,2.0714695,2.086553,1.9999456,2.4367285,3.8867352,4.081175,1.2241725,0.22793974,4.7695255,14.114018,12.096176,7.4416103,11.032489,25.36761,22.797586,12.707035,10.92055
2.8645136,2.6780534,2.611904,3.2126443,5.125271,7.620359,8.389835,4.1950636,3.4102106,10.803013,8.203769,7.610097,6.7553263,4.813079,5.024539,9.635372,10.61146,6.4719076
3.7274022,4.12766,4.3863616,5.1069965,6.604739,9.546797,19.4599,16.789604,10.500796,22.116804,21.56894,32.118256,35.76319,41.980057,29.430431,27.439487,22.108368,7.2150035
2.0242736,2.2124045,2.3402886,3.24223,5.830369,8.408975,8.715098,7.7446766,11.07255,25.386377,27.852161,15.5368,10.42979,6.3608975,5.4309716,6.7886205,10.364587,8.659994
2.5683663,2.861104,3.1572683,3.7941048,5.6815567,9.108766,12.378813,12.301834,10.070497,15.632418,12.024904,16.008171,14.601345,12.667043,12.276276,22.687517,24.835722,19.157673
1.5402068,1.8295047,1.962619,2.2351022,2.9593308,4.694055,6.8132057,4.252917,2.2700672,2.6852288,10.672002,11.472248,6.2984633,3.711012,5.542423,12.65346,11.538878,4.9717894
2.6244044,2.8528137,2.9002566,3.7232983,5.6978364,10.204883,12.737516,10.467064,16.758102,7.4877167,9.2204685,11.880714,11.226349,10.134811,17.776047,23.188066,20.855143,11.43427
1.7992371,1.9578779,2.1327953,2.1270652,2.8864765,5.219493,4.710169,1.7353834,0.6967113,5.394555,13.18158,11.528498,9.596433,9.354572,11.497583,9.707002,7.622262,6.0755796
2.493327,2.968686,3.060701,3.4047244,4.1507754,7.8485055,18.475105,9.856147,5.7247086,10.901839,11.507085,18.712458,20.655628,29.588608,37.99392,38.15098,47.98672,38.058304
2.5167177,2.7806137,2.9383438,3.304185,5.231009,9.864013,5.451336,1.8034158,1.7213604,8.113857,9.869844,10.076639,8.64756,4.832078,5.3458266,9.852743,10.323353,5.541241
1.2707772,1.3634737,1.616215,2.0503416,3.093134,5.7280607,5.333885,2.8505502,1.321265,7.4687047,15.010006,13.270153,9.319513,9.401968,13.695561,16.191177,11.963759,7.646571
2.6369593,2.9194965,3.0652013,3.1734684,4.009046,7.207284,12.872041,21.823156,19.549763,19.11808,14.7577505,17.691679,17.637688,30.625423,23.95357,22.520737,34.992607,28.58443
2.3112268,2.5079367,2.5870018,2.846339,3.9684966,6.54448,9.003616,5.436684,8.884777,5.9441776,10.446678,8.993095,7.295918,5.230677,7.8893647,12.268952,9.906183,4.5089993
2.0494728,2.2244787,2.1767354,2.3137174,3.0233998,4.4925675,7.1360464,2.9122965,1.0695009,3.3905828,12.765413,13.087023,10.825642,13.874383,26.789013,27.156017,21.474842,16.132738
2.448735,2.7084124,2.912505,3.122868,3.9335065,4.692709,4.7636957,2.207958,1.2495193,3.0347586,13.805691,14.332849,11.438729,12.799268,20.610847,20.58697,11.627614,6.9562917
2.2614737,2.1808722,2.1597097,2.6677125,4.190554,7.5964274,8.323314,8.025658,9.367085,17.336592,7.35049,10.042749,7.924966,5.6822777,4.9089127,8.153426,11.304065,9.326133
3.204173,3.479907,3.8397827,4.286001,6.0704317,12.369878,9.499051,3.085093,0.8808212,7.8170905,13.311499,11.279937,9.948513,15.592234,15.423892,16.181711,13.272558,7.838402
1.4338306,1.6044661,1.7063843,2.2963223,4.0733466,7.536503,7.244066,5.496728,5.418147,11.495355,7.2404137,7.964997,5.449559,3.3882337,3.2719655,7.083964,13.0959635,9.583078
2.7752573,3.0591452,3.579783,3.9841182,6.4210877,10.47805,13.245264,16.428234,16.228144,16.996233,18.680826,17.973057,13.29229,8.920195,16.503183,22.500278,16.595823,13.169666
1.8257095,2.0415277,2.1670914,2.1357334,2.693204,3.4992297,6.039927,7.4420133,5.036136,10.952927,9.708172,13.529512,14.030534,12.378614,7.5711856,19.537025,26.657042,21.35229
2.8057878,2.625328,3.1408389,3.1960962,3.9768794,5.0939255,6.8644085,3.3587625,1.0856705,5.291421,8.646302,9.44098,6.656858,4.280614,8.132633,14.312553,10.373741,5.1125665
1.2409518,1.2782005,1.4152156,1.4151897,2.2186441,3.2149322,6.419409,4.4931154,3.493083,8.90504,10.714162,12.907441,11.894133,9.660186,11.66923,15.439346,15.818695,8.866753
2.046478,2.3548508,2.3680503,2.5439308,3.322572,4.706371,6.8159933,2.2715504,0.94709474,3.841711,10.96207,12.181691,8.592999,7.892623,13.188575,19.363733,14.871925,6.6985364
3.289004,3.1227412,3.340935,4.219309,6.932788,10.946674,9.532091,4.510668,3.3985715,11.47726,9.495441,9.44923,6.3330436,5.007783,8.733926,14.521225,11.873697,8.495644
3.030385,2.7771327,2.6465764,2.8239684,4.58651,10.056099,7.0994334,3.4809062,2.4492779,8.005985,10.916653,9.432194,7.44862,5.935619,5.746573,11.007123,10.392833,5.224335
1.2736385,1.4166251,1.5354884,1.6502751,2.2797766,4.8070765,7.7347183,5.7056847,3.0221264,8.459705,13.974433,13.948051,11.653992,16.731749,21.777288,28.022432,24.294893,14.224667
3.0247607,3.0449398,3.06391,3.6949804,6.101895,10.3092785,12.643488,8.290725,9.086713,20.16314,14.429211,12.989112,11.015869,7.677604,13.116044,15.921806,10.68364,6.248244
2.038762,2.2702382,2.3433359,2.9682477,4.2506895,6.1793904,6.589912,4.9849963,6.6481586,17.979053,11.647394,9.490725,6.665511,3.9259758,3.9520524,9.513016,14.146748,9.490417
2.509672,2.35769,2.2279913,2.467435,3.7098963,5.2231665,8.225138,8.88085,12.134028,18.706871,7.731647,10.614164,7.748437,5.046281,5.1119986,11.590679,14.523927,7.895619
1.3130438,1.4224932,1.5346272,1.685713,2.4788942,3.739999,2.7786798,1.0573119,0.3998442,8.265618,15.095107,12.205188,8.922032,8.847811,13.984146,11.557562,8.0239,5.060465
1.5074373,1.4920087,1.7580425,1.9283166,2.563637,3.8498437,3.008264,0.8300083,0.5650564,6.676364,9.351876,9.610062,13.866004,24.871641,23.238266,19.095507,18.944946,16.90864
3.631956,4.1439443,4.0654473,4.238914,4.567995,5.835704,9.782361,14.55467,15.599785,7.4177113,12.739574,15.37202,30.612858,40.340324,44.994217,34.05568,30.52708,28.255707
2.7266588,2.5107,2.4055424,2.877003,4.794888,8.117306,6.9903383,5.9501514,11.646557,9.792939,9.45346,11.289717,9.864473,6.8152685,5.208007,6.9194646,12.837074,10.092223
3.296228,3.0005052,3.0571072,3.4796546,5.417139,10.411612,13.954544,10.36762,12.371852,11.335616,14.953321,11.878601,8.28384,5.3543344,12.680066,19.341442,13.52575,7.964217
1.3865606,1.6799872,1.6600219,1.7785875,2.4662228,4.331411,5.390784,3.8038309,2.5305016,6.4551926,7.0623174,12.590113,12.344033,9.151733,8.588101,14.624178,13.5326395,9.636063
2.7509055,3.1215167,3.306216,3.3560278,4.7065926,8.08952,13.467487,22.293304,22.615318,20.210827,14.740566,19.951143,22.474659,30.00204,26.386618,24.480719,33.50258,30.317059
2.077154,2.63977,2.7923794,3.402551,4.6875663,6.066538,9.340941,5.7473273,4.973974,7.003471,9.960919,13.398493,10.702383,7.8433666,11.082654,15.295157,12.67089,8.117327
1.9536602,1.9728559,1.9319804,2.2797515,2.9502246,4.353013,5.0561786,3.4660258,2.8735228,4.7371473,9.26561,11.152876,8.516798,4.9253335,4.648733,10.758988,10.195769,6.7562304
1.605983,1.7888939,1.8152494,2.1741738,3.8695521,5.618348,3.2622266,1.0235442,0.64053476,5.021502,10.473481,9.517214,6.9738903,3.4857898,4.26594,11.505169,11.04044,4.9065075
1.9764155,2.3939378,2.740762,3.2234771,4.5183587,6.113762,7.198154,10.420884,11.880037,26.14867,12.336385,14.785131,12.357847,10.740021,9.399586,14.802477,26.414165,18.040852
2.7779946,2.9709854,2.7977393,2.9283278,3.4836478,5.1159306,9.157404,5.348832,2.933545,6.6030807,8.2560005,16.33452,18.642824,24.106041,20.81818,34.816006,37.28048,28.59316
1.9629357,2.2831392,2.275591,2.3526306,3.07154,4.352771,6.408641,5.219852,6.2733765,12.591923,13.3996105,15.50532,13.015579,12.569607,24.852184,24.125874,16.80788,13.034137
3.538157,3.6772752,3.7786067,4.069351,4.842866,7.324828,17.257664,24.57692,10.146654,33.871387,16.321714,24.290857,19.75354,38.548683,33.051323,36.570255,36.929157,25.316442
1.7743535,1.9740926,2.1120389,2.0844445,2.6390755,4.2930903,7.950606,4.6294017,2.3291144,5.080134,10.12322,13.659267,13.273564,12.941263,29.039425,37.877224,36.98802,31.839506
1.3619006,1.36078,1.4066905,2.2418497,4.0961065,5.4207945,3.536107,1.0157888,0.61623096,1.8306834,3.01574,3.17835,2.25817,2.3704515,9.016331,12.231661,8.6410055,4.8524685
1.9646765,1.7917482,1.9931797,2.6325438,5.1849294,5.81783,3.9602726,1.8513829,3.235103,3.050362,5.764074,5.495579,4.4160867,4.972172,7.3571825,8.953357,9.560287,6.513114
2.929581,2.726185,2.8069348,3.4995015,5.4151044,8.897886,12.407849,18.469084,38.076836,31.502874,16.291374,14.352003,9.088053,5.682872,8.076086,19.331793,15.358848,5.394753
1.1350521,1.1710315,1.8248383,2.946186,4.537169,4.910379,4.5365243,5.124577,6.0032625,8.061232,9.644796,8.61717,10.382856,8.507588,5.0107884,4.9173155,10.270121,11.449888
3.4218538,3.0314777,3.0219667,3.5946934,4.661851,6.797762,10.02394,19.360462,27.027344,20.464508,16.056192,20.455141,18.151302,23.985256,16.53488,19.933481,29.185951,17.330273
