rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
0.29232883,2.7841365,1.5035853,1.126621,1.5237626,3.8966186,5.600101,9.909475,12.591259,21.272703,40.672462,35.36475,18.441137,14.977452,21.30006,16.10018,8.033702,17.241741
0.4672855,2.6263204,1.3724403,1.011091,1.1896352,3.1060755,7.8778253,10.480255,14.947346,19.285763,28.65401,19.639662,14.790087,15.183589,20.987524,17.516874,10.628247,30.433598
0.73449326,2.5204277,1.5871348,0.13060617,0.4625616,1.6886249,4.724011,10.291874,17.261555,13.961197,8.17895,10.241575,17.924767,35.960373,35.683662,38.39423,27.93819,22.901485
0.48151612,0.08836651,1.061136,0.42881227,0.9565549,3.8072097,6.6254673,6.924516,5.672608,10.488769,18.10288,16.41202,13.341444,12.875277,8.017786,4.6955295,5.870952,10.709179
0.09551716,0.3583045,0.5113766,0.061130047,1.6905742,4.9443226,8.159554,12.090983,16.515026,30.76038,50.80932,25.22881,13.970627,13.174866,8.191086,2.93928,6.2561736,20.279621
0.27522218,2.0229425,0.6737186,0.72742,1.9112029,3.8093512,5.8104568,8.409463,10.695933,11.484798,29.887049,31.70124,15.05701,15.274896,13.913991,8.370442,7.885233,23.98311
0.5962081,2.3502195,0.7085092,0.38418508,0.56597686,2.4789488,5.671277,10.568795,16.187368,17.678637,12.531111,16.945723,14.202716,23.975039,25.18697,22.56909,20.991537,25.071095
0.30709898,1.2849636,0.03639698,0.07039499,0.46854782,1.962441,4.0848885,5.7529726,8.235855,13.5927725,32.82239,55.12555,20.763765,19.51528,15.349184,13.5781555,7.7591233,14.182555
0.16173542,1.0687996,0.014537692,0.07846403,0.82418215,2.549963,5.127386,7.005021,8.701374,20.329666,26.48675,24.96445,20.95729,15.121254,10.60547,4.4864464,3.9546738,10.410139
0.20888805,1.6810023,0.6551082,0.5831717,1.3132893,4.062218,6.4259357,4.7387667,3.9351227,5.5001984,12.998348,22.496376,16.106731,13.221784,7.3563375,3.3203204,3.338087,13.125748
0.093188286,0.77652836,0.045806408,0.11708069,0.73216224,2.3208091,5.389315,7.248513,9.277609,13.691851,26.461664,47.920506,16.369974,14.053274,14.951713,14.157513,6.734552,10.202577
0.6775422,3.0108151,0.69407725,0.33973145,1.2052526,4.006096,8.9003105,15.739532,24.253864,26.035887,27.668358,22.759274,17.57322,21.284767,24.52223,20.051498,17.348299,27.401522
0.2756343,1.3941762,0.18882394,0.050216913,0.56273437,2.2329779,4.441004,7.9932957,11.10892,18.339785,33.448788,46.565453,21.004227,18.434624,21.346535,18.559374,9.924744,20.44242
1.2105954,3.2989259,0.9109783,0.633641,0.6706462,2.2758193,6.5385413,16.859875,28.588211,13.909716,43.633087,15.904753,26.850075,24.407936,44.90868,34.884785,34.147644,28.006104
0.50846696,3.3654485,1.373148,1.0925229,0.86767244,2.7964602,5.61024,9.529279,15.744905,23.129332,26.122597,17.705946,13.51606,15.3734665,19.908215,20.999025,17.773462,26.4375
0.1811173,0.8061304,0.048220277,0.4427668,1.4892958,3.3479185,3.6624887,3.3541846,3.3433478,3.6601877,3.87336,3.3677561,5.091697,7.292206,7.301606,10.605802,12.780455,13.583206
0.21202874,0.0007722378,0.2687447,1.7284658,4.651487,5.7253733,2.2594273,0.9071809,1.745015,0.5139241,2.150404,0.8051665,0.12914038,1.3830955,4.674272,8.314796,4.5189686,1.9838593
0.019017696,0.35036254,0.01892376,0.5231545,2.1091092,4.1701384,5.5164604,3.0509121,6.043976,11.772149,11.783706,7.0590553,5.7183695,3.1741025,7.062336,7.240962,6.607581,2.7598045
0.10007888,0.21549535,0.44280112,1.9887114,3.5614848,3.4626086,4.219805,4.0792923,4.206436,6.098297,10.497585,11.357525,9.395242,8.118735,6.149521,4.0934997,4.163514,5.0444946
0.04493785,0.24700475,0.44090915,0.65160847,1.7566717,3.3567414,6.5316877,16.757437,18.820662,15.402066,9.476425,11.160868,14.585276,18.979881,14.021386,9.166671,28.48343,31.346834
0.35199165,0.26693296,0.5135524,1.2932458,1.4191694,3.14024,11.41136,18.98368,12.303984,14.863789,19.483595,23.445522,30.37012,37.34823,28.991488,26.727901,24.221113,17.318674
0.10585594,0.08747578,0.10022926,0.0137676,0.45051694,1.9004812,2.0932655,0.70019543,1.5244886,2.476996,11.939151,10.110731,5.4552765,9.046646,23.381866,20.811571,10.721124,8.885374
0.24378562,0.4113543,0.47822952,0.12499523,2.0364075,4.531216,5.2981005,1.135494,0.02272749,8.143254,5.034138,4.51623,3.665223,1.7244587,1.9343662,6.5446463,7.5195894,3.3764417
0.3923409,0.4651916,0.74023557,1.4609838,2.958383,5.9005747,15.808039,13.18584,7.57528,17.81541,17.626469,28.502953,32.116245,38.334236,25.78463,23.79338,18.466839,3.4714684
0.0008404255,0.19231486,0.31820536,1.2204139,3.8084939,6.3868113,6.6933455,5.7528334,8.879826,23.486595,25.758896,13.512021,8.408285,4.3383017,3.4086235,4.76643,8.343924,6.6306696
0.12544632,0.36521602,0.6561103,1.2912676,3.1788845,6.606582,9.878971,9.866145,7.632838,12.879067,9.338186,13.504626,12.100249,10.164523,9.773741,20.185366,22.336376,16.619242
0.15325749,0.40289307,0.5334531,0.8059616,1.5300905,3.2648227,5.383726,2.8638742,0.90398216,1.0965009,9.132432,10.041303,4.8692894,2.2821083,4.1133547,11.224393,10.109797,3.5182247
0.050789833,0.21609569,0.25963354,1.0830307,3.0575206,7.564529,10.095672,7.8978224,14.191551,4.601502,6.3930507,9.23538,8.5861,7.495023,15.136628,20.548048,18.214586,8.753212
0.17072093,0.26462352,0.43699193,0.4313842,1.1907445,3.5237875,3.0133445,0.090533614,0.86696136,3.475686,11.340976,9.8313,7.900568,7.6591396,9.802252,8.011425,5.9264755,4.3450413
0.18557382,0.45915103,0.5544059,0.8982146,1.644146,5.3419123,15.96542,7.4115295,3.6720798,7.938759,8.752968,16.21861,18.14908,27.082443,35.487644,35.644505,45.482307,35.47663
0.0058140755,0.26991987,0.42250824,0.78626156,2.7131577,7.3470235,2.9377673,0.6677556,0.958277,5.6090574,7.235976,7.558995,6.13194,2.3144624,2.8280118,7.33562,7.8095574,3.010397
0.13519573,0.13875306,0.39179182,0.8259454,1.8686783,4.503639,4.107944,1.6609211,0.29980075,6.0276294,13.661913,12.049806,8.094909,8.177635,12.471239,14.966742,10.739969,6.3862495
0.14255667,0.21023369,0.35918927,0.46618605,1.3019843,4.500366,10.163339,19.18253,17.329855,15.915418,11.782331,14.998869,14.93119,27.918354,21.246464,19.813917,32.28908,25.797083
0.07933545,0.25718498,0.33378386,0.59354496,1.7156165,4.2913914,6.749761,3.2296634,6.5494823,3.6337047,8.077229,6.735258,5.0423746,2.9779348,5.636451,10.01568,7.6519384,2.2354488
0.034002066,0.09772158,0.047513247,0.1849575,0.8944249,2.3636026,5.0048227,0.8499348,0.8090657,0.9310446,10.433945,10.959289,8.696768,11.74581,24.660416,25.027184,19.346443,13.951349
0.08133507,0.24434924,0.44453335,0.6549387,1.4654596,2.2249641,2.2944584,0.18550825,1.0184317,0.22813296,11.122395,11.863478,8.97025,10.331279,18.14294,18.119062,9.159771,4.436642
0.06457877,0.13758922,0.15940642,0.34798574,1.8713903,5.277664,6.00421,5.7358055,6.8268504,15.254019,4.96455,7.719357,5.6056294,3.3625011,2.590002,5.8339562,8.984629,7.001398
0.03369856,0.18588305,0.54223657,0.989238,2.7735875,9.072329,6.1994658,0.13371968,2.4038692,4.2855797,9.80352,7.976411,6.650429,12.294838,12.126065,12.883314,9.973435,4.497856
0.23485959,0.38801003,0.48787725,1.0777423,2.854704,6.3179336,6.025589,4.3074603,4.188754,10.198502,5.9469376,6.7444425,4.2310934,2.1700249,2.0535545,5.8656936,11.877666,8.350288
0.06127429,0.28094268,0.7965727,1.2009559,3.6378512,7.6949997,10.461732,13.720156,13.519383,13.939777,15.696235,15.186474,10.5093355,6.1369967,13.719904,19.717392,13.813729,10.344289
0.07647848,0.22545958,0.34771657,0.31642485,0.87389946,1.6797665,4.2199554,5.676783,3.3529134,8.889854,7.731676,11.710054,12.211545,10.558969,5.7512045,17.71758,24.838701,19.49625
0.11661363,0.29318142,0.22122121,0.27683973,1.0576997,2.1746092,3.9435213,0.4797268,2.0827763,2.597878,5.630586,6.514926,3.7369068,1.3617866,5.2141175,11.393423,7.4527497,2.1821575
0.25900578,0.22518778,0.361773,0.36171603,1.1651089,2.1614976,5.3649325,3.4710565,2.6025121,7.6674204,9.553696,11.856837,10.840663,8.60681,10.615837,14.385976,14.76594,7.783325
0.13331556,0.3727833,0.38358402,0.5598662,1.3388337,2.7219424,4.8303566,0.34378636,0.90066224,1.6156259,8.814983,10.195337,6.608317,5.9084826,11.204471,17.379618,12.887359,4.675801
0.11175823,0.2660122,0.05080962,0.83007574,3.5422277,7.554633,6.140497,1.163898,0.2959509,8.365492,5.9949803,6.0525765,2.9421833,1.6174641,5.342818,11.129208,8.481798,5.0931153
0.3721211,0.6112597,0.7462642,0.56964636,1.1928537,6.662783,3.7085953,0.1333549,1.2555256,4.9011965,7.41272,6.0374956,4.056556,2.5421617,2.3525429,7.613991,7.002041,1.8223612
0.2098074,0.25194204,0.37411904,0.4889691,1.1183908,3.6457767,6.5716124,4.565711,2.0839348,7.084976,12.706504,12.794929,10.492439,15.570261,20.615812,26.861065,23.135025,13.029383
0.15738416,0.14590287,0.13098574,0.5004871,2.9069333,7.1139793,9.448958,5.1535397,5.691401,17.00098,11.094219,9.788618,7.821219,4.48394,9.921437,12.727516,7.489108,3.0330012
0.1199975,0.119211435,0.19246125,0.8176346,2.1003745,4.0289807,4.43738,2.8582237,4.293112,16.129692,9.443312,7.3345766,4.5154047,1.775516,1.8028195,7.3624897,11.99555,7.3357096
0.21181798,0.35129523,0.48147297,0.24183917,1.0006869,2.51349,5.515031,6.200881,9.159582,16.356037,4.9515615,7.899552,5.038311,2.3371658,2.4028895,8.881298,11.81304,5.1814594
0.24188936,0.25410926,0.36860168,0.5196024,1.3128067,2.573759,1.6109022,0.08269441,0.54872584,6.887421,13.816905,11.045652,7.7557993,7.68175,12.818036,10.391325,6.8586683,3.8595839
0.18123353,0.04540229,0.31443107,0.48398197,1.1194358,2.405707,1.5631135,0.583242,0.6085544,4.966336,7.769372,8.174821,12.422036,23.42745,21.794052,17.651445,17.502792,15.421984
0.14111853,0.08159685,0.0032434464,0.17726612,0.50595045,1.7738543,5.7150106,10.6110325,12.19669,2.6437936,8.267551,11.322713,26.550673,36.278996,40.93288,29.993963,26.467514,24.075954
0.24224544,0.433707,0.544652,0.07462072,1.8423858,5.1667757,4.043405,3.0296187,8.398365,7.2720895,6.4270086,8.3392,6.914942,3.863412,2.258154,3.968598,9.888952,7.139478
0.10469651,0.41351557,0.35709882,0.065178156,2.0032735,6.9971104,10.537096,7.0133824,8.730822,7.9992857,11.400867,8.456274,4.86974,1.9396822,9.266509,15.926885,10.109943,4.5296936
0.15651321,0.38231802,0.3609295,0.479761,1.1672539,3.0325115,4.090385,2.5453544,1.383291,4.953485,5.639667,11.292048,11.044978,7.8528748,7.2892065,13.325224,12.233942,8.305221
0.13737607,0.3135755,0.49778867,0.5480974,1.898485,5.281559,10.655949,19.567307,20.251236,16.906849,11.646467,17.151577,19.66611,27.19323,23.577847,21.672348,30.696598,27.428093
0.09796405,0.6063664,0.75668,1.3673365,2.6525855,4.0308886,7.303928,3.7659636,3.0224655,4.7604766,7.7740498,11.359879,8.666382,5.8078794,9.047077,13.259495,10.634767,6.0478086
0.13431787,0.1266061,0.0842123,0.43191767,1.102513,2.5052607,3.2069283,1.6614066,1.0016605,2.7822363,7.3088503,9.301584,6.668663,3.0773683,2.8009508,8.911112,8.347187,4.887783
0.2540213,0.40126467,0.42460608,0.7830769,2.478435,4.227442,1.8716918,0.32905018,0.6958777,3.4788313,8.976187,8.125694,5.583392,2.0946956,2.8748803,10.11425,9.650272,3.4925165
0.006112218,0.35148168,0.69512844,1.1781504,2.472982,4.0683393,5.151518,8.433493,9.933033,23.880074,10.134041,12.736512,10.312563,8.695101,7.354919,12.757366,24.368746,15.959843
0.16745329,0.16522384,0.008274317,0.12278867,0.67785573,2.3105078,6.348075,2.624961,0.5730264,3.3017466,5.1650686,13.537272,15.836327,21.299637,18.011951,32.009983,34.47654,25.706514
0.049245477,0.27120495,0.26113415,0.3386824,1.0573778,2.3385777,4.3923364,3.268438,4.4769306,10.275043,11.19805,13.491655,11.001547,10.555789,22.838312,22.111786,14.794155,10.972442
0.095461845,0.04216075,0.060561895,0.35198426,1.1250505,3.6071649,13.534526,20.96389,7.056206,29.494104,12.229561,20.586973,16.035727,34.8316,29.334146,32.852745,33.214046,21.489222
0.07881701,0.13123477,0.27123094,0.2435484,0.79811573,2.4522612,6.1074486,2.8344288,0.8197044,2.9028249,8.099379,11.828053,11.432788,11.100379,27.198532,36.036526,35.149223,29.943321
0.013157129,0.008471727,0.036996722,0.87259483,2.7269187,4.051502,2.165883,0.33889937,0.8817105,0.6488689,1.610595,1.8060118,0.8885788,1.0014853,7.64769,10.862646,7.270975,3.4805527
0.171538,0.3371123,0.13675511,0.5021548,3.054998,3.688177,1.8273187,0.31380785,1.7211099,0.8396206,3.6576447,3.3663583,2.2859554,2.8416476,5.2266884,6.823291,7.4322453,4.343398
0.2614758,0.4472823,0.3651178,0.32864165,2.2431686,5.7254553,9.225604,15.218676,35.633583,28.300282,13.162614,11.177798,5.915762,2.5107543,4.9036884,16.15906,12.188051,2.175312
0.24333197,0.28308088,0.93646157,2.0583224,3.6487,4.0225534,3.6464703,4.2183867,5.3367915,7.15232,8.767944,7.7292967,9.495175,7.6196413,4.122576,4.029328,9.382827,10.546886
0.55136156,0.21648002,0.2062931,0.77923465,1.8461277,3.9818096,7.207906,16.24706,24.226873,18.170654,13.296244,17.637356,15.336527,21.169748,13.719833,17.117699,26.377148,14.633453
4.965452,0.44448185,0.23641276,0.620126,3.4394574,10.320989,16.300367,13.262681,14.491108,10.641644,19.862568,22.577124,40.274498,31.73836,30.583853,30.165768,21.3479,15.351031
0.62884164,0.18473148,0.028960347,0.36226237,1.6669908,5.9369946,8.468621,9.5350485,16.581583,29.806507,13.453896,15.171302,13.738155,13.404127,10.126117,32.31689,43.28818,36.580044
0.41912317,0.6574123,0.5957236,0.21835685,1.5318627,4.5422883,6.651696,2.6987028,4.7552414,7.487754,6.997774,5.675329,2.4768825,0.6858289,0.98911595,13.239481,10.355805,0.7264025
3.1085567,0.55533266,0.6050093,1.4152331,3.3318126,6.763477,11.789568,8.937609,21.52097,19.471226,21.084038,37.722088,42.240814,32.130486,29.510942,18.9208,11.273176,2.226995
0.017546415,0.019191265,0.35167265,1.2876778,2.9782982,5.5483084,5.606177,8.3087845,15.597525,48.671795,25.496126,13.343298,11.423199,6.601765,2.9158597,4.991123,9.283057,9.218504
0.3866012,0.40516114,0.37093377,1.0536587,3.7441046,7.8760166,13.729752,17.195385,31.616934,57.30327,17.944677,15.797077,15.878344,15.073264,5.609292,10.498632,34.923717,34.105206
0.358971,0.36606872,0.2620622,0.77366126,2.4785373,6.2353578,10.438952,13.010299,21.147661,39.51536,15.9266205,15.361638,9.975949,5.1847663,4.266451,7.734222,16.328182,10.822022
0.17471743,0.24587369,0.405874,1.5684462,4.5098467,9.648605,14.545064,22.993431,57.971077,44.86072,16.27476,13.168878,15.8498535,6.141807,2.602806,18.254642,41.97885,40.03295
0.594841,0.28588128,0.27334726,0.75266623,2.167663,4.132126,5.8008113,2.7298126,3.3210764,9.285485,6.6965857,8.7739525,11.802913,8.40159,11.960606,14.117382,17.779408,15.799273
3.1116796,0.27754807,0.19013381,0.17606854,1.0197415,4.2638907,13.020502,16.745728,15.262393,17.15846,14.585159,13.204285,23.522045,24.639576,19.609997,31.003704,30.717972,16.932037
0.024410963,0.043789864,0.15834546,0.83755875,3.845013,9.318199,7.0263624,0.7566602,0.8513398,6.1466947,7.262827,5.9473906,5.191109,5.650938,10.806481,10.951683,5.7530136,2.647691
1.6263818,0.40671957,0.38433945,0.7157233,1.8375944,3.918951,8.467954,6.2863235,8.549147,28.191526,12.381777,12.225109,10.186453,11.243427,20.769136,33.13233,21.426289,15.4724045
5.0745893,0.3673525,0.28319383,0.28251338,1.2675169,3.274703,7.5394883,11.987812,8.832796,14.6630535,8.785231,12.927254,21.162247,29.220188,30.736221,24.705317,38.65397,28.309849
0.11705732,0.19401526,0.33501387,0.74649835,3.0482621,5.2006598,11.12808,19.850718,49.24056,26.48094,15.410026,11.468569,6.078435,2.6003768,2.71863,14.708313,11.781563,4.2233353
0.84384704,0.31715488,0.105905294,0.5346961,1.234843,2.7943182,7.2660336,13.786884,17.917528,28.442547,15.703366,13.012315,12.606568,13.386801,14.675514,28.6452,39.21794,34.89283
0.48613024,0.029118776,0.06727028,0.26440978,2.5994654,7.616674,9.71299,11.699967,18.563637,36.361298,20.695744,15.801189,19.577604,17.946217,8.367809,23.904839,55.136517,51.24464
0.1355288,0.22512794,0.21868038,0.41729712,2.286376,5.4161134,5.5490556,7.8125286,19.065033,15.911865,10.601404,11.409637,4.89162,2.4846792,4.216809,10.824109,12.251081,3.510068
0.16636848,0.20706153,0.041941643,0.8323817,4.636805,10.299418,17.904652,20.787512,39.1861,52.95176,15.877008,14.239273,13.2708435,9.136664,6.0124836,16.0689,40.349365,34.774204
0.30311906,0.38866377,0.5266241,1.6625262,3.7336612,6.958419,6.4923944,6.5748215,13.686233,8.1759815,9.705949,8.873208,4.504938,3.5625367,3.9677923,9.178276,11.227606,4.898882
0.13243794,0.07079697,0.060316086,0.5255511,3.3637016,6.9841967,11.876391,17.745813,36.430485,59.109814,22.126822,17.5066,15.880466,11.50977,7.0681105,23.089693,40.619423,36.75502
0.5228847,0.12347281,0.19158602,0.16643906,1.2523409,2.6645455,5.9969916,7.3204284,15.245525,29.5455,19.045103,16.342216,14.355407,12.988964,5.618601,13.766404,27.234901,21.677412
0.20470428,0.42509818,0.25343418,0.8656304,3.4234328,5.175472,6.4670267,5.0628676,5.9926643,10.586752,9.412933,10.25085,7.150982,2.3125067,1.6374018,12.38476,15.842068,6.533798
1.432742,0.5948527,0.4428457,0.5059742,1.5333923,3.6808236,5.830925,7.5557466,6.771345,16.215435,9.88529,13.331624,10.03917,10.376495,11.296772,16.194931,19.856684,14.805828
0.2067182,0.28783894,0.28751516,0.66800666,2.0220776,5.114784,10.214935,10.635269,17.946733,30.834288,10.81346,13.776029,10.713321,6.7755814,8.230866,24.097961,28.357573,17.965488
0.39526892,0.709033,0.64778686,0.118599415,3.2547588,7.029907,10.64896,9.20143,10.550608,22.924086,8.398875,12.037957,6.6965723,1.9261818,5.2675853,18.962086,15.900168,3.6144803
0.4344659,0.51549125,0.25192022,0.052905798,2.469099,7.0226097,9.690346,4.504202,8.583918,9.563683,8.840268,7.082272,5.217725,3.529227,8.547962,9.356184,6.6568985,6.4777975
2.3169527,0.6252738,0.654508,0.74927723,1.5672756,4.5603127,7.782234,14.03647,15.91539,26.19722,19.499006,16.547625,16.87685,16.566341,14.495787,24.289974,41.38766,30.764482
0.12551665,0.21415877,0.22341633,0.42844987,3.3997474,7.7562637,11.509166,15.105713,33.029663,41.978153,17.901968,13.848042,11.07242,5.1407986,4.712529,16.633156,16.967957,7.7330666
0.12868619,0.068629265,0.03913951,0.71949744,2.9442482,4.0364323,4.648501,5.7197204,12.233362,30.332779,9.307837,9.576739,7.543927,3.5187874,2.26771,5.7805586,9.828064,6.703847
0.20818734,0.43973017,0.49013305,0.099434614,1.0996761,3.430298,7.9541607,12.857072,29.63041,45.385258,11.029936,12.764397,9.23524,2.3332813,0.49538302,2.8423667,11.4835,7.627508
2.8231742,0.36706555,0.3386532,0.75860023,2.6004326,5.6441884,8.289892,11.546092,15.999288,34.216663,13.857924,14.297076,16.657896,15.965187,10.01401,20.946518,44.577007,43.851406
2.709609,0.3368895,0.30615783,0.54112816,1.9825065,4.1507573,9.00466,10.516676,17.882723,16.57451,9.876521,8.129464,11.704771,8.511361,17.416668,41.67108,57.013878,48.186474
1.12117,0.37997532,0.62339973,0.50894,0.19948864,2.725029,6.265821,12.511592,2.3731995,12.059436,7.672316,14.951814,25.620016,42.11035,35.22095,29.797989,27.609299,19.55923
0.38876438,0.61829066,0.7070942,0.08200812,1.7562449,5.1673355,6.6608996,6.974749,19.93351,19.615095,12.804823,7.792732,9.95553,6.2392216,5.959722,7.970657,7.2940836,3.741567
0.0462718,0.22345757,0.027014732,1.4149189,3.787891,6.539059,11.320159,20.606216,53.409534,46.99288,16.103283,13.175922,10.78433,2.9828393,3.784399,15.644825,22.753412,16.3143
0.8439127,0.43143559,0.48531163,1.0465293,2.4002385,5.296039,6.621909,6.987739,11.726509,23.814722,13.86991,11.626208,14.20601,7.581153,5.140527,14.836926,19.938303,13.429793
1.2746799,0.06081295,0.0065863132,0.040981293,1.2228425,3.2554631,7.9753685,14.256987,12.557749,25.463413,12.611455,15.623174,18.461353,27.090176,18.694262,26.92139,33.636158,21.840405
0.20726728,0.1992948,0.08851218,0.45865178,1.7491753,4.3323555,8.896697,13.655777,16.685846,26.969797,16.874231,15.030226,11.443073,9.967076,9.331305,17.305386,21.022188,18.29941
0.20973408,0.18586946,0.32039,1.0036074,2.2228532,4.293833,4.527359,6.369655,11.353068,20.737669,10.098977,12.042623,7.500669,2.2254071,2.970247,15.738518,15.696196,6.20382
0.3600005,0.51213896,0.66339743,1.2907721,2.922206,4.8944445,4.204924,1.4409709,0.97700584,8.019121,8.686073,10.866015,6.278734,3.358792,4.445472,16.328402,14.658811,3.9824421
0.3022964,0.40063715,0.43873286,1.1164615,2.8984244,7.1263685,10.119194,11.375122,16.996407,27.964802,13.244412,11.068349,9.989225,10.169122,8.993329,13.704304,23.04989,25.453783
3.9390144,0.2556138,0.40774298,0.051331043,1.1448228,4.096676,11.424202,22.344141,28.191446,22.845043,15.61548,15.850048,21.060001,20.986572,19.495068,26.662989,33.90257,17.264034
0.47184873,0.20751452,0.07848072,0.5089631,1.7369568,4.2397366,6.948826,11.659031,30.443819,51.130783,29.18623,16.682781,15.811194,17.022995,17.346441,23.1539,44.66138,39.65942
3.9025464,0.075621605,0.2975285,0.0923233,0.6485038,2.9971828,11.663317,26.574188,23.355871,37.344753,23.66569,17.23629,25.780718,39.148857,25.978985,28.9662,22.892662,12.863679
2.6247873,0.17740917,0.29376888,0.21237087,1.204823,3.1078248,6.7855597,12.497206,14.653339,15.730825,10.947138,11.695364,17.054739,15.056862,9.220185,34.814507,47.136154,36.608143
0.0098359585,0.13503814,0.15925121,0.8381809,2.2646627,3.2196872,2.2481308,0.59773743,0.67563486,1.8871539,3.7373736,3.0934196,2.3731148,2.7270148,6.469641,7.2381654,6.0033665,5.0008388
0.17106652,0.2491312,0.16467822,0.67244387,2.1883385,2.3276827,0.3800316,1.8462656,0.31296873,2.861827,2.1268213,1.1439917,0.8734374,4.390122,13.784589,9.345129,1.9256742,1.2901075
0.33305788,0.3359182,0.21874642,0.1790874,1.7924232,6.0603685,9.251324,8.167391,19.101006,11.214638,9.643766,5.3592625,1.4819462,4.0811496,15.049917,13.640481,3.4069664,1.7046616
0.109683394,0.21857762,0.98210275,2.0925364,2.5746152,3.6598787,3.9495738,3.542579,5.978278,16.128468,8.875252,6.5227036,6.265176,2.517837,2.5248342,3.9603343,8.33882,8.28736
0.13807702,0.28924942,0.5015147,1.1421299,2.2024436,6.0630474,15.6312275,29.585289,27.549995,15.014781,16.524445,15.044245,20.218918,12.607219,8.842692,25.983614,16.239964,8.114802
0.22085333,0.2118938,0.6856842,1.6868248,4.669285,12.91954,22.223728,5.210811,31.892622,11.679684,21.316334,24.681534,43.434486,31.878931,25.183052,21.835442,14.855789,8.317936
0.16929197,0.20925951,0.29568744,0.10111916,0.5654404,3.186551,0.35784245,1.2156188,1.6948316,11.148456,11.285147,6.9021587,12.1975,25.653122,23.922102,20.269508,15.626321,11.905101
0.446728,0.6316936,0.5146761,0.081697226,1.8340735,6.041622,0.65011525,2.419138,0.521677,5.2206817,4.9967866,2.3835986,1.385777,2.042717,10.893592,8.826127,2.4768264,1.5870912
0.2253995,0.34970403,0.6794028,1.4911742,3.2621808,8.209463,12.785295,4.843756,22.530643,17.603703,27.95732,42.186817,42.982933,31.285027,27.888327,24.954918,10.979087,1.822366
0.078804135,0.116291046,0.64700913,1.6379879,4.0860453,5.3799014,7.1918364,8.767422,16.292196,22.081026,10.73399,7.2663956,2.7948358,1.9004061,3.745519,11.186594,7.2646265,2.948618
0.030346155,0.15805149,0.58915854,1.4468637,4.5554953,10.630463,16.742586,13.404125,21.91143,13.031643,12.85304,10.605784,9.945671,11.97619,20.30639,18.591396,8.300056,6.452125
0.06843722,0.053499103,0.13742435,0.61509573,1.7561948,4.951925,4.2202168,0.9363611,0.844435,6.7537394,9.9919405,4.477855,2.3680997,4.9366016,12.632565,10.567515,4.126966,3.4235764
0.04394722,0.16553259,0.82065773,1.8323567,4.8487115,12.94812,12.668484,20.708994,16.355345,11.935699,12.350797,7.4578514,2.7580206,9.59337,28.259611,23.72535,9.960987,11.489359
0.015296102,0.34622812,0.34179723,0.6999477,2.0570936,3.2824042,0.55855274,0.30045354,0.62994325,8.429267,10.699083,6.9188375,5.134185,12.331285,16.956299,8.502341,5.0204344,5.0312233
0.33916664,0.33502936,0.51759577,1.1759987,2.714774,9.38797,23.737339,10.993035,30.575478,8.8726635,13.944292,12.682129,23.792906,27.728569,31.670864,38.154427,25.010094,19.18081
0.1303947,0.010513067,0.17400932,0.66955256,2.5722666,5.1514997,0.10417724,1.3628929,5.5149374,6.8791704,7.0799317,7.453272,5.3746166,3.731012,5.003697,5.6153054,3.6516447,2.1730635
0.015299678,0.2576157,0.5838423,1.2209094,2.401165,4.946485,2.2987719,0.6255456,2.4801464,9.226655,13.030488,7.989229,6.950813,21.500544,22.842024,17.398666,14.686124,11.75474
0.091955185,0.14889336,0.31501102,0.7706213,2.6120346,7.01278,14.642313,18.57945,24.045486,15.196349,19.042568,15.2455015,27.057793,22.142971,20.516512,34.648464,29.472334,24.273958
0.049080133,0.15186,0.4126675,1.1137488,3.5533748,6.070968,10.435868,16.265364,4.405431,9.779739,7.762314,3.4331129,2.4245086,1.8532083,13.043026,12.949232,3.4127555,2.479209
0.019362211,0.13869357,0.42498636,0.8833699,1.3177538,3.801084,4.3663893,0.97023284,2.198746,7.0050244,9.141454,9.217304,12.395698,28.313839,28.09077,30.384129,20.87437,20.135462
0.013504982,0.13810086,0.34453154,0.5723772,1.3126369,3.9883337,0.22871566,1.5275596,1.6768738,11.433201,13.238159,8.601527,6.121605,17.566185,31.727509,26.388813,14.35947,14.037006
0.18756509,0.18508768,0.03405428,0.6422467,2.365451,5.1066694,5.6275253,4.6150174,16.337208,5.7827516,9.114355,4.0887227,2.0954332,1.9213848,9.732574,14.095084,6.2169504,3.1115751
0.1717236,0.2632742,0.02653575,0.88139844,3.6699138,10.236688,1.488374,1.7152102,0.91433525,8.428183,9.8171015,5.0423994,9.305578,22.584435,17.316935,8.450286,7.07172,8.21537
0.024910688,0.14081049,0.34800994,1.4740247,4.0891156,5.07904,6.2300935,5.2424297,10.326614,11.034918,9.046992,5.5114737,2.3540523,2.1955183,7.4449015,12.103021,7.963723,4.8228273
0.036691904,0.3337407,0.66744924,1.660542,3.179566,8.655176,17.258139,22.14586,28.77042,21.875862,15.650677,11.456404,7.7698293,13.931606,25.711502,23.957005,13.975181,11.952908
0.12932277,0.038384438,0.11478639,0.037136555,0.690909,3.0919087,4.869713,1.7159181,3.3803725,5.6446447,12.410202,11.459963,12.507957,8.204013,13.721799,22.353374,16.463966,8.030647
