rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.102709115,0.1008378,0.10286329,0.10565356,0.09671295,0.06809399,0.045441754,0.05815895,0.079060264,0.07320874,0.074797146,0.07596116,0.08885152,0.11001468,0.08683561,0.08057271,0.055755842,0.049217694,0.035123892,0.03293244
0.081882164,0.08335735,0.08315009,0.08517753,0.07765862,0.05939992,0.041306496,0.0487694,0.070672534,0.061935928,0.06100793,0.058966104,0.087303236,0.08230596,0.0783348,0.07209486,0.06370571,0.058745835,0.05286428,0.046672065
0.12226951,0.121625684,0.12085355,0.122627184,0.13167253,0.10624689,0.10047342,0.13728042,0.11720092,0.09594681,0.104653165,0.10308169,0.09479206,0.09673417,0.07226221,0.06463934,0.045054946,0.029514233,0.030236157,0.03643079
0.087588765,0.08967125,0.09057823,0.09025646,0.084125645,0.06286808,0.05357522,0.065418914,0.076317035,0.071225114,0.071289614,0.07020899,0.08461172,0.090810396,0.09290667,0.08485894,0.06957301,0.06443006,0.058976468,0.050504006
0.048159532,0.048077736,0.04989397,0.051581897,0.04118359,0.017354855,0.014478969,0.019969279,0.02819784,0.030011153,0.025730865,0.030316064,0.041153226,0.051215854,0.038511477,0.03723628,0.04134141,0.0511405,0.053933594,0.058391392
0.060564872,0.060556002,0.062161885,0.06094368,0.041153084,0.014515031,0.01686396,0.036081884,0.042149253,0.03141523,0.030431846,0.040981602,0.050290678,0.053857695,0.048680644,0.04608963,0.04899312,0.055757284,0.06468596,0.074677974
0.07839725,0.07719431,0.07884642,0.08053732,0.0671702,0.040876642,0.039522063,0.056162607,0.057708718,0.04149809,0.03930043,0.044292174,0.060794815,0.057924386,0.03968049,0.03434516,0.035878602,0.04259027,0.042093527,0.045715313
0.04138068,0.042274736,0.043231502,0.04298157,0.041393816,0.033698555,0.020687064,0.020853613,0.031559367,0.02691269,0.023254124,0.02621557,0.03720385,0.054324538,0.045285255,0.034336135,0.034458645,0.038386058,0.04288698,0.042807933
0.098664545,0.099807486,0.099803925,0.10413899,0.104023464,0.09120761,0.11559846,0.094838694,0.08668806,0.08272844,0.07659111,0.06930484,0.067919396,0.0936463,0.09098791,0.065654054,0.051207025,0.03692284,0.029714674,0.03320599
0.13138218,0.13179174,0.13225573,0.13171619,0.12706228,0.08546215,0.16525069,0.11297149,0.113634616,0.10668013,0.11395564,0.10286543,0.097606964,0.09435077,0.07471575,0.064079106,0.044883095,0.037253395,0.03505364,0.037470687
0.08212539,0.08316594,0.083968654,0.081464805,0.058879107,0.030413592,0.02946499,0.060151163,0.06879142,0.05294389,0.05535054,0.07889487,0.09191007,0.071197376,0.054649107,0.055168465,0.056870494,0.047479406,0.03932469,0.03668236
0.07193099,0.07133753,0.07340208,0.0750313,0.055203587,0.02119171,0.020395413,0.048802964,0.046348628,0.03767749,0.037687875,0.041396316,0.051823627,0.05182047,0.040054243,0.036837626,0.04293207,0.045646094,0.05443006,0.05698451
0.13758132,0.13949585,0.1373979,0.13815723,0.1260226,0.08606501,0.17448206,0.11966552,0.11410167,0.10992149,0.11732169,0.094275825,0.1013859,0.08353567,0.06262881,0.044526353,0.036755506,0.036833834,0.043409117,0.0438905
0.06324842,0.062271632,0.062457636,0.06363374,0.058053117,0.042673264,0.05577824,0.05306696,0.04948956,0.039402775,0.03637714,0.04210068,0.039289955,0.048372306,0.04532538,0.038453743,0.0319967,0.033696566,0.039607495,0.045739144
0.08451108,0.08506475,0.08702028,0.0901276,0.08358664,0.061491657,0.056008976,0.07059645,0.06564459,0.063116625,0.052463885,0.05137272,0.05596732,0.07006528,0.060894668,0.042039197,0.036568023,0.036504954,0.042461175,0.04588153
0.06405925,0.06507511,0.06572605,0.067733265,0.0550831,0.03679145,0.022154853,0.03376918,0.057937115,0.048479658,0.0375438,0.042160206,0.05066522,0.05155353,0.03809501,0.036609177,0.03714061,0.04168012,0.04364381,0.044804487
0.086625256,0.08762408,0.09014134,0.09491158,0.0778943,0.048408926,0.05596592,0.059770066,0.062423933,0.05428647,0.050863635,0.056671623,0.08005255,0.07460647,0.052420124,0.047113907,0.050494373,0.04907863,0.03500616,0.03410816
0.072076686,0.07289179,0.074373625,0.07471048,0.0529949,0.032031443,0.028252762,0.049362265,0.06691982,0.045133818,0.043250922,0.05707488,0.07742029,0.06803705,0.04481527,0.043592155,0.05056893,0.050146293,0.04044994,0.035875265
0.10413153,0.10510911,0.1048896,0.10870522,0.10242559,0.06999886,0.106048085,0.09690933,0.083222,0.08295174,0.08674486,0.08903536,0.09907007,0.09260106,0.07999147,0.05619838,0.037733927,0.028924167,0.032146953,0.03509161
0.074838355,0.0739821,0.07849125,0.0772199,0.055449452,0.020673377,0.022604274,0.05497572,0.054843333,0.03947085,0.044160545,0.047662616,0.054889124,0.049804047,0.03934527,0.03162519,0.03300078,0.038549263,0.048526727,0.046648744
0.069932766,0.07169503,0.0727212,0.071542494,0.051250655,0.03787364,0.028159292,0.045357253,0.075090565,0.054716174,0.046096407,0.06262222,0.085610956,0.07517473,0.054964226,0.04850362,0.05128574,0.04926535,0.04070668,0.038070686
0.106616095,0.10852452,0.106607914,0.10745483,0.10726412,0.088768035,0.11363842,0.11581789,0.095907,0.0897828,0.0993356,0.091708615,0.08597119,0.08712754,0.07313823,0.060713124,0.04460583,0.031451732,0.03248239,0.038954385
0.07239263,0.07219895,0.073351204,0.07403813,0.07171748,0.067444414,0.11549565,0.07232484,0.055992287,0.042292822,0.044282395,0.050510734,0.061463527,0.059194285,0.038394876,0.03620122,0.034666266,0.041970108,0.04038052,0.041330054
0.08461993,0.08604378,0.08524039,0.085257344,0.07219538,0.05065968,0.048400898,0.06582638,0.06654198,0.06290601,0.06417451,0.06414346,0.08255777,0.09143621,0.08149202,0.06630474,0.056840405,0.050327297,0.04144366,0.031361025
0.0889498,0.09047595,0.093660444,0.092954606,0.072079025,0.03090226,0.031208316,0.043401264,0.06977272,0.060465015,0.05490752,0.060537156,0.0894155,0.082610525,0.057705987,0.043903537,0.038725052,0.035374854,0.036337312,0.047949437
0.06403753,0.06297424,0.06409695,0.06766036,0.054352682,0.028348243,0.022483999,0.032523308,0.05283167,0.043802723,0.0320023,0.036939617,0.040753346,0.05283568,0.041178115,0.03518363,0.034469463,0.039527625,0.04893373,0.05878637
0.0928706,0.09313125,0.09931171,0.09563564,0.073735856,0.026004208,0.029866414,0.056677602,0.07064219,0.04718799,0.05023511,0.072814725,0.07160127,0.04815041,0.04263733,0.042672858,0.039852124,0.040290896,0.045135066,0.044108357
0.05588145,0.056592677,0.057451595,0.05949614,0.052496843,0.0344333,0.025378179,0.03719951,0.048005417,0.040168386,0.033261854,0.033904888,0.03856507,0.05652429,0.053523403,0.040835757,0.037115607,0.04076039,0.05079583,0.053019006
0.08859457,0.089330874,0.09208862,0.0930514,0.0865091,0.07262468,0.09628409,0.08126561,0.07086334,0.06715145,0.05851775,0.051086433,0.06552271,0.08159511,0.07212587,0.05128792,0.047904328,0.04389541,0.04039275,0.039676845
0.075410634,0.0749934,0.075359814,0.074921556,0.058416534,0.03967185,0.027290877,0.053701766,0.066894464,0.05327294,0.0460207,0.04862407,0.07255772,0.0709883,0.04655148,0.03973741,0.042817224,0.05213131,0.04896726,0.04139459
0.07423677,0.07293256,0.0755638,0.0765568,0.059206896,0.023368206,0.02189103,0.04601011,0.051828925,0.039424397,0.03971116,0.04186997,0.054376423,0.054561056,0.041797776,0.031100735,0.032468244,0.041433036,0.055267762,0.051963314
0.06402501,0.065642826,0.06720627,0.06678251,0.04878327,0.035968196,0.025614526,0.0481448,0.06864712,0.051439982,0.04608079,0.055186767,0.07558754,0.06319438,0.04272966,0.04270777,0.05821862,0.062284756,0.050211858,0.04667461
0.07658529,0.07745876,0.07863378,0.07764829,0.06892533,0.04738485,0.042192392,0.06099915,0.05961531,0.05027832,0.05005665,0.060945977,0.06565412,0.065953396,0.051777177,0.04091021,0.039986685,0.038694575,0.041246098,0.04159381
0.0793028,0.07825655,0.08012202,0.08159685,0.061889753,0.025085643,0.029679302,0.05678239,0.053672224,0.03818374,0.043562144,0.0555735,0.05811719,0.041823465,0.036200896,0.03520698,0.042193163,0.043689247,0.050436318,0.046733133
0.07913677,0.07746246,0.080895185,0.08238783,0.061675783,0.023850625,0.02788486,0.057190284,0.051414527,0.039662242,0.050973266,0.057351585,0.052528717,0.039390575,0.040228687,0.0447662,0.05057682,0.035621148,0.036709778,0.036289863
0.0763915,0.077167705,0.0780267,0.0746207,0.060214747,0.045025684,0.04406453,0.05550909,0.06672102,0.05910254,0.057819527,0.07128797,0.101576105,0.0801645,0.06820504,0.06467263,0.06271766,0.055465814,0.051304303,0.042332117
0.08262703,0.08154155,0.084095344,0.088378765,0.07030941,0.036866993,0.036102474,0.050995044,0.05851215,0.0475497,0.04829102,0.051189676,0.063226715,0.05837225,0.038045187,0.03522794,0.03419901,0.04006427,0.044692766,0.043532208
0.058866408,0.058407687,0.058516912,0.058499794,0.048139773,0.028370384,0.020029679,0.029786954,0.03863089,0.03822644,0.036136046,0.03742041,0.03962066,0.048464607,0.045130882,0.03868451,0.03646909,0.038318105,0.045029555,0.051913917
0.06773487,0.065772384,0.06673145,0.06958077,0.06686673,0.052648537,0.06803135,0.055577293,0.057292834,0.040563896,0.03481668,0.037110988,0.04535756,0.05888478,0.041518394,0.03170567,0.029498652,0.035895236,0.0440898,0.04884579
0.073289655,0.07468793,0.07687571,0.074204326,0.05204299,0.037152413,0.029936675,0.055737555,0.06858126,0.051911574,0.057154074,0.08520464,0.07752695,0.062034406,0.054729927,0.062452286,0.06570939,0.0528154,0.044036068,0.038925607
0.08196539,0.08338615,0.08460086,0.084574886,0.05958046,0.047967862,0.035301518,0.06211932,0.06955794,0.055501517,0.06614217,0.102629825,0.091350436,0.08401101,0.08250047,0.07893855,0.08158585,0.06951268,0.056830443,0.040730868
0.12441196,0.123803474,0.120310545,0.120347425,0.11951379,0.10503869,0.099835515,0.14198945,0.107545435,0.10098373,0.11056888,0.10463068,0.09947299,0.09709337,0.084833585,0.08153535,0.058195513,0.0399685,0.031883184,0.03241093
0.06986071,0.06718894,0.06896584,0.074043185,0.062429573,0.033339735,0.032569796,0.04529818,0.058459736,0.043128803,0.03737523,0.037187833,0.043331586,0.051943026,0.04254173,0.037102893,0.03642425,0.04417894,0.054910816,0.06370374
0.08355729,0.083402045,0.0860504,0.08992367,0.07103136,0.031471986,0.03874363,0.05785567,0.06492438,0.043982126,0.044626124,0.048456162,0.07192968,0.06417664,0.037239324,0.034597352,0.036233712,0.045606885,0.04708635,0.0438714
0.066255935,0.06744435,0.068489544,0.06895006,0.051011443,0.033242084,0.028579226,0.053517897,0.06007838,0.051960513,0.047859322,0.051801413,0.0731188,0.07052271,0.046086702,0.04019526,0.04674902,0.046082728,0.048791505,0.046196852
0.1035542,0.10335115,0.10287377,0.10255209,0.09997932,0.08247078,0.09955267,0.09558716,0.08768446,0.08335795,0.08672473,0.08336515,0.08160326,0.090920396,0.0763589,0.06525818,0.04766595,0.037382133,0.034825835,0.04301783
0.07609998,0.076690234,0.07815074,0.0803143,0.062208306,0.03695669,0.034477692,0.04277463,0.06319605,0.054470856,0.049229834,0.05381087,0.060588524,0.06107637,0.04548337,0.035280455,0.03352379,0.039113943,0.04796485,0.051265225
0.06821811,0.068106055,0.0693909,0.07169735,0.057127222,0.019542446,0.02073213,0.03962496,0.05774865,0.04199288,0.036485344,0.04354835,0.06326014,0.060555536,0.034682583,0.03301794,0.036621936,0.04789545,0.0452661,0.041258384
0.063359074,0.06423273,0.06738486,0.06403932,0.0452392,0.0180842,0.020876653,0.037840303,0.06261701,0.044449348,0.03902789,0.036119323,0.038030818,0.039496005,0.033997323,0.029680233,0.035568196,0.04770714,0.060107026,0.058997273
0.077289015,0.07795147,0.07840013,0.08046868,0.06800979,0.046897084,0.036166172,0.052247506,0.059465412,0.058394387,0.050807398,0.050925847,0.058354303,0.069784336,0.059716143,0.04367527,0.0366727,0.03853665,0.044415105,0.048552234
0.103317775,0.10415171,0.103808135,0.10607695,0.09635028,0.07248564,0.074438825,0.095069386,0.08152829,0.08299519,0.0798558,0.08128724,0.08046815,0.08609442,0.07084132,0.056733117,0.036115143,0.030314425,0.037890576,0.0436631
0.081000626,0.08232675,0.08364566,0.08488513,0.07573071,0.055953845,0.05707406,0.059626043,0.06635102,0.064378776,0.059634265,0.063008375,0.06891018,0.09553783,0.08258644,0.061799623,0.056438096,0.04837855,0.04548742,0.045051347
0.121964015,0.122812726,0.1210405,0.12409389,0.12465683,0.08232255,0.14261356,0.11633653,0.103312865,0.09696247,0.1033916,0.097967066,0.092822306,0.09000102,0.06558778,0.05831109,0.040763356,0.026647579,0.029910963,0.039758775
0.08904597,0.089899935,0.0899988,0.0896106,0.07488177,0.0567297,0.052523762,0.07567518,0.06720821,0.07033149,0.06898737,0.07586542,0.09256799,0.10447324,0.09409628,0.085736506,0.06842922,0.065852456,0.05662931,0.042632848
0.04771842,0.048030045,0.049594026,0.04894266,0.03609726,0.013593724,0.0159002,0.025108334,0.031558707,0.031752605,0.031990577,0.034321606,0.053389106,0.050298985,0.042305104,0.045791138,0.05041803,0.056749877,0.059266664,0.06802112
0.060488474,0.06015599,0.062259004,0.056091595,0.030290531,0.015801957,0.018033758,0.04539114,0.040135354,0.033246603,0.033031635,0.039377138,0.048355516,0.04936864,0.052141275,0.050538953,0.056775585,0.06597739,0.07733715,0.08581842
0.079345785,0.07869719,0.08086058,0.083505414,0.061715085,0.04362863,0.056857016,0.061506245,0.051822644,0.04157845,0.03922462,0.037260756,0.058355626,0.056794718,0.03610381,0.028914273,0.030604409,0.042510968,0.052179076,0.043257482
0.041835103,0.041906577,0.0427423,0.0428766,0.038619813,0.027081355,0.02329965,0.021495374,0.031675715,0.027819166,0.026808072,0.033690307,0.05785573,0.056290742,0.035333246,0.034791872,0.03568126,0.0391291,0.039030995,0.042985793
0.1006682,0.100143634,0.10067414,0.105070695,0.10144141,0.10046154,0.09640439,0.09446898,0.08021315,0.074563585,0.06963579,0.06958819,0.09541086,0.094715096,0.06551592,0.050177466,0.032877743,0.028614288,0.030426517,0.03209191
0.13240708,0.13300656,0.13128036,0.1306656,0.109987386,0.10279779,0.13825083,0.11800019,0.105318725,0.11829635,0.108459264,0.10142662,0.0999938,0.09006532,0.07215534,0.06507093,0.044008184,0.037408147,0.036590513,0.038697824
0.08246272,0.08283451,0.08329189,0.07238648,0.05680388,0.02869188,0.03209708,0.06555946,0.06581341,0.058680017,0.06537872,0.07675559,0.07089498,0.05223901,0.042346362,0.04044741,0.03755672,0.038729206,0.041235436,0.042837966
0.07207674,0.07187348,0.07356162,0.07083791,0.04468592,0.020214431,0.027120076,0.050376236,0.048191376,0.03529307,0.037289783,0.040547956,0.057040934,0.048529614,0.033207256,0.03407679,0.03720632,0.051003534,0.051963795,0.050650667
0.13861725,0.13894531,0.13774474,0.13359758,0.10240218,0.10975616,0.1297717,0.11560533,0.10989353,0.11532767,0.10392116,0.096300855,0.09202072,0.0855308,0.060151074,0.04376541,0.03894721,0.036863554,0.040394787,0.050165296
0.06262064,0.061334904,0.061809234,0.062484644,0.05234222,0.038993802,0.03791008,0.048977584,0.044883747,0.033937085,0.035027225,0.035872344,0.05343679,0.05171126,0.03832417,0.034349095,0.035241332,0.0410522,0.04839158,0.05072587
0.08413537,0.084930934,0.08753163,0.0904757,0.07740932,0.06272006,0.0620585,0.07372475,0.06936071,0.054403726,0.049954176,0.06009893,0.08277086,0.06828982,0.04292506,0.039530173,0.04119016,0.040372845,0.039831687,0.04709574
0.06420769,0.06486556,0.06555205,0.06678322,0.053281344,0.040091142,0.04496859,0.052371066,0.049507875,0.039848316,0.038401287,0.040158015,0.05585287,0.05145616,0.036569063,0.030300003,0.032023046,0.049523715,0.053160127,0.043991975
0.08691137,0.08777578,0.09152475,0.09352722,0.07129657,0.044941958,0.059959482,0.060731333,0.066025,0.048778094,0.04912926,0.060706515,0.07390619,0.0635966,0.041415777,0.036776118,0.03553773,0.038268488,0.04630361,0.043905582
0.07246164,0.073919564,0.074963115,0.06962327,0.050495293,0.027481802,0.029924946,0.06371778,0.05964044,0.0455631,0.046492297,0.062197234,0.0695164,0.057110436,0.04167124,0.038172252,0.046095688,0.055509795,0.046285376,0.040818818
0.10452872,0.104790896,0.10458841,0.106106535,0.07945542,0.08263721,0.0904843,0.08992212,0.07362034,0.0907607,0.088585034,0.0889387,0.08980042,0.08068598,0.06796819,0.04261166,0.027650118,0.029875884,0.03800318,0.044184547
0.07404085,0.074612305,0.079415776,0.06702017,0.03692855,0.020740597,0.02656946,0.057796318,0.05216804,0.04075441,0.041238878,0.043273397,0.05006617,0.041607253,0.033277363,0.030820055,0.036427025,0.050525233,0.056513365,0.0589489
0.07030517,0.071594305,0.07214958,0.06576849,0.047575723,0.03076746,0.034135975,0.066493005,0.059138957,0.050623655,0.058013305,0.086385265,0.07455691,0.05352903,0.050873015,0.056253504,0.05473021,0.038999844,0.036515806,0.039287515
0.10801161,0.10766385,0.10613375,0.10666907,0.10026688,0.08639908,0.13346685,0.10280965,0.0855787,0.09648276,0.089411095,0.08076352,0.07886184,0.07174413,0.05890573,0.03447716,0.03222299,0.035133068,0.04206023,0.046063166
0.07301241,0.07346027,0.073575936,0.07517793,0.07298817,0.07912336,0.06966881,0.06778963,0.054865576,0.043977015,0.040761624,0.040806394,0.06944994,0.063356794,0.038019545,0.034726102,0.044369955,0.052148003,0.049019422,0.04258649
0.086891375,0.08674528,0.08627247,0.08474787,0.06545304,0.05295476,0.06609451,0.064582676,0.067482725,0.057090595,0.057549115,0.08176445,0.08809906,0.079469234,0.06458577,0.0611742,0.059795458,0.052973893,0.044597548,0.039440695
0.089348346,0.091214746,0.09402875,0.086816,0.064610094,0.031122172,0.033727147,0.06572075,0.06912256,0.052365895,0.059020113,0.093314566,0.08068535,0.05777481,0.053490907,0.060416114,0.06068081,0.043089163,0.038602557,0.034367353
0.06503682,0.063604124,0.06531652,0.069403656,0.051444754,0.022102395,0.025932115,0.050455604,0.04621957,0.03357911,0.036972973,0.03975334,0.046332426,0.04819714,0.036640093,0.033384267,0.036955032,0.048182257,0.056907915,0.06430677
0.09320587,0.094103165,0.098986164,0.0908392,0.06743792,0.03145838,0.044705447,0.06355712,0.06663708,0.052950073,0.053583324,0.061789047,0.065262735,0.05008936,0.037226714,0.032702565,0.03314004,0.042039655,0.05021398,0.046844687
0.055808656,0.056774203,0.05811263,0.06044273,0.047331516,0.024704374,0.021735087,0.048329815,0.04383301,0.032993253,0.036184717,0.03536317,0.048646722,0.046895266,0.038310003,0.03534528,0.03651917,0.04687346,0.05072255,0.054152172
0.08874144,0.08974255,0.09168424,0.09363413,0.08093,0.06694914,0.079548754,0.078834884,0.0699667,0.05138732,0.052381936,0.08101925,0.083629824,0.061357215,0.04724706,0.046386614,0.04684188,0.036884423,0.040586762,0.04305876
0.0759313,0.07599384,0.07622314,0.07296019,0.054739557,0.033871055,0.033471264,0.06888691,0.063772224,0.052796707,0.05006475,0.05639242,0.057498533,0.04984606,0.040946048,0.03659385,0.040865775,0.04172672,0.054837525,0.045871124
0.07485957,0.07411948,0.07734662,0.07144248,0.04174046,0.02000687,0.02350196,0.057756416,0.048327383,0.040852927,0.04164413,0.04392907,0.053315107,0.04908064,0.04114015,0.03963467,0.03801764,0.044957384,0.05224093,0.04724991
0.06420221,0.065565765,0.066825755,0.059432935,0.04393523,0.026823306,0.0306837,0.06306707,0.05649819,0.047625948,0.04774422,0.050752006,0.054446883,0.04721744,0.03801399,0.03336352,0.036487054,0.044298142,0.051498745,0.04137687
0.077732265,0.07794979,0.07823525,0.0772505,0.06782273,0.06699754,0.06395149,0.06497986,0.057200655,0.048945013,0.04991101,0.06614024,0.07182171,0.0591681,0.044733196,0.038318835,0.042014405,0.042686164,0.044110406,0.046003416
0.07934259,0.07873396,0.08172366,0.07665326,0.048706777,0.021595184,0.036665026,0.059668094,0.051070552,0.0415341,0.04150566,0.048292726,0.06060878,0.052109435,0.03708736,0.032919455,0.03505827,0.0392286,0.04878589,0.04417167
0.07876297,0.078230284,0.08268425,0.07428642,0.04306094,0.02683196,0.035968468,0.056527726,0.05373166,0.04444922,0.041452233,0.04227494,0.04875858,0.04713864,0.037349198,0.03268976,0.0330276,0.04215441,0.052065413,0.04530556
0.07637673,0.07675386,0.076535314,0.07148192,0.049982913,0.040260237,0.043328397,0.069802344,0.05996131,0.058186263,0.0598602,0.09140347,0.09572533,0.08188928,0.07773701,0.07136915,0.072399676,0.05761394,0.049779557,0.039733727
0.08306911,0.082780935,0.084830575,0.083228976,0.063457526,0.029065225,0.050588127,0.060770337,0.0560736,0.044583805,0.046362575,0.046180137,0.05382939,0.046621628,0.03916857,0.03212614,0.032547545,0.04104173,0.051911928,0.047631647
0.059305206,0.05821708,0.058245044,0.056536432,0.042077716,0.028681189,0.026969202,0.044756208,0.04249387,0.031946275,0.03310968,0.03791234,0.051706124,0.056619063,0.0483181,0.037675496,0.037287436,0.043625545,0.048097953,0.054798324
0.06776913,0.066427,0.0666975,0.06894714,0.060110055,0.06104703,0.05134023,0.054626215,0.04938844,0.03698904,0.035927005,0.038998935,0.04763591,0.048847415,0.037105117,0.03154041,0.03392306,0.045530107,0.056084692,0.055958897
0.07356932,0.074419536,0.076625615,0.06823311,0.049167305,0.032665413,0.037379645,0.07401707,0.05840235,0.05629392,0.06312696,0.08481145,0.0793518,0.06813532,0.05832743,0.056918267,0.051720895,0.044356488,0.040252198,0.03993029
0.08209242,0.083306395,0.08325307,0.0805375,0.052819215,0.03954079,0.045637023,0.07248912,0.061265763,0.054007042,0.06738916,0.11339843,0.099165626,0.09143057,0.093003854,0.083399765,0.078119285,0.062461164,0.04430552,0.03676954
0.12555683,0.1233126,0.12025756,0.119595006,0.116493136,0.08252847,0.1726238,0.10537341,0.111050054,0.097250484,0.10979765,0.10376828,0.09743002,0.087325744,0.07557713,0.06651996,0.03905052,0.03350701,0.033367574,0.03952872
0.070159994,0.069143675,0.07104084,0.07490355,0.055981386,0.022920534,0.031754013,0.051920306,0.05163425,0.03528551,0.037629247,0.042115692,0.05176592,0.05144784,0.04192811,0.038537115,0.043016136,0.0530404,0.063710734,0.071509145
0.084335715,0.083639346,0.087265596,0.088938065,0.068639465,0.046251055,0.055379644,0.06380076,0.054152947,0.04455709,0.045075785,0.053765498,0.05588924,0.042752586,0.038683794,0.034180675,0.03810191,0.04115133,0.04770401,0.040214702
0.06623462,0.06714249,0.068224296,0.06515788,0.04529208,0.02942757,0.03716798,0.058074746,0.05804358,0.044335518,0.047022685,0.05605861,0.059061617,0.046801135,0.041038334,0.036987662,0.039787963,0.04086687,0.04440061,0.04122367
0.10450164,0.10466778,0.10226222,0.10172775,0.09933222,0.0795152,0.13400894,0.10009617,0.08803811,0.08301421,0.08678829,0.08076369,0.086977206,0.08830241,0.068587616,0.048308033,0.032630574,0.03590279,0.039653856,0.04746622
0.07673629,0.07761691,0.07921843,0.07737008,0.059351124,0.031274248,0.03997963,0.06085884,0.0564014,0.046775796,0.05379242,0.06377186,0.061735995,0.04892534,0.03946322,0.034640618,0.037459023,0.038274955,0.042518143,0.03883388
0.06817357,0.06824453,0.07034022,0.06300145,0.04499362,0.019818677,0.0251358,0.05221306,0.05131724,0.04129338,0.04312655,0.041520122,0.047172982,0.043539178,0.03418098,0.032303758,0.035402004,0.049472548,0.054298863,0.046568304
0.062956266,0.06478941,0.06685746,0.053474847,0.035100088,0.019590748,0.022132851,0.05138669,0.06231725,0.041751884,0.039059725,0.039203573,0.04664442,0.040608797,0.031564455,0.030737497,0.03522627,0.044974077,0.049942996,0.04767588
0.07831742,0.079237655,0.080349155,0.080814004,0.06267208,0.042791046,0.05447179,0.055851635,0.058057275,0.05086305,0.053372893,0.054999914,0.060523693,0.04683552,0.041773234,0.0343962,0.034932964,0.03878411,0.051099166,0.046664357
0.103177205,0.10448654,0.10424204,0.104615726,0.08472593,0.08170476,0.08855299,0.08816688,0.07710857,0.084523045,0.07900073,0.07905299,0.092192926,0.08107091,0.067264184,0.0443398,0.03484111,0.030614296,0.035491046,0.036099892
0.08290241,0.08306871,0.08407069,0.082042396,0.06536156,0.050605204,0.055474106,0.06805439,0.0661513,0.060388222,0.062385783,0.07524481,0.082383655,0.083310544,0.065208405,0.050264716,0.045394037,0.035710394,0.03349054,0.04375842
0.12228732,0.12191461,0.12118501,0.1246686,0.1063969,0.1037413,0.13245581,0.11059691,0.09412454,0.10081578,0.10290061,0.090699024,0.088924445,0.07355145,0.06248429,0.043683317,0.033408064,0.033641636,0.041554745,0.04441336
0.08905891,0.09007661,0.08840699,0.08622169,0.0635895,0.05848458,0.064991266,0.07542475,0.06824145,0.07530209,0.06908617,0.07722569,0.1087818,0.09233598,0.09041476,0.07342006,0.076256126,0.06774537,0.059904303,0.046121366
0.04862547,0.048262425,0.04874039,0.044405248,0.026362471,0.013544575,0.015973449,0.031827766,0.030433957,0.0269378,0.027725594,0.038676627,0.046064537,0.04476446,0.037666377,0.040630005,0.039413493,0.040200956,0.04166051,0.049334683
0.06133893,0.060438786,0.06306622,0.050297167,0.02164247,0.01754445,0.02661641,0.04510622,0.041269634,0.03189971,0.03621211,0.04289794,0.054200288,0.051318504,0.04468621,0.046577908,0.054844607,0.069995806,0.08051161,0.085277736
0.07881704,0.07786529,0.07989459,0.077664696,0.055015635,0.050888166,0.061694026,0.06477402,0.043287113,0.042771183,0.044237684,0.059184954,0.057814807,0.041256346,0.034361027,0.03271411,0.03958915,0.04414208,0.04767186,0.042553417
0.042461056,0.042720206,0.0423609,0.041851446,0.031926565,0.014378808,0.014601537,0.031762637,0.024697488,0.023002476,0.028970608,0.047466487,0.047851257,0.036476158,0.036969803,0.038840417,0.04043913,0.042299133,0.05301117,0.06562052
0.10143263,0.101913,0.10359669,0.105345115,0.08724515,0.11850804,0.09967264,0.08558511,0.08377126,0.079101205,0.06666073,0.06648178,0.09145756,0.08987675,0.063239165,0.048537277,0.03799283,0.033949077,0.035366744,0.03503945
0.13244383,0.13247849,0.12976752,0.12335686,0.079036124,0.14764263,0.11134893,0.11240998,0.10848531,0.11463874,0.1025775,0.09842836,0.092070125,0.078886986,0.056790594,0.03928917,0.033389006,0.033273667,0.036075655,0.04055236
0.083248034,0.08238588,0.08272396,0.06433706,0.051957346,0.030886123,0.041944962,0.070260786,0.063213274,0.061388757,0.058890842,0.068430446,0.08600917,0.07101779,0.048458196,0.041813347,0.03794708,0.035222255,0.039266333,0.039148457
0.0729577,0.07152727,0.07394615,0.06363217,0.033312112,0.023122245,0.046293,0.05545744,0.04122435,0.035098344,0.038855147,0.051209826,0.05673878,0.03716371,0.032349695,0.040063627,0.045833416,0.05322893,0.06104977,0.064894445
0.13943884,0.13765419,0.13600922,0.1235138,0.08439045,0.18820357,0.119041346,0.115895174,0.11166129,0.11852854,0.09822964,0.096566916,0.08896442,0.060671058,0.04263294,0.034762576,0.034252826,0.03776175,0.043531686,0.048600648
0.06314953,0.06260192,0.06312307,0.061029267,0.041601703,0.045222923,0.050765257,0.045887645,0.037513852,0.036647353,0.039635453,0.047333848,0.052815508,0.039567992,0.032732636,0.028580792,0.033422384,0.044854365,0.04621129,0.043010794
0.084587514,0.08588067,0.08772333,0.08881236,0.06840024,0.09343219,0.074498884,0.06906317,0.06557593,0.056116916,0.05069606,0.048431076,0.06907172,0.067309886,0.042955752,0.038431026,0.03686064,0.04279925,0.042406876,0.04207691
