rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.019988958,0.05849785,0.14492403,0.42238295,1.2525393,0.92386246,0.5298798,1.0456811,1.0590256,1.0011089,0.9258752,0.90077513,0.9647705,1.0666983,1.0569896,1.0514075,1.0795122,0.32302272,1.0196099,1.11392
0.0077853682,0.02239129,0.050417807,0.11557997,0.27216545,0.72591144,0.47528347,2.1801198,1.1611882,1.9100659,2.2831147,3.0647752,3.4847665,3.875103,3.3915105,2.8606157,3.990824,0.61339915,2.6915083,2.5614922
0.018746605,0.043286875,0.09968626,0.25579932,0.41548857,0.8244366,0.54008675,1.2618592,0.9745204,0.96548676,0.72070205,0.7525051,0.7193989,0.8795107,1.0140114,0.87095845,0.9379308,0.33684963,0.9525993,0.9429473
0.0061964467,0.017677585,0.048845105,0.11970821,0.2583616,0.9612399,0.5984719,1.1507038,0.93314475,1.2807492,1.0998216,1.2447915,1.6787107,1.982667,1.5795689,1.2572604,1.610878,0.43951815,1.3006227,1.23583
0.004494902,0.008157862,0.017973261,0.035518155,0.15977784,0.76237077,0.2813859,0.79189986,0.72997856,0.9835137,0.7945641,0.77751356,0.8638362,0.9921289,0.85859865,0.77873415,0.90687376,0.18709867,0.945627,1.0451208
0.005711409,0.024663698,0.04947707,0.16396032,0.85507584,1.4528928,0.6271896,1.7363491,1.4334852,1.4294189,1.2118698,1.3154955,1.8970517,1.8802474,1.369799,1.2773511,1.5594152,0.3270309,1.2282019,1.2824465
0.00743318,0.021593321,0.038391538,0.10983535,0.4457314,0.92394286,0.2615082,1.2075155,0.8699915,1.2889966,0.8951028,0.9514534,1.2094419,1.2527095,0.91994643,0.8818633,1.1701454,0.34427562,1.0889567,0.9697488
0.008052595,0.028090764,0.05547131,0.1263048,0.22751468,1.0173479,0.2767603,1.9779458,0.9568094,1.0661736,1.2440193,1.887949,2.706437,3.3007264,2.9690702,2.6958377,3.3966975,0.99910796,1.9485717,1.5488523
0.006555421,0.022512462,0.06896692,0.23005877,1.3458848,0.80930805,0.5033835,1.2933441,1.0197258,1.1096184,1.0263052,0.9975831,0.95947057,1.067485,1.0273145,1.0107845,1.2027235,0.2899668,0.9953064,0.9949649
0.009991558,0.021303287,0.03152195,0.08126955,0.34384364,0.8281955,0.1743277,1.0395106,0.6961287,0.9369538,0.7989686,0.99245024,2.0011594,1.574758,0.9117454,0.93710595,1.4356407,0.47058743,0.8842272,0.7856021
0.011431501,0.026915321,0.07554545,0.17586398,0.40085995,0.6482551,0.51782286,1.1472621,0.7225493,0.5170919,0.9386109,1.9007182,2.8545609,2.980181,2.8834999,2.317539,3.0600297,0.41946867,1.7220114,1.5581716
0.0042834235,0.008995524,0.021537682,0.105405234,0.3174022,0.8104185,1.0046009,1.4765067,1.3722905,1.1348284,1.0168788,1.043106,0.9235144,1.1760988,1.1951146,0.9344411,1.0705426,0.22320504,0.99517524,1.1691782
0.008539235,0.023769993,0.058578916,0.1108104,0.34386274,1.0798484,0.3416649,1.2744838,0.85526264,1.1271122,1.1768886,1.401455,2.3621478,2.3110151,1.7168548,1.5854717,1.9939588,0.718667,1.3706185,1.1478394
0.0049602515,0.018307371,0.046380498,0.14987552,1.0969884,1.383382,0.4776699,1.7878782,1.5766231,1.5818263,1.3174149,1.3033168,2.1201346,2.0786662,1.4039453,1.3011303,1.7888668,0.3476055,1.329273,1.2704575
0.0060778423,0.012176077,0.053174067,0.17066513,0.45487344,0.9943861,0.4411085,0.8318161,0.7840307,0.9274165,0.77264214,0.7433713,0.7761759,0.91885424,0.91647303,0.857948,0.90948015,0.26731452,0.8110438,0.8458878
0.006330764,0.02666187,0.06757753,0.26521665,1.6778748,1.3904737,0.6517347,1.8300759,1.44845,1.7990274,1.3190441,1.419915,1.9195217,1.844818,1.3080508,1.3747276,1.7500744,0.45894173,1.6230562,1.452572
0.0040832013,0.0072938516,0.024436994,0.07388684,0.21094677,0.64407116,0.24215844,0.58976734,0.5370163,0.6466391,0.60608214,0.597996,0.5647565,0.6404534,0.64604956,0.6628911,0.74073845,0.19690795,0.5879658,0.65973836
0.0056101405,0.020671265,0.07021671,0.123273246,0.30547965,0.8146891,0.9313209,1.2694234,1.1369163,1.3341672,1.2367187,1.4444478,1.7167176,2.1797938,1.8544759,1.4434834,1.7045759,0.40058193,1.2702595,1.2801986
0.005828135,0.01832327,0.039843343,0.11502797,0.37015712,0.83770263,0.30346936,1.2271583,0.9724108,1.179689,0.9784566,1.0991532,1.2315267,1.4532968,1.3348675,0.9790652,1.3653646,0.29553977,1.0170338,1.0173558
0.00815992,0.021865038,0.07135991,0.33366477,1.2804195,1.0767037,0.52713937,1.0927645,1.1046348,1.1231146,0.993408,0.9676057,1.0442955,1.2646465,1.1255738,1.0542198,1.084376,0.41380215,1.0960097,1.0923543
0.010600641,0.02383169,0.04280763,0.067614175,0.25761738,0.62432235,0.15080942,0.817401,0.6864844,0.94057167,0.8030719,0.8741608,1.1536182,1.2270198,0.9540209,0.7736986,1.025717,0.2695443,0.86943346,0.8466252
0.0075990506,0.020420203,0.046539906,0.09129676,0.3522997,0.80454636,0.44177756,0.8694687,0.86015743,1.1627238,1.0187318,1.108988,1.4065762,1.7919909,1.4643443,1.1097293,1.3290731,0.37577233,1.2226082,1.1444052
0.01375301,0.034646552,0.111954436,0.35064247,1.3266647,1.1565795,0.62168664,1.3249928,1.2368463,1.2712922,1.0631337,1.1188238,1.2396086,1.4203676,1.2342871,1.1133186,1.240826,0.3043691,1.2530757,1.3946657
0.019002073,0.04887642,0.13224176,0.3506546,1.4491137,1.038943,0.63034177,1.4309776,1.2288378,1.2125891,1.1276547,1.151215,1.1138881,1.3515927,1.189301,1.0964216,1.229234,0.32789874,1.2408136,1.1626376
0.004590065,0.005899536,0.01381277,0.04950688,0.2861683,0.744119,0.1820626,0.9433664,0.6704318,0.85106224,0.98816156,1.0896811,1.6244891,2.1787684,1.3219308,1.3436278,1.6439008,0.5609559,1.0777905,0.9214526
0.0080854185,0.021341365,0.06216056,0.25179645,1.126293,1.3250579,0.6298101,1.5082166,1.2457074,1.5223007,1.2123066,1.2079501,1.1272674,1.4042698,1.424085,1.1720861,1.3623066,0.2678153,1.1971405,1.3301507
0.010240705,0.022148076,0.07271892,0.23296937,0.5681962,0.70898914,0.4151005,0.63753325,0.71480656,0.74866116,0.6496163,0.7024692,0.7193741,0.82185054,0.8458433,0.8164521,0.7898497,0.28311723,0.8182981,0.95190364
0.009613953,0.018293481,0.055434097,0.1306956,0.46864966,0.7840877,0.6457088,0.79062486,0.9272671,1.0120533,0.82101774,0.82546616,0.8082686,1.0045007,0.9666767,0.920877,0.91016483,0.28480214,0.94191796,1.0697515
0.0042618266,0.00514407,0.014101417,0.07430293,0.40379077,0.8747847,0.21456921,1.0938326,0.7514857,1.052727,0.928964,1.0344733,1.4845475,1.6058404,1.2106124,1.1041063,1.3483944,0.37923762,0.9537178,0.89254665
0.0043878816,0.0070484118,0.014188344,0.047887135,0.28651842,1.1904192,0.22427282,1.3034784,0.6462159,0.97471744,0.9634379,1.2871435,2.5503423,2.5279322,1.6173899,1.6872867,2.2306476,0.88686264,1.3507228,0.9890314
0.020257395,0.083519146,0.24983807,0.5648981,1.0913546,1.7663164,1.3061749,2.06866,1.2409028,1.3003554,1.8494607,2.93958,3.6739473,3.651572,3.405844,3.5194314,3.9952285,0.63552433,2.4820397,2.3076975
0.012389731,0.026757356,0.09056793,0.19454601,0.6362123,1.0508877,0.5470042,1.0235015,1.0215592,1.0673656,0.9956979,0.8666055,0.8923779,0.98751795,0.9772688,0.9408979,1.0250633,0.27508304,0.9348552,0.99879867
0.009039828,0.030324774,0.07487183,0.1860426,0.91568255,1.5029091,0.73675007,1.7143134,1.4112769,1.4902649,1.283825,1.3282526,1.3767213,1.4618328,1.2990822,1.2872568,1.426016,0.30550414,1.390093,1.6058106
0.0066730846,0.01764625,0.033761963,0.06886502,0.28131768,0.71588767,0.17740482,0.9112498,0.76011676,0.9585029,0.8133002,0.8312383,1.1853777,1.3681195,1.1434535,0.89640176,1.1197412,0.31988993,0.9127622,0.9351773
0.011086892,0.048878506,0.14150363,0.283403,0.4700549,0.89899707,1.1249746,1.0101082,1.0287231,0.6648876,1.2588022,2.0062373,2.6080294,2.8852043,2.9647956,2.5762978,3.0499387,0.67469823,1.7658861,1.5377347
0.0056990846,0.0159842,0.041226048,0.14633606,0.68367827,0.9434089,0.40417433,1.1685379,1.0683551,1.2810807,0.93999404,1.077867,1.4538814,1.4753602,1.0838393,0.9900695,1.223038,0.29665118,1.2499796,1.3071533
0.0036092575,0.007508973,0.03577248,0.18123151,0.69261825,0.8757978,0.34761357,1.0441965,0.86452746,1.1320204,0.92308086,0.9226883,0.9159424,0.92991716,0.89818144,0.8645998,1.0603228,0.2275702,0.8697549,0.9953311
0.0042453157,0.010482747,0.030098796,0.19256285,0.87570214,0.6026076,0.26487833,1.0168878,1.0076159,0.90782624,0.74939203,0.7058971,0.67710143,0.7234326,0.75769746,0.666149,0.9280785,0.28467193,1.0050387,0.9909693
0.005415363,0.016634272,0.04182399,0.09493617,0.3975649,1.1969147,0.4124085,1.150969,1.0928372,1.4057572,1.1340926,1.3406246,1.3248317,1.3345379,1.1481961,1.0471721,1.2403665,0.25547802,1.0886173,1.1875677
0.009546194,0.029437888,0.05576806,0.08230563,0.28948432,1.4562033,0.3441832,1.6825428,0.8254966,1.2125082,1.2671745,1.8303872,2.6763432,3.7254012,2.8044724,2.5054686,2.9400702,0.64913774,1.7414067,1.5439034
0.0054236376,0.015794197,0.0403211,0.06994489,0.2371735,0.76427543,0.31378922,1.2445314,0.74630094,0.87417066,1.1370035,1.1895875,2.156929,2.063287,1.6770217,1.6409547,1.9601698,0.60856044,1.4054201,1.2643669
0.015260975,0.06675049,0.1976168,0.43510687,0.8652708,0.9567252,0.53208005,1.9883779,1.7258066,2.0058045,1.4069008,2.745996,3.364102,3.2980535,2.7127197,2.7679667,3.546301,0.4781839,2.2555501,2.098709
0.0065390565,0.014410099,0.024256129,0.06376157,0.26492095,0.81351763,0.23006938,1.4005996,0.6349015,0.909493,0.90937656,1.5139264,2.315116,2.55997,2.3174498,2.1760867,2.4882612,0.74772435,1.6719887,1.4188353
0.005387425,0.012798622,0.039504908,0.19718523,0.6226861,0.40735173,0.23705614,0.4764655,0.44767082,0.45392492,0.39980775,0.44253844,0.5731193,0.7124108,0.5496127,0.49466386,0.59265757,0.3876771,0.67796713,0.76178724
0.0063820696,0.0117921075,0.04944093,0.46764275,1.0248231,0.49180958,0.60371125,0.6223735,0.78041697,0.65196747,0.67012244,0.72715485,0.86962765,0.93298274,0.8291195,0.80105305,1.0159842,1.0157374,1.0580552,1.2730249
0.007644799,0.019557258,0.0499021,0.21480449,0.86747426,0.9803634,0.7079332,0.8895098,1.263307,1.0557369,1.0860655,1.1628096,1.4499775,1.3641999,1.1144149,1.0706158,1.3767349,1.1858159,1.1582782,1.2059231
0.0032602511,0.015296978,0.048016336,0.121078454,0.16825841,0.23428515,0.21665291,0.22901846,0.4026798,0.35814568,0.298594,0.32024282,0.43376705,0.684487,0.5085449,0.3941364,0.49686956,0.47514158,0.48849604,0.45101756
0.006649747,0.020094553,0.06216819,0.15007359,0.26063874,0.65203565,0.74943453,0.53539777,0.7497848,0.87479067,1.2908202,1.956766,2.0182583,2.9266732,2.7289898,2.2991807,2.019602,1.4640267,1.4135334,1.4633002
0.00712527,0.021503018,0.06582952,0.1324531,0.2739938,0.85483193,1.7615316,1.4475447,1.9208211,1.8729453,2.0120418,3.18037,3.403939,3.598634,2.8964515,3.4995825,2.9748278,2.0650523,2.431732,2.3559673
0.005914333,0.015042933,0.039356917,0.13990018,1.1131232,0.68683946,1.1041462,0.6930944,1.1473763,1.0926484,1.2234513,1.9382308,2.3260877,1.5526853,1.2017899,1.4587604,1.6039292,1.2017252,1.1233929,1.0948153
0.017245032,0.046435308,0.11382953,0.4180581,1.291089,0.7202826,0.7623364,0.857367,1.0390949,0.9526953,0.9328741,0.97935706,1.1265014,1.1284364,0.99144757,0.99074304,1.3013825,1.0753422,1.1106786,1.1534173
0.01148492,0.030364007,0.05162275,0.10509331,0.3065021,0.8089404,1.9382063,2.2419891,2.438404,2.7299857,2.7115462,3.2795815,3.8294013,3.3877168,2.6612282,3.2901213,2.8138962,1.9342804,2.6516943,2.5881662
0.008525767,0.019951211,0.07274733,0.17228442,0.34767208,0.55973643,0.6717236,0.62968504,0.8219876,0.7056411,0.7428193,0.8334232,0.71209395,0.8984619,0.90311915,0.8329155,0.92460304,0.77987635,0.7506136,0.78122777
0.00391643,0.012439297,0.042261258,0.12115238,0.26262838,0.9946577,0.96267295,0.5136768,1.0424333,0.9416543,1.2088618,1.3431752,1.4407302,1.8051996,1.5055602,1.3533823,1.4802642,1.2506348,1.2408991,1.2145346
0.0034032832,0.0074965204,0.014395078,0.045738615,0.3028136,0.5775325,0.6679578,0.42053017,0.9719776,0.8121959,0.74083763,0.8083889,0.9657041,0.9421118,0.78157115,0.80815053,0.8962894,0.77286506,0.76981586,0.7823427
0.0029608803,0.011995536,0.03902713,0.12802692,0.96642035,1.0918864,0.99060774,0.7704999,1.2282733,1.1544025,1.2841685,1.5058798,2.0386307,1.8381175,1.4452115,1.3776803,1.6211842,1.3608104,1.1479747,1.1378186
0.008018969,0.021463783,0.033106573,0.12057748,0.7136345,0.61087376,0.698789,0.6698961,1.1088374,0.89461875,0.93588567,1.2477243,1.7897503,1.334268,0.9769965,1.0132099,1.2859006,1.0809791,0.92927223,0.8462907
0.0057198894,0.015456592,0.0388124,0.087386966,0.16171613,0.78259754,0.85393417,1.133166,1.3094224,1.2988688,1.2385532,2.620989,3.1948185,2.736885,2.3344114,2.139044,1.8403337,1.2660965,1.5270462,1.5421667
0.005818216,0.012739488,0.04899299,0.43924063,1.4180123,0.7068435,0.9383001,0.9033399,1.1354693,0.97025925,1.0849962,1.1014892,1.1462525,1.1504761,0.97018176,0.96254635,1.231531,1.0985354,1.1099159,1.0845659
0.0052717715,0.008757586,0.01657201,0.068113126,0.46597254,0.5258483,0.69486195,0.5182481,0.82918113,0.9385931,0.7427045,1.2032874,1.895702,1.3939259,1.0246984,1.058221,1.1392986,0.9059632,0.8653124,0.84485775
0.00849914,0.023768606,0.052361492,0.13338588,0.27325016,0.45503077,0.9701391,0.51200473,0.5642254,0.7494091,1.0748285,2.448319,2.740901,3.0757804,2.2791927,2.6112833,2.2111573,1.4847506,1.6379604,1.6410016
0.0036111418,0.00882437,0.027438099,0.08432078,0.24802476,0.39670715,0.65002775,1.3105445,1.1123097,0.8975848,1.0101988,1.2150354,1.3713448,1.2814393,0.96448916,0.922065,1.1062696,1.0376438,0.9368822,0.9512506
0.005922847,0.017682169,0.045260336,0.08492326,0.38569796,0.8147727,0.89180046,0.38715252,0.71059537,0.9736049,1.2226635,1.5592632,2.1284451,2.2908897,2.0333347,1.8212789,1.714701,1.3037628,1.2337028,1.0388995
0.0047750967,0.014883522,0.036372352,0.23600082,1.6132984,0.94649786,1.3394876,0.7625582,1.4734671,1.2207298,1.3646955,1.4237689,2.4252553,2.1992059,1.4677113,1.4895464,1.5568465,1.2964857,1.2414179,1.3856673
0.0057489,0.012564417,0.060061824,0.17754205,0.5783149,0.69185567,0.629266,0.5454195,1.0147985,0.85214454,0.72203463,0.7624694,0.83375376,0.9849591,0.8067849,0.7969545,1.0065354,0.8810618,0.8697646,1.0479444
0.0043612253,0.015962502,0.046307206,0.39951798,2.142192,1.0621351,1.37099,1.1204357,1.7315387,1.4256204,1.5154358,2.0195327,1.9740001,1.4511915,1.3820577,1.5679451,1.7378954,1.500682,1.5520633,1.4819214
0.00312781,0.007510691,0.028492786,0.105038844,0.29749942,0.4977893,0.4228058,0.29304424,0.7156811,0.5839868,0.56771916,0.58196104,0.55751413,0.80251694,0.8097151,0.6997105,0.728993,0.6931422,0.73358047,0.74910074
0.0046290075,0.01947238,0.05594616,0.12660953,0.3871032,0.9339366,1.1297443,0.7990826,1.3026805,1.0091783,1.4259373,1.4554688,1.6710175,2.033103,1.7489604,1.5740061,1.7736601,1.4133935,1.243293,1.2664672
0.004546584,0.017736834,0.04265169,0.11924358,0.54918164,0.69873816,0.8809665,0.53720754,0.8929687,1.0085983,0.9587713,1.071801,1.6354293,1.4953293,0.96776915,1.0337433,1.299462,1.1696262,1.1305262,0.99427634
0.008687755,0.029484436,0.0925216,0.5168074,1.4939393,0.8706812,0.8560412,0.763372,1.1173663,1.0492895,1.0078292,0.9947752,1.2044191,1.2170609,1.0411336,0.9670332,1.1961459,1.1226016,1.1830504,1.1466038
0.008544064,0.013268778,0.02382136,0.06636714,0.37199974,0.4438853,0.60881984,0.47737297,0.8306005,0.7838633,0.6959559,1.0049243,1.5033044,1.0921565,0.73075026,0.78498894,1.170431,1.0487801,0.7999762,0.7901572
0.0062292567,0.016894767,0.033942442,0.097862616,0.3884622,0.7471265,0.5933194,0.49436438,0.7758955,0.9065175,1.0488396,1.374141,1.6101068,1.4888234,1.1757358,1.1910214,1.1982205,1.0155796,1.0920244,1.0497782
0.0201955,0.05442888,0.108370565,0.47518614,1.668939,0.8480255,1.0069729,1.0130545,1.2232414,1.116623,1.2070503,1.3810928,1.40459,1.1009663,1.0717206,1.1463994,1.601347,1.3399651,1.2047144,1.1411862
0.014754289,0.037974756,0.10799833,0.48837692,1.6483929,0.8461626,1.0534644,0.99852526,1.166298,1.1851761,1.4003721,1.3795868,1.3246474,1.0515901,1.0665863,1.2922628,1.6993957,1.237533,1.0792571,1.0789341
0.0038616268,0.006476835,0.013702199,0.07437909,0.33335963,0.49279293,0.6756726,0.24650086,0.5400061,0.84271586,0.94814354,1.5589279,2.593916,1.6074573,1.213951,1.4649596,1.3741443,1.091372,1.0584258,0.93550277
0.006426983,0.01523372,0.052253436,0.2449064,1.2592586,0.9918157,1.1419286,0.85840845,1.3286414,1.173787,1.3142674,1.2869995,1.5950387,1.5275766,1.1908841,1.2498868,1.5108721,1.3124659,1.2360812,1.2539638
0.010243757,0.020130005,0.08139577,0.3535728,0.6697857,0.58783,0.5221461,0.489517,0.76585954,0.751821,0.7178853,0.7145046,0.6876324,0.831603,0.78791314,0.7434368,0.88038397,0.74995947,0.8053044,0.91126984
0.009024599,0.021780074,0.08161746,0.16289671,0.4596861,0.7448294,0.79910296,0.6612804,0.98708475,0.815639,0.8680407,0.9063994,0.9530318,1.2347777,0.973988,0.8379624,1.0746161,0.918047,0.9266918,0.9615365
0.002522645,0.004344902,0.014272153,0.080757566,0.6151699,0.47550476,0.7219745,0.492834,0.7693557,0.8660698,1.0412647,1.9301176,1.6697303,1.1189243,0.99556285,1.3449724,1.341759,0.93409175,0.979347,0.9082348
0.0027423596,0.0057480205,0.01295176,0.0691763,0.46255267,0.7124406,0.8987371,0.26861134,0.44699872,0.7517086,1.3866879,2.9801586,2.4154963,1.7267548,1.582787,1.8931787,2.0584564,1.4988387,1.3175379,1.0192152
0.016305823,0.060834423,0.1906126,0.43064672,0.84358245,1.005422,1.6223154,0.70381415,0.8021294,1.0239094,1.8238208,3.1302862,3.5865602,3.7745032,3.35177,3.6378355,3.025903,2.1963985,2.2423034,2.2159035
0.013017891,0.036231797,0.124709606,0.26132885,0.852847,0.8211689,0.8337662,0.69901884,1.1365031,0.9733397,0.8908901,0.88476974,0.9388253,1.0712898,0.9340133,0.92133725,1.2276099,1.064942,1.0430219,1.1574291
0.008776782,0.020191556,0.046068344,0.28347698,1.5851127,1.0196006,1.1196995,0.9828685,1.4157021,1.2562064,1.3141081,1.2893803,1.9149305,1.5705779,1.2213978,1.2155977,1.6165264,1.4275242,1.3998809,1.3172636
0.006736058,0.012901449,0.027945805,0.09886837,0.5369035,0.5137034,0.6211993,0.584051,0.87070745,0.82544947,0.87277675,1.0558107,1.5474899,1.2576011,0.8523381,0.8653192,0.9740803,0.8722272,0.94436795,0.9006386
0.007910156,0.026576528,0.07664619,0.13823898,0.22109058,0.30585605,0.46652025,0.2869743,0.42311534,0.847185,1.3964561,2.2862842,2.5404186,2.8904397,2.440356,2.582626,2.1852927,1.477759,1.5954252,1.6057562
0.004268326,0.012103624,0.031251628,0.15860102,0.80086213,0.668589,0.74798137,0.5727308,0.9767913,1.0931424,1.0197194,1.2515244,1.3947699,1.3000807,1.1072525,1.0756625,1.048868,1.0078473,1.137505,1.1926291
0.0034129708,0.010275223,0.039922837,0.24381766,1.1484426,0.5328131,0.7824291,0.57329625,0.9313077,0.8873329,0.8446611,0.90378374,1.282648,1.1682504,0.8092913,0.80574304,1.049471,0.9975078,0.9708301,0.8687346
0.0039304565,0.009226425,0.033112656,0.2749012,0.946155,0.45118994,0.72022676,0.6085359,1.0840303,0.87556624,0.7703442,0.6820326,0.71433586,0.76698387,0.73983717,0.6654968,0.83289796,0.8676686,1.0267848,0.9675178
0.003925774,0.013241179,0.035359804,0.093541846,0.56737083,0.87875414,0.9044323,0.46363938,1.007404,0.9550592,1.0448723,1.1997672,1.308872,1.5075188,1.3665286,1.2395742,1.1978892,0.95948476,1.0550958,1.1743062
0.010027824,0.016834663,0.0382457,0.077123396,0.2623377,1.1489744,0.8332649,0.9616357,1.5321851,1.4247384,1.4891766,2.4297893,2.518816,2.8779812,2.2364693,2.3290455,1.9785494,1.3988506,1.6670657,1.7639164
0.0065427753,0.018610202,0.037499044,0.07394151,0.28171822,0.6293251,0.7084848,0.2878631,0.63881105,1.0537138,1.0978446,1.3687211,1.696481,2.4089026,1.9759351,1.6283253,1.4827359,1.3166796,1.2122585,1.2341025
0.0142012155,0.04801351,0.14665206,0.30110508,0.44342846,0.72114235,1.3850269,1.3960093,2.0864706,1.9907937,1.6030898,3.0461392,3.105758,3.0813942,2.3968697,3.0508158,2.5616546,1.8358668,2.0599403,2.1606762
0.0042457795,0.00791728,0.013212484,0.04512844,0.29395214,0.83807874,0.8848239,0.35132802,0.5601131,0.69378495,1.0985564,1.8141482,2.6066148,2.97445,2.1268246,2.3566823,1.9123598,1.6340529,1.5237674,1.2876513
0.004180425,0.010589777,0.043780837,0.27226406,0.6457345,0.3249049,0.3438809,0.37761837,0.45345142,0.472104,0.4637256,0.48509738,0.72616005,0.6740108,0.55063814,0.59290016,0.7819265,0.7607515,0.8025902,0.973778
0.0062126503,0.01136307,0.06560703,0.60393775,0.80930835,0.37660408,0.8005634,0.8045855,0.79152006,0.64714473,0.6772956,0.6797595,0.8137471,0.83303803,0.87690806,1.0129558,0.48610198,1.0515265,1.2793465,1.438561
0.0064328327,0.016157027,0.05233138,0.29441035,1.1138605,0.67792094,1.4068794,1.4736274,1.3064045,1.1209319,1.117714,1.0527725,1.4394032,1.3654951,1.1366597,1.159149,0.24320422,1.1360179,1.3319188,1.1595012
0.0029387393,0.013669202,0.07707215,0.16330011,0.22141825,0.2077813,0.364803,0.2916524,0.40881366,0.33962885,0.31940737,0.34765485,0.6910847,0.68720466,0.40598533,0.45138404,0.19302686,0.4631818,0.43196416,0.46019492
0.0047941906,0.019827042,0.054027345,0.09324221,0.21858281,0.65734106,0.85072166,1.0854694,1.3285986,1.1196725,1.952344,2.160684,3.1139104,3.0307124,2.145292,2.6935778,0.33007145,1.5515616,1.3696401,1.445433
0.008816263,0.021415707,0.06186815,0.11722675,0.45169893,0.3733906,1.4858468,1.2109833,1.527352,1.7797304,2.9819252,3.3963966,3.713274,3.5668797,3.0256803,4.6456747,0.74361414,2.7109692,2.3735986,2.338262
0.0068387124,0.017627945,0.040396374,0.1398325,1.0835489,0.3022274,1.4543294,0.709676,1.268252,1.3359619,1.448473,2.0440361,1.7978306,1.3044897,1.2471337,1.632456,0.34648228,1.107695,1.1288072,1.1899414
0.010056327,0.022939919,0.08162791,0.58896744,1.2548579,0.50285727,0.972145,1.0828613,1.124633,0.91725063,0.93615043,0.96835804,1.1893557,1.1331886,0.94214994,1.015673,0.28925717,1.0605752,1.15772,1.0721651
0.01630317,0.03853124,0.058047425,0.10618615,0.33358425,0.48652634,1.6815648,1.485983,2.2019508,1.9671224,2.7946613,3.5528107,3.6389802,3.2154803,3.0154052,4.122495,0.7457224,2.6921818,2.422336,2.5149167
0.0043365792,0.013875285,0.062316407,0.19255419,0.6356876,0.4433437,0.70337534,0.73250324,0.7728249,0.7190496,0.73748374,0.6915977,0.96896195,0.9114007,0.7616916,0.8723036,0.23537174,0.7970446,0.8638798,0.8590478
0.0030810833,0.014360443,0.046888854,0.082117535,0.35157385,0.4780412,0.9854593,0.9615687,1.1516765,1.1802729,1.3255345,1.5076804,2.189638,1.6691626,1.1820703,1.6600015,0.40738085,1.1986166,1.1328472,1.2981478
0.0034625034,0.0072717876,0.019604389,0.06387672,0.48209646,0.23884274,0.7886415,0.8293888,0.919369,0.75385106,0.79900175,0.78838855,1.0978129,0.9566835,0.8063909,0.907287,0.18696968,0.9015004,0.9731052,0.86270636
0.0037982708,0.01180816,0.039332174,0.10041622,0.9402976,0.4567731,1.2587292,1.0220832,1.4805208,1.1509742,1.349528,1.5579009,1.9089932,1.6486638,1.3537437,1.6137823,0.3211421,1.1992985,1.3401191,1.287977
0.0051176273,0.011238085,0.028721184,0.16305438,0.81366295,0.27135378,0.9209809,0.56300443,1.0626059,0.9036238,0.97566944,1.3191236,1.447728,1.1033559,1.0175,1.1690758,0.4069528,1.1477711,1.0350928,0.9722297
0.005119516,0.013483403,0.030303543,0.05529799,0.3367365,0.3309515,0.9734509,0.7481232,1.0474155,1.1201626,2.0957327,2.8215077,2.8931847,2.5117278,2.3164845,2.6793647,0.31475317,1.5964552,1.5929949,1.6813624
0.004624109,0.011449525,0.05181905,0.6139539,1.0872447,0.49657837,1.297603,1.117515,1.1821349,0.9677631,1.0234021,0.97422373,1.1407106,1.0038017,0.9152278,1.156207,0.27419528,1.1122618,1.1581289,1.2680005
0.0038262235,0.0076188734,0.018523483,0.09130233,0.6337264,0.12982006,0.82988113,0.4089658,0.8332592,0.9096469,1.1266791,2.0358644,1.5131469,0.9372426,0.9466729,1.5529586,0.5947538,0.8269932,0.82793754,0.86262065
0.0053347657,0.016235445,0.031810973,0.07632691,0.11900047,0.22630058,0.5079323,0.67303234,0.94269633,1.1074095,2.2713463,2.5666528,2.7150588,2.3544545,2.1145833,2.781569,0.3670776,1.8148414,1.703776,1.7620081
0.0031236142,0.00625534,0.02188686,0.057938337,0.23323561,0.5991029,0.90185297,1.2087612,1.0977091,0.98132086,1.0293238,0.94735193,1.5378838,1.3946921,0.97398853,1.0954996,0.38123617,1.1493466,1.1144376,0.9872179
0.0048005125,0.01627121,0.036839895,0.08679092,0.6604977,0.36633936,0.88162106,0.8328835,1.1217548,1.119668,1.4140416,2.1184363,2.3898852,1.7080418,1.6078373,2.0013924,0.703316,1.4429255,1.3231659,1.2203716
0.003906257,0.009488068,0.024901742,0.20052984,1.3347161,0.41530284,1.6753944,0.93959975,1.3004464,1.371452,1.4053383,2.669093,2.2413611,1.4803966,1.407149,2.1323938,0.73579925,1.3801115,1.271583,1.1951383
0.0045458325,0.017267767,0.08790807,0.17051956,0.83870864,0.45871612,0.8833897,0.7717632,1.0082814,0.7485646,0.7904215,0.8137938,0.89400494,0.91876215,0.7802648,0.8864813,0.2619485,0.875221,0.97186303,1.1056437
0.003647422,0.0129863955,0.042241886,0.35970747,1.7651693,0.6150805,1.312245,1.0267085,1.6359737,1.4247353,1.5207065,1.7315315,1.9377308,1.60511,1.4382433,1.7222663,0.29633507,1.4623353,1.5952834,1.5506705
