rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.35850793,0.2591628,0.21876091,0.20141335,0.18751793,0.20521216,0.28261214,0.41841462,0.6157901,1.3136845,1.19665,0.401228,0.25640395,0.2972855,0.224047,0.3261429,0.37101632,0.32089818,0.24179286,0.26662922
0.28604126,0.21799138,0.18947364,0.172973,0.18265669,0.1672105,0.19548129,0.3863107,0.95702726,1.0855418,0.97015184,0.22122045,0.2176729,0.16668399,0.18509321,0.23135898,0.18077616,0.10998626,0.15737465,0.12249772
0.35799325,0.2920351,0.24239525,0.22373463,0.21355905,0.21401626,0.31268728,0.5534509,1.2034572,1.3928647,0.5971408,0.316793,0.23768842,0.3035918,0.22873455,0.290825,0.3348125,0.24014494,0.21999753,0.22771746
0.23543486,0.20432058,0.16988003,0.15627316,0.15263903,0.16014166,0.20471308,0.37400877,0.78227293,0.9716368,0.6568151,0.20530394,0.14824277,0.16051607,0.16188252,0.21120943,0.21022642,0.22115575,0.22730881,0.24039996
0.35652417,0.27559274,0.23968104,0.21525334,0.21152852,0.22719696,0.28066656,0.53974664,1.0856193,1.3279245,0.88698834,0.32197702,0.29600483,0.2635774,0.2254592,0.2949084,0.37678882,0.24256629,0.26327798,0.24012032
0.32761028,0.24748534,0.20571871,0.17974211,0.17346399,0.17112748,0.207946,0.3036004,0.58988196,1.2894771,1.1349326,0.32914627,0.20583236,0.28050587,0.20740192,0.26677248,0.3225634,0.22693323,0.20766374,0.18590757
0.31756642,0.24104944,0.21428117,0.18553096,0.18879081,0.1841282,0.22133358,0.32380638,0.53515124,1.1755114,0.9021245,0.31753054,0.18940231,0.18116452,0.14944984,0.23191592,0.24192607,0.1776771,0.15996306,0.17972948
0.23793992,0.21220022,0.16448085,0.14520073,0.13493209,0.15085195,0.19282694,0.29549786,0.47215602,1.034941,0.32108644,0.2606283,0.18102063,0.2480787,0.26816165,0.21231073,0.27293023,0.21584074,0.14544968,0.18953906
0.31650347,0.24235019,0.22005056,0.18941066,0.18529975,0.20885637,0.2961245,0.47450623,1.2562569,1.4280136,0.67698413,0.278993,0.2584853,0.21686777,0.22201404,0.28198475,0.32492512,0.22609013,0.22493805,0.22404772
0.3298557,0.25509796,0.21501008,0.19116504,0.18620655,0.18406658,0.23594134,0.3932418,0.5612728,1.3127921,0.32149333,0.22100405,0.17935972,0.15753892,0.21113184,0.25199753,0.20617057,0.1292449,0.11276522,0.21861556
0.3350741,0.25274214,0.22089809,0.19943574,0.18933615,0.19091523,0.23378214,0.40058765,1.0193135,1.0291198,0.3793766,0.20247585,0.19262372,0.20821272,0.21705341,0.16013737,0.19491275,0.23049033,0.13243002,0.18336894
0.28395227,0.24223441,0.19923747,0.17768034,0.16080531,0.18272173,0.23657303,0.39564282,0.5739143,1.3837415,0.53693295,0.2869204,0.454914,0.2525287,0.23880017,0.31951997,0.36337167,0.2610528,0.2509299,0.23649478
0.3387496,0.27207774,0.22762711,0.20588736,0.19920675,0.21695197,0.24631274,0.39684078,0.87915254,1.143526,0.673431,0.25998548,0.2290843,0.21460922,0.2500505,0.23700306,0.22498617,0.17390504,0.1355737,0.17010869
0.27199492,0.21424858,0.17977005,0.15735236,0.15075049,0.14409424,0.1863823,0.30069602,0.5057976,1.15929,0.9383871,0.34176424,0.19380948,0.20598261,0.15363175,0.30011132,0.1881146,0.17175597,0.1470858,0.1729151
0.29383877,0.22461511,0.19281453,0.184315,0.1776887,0.18567452,0.23406665,0.4212241,0.91423005,1.3543154,0.6644708,0.3151095,0.22056864,0.16471307,0.13836503,0.19591835,0.24119359,0.17979418,0.1416043,0.16912861
0.27341145,0.19074416,0.16514875,0.14625752,0.14771576,0.17477065,0.224392,0.40607414,0.5790553,1.2900679,0.74076414,0.29924607,0.21382113,0.2789775,0.22519134,0.2940456,0.36819944,0.30912223,0.2495304,0.24068642
0.30777308,0.20393862,0.17394276,0.16000979,0.16448973,0.19788337,0.26440883,0.45539558,0.94521713,1.3806643,0.49786726,0.2649634,0.23479825,0.24809521,0.3158159,0.3605818,0.37833023,0.2737955,0.24875057,0.24705279
0.40185827,0.29627535,0.25260085,0.22702354,0.24262118,0.2920576,0.40430424,0.5787777,0.70191157,0.83916694,0.47257587,0.32876372,0.2800733,0.3132517,0.2674227,0.26525614,0.2526,0.23119164,0.21359071,0.23645198
0.30612448,0.23085383,0.20621362,0.17794208,0.17963804,0.19777848,0.23670596,0.4062937,1.0549822,0.9448216,0.83702856,0.6905646,0.32035598,0.18693474,0.25118804,0.21885814,0.14803657,0.14206816,0.12288551,0.11996468
0.34633106,0.26718873,0.23609146,0.20800427,0.20094904,0.23836093,0.3139356,0.54049265,1.2567493,1.4013617,0.97146285,0.2721949,0.2600621,0.21241239,0.17455293,0.2725323,0.27628657,0.22136815,0.15688862,0.16233626
0.2537468,0.21126448,0.17944138,0.15745962,0.15447173,0.16731112,0.23285079,0.39968944,0.8318524,1.220164,1.0450372,0.30032468,0.23521529,0.21489434,0.2482315,0.24320129,0.24644646,0.18996292,0.16437723,0.13332829
0.38135335,0.27634844,0.23225293,0.20483263,0.21142757,0.26090458,0.37044457,0.5018692,0.55908465,1.2495795,0.4489757,0.30777198,0.23046078,0.26546955,0.26808554,0.30946875,0.27028385,0.24564236,0.23913488,0.22485179
0.32467386,0.24463409,0.21131697,0.19165602,0.19323905,0.191506,0.23933975,0.41258723,0.8100822,1.179665,0.8400798,0.55881554,0.41688645,0.26656163,0.21162374,0.27684647,0.2334671,0.31064802,0.24496147,0.2621136
0.28307503,0.23263693,0.2059803,0.1812631,0.17934474,0.17885418,0.22969063,0.37272328,0.7810782,1.2095972,0.39518753,0.21345799,0.17766033,0.18600717,0.16489907,0.2625439,0.2093635,0.15788493,0.148863,0.16449109
0.24874574,0.21641122,0.18423958,0.17343973,0.16221121,0.16701603,0.18717241,0.30239823,0.45840734,1.1153108,0.57383865,0.24453586,0.1627137,0.15863046,0.14737436,0.24699983,0.20592986,0.16033994,0.12576188,0.19001156
0.3225996,0.25048482,0.22757027,0.19532996,0.195343,0.19450253,0.22649129,0.37361127,0.5930185,1.3153869,1.211694,0.35383603,0.23606914,0.23834795,0.21555883,0.25551865,0.30671805,0.24394724,0.23325577,0.2228409
0.3907229,0.27022505,0.21188097,0.18946381,0.20312823,0.25190982,0.33150715,0.5144269,0.8886161,1.2475569,0.59520185,0.3176687,0.25597367,0.25622985,0.32033962,0.38195044,0.28261998,0.25661004,0.20293921,0.19765738
0.3215095,0.24147457,0.19651675,0.18977912,0.17219856,0.1978879,0.22755505,0.41176856,0.6304373,1.2944413,1.0740908,0.4213106,0.54007083,0.3626927,0.2745094,0.29229453,0.4050423,0.33276898,0.2596778,0.24990007
0.42107582,0.2942449,0.2548299,0.22809395,0.24756752,0.3001111,0.42327267,0.57602507,1.1694121,1.5482103,0.4244291,0.302903,0.2617782,0.3007874,0.27571392,0.24601501,0.2331942,0.22217365,0.18463221,0.1552163
0.3141941,0.2453146,0.19712524,0.17836034,0.1743213,0.20859227,0.27785587,0.48437133,0.95928186,1.2127247,0.45198968,0.23953566,0.22297591,0.224502,0.25318557,0.3949556,0.36829516,0.25070143,0.23350516,0.2328453
0.22352423,0.16871719,0.15253118,0.13254178,0.124754384,0.13576126,0.14368738,0.18490434,0.2561909,0.32173434,0.49598786,0.3558627,0.16503268,0.15253739,0.17806712,0.19157559,0.16661802,0.14769103,0.16259934,0.2244079
0.2466571,0.20342408,0.16484731,0.16480732,0.14886786,0.16727088,0.21445215,0.2026356,0.36634982,0.15331526,0.16150653,0.13662978,0.11864275,0.22209719,0.2644197,0.18259297,0.13102774,0.1889527,0.19596127,0.2677055
0.28073874,0.23653963,0.21491016,0.19750302,0.19678763,0.25054502,0.3423166,0.5019045,1.2436064,0.352014,0.18932737,0.18588838,0.14607996,0.20037362,0.26043203,0.19718677,0.11367753,0.1272669,0.19198479,0.18944784
0.16934842,0.14189509,0.12781762,0.12596962,0.12467459,0.1320936,0.18871494,0.23898232,0.33801556,0.83861977,0.7958154,0.24532339,0.15971343,0.14262147,0.14659657,0.13602193,0.18858416,0.21219642,0.23636404,0.28764462
0.31142545,0.2631054,0.22568434,0.2121011,0.2215878,0.2710761,0.4411506,0.5877573,1.1971059,0.77346414,0.41388768,0.25539318,0.33186054,0.24053329,0.31335422,0.29647097,0.251958,0.22358122,0.17974721,0.18245426
0.36564904,0.28951305,0.2607626,0.2600646,0.30592847,0.41880292,0.5531266,0.49356958,1.3312674,0.40147534,0.31215614,0.2586457,0.3217391,0.2845178,0.2604608,0.23816454,0.22094055,0.22778143,0.2406342,0.20972306
0.26574197,0.2037959,0.17795445,0.15954322,0.1706382,0.1910041,0.16926782,0.19586869,0.14578745,0.27893934,0.18888983,0.18090138,0.20331389,0.29603115,0.23602045,0.3064228,0.23080027,0.23084351,0.21008259,0.17145632
0.27332324,0.2215185,0.19603185,0.18373668,0.1756313,0.18459325,0.24282058,0.25242445,0.26264098,0.1778242,0.15440077,0.14364226,0.12377237,0.17569181,0.24266097,0.18916817,0.2203364,0.19645008,0.21550933,0.21725251
0.37014213,0.29821184,0.27090988,0.27290475,0.31862152,0.45652664,0.6078062,0.56567895,1.2046113,0.68760884,0.3822479,0.30997628,0.28113016,0.27075088,0.2771638,0.2318537,0.21994363,0.1824509,0.19458705,0.16132739
0.23609075,0.19542056,0.16907762,0.17058685,0.16786802,0.16890967,0.2326479,0.42935395,0.89265573,0.98658514,0.27634007,0.19286925,0.16861352,0.15423846,0.17033088,0.23840803,0.17984901,0.15409084,0.15172079,0.17034452
0.27182457,0.24048081,0.21696614,0.20401667,0.2050904,0.23309872,0.3633789,0.5883731,1.3657107,0.8847008,0.34569657,0.20910612,0.20276852,0.23789161,0.24655479,0.25772387,0.16184898,0.17412974,0.28820142,0.23542356
0.19614492,0.18799923,0.1702515,0.1613625,0.15233007,0.17519313,0.24261875,0.2669403,0.28018114,0.24880141,0.17962971,0.14880666,0.19291043,0.17310685,0.21787825,0.1809587,0.15684599,0.14113408,0.1511399,0.22931357
0.2748467,0.24756333,0.22085749,0.21246201,0.20725903,0.2769021,0.5046915,1.3549021,1.3528066,0.7088898,0.2200238,0.29534835,0.19788933,0.23018542,0.2730254,0.21574591,0.191495,0.21898308,0.31559265,0.23788306
0.2307929,0.19117059,0.16672663,0.153224,0.15960385,0.17819244,0.197315,0.30767837,0.25135615,0.27930805,0.17758116,0.17498145,0.15250379,0.2479778,0.22249614,0.1781583,0.14559023,0.16073237,0.18128212,0.17113166
0.3111645,0.2493445,0.21753079,0.19970362,0.23484214,0.2966544,0.4848997,0.6165918,1.4490714,0.39389437,0.27665323,0.2278909,0.2579719,0.43271992,0.30796167,0.27427992,0.24982274,0.24412838,0.21872523,0.21406716
0.26237446,0.22991183,0.19924103,0.19033909,0.18908076,0.19607975,0.24501413,0.43982482,1.1117591,0.27365267,0.16880128,0.16302434,0.14340176,0.12411618,0.17287822,0.14351624,0.13236924,0.10986008,0.136513,0.15311837
0.20449038,0.19194213,0.16361646,0.14582852,0.15284322,0.19162509,0.27025664,0.48943406,1.0076234,0.26509607,0.23102638,0.18440472,0.2272495,0.28782028,0.22409548,0.2556182,0.23938313,0.2316159,0.21350294,0.22155133
0.3110981,0.25586143,0.23558295,0.21617407,0.24591774,0.3050935,0.44950384,0.59563816,1.4443233,0.89301354,0.39814904,0.26735985,0.271196,0.2730057,0.2747393,0.25778657,0.2576324,0.23314568,0.23593447,0.23641169
0.25001565,0.22053944,0.19250873,0.17964187,0.1875626,0.2508847,0.47297287,1.049164,0.513039,0.2491076,0.17043422,0.15989938,0.1619267,0.14468591,0.23560882,0.21141148,0.16854666,0.12483929,0.24649179,0.18758981
0.2719764,0.2153845,0.20841989,0.19032077,0.18134597,0.22658391,0.33146563,0.4025087,0.79465413,0.4781434,0.22942367,0.19382675,0.23156169,0.2756452,0.2807234,0.3149146,0.2581417,0.25761133,0.2450285,0.21661766
0.28295133,0.23309079,0.20824762,0.19484456,0.18733002,0.2225859,0.19613686,0.22642425,0.23500323,0.28446484,0.18234193,0.17381938,0.17228872,0.28852874,0.29370728,0.2716322,0.2161013,0.24441877,0.23128533,0.19399282
0.24669886,0.19946752,0.17445736,0.16857553,0.16544186,0.18523335,0.26935232,0.43973702,0.9400259,0.5363166,0.19041593,0.1590911,0.15977925,0.15221302,0.21852995,0.24019626,0.16274945,0.13277586,0.17979422,0.16706666
0.2992761,0.25676587,0.22613971,0.21128985,0.21392502,0.23714326,0.33118686,0.5160347,0.41160473,0.2610892,0.17866011,0.1824898,0.20147231,0.26186183,0.19897911,0.193461,0.21445248,0.23051292,0.20927705,0.1771814
0.18483578,0.16791908,0.14821275,0.13995624,0.14411387,0.15973115,0.20703486,0.48089,0.7833072,0.8214946,0.20604141,0.15789498,0.14590785,0.13581169,0.24964911,0.18657745,0.16722967,0.16696188,0.14415893,0.16248439
0.2917406,0.24756473,0.22808096,0.21560974,0.21336897,0.24991101,0.443144,0.8179628,1.2961868,0.87994653,0.3818848,0.34800774,0.21438503,0.2467936,0.28711155,0.21828572,0.22946979,0.22370937,0.23238024,0.23528099
0.24169502,0.20363809,0.16112682,0.15476137,0.15569109,0.19023581,0.24906872,0.44296458,0.8919277,0.2692294,0.22276434,0.17618474,0.18661205,0.20709643,0.2619279,0.2942825,0.23319975,0.19481245,0.2022206,0.21771173
0.27007905,0.22706631,0.19638163,0.19189243,0.17848791,0.19920099,0.26429117,0.39953277,0.93984795,0.25314966,0.17757633,0.16304168,0.19208455,0.19106628,0.20263362,0.15769213,0.11183056,0.12395097,0.12825957,0.25976175
0.18645076,0.16268006,0.1498937,0.1342272,0.14213115,0.17065236,0.226747,0.2080817,0.57107157,0.26146233,0.21377045,0.18945865,0.18290167,0.20069326,0.2146262,0.2011069,0.17085755,0.12819815,0.16407807,0.15541808
0.24758855,0.20994233,0.18448311,0.1600117,0.1618495,0.18896472,0.25418374,0.21720167,0.2985005,0.27656382,0.18980274,0.17372355,0.15474771,0.23486733,0.2523935,0.19179371,0.16654111,0.16676842,0.15085593,0.22955644
0.28779995,0.23660281,0.21017927,0.19149919,0.19075377,0.2129575,0.3501679,0.7427632,1.1881284,0.6953157,0.22467321,0.15150581,0.18761487,0.21725331,0.24891752,0.17571983,0.13672876,0.17591542,0.19322829,0.18798612
0.28838146,0.23466638,0.20502971,0.19282642,0.18914862,0.20854552,0.27358544,0.40409213,0.32707164,0.19269772,0.17069155,0.1670828,0.12712677,0.17432308,0.23225513,0.16993797,0.12945528,0.16889592,0.1962261,0.18357202
0.20783971,0.18801703,0.172657,0.15799269,0.16993798,0.2067246,0.32605323,0.5396219,1.0651627,0.41885054,0.21628037,0.1791829,0.22699535,0.22560339,0.2688486,0.33751348,0.22837532,0.25471345,0.25092962,0.23642564
0.28384078,0.23824814,0.22679308,0.20289221,0.20015354,0.22611754,0.31980124,0.600833,1.41271,0.31500173,0.19615111,0.271719,0.186891,0.20778345,0.23742941,0.2140584,0.14222972,0.11451127,0.21615346,0.18822078
0.23838058,0.19269866,0.16565055,0.15402006,0.14426722,0.15462725,0.228027,0.40492833,0.92791784,0.68166506,0.19171122,0.17136467,0.14586146,0.14703657,0.22201677,0.2699098,0.18667966,0.12977608,0.10256058,0.15756662
0.25813344,0.21355133,0.18644466,0.1798085,0.17146672,0.18239647,0.30383366,0.51078326,1.0938835,0.3366724,0.22659388,0.1945033,0.14628683,0.13638565,0.20858398,0.1727802,0.17326958,0.18120539,0.17189929,0.20984668
0.20909232,0.18167128,0.1572882,0.14442812,0.16046768,0.20562634,0.15810488,0.23079754,0.20835769,0.28484356,0.18765171,0.1846574,0.19742209,0.22436602,0.25968164,0.2054525,0.17416967,0.13001986,0.1410711,0.16907416
0.23154616,0.18778495,0.16715446,0.16731472,0.18625176,0.23776756,0.36779273,0.5102531,1.2932897,0.30463117,0.19332026,0.27635577,0.21506909,0.30956122,0.36593074,0.26017165,0.24901173,0.26081207,0.24598008,0.22102362
0.38133237,0.29685655,0.25851047,0.2424118,0.28109747,0.3430241,0.43589103,0.4567429,0.32276312,0.6326572,0.3865654,0.32891166,0.27690822,0.26679066,0.2819817,0.25450125,0.22519708,0.21292588,0.20067073,0.18638264
0.25856343,0.2228729,0.1957704,0.18650332,0.18428388,0.20544471,0.30631188,0.7347437,0.8532054,0.5763391,0.23763373,0.15864906,0.1616084,0.13726719,0.22463076,0.22103205,0.17450866,0.15195917,0.17540713,0.20826282
0.29042426,0.2516231,0.21464139,0.20638958,0.20685278,0.23814169,0.40165812,0.9723815,1.4237432,0.4324878,0.23219708,0.2600782,0.16856372,0.18569043,0.2696183,0.28226465,0.21420617,0.14740503,0.1997102,0.22304842
0.19955948,0.17073606,0.14348237,0.13589795,0.15113331,0.17063932,0.23438214,0.41592866,0.8091265,0.634513,0.25579908,0.18009163,0.2135822,0.18087818,0.25219268,0.27481216,0.21108986,0.19052966,0.18272632,0.23671149
0.3130616,0.2647133,0.22358282,0.20489046,0.22613157,0.28313112,0.4470685,0.54445,1.1644193,1.031558,0.37002692,0.28084767,0.24889386,0.2613189,0.33044174,0.2901314,0.25476268,0.21510255,0.21993488,0.19773127
0.24494368,0.21813215,0.18523435,0.18620296,0.19356526,0.19959208,0.291075,0.3728072,0.36035717,0.2595127,0.18884918,0.16384281,0.17830671,0.20868051,0.24951231,0.21837871,0.18556868,0.16156629,0.15877739,0.1882066
0.22974998,0.20257108,0.17420217,0.17153025,0.17184399,0.1977179,0.2403354,0.4450304,1.128232,0.30346748,0.18478617,0.16849941,0.19954696,0.16404903,0.2017478,0.24182034,0.14567612,0.14116572,0.12745242,0.15453708
0.19337715,0.17040652,0.14314912,0.13767546,0.13254012,0.15182911,0.16680731,0.18437767,0.17686035,0.19511724,0.19785188,0.15207818,0.14821279,0.17866409,0.22850266,0.18917963,0.17270717,0.13008279,0.15960816,0.19946943
0.2522774,0.21360664,0.19833875,0.19539201,0.18464704,0.20531367,0.32672468,0.54932606,1.3847357,0.3348797,0.2121536,0.20710425,0.2300831,0.21466869,0.23974022,0.27212134,0.19351758,0.18210271,0.17456104,0.1875289
0.30615562,0.24701461,0.20890312,0.19676709,0.22199364,0.2877578,0.46705818,0.68313706,1.1574545,0.35040188,0.22224124,0.4375746,0.22747715,0.27888823,0.37020674,0.25020605,0.23574409,0.19175327,0.1639499,0.18000749
0.27050054,0.21850975,0.20100999,0.17789903,0.18412982,0.22493471,0.32908788,0.4844597,1.0935235,0.3410095,0.24816966,0.24043083,0.2581388,0.26784462,0.27960014,0.27792808,0.2399705,0.24690807,0.25729802,0.21284819
0.3587193,0.29343796,0.25960088,0.2368939,0.27418542,0.34935167,0.52520585,0.54000354,1.1769552,0.5276959,0.35261363,0.2561502,0.2704935,0.25961086,0.27331337,0.23986876,0.23280635,0.24168897,0.22490042,0.21263655
0.25766677,0.2213621,0.19059543,0.183296,0.19546889,0.23954615,0.36293048,0.38359037,0.53006893,0.28786036,0.19109155,0.19568077,0.22041202,0.32096252,0.32762644,0.3626632,0.25129145,0.2572153,0.24502596,0.20572145
0.19457927,0.15900047,0.13966264,0.13250823,0.12707256,0.13340782,0.15555172,0.13105206,0.1348841,0.12820707,0.17456776,0.123707935,0.12750791,0.16876209,0.2259262,0.189701,0.19460413,0.18669197,0.24223746,0.3314694
0.21810345,0.18211064,0.17135115,0.15714242,0.15496975,0.15240872,0.08363181,0.10859588,0.14583384,0.142885,0.12665524,0.12970278,0.19180469,0.16523227,0.17511566,0.16648795,0.18280524,0.22381148,0.25360188,0.5498415
0.2614385,0.22244973,0.20265543,0.19709815,0.1998102,0.26825628,0.4362003,1.1315792,0.31299677,0.17593765,0.16319178,0.19638595,0.17862071,0.21876918,0.2215629,0.19257598,0.17897482,0.15855914,0.17477843,0.17948356
0.15058856,0.13191399,0.12603734,0.119151026,0.12169072,0.14325574,0.2168523,0.3291775,0.74363935,0.22846262,0.19754355,0.33251575,0.1340459,0.1382833,0.16776364,0.14071508,0.15422428,0.16078734,0.19816259,0.18753836
0.2750533,0.23835018,0.22208339,0.21365419,0.24459693,0.34755352,0.58225507,1.3097719,1.5113466,0.36217394,0.24275866,0.25092483,0.2251248,0.21556158,0.33307928,0.30788603,0.21975529,0.16518493,0.19338354,0.23873053
0.32845536,0.27158245,0.25340155,0.27983868,0.34628245,0.49999523,0.5587721,1.1536773,0.59893465,0.40109128,0.2729591,0.26370338,0.28960136,0.27175447,0.22945875,0.21861158,0.19550577,0.20809905,0.18648027,0.21301477
0.2243253,0.19023389,0.17412868,0.17082347,0.19943382,0.190361,0.16188544,0.10434089,0.27614772,0.20161517,0.16617347,0.17251213,0.2568583,0.23337585,0.19266333,0.19445126,0.15168735,0.1718831,0.15013808,0.15927258
0.24918139,0.21440685,0.19817472,0.18249546,0.19987904,0.21431582,0.22031635,0.118943214,0.20170067,0.15548325,0.16319424,0.12732,0.15018818,0.18523003,0.16947,0.17269413,0.13716216,0.1502938,0.19249131,0.22275223
0.326483,0.27612558,0.2590388,0.30180013,0.40510374,0.55134964,0.6446205,1.457813,0.4601798,0.32197598,0.27300632,0.27312487,0.2575513,0.25345477,0.238594,0.21855079,0.208442,0.184372,0.2165443,0.26827434
0.20754306,0.18701829,0.1761999,0.16950403,0.17288052,0.20432669,0.29639128,0.54836833,0.9236455,0.81464636,0.3125879,0.1747775,0.19168024,0.15507539,0.1803696,0.18581356,0.1630443,0.15398006,0.167513,0.20085995
0.25340003,0.22889331,0.21401246,0.20666876,0.21554324,0.28039366,0.5150677,1.3459997,1.2445233,0.4973729,0.21154453,0.19963665,0.18645716,0.2560798,0.26630327,0.21249633,0.15315375,0.14978589,0.15019493,0.15639691
0.18913303,0.164391,0.15111452,0.1414325,0.1554653,0.19098799,0.24189542,0.35632262,0.24853498,0.23770726,0.17974338,0.1661023,0.1391038,0.19065385,0.22060502,0.22151569,0.10013041,0.12843198,0.14010763,0.22879164
0.25942472,0.23306406,0.22867359,0.2116988,0.24035569,0.29763624,0.53686786,0.95988077,0.31001142,0.26392698,0.1835202,0.17629668,0.23687825,0.23317039,0.2505998,0.22061302,0.14518224,0.24866992,0.20372769,0.16957544
0.21356548,0.17944853,0.15670584,0.14479533,0.15898216,0.18562141,0.30473092,0.47799137,0.26764402,0.21434605,0.17359583,0.15063639,0.21872748,0.25351858,0.20488942,0.1596582,0.15109421,0.18862599,0.19255343,0.17399631
0.2816514,0.23588747,0.20795302,0.2130012,0.2630062,0.3901064,0.5309371,1.0514822,0.7978205,0.27712858,0.23939165,0.23530844,0.24203637,0.3270227,0.28797835,0.24659476,0.21847504,0.17721574,0.14840554,0.1488373
0.23487207,0.21012086,0.18987954,0.17822406,0.19122325,0.21231459,0.43940747,1.0564001,0.23087591,0.15722688,0.1576336,0.1329593,0.20373955,0.16190037,0.2534784,0.207849,0.1343014,0.1786674,0.20251077,0.15787622
0.20493135,0.17292911,0.15331353,0.14474885,0.17002119,0.20254819,0.30795348,0.49837473,1.1231085,0.33942497,0.1777624,0.23912972,0.24405497,0.2754465,0.20154221,0.23312125,0.25140983,0.27237296,0.21088897,0.3808483
0.27312306,0.23236275,0.21160968,0.22207764,0.26862535,0.36354443,0.55705833,0.9869002,1.1297308,0.5002169,0.2677073,0.2504398,0.29573897,0.25848615,0.29246765,0.24940434,0.22419623,0.20853028,0.15174502,0.19213773
0.22767663,0.21111493,0.18931735,0.18477182,0.19912064,0.3238133,0.65525234,1.1577133,0.27123675,0.17213877,0.1663145,0.21605273,0.21525343,0.2223766,0.18885988,0.13158533,0.10701747,0.10575621,0.19564217,0.15966307
0.24143583,0.20885772,0.18203539,0.16345677,0.18894665,0.23288281,0.33626568,0.82494813,0.24837515,0.2240858,0.1808676,0.18901707,0.25076908,0.32568288,0.25003895,0.23391771,0.2547431,0.24244174,0.2150069,0.18926969
0.26046085,0.22408,0.2126632,0.20856811,0.21092829,0.2214185,0.22715122,0.04655032,0.25204682,0.24213317,0.17838404,0.15998846,0.20931625,0.24981683,0.29303446,0.21659993,0.22560982,0.21411404,0.23638737,0.2763158
0.21909566,0.18610711,0.17004313,0.16642664,0.17828158,0.20868313,0.36067215,0.79972327,0.22659984,0.15694602,0.16596334,0.17295687,0.15910855,0.1927999,0.17535323,0.18866014,0.15252677,0.22395854,0.170644,0.23402509
0.28088892,0.25333893,0.23238021,0.215953,0.21830118,0.25370708,0.26958802,0.054732077,0.32937273,0.21113382,0.17777325,0.17213508,0.24616009,0.26493302,0.20802811,0.17537436,0.124148086,0.16014808,0.16353413,0.16560031
0.1726695,0.15994549,0.14742951,0.1476863,0.14641686,0.20469889,0.29942867,0.70165867,1.077644,0.26314804,0.19125439,0.16637224,0.14213113,0.14413053,0.19034278,0.20334938,0.1421145,0.13773581,0.20511861,0.20478483
0.26458672,0.24226314,0.21729246,0.21645229,0.22134015,0.29582164,0.5063986,1.2672518,1.0769758,0.52979255,0.27465415,0.2681758,0.22386602,0.26535848,0.2969761,0.2389493,0.22686358,0.21358053,0.20278911,0.16768603
0.20856227,0.19237073,0.17587736,0.15836903,0.1716412,0.20520975,0.31406826,0.39743063,0.37893775,0.2811507,0.1802163,0.21969269,0.16124395,0.25243363,0.26904875,0.23022318,0.18583107,0.15030736,0.16932023,0.20101866
0.25082776,0.21968645,0.19014654,0.187508,0.19664565,0.21542089,0.1940092,0.09436393,0.23110288,0.1620884,0.1505156,0.14635769,0.15098263,0.23235005,0.19002451,0.19614956,0.18355305,0.20006412,0.18528976,0.19621648
0.19410592,0.16539435,0.13891907,0.1367953,0.16565548,0.18590109,0.24437848,0.25495067,0.4984351,0.26700112,0.1977297,0.17582321,0.15986715,0.23441675,0.2695395,0.21257141,0.16221789,0.1410053,0.13898179,0.14760119
0.21984582,0.20438474,0.17588992,0.17423153,0.19210118,0.24934886,0.24913153,0.3659454,0.3054445,0.21978578,0.17122173,0.20281772,0.17917998,0.21301724,0.20376365,0.13647482,0.10449538,0.12205508,0.20709759,0.18657477
0.2651412,0.22171353,0.1998156,0.19084868,0.1907106,0.24120772,0.26607156,0.6607172,0.2819733,0.17543797,0.15002762,0.14139818,0.19799022,0.22161269,0.14287034,0.13539228,0.10341504,0.1743611,0.30755344,0.29760674
0.2660859,0.22564512,0.20732443,0.20113058,0.20426315,0.22988813,0.42295593,1.0044366,0.7715895,0.37716067,0.2119041,0.15811771,0.19970892,0.18854192,0.2116168,0.1568304,0.11181685,0.1552931,0.1428937,0.18139046
0.19942375,0.17373438,0.1550701,0.1548015,0.18169162,0.24611795,0.43252143,0.7078135,0.59955114,0.2737446,0.19283408,0.31096938,0.27923706,0.26419145,0.24709302,0.23882484,0.250158,0.25165594,0.24564168,0.2236404
0.26475322,0.23485318,0.21038362,0.20026131,0.2086075,0.2606792,0.527314,1.1537063,0.32403037,0.21087497,0.16963474,0.19319071,0.26652652,0.28096864,0.19313788,0.13337214,0.13650739,0.2435942,0.2087998,0.18109295
0.20882815,0.17683253,0.15796313,0.15448914,0.14903955,0.20453326,0.33026618,0.7880796,0.97720075,0.25838935,0.1881056,0.15758882,0.12842509,0.138417,0.2033463,0.17241484,0.16294217,0.1340569,0.16589114,0.20447667
0.23240188,0.19956169,0.18785273,0.18496239,0.1928082,0.24572465,0.44582734,1.152663,0.34707785,0.16717671,0.15209539,0.20146205,0.13902152,0.18075138,0.17931832,0.17955013,0.20071226,0.16326576,0.1982267,0.23477064
0.1895161,0.16932882,0.1468777,0.14988908,0.17843805,0.17339848,0.1699523,0.16489707,0.2566865,0.18833917,0.15844871,0.18289906,0.25236082,0.23290733,0.20901878,0.2188842,0.26023436,0.2506181,0.21268095,0.22447865
