rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.12059183,0.13056706,0.16542754,0.19022453,0.23016553,0.29367262,0.3579711,0.37731457,0.34615725,0.34687427,0.4902558,0.61463666,0.72721475,1.082011,1.274524,1.2845495,1.2099197,1.1846393,0.9554244,0.69690216
0.034374427,0.06387241,0.111685105,0.17776181,0.29403025,0.413116,0.42759,0.29772496,0.22166885,0.36381578,0.5585765,0.6392429,0.6706553,0.6974668,0.8355721,0.8388096,0.6729177,0.5098358,0.38331783,0.5575826
0.09266201,0.09506652,0.10565715,0.14668538,0.20484933,0.26470348,0.33696216,0.27575055,0.2842007,0.2818875,0.42556784,0.6224808,0.6500452,0.77269125,0.9965181,1.0063728,0.8145502,0.7018031,0.6088356,0.6692324
0.1234593,0.14665239,0.20886958,0.27522266,0.34279868,0.48169598,0.66354394,0.6686258,0.5301971,0.34123424,0.52622265,1.0120773,0.8296396,1.2006207,1.177568,1.3507136,1.3819665,1.2656505,1.0176942,0.8359699
0.030978838,0.06798792,0.10236334,0.14818496,0.21235174,0.27838913,0.35782403,0.38243043,0.38200703,0.36244807,0.6078772,0.6384829,0.6660818,0.64620507,0.65121996,0.86661327,0.8402478,0.607865,0.34824324,0.43410653
0.0586053,0.0845008,0.12215188,0.17892164,0.22353184,0.27522,0.35263437,0.34711587,0.35598695,0.34194577,0.50385255,0.6932994,0.8089501,0.89852107,0.875776,1.0438114,1.0896554,1.0931717,0.84800845,0.83687264
0.062165532,0.09458349,0.13453306,0.18627806,0.26469976,0.3547783,0.4031072,0.3943852,0.41541103,0.3639515,0.58935285,0.7136807,0.86721087,0.89499533,0.80675715,0.9183953,1.1932786,1.2218857,1.0564456,0.9293355
0.037765834,0.05818215,0.09651262,0.1460305,0.22899869,0.3231755,0.35537794,0.30724242,0.27511823,0.27617013,0.4746031,0.63940614,0.58365643,0.5419974,0.57594323,0.7295533,0.7891456,0.51760095,0.3719719,0.44142923
0.04993258,0.08714209,0.12888743,0.19410501,0.3013012,0.41771957,0.5157237,0.4908175,0.45636562,0.44978023,0.5327542,0.718673,0.8587809,0.8721674,0.79764676,0.88799584,1.2827569,1.1240674,0.717979,0.8061187
0.03973741,0.062943384,0.08993768,0.16561322,0.24552187,0.2947543,0.27605134,0.22079906,0.21792097,0.23522802,0.49866238,0.57569194,0.5251344,0.52475095,0.51444966,0.56555027,0.6421789,0.46648598,0.3007325,0.36931756
0.042901304,0.06689897,0.097799055,0.15414016,0.23939648,0.35821742,0.49393928,0.5302596,0.5462517,0.43082976,0.5569461,0.720799,0.8853174,0.86867195,0.81051934,0.92137986,1.2668331,1.1430975,0.74783635,0.8168507
0.051084876,0.0854983,0.13925697,0.19736148,0.25863507,0.31107223,0.36035305,0.32769746,0.33000433,0.31792164,0.5394792,0.70034474,0.801458,0.7985111,0.69764906,0.7888501,1.0277638,0.90568274,0.57621425,0.5533102
0.04598387,0.0748443,0.12539051,0.2120509,0.3361313,0.38499367,0.39233443,0.31225795,0.22664195,0.2703248,0.51350975,0.7067664,0.66372037,0.6197186,0.58844125,0.79398143,0.92331964,0.65600735,0.35688162,0.44819024
0.08432421,0.0878218,0.107997,0.14216015,0.1796216,0.2375394,0.27898246,0.2839046,0.2518376,0.31136602,0.458836,0.6119918,0.6603918,0.69758487,0.74745476,0.7496631,0.81156176,0.71133286,0.47369838,0.53557605
0.039609686,0.06531814,0.09285883,0.14206702,0.19867973,0.27700803,0.3533838,0.3290273,0.3064044,0.3579201,0.4861977,0.65208745,0.7178023,0.727606,0.741776,0.99144316,1.0433044,0.8381976,0.50868416,0.62262285
0.060012113,0.09819478,0.15031418,0.22267984,0.32399914,0.39354506,0.43326893,0.37117502,0.2615992,0.3260861,0.5310801,0.7271871,0.69992113,0.66104126,0.71648246,1.0027808,0.93732095,0.61904585,0.3822225,0.5465386
0.053968336,0.08616493,0.14631954,0.19773608,0.28415552,0.3808538,0.4665408,0.3553625,0.26778233,0.3537307,0.5715647,0.6659965,0.7035685,0.714787,0.8002153,0.8356112,0.7673292,0.6585267,0.40216312,0.5001503
0.10648655,0.08832222,0.10809411,0.13291436,0.17771877,0.23164724,0.26841947,0.31663525,0.33777553,0.323542,0.5492678,0.73298955,0.7976072,0.86195344,0.8640288,0.9242765,1.1157181,1.0431765,0.8078662,0.69488794
0.044647604,0.09038972,0.14790568,0.18993641,0.2724569,0.35818312,0.42631817,0.44392467,0.39121634,0.38816708,0.6192141,0.72594637,0.77080023,0.7754379,0.7471321,0.8488101,0.9103232,0.6979169,0.46822566,0.5457548
0.050094176,0.07927248,0.13437736,0.19705315,0.2582379,0.2915057,0.3026932,0.28717208,0.25871322,0.30213785,0.41820422,0.628741,0.61601585,0.5416434,0.5197209,0.5581429,0.6433681,0.56664515,0.366944,0.39287978
0.04908339,0.07703279,0.11080292,0.16663934,0.23883268,0.3093063,0.38959074,0.38571513,0.36002618,0.35787293,0.44684818,0.6611417,0.6841731,0.58997786,0.5385614,0.58126473,0.7362667,0.65643585,0.34592214,0.3944262
0.10963048,0.09034184,0.10443643,0.12800497,0.19316302,0.2515977,0.29175642,0.28518426,0.34692517,0.3303216,0.47359174,0.67487746,0.8270523,0.8491415,0.7640615,0.8330158,1.092778,1.114884,0.87509453,0.8193222
0.10728001,0.082111344,0.09869949,0.12837148,0.20853579,0.27354303,0.31648362,0.29013783,0.30126786,0.28890973,0.4428901,0.609339,0.7633698,0.8160996,0.9289132,1.2137188,1.2295269,1.1737145,1.0117735,0.95439047
0.12171275,0.20463537,0.282829,0.37748173,0.4637012,0.60437995,0.7407815,0.6788396,0.5204148,0.3873998,0.60435575,0.99642986,1.1359223,1.226111,1.2845266,1.458153,1.4766737,1.34924,0.8839925,0.7812689
0.05421596,0.08093393,0.12600446,0.180625,0.2782954,0.35682887,0.400051,0.36577985,0.31384686,0.32985762,0.4617595,0.5770958,0.6893005,0.6491,0.637458,0.6826106,0.70429504,0.5793007,0.37778193,0.41784906
0.055712733,0.105625875,0.15562686,0.2317666,0.31032884,0.36975828,0.43589923,0.46385193,0.4395578,0.41259938,0.55584645,0.718817,0.80249965,0.7162569,0.71219563,0.9004699,1.0074621,0.8366852,0.49003327,0.5493532
0.0772344,0.087910615,0.1126034,0.17087832,0.23671392,0.29845417,0.3331581,0.3059178,0.27608678,0.29583278,0.42465097,0.6025744,0.76720333,0.6710856,0.62801033,0.75784856,0.8680298,0.7768642,0.47553605,0.4807499
0.07613343,0.1320724,0.19739011,0.2541345,0.31179187,0.3838774,0.50025624,0.5133961,0.44344956,0.32437533,0.5389664,0.7730796,0.83939713,1.1310173,1.2262528,1.2443936,1.1865406,1.1764106,0.9989354,0.7525755
0.04102197,0.066216275,0.09924358,0.15809487,0.21423905,0.27466282,0.3352922,0.35702008,0.32279125,0.3233151,0.5202488,0.68889225,0.7155977,0.7969288,0.75777364,0.80153817,0.88330525,0.84358335,0.6367196,0.5815769
0.036226135,0.071334764,0.11387806,0.21358466,0.3105835,0.3466896,0.31340873,0.2625386,0.24801548,0.30134287,0.53775984,0.70784575,0.65472096,0.588944,0.59640336,0.8248915,0.8641736,0.5848124,0.37218028,0.46728083
0.055782136,0.0900252,0.12817475,0.2184752,0.33441085,0.42078534,0.36259294,0.26375893,0.21401101,0.33262742,0.56480235,0.68189436,0.61178654,0.57094914,0.5824903,0.7909247,0.77598655,0.5012785,0.34606352,0.4427769
0.046907365,0.07710237,0.117628254,0.17638303,0.25273213,0.34326866,0.38597035,0.37489447,0.32788655,0.31715155,0.45768973,0.64549035,0.74294317,0.7629256,0.74778944,0.7903408,0.96268934,0.9576053,0.63969725,0.63996935
0.105435446,0.1355324,0.20446229,0.24224968,0.27754757,0.3271948,0.3877149,0.3811303,0.392758,0.32572296,0.5623192,0.6972588,0.9043623,1.0499829,1.2022177,1.2735468,1.199753,1.2293063,0.9728307,0.7502329
0.051360007,0.07018948,0.09540493,0.14679763,0.20670754,0.29532936,0.39981854,0.44526744,0.47137836,0.38533852,0.5774626,0.65435874,0.7881318,0.88031137,0.8868322,0.9114104,1.1363996,1.137588,0.93875253,0.8423954
0.123823546,0.1541021,0.21738797,0.2859115,0.37055817,0.47132167,0.569143,0.5296142,0.50421435,0.47898313,0.60140043,0.6510392,0.77201927,1.2992269,1.422347,1.4382896,1.3492175,1.1164685,0.8082286,0.75855416
0.1024735,0.10657677,0.13032295,0.14462806,0.18503235,0.215759,0.28244904,0.27149016,0.31252417,0.2802671,0.46213904,0.637269,0.84550136,0.9677811,0.9438835,1.1451265,1.2025813,1.2105192,0.9209026,0.7586441
0.033540927,0.057614174,0.10376771,0.1702298,0.25418076,0.30819464,0.2696319,0.18239635,0.14166667,0.21365947,0.3800332,0.40626216,0.41359413,0.4346313,0.5202587,0.56031007,0.4971417,0.41560662,0.28020546,0.3612983
0.034923337,0.074736506,0.12783927,0.24274959,0.42707723,0.4495941,0.3027179,0.17277226,0.22622848,0.45920768,0.5017359,0.47274572,0.49588946,0.5635697,0.76886725,0.6917434,0.43460748,0.33607376,0.29581693,0.5713877
0.04234602,0.08249018,0.12000131,0.17444462,0.27306262,0.38175696,0.35792774,0.2321121,0.2585514,0.5200948,0.6721962,0.64410156,0.68812776,0.7059941,0.9576803,0.92551655,0.6439424,0.44236538,0.3670199,0.6168667
0.025961008,0.059264388,0.13046703,0.18957955,0.23214611,0.24254192,0.23160852,0.18924136,0.20137858,0.27517816,0.33964077,0.47829464,0.47700548,0.37830484,0.37592965,0.40246373,0.479738,0.4377896,0.2932676,0.39800295
0.04829287,0.102625385,0.1746475,0.2805826,0.38903594,0.4623486,0.49791157,0.43242916,0.385004,0.406033,0.5747315,0.6834389,0.8960422,1.0659039,1.0880542,1.2205158,1.0493437,1.0616282,0.434518,0.64998275
0.06385938,0.11426216,0.1958121,0.28493795,0.40825954,0.51973605,0.56564975,0.3601074,0.50079584,0.48230746,0.64263594,0.93756384,1.0820433,1.3927844,1.628218,1.4900743,1.2643136,1.0624156,0.6667463,0.99708384
0.057047896,0.12259092,0.1954388,0.25076503,0.28797296,0.35470888,0.36400852,0.20527719,0.28145227,0.4757551,0.63726485,0.67322713,0.77590877,1.0466453,1.0627632,0.8993162,0.793037,0.69292134,0.5084771,0.6371371
0.056336585,0.11822915,0.18191276,0.24384041,0.34230444,0.46061113,0.36630484,0.20211914,0.2597944,0.50796,0.62295336,0.6041564,0.6072899,0.6305977,0.7938519,0.76066166,0.5186734,0.40133765,0.3297973,0.58415425
0.04895015,0.064378284,0.10047939,0.16374119,0.2481366,0.3447933,0.4131994,0.299597,0.5102541,0.5142517,0.85631436,1.1049572,1.3607236,1.4449384,1.679966,1.5894241,1.2818515,1.0489671,0.65458924,0.96553403
0.0322185,0.082634054,0.13675289,0.20038475,0.28888467,0.32624593,0.33075404,0.25478834,0.27526864,0.44366318,0.60026115,0.6010371,0.56020623,0.5400143,0.5569909,0.7069062,0.62317896,0.39494893,0.2677115,0.4725334
0.04027085,0.07887359,0.118897185,0.17302962,0.25998345,0.3275277,0.34675375,0.2556959,0.29487813,0.43948132,0.6348465,0.6895774,0.8163119,0.89866555,1.0380436,0.9169211,0.72653234,0.61685234,0.42542586,0.64097035
0.038334347,0.07000173,0.10525662,0.15231071,0.19356777,0.23696159,0.2796315,0.16493794,0.24100174,0.42629707,0.5968924,0.5475907,0.5944188,0.646997,0.79670197,0.72882617,0.5494787,0.43177938,0.31650358,0.52483684
0.042154025,0.077829964,0.12889174,0.19510567,0.30489728,0.4458621,0.4305829,0.2925303,0.32514822,0.49990037,0.66556126,0.6674829,0.7167122,0.83015007,1.1745169,1.0291365,0.773191,0.6654004,0.63265634,0.80482167
0.0488576,0.09249659,0.13766374,0.20262557,0.2851452,0.34280092,0.33177668,0.18043604,0.30975822,0.49738544,0.68216795,0.6246738,0.6700481,0.8673774,0.88272226,0.69099617,0.61787516,0.52988917,0.37554082,0.5583983
0.057354346,0.102101214,0.17848495,0.2435962,0.3081637,0.36514524,0.47172895,0.2647298,0.4249843,0.37278125,0.52221537,0.6122646,0.8567571,1.2535113,1.3277233,1.1840086,1.1590704,1.1586075,0.6941167,0.78580475
0.037490197,0.08624778,0.14864358,0.22483942,0.32813394,0.5082548,0.35226434,0.22102222,0.31382895,0.51303196,0.6744765,0.6742787,0.70298666,0.6771212,0.6956201,0.7190174,0.62406284,0.4688806,0.28781772,0.5377474
0.052509315,0.09301841,0.13758431,0.18822047,0.2456352,0.32966304,0.3189857,0.17789543,0.27049363,0.41611615,0.61477304,0.62082195,0.67587364,0.92750317,0.9121069,0.83125573,0.7583694,0.63741326,0.47033316,0.59757215
0.05543415,0.12043621,0.20021233,0.29832032,0.4039835,0.4954064,0.5608049,0.47807875,0.42204824,0.3812983,0.5721253,0.67741436,0.9789676,1.153524,1.3196405,1.348997,1.2481067,1.1634785,0.725645,0.9153289
0.042819265,0.08303544,0.1308288,0.1869132,0.27432334,0.33260402,0.3509901,0.2381908,0.2984319,0.5970491,0.6332097,0.62851214,0.67962277,0.6515734,0.83315897,0.8532246,0.62324935,0.43774906,0.32430482,0.5723955
0.049106218,0.10245183,0.17382292,0.23125054,0.27302727,0.31365564,0.35273877,0.20501533,0.26750648,0.4201703,0.58604616,0.6881398,0.7891585,1.1463566,1.1625543,0.9976617,0.9351312,0.8231795,0.6519025,0.7621952
0.051625613,0.10121107,0.17031696,0.23630159,0.30016276,0.44860044,0.4207193,0.22513573,0.3005648,0.5431477,0.74435294,0.7567185,0.73718154,0.8972604,1.2187474,1.0097872,0.8207059,0.71748954,0.5785719,0.76488984
0.040040433,0.08202843,0.12092155,0.17667499,0.24365067,0.29983574,0.29740646,0.20990586,0.24328037,0.37928018,0.5827723,0.545781,0.5286982,0.537637,0.68210465,0.8022561,0.60302776,0.4187292,0.30658635,0.48858842
0.04909771,0.10139257,0.1713809,0.252323,0.36224946,0.54714686,0.44078165,0.25455028,0.31267273,0.5401266,0.7252524,0.7473136,0.87282854,1.1830734,1.0518739,0.8257191,0.7382232,0.68401176,0.5117145,0.68249375
0.034906853,0.061004996,0.09680928,0.1610537,0.23377213,0.25786293,0.24648848,0.18804687,0.20676212,0.35958645,0.5634841,0.5257797,0.4904724,0.4870211,0.57682914,0.68815076,0.6036243,0.43223146,0.28893158,0.44427562
0.041247144,0.078546084,0.1286412,0.19205989,0.25795317,0.3061787,0.34324437,0.3139795,0.32802126,0.48560965,0.6611483,0.7149669,0.80786353,0.9346652,1.1477907,1.0366971,0.8160744,0.6804299,0.5539037,0.7438766
0.056454707,0.119942315,0.19453813,0.2599413,0.28781757,0.30839863,0.29383835,0.1694595,0.24238943,0.36461374,0.58732116,0.6761058,0.7822667,0.80878186,0.8655902,0.9750236,0.8172245,0.5961136,0.41087705,0.63838494
0.048859436,0.109792046,0.16801573,0.24838121,0.3705196,0.46101454,0.39821422,0.20935218,0.221877,0.46781814,0.656957,0.6290813,0.66110003,0.6784433,0.7785912,0.7958786,0.62927884,0.43618557,0.2836929,0.53154314
0.061237358,0.10686211,0.14825769,0.17402042,0.19422992,0.22361793,0.26981273,0.1461904,0.22690965,0.31791413,0.5554482,0.64156216,0.6956258,0.7309582,0.8022824,0.7187547,0.6909297,0.52251494,0.38654742,0.5540484
0.044699766,0.09746188,0.16020507,0.2156066,0.24930955,0.29577738,0.34199938,0.19314007,0.23375535,0.33910328,0.5208814,0.58179903,0.68758404,0.87244254,1.1030647,0.8927973,0.6764467,0.5027193,0.36561272,0.62608206
0.054509804,0.11208879,0.16440976,0.24966224,0.38468918,0.516515,0.4275152,0.252096,0.27109075,0.5296891,0.66542697,0.6452627,0.6754971,0.782031,0.9007291,0.79879284,0.6444764,0.51310796,0.37675416,0.5774502
0.05891098,0.11603481,0.1802992,0.25905162,0.38897538,0.5472448,0.39713013,0.22473976,0.2882989,0.52321804,0.6674314,0.6814251,0.68029654,0.7027511,0.8670293,0.83939654,0.60630625,0.4354128,0.3467771,0.62807024
0.036202345,0.05780879,0.07859732,0.12265327,0.17836307,0.25677544,0.29401842,0.1930407,0.27444407,0.39591062,0.5915237,0.6528476,0.71613604,0.81304353,1.0613661,1.1424372,0.9558561,0.81413007,0.6301956,0.7898461
0.052616544,0.11280574,0.16721347,0.22798313,0.35084063,0.46583608,0.41646874,0.2628699,0.3199654,0.5947932,0.7670168,0.6891323,0.74486417,0.773435,1.0307107,0.9423333,0.64383096,0.47131306,0.39524555,0.6855097
0.042241182,0.08646948,0.13255143,0.19758008,0.25932503,0.28767657,0.2850878,0.22102624,0.22491579,0.32416323,0.54441744,0.5477299,0.49896437,0.47765455,0.54785293,0.73203707,0.7382973,0.41117254,0.24293314,0.42892247
0.048248477,0.094701156,0.13117242,0.1840867,0.24313933,0.28294116,0.30109066,0.2595154,0.275841,0.4043657,0.6457746,0.63385355,0.5995698,0.55300593,0.58947945,0.7053463,0.60168487,0.38159028,0.27205667,0.50238484
0.04665587,0.07827737,0.09794969,0.14549844,0.2194595,0.32055783,0.3289496,0.1830183,0.27514377,0.43252686,0.6472618,0.6302738,0.7068922,0.937243,1.0156956,0.83161587,0.750968,0.59691405,0.36541632,0.5430963
0.03176431,0.057032656,0.07582707,0.13166438,0.21760549,0.3504309,0.36546,0.20551401,0.32699808,0.39373496,0.5870309,0.62170374,0.70543593,1.1185539,1.2453717,0.9825444,0.9816611,0.92209494,0.79286146,0.8740218
0.09057672,0.20757674,0.3630234,0.5412417,0.7300129,0.90720683,0.9515201,0.5895974,0.53569216,0.4315819,0.85070145,1.294953,1.1931164,1.2449697,1.3374968,1.5031195,1.46757,1.1584628,0.6438643,0.96497685
0.047068052,0.09366164,0.13735485,0.18348385,0.26258507,0.34635213,0.33168578,0.23212108,0.23989284,0.42112485,0.6699706,0.6278072,0.57414824,0.5849323,0.7136885,0.79819196,0.62885934,0.4176601,0.2716223,0.50342673
0.057724,0.10702311,0.1490395,0.21066196,0.33189207,0.437382,0.43248945,0.2844329,0.33343193,0.4677568,0.68652344,0.67819196,0.7077315,0.7491295,0.9678619,1.0639889,0.7542745,0.4989043,0.39407617,0.6528679
0.05656217,0.09440816,0.140466,0.17608225,0.232642,0.28210393,0.28344712,0.18387194,0.23862685,0.28805324,0.52906764,0.61855674,0.67926586,0.6542328,0.75264883,0.92353415,0.86313343,0.6172572,0.37543344,0.55483747
0.060673658,0.13699223,0.24684669,0.35966355,0.4468796,0.50415844,0.52419484,0.45007485,0.3432175,0.45012122,0.60696435,0.76191074,0.9893698,1.2253566,1.2591528,1.186578,1.1140308,1.0985398,0.71693367,0.73892826
0.042739008,0.067090064,0.10927971,0.18818283,0.27291882,0.34563425,0.33576474,0.20504184,0.22538804,0.45952234,0.6422401,0.61658406,0.6753565,0.8236097,1.0132967,0.8916081,0.6347317,0.47335324,0.3725613,0.66425395
0.043547396,0.071418405,0.11015513,0.18921004,0.26557449,0.32173273,0.3208272,0.18392248,0.2131594,0.39715713,0.6037707,0.61528534,0.59999985,0.6009878,0.688416,0.8036506,0.64677435,0.4392034,0.2606,0.48302284
0.040468775,0.07272978,0.12208861,0.1805127,0.25965253,0.34749305,0.30450243,0.16440867,0.23956439,0.5031198,0.688938,0.6432982,0.60800844,0.60039985,0.68122447,0.70386845,0.55904627,0.37416688,0.29221252,0.5625804
0.04620048,0.09017363,0.13091692,0.17927219,0.21817334,0.23621266,0.2570901,0.18130848,0.22175904,0.34999198,0.51522493,0.6149525,0.74892986,0.80073494,0.8619369,0.966047,0.8197876,0.6076193,0.3890055,0.55764323
0.054564353,0.11667673,0.19745326,0.26381803,0.2953782,0.3487203,0.45320544,0.24157159,0.38412654,0.44517943,0.6342745,0.73950875,0.893561,1.1833209,1.5269754,1.305038,1.2435023,1.0713114,0.50083745,0.67977804
0.04637357,0.070463225,0.11188988,0.16503727,0.21478964,0.28561354,0.30968434,0.19742174,0.27024686,0.3891954,0.5289206,0.62305355,0.7351865,1.0028398,1.1366398,1.0428389,0.93032146,0.7883274,0.6821028,0.7383872
0.060609803,0.15383455,0.28829548,0.4230027,0.5600991,0.66159105,0.6708627,0.39376822,0.48371235,0.48993117,0.587338,0.7145921,1.0589659,1.369414,1.4325726,1.3885989,1.2100557,1.07401,0.6863353,0.95593625
0.045897633,0.07500833,0.10697521,0.13907617,0.18684517,0.25166392,0.33459193,0.18675977,0.31957722,0.35221124,0.5929242,0.6082735,0.8656407,1.1090811,1.2080854,1.0493969,1.0328448,0.90486485,0.6595198,0.7866734
0.032193083,0.06920748,0.107047684,0.17609145,0.28110835,0.3313028,0.24853697,0.13823786,0.15118568,0.32273272,0.4198735,0.3866183,0.3964701,0.479777,0.65509534,0.5665339,0.3672645,0.31239352,0.288939,0.4892966
0.04170355,0.081768416,0.13521299,0.26547116,0.46707928,0.40463683,0.23595227,0.16638088,0.39644545,0.5393137,0.4613758,0.4964358,0.5736394,0.6480557,0.62386566,0.51667243,0.425341,0.3625763,0.4757751,0.5757493
0.049442325,0.08805815,0.13764152,0.19719921,0.32100815,0.38371435,0.2980188,0.20055524,0.39107713,0.6104633,0.61999625,0.68964016,0.7384337,0.7872695,0.8243999,0.705701,0.5576066,0.3656125,0.47951272,0.6306946
0.031264566,0.064127944,0.11681657,0.16116807,0.17616387,0.17681552,0.16960818,0.138357,0.16800405,0.2873416,0.40381464,0.3853182,0.35122475,0.3781315,0.4435358,0.46115363,0.42012638,0.30251926,0.33902958,0.41239887
0.060740184,0.12292902,0.21022518,0.29072013,0.33477673,0.3649174,0.34284848,0.3022357,0.26022485,0.39716554,0.57719857,0.72288805,0.97781867,1.0390233,1.1545465,1.1169598,1.0799729,0.636255,0.5456772,0.7316459
0.061215825,0.116031215,0.2112763,0.3095118,0.4109817,0.48297295,0.43696108,0.43416312,0.45141268,0.6309388,0.86429477,0.95275545,1.3128717,1.5467308,1.5545462,1.3434347,1.1860701,0.8211006,0.79128784,0.99193144
0.050607793,0.10611007,0.17574404,0.25462317,0.33022657,0.4711734,0.29217622,0.27013478,0.56118894,0.7221123,0.6984689,0.73681015,1.0208623,1.0135831,0.78643084,0.71137154,0.6496692,0.48926553,0.5729241,0.6916092
0.064505644,0.12609206,0.21198253,0.28319284,0.40352976,0.47427976,0.28065902,0.17935318,0.46093854,0.5877791,0.55876213,0.6418176,0.6940661,0.6965452,0.6821372,0.57836956,0.49319503,0.37627393,0.5016616,0.6396712
0.04373206,0.075558394,0.1177922,0.18493697,0.27898642,0.3491658,0.33067662,0.46809548,0.58646154,0.7752276,0.9970907,1.1692097,1.4421508,1.7149653,1.5284854,1.2967187,1.1841886,0.8356125,0.8565392,1.0588527
0.042833347,0.086003214,0.1358878,0.21532403,0.29304072,0.3345587,0.3038948,0.23130505,0.3446206,0.48903596,0.56591827,0.577783,0.580809,0.5622876,0.60470176,0.66080475,0.5557578,0.3275215,0.39682513,0.5118977
0.040712286,0.09282416,0.15467408,0.20276086,0.25674117,0.28278878,0.29206076,0.2529067,0.27534252,0.5174868,0.6311388,0.75386626,0.80733055,0.90017277,1.0636189,0.91242164,0.6707497,0.45052078,0.526861,0.6644875
0.042144354,0.07725942,0.12642148,0.16268508,0.1893512,0.22248575,0.22295415,0.17725739,0.25505278,0.54233986,0.61346793,0.6083698,0.62260526,0.6122323,0.75423884,0.7313911,0.4854523,0.27627593,0.40353692,0.6234301
0.03452055,0.07459937,0.12284397,0.19712672,0.32947037,0.4876751,0.31983888,0.23276655,0.2958566,0.55474436,0.68729603,0.77083284,0.94524837,1.1283016,1.0093251,0.7966777,0.6216453,0.48737505,0.5715698,0.6869869
0.04834761,0.09439387,0.15555622,0.21584097,0.27667055,0.3885203,0.24221711,0.22357899,0.39383745,0.5778931,0.63347244,0.61678773,0.8104535,0.95246834,0.7806053,0.6480893,0.5428619,0.4362979,0.56553644,0.64792293
0.06031469,0.12286782,0.19797708,0.24922548,0.29326,0.36065182,0.33313692,0.37092763,0.4506827,0.59203094,0.6806021,0.63837844,1.0897684,1.309349,1.2789623,1.1643672,1.046029,0.6743845,0.6074667,0.7849355
0.04214434,0.093076944,0.15488824,0.27145517,0.47880104,0.4548901,0.2848369,0.2176495,0.45608294,0.6023786,0.6223725,0.70770466,0.7260181,0.7440493,0.7294713,0.6812838,0.5035437,0.36856827,0.5150281,0.6195523
0.055969052,0.09357481,0.13438861,0.16391194,0.21712066,0.34024644,0.2277811,0.22664776,0.33551815,0.475861,0.55332696,0.618448,0.9088329,0.9864398,0.783568,0.6428412,0.6445534,0.64829147,0.6049419,0.6198083
0.062374257,0.12940517,0.22067492,0.29789057,0.37930614,0.4387358,0.4089197,0.38995606,0.27688318,0.46844706,0.6128286,0.72753507,1.1383696,1.2930592,1.3910352,1.2954308,1.2555654,0.97205055,0.69625765,0.78584254
0.04908472,0.08500826,0.12880988,0.17648615,0.22573897,0.27123407,0.26221445,0.2207315,0.45855185,0.5847454,0.53754574,0.64032257,0.764856,0.8461571,0.8169523,0.6460271,0.5153689,0.33108753,0.485543,0.6263293
0.053383987,0.11069306,0.17751567,0.2329137,0.25878853,0.35016292,0.2770014,0.23759605,0.3037116,0.47694,0.66050816,0.71183413,0.8777145,1.3053579,1.0842341,0.91543937,0.8781179,0.77372783,0.8443248,0.7623244
0.045681786,0.09704313,0.17895153,0.25373963,0.37344489,0.50551397,0.3222306,0.26986134,0.45379847,0.75426006,0.81619376,0.83793634,0.8760278,1.0195159,0.98156565,0.80415416,0.6729054,0.4827094,0.5830167,0.7259584
0.03902092,0.06925585,0.109034486,0.1736658,0.26624626,0.31445152,0.24967462,0.15827534,0.27151334,0.5567514,0.53679204,0.55377245,0.5985135,0.6254073,0.6808772,0.5905556,0.46510538,0.34724495,0.41992655,0.5650318
0.051995467,0.113431334,0.19494168,0.28021958,0.42254186,0.58345187,0.352771,0.24499607,0.49175748,0.7603418,0.7200762,0.76921487,0.9000109,1.1702334,1.0265133,0.765267,0.6431391,0.4545822,0.60033315,0.7574377
0.03155311,0.050407935,0.09138522,0.1464552,0.21909891,0.26752737,0.23563224,0.18486427,0.2347273,0.4847717,0.52499104,0.5214484,0.55753624,0.53995806,0.52472675,0.541358,0.47148538,0.3125955,0.37689868,0.49377817
0.033260997,0.07827294,0.13822928,0.19802058,0.27660826,0.32736233,0.33765852,0.30352813,0.32030997,0.5635813,0.6755701,0.78837126,0.8196668,0.84980977,1.080408,1.0433216,0.8376753,0.6295146,0.6468504,0.6948954
0.06187833,0.12481299,0.19742987,0.2456619,0.28307587,0.3187658,0.25423583,0.2076153,0.2666192,0.5305617,0.67837095,0.6415756,0.70631117,0.9330894,0.99965334,0.85202545,0.61935854,0.44957024,0.5528549,0.64428157
0.04534537,0.09456859,0.17137933,0.30430758,0.48369843,0.4993946,0.28910747,0.18641004,0.3862677,0.60091513,0.60555243,0.64219815,0.6964488,0.8068343,0.7666935,0.5887324,0.4844611,0.38796037,0.528263,0.6352667
0.06754182,0.114089034,0.16352667,0.18977092,0.21083333,0.24329516,0.21364094,0.19459602,0.26346904,0.45534876,0.62629175,0.64138246,0.65936255,0.76420105,0.9279863,0.79307264,0.5711793,0.40204716,0.4800216,0.56326854
0.044390943,0.085392915,0.1472578,0.20722367,0.26787505,0.33714724,0.27302206,0.20959254,0.30308032,0.50915694,0.63088614,0.6390594,0.7177864,0.9456045,0.93294024,0.76074314,0.629994,0.38912466,0.4990326,0.6793164
0.059190854,0.12111716,0.20306453,0.29121906,0.43374726,0.53712153,0.30559963,0.20092735,0.43308613,0.59599453,0.62072736,0.68295926,0.8014481,0.8832393,0.7866706,0.66500497,0.51827383,0.40401962,0.5383344,0.6576723
