rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.015924338,0.034993492,0.043395255,0.049067095,0.04890147,0.047768988,0.048756156,0.048798095,0.04216611,0.033826254,0.031037694,0.03511868,0.040995743,0.046577252,0.051295143,0.046980366,0.044243254,0.048601985,0.06616132,0.0628062
0.01661443,0.040148173,0.04572157,0.05336979,0.051387396,0.047587078,0.044444807,0.04456529,0.044807255,0.044867214,0.04731542,0.052934162,0.04959844,0.047249,0.050084565,0.053700197,0.04733393,0.04473692,0.05324836,0.070645355
0.013442963,0.03770436,0.04735839,0.048758492,0.049858022,0.050918274,0.05232756,0.044282958,0.026680585,0.023363454,0.024030278,0.026749529,0.03372603,0.037724752,0.039894,0.03473703,0.036902625,0.039600167,0.041613713,0.034584194
0.012025865,0.034925386,0.04416298,0.043652326,0.047130708,0.054558247,0.05286301,0.04107278,0.022583757,0.02176956,0.024224496,0.02877759,0.037027016,0.04028734,0.0346977,0.030296683,0.034122042,0.04348706,0.041270074,0.028759172
0.0193207,0.04114024,0.05157081,0.059891075,0.056022346,0.056737896,0.052129664,0.051809683,0.0491471,0.046650145,0.049181916,0.053907502,0.050147533,0.05680005,0.05879452,0.058020324,0.054269563,0.061797388,0.08968776,0.091526985
0.014690001,0.0403765,0.04928467,0.049826633,0.05154192,0.0525911,0.053712443,0.048919324,0.038317107,0.030745707,0.03371099,0.03572573,0.03994649,0.044487685,0.040876776,0.037771013,0.04207434,0.04857812,0.052607235,0.03831525
0.010394105,0.028544584,0.03604967,0.03502025,0.040418446,0.04343443,0.03641381,0.025031442,0.019546382,0.019456282,0.02204451,0.024205472,0.027976437,0.03583138,0.029796915,0.027991507,0.030314712,0.03222817,0.039608054,0.031564437
0.011424349,0.03317245,0.04211134,0.040621173,0.040878423,0.043473247,0.044119824,0.036787726,0.024520744,0.022062179,0.023549274,0.024252297,0.03511115,0.036000375,0.028809704,0.026874563,0.028717684,0.037440177,0.0368543,0.028856274
0.017948559,0.03944257,0.04907765,0.056353185,0.05175319,0.050839778,0.04727292,0.0457197,0.044713672,0.04541333,0.04854445,0.052988555,0.051425938,0.049725942,0.057785872,0.06286033,0.058615845,0.057304095,0.06505804,0.09267345
0.02043933,0.04488162,0.053240076,0.06080095,0.0564373,0.056672983,0.05193423,0.05087336,0.04864173,0.04635127,0.046969414,0.051803373,0.051499277,0.054522943,0.056207668,0.06398332,0.06262648,0.06281434,0.08574486,0.10163673
0.03126417,0.06546448,0.08215829,0.086570315,0.088080816,0.088139705,0.08022329,0.07270034,0.07380437,0.07487184,0.070359,0.077440284,0.082538374,0.08306098,0.08461587,0.08492459,0.07551878,0.06019864,0.05696969,0.039306406
0.011956597,0.03390387,0.041298375,0.04061217,0.04171915,0.045700602,0.046318512,0.033450894,0.02376766,0.023149727,0.026755778,0.024791209,0.03441722,0.035779476,0.030230112,0.028742589,0.031729113,0.039624404,0.045105606,0.028311536
0.015240144,0.042581186,0.05152674,0.050166037,0.05132977,0.048876323,0.04986871,0.04656118,0.040277652,0.037442155,0.04159865,0.039983764,0.037936263,0.050515197,0.053235475,0.037247647,0.036810305,0.037782777,0.05840452,0.05696471
0.01582903,0.036297336,0.042646483,0.04834434,0.047034852,0.044849984,0.041988257,0.03994423,0.03846834,0.03651758,0.035529204,0.037017748,0.0397606,0.04251109,0.046199653,0.05247386,0.05163385,0.048376705,0.052411027,0.060621247
0.024241319,0.055011116,0.06984823,0.07071027,0.07041368,0.06819867,0.060015112,0.057235915,0.060250692,0.06424181,0.06425175,0.065008186,0.07454448,0.079152584,0.07391912,0.08309429,0.08078552,0.07688178,0.06718258,0.049365487
0.015390868,0.038617864,0.044758413,0.05183326,0.051172122,0.051875703,0.048786785,0.043671418,0.036668275,0.033481754,0.033671122,0.037326418,0.037584726,0.041869886,0.05049759,0.050535083,0.04159806,0.044528868,0.05663205,0.064151645
0.012935603,0.033029042,0.04036936,0.044846524,0.047376297,0.047080196,0.042539127,0.034006838,0.02887434,0.027435737,0.030253557,0.03385083,0.036055557,0.04270045,0.043589633,0.039754476,0.034764502,0.036891334,0.041059628,0.043248188
0.013626256,0.03249523,0.039157,0.04412183,0.045126643,0.0476,0.0471568,0.036780983,0.027777059,0.023032805,0.022631072,0.026158512,0.03239093,0.040286455,0.03592934,0.03107997,0.0322343,0.036047827,0.04840021,0.036877517
0.0166846,0.040075064,0.04633602,0.05243886,0.05064429,0.04778682,0.048446503,0.04812553,0.043459665,0.039503247,0.041344944,0.04537246,0.04285828,0.04909197,0.04837402,0.04742511,0.043575957,0.04697158,0.054962296,0.054315787
0.024804408,0.05613945,0.06859749,0.07021469,0.067538105,0.0651807,0.057849064,0.054621402,0.056810442,0.06182903,0.062481448,0.06478703,0.075591594,0.07281187,0.08046398,0.07769206,0.075887285,0.06985155,0.064729445,0.050210964
0.018403446,0.04350748,0.050182335,0.05666043,0.053360105,0.051473647,0.046566878,0.04525884,0.043608293,0.044462837,0.047757316,0.052288797,0.052706376,0.056056324,0.054920103,0.0631071,0.059631705,0.058045555,0.063623585,0.09270592
0.028413465,0.066942915,0.08152237,0.08819184,0.08390944,0.08538182,0.074898556,0.07263892,0.076721385,0.07792568,0.06952777,0.07196464,0.08041761,0.089360945,0.085914165,0.08938296,0.08020523,0.06288266,0.0599712,0.044830143
0.021886518,0.049061123,0.059669673,0.066171356,0.061853234,0.061905075,0.053723384,0.05199865,0.052858386,0.053222846,0.055291936,0.055030584,0.058175463,0.06443097,0.06336248,0.07299811,0.073637746,0.081547454,0.09089582,0.086728185
0.008925798,0.023414345,0.031734552,0.03120491,0.03846737,0.04138498,0.03657146,0.017603574,0.014280568,0.016257478,0.018841382,0.022386624,0.026206877,0.026737751,0.027724523,0.02860997,0.03314938,0.036422204,0.034468282,0.03645396
0.019439025,0.031209903,0.035992417,0.039521404,0.04357045,0.04189199,0.0318026,0.020543344,0.014171909,0.014972324,0.01664334,0.023826787,0.023925385,0.021367354,0.026203569,0.032586105,0.03845621,0.032730762,0.028076077,0.028665857
0.02646622,0.043182828,0.049400806,0.050434645,0.054879237,0.05498109,0.049769383,0.034896813,0.022522494,0.023501366,0.02656501,0.034842234,0.0390384,0.03543061,0.030932734,0.033588618,0.043462843,0.04526676,0.027633116,0.027814673
0.01223678,0.020866148,0.022779722,0.027450752,0.028476635,0.03026551,0.025469959,0.022686442,0.021352954,0.021237066,0.023065807,0.026434498,0.028938184,0.031119877,0.034399267,0.04199177,0.03770429,0.03683982,0.035862215,0.033401735
0.03797268,0.059872724,0.06876954,0.07817843,0.07662214,0.07597411,0.07140862,0.067262195,0.06061585,0.05676613,0.05356183,0.055357497,0.06063622,0.06797031,0.074793674,0.06478554,0.06305794,0.07464099,0.06353008,0.051311437
0.05508403,0.08743917,0.101418845,0.11016161,0.11056879,0.101972654,0.09684375,0.08915987,0.07806024,0.068682216,0.073084205,0.092079744,0.08841284,0.09385396,0.102632806,0.08511485,0.078186676,0.06778068,0.05762659,0.04260136
0.029665224,0.050776586,0.058617495,0.06496832,0.067272894,0.071953766,0.060197018,0.04551212,0.028004285,0.026658941,0.033872493,0.054559313,0.04719588,0.040323786,0.04581501,0.057783235,0.056179777,0.041450564,0.03556767,0.033757888
0.022329438,0.035689645,0.04169236,0.04354643,0.048006907,0.050721202,0.045159448,0.030135611,0.016319107,0.017553823,0.0221479,0.028767472,0.028290546,0.027886337,0.027402546,0.030705031,0.03924001,0.038063377,0.027784688,0.02879623
0.05850731,0.092875704,0.10700507,0.11607249,0.11695784,0.110889,0.1060223,0.097877465,0.07702172,0.07343371,0.07838237,0.09891961,0.098569654,0.10130792,0.09413047,0.07440925,0.07730819,0.060123958,0.035053182,0.029807383
0.021712217,0.034392945,0.03945187,0.040092584,0.04154619,0.04089362,0.03726983,0.02925164,0.024874756,0.025853705,0.030221354,0.032077696,0.03491574,0.033415228,0.031931393,0.030636616,0.030920902,0.034775846,0.036624383,0.02958893
0.031089429,0.049626477,0.055883046,0.061954103,0.06529952,0.06379845,0.059100643,0.048809934,0.03674274,0.029646236,0.033255804,0.03643253,0.0472346,0.048630722,0.04430212,0.047803096,0.05468148,0.057638153,0.049792033,0.03828762
0.023325898,0.039840717,0.04718092,0.049920693,0.05036434,0.05094382,0.047560427,0.03952045,0.028123923,0.025099821,0.02790077,0.033454645,0.04298723,0.03649533,0.035720315,0.037521973,0.041396324,0.048922934,0.039467182,0.034281634
0.029606493,0.049310125,0.05674712,0.06241555,0.06532528,0.06501377,0.061009284,0.047285452,0.03626557,0.030768383,0.033856515,0.038035113,0.04569664,0.045624472,0.047436334,0.056879357,0.07100859,0.06877314,0.053743266,0.0441524
0.025700154,0.043849062,0.0514992,0.057176918,0.059453018,0.061654925,0.052115977,0.034841985,0.023796132,0.023757381,0.027181264,0.046296626,0.045356456,0.0379147,0.038135476,0.043304496,0.052190192,0.039910663,0.02984544,0.03090339
0.041577946,0.06781501,0.07805955,0.08596679,0.08664237,0.083885446,0.08213251,0.06709142,0.062153395,0.052856345,0.059966423,0.06354248,0.07119583,0.07651498,0.08588819,0.08739256,0.085341655,0.087286286,0.068106726,0.059451096
0.02546852,0.040374227,0.046549898,0.049356192,0.053492412,0.05754875,0.04816119,0.02820776,0.018202953,0.021382838,0.025426753,0.036502942,0.039082058,0.034024827,0.031357843,0.031070381,0.033246927,0.035865836,0.033859156,0.030941563
0.026905606,0.045541797,0.05384339,0.057810917,0.062311675,0.06280692,0.052867286,0.038201574,0.026785526,0.026348755,0.031489175,0.04907034,0.047754213,0.041626688,0.043375846,0.05651986,0.054389473,0.036166187,0.03231205,0.031384315
0.042125057,0.068975754,0.08027601,0.086078584,0.0864621,0.081169896,0.07808093,0.0734712,0.07006728,0.06521385,0.062140245,0.067005284,0.08371608,0.07611775,0.093016915,0.09665324,0.089489914,0.087568305,0.07786077,0.07198289
0.02469268,0.04142827,0.047874697,0.051403895,0.051850222,0.051565602,0.050126158,0.038748596,0.0281453,0.026890637,0.030178374,0.037023306,0.037044093,0.033896007,0.03304312,0.035369005,0.04224588,0.042523943,0.031335596,0.028343923
0.03128889,0.051401548,0.060400076,0.066299394,0.06718951,0.06843485,0.06333319,0.050524984,0.03759394,0.032581054,0.03579092,0.053914934,0.049492855,0.052677248,0.055603165,0.06086402,0.06939766,0.07039278,0.052182022,0.043615367
0.032471,0.05377992,0.061627675,0.06807783,0.07194906,0.07459222,0.05996008,0.04391627,0.029735932,0.028879361,0.032504357,0.04505403,0.04836175,0.047863785,0.049380273,0.05226183,0.05530603,0.04632108,0.034607325,0.029404737
0.021217562,0.03343822,0.039034374,0.04087178,0.04198678,0.04260295,0.038760435,0.029691923,0.022704823,0.02459633,0.02916951,0.025796574,0.03515775,0.038943287,0.03507238,0.029875696,0.03093969,0.034505635,0.038322877,0.029568829
0.032510743,0.053884674,0.06109827,0.06543454,0.07114199,0.074659474,0.06263852,0.041425273,0.026207315,0.026835008,0.032845516,0.041447017,0.04479629,0.04390644,0.04566357,0.049634084,0.049715415,0.038726784,0.033528946,0.030870793
0.019363701,0.032794844,0.03837132,0.04049139,0.04150559,0.041106902,0.036354814,0.03050019,0.025050066,0.023050325,0.026185362,0.025447063,0.03463733,0.031858593,0.0285358,0.029829271,0.030329473,0.038123358,0.038366765,0.026554674
0.032461345,0.051398505,0.058948077,0.06353581,0.06766378,0.066613644,0.060667403,0.04756242,0.036542192,0.03582764,0.038824078,0.0456061,0.05044025,0.0498881,0.04624309,0.04626437,0.059658267,0.0585789,0.047225695,0.03668723
0.027398525,0.045741588,0.052702297,0.05845392,0.059889354,0.060443487,0.057256717,0.04452959,0.033126313,0.027589697,0.02989799,0.039878767,0.047803715,0.04754744,0.045448754,0.048838284,0.062292792,0.06116416,0.04473046,0.036270622
0.02320384,0.03954044,0.046193477,0.048652746,0.053549707,0.05298727,0.041069616,0.028840037,0.020659504,0.020051468,0.022740467,0.028294703,0.03626944,0.03442014,0.031556606,0.03409907,0.041123893,0.044894867,0.033128396,0.0290144
0.024543848,0.04181511,0.050763845,0.054000497,0.0565839,0.05891136,0.050046798,0.041394558,0.027107852,0.02530139,0.02842669,0.04422754,0.045927282,0.04199571,0.038349092,0.0393881,0.04936388,0.054588836,0.037260953,0.034070767
0.028117139,0.04708453,0.054368198,0.05886999,0.060621537,0.06274645,0.057386644,0.042889014,0.02855555,0.02441716,0.028329657,0.04780291,0.04591152,0.03739832,0.037949324,0.04800257,0.05421028,0.041239176,0.03189898,0.026784407
0.025946407,0.04233598,0.04945606,0.051201083,0.058027953,0.05597971,0.04603906,0.029097013,0.019359194,0.020177407,0.024786923,0.032719318,0.033337656,0.03203161,0.032629132,0.034879863,0.04119975,0.03948852,0.033092093,0.027797898
0.027053017,0.041450046,0.04788405,0.049850572,0.054830678,0.05999189,0.050800487,0.02587923,0.019299718,0.02068763,0.024528014,0.033840194,0.03571096,0.034852326,0.031678397,0.032922618,0.036401074,0.03779119,0.030434193,0.030885216
0.030283747,0.049486443,0.05954985,0.06311697,0.065473534,0.063743494,0.059114717,0.050338745,0.03939149,0.035449915,0.039828304,0.048920456,0.052016567,0.05722042,0.054653294,0.0596493,0.07458073,0.083066754,0.07216494,0.065238714
0.027451849,0.044647053,0.050720323,0.054957874,0.060616594,0.058667257,0.050939377,0.039101858,0.027659843,0.027312929,0.029001094,0.039068494,0.04368083,0.03939365,0.03658303,0.037621025,0.048899487,0.0495379,0.032211952,0.029954217
0.018081823,0.029130755,0.034557305,0.038233735,0.039803144,0.03745307,0.029574368,0.023788553,0.020163141,0.020451648,0.02315673,0.025646377,0.027720807,0.032477297,0.03301233,0.028518517,0.030033326,0.03163719,0.03771074,0.03347621
0.021465598,0.034680434,0.041030493,0.04257811,0.043295678,0.041355602,0.036599737,0.03205247,0.026759682,0.02681329,0.032429263,0.029067276,0.03597753,0.041819066,0.033529162,0.030109536,0.03238629,0.037409972,0.044130534,0.027598804
0.028268036,0.04775481,0.058228407,0.061706603,0.06532856,0.06484898,0.05804879,0.042620797,0.027743459,0.026929608,0.031992894,0.054881893,0.049008936,0.040931813,0.043578036,0.0632931,0.059280843,0.04219133,0.0365737,0.033687457
0.033050124,0.053540275,0.06163219,0.067794114,0.069842964,0.068127245,0.061412755,0.048063852,0.03533706,0.031635936,0.036810115,0.051354725,0.05046727,0.051137216,0.054159433,0.07781491,0.09073704,0.07857393,0.08009752,0.06756433
0.04597532,0.07732423,0.09504316,0.09953676,0.101605274,0.09543225,0.091055125,0.088148735,0.08646247,0.07418285,0.08019813,0.07216016,0.09468928,0.093156725,0.09470455,0.09317466,0.065319456,0.072180495,0.05844319,0.031812355
0.021902554,0.03478835,0.040506814,0.042707358,0.04316212,0.044700112,0.039289918,0.026676925,0.023015575,0.025214592,0.02885932,0.027178088,0.033771757,0.040640134,0.032357704,0.029010281,0.031747665,0.03397142,0.036713798,0.029585678
0.028131215,0.04539023,0.051999178,0.055191256,0.059636965,0.058914192,0.05302328,0.03768775,0.02986617,0.030280158,0.03194458,0.038494498,0.04145547,0.039086137,0.037905317,0.04610399,0.05439389,0.04946124,0.03475289,0.03257884
0.024095783,0.04221549,0.050680563,0.05503564,0.05547631,0.055013742,0.05056095,0.038759742,0.030791646,0.02771021,0.029237436,0.035265207,0.042582463,0.04555224,0.046467666,0.04418584,0.04895984,0.0647239,0.055971663,0.03313472
0.04136118,0.06482419,0.07498879,0.08098746,0.08091452,0.079736084,0.07658451,0.074044175,0.066925064,0.061925367,0.059589252,0.063458696,0.0746962,0.07303987,0.08451384,0.08178585,0.07952891,0.07584258,0.06247044,0.050990038
0.026560567,0.047110785,0.05288935,0.05718059,0.059962258,0.058863852,0.052423082,0.038053468,0.028410621,0.026451731,0.029812695,0.038309243,0.04439117,0.04219636,0.039441057,0.04205866,0.05539224,0.05875545,0.04254852,0.034151655
0.02404845,0.03936323,0.045214094,0.049765956,0.052041214,0.05139265,0.04065187,0.029977702,0.024139293,0.02189126,0.023542618,0.033573505,0.036245864,0.03394752,0.031110523,0.03337773,0.037495688,0.042274985,0.03257238,0.02767923
0.022528151,0.038510576,0.04441252,0.049083855,0.053191017,0.052783005,0.042933077,0.025649646,0.020241017,0.021480123,0.022344481,0.03584332,0.037608877,0.037505936,0.032067504,0.03266834,0.033084422,0.038773626,0.030118732,0.027432462
0.026994817,0.045866452,0.052988175,0.057523794,0.059580795,0.058332905,0.05502013,0.04297538,0.034722563,0.031938165,0.03596074,0.03886521,0.04366079,0.048756387,0.047751132,0.044093017,0.051872086,0.07252264,0.06400536,0.03990454
0.0413002,0.0651462,0.07568883,0.08272368,0.08258895,0.08455693,0.07842458,0.063462906,0.04894794,0.041602504,0.0461485,0.056424145,0.06548298,0.0670844,0.07552742,0.07772021,0.085530184,0.08700876,0.06496128,0.057341933
0.030792426,0.050524738,0.058816176,0.06519917,0.06697245,0.06690582,0.06166839,0.045323838,0.032289587,0.030506205,0.03465786,0.050197966,0.050781947,0.047878996,0.05100092,0.05708317,0.06533461,0.055638615,0.041143447,0.03683062
0.04806399,0.07706064,0.08940307,0.09943694,0.09893271,0.09497707,0.09233077,0.089711174,0.07982365,0.06615026,0.066188276,0.07833496,0.09100064,0.08502113,0.1014487,0.09219426,0.08218388,0.078530535,0.053714894,0.04042851
0.03554917,0.05811681,0.06684271,0.07317138,0.07452695,0.07301621,0.06730033,0.05598761,0.04585517,0.039671674,0.04772623,0.05534723,0.059028488,0.06356014,0.060730625,0.065452464,0.0854225,0.08034706,0.073989086,0.06011724
0.013468021,0.023667159,0.02813678,0.03161333,0.03433083,0.034866877,0.028970294,0.020113878,0.017102253,0.017770903,0.019850982,0.021864908,0.023028495,0.023464182,0.025845056,0.029271897,0.03481927,0.030201059,0.028307341,0.028403385
0.025811838,0.031727932,0.036088027,0.038694147,0.039857935,0.03554841,0.028344668,0.021914285,0.018247824,0.019115804,0.021946521,0.024876267,0.028167436,0.027153995,0.026856601,0.029813223,0.03478024,0.04078622,0.035924617,0.02715002
0.0357653,0.04314926,0.048291653,0.04936299,0.047251415,0.044850394,0.0406117,0.036633324,0.034520406,0.038774386,0.042697914,0.038131446,0.046591874,0.044044364,0.039259966,0.040499464,0.04344149,0.047993828,0.04434743,0.034325898
0.01807088,0.02098249,0.025094988,0.023741934,0.024057977,0.02284111,0.02080849,0.02079649,0.02112984,0.023637101,0.027110813,0.031894885,0.03374507,0.03604323,0.03923189,0.041161124,0.043586273,0.04225404,0.03719202,0.037210017
0.052394416,0.05885872,0.07034018,0.06874988,0.06717832,0.060775787,0.056395557,0.056131635,0.061198667,0.062449757,0.0634533,0.070153095,0.07496372,0.07360355,0.081040174,0.07569676,0.07041271,0.0688377,0.054609776,0.03856293
0.077710025,0.086214036,0.10391982,0.10583241,0.10192068,0.09668081,0.09282655,0.08787007,0.06707419,0.071729794,0.07090746,0.100224145,0.08263164,0.10186865,0.0904985,0.080402315,0.0725591,0.061920606,0.049488343,0.037512064
0.04169821,0.04811728,0.05851074,0.05719586,0.057696383,0.054840047,0.04966078,0.044595644,0.043600928,0.04419754,0.049892552,0.049049925,0.052789442,0.057970606,0.061576694,0.058918353,0.05877769,0.082210526,0.10054631,0.08291263
0.030731648,0.037112273,0.040905155,0.04326799,0.04304598,0.043183632,0.03985343,0.031589314,0.02378217,0.023503363,0.02917342,0.031619,0.03171249,0.031665463,0.030307343,0.03188051,0.036773693,0.043556094,0.03535906,0.027337195
0.07935685,0.09528678,0.108131856,0.11177355,0.10813631,0.103436984,0.09739889,0.087354995,0.079464704,0.065095805,0.07473902,0.10116084,0.09519322,0.09211014,0.08507819,0.06521603,0.06277864,0.04545803,0.026988614,0.022658896
0.027700925,0.032456193,0.0383,0.04004364,0.03868684,0.034659777,0.030647242,0.027011737,0.027528135,0.032368455,0.03753277,0.034669682,0.041925542,0.04698585,0.037914734,0.0330014,0.032621574,0.03392717,0.041691832,0.03032932
0.04201669,0.0481563,0.05627311,0.05540878,0.0528574,0.04908579,0.044725392,0.041207436,0.04227754,0.04661933,0.051553354,0.05097109,0.052621435,0.054190144,0.057877723,0.05678173,0.054783914,0.06314686,0.082648225,0.072679475
0.03133242,0.036459222,0.047045942,0.0455819,0.04435545,0.04018022,0.03747264,0.03475281,0.032921527,0.0338078,0.037810247,0.04111805,0.04096428,0.04686058,0.044715606,0.040007707,0.038447153,0.03971641,0.04615696,0.04574846
0.041787025,0.049083047,0.055515632,0.056510415,0.054942682,0.049540307,0.04482576,0.042731073,0.04416539,0.04589634,0.050826676,0.048536602,0.05169972,0.051013086,0.058427,0.05702172,0.060220335,0.06962642,0.07757329,0.0718565
0.036512382,0.041414045,0.05014423,0.05128508,0.050894536,0.04779883,0.044416267,0.04001956,0.03575275,0.03256771,0.037370823,0.03936786,0.04419763,0.04571804,0.051021747,0.047006994,0.05091666,0.06882332,0.06972305,0.058908336
0.058572445,0.065835804,0.08278335,0.083452925,0.081975706,0.07655606,0.07035797,0.06652326,0.06115288,0.055492286,0.060622633,0.07310247,0.072212264,0.076726615,0.08643766,0.090576366,0.09182537,0.08887559,0.070525065,0.05936213
0.033302106,0.039726216,0.046230283,0.048045274,0.047290068,0.04753437,0.043902483,0.0334309,0.024588624,0.023679405,0.024615526,0.035925042,0.038772292,0.036107365,0.03267986,0.03515139,0.042556856,0.047534276,0.032487012,0.027560642
0.037363112,0.041926887,0.055423196,0.05473987,0.053897955,0.0505219,0.047654834,0.04241558,0.03959405,0.039130602,0.044323616,0.04685577,0.049998246,0.052435536,0.05384575,0.0559837,0.063559346,0.07708901,0.08128943,0.066079356
0.06052519,0.06919177,0.084009744,0.08183504,0.08187037,0.07573622,0.07183221,0.070605785,0.070616595,0.061500423,0.070333414,0.082409844,0.082419224,0.08201289,0.09867659,0.08497452,0.08542121,0.07834956,0.0650932,0.058583107
0.033604447,0.039776288,0.04661402,0.04668896,0.043233145,0.040158298,0.03700528,0.036325723,0.03806711,0.042767763,0.050938386,0.043290406,0.041130096,0.04734905,0.048007127,0.039950684,0.036515392,0.04110232,0.052210573,0.042578127
0.04356501,0.049204905,0.06111964,0.059858084,0.059935164,0.055201087,0.051348493,0.04953142,0.047101177,0.047072124,0.04800206,0.0518034,0.05819975,0.057912666,0.06385402,0.06199019,0.06448945,0.085752375,0.10824509,0.08872482
0.0449892,0.05002767,0.05790356,0.0575899,0.057865966,0.053043667,0.04885534,0.044068977,0.044186734,0.045326952,0.04887546,0.048925776,0.053715494,0.05680267,0.063691385,0.06091269,0.06297879,0.08063621,0.09645987,0.080227904
0.02797124,0.0340291,0.039777048,0.03909446,0.03831657,0.037224453,0.03299833,0.028117936,0.02810574,0.029733501,0.03341539,0.029969838,0.039491937,0.0407333,0.034222797,0.031202096,0.029863833,0.04106316,0.041830357,0.028690571
0.04479757,0.051807567,0.05725446,0.057351958,0.05652575,0.054161113,0.049057174,0.04712276,0.04403858,0.042125475,0.04339697,0.044149145,0.050308667,0.0524001,0.059838813,0.05887739,0.06211094,0.0720247,0.082437664,0.07444563
0.026603777,0.031114247,0.03930036,0.03896791,0.03929663,0.03555869,0.029754115,0.024901612,0.025073722,0.028988272,0.03477419,0.030992521,0.03898005,0.040056627,0.03546476,0.033412296,0.033502977,0.03766035,0.04005303,0.02812065
0.044267762,0.051001925,0.05943182,0.059118528,0.05748161,0.05210279,0.047536846,0.04338056,0.045522287,0.049481787,0.051746365,0.048158202,0.0523538,0.05665683,0.05780999,0.05520644,0.057518106,0.079194546,0.08583596,0.07843904
0.037511952,0.042492613,0.052543562,0.05233259,0.052407313,0.049479675,0.04505558,0.044048194,0.04227671,0.043984823,0.047489677,0.05110508,0.054282434,0.056894258,0.061009903,0.05724689,0.054995444,0.058877777,0.07988901,0.08305033
0.032619156,0.03986241,0.045066338,0.04585611,0.04600346,0.042448062,0.03495777,0.029556604,0.026490247,0.027348347,0.030760938,0.032613672,0.040410247,0.039200325,0.035434756,0.032672603,0.03513405,0.044127878,0.037480112,0.0281302
0.032992825,0.040473536,0.05274325,0.052520305,0.053799637,0.051462147,0.046664026,0.038401846,0.03476502,0.03409108,0.036926053,0.04711294,0.04699497,0.048971847,0.047326524,0.048798177,0.049709857,0.056876905,0.059064873,0.049729306
0.038259815,0.044229884,0.05495961,0.053315163,0.051997565,0.048387706,0.045028914,0.044189893,0.041369908,0.042590585,0.04638404,0.04824628,0.04742845,0.051610544,0.054953594,0.05055892,0.05085073,0.05681662,0.0709938,0.06903425
0.0353755,0.04275901,0.0482244,0.04991444,0.049000394,0.04371864,0.038162045,0.035202876,0.03183672,0.03180803,0.03389901,0.035329156,0.04015147,0.046347104,0.04359116,0.040889375,0.041084252,0.048518095,0.051778097,0.048869114
0.034997385,0.041715257,0.04667235,0.047928967,0.04822075,0.0493331,0.045585487,0.033930317,0.02547691,0.024133917,0.027401812,0.035184756,0.038488943,0.03731016,0.035025876,0.03958162,0.048172466,0.0462548,0.033768468,0.031436913
0.040266186,0.049937423,0.061941322,0.061523486,0.059692778,0.05415841,0.050803572,0.048319146,0.046984326,0.048933998,0.05146684,0.051966533,0.057364114,0.059926484,0.061835818,0.063272975,0.06721109,0.08136291,0.08226465,0.07120251
0.037979454,0.04578841,0.049963575,0.052788407,0.051131513,0.04856352,0.044675317,0.040346373,0.03849063,0.038861588,0.04516191,0.04141797,0.04932173,0.047855932,0.043441173,0.039625432,0.04540003,0.056468543,0.054884136,0.03429426
0.025357833,0.030217191,0.03493687,0.035489447,0.033929534,0.02762771,0.024937836,0.023420136,0.02523318,0.028768934,0.033092536,0.033812426,0.034863796,0.039233383,0.039133452,0.035453692,0.03166213,0.032383654,0.03629059,0.038134154
0.029465633,0.03631773,0.040692482,0.040943112,0.03980517,0.036202256,0.03236034,0.03160182,0.032118466,0.03487078,0.041091986,0.034013342,0.04390781,0.041300412,0.035143416,0.031832322,0.031264395,0.038338136,0.042806953,0.029682675
0.038605608,0.046374243,0.058564316,0.05773921,0.056147944,0.052378044,0.047283452,0.04493516,0.04502655,0.047549635,0.05185076,0.052086595,0.056507036,0.05520796,0.06545808,0.06266513,0.061065923,0.07193844,0.11331241,0.09590701
0.044949494,0.052204326,0.06440549,0.063439496,0.06193313,0.057015948,0.05310025,0.05003151,0.04948275,0.050773866,0.051565684,0.05362423,0.059370853,0.06175644,0.07106801,0.070234686,0.07055508,0.09212412,0.10504047,0.070716016
0.06741922,0.07566424,0.09327576,0.09031929,0.090655655,0.08600894,0.07995038,0.08034186,0.07747509,0.06981586,0.07397279,0.07253074,0.087871745,0.09415335,0.09660649,0.09215405,0.06946515,0.069372386,0.05465188,0.02691123
0.030269703,0.03641001,0.041394368,0.04187762,0.040669274,0.03942366,0.035215702,0.030513668,0.027001457,0.028962974,0.032932915,0.03348636,0.038370058,0.0430498,0.03708439,0.034769885,0.036718696,0.043111246,0.045216393,0.03112778
0.03916886,0.047129486,0.05071943,0.053204056,0.05127153,0.047919016,0.043800015,0.04186866,0.041284997,0.04240633,0.04468624,0.042189527,0.04603523,0.048965912,0.04608214,0.043494668,0.047314957,0.06139177,0.05936936,0.038110606
0.03417448,0.04008099,0.05080518,0.049603052,0.049508773,0.045796867,0.042009957,0.040030565,0.036984805,0.034717634,0.03839861,0.04052013,0.041243054,0.05020446,0.049248863,0.046183582,0.048745323,0.065518446,0.06430739,0.057554778
0.057086002,0.064651534,0.07765279,0.076826744,0.075483136,0.069747165,0.06448244,0.06340594,0.065104485,0.061204456,0.061629172,0.068753004,0.07983002,0.076226756,0.08804163,0.07936558,0.07360705,0.06747574,0.04498921,0.04083563
