rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.22691956,0.42918462,0.29615703,0.36984265,0.47145322,0.8103762,1.1253043,1.1612254,0.98086774,0.8181068,1.1582881,1.0939695,1.0884742,1.0522374,1.0574739,1.032229,1.1367123,1.1167015,1.0932243,1.1218462
0.25561187,0.41034842,0.28207806,0.33659682,0.39922816,0.6639577,1.1218975,1.0547687,0.95954716,0.8282354,1.2724375,1.0970348,1.114855,1.0729663,1.046419,1.0121433,1.0894288,1.0983303,1.0561973,1.1623554
0.10592702,0.15372789,0.17598905,0.162031,0.23571703,0.38087985,0.6051659,0.85118586,0.93423027,0.72096556,1.2815772,0.9378691,1.1031383,1.0988581,1.0505319,1.1654643,1.441505,1.4794186,1.3472204,1.4557382
0.13754386,0.32544154,0.30986887,0.4211537,0.47711626,0.7272959,1.0249186,1.2046729,1.1312826,0.9791825,1.3915373,1.1188102,1.1828475,1.1144087,1.1106559,1.0883952,1.2850963,1.26164,1.1124481,1.1488919
0.24599013,0.31970736,0.2638523,0.3695541,0.50695163,0.69090074,0.7144853,0.76398575,0.7872842,0.76085436,0.98990595,0.94032985,0.9050438,0.92400235,0.8862041,0.8269513,0.8138984,0.82225215,0.9323844,0.94745076
0.2071756,0.3696704,0.22964936,0.32870203,0.35612103,0.6152797,0.775396,0.90573215,0.9423627,0.9485715,1.3523395,1.0501165,1.0295517,1.0379082,0.968256,0.90011275,0.88891876,1.0030804,1.0994819,0.99197286
0.057446722,0.16349965,0.18495725,0.19043548,0.22051546,0.38336363,0.5957054,1.0090405,0.83119303,0.4968515,1.04502,0.96831036,1.0714144,0.9194415,0.9590706,1.3685975,1.2255325,0.99637985,0.99683714,1.1564395
0.124994636,0.14766838,0.1348485,0.13794759,0.20185634,0.37959546,0.7604466,1.0405352,1.0392454,0.58526635,1.2319634,0.8885971,1.0520234,1.0288123,1.0267045,1.5098726,1.7577709,1.3388406,1.4276978,1.5227884
0.22856244,0.41404155,0.7259283,0.68822116,0.8911714,1.2307014,1.6830066,2.002517,2.0924842,1.5798692,1.9619002,1.2784432,1.5579236,1.8553597,1.5418779,1.6732332,1.6735356,1.9062355,1.8545989,1.8875445
0.213872,0.3600225,0.25060028,0.3693282,0.40198055,0.51090604,0.78859925,0.8847335,0.964443,0.93209386,1.3151547,0.9630123,1.0206429,1.1050311,0.9642615,0.9064705,0.9473535,0.9850394,1.0275145,1.0505419
0.18218745,0.3513201,0.27159885,0.33390275,0.4421391,0.67188287,1.0199786,1.1766135,1.1688956,1.0223876,1.4809648,1.1833923,1.1908007,1.1443211,1.1277347,1.2015846,1.3010904,1.2600627,1.1428713,1.2148092
0.09142828,0.17759843,0.25160655,0.21920861,0.28638455,0.4125533,0.60363764,0.78723747,0.9251497,0.5609922,1.0882287,0.8877835,0.96186453,0.98835576,1.006167,0.9633983,1.0151286,1.2707269,1.187508,1.0912566
0.14531295,0.20113124,0.38058507,0.4243257,0.5649016,0.8644358,1.1415287,1.2911688,1.4834605,1.3998916,1.6687764,1.2237144,1.4396906,1.3410758,1.4530591,1.6088164,1.6772746,1.7086399,1.6086056,1.8210846
0.13089216,0.18615764,0.28583017,0.26946017,0.36378273,0.6281018,0.85753804,1.0136856,0.9860916,0.7456769,1.1601214,0.97019136,1.1141696,1.01448,1.0314895,1.0517527,1.2259653,1.2806057,1.1462618,1.127206
0.073818155,0.17499474,0.23449156,0.24456473,0.39197168,0.7025146,0.8541892,0.8866592,0.8605707,0.6836749,1.0419393,0.9974097,1.0202214,0.94523555,0.90502846,0.9099437,0.9626452,1.0347521,0.9808282,1.0000027
0.07846335,0.13781147,0.20036657,0.2128003,0.30618715,0.5430249,0.84654963,0.84573835,0.778222,0.53507787,0.97288203,0.94123447,0.99129105,0.9147735,0.85930115,0.8444063,0.8528883,0.9643532,0.8962087,0.98273134
0.104444124,0.15306464,0.24751519,0.29429427,0.35486197,0.47803402,0.6188941,0.86834705,0.97173196,0.8404504,1.4007404,1.0412275,1.1084795,1.0800341,1.0939547,1.0849339,1.1441164,1.4621322,1.349473,1.2140362
0.17889565,0.25827742,0.35054064,0.29486376,0.4274571,0.6411381,0.7771346,1.0484322,1.3286016,0.7997987,1.6500844,1.0863167,1.2955794,1.2971852,1.2862632,1.564854,1.7721237,1.75577,1.5739822,1.877721
0.1015156,0.15002109,0.23726785,0.23536192,0.29886124,0.4654098,0.7559484,1.0562053,0.95440847,0.733665,1.3086902,1.1902236,1.2377832,1.0998404,1.1061193,1.2756476,1.3719598,1.2456688,1.1681252,1.293231
0.18470815,0.25358224,0.50745195,0.4645023,0.5426507,0.76710147,1.1422732,1.5084726,1.8087705,1.2960851,1.8068191,1.4588706,1.4425548,1.5487863,1.5831463,1.833803,1.8286883,1.8870362,1.6619221,1.940003
0.0826021,0.15818214,0.1889988,0.18316193,0.26973817,0.3879458,0.4981357,0.65497094,0.9850198,0.5994308,1.2342572,0.80904657,0.94996053,1.0169026,1.2020551,1.3582664,1.7392306,1.5668706,1.4678181,1.601217
0.24677852,0.31083733,0.23559067,0.22552858,0.34709856,0.60078526,0.71693987,0.66669834,0.6251438,0.5708587,0.7755053,0.70563626,0.7155262,0.67344856,0.7134709,0.7518562,0.7855645,0.720138,0.71326584,0.7500063
0.25030622,0.31004047,0.21930784,0.30375835,0.49549264,0.70514256,0.7690804,0.809907,0.7288408,0.88819253,0.8111466,0.8614832,0.8635677,0.8317089,0.8122607,0.8188206,0.85426587,0.9732147,0.9527694,0.9792869
0.25000817,0.4265041,0.2826561,0.35921353,0.46123847,0.64259565,0.9068764,1.1196158,1.1960031,1.4039207,1.5820673,1.1841962,1.242374,1.1278019,1.0756763,1.0703839,1.1212747,1.2010612,1.1740081,1.2064216
0.1491957,0.2947209,0.16526657,0.3273589,0.52536833,0.63631064,0.63027143,0.63019246,0.6240507,0.6922826,0.7033276,0.8256878,0.8571426,0.92020446,0.95218676,0.9309252,0.93751234,0.89797163,0.77835804,0.8457948
0.17293349,0.46727362,0.256515,0.33738187,0.4934964,0.847105,1.3041965,1.4924747,1.4953318,1.7871599,1.6354625,1.2262691,1.6143035,1.2722735,1.5373594,1.6149827,1.5855664,1.6279522,1.5529075,1.4474148
0.3540581,0.8400969,0.3606591,0.4119633,0.40700632,0.8004027,1.3146545,1.6432426,1.2996435,1.5822642,1.1644542,1.4084668,1.5426978,1.7437148,1.6812305,1.8027333,1.9320248,1.8608193,1.8747346,1.7601777
0.17257616,0.44983697,0.27780744,0.3594057,0.43174574,0.57572955,0.87011176,1.0352757,1.1453115,1.414282,1.4212701,1.3780925,1.3499185,1.3387729,1.3508873,1.2302815,1.1282148,1.4977647,1.8249851,1.5926955
0.30000123,0.34624198,0.27345973,0.3121133,0.49366334,0.7065375,0.87655663,0.98046464,0.91670597,0.99337393,1.1020868,0.9973798,0.99990946,0.9846858,0.96739614,0.9534383,1.0087948,1.1244121,1.0661157,1.0673493
0.3397669,0.7692005,0.3370818,0.456667,0.490309,0.93084764,1.3849968,1.6478825,1.2477912,1.6583648,1.3753858,1.4223148,1.84306,2.0088463,1.7491822,1.8886466,1.8879784,1.7596408,1.8220835,1.6628773
0.19745643,0.40517053,0.2533607,0.32351562,0.42254752,0.6000049,0.85165334,0.86724085,0.9340793,1.1547304,1.3689002,1.1320376,1.1174674,1.1166846,0.94526803,0.8524918,0.84677184,0.8938863,1.0189869,1.017831
0.1782335,0.3964231,0.25756326,0.30198526,0.42234084,0.70840114,0.9985232,1.1696672,1.204308,1.4873528,1.5683964,1.3259703,1.3731443,1.3181082,1.2782887,1.2320312,1.2046678,1.2636821,1.6371046,1.6063594
0.14799598,0.41465393,0.1983742,0.20848094,0.34128243,0.56062293,0.84361815,0.9534125,0.9465836,1.1378813,1.2358897,1.4041481,1.1475475,1.1087277,1.0071939,0.9038772,0.87524265,0.8961551,1.1030568,1.1393579
0.17358638,0.35619152,0.26593465,0.3314399,0.46385255,0.7045775,0.91079533,1.1057354,1.1891166,1.5218847,1.5155323,1.3691185,1.3957987,1.2788444,1.3299984,1.2758929,1.248837,1.3760581,1.5180486,1.5623468
0.1564723,0.41547444,0.2574649,0.23566815,0.3701043,0.5634015,0.7368091,0.863908,0.96364444,1.0685877,1.1043085,1.1378614,1.1002654,1.0925798,1.108802,1.0042043,1.0004618,1.3025751,1.3547561,1.2786438
0.22989944,0.618714,0.28424338,0.3250128,0.33033088,0.55288327,0.8952626,1.2509902,1.3108264,1.4728497,1.0279627,1.3017802,1.4319426,1.2658628,1.5532573,1.7201731,1.7858442,1.7855389,1.74558,1.6609805
0.19787788,0.35945606,0.25290465,0.32910904,0.4731093,0.6823702,0.89473677,1.0774416,0.94293594,1.0641105,0.8755393,1.0613633,1.0993054,1.026753,0.96431684,0.988733,1.1032776,1.1506665,1.0506926,1.1100008
0.15595123,0.5051919,0.2532203,0.22546475,0.3030408,0.45756412,0.65470135,0.8150073,0.9431399,1.1351564,1.1392347,1.0741022,1.1289545,1.1162093,1.1086155,1.0638245,1.1542163,1.31133,1.503396,1.3010635
0.20956254,0.5844759,0.29577488,0.39518335,0.5198628,0.8330665,1.3470274,1.7272282,1.6638184,1.8148563,1.3103504,1.1961975,1.6349167,1.1015443,1.6578778,1.6665868,1.859747,1.7264,1.7260766,1.6760157
0.16539027,0.3939845,0.24109069,0.30738273,0.37820485,0.5850668,0.86591536,1.049277,1.1251332,1.4047694,1.6909918,1.4111148,1.1172428,1.1640377,1.1301923,1.0244179,0.9644235,1.0196147,1.232642,1.2176719
0.17474312,0.47296005,0.2741803,0.36477208,0.44477636,0.6320023,0.8997761,1.1067909,1.1123514,1.4439769,1.2765948,1.282183,1.4403461,1.3333769,1.3742037,1.2659999,1.2607764,1.4785823,1.8536633,1.6745751
0.18035355,0.42582276,0.31162047,0.39798665,0.4841528,0.6911272,0.9547897,1.1884737,1.190325,1.4818835,1.3577684,1.1596657,1.2739987,1.3132589,1.3964684,1.2732505,1.2394261,1.5562,1.7993968,1.6409504
0.24543434,0.37274027,0.21021235,0.26519457,0.42634434,0.61621326,0.8191927,0.89120615,0.8996103,1.0706884,1.1959625,1.0243697,1.0638376,1.0163937,0.9364032,0.8644618,0.86119896,1.030502,1.0442886,1.0290736
0.21352257,0.46576658,0.3366459,0.3888841,0.559797,0.84218735,1.0850942,1.2423198,1.2649701,1.450239,1.3378843,1.288315,1.4358137,1.3587765,1.4076858,1.3224462,1.3467851,1.4300145,1.63338,1.5941714
0.13546285,0.36139157,0.17239171,0.18845752,0.33713046,0.5814294,0.7073802,0.72736776,0.80929893,1.0334402,1.1785595,0.96707857,0.9894839,0.945989,0.84034485,0.80926096,0.78851765,0.9180578,0.92763376,0.87252235
0.20016468,0.4098717,0.2449314,0.2673072,0.40394026,0.672235,1.0113249,1.2098682,1.2771643,1.6234474,1.570898,1.2815298,1.3789178,1.3507082,1.3311797,1.2458079,1.2388054,1.5584178,1.7138178,1.6633089
0.14511093,0.3850545,0.30877772,0.42961282,0.55661476,0.69725186,0.87572026,1.0314142,1.0787747,1.3625025,1.2751172,1.5822167,1.4594088,1.3130945,1.2654507,1.1581945,1.0959973,1.1076889,1.5157884,1.5958248
0.25888893,0.41955936,0.26942104,0.32049045,0.50614,0.78185654,0.93406975,0.9798597,0.96351683,1.086768,1.1197386,1.1648507,1.1328044,1.0837749,1.0180095,0.9638746,1.0082339,1.106046,1.1129394,1.1066109
0.14445058,0.4830744,0.25867355,0.28980467,0.36422515,0.49725413,0.6547053,0.83699775,0.83848983,0.996613,0.9984655,1.2810253,1.0526373,1.0602587,1.0224719,1.0125635,0.99776345,1.0968161,1.2779936,1.1484723
0.15449315,0.43049848,0.23229817,0.2585898,0.3596605,0.616646,0.8837036,1.0782095,1.1008137,1.32173,1.4400586,1.4354516,1.3009106,1.2121935,1.2394637,1.109899,1.0804784,1.1797943,1.4450058,1.4446622
0.29619697,0.38689092,0.2928211,0.3582479,0.52006274,0.79733914,0.9239703,1.0619081,1.0585321,1.2316798,1.2274485,1.2983655,1.2121528,1.2137007,1.1313574,1.0810102,1.0689769,1.1884601,1.3181794,1.3936133
0.29129052,0.38614318,0.2865665,0.35731208,0.5001245,0.7193816,0.9105833,1.113266,0.9723055,1.1182768,1.0760436,1.1128476,1.1215403,1.1075724,1.0395249,1.0734279,1.22209,1.1893158,1.0892422,1.2141372
0.15891089,0.45520732,0.24643335,0.27199712,0.31654513,0.499034,0.7787533,0.9491142,1.0724638,1.4675671,1.327835,1.1647207,1.2901063,1.2487366,1.2355872,1.1615214,1.1671401,1.4251086,1.5219451,1.4510959
0.2207047,0.3627722,0.3057258,0.4135697,0.5272621,0.7809232,0.9523204,1.0827793,1.1400713,1.4472917,1.534109,1.2983484,1.2994876,1.2475581,1.1810523,1.0903518,1.1382592,1.3502301,1.3389999,1.2789242
0.24047065,0.32033908,0.23533747,0.33134356,0.4808995,0.65317327,0.79566777,0.82390743,0.8797981,0.96905774,1.0660743,1.1107075,1.0448402,1.0159512,0.9618034,0.90423703,0.8175666,0.8410769,0.9312813,1.0467108
0.27941468,0.31282845,0.24895433,0.32365337,0.4922539,0.6251054,0.7584569,0.9854742,1.0425379,1.2735077,1.4402387,1.1804037,1.1228279,1.0710521,0.9815156,0.905807,0.89285636,1.0113108,1.1015705,1.0832087
0.15514438,0.5201657,0.2508999,0.2652938,0.2999129,0.49840558,0.6636736,0.91405857,1.0512426,1.3935996,1.3989896,1.3774816,1.3136247,1.2055906,1.2917093,1.1147174,1.0534973,1.1598747,1.940837,1.6511301
0.17259076,0.5133482,0.23653358,0.2626766,0.30224097,0.5151524,0.8018013,0.96023047,1.0907699,1.5826988,1.2195046,1.2270634,1.3265257,1.241841,1.3674992,1.2828256,1.2390633,1.4732455,1.781097,1.5175178
0.25948805,0.65520823,0.4217104,0.60769016,0.85341936,1.3003923,1.7368664,2.045765,1.834835,1.9896849,1.2513376,1.3237357,1.6627954,1.8530325,1.6001383,1.7287436,1.6932864,1.7975304,1.8907026,1.6716288
0.32494912,0.30017334,0.24971071,0.32742935,0.47694978,0.67548776,0.85573775,0.9930349,0.9734238,1.1186576,1.2140816,1.0578372,1.08824,1.0979043,0.9955155,0.95599055,0.9763452,1.0880029,1.1480601,1.1429343
0.25019118,0.36494324,0.29778618,0.38379672,0.56336445,0.76454705,0.9724384,1.1756024,1.3127599,1.5280658,1.4753175,1.3119534,1.2292724,1.2638831,1.2105551,1.1389244,1.1571182,1.3985406,1.3955201,1.3358942
0.14261882,0.40352502,0.21506685,0.23106442,0.343669,0.5197086,0.7008409,0.8607173,0.9114881,1.02788,1.1210629,1.1924297,1.0947095,1.1646963,1.0741371,0.9499139,0.97917104,1.2145312,1.231273,1.2138736
0.19394687,0.4792621,0.287366,0.41790712,0.5491465,0.8650649,1.3348902,1.5957808,1.5653638,1.824815,1.2037925,1.2404461,1.7023567,1.4332107,1.6269363,1.6336808,1.696682,1.6045182,1.5794551,1.5473479
0.16835259,0.43373176,0.25422233,0.32900202,0.41610864,0.5475075,0.76372886,1.0174158,1.0920606,1.2575603,1.3306434,1.4802883,1.3968844,1.2815582,1.2033106,1.1557297,1.0718106,1.1022235,1.4254682,1.388694
0.14892736,0.37767202,0.21871254,0.24643928,0.4118844,0.65892345,0.8382008,0.9022221,0.945199,1.2558888,1.2123739,1.166744,1.2608677,1.0997314,1.0293474,0.940604,0.8830124,1.0326163,1.0634519,1.0359195
0.13455808,0.3670311,0.21548735,0.21024974,0.3375473,0.6112814,0.82761484,0.7957053,0.81296414,1.006287,0.9781736,1.0953214,1.1251664,1.0386144,0.896412,0.83790964,0.8248353,1.0147133,1.1218157,0.9967841
0.1465822,0.37379366,0.27225834,0.3701921,0.5575843,0.77185756,0.88718677,1.0171328,1.0656853,1.3265648,1.2870473,1.5554919,1.3248074,1.2000031,1.2322702,1.1702245,1.0852923,1.1780366,1.4114723,1.4492571
0.20441768,0.53351337,0.30204114,0.43139836,0.5649823,0.89725906,1.2618786,1.524241,1.6012911,1.7874258,1.3519752,1.309052,1.4965719,1.3248421,1.5406235,1.6473907,1.6595024,1.607385,1.5564277,1.5304664
0.16792524,0.43809268,0.24728061,0.27026662,0.33672845,0.5406717,0.89322424,1.1291419,1.1300126,1.4822489,1.4614505,1.5240018,1.509223,1.3473849,1.3456618,1.2532843,1.1982906,1.3283824,1.8766543,1.6910917
0.28960982,0.66936713,0.32477373,0.45649546,0.57666266,0.9382371,1.4118136,1.8266987,1.7544641,1.6663555,1.3557351,1.3484764,1.5492141,1.5489843,1.720697,1.8136536,1.8921256,1.8037994,1.8586178,1.7690197
0.17853078,0.5599111,0.25745302,0.30060118,0.32307163,0.49771255,0.80506426,1.1296885,1.3104616,1.6774664,1.2062777,1.2033906,1.5108203,1.3146828,1.52106,1.4159863,1.4468426,1.5260128,1.5377173,1.526615
0.20721592,0.28430146,0.18238467,0.30250847,0.484405,0.5812439,0.6445451,0.6692884,0.67651016,0.72528315,0.6611957,0.7145565,0.74117553,0.78370374,0.7906472,0.8258321,0.85508454,0.9083447,0.91206354,0.95057267
0.13552292,0.16612504,0.2951454,0.454352,0.73251265,0.8958657,0.88305604,0.7579134,0.62991965,0.9171168,0.8197094,0.79119945,0.7836514,0.8109162,0.85214204,0.9363556,0.8542674,0.8121934,0.90311015,0.5236717
0.13826564,0.16557899,0.2619875,0.42750144,0.851816,1.1422763,1.1398735,0.9818781,0.9309283,1.2971725,1.1769516,1.0863409,1.0920286,1.0732652,1.0818989,1.129806,1.1065624,1.0697579,1.1320078,0.5190928
0.099935144,0.13538356,0.20377678,0.38007477,0.5375206,0.5760936,0.6205793,0.6288426,0.57075924,0.7645338,0.74835086,0.7757743,0.77800244,0.7559025,0.6850441,0.61493784,0.6278987,0.65574294,0.7692038,0.57544976
0.10718664,0.15380006,0.2490508,0.31133094,0.43372837,0.54465765,0.68370736,1.0466648,1.02674,1.3334832,1.1775703,1.22743,1.3289777,1.5123037,1.4767544,1.4884852,1.793018,1.6690984,1.8690337,0.7436975
0.16011707,0.15209596,0.20577927,0.27408502,0.34375623,0.5215422,0.9036112,1.3362074,0.8364215,1.798021,1.3397266,1.5121342,1.3846083,1.6701607,1.810343,1.8243263,1.8129033,1.7393057,2.090549,0.89354616
0.09691718,0.15589723,0.29688558,0.33901513,0.445346,0.70156556,1.1820083,0.97839,0.6287795,1.2205551,1.075503,1.1467409,1.0387716,1.1311971,1.414466,1.3207219,1.1298089,1.1339186,1.3272837,0.7433094
0.17492454,0.21628955,0.33806062,0.40673795,0.6260422,0.8943194,1.0409071,0.9208421,0.7795967,1.1571635,0.9828058,1.0042145,0.9368685,0.9811934,0.95418406,1.0464574,1.0587983,1.0085919,1.0140729,0.52785105
0.14189398,0.14762266,0.15757167,0.24539948,0.38727185,0.6000048,0.87330186,1.2792398,0.6829469,1.735067,1.2985094,1.5746895,1.6106602,1.7545842,1.8260056,1.9896873,1.8084993,1.6203754,1.9846163,0.82465625
0.09336019,0.1000483,0.23142903,0.36240625,0.57823247,0.7741976,0.8139119,0.8428424,0.83907974,1.2166098,1.1924961,1.0617244,0.9518984,0.876379,0.86581594,0.8661506,0.96255887,0.96233636,0.949403,0.44021967
0.11639322,0.15221265,0.22041094,0.31942436,0.62296814,0.8982874,0.9984638,1.1404945,0.85475534,1.3811148,1.0946858,1.23785,1.1576005,1.2060956,1.1923407,1.34946,1.3611283,1.2789283,1.340703,0.6533581
0.07056398,0.11661515,0.1825385,0.24028012,0.4113002,0.56749815,0.7851044,0.81531155,0.55065584,0.92692924,0.8727859,0.9861217,0.8605148,0.86234355,0.8784009,1.023988,1.0314236,0.86860067,0.9553057,0.43161952
0.106210046,0.15493926,0.20601813,0.35138324,0.62232983,1.0059302,1.2488259,1.1511722,0.97300804,1.2477583,1.0570126,1.1028755,1.1222996,1.1801873,1.299398,1.3767575,1.3253529,1.201956,1.2969205,0.65106833
0.11324473,0.14382713,0.22498068,0.31343916,0.50575054,0.8165568,1.0144182,0.86796093,0.5588508,1.0936457,0.99665964,1.0659938,0.97250164,1.0188124,1.0714968,0.99534094,0.97991353,0.97370905,1.1210992,0.5955406
0.09959402,0.14655754,0.21688244,0.32973287,0.421987,0.6490083,1.1962861,1.2559195,0.7609178,1.5763209,0.91365296,1.2674596,1.2429428,1.4202651,1.6946465,1.8079921,1.7482996,1.8113526,1.969916,1.2056992
0.12543651,0.17082797,0.28718838,0.38545936,0.60416865,1.0079784,1.1236073,0.8785655,0.7555491,1.2448704,1.0150536,1.0620707,1.0207927,0.9764208,0.9746833,1.0252753,1.1101142,0.9909111,1.0955873,0.53382456
0.07407978,0.11179945,0.21035643,0.29913417,0.4603368,0.7433051,1.0103724,0.8165476,0.5258933,0.9774203,0.95821315,1.0141923,0.9600786,0.9652283,1.0477499,1.124461,1.0258826,0.9715844,1.0970231,0.5823937
0.1415874,0.1554696,0.2870152,0.37124646,0.45589668,0.6025626,0.85492784,1.2369822,1.1653363,1.4447343,1.094146,1.2688969,1.2319485,1.5588473,1.6120099,1.7322263,1.7184405,1.6271312,1.9514505,0.9881099
0.09376534,0.12520951,0.20388776,0.38137332,0.6161285,0.86034924,1.0697348,0.9780787,0.786005,1.079002,1.0361243,1.0036484,0.9961234,0.9531906,0.99524075,1.0779217,1.038902,0.94602805,1.0469767,0.57201725
0.09102949,0.13806841,0.22634777,0.31058985,0.45295924,0.6575513,1.0125716,1.0894208,0.6303641,1.124587,1.0098994,1.1229843,1.0879458,1.1577026,1.498778,1.4645139,1.2572136,1.2433673,1.3807784,0.7805645
0.097426146,0.1426465,0.21206678,0.31594202,0.5643851,0.982012,1.2663847,1.1500316,0.7028718,1.2607985,1.1357414,1.2125645,1.1987149,1.1821939,1.368828,1.3363197,1.1827683,1.1561546,1.3104541,0.53126013
0.10806886,0.15449212,0.2527803,0.29502454,0.5619575,0.783241,0.8661438,0.87662244,0.8620365,1.1938779,0.889005,0.9558495,0.9344202,0.88713956,0.8586646,0.9198351,0.98802197,0.9463669,0.9582959,0.49258053
0.1477246,0.18496361,0.27974072,0.40428337,0.77464193,1.2336342,1.4019747,1.1275908,0.8053266,1.3863512,1.1299716,1.1813354,1.1975836,1.3503441,1.2968998,1.3535568,1.253282,1.2226661,1.3340089,0.6916298
0.087783664,0.111990176,0.16225599,0.27167165,0.48253572,0.6412928,0.71968037,0.7069677,0.624592,0.9217486,0.81448996,0.8235018,0.77350396,0.739892,0.7270702,0.7612656,0.921208,0.84977376,0.9078919,0.5562403
0.124131314,0.14796764,0.21903764,0.34459007,0.753505,1.1052452,1.1084455,1.1804217,1.0011178,1.362511,1.2095675,1.2644925,1.2312791,1.1895846,1.2747465,1.3869115,1.2686827,1.2384378,1.3099116,0.6465142
0.07055304,0.15322086,0.2810743,0.3134396,0.3972881,0.5498464,0.70362306,0.85869235,0.6052332,1.149764,0.9383176,1.106503,1.0739865,1.0904816,1.0709751,1.2095364,1.3053358,1.2678273,1.2641025,0.63784796
0.11612356,0.18092996,0.358847,0.5276831,0.8914283,1.0525753,1.1166312,0.96933544,0.74768203,1.0689659,1.0387851,1.0683181,0.99028355,0.9590488,1.0340452,1.1442902,1.0664247,0.97993314,1.0433024,0.6098385
0.08536657,0.13542053,0.2386154,0.2650674,0.30660087,0.50535697,0.72393894,0.7972202,0.4984011,1.1082125,0.8127202,0.9772801,0.9362538,0.946625,1.0024748,1.0848324,1.0305465,0.95095617,1.0344714,0.53106433
0.081218,0.13743141,0.24447986,0.3337399,0.5180037,0.6898301,0.9385311,1.0064325,0.60098106,1.0139055,0.95947015,1.0401342,0.9875673,1.0590924,1.1788852,1.2736357,1.1698525,1.0381637,1.1360983,0.5378129
0.19446987,0.22208817,0.35982,0.5642603,0.93546367,1.1234212,1.1559814,1.0148739,0.8281748,1.1977608,1.0481846,1.1183273,1.0428395,1.0467879,1.072154,1.1961192,1.134768,1.1013999,1.1372861,0.56622106
0.16059405,0.21995118,0.32935283,0.37581852,0.6267868,1.0289303,1.0858669,1.0044272,0.8157001,1.3038768,1.1131089,1.1055969,1.0484995,1.0647635,1.0396062,1.1120118,1.1138889,1.0549431,1.1343473,0.54004633
0.09801408,0.10328535,0.17612864,0.19726373,0.35359532,0.6367221,0.92197067,0.84604603,0.55915153,1.0164316,0.9364454,1.0093172,1.0083889,1.1259992,1.295276,1.3614703,1.2392049,1.1152083,1.2906804,0.75543976
0.14533518,0.20934762,0.3311975,0.43281722,0.7707346,1.0420266,1.1441051,1.0902739,0.9139641,1.3973775,1.1764132,1.1457974,1.1411561,1.1450647,1.1954161,1.2976344,1.1818372,1.0786451,1.169152,0.6133056
0.1401147,0.18306053,0.30501148,0.4589741,0.7199442,0.81837726,0.8412267,0.8040021,0.75283915,1.0262896,0.8786034,0.93458587,0.8649068,0.8098557,0.80234724,0.9164539,0.9961969,0.93365175,0.9299759,0.50970316
0.13988605,0.19554986,0.277714,0.35005525,0.5961742,0.6679185,0.77385765,0.8925997,0.88442844,1.1436166,0.90454245,0.9855004,0.9606827,0.93346226,0.9249643,1.0239782,1.1156158,0.9934604,0.9524939,0.48062956
0.1019939,0.11958766,0.20968358,0.22387612,0.41477156,0.71337765,1.1137801,0.81553054,0.497934,1.0987072,1.0545788,1.0629506,0.9721514,1.0218066,1.0598758,1.0280061,0.94656533,0.9391503,1.1012428,0.57514846
0.0892216,0.07178859,0.16570151,0.21119237,0.46967998,0.89782095,1.2236573,0.939826,0.58271736,1.2118152,0.8443868,0.9912176,1.118271,1.4091368,1.2873614,1.1615885,1.1706026,1.1611247,1.4331003,0.73218745
0.22379953,0.3191318,0.42691797,0.65821147,0.85743934,1.0957539,1.497552,1.8001888,1.3078535,1.720348,1.097671,1.7640102,1.8139993,1.7151663,1.8563159,1.8133143,1.8732454,1.8732604,1.9980984,0.78372884
0.16008838,0.18061897,0.27134353,0.34210065,0.5524256,0.89332205,0.87102437,0.9049915,0.8901765,1.1106455,0.98254967,1.049432,1.0053607,0.9930512,0.92986757,0.9580818,1.084587,1.0500212,1.0441691,0.49293938
0.14267145,0.21258758,0.28428027,0.3845264,0.6578472,1.0651381,1.2072529,1.1691539,0.9347298,1.3260621,1.2241426,1.1622639,1.1227467,1.115022,1.2053906,1.262814,1.2434053,1.1457659,1.2005368,0.610901
0.07380099,0.14356948,0.19242477,0.2705631,0.4134793,0.65415686,0.8319066,0.8667942,0.5406747,1.083914,0.80525285,0.98653644,0.9892582,0.97237617,0.99969196,1.0591718,1.0513995,0.997525,1.0428128,0.49030256
0.12671065,0.19788171,0.34213474,0.43695736,0.5453801,0.6862264,0.8760976,1.1725699,1.1237385,1.4203755,1.060295,1.2943329,1.3859013,1.4398608,1.6294737,1.742061,1.7385461,1.6013076,1.8536412,0.950851
0.10356164,0.16043898,0.20567471,0.36319613,0.6930011,0.91777587,1.0421654,0.9582108,0.6854157,1.0081613,0.90896684,1.049654,1.0370061,1.054127,1.1080981,1.1514453,1.1172502,1.0549384,1.1111099,0.5418819
0.11148059,0.1489964,0.19972765,0.39343083,0.69382846,0.8358688,0.92323774,0.88321435,0.6311984,0.9945279,0.94334847,1.0233103,0.9595657,0.89198476,0.8950738,0.9805219,1.0116639,0.95530933,0.9919294,0.4579174
0.11146985,0.13883463,0.18218258,0.3209004,0.6671145,0.9152766,0.8677554,0.7600929,0.5300351,1.0050695,0.9336612,0.9398012,0.8827585,0.82534266,0.81750804,0.94545585,0.97823924,0.8483305,0.96705526,0.53282034
0.084532075,0.15094186,0.26518685,0.3260945,0.48044956,0.6643761,0.7855622,0.8711914,0.78479743,1.1111976,0.9236361,1.0286427,1.052327,1.1238508,1.1307561,1.209982,1.3807001,1.1992592,1.1857537,0.6074935
