rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.014771187,0.04739347,0.09704761,0.09615963,0.24419734,0.2658399,0.2697789,0.30875057,0.3600583,0.3782178,0.33508265,0.36551422,0.40685436,0.3120735,0.023693899,0.42668596,0.3783021,0.17351137,0.19252735,0.45278588,0.78562874,0.81871027,0.7332946,0.7654023,0.41448694,0.16020307,0.10909384,0.19155222,0.29454094,0.442385,0.62022614,0.7162438,0.60003215,0.18097058,0.437243,0.8921714,1.050719,1.1159602
0.034973398,0.113610074,0.088000014,0.04776958,0.02657324,0.012193304,0.08138518,0.101090156,0.17104048,0.17305256,0.12702462,0.13115971,0.26543772,0.33202147,0.37287226,0.43880704,0.44229972,0.3844314,0.31519046,0.21063043,0.39100534,0.31414506,1.1197358,0.37293354,0.19855067,0.4536699,0.56320363,0.48089212,0.369927,0.2476152,0.07295995,0.2714122,0.23625147,0.25417003,0.25784302,0.18608269,0.039794654,0.2636029
0.025300309,0.03416561,0.0010943165,0.0802725,0.048962563,0.1530535,0.054909945,0.15283039,0.17717995,0.17815974,0.26872143,0.2979293,0.36855963,0.44046196,0.44548666,0.47181708,0.45128158,0.40486917,0.33356524,0.30718517,0.54952335,0.16822965,0.45111194,0.5473496,0.52042526,0.65447855,0.77254,0.7939855,0.6675254,0.52542365,0.27322033,0.13815884,0.36648777,0.5814851,0.6301978,0.42654335,0.13370632,0.10630135
0.05355891,0.06798686,0.2969782,0.10507161,0.4338193,0.4095459,0.5911432,0.5551603,0.5728398,0.6094911,0.635463,0.6382151,0.62216854,0.5348963,0.4221355,0.32976997,0.36923173,0.40219146,0.48770696,0.49706778,0.59696925,0.42671502,0.12847522,0.29242158,0.40896535,0.5452841,0.6713813,0.68568194,0.6758392,0.698282,0.7238832,0.76401263,0.7560408,0.5449841,0.107473075,0.40182596,0.68709576,0.544233
0.056048613,0.14533857,0.17614682,0.10403163,0.22681244,0.36185798,0.42414257,0.4905669,0.55845565,0.4117227,0.5529953,0.5863104,0.6328265,0.66685724,0.66780216,0.63387775,0.61263674,0.5711305,0.5687318,0.47745973,0.63368356,0.3799782,0.0108694965,0.55753434,0.42118734,0.5545059,0.6533492,0.745074,0.8278277,0.7849429,0.57562035,0.30063182,0.0068346774,0.3017421,0.42081332,0.40727964,0.09950037,0.20532699
0.027225249,0.1210224,0.38349888,0.11868172,0.35149297,0.24014929,0.26324037,0.20302625,0.27436143,0.14953773,0.1531123,0.22569776,0.19207679,0.2057166,0.071538836,0.22565158,0.28377467,0.22638686,0.0011560514,0.10639072,0.48702395,0.36942464,0.08612173,0.5575577,0.27863997,0.5879031,0.35026515,0.36521956,0.14760593,0.19504285,0.16138151,0.26021913,0.31965008,0.36049792,0.30990893,0.12740564,0.23988357,0.97722936
0.0102858525,0.0047596693,0.025193652,0.0448897,0.08367575,0.1181706,0.27287847,0.31969687,0.38926947,0.30140388,0.305395,0.35648593,0.4078742,0.42704964,0.4518919,0.38407242,0.31711167,0.21753378,0.030916015,0.10541637,0.2991014,0.022593372,0.30898327,0.6580334,0.61884195,0.7819679,0.67607605,0.3972725,0.29962942,0.008668558,0.22595863,0.22135846,0.23831494,0.022748375,0.24009004,0.39362708,0.63020873,0.76893216
0.0793988,0.20046903,0.18312086,0.20269667,0.19020894,0.082755774,0.11222845,0.08678066,0.23597136,0.21818025,0.3463479,0.33228466,0.33011222,0.382171,0.2806481,0.30151105,0.1659316,0.1079032,0.099663384,0.00016065201,0.41397968,0.09664231,0.2956153,0.61633587,0.56240994,0.6420453,0.78551346,0.64310145,0.54647076,0.15419441,0.47062767,1.3498563,2.151082,2.6224701,1.5449224,1.0815572,0.71473724,0.23349483
0.027244976,0.16658251,0.19180065,0.113236785,0.41938713,0.4345979,0.5380224,0.5681253,0.56406516,0.53840464,0.5350052,0.5606531,0.5753395,0.59469664,0.5262778,0.55878305,0.57368314,0.597978,0.60193825,0.5762566,0.64675164,0.6046234,0.55254424,0.81022704,0.78007716,0.83891106,0.72050595,0.6236289,0.48601314,0.43607938,0.46989515,0.5122823,0.5566515,0.6337254,0.6847786,0.66694045,0.53342974,0.22563674
0.03552227,0.1444456,0.11867726,0.14254187,0.10394538,0.03621658,0.004161887,0.07078358,0.07057308,0.16878802,0.27856216,0.21913359,0.1028244,0.066618145,0.11730533,0.026067622,0.060654793,0.14271589,0.27993563,0.18682474,0.38921794,0.071067154,0.37961918,0.6439908,0.5937901,0.5151831,0.17629358,0.30250478,1.2587543,1.4705818,1.4926424,1.6623497,1.5828848,1.0145948,0.69982874,0.39440998,0.020977281,0.21387409
0.02590022,0.06554074,0.0011656387,0.09571722,0.13145716,0.14879249,0.066298045,0.1359636,0.22666217,0.27243942,0.30449468,0.3443734,0.4107892,0.42512554,0.40406367,0.3483735,0.11555402,0.063233405,0.33493575,0.53951323,0.2043103,0.13322465,0.5068764,0.6442919,0.62176,0.6304048,0.5611227,0.39318943,0.020243041,0.2995162,0.3991363,0.64007324,0.5318629,0.48737392,0.4591689,0.12991038,0.08797055,0.28546685
0.02373514,0.14343646,0.11710616,0.20046474,0.22896576,0.33199626,0.43401256,0.5301118,0.5555111,0.5350405,0.5332272,0.5835344,0.59655386,0.6033198,0.54865044,0.54890084,0.5969703,0.57072157,0.5690609,0.55053884,0.56132466,0.5485898,0.47086236,0.69690484,0.6666064,0.7067682,0.7477552,0.7884277,0.8143624,0.8314556,0.811796,0.7047328,0.49987608,0.29204014,0.11455933,0.08564398,0.23258828,0.30576262
0.11078052,0.29933786,0.25582895,0.08729674,0.42844293,0.31113142,0.51948464,0.55922383,0.5977212,0.5345774,0.56028795,0.6141914,0.64303607,0.666753,0.61696297,0.60436386,0.5648471,0.5896116,0.5854442,0.5869022,0.66786516,0.61065835,0.4793809,0.71288645,0.7134108,0.7841609,0.8318931,0.8334587,0.85520905,0.8383338,0.77096575,0.64477956,0.48067895,0.3230166,0.23967709,0.11221833,0.071548544,0.10264236
0.13686326,0.13367744,0.08761467,0.40742487,0.29436925,0.42994452,0.018446848,0.08465262,0.04241363,0.119142845,0.16571641,0.0074237376,0.018951535,0.05712389,0.0067625195,0.11669518,0.21628384,0.29130104,0.6333013,0.65545475,0.10999665,0.6741899,1.6227674,0.50480014,0.36704937,0.19651301,0.1354688,0.34587914,0.7036666,1.450878,1.4976842,1.8549918,1.8285707,1.2755243,0.85588956,0.43668503,0.15979241,0.0709388
0.062300384,0.07018972,0.18240908,0.06649889,0.38601592,0.44859838,0.51885146,0.5640805,0.57971126,0.43938145,0.42594728,0.53675413,0.52677906,0.5755232,0.61270154,0.55684906,0.58239794,0.5574501,0.5587703,0.4789326,0.54464024,0.41307917,0.18215024,0.65780526,0.65854716,0.70690274,0.7249779,0.7324818,0.75670236,0.7139004,0.69706756,0.6809663,0.5655642,0.3381147,0.15568909,0.029820045,0.061178174,0.06319335
0.06134489,0.037436254,0.05457379,0.2546814,0.263353,0.2659782,0.5125505,0.5986162,0.6160717,0.6347876,0.6788093,0.76397973,0.7601411,0.73426497,0.58701974,0.526176,0.4548182,0.5424723,0.5281467,0.55112815,0.625054,0.6605073,0.5418896,0.7457738,0.7038106,0.699766,0.7133863,0.73255646,0.7360731,0.72486305,0.6844288,0.66752344,0.6045584,0.45643795,0.319315,0.04793186,0.1268301,0.21656884
0.0033241715,0.039056048,0.173382,0.13635078,0.46546966,0.4942649,0.53970605,0.5033738,0.5880176,0.54918635,0.68683994,0.5627617,0.6022982,0.54344654,0.41401616,0.46980205,0.46727654,0.49534872,0.5158123,0.46174493,0.5526674,0.46142533,0.229189,0.44990623,0.297067,0.4394696,0.549962,0.6134914,0.6909078,0.7266271,0.7140583,0.7086843,0.64784575,0.56021154,0.4995731,0.38853577,0.23134841,0.097283
0.07899034,0.12371325,0.046563264,0.24644195,0.20324703,0.24780115,0.022089444,0.03515179,0.094150655,0.10785739,0.17340739,0.0677216,0.06273938,0.055506308,0.021613212,0.079368375,0.2159989,0.13551098,0.27564138,0.18579586,0.35919908,0.25444758,1.4544321,0.49029022,0.5689771,0.63135827,0.48860887,0.30932406,0.016911661,0.4333259,0.93917346,1.3896313,1.5274072,1.3600593,1.1470307,0.67518854,0.31929207,0.13207804
0.06646816,0.08141608,0.059246678,0.017415317,0.10093465,0.21402635,0.0317773,0.02798395,0.047721647,0.20064104,0.11483453,0.083659306,0.15041865,0.15148605,0.08469824,0.018879147,0.16906825,0.27122164,0.44131103,0.39331117,0.29466107,0.19411285,0.5459108,0.7247512,0.76304615,0.53036624,0.084262736,0.12396614,1.0996733,1.9618108,2.612967,2.1575012,1.2610152,0.7546858,0.029004397,0.46227014,0.551178,0.44700053
0.030943483,0.027501643,0.00045654216,0.34876832,0.10437908,0.009303787,0.22708225,0.08926077,0.29190925,0.35610867,0.28070828,0.17576896,0.21066499,0.20268598,0.23058471,0.4131266,0.45594928,0.48486915,0.5429037,0.60191005,0.78818715,0.6146713,0.21945003,0.7374126,0.5648539,0.469189,0.40379712,0.33204076,0.264343,0.30433717,0.31508002,0.40202174,0.5843333,0.70792705,0.7897279,0.82572347,0.8134147,0.77068275
0.004476615,0.12332874,0.17870718,0.0027493262,0.45500094,0.47115737,0.5601003,0.5519619,0.61866546,0.64501834,0.67233837,0.67439526,0.68315184,0.6543024,0.64311105,0.58624023,0.59114796,0.6170284,0.65082246,0.67474353,0.7235575,0.6423146,0.48347056,0.6505084,0.62990093,0.6816215,0.69256383,0.69013613,0.7352932,0.7100312,0.6758464,0.6809918,0.65092784,0.60170346,0.5255158,0.42097056,0.29146662,0.26840308
0.11120958,0.26489785,0.279032,0.092120275,0.36724496,0.32327253,0.45125225,0.5387967,0.5923118,0.46493787,0.5005509,0.54370105,0.535358,0.55409276,0.5701433,0.51000303,0.47448385,0.3727352,0.3211867,0.33448774,0.47798774,0.46928486,0.3624572,0.7125618,0.70236915,0.67701185,0.7195489,0.67733365,0.641802,0.6209777,0.581595,0.5523425,0.5296805,0.47392997,0.26648688,0.032113615,0.15174843,0.17933673
0.05412093,0.14961018,0.16924812,0.34667912,0.28464118,0.1534568,0.08537565,0.01691314,0.012015149,0.14695401,0.18958434,0.121399336,0.1847413,0.16044155,0.17670089,0.0857149,0.04397262,0.029086033,0.05391554,0.094990335,0.2825591,0.2792257,0.8658236,0.5020119,0.41718745,0.6403568,0.7502515,0.63593835,0.40406638,0.01067139,0.5575738,0.7766855,1.0826606,1.2554182,1.0614913,0.6747178,0.36388174,0.052029606
0.018670551,0.07509513,0.04191922,0.25607982,0.059154812,0.003781054,0.0755248,0.12573458,0.16708425,0.1763956,0.21544936,0.15516345,0.23511288,0.20539168,0.16887595,0.13398542,0.13214433,0.22553281,0.15166067,0.17943008,0.51409674,0.35547,0.10498607,0.809946,0.7122189,0.66997147,0.46273148,0.21242867,0.024663405,0.3221009,0.44455612,0.30427623,0.19432156,0.009243131,0.27713582,0.481954,0.68847054,0.776379
0.13334443,0.09547927,0.22611289,0.3413055,0.17514837,0.16727535,0.13055372,0.00586312,0.23605268,0.22777991,0.2095973,0.31126174,0.36064115,0.38452345,0.39189193,0.34555736,0.3489779,0.28007784,0.24334177,0.20473714,0.4696737,0.12349078,0.5499448,0.3876496,0.29086527,0.5454668,0.676182,0.7363979,0.6848006,0.5101887,0.33856833,0.01052335,0.35238838,0.5854219,0.68283767,0.56773746,0.30181605,0.07107075
0.0413242,0.1087756,0.14197153,0.091585524,0.15524723,0.17856435,0.100937255,0.24263632,0.3129589,0.23682922,0.13370463,0.24111077,0.24690223,0.2822097,0.21454172,0.17016716,0.24472362,0.26634094,0.35232347,0.35191658,0.5383541,0.37182173,0.18442152,0.65602005,0.6442753,0.6856564,0.7220012,0.7445908,0.7123396,0.6614879,0.51776445,0.36792403,0.30832595,0.275025,0.13981177,0.0956799,0.13610601,0.12385337
0.07504297,0.0889798,0.3310983,0.10034254,0.25267,0.228659,0.14733265,0.11446682,0.2083129,0.16952005,0.19003932,0.21985286,0.21211553,0.24324687,0.28244573,0.27206957,0.3122912,0.38443094,0.4210488,0.35980743,0.52833235,0.31017527,0.20367879,0.53976274,0.36699525,0.45854092,0.5826938,0.716982,0.7421576,0.61908406,0.24555467,0.5307234,1.2714726,1.8188431,2.2308497,2.2859519,1.8537351,1.1258712
0.020379733,0.078003496,0.15247476,0.25092867,0.22590253,0.19756082,0.208927,0.23503603,0.314317,0.2886939,0.25105143,0.26736176,0.29451942,0.38748237,0.3391513,0.30807105,0.2875512,0.28003404,0.16763294,0.088537484,0.42357087,0.024995815,0.44979194,0.51915365,0.44082454,0.5193283,0.71942943,0.52176476,0.38154495,0.09946979,0.31221172,0.58835745,0.79682016,0.9160925,0.65112823,0.3625702,0.08504629,0.44976956
0.024493013,0.08250256,0.07544849,0.12598692,0.0688583,0.040719323,0.065164275,0.1932927,0.27373028,0.31093267,0.31229737,0.216929,0.20994943,0.24866554,0.1477476,0.03393925,0.09379103,0.086312056,0.069313325,0.13115327,0.5037603,0.045439407,0.31700072,0.7249125,0.7298983,0.7323896,0.7057815,0.6644863,0.5104674,0.34955287,0.24569598,0.13298525,0.008958242,0.035184156,0.039525967,0.28479698,0.5495705,0.6130676
0.070081994,0.21271378,0.13950478,0.20482452,0.14489004,0.09116197,0.010986332,0.05404645,0.021225847,0.065244555,0.100087576,0.11596138,0.26888803,0.31067482,0.33690724,0.3069792,0.26487818,0.09035544,0.12355662,0.5405023,0.088737845,0.4896025,1.1635594,0.50454617,0.47603577,0.5760643,0.31947663,0.24383618,0.16200836,0.051529378,0.061955944,0.0278237,0.025453262,0.019091317,0.009399714,0.005988833,0.2524709,0.4277912
0.012868643,0.024562938,0.04352102,0.27413207,0.058387503,0.03092928,0.110828616,0.059208706,0.20481609,0.26714888,0.1620492,0.14765984,0.09822601,0.16341966,0.21277659,0.28397718,0.35997006,0.40870818,0.46178862,0.6071194,0.8360251,0.69186527,0.48306182,0.84513307,0.63891107,0.5889782,0.47213864,0.38288012,0.34183922,0.22695713,0.21906456,0.24642986,0.35412097,0.52974397,0.6443914,0.7503797,0.8678586,0.87385887
0.0074637346,0.049758997,0.031232202,0.14320609,0.04025581,0.055035096,0.016679702,0.030457905,0.067728244,0.11260413,0.15943438,0.07484469,0.027124757,0.08971161,0.08946969,0.30985636,0.5108012,0.61183727,0.32041463,0.040895987,0.6047752,0.50544727,0.39385584,0.8796817,0.5665365,0.3620534,0.17884378,0.27144232,0.42329204,0.589282,0.7405699,0.6889395,0.4754681,0.18162502,0.038960926,0.28906125,0.45982802,0.53267384
0.056772772,0.17142487,0.11703657,0.01808256,0.0852394,0.19345538,0.44970134,0.54238975,0.66083926,0.6415515,0.68936086,0.72207654,0.79397756,0.81793946,0.83652997,0.8195324,0.7272803,0.6489762,0.58727396,0.53359216,0.6159467,0.6643914,0.56562626,0.6875952,0.5353164,0.19436471,0.12866285,0.27324107,0.18356073,0.03478605,0.21804015,0.44970697,0.47779647,0.28651357,0.16258398,0.98733884,1.7761323,2.144854
0.050123405,0.028424488,0.11664975,0.4491087,0.44017443,0.5347932,0.5279502,0.47636724,0.47669673,0.5495252,0.58902884,0.62595063,0.65567285,0.7114748,0.7056621,0.7200333,0.7374587,0.769384,0.7715201,0.784739,0.7617578,0.59536695,0.72899437,0.62924737,0.6369674,0.62613755,0.6963387,0.7459884,0.79141694,0.8065401,0.77819055,0.7217931,0.55766517,0.116097026,0.56605697,0.80463564,0.68931097,0.6586488
0.03287552,0.17847434,0.021383274,0.39626914,0.30064592,0.37598494,0.5059455,0.4782749,0.4739077,0.47874826,0.4790602,0.4278123,0.41006595,0.3700786,0.29514226,0.20535897,0.20878613,0.24075754,0.3054728,0.5252433,0.5066685,0.38416585,0.60332936,0.5218215,0.47230148,0.49636638,0.47400475,0.51769865,0.57855487,0.68031085,0.79303914,0.7758707,0.4707033,0.09102384,0.6215329,0.8106883,0.9410464,0.5568671
0.1942889,0.15521644,0.24342507,0.3197495,0.13498943,0.42258096,0.35229883,0.45541033,0.38670734,0.40943348,0.4701389,0.49565256,0.49986893,0.454988,0.4111719,0.3878724,0.41789523,0.44466978,0.39271036,0.48263684,0.43661767,0.24022715,0.55054826,0.4703953,0.5123923,0.52240235,0.47533736,0.41379476,0.40461394,0.19589427,0.13669418,0.08419431,0.04017019,0.32759848,0.6976608,0.92913216,1.0892552,1.2048495
0.037692588,0.039308652,0.12647267,0.24188122,0.04052828,0.081014745,0.15885344,0.28053832,0.2441779,0.14644474,0.16703008,0.17311513,0.16930997,0.23587093,0.17117634,0.11178219,0.0017128405,0.016603006,0.13731608,0.37973562,0.10048099,0.020087361,0.7979514,0.8266258,0.79986185,0.62976,0.53552413,0.3793537,0.10437662,0.053472895,0.253873,0.21264179,0.041972037,0.21764421,0.42572454,0.66171426,0.81240964,0.8191355
0.08389693,0.026395658,0.12232629,0.2615598,0.0911699,0.062441,0.13607135,0.09818174,0.108410574,0.14285277,0.08266197,0.02873078,0.09489613,0.06849507,0.069585726,0.399754,0.57369035,0.7073162,0.8343505,0.922218,0.6748888,0.27162457,0.550034,0.09702215,0.10455748,0.048672386,0.00968223,0.18993886,0.3398574,0.44958803,0.60854596,0.63640386,0.66305953,0.5849646,0.4643093,0.32986253,0.34320426,0.43412343
0.065611966,0.07293139,0.15581529,0.10352649,0.046634536,0.05009148,0.13078262,0.24398895,0.24915364,0.2565251,0.30436084,0.32261753,0.37476966,0.43823016,0.4494546,0.45979366,0.4175805,0.36521617,0.3143614,0.5446585,0.12216382,0.4832189,0.47028896,0.2687916,0.378028,0.51051176,0.49554983,0.4570197,0.46469867,0.1861347,0.11757915,0.028493034,0.25044835,0.3671292,0.52876323,0.55242175,0.12122419,0.21835978
0.032534525,0.1956721,0.16399539,0.54244214,0.45453116,0.516594,0.5011379,0.4955563,0.5311666,0.5539931,0.5397982,0.5185631,0.55079776,0.58382523,0.6380829,0.71951497,0.7440071,0.7478464,0.7316364,0.68824303,0.6336273,0.57631224,0.72638637,0.7165218,0.7001565,0.7726268,0.81807435,0.84905547,0.8505801,0.7933134,0.6914121,0.5412798,0.32080132,0.096020736,0.06547167,0.14591147,0.25176093,0.40866584
0.13307063,0.064790614,0.0009088965,0.22323313,0.1182633,0.07594911,0.31432384,0.052679416,0.0018998651,0.020117283,0.05541047,0.11287864,0.3874701,0.50330627,0.023207905,0.29481438,0.58707,0.80275154,0.94078714,0.93444514,0.42547444,1.0646734,0.21802002,0.5594241,0.67722833,0.3528695,0.06696009,0.19842911,0.56957567,0.74301475,0.77891654,0.6208133,0.29803017,0.17095958,0.17028399,0.32031482,0.48473483,0.63984066
0.048746735,0.1010909,0.09028137,0.29987532,0.29096463,0.37033963,0.43623522,0.44179213,0.38110998,0.4179399,0.4060939,0.365256,0.31010228,0.26749974,0.16035,0.032308448,0.17046951,0.29746673,0.41189566,0.57754946,0.5031728,0.117407344,0.48558033,0.32677543,0.4542592,0.38393992,0.3361129,0.39099878,0.4678688,0.5928515,0.703022,0.78478575,0.7697468,0.4254701,0.29992828,1.3359591,1.9246066,1.4228595
0.035227135,0.0523424,0.15867269,0.008043528,0.08841541,0.17402442,0.3975509,0.44840088,0.4057723,0.32552975,0.37527776,0.33532542,0.32883686,0.32194644,0.20896469,0.12078112,0.03770217,0.011585627,0.032159027,0.4221241,0.26744115,0.010940857,0.7221406,0.73056716,0.8127331,0.8266487,0.7257443,0.42570361,0.21353523,0.19400932,0.5221668,0.6463227,0.6929124,0.37363672,0.09614047,0.14165224,0.48443285,0.80682933
0.16162907,0.14294317,0.17530209,0.1335057,0.07259699,0.020339798,0.088684626,0.13701063,0.17153473,0.18836944,0.14612927,0.007817366,0.15074186,0.39424062,0.45632282,0.43672994,0.1986169,0.040815055,0.20252421,0.5664312,0.44392243,0.19069228,0.68160486,0.43225864,0.34073892,0.04117561,0.0036085162,0.11780194,0.10227036,0.014055514,0.19879456,0.3755481,0.3858522,0.08615075,0.69869936,1.4474934,1.7270377,1.6860574
0.002047146,0.10705634,0.00510818,0.020485137,0.10949031,0.21880351,0.30063546,0.42141226,0.34487334,0.34910527,0.333751,0.36113888,0.33689368,0.33896545,0.30328792,0.27360907,0.27022114,0.1972006,0.15682581,0.43878204,0.27031988,0.17586024,0.7892417,0.8048638,0.8588881,0.87196314,0.7711165,0.66463476,0.4783068,0.2215605,0.053607713,0.107931204,0.16362786,0.122194044,0.028831072,0.2358409,0.36784166,0.5577915
0.08714572,0.039560482,0.11576696,0.011810534,0.128661,0.14113304,0.017670212,0.0018246219,0.07245085,0.11590446,0.17974137,0.15459526,0.09626161,0.046805415,0.091843136,0.07257937,0.04990132,0.107471965,0.05091172,0.35779354,0.072052695,0.25573328,0.7285513,0.7493609,0.6782362,0.6177246,0.56776065,0.38036048,0.051192377,0.31417683,0.38237372,0.42603847,0.34688655,0.112965375,0.06492851,0.13934474,0.11830128,0.1678566
0.010704749,0.0090153795,0.11589591,0.19525354,0.19208835,0.04278239,0.021548148,0.045579854,0.09147539,0.017526723,0.06144159,0.11512231,0.14112993,0.09279119,0.09471587,0.12463618,0.10406996,0.050024047,0.18295732,0.59144264,0.24907182,0.15018201,0.7971133,0.7309277,0.6131752,0.48817396,0.50069934,0.33720046,0.1425923,0.02220899,0.24470718,0.31352696,0.09275215,0.15076731,0.379686,0.5471815,0.72617036,0.79904604
0.03678002,0.08061212,0.03316806,0.36986277,0.37374973,0.3653738,0.44487196,0.38156992,0.34650508,0.39577368,0.40415275,0.37742057,0.40146643,0.4193036,0.5457543,0.5373935,0.5803399,0.52445877,0.5155689,0.57075655,0.4720421,0.2890713,0.59085184,0.57151604,0.63757825,0.71074414,0.80557746,0.7953985,0.81294715,0.5713915,0.2787291,0.091981344,0.39067563,0.5015797,0.6969172,0.84781474,0.3579358,0.04444596
0.17800243,0.1580657,0.029883089,0.05813015,0.0057819993,0.13627233,0.0769403,0.058451127,0.03192941,0.12265069,0.16287518,0.16044062,0.099169806,0.09286754,0.020576404,0.017380893,0.008121802,0.0018940874,0.032656454,0.42642438,0.11378033,0.878884,0.5743283,0.53946686,0.59426326,0.6059733,0.44096267,0.1900088,0.2565139,0.7590622,1.2551662,1.4750977,1.5914469,1.2974672,0.8826831,0.44530168,0.015340115,0.3533068
0.0014438637,0.01586361,0.18592039,0.17093971,0.21586403,0.08194079,0.0063220044,0.10100007,0.116602704,0.0025355318,0.06366596,0.08610168,0.15359284,0.12922223,0.06712413,0.12823366,0.27524868,0.38527513,0.52294403,0.7915719,0.6322641,0.4560625,0.8765185,0.7148185,0.53963125,0.28719077,0.011465006,0.19635236,0.13208044,0.09478276,0.058295917,0.056491107,0.03792516,0.32921427,0.4504843,0.61340916,0.74147373,0.7063541
0.07145264,0.070198715,0.0737238,0.24644321,0.2393993,0.21993978,0.30755746,0.29870766,0.34891883,0.3764352,0.38568428,0.3194316,0.26693478,0.016251065,0.23181657,0.2388085,0.10211836,0.092683665,0.25779456,0.681612,0.7408272,0.8018546,0.8453866,0.4978186,0.19355163,0.13926345,0.0076123243,0.15915684,0.2943165,0.58118486,0.79693717,0.83966744,0.6186156,0.043198425,1.0296962,1.9192336,1.3628422,0.91905844
0.028645677,0.050150305,0.08413257,0.21384352,0.08275231,0.01894146,0.17151846,0.22982995,0.18568541,0.14193076,0.19924259,0.24267776,0.31698033,0.3504642,0.41542152,0.42078075,0.45421803,0.40020475,0.36259127,0.569052,0.0841608,0.7004956,0.48484087,0.48192695,0.6231086,0.7641918,0.72481316,0.43154523,0.24372132,0.35617924,1.0214677,1.090763,0.90314907,0.626792,0.33201852,0.08022523,0.34991553,0.571455
0.04414174,0.042655814,0.07976098,0.095957704,0.035621285,0.027409483,0.20402744,0.28136823,0.27547675,0.3139025,0.32855362,0.38161954,0.40074375,0.46576753,0.46287733,0.46029592,0.4351944,0.42195418,0.33581212,0.59701896,0.30553576,0.06426527,0.6305475,0.4852525,0.6081666,0.70038897,0.7277403,0.58745366,0.44374767,0.37059677,0.09400216,0.36804652,0.58811665,0.56002814,0.12054101,0.18340601,0.35504258,0.63520163
0.037908938,0.120122254,0.067079425,0.34536883,0.35863188,0.48890305,0.51540345,0.4607195,0.43046966,0.46405986,0.50910574,0.51785105,0.49803376,0.4566917,0.40663704,0.36905575,0.3784673,0.47765929,0.4753889,0.5910333,0.5575032,0.3357582,0.5201236,0.35771778,0.4428771,0.5173421,0.5732961,0.6675494,0.7094033,0.78818,0.8343871,0.84064174,0.72266227,0.37405485,0.15298125,0.6424497,0.8231055,0.7535638
0.0021497374,0.07741902,0.05792889,0.18687204,0.26828906,0.27592516,0.38476583,0.40741825,0.38527972,0.4373127,0.45021376,0.4873343,0.5192397,0.49496594,0.50730455,0.4735667,0.40312967,0.41620165,0.3315219,0.5782159,0.33196795,0.049958963,0.66758,0.6497056,0.7407926,0.7661419,0.7209373,0.6669726,0.4986737,0.26319492,0.054857045,0.27893707,0.37368333,0.05117518,0.14237219,0.34112534,0.579617,0.7740309
0.13771711,0.29559803,0.063971,0.28194273,0.22548027,0.20804793,0.22707094,0.21673869,0.16312498,0.21279314,0.17539705,0.105281085,0.07832972,0.2565973,0.40525687,0.3549462,0.099256836,0.08065642,0.23949136,0.551537,0.42601565,0.17612766,0.35660475,0.22743785,0.07925404,0.009570529,0.19497932,0.11762113,0.07641662,0.2920809,0.5693439,0.71543705,0.66062963,0.35304138,0.5530866,1.8104626,2.9637985,3.5648034
0.05024793,0.0024652712,0.019690536,0.058798388,0.08816084,0.17756686,0.291958,0.33822018,0.280759,0.31650037,0.31027722,0.2944592,0.32679877,0.3101282,0.30213732,0.29062945,0.21978924,0.10109497,0.03673592,0.3558814,0.074181326,0.18263881,0.69475406,0.68789417,0.72159916,0.75000006,0.6622994,0.5882847,0.5114188,0.3900839,0.25522372,0.071660414,0.06019189,0.014189195,0.08088017,0.28160837,0.47754362,0.60612965
0.09863091,0.050918296,0.039396994,0.023469722,0.010125171,0.057177063,0.1681145,0.24004158,0.25877863,0.36051813,0.32776293,0.34223345,0.33506918,0.19454798,0.19906123,0.15855777,0.09860833,0.098290026,0.06012264,0.47855756,0.17431584,0.22778006,0.66212624,0.6299525,0.70636564,0.78372324,0.7055217,0.38536134,0.030273695,0.8219899,1.3122647,2.0573726,2.1683524,0.87382585,0.8520296,0.37858376,0.52931404,0.7831055
0.02062099,0.11560513,0.046094663,0.409737,0.4146783,0.41641325,0.48537883,0.4575965,0.4704556,0.505634,0.50222397,0.48340344,0.46885312,0.46101683,0.47022995,0.5318805,0.5304463,0.5676825,0.53930336,0.66017294,0.60450304,0.4753332,0.77067935,0.7119356,0.8287101,0.8208665,0.8256375,0.82307786,0.7358305,0.60100186,0.4296818,0.17407325,0.019527055,0.14471862,0.1563477,0.030451601,0.06823218,0.19787925
0.16422796,0.067037955,0.012167859,0.010390483,0.03236684,0.13626203,0.104636736,0.035734966,0.06713465,0.18682978,0.23802374,0.18435591,0.11256363,0.100334726,0.0066993185,0.11034664,0.12007337,0.0998328,0.12815493,0.35271087,0.103251666,1.0205462,0.53339916,0.39738795,0.3959021,0.3894047,0.17634672,0.23650195,0.3631236,0.693487,1.4686017,2.597209,3.3542414,3.6881204,2.6363912,1.9722366,1.0395962,0.009821037
