rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.3415483,0.38730007,0.6569728,0.68680197,0.6611424,0.8278039,1.0484965,0.8626237,0.87238234,0.88485146,0.77067274
0.47206277,0.40553048,0.9574022,0.8087002,0.77910906,0.92777514,1.1264015,1.0853186,0.9224597,0.89828026,0.9949842
0.84767765,0.60581714,1.1535633,1.0299296,0.90563637,1.0879004,1.1166669,1.0877502,1.0282303,0.9548926,1.0379537
0.89629257,0.54951674,0.94555515,0.8720576,0.9041507,1.0759085,1.0184575,1.0118676,1.050652,1.0019797,0.97577107
0.2561172,0.43077153,0.9658995,0.42595497,0.7229768,0.9114463,1.0942249,0.98040366,0.92822325,0.88590807,0.81874543
0.59253174,0.5186626,0.80780065,0.7830824,0.70570916,1.2062308,1.1782542,1.0911506,1.0981241,1.1154745,1.0136281
0.68804234,0.4212844,0.8217698,0.9173562,0.86331254,0.7830387,0.9580518,0.8014558,0.80134255,0.74200696,0.73552674
0.77481735,0.4750475,0.9343157,0.8474176,0.85624015,0.86460555,0.93013376,0.97080064,0.9127647,0.829444,0.95801294
0.28609586,0.4193037,0.97507536,0.46788523,0.66716033,0.908971,1.16941,1.1151521,0.87103,0.873309,0.8371232
0.40242356,0.45687956,1.1248478,0.8641304,0.8215107,1.0391273,1.2520663,1.3916564,0.9490425,0.8949927,0.98757553
0.5427215,0.64707285,0.9444301,0.7883627,0.94326967,1.18673,1.5769973,1.4457961,1.4830977,1.4559442,1.6163423
0.7489762,0.52880275,1.0239843,0.9571425,0.8912464,0.9378845,1.0194623,1.0917808,0.9214939,0.8401881,0.92498034
0.8291035,0.58755314,1.2613004,1.0326525,0.9497706,1.1565529,1.2464976,1.3873038,1.0423229,1.0468479,1.0959572
0.47225532,0.5292085,1.1403364,0.89022386,0.8448605,0.9207309,1.1375735,1.0625085,0.81894255,0.8751565,0.7784302
0.5502144,0.5739975,1.5223613,1.6479464,1.3692771,1.2003876,1.48255,1.4939773,1.3420726,1.2004629,1.5397125
0.45607215,0.3871564,1.1333145,1.0756001,0.7729301,0.9474095,1.1443455,1.0154879,0.8880271,0.8991118,0.8935205
0.37590235,0.3897073,0.88966143,0.9886907,0.90457964,0.87734383,1.171445,0.9792654,0.9331292,0.9988405,0.8324499
0.46802643,0.38630834,1.2015146,0.7229203,0.68018097,0.753951,0.9010099,0.9295028,0.77630526,0.7353603,0.826813
0.42404157,0.44466913,0.90627694,0.7462471,0.7628904,0.9542359,1.0861875,1.048396,0.9590272,0.9992425,0.8955357
0.6616705,0.5118035,0.73994833,0.8316354,1.1111175,0.95766705,1.5603477,1.3194079,1.3365781,1.305177,1.1976912
0.6275621,0.4799697,1.1338016,1.3169509,1.3294396,1.2276744,1.2592436,1.0945545,1.2943329,0.9766063,0.96422505
0.7436654,1.1313089,1.3008159,1.2336642,1.207042,1.5340043,1.8221488,1.764557,1.590054,1.4282509,1.4758109
0.4221836,0.5381522,1.3490996,1.3522675,1.0320636,1.0385365,1.3014828,1.140536,1.2615186,1.0772716,1.1190265
0.5206004,0.33106858,0.65564305,0.53657395,0.67056763,0.6919295,0.75593036,0.66949785,0.75852513,0.6415839,0.60601074
