rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.26009148,0.22044392,0.6462453,1.0262651,1.0927815,0.81458193,0.4364573,0.6104154,0.80281395,0.84453577,0.58502674
0.12571463,0.10465395,0.2863461,0.40597698,0.55352986,0.5048325,0.43578577,0.57236344,0.6269603,0.7624364,0.5190708
0.29087022,0.115491666,0.5741533,0.52883327,0.50773776,0.46997,0.3360267,0.7366481,0.6354879,0.58871907,0.6049289
0.13181615,0.11625532,0.32535693,0.4199658,0.4170954,0.43892792,0.35958204,0.48251903,0.612063,0.6600709,0.49578905
0.17478076,0.11152956,0.47634256,0.53396887,0.5169317,0.5118178,0.38818896,0.6875271,0.69769484,0.6586607,0.6884063
0.3317008,0.14800529,0.560718,0.5627924,0.5678,0.5337096,0.385828,0.6265987,0.72313327,0.61035895,0.58898306
0.35799888,0.10833283,0.41351652,0.4846622,0.5104658,0.52368295,0.24828255,0.5093875,0.644406,0.7025804,0.5086462
0.1114466,0.17869101,0.5343239,0.2865257,0.4621158,0.4752098,0.42458656,0.6384247,0.6604747,0.6869106,0.51746565
0.22652824,0.09371922,0.34711254,0.44219488,0.43034092,0.61450267,0.34775886,0.54318976,0.6706311,0.7613682,0.5065874
0.2748527,0.13236912,0.4350925,0.594296,0.64359015,0.40166062,0.2538211,0.44694224,0.53711027,0.4666483,0.35872033
0.31409016,0.11897005,0.46253785,0.5132333,0.571067,0.4345249,0.2537562,0.56947803,0.62132365,0.51701427,0.5818446
0.123056464,0.17681734,0.5390197,0.31334394,0.43408218,0.46695,0.4297824,0.77847934,0.67680407,0.6749285,0.5758845
0.16944446,0.19359872,0.62030965,0.59577,0.55779356,0.5633015,0.53135717,1.0590079,0.7789167,0.71857363,0.7553598
0.21016085,0.13656087,0.4337055,0.44751263,0.5521568,0.5166764,0.41192564,0.71662706,1.0341303,1.0118884,0.82346934
0.29516914,0.14447813,0.479768,0.52636266,0.54164493,0.46076903,0.3090838,0.7017521,0.6150046,0.53828365,0.5968513
0.3170934,0.15245004,0.5763505,0.5776663,0.58944875,0.577826,0.372352,0.90232193,0.676693,0.68170184,0.7142491
0.18740222,0.2129872,0.6396589,0.5641637,0.5535697,0.50460064,0.3810255,0.68549865,0.5798581,0.6557442,0.4528215
0.23925647,0.19243412,0.8054634,1.1659386,1.0629762,0.61511385,0.39709052,1.1025844,1.0904613,0.90679085,1.2249999
0.19159295,0.12932996,0.5985291,0.6728954,0.56991225,0.4812348,0.42535308,0.6339845,0.6366044,0.6159788,0.55594265
0.15283139,0.12364281,0.46621886,0.62934995,0.7026902,0.48971796,0.29545382,0.49863482,0.58388746,0.6974436,0.41340372
0.18227132,0.13138348,0.6263484,0.43517855,0.4272902,0.39169157,0.2952188,0.6221354,0.59630364,0.53785586,0.5386123
0.16257896,0.122009285,0.43909815,0.447369,0.47306344,0.46917576,0.32768264,0.6544815,0.6419934,0.72157884,0.49342206
0.2587184,0.13468097,0.34911808,0.53083557,0.7047538,0.49649936,0.5038778,0.7725115,0.92769784,1.035784,0.72924775
0.26273027,0.2108114,0.63042223,0.98034316,1.0493441,0.8525436,0.492823,0.6315106,0.93172306,0.71229523,0.5810892
0.28639174,0.3055438,0.7403956,0.90876174,0.80529743,0.8183022,0.7010696,1.2512968,1.2116145,1.0910412,0.8367928
0.1947364,0.20216946,0.7267599,0.92227566,0.80515754,0.52507055,0.40390068,0.65776014,0.93656075,0.80175835,0.5815583
0.2061199,0.08847495,0.31085193,0.30604285,0.40178466,0.36058372,0.22427565,0.32343885,0.49695367,0.42796278,0.31979233
