rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.22284326,0.16445497,0.916619,0.65399605,0.60701096,0.86076677,1.2687805,1.1779163,0.85093194,0.8069074,0.98999363
0.7185574,0.36701438,1.3307081,1.0607551,0.8201772,1.1835272,1.246945,1.1832005,1.0572575,0.9118199,1.077348
0.8033403,0.30196863,0.8940745,0.7604845,0.81748855,1.1575792,1.0372558,1.0238762,1.1038696,1.0039634,0.9521292
0.06559602,0.1855641,0.93296194,0.18143764,0.5226954,0.8307343,1.1973281,0.96119136,0.86159843,0.7848331,0.6703441
0.35109383,0.26901084,0.65254194,0.6132181,0.4980254,1.4549925,1.388283,1.1906098,1.2058766,1.2442832,1.0274419
0.4734023,0.17748056,0.6753056,0.8415424,0.7453085,0.6131495,0.91786325,0.6423314,0.64214987,0.55057436,0.5409996
0.6003419,0.22567013,0.87294585,0.7181166,0.7331472,0.74754274,0.8651488,0.94245386,0.8331395,0.6879773,0.9177888
0.081850834,0.17581558,0.950772,0.2189166,0.44510293,0.82622826,1.3675197,1.2435641,0.7586932,0.7626686,0.70077527
0.16194473,0.20873894,1.2652826,0.74672127,0.6748798,1.0797856,1.56767,1.9367075,0.9006816,0.8010119,0.9753054
0.29454666,0.41870326,0.8919482,0.6215157,0.88975763,1.4083282,2.4869204,2.0903265,2.1995788,2.1197736,2.6125624
0.5609653,0.27963236,1.0485438,0.91612166,0.7943201,0.8796274,1.0393034,1.1919852,0.849151,0.70591605,0.8555886
0.6874126,0.3452187,1.5908788,1.0663712,0.90206426,1.3376145,1.5537562,1.9246118,1.0864369,1.0958905,1.2011222
0.22302508,0.28006163,1.300367,0.7924985,0.7137892,0.8477454,1.2940733,1.1289241,0.67066693,0.76589894,0.6059536
0.30273587,0.3294731,2.317584,2.7157273,1.8749199,1.4409304,2.1979547,2.2319682,1.8011589,1.4411112,2.370715
0.2080018,0.14989007,1.2844017,1.1569157,0.5974209,0.8975848,1.3095267,1.0312157,0.78859204,0.808402,0.7983788
0.14130259,0.15187179,0.7914974,0.9775092,0.81826437,0.76973224,1.3722833,0.9589607,0.8707301,0.99768233,0.69297284
0.21904874,0.14923415,1.4436374,0.52261376,0.4626462,0.5684421,0.8118189,0.86397547,0.6026498,0.5407548,0.6836197
0.17981125,0.19773063,0.82133794,0.55688477,0.5820018,0.9105662,1.1798034,1.0991341,0.91973317,0.99848557,0.8019842
0.4378079,0.2619428,0.54752356,0.6916174,1.234582,0.91712624,2.434685,1.7408373,1.7864412,1.703487,1.4344641
0.39383417,0.23037092,1.285506,1.7343597,1.7674098,1.5071844,1.5856946,1.1980495,1.6752975,0.95375985,0.92973
0.55303824,1.2798599,1.6921221,1.5219274,1.4569504,2.3531694,3.3202262,3.1136615,2.528272,2.0399008,2.1780176
0.178239,0.28960782,1.8200697,1.8286273,1.0651554,1.0785582,1.6938576,1.3008223,1.5914291,1.160514,1.2522203
0.27102473,0.10960639,0.42986777,0.2879116,0.449661,0.47876644,0.57143074,0.4482274,0.57536036,0.41162995,0.36724904
