rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.14625458,0.92458814,0.0407666,0.24868596,0.37737852,0.18178038,0.6646919,0.11178655,0.49041903,0.1843776,0.36384174
0.14547694,0.3267183,0.20870817,0.53663665,0.025738753,0.26015574,0.44933027,0.32401517,0.031475194,0.17987415,0.13575576
0.05048003,0.28428638,0.22574052,0.034665234,0.2521591,0.39030918,0.36703685,0.18069309,0.36851105,0.39752337,0.396187
0.097988255,0.30834574,0.058057543,0.025652397,0.00973418,0.1739286,0.28532845,0.118273295,0.14105104,0.17402808,0.22500654
0.052751474,0.69373536,0.033189986,0.3713476,0.37428784,0.2833538,0.82401365,0.50290185,0.37376592,0.43153816,0.4972004
0.42023912,0.30659536,0.12596215,0.236386,0.10960743,0.0832608,0.12676512,1.0348275,0.65763867,0.45872214,0.23236263
0.014561533,0.7642859,0.07064736,0.08030332,0.19429506,0.07167149,0.24412237,0.35755622,0.25377825,0.24250862,0.17436573
0.12259904,0.30338624,0.081267335,0.4887813,0.30702755,0.122295655,0.7869636,0.5502529,0.508988,0.25029522,0.4366276
0.12284786,0.4323444,0.30437487,0.353512,0.43938133,0.35319012,0.7586662,0.21696423,0.45018962,0.53241223,0.47281322
0.1254729,0.5461103,0.48081735,0.23870564,0.09894617,0.10694985,0.13856907,0.20288399,0.042183362,0.055917177,0.4398373
0.048011255,0.738789,0.18610084,0.21524766,0.37428012,0.2546536,0.57771206,0.16919865,0.3085363,0.2616415,0.4979062
0.12075975,0.8891963,0.007047384,0.29392436,0.28891546,0.3099075,0.130743,0.533248,0.39458826,0.34650534,0.6743759
0.08323867,0.9026746,0.11719938,0.36050707,0.40466705,0.33352765,0.594659,0.43637052,0.42867753,0.10811594,0.49734214
0.23872575,0.55603486,0.39649406,0.18885326,0.04508906,0.010178099,0.16496688,0.0058627063,0.04733617,0.037696242,0.3827229
0.039013613,0.2652119,0.26427302,0.15238759,0.07864672,0.057417087,0.4793341,0.08003955,0.023833895,0.105699115,0.56525713
0.08715103,0.4534326,0.07355398,0.091098905,0.060604077,0.027713623,0.19134444,0.113264985,0.13654022,0.44271874,0.45563325
0.05422899,0.72528064,0.038998917,0.2857839,0.33675492,0.10434983,0.25327468,0.50083184,0.3938747,0.4582788,0.6077366
0.030502027,0.31525692,0.15006179,0.1752275,0.29809064,0.28715017,0.33876252,0.37925863,0.47376493,0.43454072,0.4359679
0.09171799,0.0745487,0.5195484,0.067454584,0.15025233,0.17418566,0.003335103,0.028228255,0.16751128,0.09535866,0.34587085
0.07100402,0.36998653,0.21891634,0.12108113,0.23501661,0.1915008,0.25938812,0.21507236,0.25112677,0.7534896,0.32501262
0.07013209,0.5667365,0.2305985,0.2198581,0.33434486,0.14020106,0.57891166,0.5015086,0.43773976,0.032434154,0.43416741
0.040060315,0.7114742,0.101737306,0.12457574,0.33757827,0.38515338,0.08580355,0.11800296,0.034722675,0.066840395,0.11399556
0.1153241,0.5986131,0.7548029,0.13717785,0.0015009005,0.24281807,0.3919125,0.33581144,0.19449712,0.021913784,0.29322678
0.10063273,0.8319241,0.07017294,0.19454716,0.23329416,0.12528332,0.3166474,0.29490495,0.41609752,0.3252131,0.63600224
0.148007,0.022579212,0.044017736,0.2634963,0.20452109,0.0022385612,0.21328868,0.07359472,0.17266151,0.16789192,0.4938563
0.076162905,0.36765996,0.15148324,0.1183301,0.01136894,0.3626564,0.58511776,0.12781763,0.107712656,0.17321517,0.5504273
0.09608482,0.96858263,0.15771434,0.27504298,0.27901348,0.040390786,0.615514,0.2685676,0.39490956,0.3425322,0.5025002
0.05526453,0.6547401,0.2608939,0.035444304,0.19684006,0.29072803,0.47538427,0.29710293,0.02862054,0.23209631,1.7182255
0.03427939,0.6505325,0.08702758,0.038197603,0.077746734,0.29393497,0.030509042,0.2605771,0.034092534,0.09684133,0.11502888
