rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.01655665,0.5703936,0.053626955,0.054814726,0.045512497,0.028537124,0.83121675,0.15870115,0.09557487,0.073440745,0.14219703
0.043571204,0.03855586,0.0046674013,0.022352919,0.04203075,0.034898743,0.12704796,0.015496045,0.02708304,0.019006401,0.07419768
0.09120953,0.41621876,0.04544729,0.04443571,0.04874958,0.01809913,0.02023971,0.019521922,0.018105373,0.031205222,0.14674538
0.010048658,0.43069226,0.0625989,0.02048345,0.01878278,0.084056884,0.6564212,0.058671147,0.055080533,0.07900989,0.11120634
0.057164222,0.6671285,0.014854968,0.061410293,0.08421883,0.05179079,0.7865833,0.037952483,0.12649925,0.04667689,0.120220035
0.03435111,0.15069264,0.04602462,0.08039063,0.0034901649,0.04449466,0.327503,0.066741526,0.004927069,0.027639404,0.027184635
0.018408448,0.18840942,0.07640749,0.007900447,0.051720634,0.105494246,0.4109602,0.056604505,0.08761452,0.09274745,0.12112315
0.029718041,0.15563735,0.016204566,0.0047596544,0.0016120821,0.04035963,0.26254708,0.030140683,0.027221322,0.032946557,0.056265756
0.017988414,0.5558808,0.01076141,0.08375144,0.07759723,0.067049325,0.83071303,0.1559583,0.08838822,0.100190714,0.14826249
0.10245037,0.10981467,0.027782604,0.033629656,0.013871282,0.016617045,0.09219265,0.2017497,0.096518606,0.065955475,0.04496479
0.004584044,0.41247112,0.020507604,0.01553978,0.033620507,0.01714696,0.23543882,0.09505652,0.05111748,0.04791908,0.045429736
0.04491976,0.25982887,0.028333157,0.11863418,0.068547115,0.031182528,0.84568286,0.18371767,0.12954986,0.062546864,0.14006159
0.044953346,0.3810857,0.106022984,0.08576897,0.098087475,0.090075925,0.8199231,0.07240975,0.114543766,0.13299625,0.15156414
0.033819437,0.18824303,0.11541292,0.035702363,0.014333621,0.025285915,0.10539007,0.041437283,0.006435722,0.008341804,0.09023992
0.01764369,0.566253,0.06454691,0.051445022,0.08173235,0.06518014,0.6331606,0.055625796,0.077243134,0.06430723,0.1580832
0.03441149,0.6589659,0.0019214153,0.05616562,0.051004767,0.062769935,0.10737914,0.14015098,0.07910752,0.06819923,0.16967411
0.026685774,0.7382414,0.035929084,0.077415645,0.080248624,0.07583059,0.5493872,0.12888697,0.09657031,0.023912624,0.14068261
0.063566476,0.19637902,0.09441841,0.02830638,0.0063920617,0.0023315847,0.12603408,0.0012012571,0.007262349,0.005658403,0.07851355
0.0115970075,0.10378781,0.07018852,0.02541788,0.012473062,0.014746949,0.4075703,0.018246353,0.0040661395,0.01764056,0.12910263
0.041971326,0.30899525,0.031988084,0.025459677,0.015212312,0.01101169,0.26951694,0.043363184,0.039320856,0.124878615,0.17337155
0.018031687,0.6207051,0.012418747,0.0638468,0.06955287,0.024744868,0.23992103,0.15389018,0.092324704,0.10545747,0.17865656
0.01152584,0.26641792,0.053596526,0.043203354,0.067227244,0.07520071,0.38932115,0.12862572,0.12237787,0.11019814,0.14266074
0.024110764,0.030791014,0.12471861,0.010622904,0.020943284,0.036120787,0.0026481152,0.006100446,0.027346596,0.015262499,0.07370803
0.028361678,0.21155497,0.07902697,0.028132513,0.048844174,0.06290224,0.3047092,0.06846222,0.060154125,0.17679957,0.10277139
0.022009373,0.3222106,0.067047864,0.042924866,0.05864586,0.032836974,0.56181395,0.1345682,0.08910552,0.006478265,0.113826826
0.0116123855,0.39540488,0.02756542,0.022957996,0.056358412,0.08060768,0.07569504,0.029903471,0.0066880435,0.012638241,0.028068393
0.029959172,0.27331984,0.18159682,0.022147357,0.00021761656,0.047152445,0.3102341,0.07451022,0.032735094,0.0036190152,0.06358646
0.031789243,0.47108328,0.020513177,0.038115844,0.041013017,0.029679656,0.3093716,0.07939863,0.08495875,0.065153256,0.16743799
0.059125245,0.012780726,0.015889227,0.061199546,0.04252799,0.00073587894,0.24898148,0.023418188,0.04133816,0.039374307,0.15611458
0.024775892,0.19005516,0.04508668,0.023182392,0.0019756109,0.092355505,0.5748486,0.03437224,0.021894664,0.034525678,0.14579949
0.04456541,0.6166776,0.06591761,0.0735607,0.067756146,0.015591979,0.8226082,0.09835833,0.10869658,0.09232573,0.18319544
0.018317401,0.2877756,0.0775449,0.0066743046,0.03452255,0.08187847,0.44880912,0.07653123,0.005528018,0.04387571,0.44214866
0.0078068525,0.3557762,0.018957213,0.005828917,0.010957792,0.04751697,0.01965022,0.05469279,0.0054576546,0.015221015,0.023120284
