rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.20177643,0.31053844,0.1744968,0.23019522,0.13210945,0.1265362,0.4013662,0.13924119,0.15161109,0.12602027,0.17306201
0.34625947,0.47433576,0.41488236,0.23580736,0.1533905,0.16478954,0.70870996,0.25665873,0.15013824,0.14056575,0.18459903
0.3329997,0.34911212,0.2629076,0.18078458,0.16722256,0.1916875,0.6576103,0.22469862,0.16576785,0.15637092,0.193797
0.32301465,0.24540573,0.31347525,0.14178237,0.12972243,0.3036769,0.17741714,0.15415847,0.14809193,0.13198043,0.14993213
0.34624103,0.4679893,0.2483457,0.17589551,0.1404255,0.18296121,0.6350788,0.39670944,0.24328402,0.20973636,0.14854649
0.3193891,0.12721056,0.31078887,0.17797378,0.13941789,0.22209683,0.72899073,0.17079403,0.1503083,0.14967835,0.21511307
0.32147592,0.5966004,0.37697455,0.12408005,0.15471335,0.2861591,0.22893216,0.15016094,0.12497452,0.18734549,0.18071884
0.32097363,0.5003544,0.2423073,0.15685073,0.1251525,0.1649593,0.26081973,0.26133075,0.13989073,0.116803125,0.16899402
0.30335522,0.1564548,0.35544777,0.18526885,0.1305292,0.21114185,0.6551698,0.24567854,0.1461297,0.15752323,0.11492667
0.34984702,0.20020808,0.28229147,0.18755884,0.13663979,0.19077595,0.46281895,0.2731345,0.17311035,0.18147652,0.15941274
0.25054678,0.082114466,0.27072093,0.13492307,0.12553395,0.13977417,0.7139202,0.12267415,0.12137367,0.12862091,0.08192758
0.2939077,0.0795964,0.27063468,0.13732535,0.11805916,0.15152864,0.37448213,0.16647434,0.12870465,0.19726312,0.14218625
0.32984054,0.15679853,0.33255163,0.17819196,0.13537319,0.23141018,0.8900303,0.2036968,0.14615837,0.14444682,0.28365818
0.2856584,0.28755137,0.3357795,0.19221544,0.14612302,0.24209209,0.4427141,0.20972034,0.16653709,0.14925356,0.09929365
0.52356434,0.9904532,0.40290457,0.25401324,0.23579906,0.4083502,1.1390264,0.4262104,0.24865916,0.40695074,0.55387837
0.3144784,0.23510858,0.3060195,0.15956257,0.13698567,0.2123889,0.707355,0.15337898,0.14207649,0.12465893,0.11531384
0.36634544,0.578664,0.41075957,0.20335245,0.15829894,0.33708704,0.7599239,0.21052468,0.1359314,0.14339867,0.18456689
0.2869901,0.3822412,0.36477056,0.16810521,0.1603307,0.24349025,0.79666114,0.21001089,0.13590567,0.14479113,0.1394005
0.37107596,0.36023602,0.4400186,0.20421182,0.15898868,0.26556763,0.87001383,0.24985957,0.17938276,0.05784145,0.213436
0.29181805,0.24632628,0.35780373,0.1523141,0.116759434,0.26705042,0.4086518,0.13375862,0.114452675,0.19325763,0.14834584
0.27826017,0.1603495,0.24338159,0.16133146,0.110590756,0.12867954,0.80649495,0.28331637,0.19930118,0.17644265,0.21815518
0.28974158,0.18326864,0.4221852,0.1835973,0.14477305,0.14703593,0.4813561,0.1473709,0.13557123,0.16876692,0.15326433
0.34768292,0.09517426,0.31283635,0.157805,0.13478658,0.20722064,0.6676507,0.18983603,0.11922115,0.13518694,0.09582837
0.45860124,0.5532588,0.37686253,0.17106006,0.1654114,0.32946444,0.9183636,0.29478654,0.19807918,0.19514744,0.15999877
0.30052543,0.32687673,0.2525481,0.21909529,0.17179705,0.16230841,0.40760082,0.30328852,0.22516385,0.16479681,0.11908469
0.4192478,1.253358,0.48387334,0.19389094,0.17508568,0.4016201,0.5138492,0.26787475,0.16654766,0.17721312,0.54776335
0.3131321,0.15175086,0.3747726,0.19497831,0.1408612,0.19975404,0.4952884,0.33412287,0.19867665,0.23291667,0.6994773
0.219935,0.19112378,0.19887273,0.1467701,0.12998436,0.20917508,0.66372883,0.1551982,0.15462592,0.14195377,0.22411576
