rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.0049846172,0.081523746,0.07833871,0.018405348,0.01023829,0.07324436,0.3121098,0.0037611574,0.049125984,0.10371228,0.119774595
0.0061784685,0.26857483,0.028043777,0.054670483,0.019332618,0.006561458,0.011193991,0.069452405,0.06942843,0.14084154,0.07259843
0.011340201,0.018084943,0.0013235509,0.055601507,0.054311752,0.013653874,0.35855997,0.120864496,0.10997278,0.16493455,0.15343302
0.00011870265,0.42687356,0.023658872,0.015703604,0.01263918,0.0088737905,0.13412404,0.09203683,0.060533255,0.12261209,0.06800297
0.013327956,0.4280933,0.0059161186,0.059235603,0.017547175,0.044551164,0.39234966,0.07185276,0.04121098,0.14836141,0.20157477
0.0017262101,0.3731341,0.02346319,0.036914602,0.044790983,0.011626169,0.105287194,0.1052382,0.09958072,0.16783524,0.17282736
0.026278228,0.3831818,0.046785414,0.09285049,0.04880105,0.03998539,0.23269194,0.10833001,0.060181454,0.13512334,0.007443875
0.01563181,0.29698208,0.055076063,0.008409321,0.0027350038,0.026184991,0.024777949,0.05921741,0.028114066,0.03171192,0.07722679
0.017106712,0.48506308,0.0055604875,0.04859467,0.03913568,0.028743476,0.3867526,0.08230464,0.086727574,0.12740788,0.2210553
0.0039177835,0.41851774,0.051985145,0.011460006,0.02537693,0.03716655,0.33871323,0.0813338,0.0759598,0.09904309,0.18486533
0.012976855,0.4445734,0.029224664,0.038564593,0.062212676,0.032791987,0.19822627,0.11118905,0.110911116,0.19577055,0.14872776
0.00842616,0.1801301,0.04889448,0.001965925,0.011758551,0.026192993,0.33988714,0.025910273,0.031120986,0.0979501,0.12466819
0.0029612184,0.3758126,0.05168745,0.044088632,0.02522631,0.025082022,0.33704448,0.0872975,0.03979042,0.10688345,0.1590397
0.02824238,0.33089894,0.034531623,0.038415432,0.07075855,0.042705372,0.27859437,0.13813758,0.13438834,0.19850834,0.21227884
0.03369713,0.45526516,0.04037878,0.049666792,0.08056095,0.03233929,0.18508226,0.15969639,0.1340508,0.20653085,0.24728552
0.014687777,0.1321658,0.022772819,0.01584886,0.017287105,0.08635606,0.26065716,0.03371723,0.081309676,0.08731767,0.014361426
0.015725344,0.17972153,0.00046643615,0.033226177,0.079512134,0.043671027,0.34683818,0.10430615,0.11178784,0.14698552,0.17192833
0.019145578,0.4676043,0.011556387,0.025933757,0.050881937,0.015510261,0.29710907,0.10859999,0.027077928,0.06600565,0.15960647
0.022010833,0.14387012,0.036418617,0.04889594,0.069668725,0.022026733,0.26702374,0.09263465,0.10040343,0.07689926,0.1511088
0.002951771,0.15194109,0.037433863,0.023226619,0.02228555,0.088389754,0.234178,0.0021060556,0.018164963,0.101663694,0.046776205
0.0054386854,0.25599808,0.04093963,0.0092912465,0.0013203472,0.063961536,0.4421832,0.011340082,0.03529942,0.11092213,0.15969867
0.00042280555,0.42519054,0.024444103,0.0821421,0.0010028481,0.03975734,0.11349189,0.05756092,0.10490215,0.18488008,0.26078674
0.01202023,0.44149488,0.049644053,0.052200615,0.065754816,0.024399877,0.18975341,0.1147019,0.09602754,0.10308118,0.16968854
0.030362427,0.066589594,0.02987665,0.084552184,0.08515431,0.04082623,0.6504067,0.120294765,0.122424304,0.15644352,0.27055335
0.010479301,0.33169806,0.05612138,0.007226616,0.00049480796,0.036418766,0.0127693415,0.0013853163,0.017605126,0.10467483,0.013886124
0.0045986474,0.26760858,0.007869899,0.043033242,0.017873794,0.004574716,0.15436053,0.0660595,0.06313531,0.07225582,0.07874258
0.0007998049,0.36177322,0.040923268,0.0041432083,0.021413118,0.0308768,0.42151928,0.091616035,0.09542312,0.15897687,0.15949374
0.015986472,0.4296768,0.055069715,0.0035386235,0.010982111,0.0011537522,0.09579265,0.05453305,0.078420624,0.15058985,0.13284217
0.00297755,0.26634815,0.028553605,0.039966702,0.002568677,0.08552547,0.0040944815,0.023957819,0.013508365,0.11791361,0.09606734
0.003095299,0.4346402,0.026914328,0.048797607,0.04386063,0.026868224,0.2926938,0.053099334,0.083955646,0.11760533,0.21286693
0.0007343292,0.02658981,0.013277173,0.050054207,0.011936426,0.009327531,0.26566124,0.08125147,0.05834499,0.04189545,0.07924828
0.0056402683,0.47122994,0.042690635,0.030459225,0.010338888,0.01696515,0.0214445,0.09755157,0.07809697,0.014765665,0.20597652
0.0066885054,0.29093426,0.043631673,0.08011483,0.03239508,0.027946174,0.18196034,0.08220765,0.10698272,0.1762005,0.0007991195
0.0022723973,0.15332985,0.0059651136,0.037919343,0.00941667,0.025032818,0.56564796,0.012574166,0.00042156875,0.12735048,0.1726823
0.006257087,0.14640051,0.056145966,0.012567282,0.009450868,0.01672399,0.22331592,0.07605915,0.06358758,0.10261308,0.04284036
