rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.089983135,0.081325196,0.2559006,0.32971492,0.44054204,0.44733885,0.34098077,0.44189376,0.5782001,0.64960957,0.5069555
0.08720135,0.086040586,0.27560827,0.31190366,0.34401298,0.41676095,0.36753002,0.43733257,0.579372,0.5757223,0.49694347
0.12238797,0.06732934,0.32542992,0.38011432,0.5272951,0.46583316,0.23738344,0.5283114,0.73561656,0.52685726,0.4312546
0.071012676,0.06752103,0.17160128,0.33779156,0.51902974,0.3548853,0.30675027,0.5861896,0.6804714,0.48219755,0.37800944
0.06985653,0.061330743,0.26870424,0.33973828,0.4362884,0.40779108,0.2645626,0.48067585,0.6910771,0.585905,0.51551706
0.11796976,0.06291612,0.35086542,0.3822049,0.57547134,0.50704426,0.28968206,0.539594,0.68623435,0.5638977,0.49893486
0.16527303,0.08438592,0.30205813,0.39982414,0.5670535,0.49451017,0.2555448,0.49536383,0.7628402,0.5601539,0.48024023
0.06912187,0.053057596,0.15740056,0.29825407,0.5292479,0.3963223,0.42726257,0.7492541,0.66113544,0.5760143,0.5570748
0.09896176,0.06479825,0.33570683,0.34662995,0.51353085,0.57379013,0.2785497,0.4841701,0.6725893,0.62058866,0.5158835
0.13436645,0.078083895,0.28917536,0.34699196,0.5979967,0.43034744,0.23137231,0.45364454,0.5841419,0.41090342,0.35328668
0.10117093,0.07676707,0.25495633,0.38107154,0.5736412,0.50467706,0.3050406,0.47740507,0.6331186,0.47786567,0.40747955
0.061830346,0.05974996,0.19273573,0.2772537,0.52242404,0.4048693,0.31211233,0.54446316,0.65622544,0.55698127,0.5377952
0.067205474,0.08579558,0.20865025,0.32047418,0.60411185,0.45134884,0.32880282,0.71332675,0.6354974,0.6460087,0.56466514
0.10446884,0.080423094,0.2996345,0.38447604,0.7219433,0.5644593,0.49812514,0.63168,0.88073546,1.0060759,0.80084664
0.08157761,0.07480628,0.24911109,0.37375382,0.52193284,0.49318373,0.28074834,0.48809034,0.616159,0.47758508,0.41388416
0.10887767,0.06252394,0.28229997,0.3894323,0.53280556,0.6127302,0.27584198,0.5045566,0.58527094,0.6014935,0.49798745
0.07247199,0.066548295,0.20239367,0.29902104,0.39892238,0.35491502,0.28922167,0.4280081,0.52236396,0.526429,0.4151127
0.11074593,0.074226715,0.24957742,0.31783175,0.6777684,0.60432875,0.3116567,0.42511734,0.7172942,0.8628013,0.66793627
0.09011815,0.07527323,0.29167303,0.34589106,0.48596096,0.44056243,0.2113394,0.4042719,0.67298573,0.5652247,0.48380142
0.09817293,0.07232362,0.2846274,0.38413358,0.5112958,0.47183973,0.2593741,0.40450698,0.6181097,0.50989735,0.4307754
0.07321337,0.07287053,0.23088531,0.38091943,0.53733575,0.4309212,0.35929966,0.5369556,0.7122775,0.4585626,0.3537086
0.089481816,0.07435657,0.29052687,0.3220384,0.3852626,0.40406278,0.3208972,0.42588893,0.5419167,0.59291047,0.49411356
0.12170735,0.09277201,0.2684316,0.38312277,0.6388657,0.5534122,0.3181823,0.44842276,0.8180592,0.8940424,0.67683005
0.077541135,0.100767896,0.28504467,0.39271945,0.5092056,0.44140553,0.24160501,0.38020596,0.6908295,0.64581436,0.54475826
0.101047665,0.09753338,0.32457677,0.37619135,0.78855324,0.7748947,0.4082157,0.61261475,1.0329123,1.0402268,0.82093245
0.08394012,0.061430514,0.19995373,0.30495194,0.61826766,0.51573575,0.2874854,0.53778845,0.8131771,0.7220572,0.6184847
0.06957236,0.055214457,0.22999667,0.2447414,0.3908566,0.28379098,0.18403834,0.309368,0.3977698,0.36974105,0.34979916
