rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.364576,0.33835948,0.31760523,0.15408863,0.17436701,0.32489395,0.9506883,0.23117846,0.1977597,0.11803589,0.3229746
0.25175935,0.164249,0.27559748,0.15821391,0.13833462,0.19721586,0.75364715,0.1467653,0.1284241,0.12194775,0.12301986
0.3475612,0.1776821,0.34403536,0.17931224,0.16597545,0.24154031,0.73291755,0.2309586,0.15102519,0.105905324,0.084666885
0.30719945,0.08623173,0.3310973,0.17408423,0.14023355,0.19488057,0.58144414,0.1735055,0.11702937,0.090274386,0.06519744
0.3280262,0.35671312,0.295012,0.18696922,0.14510699,0.20383559,0.8099039,0.19892772,0.12556903,0.036400605,0.14946686
0.25221682,0.17804453,0.26945758,0.14423178,0.13831277,0.22577125,0.3873843,0.16904947,0.1778864,0.045830786,0.06884309
0.31776628,0.16386907,0.34196872,0.14942493,0.14781208,0.21416177,0.6273851,0.17855304,0.16163535,0.09071398,0.10150311
0.3381533,0.52553034,0.31410977,0.2042988,0.15250191,0.2122712,0.7960206,0.19574103,0.12013604,0.051384017,0.108501576
0.33222985,0.42617494,0.3079515,0.1929529,0.14267902,0.22269593,0.8956606,0.17404412,0.120383695,0.04326852,0.07327264
0.28422356,0.21253203,0.26280767,0.13371763,0.16214992,0.32278383,0.4999027,0.23795849,0.2338751,0.061863758,0.19080517
0.35176536,0.9461826,0.34637195,0.20577769,0.13886,0.21228506,0.7491414,0.22445415,0.13856564,0.09879823,0.14556761
0.2658127,0.27347603,0.28419873,0.16515493,0.12565678,0.21805437,0.52419025,0.15422514,0.17340326,0.1308145,0.091995224
0.29858264,0.67396766,0.27014515,0.16584505,0.12863906,0.2053325,0.6568456,0.20272666,0.12487154,0.14427648,0.13176006
0.2633223,0.20123646,0.27556708,0.12665896,0.1640508,0.31746835,0.52981824,0.20700411,0.13525575,0.04844153,0.15836842
0.30269408,0.1353411,0.3065306,0.15750632,0.15727574,0.32080057,0.4081012,0.23930678,0.20590265,0.055971995,0.06869761
0.48201582,0.2562674,0.41044855,0.19733082,0.25000852,0.43709585,1.2950515,0.3252863,0.18307787,0.09719206,0.119720064
0.32048985,0.41431886,0.2687942,0.17120875,0.14078373,0.2127339,0.75752264,0.19256726,0.13837366,0.12703522,0.12428187
0.34750885,0.77849233,0.3272864,0.16200362,0.14037187,0.2210601,0.49883834,0.21885563,0.13588497,0.09715329,0.05667427
0.27335864,0.08133415,0.29617333,0.1502557,0.13988222,0.24378823,0.7812437,0.21749665,0.14564714,0.055378795,0.1992224
0.40403628,0.3041824,0.35312173,0.18931109,0.18995906,0.32389516,1.0203625,0.2522623,0.17640157,0.1623852,0.2374648
0.31302762,0.20676365,0.33167914,0.19109575,0.15399218,0.20333664,0.54894644,0.17671078,0.108135074,0.040759027,0.10267893
0.27388608,0.12607756,0.32601672,0.18782808,0.15596706,0.20813347,0.78639734,0.19887985,0.114192516,0.038491037,0.1133814
0.26275995,0.19024032,0.269142,0.12148324,0.14242199,0.27971384,0.78749573,0.1979233,0.18181469,0.04723429,0.12078345
0.31898898,0.13161734,0.3192375,0.14712323,0.13193896,0.21003208,0.6843285,0.21613532,0.12022425,0.08273487,0.050399415
0.40021032,0.5394497,0.34769613,0.1822054,0.19600296,0.31940103,0.9016838,0.23695326,0.18107235,0.2764172,0.39536163
0.3309416,0.04570196,0.34032542,0.22637212,0.16343378,0.23769876,0.9610049,0.17136471,0.12517221,0.18455683,0.058907665
0.47050172,0.34574616,0.37432405,0.18733682,0.21044675,0.35808194,1.154497,0.28402543,0.16826151,0.093338355,0.3637688
0.3291771,0.28619662,0.2912626,0.15038466,0.16596708,0.2565997,0.37844953,0.24501747,0.1935702,0.061690472,0.08464636
0.22148477,0.40049946,0.2739759,0.1651663,0.13149129,0.14493412,0.4207627,0.13383184,0.09649599,0.054561704,0.15815511
