rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.33778277,0.34824955,0.82625926,0.6582993,0.8775546,0.95586705,1.0361001,1.0198412,1.0042123,0.8777725,0.91676044
0.13858855,0.2853886,0.33084893,0.47669464,0.85060436,0.7334261,0.9774885,1.007997,0.91088486,0.71448386,0.749772
0.14735107,0.31806025,0.7135716,0.58130544,0.6891775,0.92685914,1.1235572,0.9888976,0.953692,0.8684369,0.9106636
0.32058504,0.3466462,0.9085588,0.68670696,0.9577702,1.0718595,1.2872044,1.1003202,1.0236558,0.9361875,0.97330606
0.42147154,0.49964657,0.7849676,0.7304741,0.9424164,1.0298386,1.208063,1.0162251,1.0869907,0.9368351,0.94773215
0.13206679,0.21160857,0.32564047,0.4424886,0.90523595,0.8101163,1.2712731,1.2459586,0.84266186,0.7957777,0.9040305
0.24118878,0.3221351,0.90606606,0.6039822,0.9156475,1.1521293,1.2345382,1.032125,1.024456,0.9595827,0.96608925
0.36664832,0.35851628,0.66521543,0.5622118,0.94217145,0.8217351,0.7839995,0.85810757,0.8779872,0.72383446,0.73719066
0.26120946,0.4261886,0.62699085,0.6867018,0.9661525,0.9435556,1.1017325,0.9215279,0.9766301,0.8072686,0.8174448
0.122542754,0.21977597,0.40820873,0.38852978,0.8790413,0.8589498,1.0586432,1.0207034,0.8499497,0.7852751,0.87278515
0.124641374,0.30933592,0.4293531,0.4713656,1.0164014,0.88830084,1.1202874,1.2416399,0.89633584,0.89159083,0.90102917
0.19832142,0.38062087,0.6166915,0.61278087,1.256831,1.1262017,1.9243277,1.33024,1.3283784,1.3655701,1.4211857
0.19798502,0.44331303,0.613207,0.6948026,0.9072398,0.94755685,1.1464113,0.9252455,0.91585994,0.8348665,0.793365
0.2594116,0.33947855,0.7339392,0.7258451,0.9380466,1.2104229,1.2023568,1.0774126,0.95839506,0.9481011,0.9895125
0.15254623,0.32645148,0.4865278,0.48254624,0.68376565,0.79186064,1.1122324,0.91881484,0.77907443,0.75553316,0.77643764
0.21401092,0.33682352,0.54318297,0.49607703,1.1075801,1.3121772,1.3547008,0.9318324,1.0745921,1.1504338,1.187071
0.21601197,0.39874426,0.75971216,0.60837924,0.80767155,0.9591059,1.0052184,0.8520662,0.8837112,0.8587046,0.8998589
0.25269732,0.3660235,0.738116,0.64079237,0.8451804,0.91215086,1.1441655,0.8121872,0.85555077,0.7879407,0.82093245
0.15582775,0.34188718,0.54232955,0.56043893,0.8588865,0.8253082,1.1022353,0.93777055,0.96967834,0.73043543,0.6715
0.1946757,0.37891853,0.7602545,0.5448737,0.63075304,0.8930557,1.2256805,0.9695652,0.8550153,0.84243214,0.89543813
0.27319434,0.44743195,0.5382636,0.5875536,1.0476565,1.2323453,1.3363234,0.9687558,1.1190019,1.1919134,1.205896
0.1486214,0.44644362,0.686177,0.6790327,0.8763,0.9736372,1.0828635,0.8334549,0.96971434,0.9222627,0.9556114
0.20375958,0.39787656,0.6890294,0.5731396,1.2878543,1.6098374,1.4812266,1.1276363,1.4245675,1.374688,1.4004385
0.16838086,0.2428818,0.44013306,0.4313373,1.0341309,1.084772,1.1776181,1.0336496,1.0328217,0.97311753,1.0297588
0.17222354,0.21915597,0.60948443,0.404969,0.68568236,0.62245846,0.6321396,0.6224666,0.60756934,0.58272433,0.64874583
