rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.0057483544,0.49857685,0.081936166,0.18467952,0.24320124,0.055176973,0.11924198,0.3827617,0.47499728,0.81543666,0.65515244
0.06723281,0.53106016,0.12839356,0.3760056,0.21867399,0.14034463,0.19663328,0.31907895,0.23331466,0.53374845,0.02252863
0.0662007,0.64389,0.2497538,0.05613527,0.020169701,0.15310097,0.033995055,0.28748727,0.1795988,0.20637764,0.38565832
0.046910383,0.7318998,0.016428066,0.21322156,0.19080232,0.10634554,0.34541655,0.26273316,0.36478052,0.5460809,0.7230594
0.01291797,0.8291593,0.1862518,0.06176428,0.15323263,0.16016811,0.3681036,0.3191572,0.39359617,0.5231587,0.7392757
0.03805495,0.55482453,0.09013374,0.17099251,0.30008093,0.13858058,0.19662765,0.3585393,0.46900815,0.84321654,0.4987607
0.034563094,0.5029114,0.22168024,0.013818671,0.09291315,0.13124172,0.46734565,0.13290063,0.21204577,0.6812456,0.6442425
0.0094065145,0.69635975,0.17805989,0.22783226,0.14578447,0.10483876,0.34947547,0.3283706,0.19754384,0.5409152,0.61041677
0.077081636,0.38637042,0.09904625,0.15827434,0.31693274,0.16748744,0.2592504,0.41373593,0.5279979,0.7943754,0.66175747
0.09208703,0.51650155,0.11592095,0.20471047,0.36087152,0.12680323,0.17125466,0.47850466,0.5268578,0.82678694,0.7714217
0.054492865,0.38342512,0.09487297,0.10596532,0.11933432,0.36525345,0.3427175,0.1650853,0.53294957,0.58531195,0.06999885
0.042791136,0.23448227,0.0013448227,0.13901941,0.364113,0.17061922,0.3164641,0.3172711,0.44652,0.5980278,0.5415135
0.0671873,0.63097656,0.042386618,0.13571581,0.2882197,0.0765772,0.36175492,0.41320246,0.13506468,0.33536023,0.6343617
0.06865652,0.17591523,0.11879622,0.22769728,0.35131615,0.09688075,0.2890276,0.31363162,0.44569278,0.34768397,0.5342009
0.011085462,0.43021163,0.15719715,0.15496233,0.15720038,0.38584903,0.3065172,0.010278554,0.11839967,0.67728287,0.22801575
0.018296339,0.65415907,0.15414542,0.05570373,0.008325219,0.24903354,0.5200415,0.04974447,0.20690945,0.6646257,0.69921744
0.00087793125,0.62394243,0.05620721,0.29391792,0.00399523,0.10005912,0.080573946,0.15034959,0.36426884,0.6554355,0.6853668
0.03614997,0.5158773,0.15589851,0.23365454,0.31836584,0.10289499,0.2003148,0.37329453,0.4096717,0.44795236,0.57723
0.08035124,0.07879661,0.08364989,0.34293324,0.37758058,0.15589295,0.5659426,0.35469446,0.47394466,0.6168986,0.82680476
0.03986354,0.8030804,0.23378848,0.04588843,0.0035498755,0.17562261,0.01608203,0.0064101974,0.10784001,0.6539985,0.06515987
0.011512805,0.46801817,0.02180078,0.18521322,0.08600081,0.013927354,0.13140164,0.20752427,0.2635724,0.30794197,0.24902195
0.00254855,0.6363232,0.14074786,0.021221217,0.12207794,0.13183188,0.43434742,0.3414345,0.46877563,0.7959354,0.6083538
0.055150002,0.77314156,0.20324902,0.019201443,0.06578117,0.0055127693,0.10858506,0.21519445,0.40714058,0.7964308,0.5395185
0.011461708,0.583344,0.118682384,0.24754858,0.017716154,0.44042528,0.005172476,0.10797592,0.08026059,0.71398795,0.44301125
0.009798547,0.7675663,0.09207046,0.24906798,0.24949221,0.11341575,0.2995774,0.19722325,0.41118467,0.58702815,0.8085611
0.0018382312,0.046975184,0.036781594,0.21550974,0.057403393,0.028374568,0.2275773,0.25534338,0.24369575,0.17864206,0.25069577
0.017338596,0.91159,0.14343295,0.1554733,0.05949663,0.0666178,0.021827586,0.36275813,0.3842047,0.07407927,0.77760977
0.014420687,0.45695493,0.10439305,0.29954883,0.13339992,0.07239414,0.13615125,0.22446811,0.38868287,0.65371096,0.0021919634
0.006855938,0.34885237,0.02006917,0.201373,0.053691804,0.08888469,0.5991415,0.04881434,0.0021826131,0.67366606,0.6710574
0.02747447,0.26769155,0.25775138,0.08235493,0.06705494,0.10345284,0.34672153,0.3623745,0.39721492,0.6528597,0.21314092
