rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.11409719,0.12127776,0.6827044,0.43335798,0.770102,0.91368186,1.0735036,1.040076,1.0084422,0.7704846,0.8404497
0.019206787,0.08144665,0.109461024,0.22723779,0.7235277,0.53791386,0.95548385,1.016058,0.82971126,0.5104872,0.5621581
0.021712337,0.101162314,0.5091844,0.337916,0.47496563,0.85906786,1.2623808,0.9779185,0.90952843,0.7541826,0.82930815
0.10277477,0.12016359,0.8254791,0.47156647,0.91732377,1.1488827,1.6568952,1.2107046,1.0478712,0.876447,0.9473247
0.17763826,0.2496467,0.61617416,0.5335924,0.8881487,1.0605675,1.4594163,1.0327134,1.1815488,0.87766,0.8981963
0.017441636,0.044778187,0.10604172,0.19579618,0.81945217,0.6562884,1.6161355,1.5524129,0.710079,0.63326216,0.8172711
0.05817203,0.10377101,0.8209557,0.3647945,0.8384103,1.3274019,1.5240846,1.0652821,1.0495101,0.92079896,0.93332845
0.13443099,0.12853391,0.44251156,0.31608212,0.8876871,0.6752485,0.6146552,0.7363486,0.7708615,0.52393633,0.54345006
0.068230376,0.18163672,0.39311752,0.47155932,0.9334506,0.8902972,1.2138146,0.8492137,0.95380634,0.6516826,0.66821605
0.015016727,0.048301477,0.16663437,0.1509554,0.77271366,0.7377947,1.1207255,1.0418355,0.72241455,0.616657,0.7617539
0.015535472,0.0956887,0.18434408,0.22218552,1.0330718,0.7890784,1.255044,1.5416695,0.803418,0.7949342,0.8118535
0.039331384,0.14487225,0.38030842,0.3755004,1.5796242,1.2683303,3.7030373,1.7695386,1.7645893,1.8647817,2.019769
0.03919807,0.19652645,0.3760228,0.48275062,0.82308406,0.897864,1.3142589,0.8560793,0.8387994,0.6970021,0.629428
0.06729438,0.11524569,0.53866667,0.5268511,0.87993133,1.4651237,1.4456618,1.1608179,0.91852105,0.89889574,0.97913504
0.023270352,0.10657057,0.2367093,0.23285088,0.4675355,0.6270433,1.2370611,0.84422076,0.60695696,0.57083035,0.60285544
0.04580068,0.11345008,0.29504776,0.24609241,1.2267337,1.7218089,1.8352141,0.8683116,1.1547483,1.323498,1.4091374
0.046661172,0.15899698,0.57716256,0.3701253,0.6523333,0.91988415,1.010464,0.7260168,0.7809455,0.73737365,0.809746
0.06385593,0.13397321,0.5448153,0.41061488,0.7143299,0.8320192,1.3091148,0.65964806,0.73196715,0.62085056,0.67393005
0.024282288,0.11688685,0.29412133,0.31409177,0.737686,0.6811336,1.2149227,0.8794136,0.9402761,0.5335359,0.4509123
0.037898626,0.14357924,0.5779869,0.29688734,0.3978494,0.7975485,1.5022928,0.9400567,0.73105115,0.70969194,0.80180943
0.074635155,0.20019536,0.28972772,0.34521925,1.0975841,1.518675,1.7857602,0.9384877,1.2521651,1.4206575,1.4541851
0.022088317,0.19931191,0.4708389,0.46108538,0.76790166,0.94796944,1.1725934,0.6946471,0.9403459,0.8505686,0.9131931
0.041517965,0.15830575,0.47476152,0.328489,1.6585689,2.5915763,2.1940322,1.2715636,2.0293925,1.8897673,1.9612283
0.028352115,0.058991574,0.1937171,0.18605188,1.0694268,1.1767302,1.3867844,1.0684314,1.0667206,0.9469577,1.0604031
0.029660948,0.04802934,0.37147126,0.16399989,0.47016028,0.38745454,0.39960054,0.38746473,0.36914048,0.33956763,0.42087117
