rollout_1,rollout_2,rollout_3
1.2903289,1.8915772,13.515909
2.1244287,1.8989713,20.965797
2.677243,0.63109004,14.959342
2.8286822,0.1775229,15.521747
1.7941895,0.4523958,9.774402
1.3151419,0.042938948,14.720375
2.8863187,1.6366966,22.047836
1.4573655,2.266055,15.840833
2.1885803,0.07598019,22.810514
2.7809553,2.797528,18.642204
0.0046054125,0.33718717,6.4744115
0.57740855,0.39927578,6.2253
0.85440063,0.109571695,7.6908703
0.8441868,0.09798193,4.1629753
2.0279408,7.8721824,24.529236
3.9958107,12.765282,13.013903
2.0303106,2.1396866,16.97072
1.6126885,0.65796757,8.111273
4.536257,15.094482,13.412554
1.677574,0.18655849,10.045445
2.7164161,2.4577208,18.433388
1.70856,1.4780806,10.740255
2.860598,5.370858,12.087807
2.0709338,5.9249163,12.920996
2.8390083,4.710663,15.220301
2.1305645,0.3373468,12.079875
1.856853,5.076749,10.379346
1.5709778,7.2366595,24.016464
1.1738223,2.6527286,12.866337
1.380996,4.6077228,19.120302
2.5014653,3.1278408,17.185562
0.8512006,0.9334296,5.6789703
3.0574064,1.693716,17.566912
1.7755383,1.1291342,8.597002
2.8789475,4.9336834,16.46931
2.11342,5.0919766,16.41174
1.9683175,0.2283833,10.36248
1.8666493,2.8640337,10.204503
2.423982,5.3629417,14.558975
1.190512,1.2471858,11.202421
2.2150378,0.9142759,10.2242985
1.5838416,4.2085204,16.144327
2.5441651,0.45015335,13.921997
2.488426,0.29984856,6.8241014
1.1899817,0.52208686,7.031579
1.440208,3.30473,13.51742
2.0037308,4.585383,5.994404
2.4951134,8.374174,23.39498
0.58638453,0.24154687,5.386342
1.4492145,1.0677567,7.4266634
2.6990457,4.1931076,5.4298434
1.9272625,2.1313848,18.118246
3.4023876,3.468764,16.588255
2.5705895,2.1806684,10.534674
2.062366,2.0531354,7.08894
1.8594189,2.2090263,10.367386
3.658,4.1277075,18.607506
1.8133631,2.5053897,16.526354
2.9113884,5.6654444,12.968031
2.4386702,3.7985563,17.109163
0.14831305,0.2686084,4.809682
0.27014875,2.6887105,3.2146435
0.78542376,4.0091653,4.6388335
0.72012514,1.8406069,1.3547316
1.6741197,9.311214,9.901186
3.6199582,18.0949,9.163327
2.302826,6.5394487,11.316554
0.73316383,1.3753469,4.998783
7.672221,21.908964,4.7652984
1.4556642,2.8161688,7.689659
2.2342968,4.8235664,6.6525187
2.115535,3.4059038,5.4095545
2.9558883,8.701214,5.6388626
1.7526062,6.5354147,6.6646595
3.3106635,8.517187,13.3647995
3.3294733,2.7479804,4.9554667
1.8984418,6.0162544,7.260923
1.841854,8.932476,7.0046673
1.9278173,4.497282,5.3922043
2.05817,7.159999,10.510449
1.9449301,6.879362,8.621513
0.70889854,2.3668263,2.1744776
3.818705,5.518342,7.4287286
1.5543902,1.9903562,1.4500182
2.6227558,5.830011,9.768675
2.4940858,5.18121,9.795787
1.3442073,4.0170546,4.6588697
2.5579882,4.6654425,6.2728825
2.394579,5.6097875,6.7731223
1.1052301,1.3370905,4.105239
2.080459,1.9340286,4.7520857
1.6350126,8.529597,11.173848
1.6655533,5.4354506,10.381233
2.098073,4.587641,2.5616798
1.0375879,3.5475192,2.2166793
1.5898197,5.8722796,6.703074
2.4197767,7.4137163,13.474807
3.094819,10.099659,8.145545
0.8127079,2.7981884,2.506321
2.1636717,6.554579,5.620118
2.867055,7.969689,5.9037447
2.3522637,6.6493006,14.294521
3.2428465,6.561307,8.875757
2.1187556,5.7142725,8.154706
1.716362,3.965526,8.631844
2.314652,6.966506,9.485662
4.564228,8.022873,16.004753
1.4319338,7.783181,7.4609184
3.1293745,14.1044,10.638313
2.7098725,7.171422,12.925243
0.023217678,2.689505,2.0475206
0.15010273,7.254723,3.14678
0.6306629,4.528431,5.781808
0.9751519,4.249056,2.252807
2.2197618,11.619029,9.999685
2.3514745,19.792582,6.7121725
2.6302762,6.8595915,11.979377
0.42286825,2.993897,3.1421478
6.849853,23.269604,1.9391773
1.340599,6.5816746,2.879123
3.259909,9.247274,4.798312
2.6072073,11.507767,4.901654
2.7484422,12.283061,10.018589
3.096311,12.314907,9.540651
2.979752,17.365242,11.065969
2.5733185,3.881796,5.8768244
2.7309146,10.373337,8.869853
2.7312698,18.79019,9.989767
1.9596491,8.157253,6.652383
1.7496531,8.295516,8.928902
1.9798217,8.715982,12.624908
1.1942685,5.522381,2.5286121
2.9159052,7.0306625,9.875965
2.1357512,4.844513,2.0289848
2.6774774,7.85272,8.402629
3.4095569,9.015152,10.408439
1.2708511,5.808149,7.266118
2.268283,8.435968,7.7290115
2.908785,8.863258,7.191316
1.9247851,5.006174,6.432131
1.5020511,5.153462,6.5244308
2.208111,14.836561,10.791897
1.7317731,8.042379,5.847584
1.794145,7.1926203,4.6225405
0.9962919,7.4135103,3.6953156
2.3491902,9.019537,9.900143
2.9045649,11.87195,13.201723
2.2207258,12.003529,5.4149556
0.8988402,4.539676,2.5873706
1.9652748,8.022642,7.0123205
2.2305632,11.540224,6.9570055
4.209171,14.369246,14.332056
2.8099926,8.483244,8.414136
2.803575,7.5566707,10.775798
2.5993776,8.523011,7.565665
2.555385,11.446878,11.783638
6.5258646,11.394436,14.33589
2.2935185,12.741258,11.049641
2.7582617,16.977964,13.335112
4.4268627,8.869076,13.195968
0.026442528,5.4525995,1.5154825
0.26151097,7.729802,2.3142893
0.5811136,9.967039,4.077757
0.9325243,6.5796566,2.1017156
1.8684094,15.786602,6.767184
3.0172064,11.567249,13.697733
2.8989103,11.628579,8.203208
0.2899642,6.576354,3.7271547
3.838439,10.054773,2.459068
1.6212947,13.210068,4.41633
2.4102304,16.419294,6.9634657
2.9690719,15.213185,6.144599
3.2352607,15.805788,9.129849
3.242538,11.29659,7.1437917
3.0530443,18.816628,7.912443
2.0945995,8.466225,7.049548
3.9812224,13.377104,9.770117
2.0385897,15.907321,5.23083
2.2918382,12.790219,3.891974
1.5060935,15.426873,9.684641
3.6555943,11.995661,13.430047
0.89513063,9.933301,3.0148218
2.6778011,10.884201,8.371393
1.7937603,10.66482,2.2182536
2.3125844,15.131933,6.8342257
3.63756,13.859091,7.8753796
1.9697151,6.184207,5.590543
3.1441693,10.615985,11.124755
3.7595563,10.895309,9.487297
1.352593,6.720525,5.900509
1.5732152,5.2585845,5.6820827
2.5153863,14.946245,11.006029
1.652915,13.691861,5.5974874
1.3148358,7.3452473,2.8686829
0.9467163,9.266435,3.3140285
2.8830695,13.715616,11.580694
3.1084328,14.030435,10.129717
1.708245,17.009968,4.8845606
0.26098943,8.267632,4.7926807
2.726586,10.557474,3.6353664
2.3620946,15.455253,8.19046
3.1323576,15.279749,9.894311
3.4584165,8.676143,9.277606
1.8874207,8.175741,6.5001187
2.8098164,10.563895,6.803151
2.2576137,14.377964,8.836447
4.4682837,18.400917,14.201304
2.9127932,14.353376,7.399126
2.5383482,18.223528,8.569248
4.724233,11.970001,12.104417
0.3547361,7.176707,1.8116479
1.1031969,12.650764,2.9871075
1.9352093,18.394436,4.418288
0.8574616,6.8883753,1.2124476
2.0248563,18.449293,1.8306456
2.35711,8.471947,10.333252
3.9122639,21.198221,9.219079
1.3349333,16.879108,2.3899884
3.3176467,10.49861,4.1833487
1.9479283,16.923065,2.0403466
1.7202907,17.531258,4.405371
2.087596,19.179033,3.706759
3.3529541,20.787582,8.017708
2.1088557,16.871664,9.381381
2.2320945,18.020622,5.6844263
1.1674516,15.7757,5.7212877
2.8843975,17.64561,9.455537
2.2274594,16.122221,5.284618
2.9027548,18.38192,4.8440914
1.8996264,19.045572,8.214966
2.9562926,20.655027,9.753752
1.0814302,16.067982,2.7166467
3.30288,18.227346,8.812433
1.8087429,13.508935,0.5602677
2.3237052,21.6154,2.4508514
2.9499862,21.649061,5.200443
1.882596,13.604932,5.8452916
2.7425246,16.475296,4.1175103
3.803827,18.789762,6.277905
1.1464293,15.060656,4.3552585
0.64218926,13.666335,2.6783175
1.886718,14.005891,10.465133
4.707697,20.397034,6.7337394
2.7300048,10.25048,4.0241714
0.1594243,14.843874,2.4797885
2.9232776,18.290155,4.9788713
2.9564521,16.325268,6.8567743
2.9569578,15.348166,4.808374
0.8835671,14.494834,2.426092
2.0713987,15.559686,5.7275305
3.4829578,17.280205,6.9405303
3.3186564,17.802925,5.941896
4.1696353,14.183355,8.498607
2.2597437,13.724797,4.4792447
2.7120547,15.793977,6.803621
4.7168818,21.627703,8.673523
5.229894,17.64076,9.045615
3.2221856,15.910102,5.392647
3.811764,20.675165,9.49436
4.9728675,21.77376,13.456734
0.50226796,9.025573,1.3671036
0.087267995,13.9278,1.6766729
0.98443747,19.829626,2.5418177
0.67870146,8.9990635,2.4300656
1.7923021,17.632402,5.0468626
2.0948002,12.218436,8.084659
2.5872564,18.22277,4.19444
0.95243144,19.121578,2.3331466
6.3008475,14.761188,8.044117
0.7279527,16.295797,4.5939407
3.4942155,19.384119,4.425229
2.48596,17.612022,6.227398
3.5995297,20.433111,9.714996
2.9352486,16.59656,4.396525
3.132864,18.671963,7.0099945
1.6814673,19.169432,9.884615
3.5432138,16.443132,5.480687
2.0194693,16.310446,6.694863
1.2843602,21.09611,5.055561
2.4780393,18.260986,5.1170754
2.2670984,19.489544,6.4057436
0.5865512,16.447662,2.111987
4.5969,20.783676,10.746152
1.5338463,14.987444,2.045899
3.5006022,17.137543,4.8337936
1.90516,17.593943,9.339434
1.1018414,21.63041,5.070714
2.3442082,15.59562,7.408677
3.1129172,17.994997,3.71247
1.4009273,19.51099,10.56955
0.57885504,20.362423,8.108988
2.353666,16.159477,4.4474316
3.6860423,21.47838,6.4949703
2.017352,15.149624,1.8402643
1.494936,18.513844,1.4759948
2.4973328,16.815496,2.8602223
2.7951722,16.612122,5.0366535
2.0879943,10.751668,4.1352262
0.5927005,17.043713,4.236942
1.6336591,21.162075,5.172578
3.887272,18.137661,10.7075405
2.313881,17.759945,2.2001705
5.166332,20.462149,7.500718
2.1227405,19.664598,4.1990995
2.4031732,15.936035,5.3453894
4.267294,21.190672,6.10494
5.431202,19.596754,6.85705
2.2646387,18.056908,1.8563876
3.2178357,23.155064,8.433366
5.456023,19.736565,10.569918
0.578215,9.621931,0.77964437
1.2342125,10.77486,0.36604548
0.8699608,16.289152,2.0039988
1.9657383,8.327216,0.9106982
3.0325766,16.590672,2.5379388
4.274423,17.229214,3.038776
1.3788193,16.580177,0.71684456
0.23312902,15.459408,3.2791038
2.4305584,23.185701,3.8118193
1.4438953,11.735634,2.2379193
4.405162,17.84465,3.9757187
2.7782183,15.238221,0.92499554
1.3820448,17.274387,5.4661245
2.482829,13.306675,2.6864648
7.0687637,20.010462,7.624178
1.484425,16.05811,9.828488
5.968916,14.3876915,8.840814
3.3265848,19.049547,1.8721209
2.1509643,15.719614,4.101775
1.6253695,15.87228,2.3634286
2.267053,18.938938,3.150356
1.3470893,9.670579,0.5706754
5.0393505,16.539982,3.8936613
1.7224145,11.562365,1.5027406
4.461117,14.488459,0.5236218
6.02917,16.628288,12.600448
1.021658,13.965965,2.6323647
2.9065304,13.328055,12.598867
2.7812066,17.362783,1.8425536
0.15403652,15.475408,0.70593166
0.20166421,16.284067,5.202624
2.6273108,14.523002,5.3597555
2.2906678,20.35894,4.6127825
3.5558114,11.227412,0.23773658
0.35875094,12.833712,0.92045975
2.590978,15.176582,2.0035443
2.9149919,18.188053,3.7537956
7.562202,14.906776,0.13568854
0.07339287,11.364048,1.8574882
1.0534236,17.52043,4.165201
2.6310725,15.906504,3.238857
1.4287577,21.72481,2.691909
5.7984242,15.569693,2.821977
2.5686765,14.196233,2.922926
3.6816669,15.38721,4.9116755
5.078748,16.131424,10.3137
8.682795,22.804558,4.134741
2.1750085,13.48711,0.9587548
1.1316175,22.199364,2.8916593
7.306578,22.141727,2.6294127
0.44815636,6.8166046,2.6789007
1.3478885,7.789544,0.1753028
0.6470008,14.061733,3.1525936
0.8421843,5.5699196,0.31317115
1.1860521,13.289157,2.4381862
4.97928,14.4875145,3.9510055
1.5071172,11.0337715,0.9464689
1.2970929,14.369411,7.1981435
0.53716135,17.013939,4.1954637
0.3238728,9.758668,1.2179592
4.5926185,13.261528,0.030191064
0.4166361,11.266256,0.47143176
2.4783561,12.099524,2.1507297
0.93820333,9.010852,2.694982
9.391083,14.329149,6.0980935
3.18307,10.405003,1.7886947
0.69674945,9.337215,1.781446
3.2687564,12.36583,1.3693547
2.893397,10.982409,5.088279
3.5706973,12.504644,1.9449483
0.58053446,11.789564,3.7548018
0.23698688,8.431349,1.3588145
0.67517996,12.577,3.5418093
0.32333148,9.684566,0.70288056
0.941267,11.272154,0.78783447
4.0025444,12.776942,3.583256
1.2045875,9.979859,0.8184633
2.0112395,8.634553,0.69620615
1.5575719,9.878047,0.6845129
4.054954,9.463842,1.4095441
3.380291,13.048937,4.258196
4.1834345,9.79028,2.1785574
1.3950531,14.069622,7.1564136
0.22336483,5.816614,0.64689374
3.4947226,7.2075,1.5777036
5.8048697,11.93462,1.3361878
2.7758882,11.314942,1.8989006
9.161648,12.398065,1.8347982
3.1899366,8.455072,1.4077911
3.9450598,12.368306,5.1386366
1.5457039,9.295903,1.7975903
6.9153376,16.505482,2.5594878
4.9768724,12.049592,2.0267227
2.8760715,9.525907,2.0773025
0.66856647,10.42333,0.49257478
2.3850956,11.532347,3.394518
4.117778,16.407316,1.477415
0.6373689,10.492811,0.9981973
0.25044394,13.986245,1.1845186
8.17612,13.098038,3.4737492
0.4021622,5.1622667,0.0018907785
