rollout_1,rollout_2,rollout_3
1.2143649,0.3801601,1.2153015
1.8873181,2.1345906,1.8871098
2.7596612,3.3107624,2.758813
0.77809346,0.91447836,0.777612
2.1629891,3.0415354,2.164308
2.642429,3.491094,2.6449232
1.534761,2.1554892,1.5357678
2.7438426,3.0609927,2.7444644
2.5089722,3.17031,2.5102983
1.762785,2.1051993,1.7631947
2.0421717,2.8071752,2.043137
1.1554692,1.599119,1.1562586
2.1578846,2.9480238,2.1583617
1.3458173,1.881477,1.3464848
1.8086283,2.4457912,1.8107696
2.1585498,2.7133348,2.1587918
0.9038708,1.2465727,0.90471065
1.9556041,2.6500733,1.9575133
1.9057482,2.4614844,1.9062928
1.6445727,2.311021,1.6456466
1.952382,2.7378294,1.953516
2.045357,2.3497193,2.0444741
2.7286675,3.6668396,2.7305434
1.014067,1.3542439,1.0144365
2.2721639,3.1161423,2.2732787
1.4445436,2.0241334,1.4459805
2.554894,3.0049586,2.55443
0.78676116,1.0952142,0.7875429
1.584629,2.2043486,1.5857508
2.971326,3.4795003,2.9726863
2.9785612,3.47974,2.9789214
0.81677896,1.0701666,0.8175453
2.7411282,3.426794,2.742028
1.9116864,2.1312582,1.9105108
2.4051638,2.69258,2.404695
0.833447,1.1140115,0.8344977
1.0286498,1.3714554,1.0296147
3.0125842,4.1670895,3.014902
2.6292036,2.9170845,2.6265166
2.941813,3.6343298,2.941688
1.0034798,1.4109445,1.0041357
2.088859,2.901255,2.0909836
1.6513112,2.2705863,1.6524839
1.542331,2.047554,1.5425764
1.1274374,1.5578938,1.128006
1.6531212,2.2831583,1.6536177
2.0858655,2.8951972,2.0876489
1.5667026,2.2018232,1.5677136
2.7357943,3.761895,2.7378998
1.3301945,1.8020508,1.3315549
1.2159338,1.359252,1.2153479
1.8867705,1.8611014,1.8869916
2.759288,2.7035851,2.7587693
0.7780447,0.76355386,0.7778642
2.1639514,2.1550221,2.1627445
2.6445415,2.9185567,2.6420605
1.535451,1.5220342,1.5344429
2.7465315,2.7133937,2.7437856
2.5108724,2.889383,2.5082984
1.7631298,1.728925,1.7623179
2.041921,1.9809624,2.041318
1.1559038,1.1206676,1.1551663
2.1581035,2.0884204,2.1571507
1.3462096,1.312692,1.3454854
1.8105603,1.9395607,1.8082674
2.1576545,2.1122456,2.1574364
0.9046037,0.94012463,0.90374684
1.9568924,2.0952668,1.955304
1.9063698,1.8524743,1.9053787
1.6452639,1.630927,1.6440837
1.9530573,1.9075425,1.9520824
2.0447955,2.0120568,2.0450122
2.730855,2.6442928,2.728368
1.0140835,0.9824691,1.0138011
2.272598,2.2002661,2.271692
1.4453031,1.4100485,1.4443179
2.5546494,2.5091062,2.554421
0.7873343,0.8069371,0.78663146
1.5854962,1.5432322,1.5846956
2.9741557,2.923045,2.97087
2.9781241,2.9302394,2.9777207
0.8175745,0.9099542,0.8167186
2.741479,2.6757078,2.7406027
1.9115026,1.8858395,1.9108849
2.4050176,2.3729837,2.4047482
0.83450603,0.90612185,0.8333517
1.0293419,1.1246787,1.0284888
3.0144515,3.1148212,3.0119474
2.628347,2.5994062,2.627637
2.9413276,2.8700526,2.9408112
1.0038918,0.9951224,1.003239
2.0906727,2.1527615,2.088865
1.6523927,1.6019466,1.6513352
1.5421433,1.4930228,1.5419252
1.1276069,1.0942813,1.1270965
1.6533804,1.6024556,1.652566
2.0874934,2.150926,2.0858603
1.5673299,1.5455526,1.5662022
2.737526,2.8564482,2.7351384
1.3313012,1.4243149,1.3300415
1.2156882,1.1995959,1.2154996
1.8866146,1.8846881,1.886414
2.7596283,2.754642,2.7589998
0.77751213,0.77588606,0.7775173
2.163221,2.13745,2.1623232
2.6415336,2.5835993,2.6421824
1.535449,1.518693,1.5347049
2.7466502,2.7449276,2.7482283
2.5074415,2.4534657,2.5099716
1.7626545,1.7595476,1.7623417
2.0412312,2.033635,2.040525
1.1558566,1.1493497,1.1553469
2.158443,2.147539,2.1575139
1.3462627,1.3359241,1.3456403
1.8088763,1.7725658,1.8090653
2.1567266,2.1537926,2.1564198
0.9041253,0.8883989,0.90394914
1.9550015,1.916965,1.9551097
1.9065835,1.9019006,1.9062635
1.6450741,1.6266983,1.6444811
1.9527717,1.9370377,1.9517095
2.0441113,2.0404475,2.0436978
2.7306876,2.721015,2.730905
1.0141921,1.0106504,1.0137174
2.2724664,2.2611823,2.2712195
1.4449002,1.433947,1.4442213
2.5552218,2.5518103,2.5546844
0.786965,0.77460533,0.7866452
1.5863127,1.5755695,1.5851692
2.9740717,2.9696732,2.9740791
2.9775114,2.9734259,2.9771662
0.8166211,0.79847443,0.81682646
2.7419093,2.7364216,2.7411158
1.9115034,1.9089866,1.9112226
2.4051952,2.4024901,2.4043314
0.83361524,0.81618017,0.8338683
1.0281925,1.0070457,1.0284489
3.0133305,2.9623256,3.012641
2.627462,2.6242878,2.627131
2.9402335,2.933036,2.9398654
1.0036715,0.9924618,1.0033259
2.0895197,2.0550883,2.0885293
1.6529918,1.6443875,1.6523097
1.5417194,1.5359828,1.5413301
1.1272357,1.1208625,1.126868
1.6536758,1.6438124,1.6528964
2.086328,2.0517054,2.0854445
1.5671536,1.5510443,1.5666196
2.7363672,2.6869423,2.735991
1.3302481,1.303293,1.3300121
1.2163844,1.2152814,1.215826
1.8843981,1.8865455,1.8856734
2.7586064,2.7616837,2.7610753
0.7770088,0.77853954,0.7777285
2.1563792,2.162452,2.167781
2.6233099,2.6324782,2.6553814
1.5306648,1.5345736,1.538295
2.746801,2.7479854,2.7469857
2.4872813,2.495113,2.526868
1.759971,1.7627418,1.7620246
2.0357873,2.0374732,2.0414562
1.153326,1.155642,1.1567664
2.1547475,2.1587327,2.160317
1.3431464,1.3460983,1.3480086
1.798648,1.8045813,1.816864
2.152813,2.1524444,2.1556015
0.8999819,0.9027536,0.90720004
1.9435225,1.9490666,1.9626158
1.9051709,1.9077135,1.9073752
1.6399305,1.6443323,1.6481533
1.9478588,1.9523778,1.9554378
2.043281,2.0462358,2.044392
2.727473,2.731695,2.7319906
1.0123893,1.0140704,1.0144913
2.267078,2.2717519,2.27371
1.4403776,1.4439852,1.4460131
2.5549393,2.5574632,2.5563514
0.78338313,0.78581876,0.7892218
1.5824001,1.5857503,1.5878177
2.971918,2.9748063,2.9736512
2.9734929,2.9764495,2.97549
0.810739,0.8135829,0.82155883
2.7386272,2.7420595,2.7417688
1.9112583,1.913224,1.9126894
2.4053183,2.4075298,2.4055254
0.8286571,0.8313942,0.837715
1.0215307,1.0243493,1.033031
2.9999292,3.009184,3.0229545
2.6240232,2.6266465,2.6253507
2.9399195,2.944274,2.9416914
1.0006564,1.003383,1.0055716
2.0793471,2.0862174,2.0959299
1.6497538,1.6528153,1.6541227
1.5406909,1.5435948,1.5426865
1.1244339,1.1268046,1.1275353
1.6503445,1.6536417,1.6553377
2.0766513,2.0833583,2.0930028
1.5625799,1.566693,1.5698097
2.7233372,2.7319896,2.7459354
1.3222339,1.3269107,1.335857
1.2162403,1.217272,1.2169677
1.8823438,1.8838454,1.8898208
2.7539182,2.7595353,2.7692528
0.77602637,0.7771914,0.7802139
2.143028,2.1594472,2.1849704
2.5909436,2.6341286,2.6919305
1.5212724,1.5326815,1.5497911
2.741006,2.7441254,2.7535324
2.44803,2.5016084,2.5699584
1.7579491,1.7603023,1.7665819
2.0272815,2.036241,2.049545
1.1485103,1.153911,1.1628537
2.1469228,2.1561112,2.1710584
1.3365177,1.3442404,1.3564256
1.7798419,1.8047243,1.8384397
2.1460278,2.151614,2.1601288
0.8920577,0.90223247,0.9164567
1.9228234,1.9495535,1.9854329
1.89916,1.9044787,1.9150633
1.6302879,1.6422721,1.6606975
1.9381328,1.9496216,1.9676657
2.040753,2.0431054,2.0507076
2.7173877,2.726457,2.7451513
1.0092909,1.0126134,1.0186464
2.259378,2.2685409,2.2843606
1.4338347,1.4414997,1.4546702
2.5498471,2.5545893,2.5639198
0.7773168,0.7852452,0.79642415
1.5749487,1.5831225,1.5970201
2.9658685,2.970564,2.9815614
2.9681346,2.9711185,2.9828343
0.800554,0.8146982,0.8330696
2.7323656,2.7382135,2.750436
1.9094741,1.9126816,1.9169216
2.401307,2.4042423,2.412441
0.819198,0.8316556,0.84852934
1.0093446,1.0253401,1.0463023
2.9748876,3.0072048,3.0529668
2.6176674,2.621539,2.6298332
2.9353883,2.9400895,2.9539213
0.99476624,1.0019579,1.0133573
2.0633893,2.0849833,2.1153042
1.6429033,1.6499268,1.6627961
1.5363111,1.5405465,1.5507008
1.1193589,1.1244446,1.1334965
1.6436833,1.6516283,1.6642269
2.0603185,2.0821116,2.1126814
1.5540057,1.5645881,1.5813065
2.6992903,2.7306578,2.774776
1.3089805,1.3269014,1.3513099
1.2141726,1.2164216,1.2196975
1.8800416,1.886401,1.8933866
2.7482848,2.760434,2.7733285
0.77441657,0.7773981,0.7808528
2.116802,2.1629682,2.2080832
2.509431,2.6411633,2.7679644
1.5048513,1.5352465,1.5654694
2.738698,2.7492332,2.7558236
2.342674,2.5081258,2.6678953
1.7545213,1.762393,1.7705086
2.016968,2.0406108,2.0631185
1.141938,1.155657,1.1696868
2.1359718,2.1584992,2.1815138
1.3264011,1.3461972,1.3661429
1.7347865,1.8087355,1.8801187
2.141941,2.1562715,2.1671622
0.87480414,0.90401655,0.93237334
1.8752543,1.9546916,2.0316453
1.8937238,1.9070983,1.9199364
1.6120027,1.6450353,1.6773026
1.922655,1.952286,1.9825213
2.037133,2.0436318,2.0525355
2.706363,2.7323818,2.7560296
1.0055262,1.0139779,1.0228239
2.2475834,2.271709,2.2966228
1.4231689,1.4444957,1.4655366
2.545381,2.555972,2.5666585
0.7643225,0.7866854,0.80871207
1.5641043,1.586114,1.6079906
2.9625428,2.9744148,2.9857097
2.964795,2.977,2.9884286
0.77314943,0.8164272,0.8582795
2.726671,2.7417111,2.757421
1.9064136,1.912158,1.9184707
2.3979635,2.4050696,2.4137146
0.7959745,0.8336823,0.86986417
0.97975326,1.0280902,1.0749279
2.9199772,3.0130568,3.1029358
2.6183841,2.6263664,2.632655
2.9257913,2.9415276,2.9579582
0.9834146,1.0036745,1.0233464
2.0264,2.088554,2.1494956
1.6339202,1.6533713,1.6720527
1.5290711,1.5421983,1.5549661
1.1140094,1.1270458,1.1395822
1.6339046,1.6536269,1.6736739
2.022923,2.0855377,2.146752
1.537867,1.5671812,1.5957353
2.6442335,2.7362359,2.8244503
1.276332,1.3297673,1.3815196
1.2124614,1.2166004,1.2205393
1.8640523,1.8872788,1.9051692
2.7111447,2.759084,2.7968903
0.76554924,0.7776514,0.78650296
1.9825091,2.1646397,2.320952
2.3313978,2.6457827,3.0143578
1.4124335,1.5358673,1.6407248
2.7186246,2.74538,2.7749562
2.2204776,2.5121737,2.909593
1.7342737,1.7627327,1.7853997
1.9550766,2.0421236,2.1160524
1.0976099,1.1560256,1.2025748
2.0614324,2.158212,2.2337394
1.2618239,1.3464857,1.4146881
1.6024336,1.8108295,2.0331886
2.1175003,2.1575665,2.197839
0.8083228,0.9048637,0.9988408
1.734671,1.9577109,2.1971288
1.8554549,1.9064097,1.9474194
1.5127022,1.6454091,1.758089
1.8268932,1.9536256,2.0562003
2.015683,2.0447226,2.065506
2.6308858,2.7304196,2.8123837
0.97930515,1.0143737,1.0418234
2.1706991,2.2729986,2.3533566
1.3558517,1.445368,1.5188911
2.5156765,2.5551128,2.5862675
0.7082866,0.7875563,0.8619691
1.4943016,1.5863035,1.6612812
2.9325416,2.9726572,3.0103457
2.9369564,2.978105,3.013073
0.72029495,0.8179579,0.9352141
2.6842046,2.7420692,2.7888472
1.8881193,1.9105248,1.9286928
2.3760736,2.4055161,2.4274118
0.7367484,0.83459854,0.9434024
0.9092549,1.0298378,1.167409
2.699731,3.0153205,3.3170068
2.601843,2.6276846,2.6523738
2.8789027,2.9406426,2.9859076
0.9231091,1.0040486,1.0726379
1.8761458,2.0913036,2.2956424
1.5736923,1.6528897,1.7174771
1.4897678,1.5423157,1.5813425
1.0727594,1.1276896,1.1727662
1.5684583,1.6535012,1.7204733
1.8725771,2.0882647,2.293009
1.448051,1.5673583,1.6670463
2.4414656,2.7382612,3.0299444
1.1786325,1.3318286,1.4943881
1.2019495,1.2157714,1.227264
1.7376138,1.8871765,2.0022044
2.518428,2.7595575,2.9787922
0.7106111,0.77771884,0.8340429
2.441976,2.1638448,2.3055308
3.6202407,2.643628,2.3663955
1.7079016,1.5355148,1.6463904
2.529462,2.744381,2.9009676
3.6314542,2.509205,2.048601
1.6117892,1.7634946,1.9019461
2.0079577,2.0427313,2.2838771
1.1553677,1.1561688,1.2859885
2.109319,2.158468,2.402859
1.4032899,1.3463707,1.4815998
2.3719199,1.8100992,1.7091274
1.9875227,2.1584828,2.3726273
1.124577,0.90442973,0.89931196
2.5605025,1.9566061,1.8550334
1.7662241,1.9062879,2.1044073
1.8314707,1.6454759,1.763946
2.051823,1.9532051,2.1466038
1.8743415,2.0446055,2.1770773
2.6056216,2.7302096,3.0393455
0.96036583,1.0144022,1.1291168
2.2275474,2.2730503,2.5346549
1.5069674,1.4456587,1.5942233
2.3353138,2.5548763,2.7410374
0.9525291,0.7872966,0.80215985
1.6277728,1.5853503,1.7505507
2.72041,2.973624,3.1875296
2.7327504,2.978891,3.1934123
1.1328402,0.81714857,0.71826845
2.513292,2.7423506,2.999821
1.7598538,1.9112922,2.0175545
2.2165654,2.4052315,2.5413814
1.1157899,0.8341599,0.7675702
1.3893234,1.0291054,0.93977505
3.7068963,3.0141432,3.0247529
2.4357708,2.6274674,2.7771769
2.688622,2.9426665,3.2034268
1.1174291,1.0040014,1.0767119
2.5539956,2.090231,2.1137373
1.6379799,1.6521014,1.8366048
1.4531922,1.5427526,1.7132564
1.1234118,1.1278317,1.2565
1.6538008,1.6536438,1.8364266
2.5533526,2.0869248,2.1074004
1.7151637,1.5676007,1.6940734
3.4293313,2.7372036,2.7021246
1.7404982,1.3309913,1.2614907
1.1196263,1.2156172,1.2849535
3.114337,1.8857238,1.1210593
4.5383363,2.7565668,1.3672471
1.2892623,0.7773025,0.4136138
3.202728,2.1580522,0.56947505
3.5508008,2.6334553,0.74721
2.2798207,1.5312508,0.4063763
4.5000987,2.743666,1.6728148
3.2523744,2.4987907,0.75694835
2.9190154,1.7617317,0.8991197
3.2380986,2.0390062,0.6425548
1.8121358,1.1534652,0.34695455
3.404346,2.154119,0.67890906
2.061495,1.3431102,0.37679106
2.4874997,1.8029461,0.49221462
3.563583,2.1563458,0.9525987
1.2755113,0.9013432,0.23874229
2.6957421,1.9496702,0.5319359
3.1031907,1.9035192,0.74945104
2.444501,1.6407768,0.435203
2.9899335,1.9485067,0.54233634
3.3866045,2.0431342,1.1592066
4.3595123,2.7254863,0.92284465
1.635506,1.012521,0.35588747
3.5985456,2.2685442,0.71352
2.2215393,1.4420402,0.40616345
4.2097006,2.5524292,1.3432965
1.1275526,0.78468245,0.20612581
2.4371572,1.5820142,0.4528765
4.9205565,2.9708676,1.5994443
4.930466,2.9763923,1.6208048
1.0896808,0.81395924,0.2338471
4.518211,2.738384,1.2134624
3.1221864,1.9097965,1.1607404
3.965643,2.4030843,1.4601902
1.1320667,0.83075935,0.2306889
1.3941038,1.0252762,0.28698528
4.271749,3.0042136,0.79229033
4.323148,2.6279864,1.652086
4.842095,2.937711,1.3407323
1.4935033,1.0011817,0.26570153
2.980401,2.0836864,0.5484911
2.5829277,1.6490002,0.50223565
2.4904656,1.5397549,0.5505295
1.7726529,1.1256602,0.34278962
2.5780258,1.6500592,0.49358094
2.973747,2.0805812,0.54781425
2.3474913,1.5632038,0.41871664
3.8432212,2.7278945,0.72460455
1.8329799,1.3261375,0.36136565
1.9859301,1.2148736,0.73252964
