rollout_1,rollout_2,rollout_3
4.3999286,2.185688,8.734986
3.5949993,1.8508968,9.436327
2.274714,4.2108517,14.350772
3.0330727,5.7100616,7.0228925
5.509565,11.488996,26.406927
3.2147315,2.3578594,8.013979
4.390542,3.9378092,10.367475
3.7029374,5.18823,6.4330826
4.0179353,4.2841463,20.207111
5.0547805,5.0707107,18.23959
4.112733,3.6736913,12.076599
3.1899729,3.1474168,8.216037
3.5127993,3.811482,12.019952
5.7454934,6.2786336,20.693365
3.380693,4.0509424,18.092556
5.6489143,8.521893,15.703169
3.7699714,5.2228713,18.439205
1.3640013,0.93098754,6.0251813
2.1567633,4.5733986,5.1010575
3.545052,6.7638073,7.3978333
1.4976373,2.616493,2.1322489
3.8373406,11.448665,12.063509
6.261492,20.6785,11.80551
3.838275,8.058142,12.851259
3.479814,4.1202745,7.747011
10.179663,24.36243,7.27527
3.2183187,4.5757165,9.452001
4.275528,6.857201,8.693044
3.2713916,4.5552535,6.5649014
5.1143312,10.848753,7.796376
3.0988688,7.871339,8.0103
5.1195397,10.289753,15.173864
5.4862,4.901773,7.1118865
2.802567,6.904653,8.164872
3.7968554,10.849441,8.959777
3.834401,6.399183,7.2984676
3.7032442,8.786697,12.15493
3.8977017,8.8164,10.573223
2.7530098,4.407274,4.2181754
6.5493927,8.239357,10.159634
2.5685823,3.0010066,2.4637356
4.895222,8.091193,12.039894
3.9389858,6.615157,11.240008
3.899429,6.568865,7.2135544
3.344953,5.4400477,7.0595274
3.9808917,7.185357,8.358292
4.079302,4.3067636,7.079318
5.0579705,4.9074545,7.729252
2.4516337,9.328072,11.990675
4.4074626,8.171872,13.122349
4.0095763,6.4966273,4.4729023
3.442783,5.9500093,4.621011
2.423435,6.68846,7.5369425
3.4479692,8.420762,14.503256
6.1081495,13.061984,11.158186
3.4401698,5.4224763,5.133452
5.103905,9.487615,8.559983
3.8707266,8.962151,6.9070706
4.4417834,8.704389,16.38305
4.8958383,8.205694,10.528067
3.660475,7.250255,9.696036
2.8435977,5.0863886,9.758712
3.9683278,8.610318,11.138558
6.650556,10.074578,18.090199
2.9990873,9.334226,9.027538
5.8657417,16.791342,13.374304
4.0401206,8.474715,14.255256
1.1931667,3.9047863,3.2633467
2.0345008,9.141269,5.0324535
3.3892694,7.2901144,8.542883
1.7521607,5.0275955,3.0305355
4.376141,13.781481,12.167466
4.9747844,22.42506,9.367554
4.160941,8.394165,13.517672
3.1696692,5.7418823,5.8891335
9.337134,25.764717,4.4660454
3.10057,8.344417,4.6411476
5.2956963,11.284748,6.8397684
3.7605333,12.663408,6.05842
4.9031897,14.441793,12.1789055
4.4394574,13.661005,10.88866
4.7784,19.169823,12.8828335
4.7261314,6.0342402,8.032426
3.6308966,11.276091,9.777053
4.6747923,20.739256,11.952383
3.86482,10.064967,8.559758
3.3895836,9.939848,10.577055
3.9276805,10.668361,14.580346
3.2375495,7.5686164,4.5730042
5.6433783,9.762358,12.607956
3.1481407,5.8585835,3.043476
4.9445553,10.124472,10.676339
4.8499346,10.459137,11.854452
3.8257904,8.365612,9.82247
3.051666,9.221787,8.518233
4.491185,10.449009,8.779134
4.8967032,7.9809804,9.405782
4.475544,8.129911,9.499921
3.01885,15.650145,11.613456
4.4704003,10.784439,8.589353
3.7054033,9.1058445,6.5352297
3.4016101,9.82104,6.100841
3.1778474,9.850931,10.737858
3.9260957,12.896299,14.234755
5.220655,15.0127125,8.43791
3.5228634,7.1663227,5.2127213
4.9051943,10.966916,9.954012
3.2312195,12.543607,7.962577
6.288518,16.455463,16.427986
4.4597464,10.136059,10.068258
4.344266,9.1002655,12.318484
3.7238114,9.649816,8.6932
4.2057295,13.10052,13.438975
8.602516,13.477795,16.428892
3.8560984,14.307951,12.619451
5.481599,19.709953,16.081047
5.749097,10.195987,14.531825
1.2426828,6.669872,2.7324502
1.6208328,9.613647,4.20411
3.3350317,12.726574,6.8470097
1.7085507,7.3568482,2.8819294
4.0114374,17.946049,8.952154
5.60815,14.201378,16.389664
4.4201827,13.161261,9.752999
3.03097,9.320479,6.480687
6.286469,12.556382,5.0290265
3.3792439,14.97037,6.182912
4.437512,18.455536,9.013011
4.1175823,16.367096,7.3074527
5.3821836,17.961899,11.300908
4.579056,12.64083,8.500217
4.832886,20.621351,9.750883
4.2406273,10.617839,9.209677
4.87328,14.279336,10.686574
3.9614131,17.856874,7.216263
4.190998,14.694698,5.8070374
3.1363814,17.069145,11.345339
5.593727,13.945282,15.397713
2.9358835,11.976406,5.0655293
5.395189,13.610659,11.116545
2.8030512,11.677433,3.2368999
4.5719624,17.400475,9.118587
5.0713944,15.3005905,9.3300495
4.5195622,8.738796,8.154463
3.9214861,11.40123,11.921179
5.334505,12.478432,11.084317
4.3184614,9.691089,8.882071
4.54135,8.229703,8.664917
3.3159404,15.760943,11.839099
4.3852806,16.430075,8.347923
3.22431,9.257929,4.7856045
3.3480234,11.670677,5.7264695
3.7022676,14.547272,12.429224
4.1177773,15.055775,11.176019
4.6831326,20.017172,7.9375277
2.8786569,10.889171,7.422514
5.6619744,13.497563,6.5892878
3.3568609,16.45721,9.203817
5.195747,17.364733,12.009615
5.10132,10.32607,10.940402
3.4237318,9.716288,8.050819
3.9291751,11.68834,7.936648
3.9012969,16.029593,10.500673
6.528602,20.483028,16.313986
4.466799,15.917965,8.9804325
5.2376385,20.954185,11.344025
6.0332136,13.296903,13.455727
1.5689087,8.393128,3.0313454
2.9832385,14.537166,4.880494
4.683494,21.15487,7.191617
1.6318781,7.6657734,1.9933004
4.1416583,20.61226,4.0387287
4.866541,11.113111,13.101216
5.417115,22.733467,10.784549
4.0736313,19.628342,5.145812
5.6603208,13.006735,6.851244
3.7024496,18.685457,3.8108554
3.7372587,19.571869,6.4684896
3.229534,20.33469,4.876446
5.488926,22.946081,10.199222
3.435257,18.217861,10.747524
3.966881,19.829357,7.564545
3.3093927,17.93197,7.8884497
3.7592018,18.549627,10.38791
4.1027136,18.076912,7.316263
4.7964787,20.289019,6.7640276
3.511629,20.690607,9.892268
4.8789477,22.607313,11.736273
3.1185632,18.111614,4.769182
6.009243,20.959728,11.568463
2.814269,14.522913,1.5830916
4.5712886,23.88711,4.747474
4.373155,23.093557,6.6659794
4.427977,16.160904,8.41195
3.5068471,17.261982,4.9262223
5.3679314,20.375877,7.8858957
4.108972,18.03507,7.340968
3.6069844,16.643335,5.666746
2.6598675,14.822318,11.323412
7.4343677,23.138744,9.49116
4.6364183,12.162638,5.942642
2.5573878,17.248943,4.893503
3.719252,19.123838,5.8487353
3.9362054,17.353357,7.931702
5.876935,18.361223,7.9113097
3.5019512,17.1212,5.058747
4.99719,18.501213,8.685489
4.4663725,18.28388,7.9638767
5.3450565,19.89148,8.091392
5.8035555,15.836727,10.170659
3.7888148,15.266995,6.0342107
3.826064,16.921022,7.943203
6.350786,23.28133,10.347197
7.252817,19.726297,11.192368
4.7600527,17.477283,6.988382
6.4559975,23.411402,12.31881
6.2491994,23.103527,14.838253
1.7147293,10.242173,2.587643
1.9513203,15.815079,3.5818422
3.6955822,22.58871,5.338708
1.4442507,9.776715,3.2165685
3.7748113,19.797043,7.3678145
4.426198,14.864219,11.099016
3.99969,19.758638,5.8351645
3.671056,21.866959,5.108103
8.521325,17.273361,10.953711
2.4622264,18.05853,6.37934
5.449292,21.426243,6.5412817
3.58357,18.768047,7.4299726
5.660962,22.591324,11.948736
4.1970725,17.943045,5.811213
4.7352977,20.482792,9.043183
3.7989676,21.326998,12.082454
4.3515368,17.347996,6.479528
3.7541404,18.268156,8.891992
3.139815,23.00252,7.0029807
3.9907415,19.906395,6.8751645
4.0939918,21.443169,8.461944
2.6022341,18.492386,4.177493
7.227786,23.514095,13.558536
2.5131514,16.001818,3.0877223
5.6713014,19.410542,7.1871505
3.2610116,19.03931,10.858325
3.617518,24.185522,7.6569815
3.0524948,16.383177,8.270646
4.6072187,19.5813,5.373751
4.333469,22.483646,13.579895
3.5158114,23.340528,11.122061
3.073961,16.977434,5.3826456
6.370247,24.22045,9.283817
3.9054713,17.060148,3.7689571
3.8710096,20.91936,3.9034066
3.2340813,17.650095,3.8036249
3.7044272,17.64196,6.2040625
4.7877254,13.766989,7.452233
3.1945436,19.671396,6.8893156
4.512562,24.102718,8.158485
4.810381,19.14171,11.780178
4.1900268,19.851248,4.495813
6.740024,22.115038,9.218195
3.6125083,21.206915,5.780442
3.4759326,17.063725,6.5181556
5.8357525,22.844173,7.825413
7.303779,21.685019,9.150059
3.7126896,19.624266,3.523434
5.6593013,25.893326,11.46331
6.634656,21.068394,12.064306
1.7801645,10.837703,2.0069084
2.9718263,12.662037,2.36825
3.3883889,19.04871,4.982791
2.6763494,9.104935,1.7447411
5.4745526,18.754517,4.8434696
7.894664,19.87284,5.4051714
3.086721,18.115692,2.363235
2.7625911,18.203789,6.1800714
6.0620127,25.694906,5.86042
3.0556846,13.499128,4.1398654
6.41312,19.88738,6.259596
3.9335861,16.39439,2.210984
3.4913638,19.432856,7.8689833
3.8861191,14.653046,4.1680646
9.440683,21.82056,9.333305
3.4719477,18.216593,12.201116
7.093493,15.292121,9.740126
5.8870873,21.006153,3.7271543
3.9171884,17.625902,6.2061825
3.4568403,17.517756,4.1273746
4.318876,20.892143,5.29696
3.2214308,11.715184,2.7477527
7.644972,19.270191,6.933007
2.6827803,12.576767,2.6318574
6.6886644,16.761509,3.0582767
7.5361376,18.073948,14.194671
3.3569717,16.520842,5.373402
3.8590593,14.115352,13.401028
4.4089794,18.948133,3.5931044
2.5663736,18.449032,3.8934612
2.5310862,19.262959,8.396036
3.760151,15.34015,6.078024
4.80396,23.10129,7.612603
5.3156652,13.138704,1.7798179
1.8578144,15.238943,3.461841
3.7067678,16.010742,2.7711146
4.304315,19.21716,4.6935706
11.269098,17.92092,2.8890643
2.362378,13.991515,4.634665
3.7420456,20.463097,7.368628
3.7485015,16.910505,4.315569
3.9827533,23.81504,4.8056464
7.436404,17.221794,4.6585817
4.0218687,15.738985,4.6361823
4.8050785,16.515041,6.1681757
6.732549,17.785069,12.150126
11.236147,24.891483,6.2421412
3.8901722,15.05471,2.6528282
4.560949,24.936567,5.593784
9.047076,23.47272,3.8909035
1.5677826,8.032222,3.9638543
4.4622254,9.675268,0.9457565
5.185337,16.8183,4.5198407
2.1314466,6.3472223,0.72678494
4.38878,15.447209,3.0076613
8.530081,17.12097,4.6982155
0.7727035,12.565022,1.3528452
3.2030058,17.113077,8.870958
2.715213,19.51273,4.952412
2.5951426,11.5204,2.1170788
7.830717,15.300534,0.6727459
1.3954997,12.419722,0.8183863
0.92598987,14.253642,2.8296387
1.1232917,10.353962,3.071773
11.878583,16.132095,6.590308
0.38051298,12.561349,2.7412934
1.9722607,10.238559,2.0201883
5.9644985,14.3155,1.9012907
5.9965878,12.885927,5.83773
6.015198,14.145421,2.3801513
3.570468,13.7380705,4.297138
3.6235914,10.4744835,2.518021
3.6843324,15.302486,4.464654
1.9588375,10.697086,1.058768
4.5398126,13.540698,1.5013545
6.224084,14.218983,3.9894195
3.0051131,12.532289,2.1617599
3.138792,9.419235,0.90233195
3.994729,11.460061,1.1373894
0.8656025,12.4347105,3.0089884
1.5501751,16.02533,5.8790007
5.273115,10.604239,2.4124045
3.1231577,16.808006,8.369876
3.3455513,7.7264104,0.51384664
0.47092032,9.610584,3.0378938
6.9369364,12.765379,1.5668768
4.169992,12.340219,2.185886
13.433396,15.402278,2.6270885
1.1332111,11.083059,3.0598772
0.897035,15.306017,6.4793687
3.0392072,10.297085,2.0632918
9.895739,18.589169,3.1079788
7.5598,13.698592,2.5289583
5.366537,11.065661,2.627832
2.4412193,11.54899,0.8353644
4.9631214,13.182405,3.8880987
7.0915246,18.487898,2.0252292
2.9848602,12.056015,1.416914
4.093665,16.71414,1.9091232
10.0091,14.424175,3.8351147
1.5837679,6.37714,0.7344204
