rollout_1,rollout_2,rollout_3
0.44712982,0.41987634,7.5302386
0.7774872,0.06652865,9.057946
1.3425307,2.3026133,12.034052
0.737876,0.64169616,6.2722397
1.2571653,0.17221881,9.706646
0.93644094,0.769546,11.890571
0.63210106,0.3976064,5.3942733
2.0563476,2.0782244,16.655775
0.7058129,2.750614,11.168717
0.881312,1.5742654,6.18808
0.8093191,1.1831877,11.213814
0.9219134,0.26428047,7.3177595
0.35389236,0.5549973,5.062214
1.0326262,0.26546055,6.528376
1.1071813,0.20476705,11.636881
0.7337193,0.58633894,8.485372
0.87056184,0.32630756,10.944134
0.49261647,0.40301946,4.671455
1.6856724,1.8436444,18.467752
1.2904357,2.0896943,7.516874
0.39328337,0.540968,3.402018
0.26108056,0.76992524,3.5351639
2.673945,5.934715,22.650734
0.4159218,0.010531401,3.7283182
0.9828757,0.3052675,5.2751884
0.3047472,0.8194586,5.297291
1.8019031,1.9836197,20.418432
1.7995176,2.3600578,20.286366
0.52693945,2.141068,7.241313
0.03778211,0.3903537,3.420118
0.30904198,0.49998522,3.7107272
1.2858543,1.3406461,13.460241
1.0170283,0.65453446,10.026763
1.6212832,0.27794147,9.05264
1.8340306,0.086699985,10.0622225
1.5913873,0.2903894,8.665204
0.7955508,0.01880682,8.901921
1.3837512,0.56531435,10.561085
0.93021196,1.0291722,10.104418
0.7999798,0.020197317,8.331391
2.0906382,1.5524135,14.000327
0.003787552,0.24806818,5.3272085
0.3060301,0.21453737,3.2990606
0.30964532,0.040528294,2.7877903
1.0850106,0.12832354,5.351802
0.9371471,3.6529474,11.341717
1.5109655,4.3738337,4.925664
1.3222893,1.4058071,11.059857
0.5871728,0.2424888,2.9562342
1.8066458,5.2241197,5.347272
0.951475,0.10790432,5.7001324
1.3303238,1.2406701,9.030141
1.478116,1.3189287,9.297584
1.3255148,2.5717323,5.6035986
1.5383443,4.5135617,9.603222
1.5680275,2.4287267,8.417063
0.98744464,0.15971002,5.59918
2.05267,5.4000807,11.484794
0.80279213,3.4538128,12.282726
0.6157369,1.431992,6.7526402
0.83937657,2.825217,11.629762
1.2807946,1.6397227,8.803707
0.41627663,0.46391812,2.776986
1.1195785,0.6405176,6.4386153
1.7508798,1.1492821,8.479969
1.266809,2.2423122,7.2497993
1.4622676,3.6112068,11.362968
0.7704844,0.091021776,4.0566845
2.370847,3.5492651,12.972406
1.5288475,3.475136,9.187238
0.4002857,0.4266735,3.7707543
0.74376947,0.31201404,3.4335988
1.9372443,4.6249804,19.767307
0.9280265,0.1682371,5.0799036
1.3018167,0.15900004,3.5711734
0.49479127,0.22001283,2.9240396
1.7258209,3.6471143,16.220547
1.9466133,4.07706,5.828361
0.8277172,2.6884928,7.767393
0.22310013,0.092923865,2.0498807
0.4927076,0.37203383,2.5253792
2.6885822,4.2136602,5.412313
0.92183846,0.99007016,8.673727
2.0590672,2.165343,10.045359
1.6668941,1.4605727,6.832156
1.8289762,1.876241,6.289559
1.1246165,1.3785257,6.273508
1.7523408,1.9190373,8.920783
1.156976,1.6210316,10.551865
1.0635108,1.9833878,4.7412705
1.8317944,2.666936,12.863631
0.12199924,0.22391573,3.9569588
0.14319234,1.4266076,1.7041028
0.28461215,1.4554216,1.681346
0.9261915,2.3722644,1.7423812
0.7739014,4.3562255,4.5789576
1.3704002,7.0037565,3.4680903
1.4997736,4.3059716,7.3737655
0.2669302,0.50105035,1.8189112
3.0597806,8.929803,1.8985467
0.8258363,1.6005073,4.363319
1.0945829,2.3718941,3.2601995
1.8302746,2.9633312,4.682191
1.3694539,4.0517144,2.6135929
1.3018308,4.892055,4.9527793
1.8302321,4.8050046,7.387682
1.5437623,1.2758797,2.2980065
2.0997553,6.7720194,8.032446
0.94212407,4.659697,3.582749
1.0111371,2.3646252,2.8286774
1.2511108,4.401553,6.3913474
0.9959844,3.551486,4.417416
0.3468004,1.1599545,1.0639917
1.3984408,2.0280454,2.7202442
1.5326388,1.9693816,1.4303968
1.154145,2.578302,4.30107
1.7261302,3.6132507,6.782747
0.52606285,1.574198,1.8236576
3.250447,6.022993,7.974221
1.5095252,3.5604823,4.272807
0.37162188,0.45024836,1.3803395
0.69872415,0.65043783,1.5961775
2.002168,10.682367,13.679586
0.6074429,1.9863352,3.787229
1.0976036,2.4031813,1.3403357
0.43139446,1.4766009,0.9219525
1.9071385,7.1948323,8.038528
2.3534276,7.3618464,13.102067
1.0270427,3.4093683,2.7037888
0.3093129,1.0662658,0.9540145
0.7358843,2.234742,1.9116924
2.856567,8.030222,5.8841743
1.1257437,3.2355304,6.8443
1.9618044,3.990122,5.3717275
1.3742809,3.720271,5.290694
1.5226293,3.5379238,7.660031
1.3997012,4.2380176,5.7388124
2.1876848,3.9103436,7.6745048
0.9137163,5.0180264,4.762431
1.1436237,5.249238,3.8882852
2.037118,5.50254,9.71814
0.01908745,2.213072,1.6840572
0.079655536,3.8455064,1.6687832
0.22861649,1.6397356,2.094042
1.2550076,5.4577265,2.8966496
1.0293931,5.3730807,4.612867
0.89637697,7.5186114,2.5277622
1.7183881,4.4700313,7.787438
0.15394937,1.0894879,1.143853
2.7539518,9.326073,0.7674232
0.7617165,3.733771,1.6339856
1.6013013,4.5385995,2.350436
2.2605987,9.957899,4.2373757
1.2755287,5.689941,4.637555
2.3052669,9.148594,7.077589
1.6566621,9.622865,6.090698
1.1953284,1.8034362,2.7263038
3.0344105,11.490773,9.777174
1.4053195,9.640609,5.090027
1.0285949,4.275932,3.487716
1.0669068,5.0449147,5.417519
1.0164093,4.464291,6.456308
0.58448565,2.6987998,1.2368528
1.0690868,2.5737364,3.6149337
2.1096146,4.7772946,2.0000021
1.1810257,3.4566803,3.6955588
2.3671272,6.2432437,7.198025
0.49740952,2.2710586,2.8423784
2.8954961,10.73526,9.793205
1.8382109,5.589315,4.5290565
0.6476575,1.6828572,2.1630416
0.50514704,1.7314125,2.1927247
2.7235782,18.236078,13.135879
0.6323508,2.9329705,2.132778
0.93872446,3.759424,2.4167752
0.41420376,3.0793016,1.5361781
2.8349366,10.848689,11.818031
2.8433454,11.589747,12.7796
0.7402594,3.9889648,1.7912792
0.34254277,1.7283164,0.98553336
0.66847914,2.7248287,2.3837717
2.2291,11.501315,6.9184585
2.0242753,6.887703,6.838042
1.70328,5.132602,5.0867662
1.8196869,4.8955016,6.985086
2.311721,7.563877,6.7099137
1.5483949,6.922224,7.1185703
3.1424942,5.4692636,6.8494368
1.4677769,8.132581,7.038841
1.0128242,6.2145057,4.8563094
3.348018,6.6840034,9.878279
0.021741204,4.4793596,1.245294
0.13892838,4.103204,1.2246078
0.21101338,3.611854,1.4725116
1.2016658,8.465941,2.6937685
0.87185484,7.310483,3.0971513
1.1645203,4.3913,5.0884423
1.9055827,7.5870814,5.2931056
0.105787516,2.396521,1.3535903
1.5679705,4.0193233,0.9568513
0.9222649,7.5044312,2.4999294
1.1888977,8.063532,3.3975666
2.5851502,13.18402,5.2840686
1.5069292,7.3306923,4.2052526
2.4261093,8.403697,5.2666297
1.7153457,10.426316,4.3038907
0.9760356,3.9348252,3.263485
4.462965,14.826671,10.660751
1.0602064,8.159469,2.6346045
1.2067641,6.7158637,2.0322952
0.92382056,9.393616,5.8316708
1.8861424,6.152815,6.8253703
0.43862766,4.861864,1.4701374
0.98543215,3.9920676,3.0495198
1.777248,10.531976,2.1776483
1.0235492,6.6703377,2.9917455
2.536945,9.614356,5.4138594
0.7724836,2.4208224,2.1804671
4.044901,13.519325,13.96838
2.3870976,6.8821645,5.9406247
0.4560529,2.2623734,1.9789996
0.530035,1.7699007,1.9049274
3.1420572,18.345745,13.211415
0.60493916,5.00029,2.0351272
0.6885853,3.8402874,1.496505
0.39425042,3.8542018,1.3737241
3.5193806,16.491941,13.64796
3.0796547,13.683689,9.681443
0.57422173,5.656405,1.599939
0.09970305,3.1537318,1.8224276
0.9288673,3.5908682,1.2306917
2.3745224,15.425052,8.0824995
1.5180643,7.3284755,4.6774883
2.105064,5.2585015,5.579521
1.2285407,5.3070393,4.19173
2.5102015,9.394767,6.0019164
1.3735089,8.705327,5.309641
2.1687346,8.837623,6.721934
1.8743774,9.173902,4.679122
0.94037616,6.673677,3.0882666
3.6090937,9.021018,8.957543
0.2921628,5.8998513,1.4853256
0.58679384,6.7062964,1.5776533
0.70415163,6.663603,1.5931355
1.1072356,8.860807,1.5527225
0.9565639,8.529618,0.8290655
0.93930066,3.2076573,3.7331593
2.5997677,13.807699,5.889019
0.48743355,6.1395693,0.86725014
1.4161794,4.1858387,1.5680333
1.1102335,9.602322,1.152407
0.85290927,8.591182,2.1352973
1.8281168,16.595783,3.1690185
1.5697558,9.630572,3.6752956
1.589908,12.532832,6.867057
1.2866682,9.963105,3.0234401
0.54504377,7.3161936,2.6399906
3.2971923,19.519123,10.141363
1.1878173,8.247961,2.601152
1.5328289,9.638685,2.523048
1.1784263,11.577607,4.897724
1.5376096,10.579919,4.9198723
0.53085893,7.862464,1.3235564
1.2204129,6.6708636,3.1975105
1.7988024,13.322712,0.54776555
1.0338683,9.515039,1.0671545
2.0728292,14.98728,3.5484905
0.73961264,5.3228016,2.2773936
3.5881772,20.942675,5.0914416
2.4319522,11.846414,3.9041924
0.38697478,5.063401,1.4587013
0.21660493,4.59064,0.8962294
2.440302,17.155102,12.193152
1.7265365,7.439527,2.4420426
1.4320108,5.3606863,2.0975933
0.06648321,6.1719103,1.0273744
3.672577,21.939,5.7237344
3.0175476,15.879217,6.3788223
1.0126647,5.0938854,1.5496209
0.33744746,5.5189686,0.9215381
0.70797896,5.2896614,1.9363122
3.5416985,17.216942,6.7821903
1.6377103,8.524044,2.764321
2.5519211,8.578445,5.0827384
1.4778539,8.899502,2.880606
2.434499,14.013607,5.970277
2.886877,13.078949,5.182326
2.5853155,8.458615,4.2136283
2.0952303,10.15205,3.379412
1.4415383,7.5560613,3.3614895
3.8962178,16.374113,9.740531
0.4142548,7.418683,1.1200815
0.046816282,7.379832,0.8800651
0.36310768,7.187032,0.9088014
0.88655496,11.572104,3.0897095
0.90405744,8.145652,2.1744795
0.8985169,4.61808,2.68205
1.8317722,11.864808,2.5564556
0.35033578,6.9650025,0.8407868
2.837609,5.8758626,2.764688
0.419745,9.244621,2.57306
1.7872525,9.492138,2.0912664
2.264885,15.234976,5.178387
1.7461305,9.467611,4.3492074
2.3261952,12.325834,3.1077697
1.9550664,10.3112755,3.4477837
0.7940813,8.884747,4.4974246
4.3834147,18.171944,5.4870477
1.16418,8.331387,3.0470963
0.6922077,11.065885,2.596031
1.638154,11.098144,2.9105897
1.2409583,9.9760895,3.1153307
0.29099378,8.043958,1.0225035
1.7472821,7.611898,3.821012
1.5662597,14.775072,1.9637675
1.6126612,7.539619,2.0539997
1.405139,12.172638,6.14885
0.43799013,8.46554,1.9606302
3.3096888,19.802547,8.595061
2.083192,11.343982,2.234703
0.4777178,6.5634847,3.511075
0.1970935,6.8373756,2.6912682
3.267642,19.75588,4.7555223
1.3732345,7.8329096,2.3289087
1.0684452,7.929561,0.9541511
0.6291623,7.696412,0.6080529
3.3896685,20.148006,3.0318158
3.0741348,16.130814,4.314387
0.77340823,3.56568,1.2466741
0.22780024,6.4862094,1.5974151
0.567459,7.1964116,1.7323302
4.2110643,18.064526,9.982437
1.2333162,8.492285,0.9584117
3.2829363,12.3796215,4.3672886
1.4248801,12.750048,2.6554017
2.240179,14.131579,4.557933
2.720693,12.815638,3.5484073
2.900389,9.384229,2.9904156
1.5639219,11.5206,1.1135789
1.3179934,8.45612,2.7833402
4.629113,14.819148,7.073074
0.48106432,7.91426,0.6352703
0.7102916,5.7095137,0.18282123
0.345438,5.902813,0.6727555
2.7662644,10.707232,1.0919081
1.2418535,7.6672187,1.1008046
1.1807014,6.5172615,1.284137
0.8073178,10.797797,0.43540373
0.092165455,5.633113,1.1303483
0.6693072,9.240257,1.8606939
0.89583385,6.6547604,1.1766471
2.193852,8.735682,1.7407761
2.4046183,13.179928,0.7192876
0.655209,8.0030775,2.274842
1.7692916,9.883367,1.813219
2.9801865,11.054897,4.46086
0.74687195,7.4395356,4.1424494
5.3076987,15.908026,9.830642
1.2991922,9.736015,1.0092114
1.217832,8.246191,1.9491355
0.88746685,9.646012,1.339853
1.1048969,9.696339,1.4676001
0.71870005,4.729802,0.26212913
1.93403,6.0581365,1.2810855
1.7934983,11.398206,1.3308992
2.0027034,6.374016,0.20658505
4.000863,11.502223,7.903816
0.4374821,5.466396,0.9603535
3.0513823,16.928888,15.706181
1.7085963,10.952017,1.0525565
0.05662254,5.2042246,0.2214667
0.073795326,5.4664865,1.6291739
2.3192246,17.77278,7.4620504
0.91142124,7.4239016,1.537686
2.0205152,5.8742523,0.11783403
0.16184993,5.335749,0.36218876
2.322102,18.193853,2.6102424
2.0981379,17.673655,3.9943554
2.040036,4.94561,0.044859383
0.030131271,4.3250957,0.6688404
0.391808,5.95393,1.300233
2.3545766,15.843109,3.0081
0.5594206,10.393497,1.2735306
3.539985,9.424175,1.5365183
1.7676096,9.201885,1.7060646
3.2772193,13.643179,3.9090135
3.070955,9.755077,5.6161785
3.4005466,10.92735,1.96201
1.2681055,8.603664,0.5659464
0.32998198,8.110235,1.0701429
4.197981,16.635517,2.0843694
0.40027317,5.607526,2.0848231
0.4328011,4.130798,0.15637246
0.14256343,5.1011763,2.3057966
0.6532296,7.165704,0.7571584
0.37032557,6.1579404,4.2814627
1.4022977,5.501333,5.2876773
0.66106826,7.2057242,2.3290455
0.28823656,5.2373037,4.303013
0.16515975,6.808869,5.542602
0.11095276,5.5392475,1.354613
1.4183072,6.503917,0.046985973
0.2299144,9.767314,1.358771
0.7279977,5.6169243,3.16792
0.45510823,6.7089443,7.1524577
3.77531,7.9476304,12.389094
0.8932218,4.825294,1.8777002
0.5462511,10.359223,7.461795
1.2125627,6.342524,2.5742853
0.93239427,5.769529,6.789341
1.4607061,7.6211734,4.46906
0.194163,6.050564,6.9233823
0.06997772,4.126674,1.1721935
0.15487511,4.614589,3.837926
0.19769506,9.564804,1.9750079
0.26156873,4.968893,1.104152
1.8016987,8.860323,8.822202
0.28614563,3.9099457,0.6092946
1.7837212,11.003881,3.3775787
0.63909376,6.2439685,1.5114781
0.82408446,3.1855483,0.8812712
0.6855926,4.3841457,2.6272109
3.8391376,12.027974,9.316162
0.30876228,5.137929,5.897516
0.07154116,3.0456722,0.5573113
0.88124996,2.9992707,1.0804782
5.1276746,14.365917,5.7921634
1.9911633,11.035995,6.616718
2.1447065,4.126892,2.3158154
0.7378736,3.2173197,0.85212946
0.8147423,4.2101846,3.8327088
1.0349518,9.284931,6.7654495
2.3202708,7.921289,4.666416
1.9268339,7.307211,4.035402
1.1548328,6.1866384,3.773281
0.3771559,9.259748,1.4369594
0.92516357,6.9890504,6.877328
1.3847102,7.885929,2.6969268
0.27151066,6.7123756,2.3839447
0.06516511,5.127121,1.6347104
4.4605618,9.876832,9.612837
0.20250572,4.2492213,0.002581163
