rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.0074028107,0.0025142818,0.015621996,0.045886453,0.09495175,0.16878091,0.22891237,0.3287989,0.4663449,0.6286111,0.95025116,1.4526527,2.0142972,2.4969893,0.94647086,0.016622556,0.47924018,0.7278315,1.6647315,1.9861184,3.4973178,4.669685,1.3162538,0.12951124,0.04231569,0.2545739,1.3605691,7.4728785,18.575167,34.23876,33.584305,32.946686,33.012627,32.978943,27.199284,14.802957,10.156338,4.6652656
0.031008331,0.018021125,0.0060495413,0.044766948,0.107547835,0.15334837,0.2346233,0.34015933,0.44462615,0.784574,1.1279596,1.8458362,2.4339933,2.7436714,2.691502,2.756624,1.4626039,0.73467153,0.99282867,1.1467294,1.473231,1.7118938,2.4934478,2.4295533,1.9796312,0.8768386,0.13469939,0.15862718,0.48637095,2.4928172,11.634566,14.521687,11.565668,7.0168257,4.2959533,2.3282151,2.162607,0.8101639
0.013963625,0.040933274,0.09501663,0.1699119,0.2252371,0.34024918,0.49897087,0.59023833,0.7521011,0.9665767,1.4443574,2.2942617,3.633992,5.0256705,6.22646,4.6954126,2.6627433,7.0781097,8.010588,4.66138,2.5292764,4.8741283,7.935275,5.9748373,3.8135054,2.9256935,6.19521,10.863568,14.575309,17.832348,25.77794,41.636314,75.76,128.70204,125.167946,39.872204,34.665524,95.47053
0.008881479,0.002710712,0.0068159574,0.019843737,0.043501392,0.07907319,0.10656507,0.14337875,0.24281058,0.382507,0.62211835,0.83759993,1.5345085,2.6183689,1.3196505,0.06004608,0.53740656,0.27261856,1.2923095,3.0874772,6.0941806,8.040162,1.6587175,0.0034698215,0.12182786,0.32661682,0.6163907,0.6873735,0.58266145,0.3907106,0.12732027,0.0022180146,0.13962415,0.46080077,0.7610646,0.91238093,0.9616735,0.9839081
0.017790575,0.01967157,0.0031852832,0.032388337,0.11123412,0.18928005,0.3285405,0.43981597,0.63525057,0.90148926,1.1716756,1.6831357,2.4865646,2.685731,2.4190705,1.3720727,0.61466014,0.16890046,0.28308728,0.3528295,0.21708514,0.9072176,1.9445237,2.9380288,3.353346,3.5059474,3.7515905,3.7210183,3.7605462,5.1021447,4.0129523,1.3495518,1.9969,2.114728,2.144276,0.5721249,0.6864697,1.0847677
0.012293459,0.00032677263,0.01933528,0.050564367,0.096085705,0.14269912,0.2131554,0.32985413,0.5645711,0.9480434,1.4056035,2.1681936,3.0928664,4.4698215,4.381586,1.4870374,0.88800347,1.3931303,1.4093312,2.6335964,3.2689054,3.5841787,4.37191,4.7563634,4.9140716,0.46315104,0.7432254,0.5021209,2.8988307,17.809216,28.381056,26.945892,40.535038,60.093796,72.13455,82.84605,63.11125,32.563477
0.017496048,0.0149339875,0.002156246,0.03359608,0.07615709,0.11777285,0.1797593,0.2543949,0.37676677,0.55919,0.8728125,1.3350754,2.0983188,3.1249692,2.441065,1.0092776,0.70318586,1.2048073,1.4167731,1.8698211,3.213007,3.6103776,2.9148376,2.7378323,2.9342089,0.7274041,0.22853114,0.51470214,2.8204174,10.452259,18.47223,22.490583,27.082048,43.353867,59.012737,48.658348,62.87856,45.233757
0.046975225,0.051038384,0.040963486,0.0048461794,0.045900505,0.09624607,0.116781525,0.19998577,0.31392562,0.5734681,1.021277,1.5824358,1.9223379,2.291599,2.2347755,3.3019814,2.4738069,2.576664,3.004446,2.774742,2.3552692,1.3276479,1.5000223,1.3411015,1.0002149,0.85117,1.3993969,3.0577857,4.165536,7.112746,10.673651,9.279989,8.539144,9.153226,8.049436,4.706547,4.3324146,2.715659
0.02361702,0.027218578,0.0186719,0.0038585223,0.052493718,0.10058862,0.14029072,0.21836673,0.30334273,0.4725391,0.67898667,1.0503013,1.828154,1.6149111,0.15935367,0.010992726,0.22707672,0.63799924,0.7414787,0.266632,2.618835,3.7130692,3.187415,2.4104862,1.6478915,0.3663901,0.8596792,0.76894003,2.000026,12.359784,19.653147,12.699314,13.834316,36.14468,46.546295,35.965633,32.35543,17.982004
0.009569117,1.9406372e-05,0.017585907,0.07761733,0.1676084,0.3134992,0.50017333,0.8215967,1.2912717,2.2426531,2.916339,3.1346903,2.630891,4.001169,4.4989614,4.9047394,6.576921,5.673857,3.4841523,2.4101467,1.9573216,3.379203,11.463414,19.307009,21.315413,19.454847,18.900476,21.678762,21.367804,20.557854,15.989776,18.262217,17.258799,13.2434225,14.573331,6.895839,6.692073,5.049497
0.024530143,0.027500305,0.015728915,0.017511545,0.06658129,0.14686562,0.22442134,0.37326398,0.5542212,0.86956555,1.2964318,1.8091388,2.4450033,2.6944296,1.0758827,0.46104792,0.38063514,0.19680263,0.4923692,0.16159278,0.6529537,2.0986297,2.722335,3.126299,2.8173435,2.132591,1.0595456,0.6467432,0.6809875,0.0953749,0.5733589,0.8306687,0.80298424,0.67198807,0.45953563,0.31258255,0.74365425,0.65511286
0.019731566,0.018287597,0.0042632287,0.021725422,0.075579494,0.12753342,0.23931701,0.45967618,0.729269,1.3291824,2.5711598,4.069554,5.4476814,5.999493,4.908883,3.822954,2.9440491,5.107812,6.2563868,3.512992,3.1758108,4.213136,4.6537495,3.8352644,2.2199821,0.9538323,1.8454993,4.3339086,6.5318766,9.141667,8.973161,7.1472216,5.440174,3.1609035,2.2372117,1.3045759,2.3266232,3.0349014
0.031098258,0.014703124,0.011778124,0.07492242,0.15528876,0.21369736,0.3157862,0.4154179,0.5573961,0.8761446,0.9967837,1.4161544,1.6419691,1.9950348,1.5357575,1.2696731,0.4972844,0.061690453,0.19481239,0.49224517,0.22991006,0.99209946,3.031179,3.2808805,3.9831917,3.5328834,2.810467,2.2567017,1.9105948,1.2472093,3.083615,5.208401,9.948641,19.323074,28.20417,25.501612,42.49444,47.668358
0.022862691,0.057584103,0.09614405,0.13889967,0.20940343,0.31905118,0.48688257,0.73394775,1.120097,1.7870147,2.7289765,3.66271,5.2035885,6.551639,7.6202636,8.25084,6.836306,5.686274,5.6819406,4.740078,3.5464242,4.1721015,6.192487,8.250994,9.807949,9.504304,4.684415,1.1659821,0.25692672,0.5454308,0.66874987,0.70335865,0.66437006,0.527005,0.17126028,0.38040438,1.6276537,2.136562
0.025514347,0.025225312,0.020823667,0.0013891992,0.037945263,0.09064907,0.16085953,0.2527997,0.38402402,0.60878915,0.9880028,1.6105684,2.3271837,3.1438127,3.2829475,1.6014531,0.69378257,0.91182953,0.7461527,0.76627,1.2016846,1.7147301,2.33869,3.034207,3.91223,4.451179,2.6203535,4.0541644,8.575462,9.876022,8.713716,6.917454,4.5273128,3.7440033,3.6073554,5.27964,12.428773,12.874281
0.041069735,0.04276345,0.031586856,0.028305396,0.1118761,0.19335045,0.25952795,0.30428794,0.39637962,0.63348347,0.93641996,1.2930417,1.6392816,1.9413099,1.0451956,0.28409547,0.013879146,0.5696232,0.76116097,0.771918,0.5229153,1.57825,2.3746617,2.046275,1.2320551,0.4734087,0.2317167,0.6548541,0.61850095,1.3465532,7.7572083,9.844641,9.168131,8.38852,6.2926307,4.1998105,4.618947,2.754194
0.04994445,0.046192057,0.04484733,0.0064610634,0.059059575,0.10495925,0.19766349,0.30955455,0.4716117,0.8874513,1.0372647,1.6342305,1.999154,2.7408152,2.3748736,1.7206587,0.73461926,0.10416302,0.3128447,0.42283455,0.49477962,2.0986729,2.7683194,2.0673747,1.4466319,0.58061236,0.14882264,0.111246265,3.4764817,6.000049,9.255083,8.684211,8.607254,6.327508,3.9598587,2.0342896,2.805285,1.7036312
0.037322808,0.0856346,0.12786882,0.1816534,0.23218958,0.32463312,0.43345568,0.5704667,0.80730754,1.2231472,1.673133,2.5363576,4.0753684,6.8159804,9.388681,8.135614,4.5427423,11.490456,16.712494,7.6895657,4.1865015,8.63498,12.638978,8.70572,4.846516,1.8341258,7.3713617,18.68283,35.405785,75.33985,134.81519,170.09521,96.41866,57.766502,150.56624,92.28047,51.213512,26.445654
0.03317169,0.022598447,0.013171674,0.057929393,0.18069947,0.3505967,0.5308925,0.7204444,0.7762051,0.9001825,0.99880916,1.2941332,1.689745,2.1648672,1.9882919,1.5164845,0.64567274,0.15886179,0.09445643,0.39127263,0.2987058,2.1977105,3.6963513,3.9726064,3.705753,2.5849447,1.0392387,0.02262544,0.09432594,1.6581472,4.818923,9.739966,17.700891,28.30929,41.756756,31.478891,47.36679,84.33424
0.056282014,0.061017804,0.065192,0.012105108,0.030835046,0.07355744,0.103869386,0.15827848,0.21729843,0.44971776,0.7819351,1.2150537,1.6645349,2.2763345,2.0584996,3.9222908,3.1467717,1.680029,2.2787848,4.0477047,2.0495932,0.6757398,1.1478188,1.8951218,2.0208478,1.9617707,0.92226577,3.0246718,6.5714993,9.712062,9.711637,9.804653,7.307655,5.6575212,4.481406,2.1222901,4.6485367,3.7275624
0.040513705,0.03666302,0.042470492,0.021490853,0.09147369,0.1689633,0.282101,0.36950523,0.5308394,0.75085527,1.0872228,1.4040744,1.8104066,2.2787101,2.1931417,2.5734391,1.5504977,2.0023334,1.341708,0.54277635,0.54022455,1.1428522,1.0023926,1.2086871,1.3266425,3.0882924,4.615347,5.274204,7.0542545,10.85362,13.236818,12.77058,13.214606,11.846834,9.878775,5.244294,4.1826215,2.168817
0.028647639,0.06864837,0.11311183,0.18219513,0.26530904,0.42799377,0.61669797,0.8213881,1.1295593,1.6454175,2.5799072,3.7841845,5.4561276,7.1524,8.215153,8.763855,6.8806953,3.1371572,5.152872,8.675408,8.699197,6.632856,8.703326,16.485355,12.314062,6.8662586,0.837705,0.27903327,1.2026038,11.424598,27.17333,34.51129,23.048214,12.43008,39.270203,40.982525,26.937277,12.256962
0.012144446,0.039420504,0.068759814,0.123255275,0.14513463,0.2133306,0.29793808,0.43726426,0.6642836,1.0008492,1.4398209,2.1135976,3.3858685,4.2803307,5.0776076,4.6577125,2.1088076,2.600621,4.4145646,4.595156,2.9288697,4.580754,9.607772,7.455721,4.4601946,0.12268248,0.5714951,0.096400574,5.7133703,27.319696,45.149326,54.963856,65.247215,64.98801,50.95271,33.26651,24.952875,14.43804
0.032780565,0.050354633,0.062251072,0.059475727,0.053903878,0.037565473,0.01453438,0.046143383,0.07416039,0.09677566,0.24118184,0.36489332,0.65836596,0.89423484,0.13211039,0.38317037,0.4626567,0.5216166,0.7470041,3.0601957,2.7826872,0.58133906,0.5127901,0.69145846,0.88202626,0.92169625,0.92252064,0.9129531,0.8615483,0.75786257,0.5599615,0.33148697,0.21608981,0.3107876,0.5691612,0.83054185,0.9191125,0.9678919
0.049580116,0.051612925,0.043767862,0.0030113438,0.051674854,0.105239905,0.1326753,0.22205664,0.37662637,0.5656956,0.88833493,1.1328211,1.6087474,2.1090865,1.8743484,2.6883876,1.5034884,1.7241548,1.4463133,0.093113266,0.21844502,0.01712678,0.4148794,1.1541938,1.7028334,2.3510277,3.587107,4.250847,3.8859618,2.4137864,0.67351395,0.18372977,0.06776793,0.22222461,0.3652119,0.106210284,0.45661005,0.16828272
0.03532551,0.0370327,0.03468413,0.010425709,0.06757464,0.114433184,0.18619488,0.27884904,0.4060535,0.61889315,0.7942492,1.1731051,1.4927272,1.7490163,0.49473584,0.34429067,0.00843189,0.50075495,0.6357686,0.5250316,0.014855431,1.4514874,3.0513196,4.5299387,4.618463,4.0495834,3.1548786,2.5171497,1.9466542,2.0444853,2.0952685,1.9759935,2.2572618,2.3439894,1.4323871,0.56094146,0.9661046,1.51058
0.006555608,0.013823712,0.03942387,0.11427944,0.22033066,0.30475056,0.41295213,0.6733671,0.97992843,1.3067765,2.0427568,3.135798,4.1074634,4.9351764,4.818665,3.8694217,3.3378584,5.678901,7.559323,6.619412,4.687015,3.8908744,4.7297554,4.770721,4.1142545,3.3776233,4.4552464,6.5939045,4.097068,3.073955,2.2179632,2.167714,2.5663679,3.6691844,4.136961,4.2357407,5.640379,3.2556775
0.01830581,0.017645484,0.01389078,0.004521886,0.05010254,0.08191767,0.14715606,0.26510558,0.50287557,0.6498705,0.9091358,1.2388351,1.9428669,2.2966561,1.073001,0.08631891,0.2600728,0.6870737,1.8786378,3.709164,3.6139896,3.3126776,3.1219723,1.0416453,0.47551572,0.2544981,0.24356194,0.122857474,5.229326,15.607996,13.69229,5.360369,2.8668892,2.137362,1.2745243,5.022032,21.851166,22.521135
0.00916681,0.011882949,0.014105237,0.048359025,0.10517111,0.1967379,0.31609213,0.45696852,0.7191071,1.0930942,1.5882425,2.2968276,2.5639532,2.763376,2.384802,1.2755915,0.4921687,0.41401252,0.057329103,0.07148541,0.98222846,2.6031342,3.67812,4.346535,4.924057,4.492767,3.4981134,1.9086242,1.4104314,1.8149284,1.4177171,0.5193604,0.2497154,0.27499855,0.38240385,0.13938682,0.5489959,1.8607571
0.027919408,0.021383232,0.004387525,0.047162384,0.12770143,0.21783943,0.36818594,0.70254403,1.1831863,1.8823009,2.2524974,2.5191646,2.7074475,2.6110208,2.6326532,2.7324693,2.660842,4.2493787,5.3999214,3.7651272,2.595031,3.7668512,4.724207,5.04551,3.7223814,1.1840798,0.5153858,0.7644065,0.82804525,0.91656774,1.2843108,1.1891092,0.31860834,0.43208146,0.7099995,0.64951617,0.31807837,0.110397294
0.01636082,0.016648235,0.0020409503,0.027689548,0.07739321,0.16095717,0.2597919,0.39891136,0.7002402,1.2632896,1.893958,2.7527344,3.639071,3.5146284,2.7769802,3.5186412,3.9437273,3.6466503,3.4476337,3.1678314,3.5710583,3.8024147,5.0543346,5.8278146,7.0188427,6.7963724,7.5798407,7.6309323,6.319236,4.9826555,3.8077018,3.864864,5.163948,4.93177,5.4851913,5.25823,8.797008,4.441112
0.018163899,0.01520191,0.005777901,0.02433082,0.07572235,0.13641134,0.22939238,0.34192094,0.5842697,0.82713294,1.3535916,2.4455662,3.3807704,4.1318398,3.5061634,3.3622737,2.0512614,1.0939736,0.6669211,0.45377764,0.7437004,1.8428181,3.5110698,4.5076747,4.446281,3.3636713,1.5418407,0.28077877,0.24062493,0.47090256,1.5156227,5.221771,11.43469,16.6096,29.151264,38.95879,51.65897,38.52772
0.014082303,0.008160308,0.008496652,0.039866984,0.07017284,0.14827296,0.24194959,0.3793776,0.61785746,0.7919323,1.3159522,2.297473,3.5906157,2.6666322,0.3840668,1.0918118,1.6258985,2.3498847,1.9626663,1.5298814,2.1071954,3.2166123,3.5436356,1.4330249,0.60443234,0.37250277,0.103393905,3.3735616,16.276632,28.908463,21.55077,21.079311,20.452536,17.81959,11.344642,6.1612434,5.41154,3.393783
0.016394466,0.00433796,0.010017264,0.04236217,0.094540305,0.15334302,0.2430206,0.3922841,0.5636187,0.9665329,1.4363482,2.0866625,2.9557202,3.4591284,2.375955,0.87503,0.67671835,0.4393627,0.27898097,0.47193125,0.07103942,1.2893244,2.7171004,3.5923767,2.7913342,0.9427321,0.111944266,0.15812896,0.24434657,0.09582534,0.20500536,0.5239136,0.7338856,0.7616751,0.72673696,0.4621114,0.75621414,1.2699623
0.022211896,0.023969239,0.024298942,0.010533816,0.009777416,0.04041049,0.12194502,0.19373174,0.24163768,0.37508237,0.6059292,0.8074864,1.1909494,1.3083333,0.08907257,0.1275787,0.14684944,0.2089783,0.4148432,1.3464031,2.3914928,1.0940359,0.48174188,0.729048,0.8613677,0.93044436,0.9358713,0.93313557,0.9087849,0.85122764,0.72691816,0.50913817,0.24420813,0.0670881,0.054633643,0.32854506,0.5800466,0.8341758
0.0071949023,0.012249778,0.019282676,0.04501925,0.086015,0.14329925,0.21270965,0.2895047,0.39947045,0.5994748,0.9653512,1.5851895,2.310967,2.9710999,3.217113,1.2977778,0.10418335,0.6891493,0.6574115,1.4553846,1.8552655,3.8184688,7.141851,5.4673657,2.6969998,0.2171134,0.47055328,0.38767093,10.270581,36.0253,62.726788,53.678745,46.371338,50.487507,57.856636,43.81512,34.967594,22.931608
0.036721084,0.049921274,0.07014073,0.0452056,0.0052361246,0.11634192,0.19761488,0.41098815,0.781196,1.2648336,1.4807986,1.9961551,2.3251905,2.4705873,2.90805,4.570369,3.7061255,6.932827,5.7512336,5.1717925,6.283613,5.2351527,2.5125847,2.8375094,2.3948982,3.2347229,8.9985,16.734455,17.554047,19.974756,19.298693,17.278856,14.952644,14.2039795,14.866519,10.985308,15.8458185,14.390017
0.02702579,0.03292056,0.026416255,0.008909476,0.052888546,0.094549336,0.19039744,0.32072595,0.4742062,0.7110661,1.047936,1.3949833,2.183682,2.2056284,3.1238143,3.0984106,1.9247086,5.665239,2.1671584,1.9558761,2.4340987,2.7423403,2.7292833,5.3781075,4.51993,5.646987,8.942239,15.048214,15.999844,11.225128,7.57007,5.157524,3.5806043,2.8027785,3.6100209,6.0553403,3.993567,3.6541448
0.03525497,0.026241705,0.01818304,0.017267022,0.073003985,0.14489679,0.23834032,0.37250036,0.55226976,0.8227084,1.229925,1.8910459,2.1713316,1.1511308,0.8051706,0.4988508,0.18520303,0.0488654,0.2927317,0.924127,1.765675,1.854639,2.018305,2.000689,2.6275468,3.8507032,3.7989552,2.4395585,1.2392169,0.8787804,0.60767454,0.47234872,0.5632153,1.1422428,1.5130879,2.969132,2.1615496,2.3881705
0.058876924,0.11829144,0.22752118,0.43141824,0.6796723,1.0273339,1.5176516,1.7483251,1.9994459,2.0303774,3.2249286,2.5090117,4.339946,2.2248914,0.898733,1.1132951,2.759302,4.2522283,7.081101,15.236133,21.927319,21.172316,19.64326,18.499302,16.792095,16.412184,15.528351,14.3953085,11.996683,9.44403,7.1078563,5.0824,5.447105,8.885334,9.209669,16.73227,16.212645,17.701338
0.013301691,0.0030588973,0.014114444,0.039071586,0.09601723,0.15675649,0.27537945,0.39171383,0.5894577,0.96571964,1.4388086,2.3012643,2.4641178,0.51488227,0.36560336,0.72458696,0.6416978,0.9801598,2.1199815,2.8934963,3.4669025,3.5163522,2.8210585,0.07816375,0.6510501,0.046917707,7.7816644,34.392708,69.45073,68.7498,64.581474,85.51412,110.67052,95.61637,51.87334,54.202614,28.180326,12.62353
0.010587688,0.001985334,0.017419316,0.03914881,0.08087096,0.1313719,0.21447992,0.40585545,0.7523179,1.0748751,1.2907103,1.5427402,0.72080153,0.21185839,0.16631001,0.45555985,0.21346366,2.589195,3.733693,0.9209666,0.60997456,0.7498402,0.8759505,0.92239654,0.9174123,0.9022336,0.81894064,0.67131263,0.5670122,0.63943964,0.8203141,0.9360083,0.9800293,0.99289584,0.9955447,0.9960524,0.7545602,2.8539171
0.004367536,0.015561422,0.043681182,0.08245137,0.13075162,0.19693643,0.28163058,0.40044284,0.5975577,0.9818459,1.594954,2.2131822,3.0235002,3.5345895,2.2139652,0.5649346,1.0211992,1.4207425,2.120145,2.0450895,2.3803327,4.447602,5.1330786,4.598008,0.7451805,0.7412516,0.40299353,4.8792644,31.578428,55.06371,39.038116,36.320568,54.683365,64.68208,32.340282,22.93319,12.654113,9.503239
0.04354929,0.04634967,0.052348703,0.004688703,0.05824659,0.101746514,0.17453945,0.26362398,0.531734,0.7689969,1.4361407,1.989894,2.502852,2.8766124,3.0368888,3.1971552,2.8593369,3.0450423,1.5806726,2.651795,2.127435,1.1463413,0.25024632,0.21803522,0.94044936,7.126187,9.906477,10.952199,9.299543,5.948803,4.076296,2.2739198,0.9753913,0.47017714,0.08398975,1.1555974,2.8092043,3.6857176
0.0017768149,0.009906994,0.02260267,0.044895567,0.09573637,0.12495005,0.21748891,0.3725215,0.5252078,0.82960033,1.2839248,1.5470886,1.084288,0.36397296,1.3785146,1.6284646,1.3050631,3.2304008,5.228795,1.212344,0.26772377,0.03471975,0.2221904,0.18546245,1.5192398,3.125461,12.52494,16.359371,12.56964,8.456873,5.1396523,2.0482957,1.245404,1.4133835,1.4939704,4.3092217,6.2392063,9.403996
0.018403722,0.0020500235,0.011739285,0.067978896,0.12820438,0.23301986,0.28721258,0.41195232,0.6189129,0.8921314,1.3500267,1.8653779,2.5691671,2.633246,3.2873843,3.1232727,2.1250277,2.0158503,0.7611388,0.48392957,0.5612022,0.7336568,0.6297872,1.4056708,2.1427355,3.1665182,3.4024365,3.3406198,2.6633852,2.0751195,2.4363081,2.06406,1.2474335,0.83710384,0.12775055,0.74969065,3.8889856,8.931957
0.00390576,0.00047762468,0.021312956,0.040231302,0.09610634,0.1753282,0.27392966,0.41773078,0.711049,1.0938393,1.839707,2.5699112,2.9783745,1.6877072,0.9815335,1.0483711,0.31745735,0.24186961,0.051741783,1.522772,3.8340406,5.5898027,6.556079,6.825717,6.1265426,4.788367,6.413116,9.5209675,7.326892,4.8279147,3.8704298,2.9501147,1.9851696,1.793246,1.929235,3.5832286,3.7984467,5.7857914
0.015467421,0.015932083,0.0003525595,0.044641443,0.17945355,0.38709614,0.6011737,1.007866,1.7090789,2.237168,2.9939904,3.5694754,3.775726,3.5190167,4.526555,8.359648,6.3855357,4.3373613,4.003984,3.6414657,3.1256971,3.7804716,4.907368,5.5916166,5.284275,3.0183318,0.7010592,0.5462518,0.65952605,0.0057627335,0.64783007,0.8667961,0.9281629,0.9002646,0.93953866,0.79967254,0.7136676,1.5183971
0.014018158,0.0008715505,0.028917268,0.06176953,0.11916856,0.1894506,0.30732846,0.46319383,0.7080721,1.0830656,1.6006948,2.2964165,2.3798263,1.2439674,0.48668548,0.13995683,0.27039987,0.49695718,0.39044985,0.17441392,1.8334231,3.1486351,4.59752,5.3684216,3.9274373,0.63299817,0.52004313,0.70713377,0.5494509,3.0016067,15.601718,24.632156,25.028423,38.97283,41.22684,47.860096,43.66489,37.975338
0.01108539,0.00083464145,0.011021429,0.046648312,0.09727136,0.17313133,0.27130285,0.3962175,0.6869648,1.070226,1.8432008,2.6298702,3.56441,3.3054092,1.8803506,1.8330594,3.4762795,2.7471414,0.9886012,0.8325474,2.511803,2.69382,2.6740592,2.0142462,0.6679086,0.33790773,0.59983444,0.60810477,0.47564515,0.16325538,0.270267,0.5647594,0.4474778,0.043599866,0.5784998,0.79406,0.9296892,0.9641556
0.0039022793,0.011444732,0.034342255,0.07150995,0.12747192,0.17598449,0.24222815,0.34226403,0.4783545,0.7411824,1.1081886,1.7250412,2.3441536,0.6855444,0.011098994,0.47065064,0.6375506,1.5575328,1.9176383,3.4632027,4.6252255,1.5272744,0.2991313,0.62599784,0.677467,0.54622936,1.161715,7.0411196,19.457226,22.740103,20.9731,17.92552,13.304202,7.2303166,6.80236,6.874708,4.942204,4.9410434
0.014380698,0.0030336308,0.0087911105,0.04398595,0.0832643,0.14696224,0.22923014,0.34823674,0.5787116,0.9148699,1.3702061,1.7703153,2.5905378,2.6711786,1.6777003,1.5649315,2.7269304,2.2728148,0.9412256,0.6511491,0.7910485,0.76835907,0.8262415,0.48576695,1.3697355,7.9610925,16.213873,14.919784,14.95711,14.85736,10.804752,8.09036,5.771905,4.3199153,2.3446367,2.1980715,1.0855331,1.558905
0.013790896,0.05718328,0.10441262,0.13071589,0.20206267,0.3187019,0.41869214,0.5593476,0.7670321,1.1635447,1.9303045,3.2799308,5.146856,7.328382,7.3684754,4.905472,9.952014,14.628344,7.0427017,2.6888285,5.3858433,7.39192,6.7370086,5.276892,1.6081895,2.4082196,9.582022,26.814522,58.66994,71.06065,99.15829,124.34858,110.90869,118.640945,133.04626,120.27115,60.943264,44.53618
0.014204732,0.002228777,0.0033284028,0.019802738,0.039046958,0.06303246,0.097141095,0.16789436,0.2645971,0.4007144,0.6479911,1.5117536,2.2322567,1.3615627,0.24321552,0.92683786,1.6973282,2.6573577,2.7410395,5.2748623,9.592419,4.178136,0.5870678,0.05263202,0.34249073,0.57150817,0.3048839,0.051421076,2.8561718,12.829318,12.11733,5.2251797,1.4810932,0.45801067,0.1742461,0.93408257,4.314793,15.140164
0.019972527,0.020728316,0.010684825,0.024528075,0.061591957,0.15185478,0.2805185,0.3967796,0.58082217,0.9275122,1.3503203,1.9922185,2.436906,1.9455595,1.2633389,0.9043927,0.86734825,0.52886397,0.1602931,0.43977892,0.8203926,1.5385647,2.1331968,3.363573,3.7571342,3.5333245,2.8781626,1.8808573,0.34953856,0.2761892,0.30536717,0.17037062,0.14193255,0.54693294,0.47650895,1.0079012,0.57063127,0.3973188
0.0060082087,0.009338572,0.031431418,0.06615978,0.101891935,0.15746087,0.24931653,0.39248323,0.62026167,1.0077472,1.5864941,2.5937057,4.140733,4.284267,1.5775363,0.99430376,1.7711062,2.0227277,2.9058616,2.5252383,2.89872,4.002316,4.7106133,4.874351,0.5167978,0.8213742,0.7674682,0.37562174,8.168015,18.162838,25.924656,43.68234,64.511765,56.62133,61.00159,70.753204,43.49886,24.394457
0.004695803,0.005168215,0.03130278,0.07158261,0.11708885,0.1851259,0.2749463,0.35379502,0.44748867,0.63122624,0.986071,1.7165166,2.9589508,1.9864261,0.58628154,0.95766246,1.4513017,1.6437209,2.3605607,2.6858368,2.9049382,2.391899,3.4207292,3.4743626,1.8517088,2.6974776,4.1657243,4.2581315,2.7578835,2.2959647,1.8351108,0.8699548,1.607441,3.0554752,6.4190063,11.592027,11.05818,16.226315
0.041532017,0.031782877,0.034063723,0.002654883,0.057587966,0.117143825,0.15292622,0.28330147,0.56900966,0.8611978,1.285935,1.9252385,2.1454213,2.0373363,2.6705556,2.6833959,1.8562026,2.00974,0.9714201,0.45373395,1.0127376,1.629408,1.7525369,2.9660478,4.5507216,6.2279067,7.571556,11.801598,9.097412,4.320106,1.9419364,0.6905345,0.05140454,0.06622792,0.092478134,4.719085,11.2191725,16.63835
0.019773176,0.020225873,0.0053326553,0.02098635,0.061970223,0.10471035,0.17259511,0.26434278,0.40150064,0.5947903,1.015355,1.9362576,1.4167992,0.17447847,0.018752338,0.28445247,0.63443494,0.16716145,1.2704562,2.4860764,2.4349992,1.8797559,1.2867416,0.14662828,0.75843686,0.75751483,1.8414016,15.900107,29.629103,25.786942,29.124165,40.465004,50.76937,70.24184,41.84573,29.826069,14.513966,10.38347
0.004733964,0.0048066583,0.02964177,0.090958714,0.23404239,0.41546735,0.6637958,1.2210252,1.741244,2.5159385,3.2571697,3.321421,3.2157404,5.0339856,6.2388616,11.073604,7.850714,5.3948965,4.2831635,5.1681395,4.463691,6.4146123,5.867965,8.44595,9.498662,10.738254,11.399337,13.750972,14.727665,14.121453,14.369596,12.274373,9.028399,7.5542536,4.6565003,5.576381,5.580827,7.7683234
0.014018815,0.010101655,0.014362607,0.04272566,0.1074051,0.18096094,0.3005873,0.47350258,0.71433866,1.0805975,1.565966,2.0965185,2.4929981,0.67962563,0.4273393,0.33775982,0.29572448,0.52237755,0.019891275,1.3239003,2.927192,2.6291888,3.1111326,3.3156126,2.4851627,1.0217757,0.49162418,2.1532717,8.295091,9.461707,8.360583,6.865413,6.160531,6.2086782,4.861168,5.936386,4.3211036,4.060079
0.015801826,0.0121710505,0.006882092,0.034541912,0.07237445,0.16881275,0.34432006,0.58638096,1.1922548,2.3294952,3.7794197,5.1825,5.435563,4.0141582,3.7396715,3.7539485,6.076313,5.4346933,2.3987556,2.9736807,3.6293068,4.0153284,3.8247244,3.2678168,1.8576458,1.8153787,3.2893722,5.002586,6.2906885,8.329812,12.835582,23.296389,37.44828,54.543365,65.85953,58.517025,37.882675,131.87697
