rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.037798166,0.12065053,0.1593728,0.25737238,0.38979936,0.56320655,0.9218528,1.3107395,2.0677564,3.220921,4.4411607,7.4719486,9.88028,5.1182265,5.042115,9.949832,10.393728,8.05329,8.549123,17.245188,16.43196,15.468396,10.848937,2.0093942,4.2375507,13.394717,52.388268,59.65158,37.440083,26.571903,15.23118,6.467124,4.522789,8.412227,19.014248,32.83885,36.403946,38.679634
0.12209225,0.11792517,0.14901686,0.10560942,0.12769747,0.34085178,0.29580498,0.583158,1.1837759,1.8974729,3.6962628,4.5810356,0.5795436,2.0887775,2.1775768,1.6415267,3.1175613,16.430439,22.9699,6.507692,1.6485274,2.8681655,4.0106354,4.917632,4.6608505,4.3930244,3.6256394,3.095357,3.321654,4.342042,5.055698,5.3350306,5.2673497,5.7733727,5.046802,5.53121,1.9986758,32.735996
0.13327813,0.09707308,0.1294434,0.03874135,0.21938491,0.38116217,0.69429874,1.1842003,1.8903146,2.8033967,3.8631175,6.4954557,8.611261,4.9572306,5.6062484,9.529022,4.941848,0.6771562,1.6588237,0.029529572,0.27936172,0.18658876,3.2682474,6.827698,11.999445,19.065315,24.383446,27.356665,26.059965,24.073503,21.792215,20.718529,18.174408,12.54014,10.548538,8.055463,9.632946,10.628164
0.10876417,0.050668716,0.011869907,0.13792849,0.3759985,0.62462807,1.2756281,1.8938451,3.2641587,5.0530877,8.440671,8.695059,2.0747027,1.8875875,0.62780905,1.7585189,2.3411186,0.27955103,6.9123793,13.741324,11.730644,8.730258,5.1732807,1.432231,1.6202102,1.4401836,9.774593,30.966722,51.12874,35.379833,24.253952,15.469578,7.376088,0.029096603,4.1350846,9.514065,20.021568,33.284485
0.0072740316,0.069319725,0.12342024,0.2022444,0.30068934,0.526716,0.85418713,1.7434874,2.9413338,4.054623,5.9412622,8.42285,10.329068,7.8813534,7.521825,19.032595,14.898392,4.0739355,4.129511,5.8929563,4.6384068,4.32845,8.408915,12.877481,11.6651745,7.6283693,6.198147,5.791704,4.8844895,4.8014917,9.866947,19.200691,28.834448,46.81519,57.382652,60.806973,69.691666,82.22593
0.060386658,0.022811174,0.036315203,0.120581865,0.26947188,0.41251588,0.7264185,1.0638921,1.5541835,2.6963818,6.2286925,8.880133,4.2167964,0.62823343,3.4695153,7.024516,13.162057,17.547213,17.728497,17.69529,21.453915,13.750744,0.047584295,0.8212426,8.763194,89.72428,247.92955,431.53232,386.62515,354.82318,476.77246,695.46857,555.16003,249.2598,132.38618,79.516945,40.165558,32.405888
0.02185011,0.010324001,0.037092686,0.1521864,0.3292358,0.5399294,0.9059012,1.755187,2.716884,4.504743,5.834359,7.753,7.596303,3.4892328,1.2463443,3.0865011,3.0396526,2.1894016,2.5508432,4.74335,7.9093676,10.256468,9.976698,5.190724,0.584666,0.79258657,0.33903527,0.15062666,0.30555725,1.1434848,1.8975611,1.749507,0.8837359,1.0625634,1.1115068,1.8463106,0.3164208,1.6449223
0.009473801,0.015681267,0.027510405,0.14135194,0.47900176,1.0889778,2.1035392,3.9168715,5.619054,8.063281,9.384486,8.384308,10.288674,9.668303,6.6804886,6.3203893,8.7121,6.011337,4.1772184,5.280571,7.4055996,7.154183,9.477048,10.957483,14.487547,10.705371,4.154641,1.7266247,2.6762106,3.7030058,11.01658,22.597855,34.758316,50.329666,52.562042,61.751354,80.624466,79.80909
0.0014791489,0.024911523,0.06489086,0.15276599,0.3236016,0.60792637,1.114956,2.1070087,3.0907369,3.5773838,5.161935,5.8393316,5.4945164,3.9013016,9.894479,10.39977,5.348083,5.261466,4.4892583,4.6718354,3.1148162,3.4822273,9.105562,23.363346,22.741156,23.514141,19.70389,16.565786,11.4866,7.233926,6.4253626,2.0930507,1.7122589,4.0540032,8.0468855,9.743328,7.8168716,8.014476
0.04528117,0.045212984,0.004573822,0.05911851,0.17532587,0.36510205,0.6628835,1.6375811,3.0376496,5.676696,8.570963,10.059523,8.189779,4.0356755,4.018684,11.68246,9.83821,6.3105497,10.823182,12.171553,5.249961,2.2549145,0.4196353,0.3405962,1.4217129,3.9131303,41.549263,48.420937,15.905418,3.9517488,1.24354,0.5767002,1.610074,7.369603,32.329063,69.4088,92.42733,88.61463
0.023702621,0.047587633,0.109791756,0.27149773,0.47060108,0.773962,1.2074759,1.865314,3.5741339,7.1288295,12.916231,10.027477,2.0570834,6.872719,12.9739,10.266354,5.9146824,7.56641,10.130098,11.635819,12.256815,3.615856,1.5343266,0.031304598,3.6690733,8.8238735,25.378551,38.502556,31.660332,18.296848,13.877443,10.026518,9.427185,11.650006,23.221968,26.98817,21.537718,19.5942
0.0074718,0.044685364,0.11635184,0.1977439,0.33826637,0.5919585,0.99068,1.566915,2.6682963,4.6000485,6.897794,10.653261,7.4234715,2.0407026,6.165406,9.080465,7.961904,9.423791,10.759182,10.481689,8.750872,8.582657,6.703221,3.189093,2.4692554,11.540091,25.156673,36.32727,44.751907,60.764603,98.11274,155.39818,158.31023,162.54007,188.58612,203.08081,194.16747,162.42218
0.047628403,0.012881756,0.08389187,0.19902897,0.5006771,0.8974228,1.283617,1.9082642,2.8145661,4.3917108,7.369247,6.3866887,0.9519396,0.08152294,0.0784893,1.5730476,4.375007,9.350023,14.210379,6.9858036,1.9141822,2.7594838,3.0736837,2.2894607,0.039186478,13.336043,26.727829,38.883564,46.067005,38.60025,74.24804,68.216736,50.913635,49.838703,25.91008,16.889814,20.733177,23.261127
0.013544083,0.020235538,0.052932262,0.13179755,0.22593951,0.33081603,0.53650045,0.8735361,1.6113832,2.8365002,5.8463497,10.067266,8.412087,1.7827101,2.4267464,2.7742999,2.3419225,7.1332326,10.572855,14.330139,15.500243,9.8448925,5.4203777,0.41841865,1.8917845,2.1384504,2.3198543,2.40208,2.4310596,2.4354851,2.4301074,2.4209268,2.0861373,4.8238277,30.998133,15.305728,9.064283,4.1552267
0.063470006,0.06586945,0.079114914,0.004970908,0.12274015,0.3863114,0.61067307,0.9442357,1.757949,2.6226983,3.0644925,4.1145773,4.5781126,5.626664,6.9549866,6.828187,10.280067,6.8619766,2.7045112,0.93501127,2.0220234,3.3372777,3.803537,5.0291414,6.2795215,4.8297377,8.241611,11.762059,19.711025,27.520493,34.566494,24.72234,19.70526,15.915291,12.393713,9.125696,7.9753675,8.268816
0.04836631,0.036278963,0.007952213,0.13367105,0.31672287,0.7236743,0.9509852,1.8831868,2.7000055,4.0702486,6.2620764,9.322442,7.72626,5.7216644,13.153454,8.481962,4.3413715,3.3060632,2.9230287,1.1667109,3.9591873,0.03273225,3.234881,9.021969,38.442196,55.440643,44.23242,32.733757,26.569971,22.580608,18.24539,23.31279,35.519993,39.891346,37.199356,39.227257,46.273563,44.96055
0.06857109,0.053973675,0.00056934357,0.12621117,0.44179535,0.68051434,1.1494193,2.1439571,3.27559,7.8632426,9.75852,3.747929,6.3317323,8.430472,2.6523695,5.814265,10.1737995,9.470203,6.2908278,6.969754,4.5398183,8.094142,11.250151,17.591526,25.708267,23.069077,14.501013,10.577612,11.418375,7.291199,10.918578,12.344967,10.887337,12.646626,9.141182,4.9190264,4.200985,4.662878
0.09734237,0.17482257,0.32267642,0.44159675,0.90725446,1.2019383,1.7528018,2.6515846,3.3686984,3.711056,3.9278111,5.3487377,8.382826,17.292246,8.181366,5.3690414,2.9210286,0.8698796,1.4946117,3.0980217,12.9478,31.928246,42.386333,39.385086,36.965843,36.15313,31.097273,25.111586,20.724844,18.156094,18.02336,16.044584,13.49473,11.430467,9.094942,12.164656,23.592527,32.375736
0.027675867,0.019745588,0.094546795,0.23528862,0.3824756,0.618479,0.99688315,1.4257004,2.5712092,6.0833235,6.5990725,0.9096925,0.7928302,2.8746085,4.4759736,3.2905457,4.295622,6.367833,8.251314,11.590108,8.229856,0.2874179,0.6396518,0.3688841,21.36935,61.845486,39.90547,21.888367,14.807131,8.782671,3.1416163,6.070476,23.18132,70.29416,119.5643,103.353386,93.94883,75.89203
0.027913094,0.0768919,0.22117567,0.36497116,0.7450862,1.591989,2.9271874,4.1869683,5.6384993,9.267735,6.9940453,0.111549854,0.06591511,0.52525187,1.6396756,12.543966,21.956152,9.932013,1.5741425,3.1363502,3.9942927,4.3155894,4.490769,4.3505,4.2010145,3.6136374,2.7276516,1.9791265,2.0115016,2.9684176,4.0519824,4.5287924,5.0022216,4.5777426,4.9988794,3.3897684,5.488366,6.728963
0.027641773,0.095185995,0.16172814,0.2517774,0.36655807,0.5568166,1.0579252,1.938308,3.2452202,5.773807,8.555258,8.23223,3.7186034,5.6932893,12.038586,10.706881,4.8398294,6.895988,9.5643425,8.935017,6.262991,1.3450899,1.0203724,0.08523202,12.447094,48.592976,92.968,119.88789,146.55885,191.02034,209.10452,314.83844,287.91794,169.45543,83.05715,40.382664,12.883066,4.7973256
0.16772151,0.10549021,0.11972761,0.07225084,0.18526268,0.5399833,1.0055385,2.043737,2.7439194,4.849633,7.8751373,10.449365,8.118992,6.79581,13.257686,7.9210787,23.181913,17.025473,11.845493,6.147371,2.5448608,1.8772492,1.4214535,8.013836,51.84474,71.8059,35.90285,12.614157,3.028829,0.54446316,0.3801918,4.337907,10.92551,22.940615,39.533115,59.660305,82.83876,106.25982
0.016690254,0.15721989,0.39928436,0.40105104,0.5985341,0.9725356,1.383203,2.1773305,4.1702046,6.8090367,3.834674,0.17392063,2.923882,4.843703,5.9383874,14.966356,22.090218,11.508631,0.2761855,3.2175179,3.3537908,2.1163287,6.452984,6.944116,31.210272,55.430958,43.520233,29.51825,15.764694,10.61587,3.9751801,3.515544,4.484046,10.616793,20.94472,28.516512,28.55338,23.763966
0.07870078,0.07906604,0.10492396,0.043749094,0.19992614,0.39986396,0.6798222,1.2619693,1.9666507,4.0288506,7.5757985,8.105411,9.368582,10.917902,14.052676,12.122123,10.771936,8.729513,6.71402,3.0257065,4.2896066,2.6890893,6.182633,16.527205,26.881342,29.79047,36.648273,44.716045,43.30487,39.30583,38.465443,32.812954,25.720148,21.206377,14.296936,12.096282,9.596489,10.40921
0.038441658,0.0581522,0.0045087337,0.09795451,0.2789116,0.60958385,1.1602061,1.9886203,3.9189074,7.394566,9.581686,4.346931,1.9541147,4.442851,6.9177694,5.920354,4.1921434,4.0660734,3.8768468,4.3258,4.766169,3.2301097,1.6870773,12.680029,35.44638,35.34667,25.51689,17.275448,18.246714,17.127865,20.790167,20.81303,20.416254,18.481136,14.584215,10.001673,8.644932,9.512665
0.01903975,0.0012726784,0.08158791,0.21397674,0.57818127,1.2653369,2.1802583,3.089034,4.6041675,6.187016,8.502776,9.86436,6.3201466,9.242855,10.101218,5.383103,4.700213,6.696472,4.2236795,2.512844,1.8966947,5.4827104,11.708629,16.409883,24.016499,32.105495,25.84685,18.79781,16.73378,17.35556,17.061586,21.896902,19.732763,17.94271,13.342946,9.068533,10.355279,19.400108
0.003531456,0.01665473,0.07891703,0.15226793,0.40204048,0.63118553,1.1910477,1.9949713,3.669673,6.799672,9.818943,5.044933,0.839092,2.991738,5.843247,5.5863333,4.580018,6.095473,10.977149,7.9405622,5.7525887,1.8722146,0.5811255,0.62513185,22.133312,39.054287,39.017406,28.6833,13.81992,11.886932,8.856792,5.604769,3.364634,7.348587,13.355944,17.537436,22.62171,25.521673
0.0045769215,0.055163383,0.12956834,0.23256707,0.4534707,0.8012388,1.324645,2.07559,4.0048966,6.2262883,7.652823,6.310941,3.7336888,7.8016844,10.218215,4.4367642,2.7200327,5.3670726,6.243173,5.844428,6.2106237,4.9039483,1.8735552,2.3936882,3.8614593,3.8648949,2.782041,1.323525,0.15047526,1.2322022,1.5873101,1.068547,0.55843496,3.0645926,6.935586,6.017832,5.4046793,4.548643
0.01561141,0.10762763,0.18890119,0.34201622,0.5954733,0.8823395,1.3657155,2.341234,4.238908,8.120621,12.224987,5.523766,0.8354862,4.3273787,6.5587254,9.964094,9.326107,12.655899,18.389431,10.323025,3.5711298,1.3725785,1.8786972,0.88255024,5.680194,22.228218,45.22478,42.76556,38.05943,33.479115,24.560892,16.813541,14.471537,9.043245,4.7604055,4.7519712,7.2743034,12.214785
0.031326532,0.032240152,0.0369606,0.07401681,0.18516779,0.46254468,0.6907625,1.0883245,2.3290882,5.7259674,10.018498,6.0887737,3.7527654,10.222188,10.267437,4.500386,5.671624,7.775421,4.0791025,2.8545787,0.41776252,1.0863819,0.7559824,13.9311905,51.78394,42.270435,19.534763,2.62155,0.91566086,1.1065731,0.76698256,0.25524998,0.38036036,0.7315664,0.66104746,1.9816849,2.5651312,2.1951327
0.038603067,0.08437848,0.15241754,0.2574302,0.37555587,0.6343827,1.0657393,1.7858325,2.7979379,5.0371237,8.080237,8.862682,5.374505,12.175492,16.207127,4.8831267,4.1819334,8.533257,9.104023,6.87257,5.824679,2.9590383,0.8990443,0.9998939,0.7195573,0.086551905,1.0315645,1.447834,0.83312595,0.023050308,0.39803755,1.3080783,6.863767,38.035152,20.978346,16.339884,13.066037,15.863371
0.04202652,0.008732796,0.055226564,0.101424456,0.22998428,0.4335673,0.6168418,0.86951256,1.2185607,2.146762,4.034464,4.335805,2.4658303,8.282785,5.1803136,2.8975806,9.34012,17.98291,18.262394,18.968702,12.449039,0.5418055,1.4535074,2.0628734,2.4182603,2.7506742,1.1112316,20.599443,34.35111,12.807594,20.279133,57.60676,38.465237,16.86303,10.790093,12.6346,7.12107,3.5275733
0.06363535,0.047604322,0.04439497,0.08225894,0.3628106,0.71455574,1.2266006,1.9373889,2.919486,5.445615,10.739636,9.257222,5.674323,11.935786,9.717202,9.9709,8.622398,7.3956623,3.6758366,1.7199986,1.4908733,1.1314197,7.2177744,33.393642,49.354156,46.975105,36.60396,28.587282,19.020739,13.240604,7.865773,9.298309,6.856724,7.9060535,12.753764,18.80513,21.99121,18.449299
0.029386044,0.09930372,0.16590571,0.27723074,0.4302919,0.61612153,0.8832741,1.3264842,2.140502,4.5670156,8.875571,10.310517,4.88665,12.230812,24.617794,10.21848,8.916491,13.785553,13.424933,11.809426,11.582664,5.6224194,0.16400647,4.9604464,18.296612,44.117477,61.008423,76.76896,112.29521,133.22552,114.07272,140.31757,191.21681,166.27876,111.99982,85.93818,87.38243,80.72051
0.018027067,0.07317114,0.13418555,0.24890709,0.3927369,0.58408356,0.8702595,1.547641,2.8217251,6.699299,8.202819,2.9994147,2.022883,5.659793,6.928717,5.7675123,6.639394,6.4654617,2.8213446,0.98041487,1.4829922,1.958468,3.1925714,33.158524,81.76928,111.14757,110.35959,98.578125,197.13853,302.19986,364.935,232.44807,114.519745,76.96505,36.878017,18.502346,20.369522,18.773924
0.08625364,0.09077406,0.08875823,0.042695045,0.12005997,0.39055347,0.7892425,1.4823682,2.3310597,4.6412034,6.4969826,9.526217,7.878763,11.880066,23.840345,5.1403074,6.399707,5.695964,1.8417578,4.2853184,4.6558876,5.4350805,12.931868,15.442293,20.083,22.1973,25.135132,25.361887,19.1582,12.244426,11.778534,11.20806,5.9815035,5.1655245,3.5509367,4.8888564,10.282961,18.650879
0.04364109,0.017317295,0.053667545,0.14145708,0.36116648,0.7270932,1.1015334,1.7330322,3.6251574,8.656628,7.6702175,0.95672846,2.5922756,6.925248,6.4864135,4.496305,7.0961733,6.7656455,3.9239964,1.6745,0.73425055,3.8210158,43.618496,135.84554,217.93117,202.6156,180.01869,219.79349,276.202,343.61322,190.23372,78.73993,47.536747,41.056812,32.231514,29.381342,21.919422,17.286243
0.019327879,0.0076322556,0.060512304,0.1801976,0.46369147,0.9965552,1.9052893,2.9855103,4.1297197,4.868753,4.9872656,5.27641,5.1800833,6.975613,5.137833,5.4391418,6.557259,5.2811003,4.484337,2.1638968,2.2101011,5.4311914,15.036802,29.737217,37.083088,45.10541,53.465126,59.304863,49.294052,32.817017,22.88968,19.687227,14.350294,10.781944,10.462252,7.2301407,7.850201,16.710506
0.014006376,0.0075547695,0.072589874,0.18074799,0.4854455,1.0206089,1.6964593,3.0921178,6.2746844,9.668434,10.518463,4.7794023,2.157957,2.6025033,4.4735622,6.978389,6.970449,7.691047,7.3200855,7.977556,7.648237,3.102628,0.15102124,4.0873337,36.575825,55.522453,51.88603,53.060234,45.991028,37.782597,36.73409,29.693306,18.964977,16.92234,11.03168,10.221097,9.701265,8.35363
0.0004005432,0.0269351,0.080759525,0.21014214,0.4222448,0.87933016,2.2049322,4.5974207,6.3485727,7.44602,9.261546,7.7418323,2.9539104,12.394743,14.993942,4.462859,6.9142284,9.151839,4.2830825,1.7836914,0.0064327717,1.3730088,1.9245757,0.5416708,8.599549,18.016459,19.316013,29.985296,63.454967,81.46601,71.31278,37.97931,23.723984,13.660201,10.646627,4.867442,3.5637243,3.9896584
0.047436953,0.008895397,0.00883317,0.15221119,0.39185667,0.7386544,1.2711148,2.7398658,4.0255547,6.586279,6.904314,4.347502,1.919774,7.3418636,6.5216646,7.111061,7.5208273,10.414862,5.8206563,3.2498832,0.74452734,1.1522033,1.6188397,5.6203823,37.278603,61.625374,26.779531,5.408826,0.2049365,1.0755653,0.8009591,0.24547815,1.0257258,7.007887,19.971382,24.955585,44.981293,71.77245
0.04920435,0.12859094,0.19240439,0.27732038,0.41161764,0.6319032,1.082633,1.9214189,3.543184,5.959966,9.522904,9.840342,6.7371163,10.617727,17.13875,11.355404,4.0589676,5.7079024,7.132758,6.1071696,5.9227653,8.231858,23.359053,59.054623,68.66209,64.59203,68.23522,108.59889,153.90843,163.46085,180.10301,193.16399,182.83963,177.68082,181.10454,210.29271,233.65483,250.20921
0.028780937,0.002273798,0.02981186,0.10533476,0.25659275,0.5162444,1.0658116,1.7809744,3.0279467,5.870398,10.428549,7.5399923,3.5294971,5.467171,8.1620245,6.5820546,5.146674,6.1277933,5.8611093,4.1918583,2.0904927,0.2108345,0.89389133,21.114193,40.76359,47.799946,40.233265,33.706745,23.341534,12.538374,7.2427254,6.777658,6.8266,10.003656,16.722591,18.003544,21.059551,17.572426
0.067519665,0.021420479,0.09543562,0.23982954,0.61906767,1.076005,1.7326121,2.692543,4.26592,7.6099186,8.031843,1.6308761,1.9390216,2.142764,1.6733418,1.7118773,5.3545485,6.186451,2.0760593,0.44032145,0.93605137,0.9756954,4.299121,29.499172,35.15371,26.481722,20.122677,14.387331,10.295951,11.451653,11.038813,9.180208,10.8614235,13.024725,11.900139,10.790539,9.859537,7.5621276
0.03915453,0.018417835,0.023860931,0.18900537,0.3243475,0.6388788,0.83585835,1.289783,2.5046377,6.085902,10.673719,9.20575,4.4838953,24.735947,12.07968,7.216531,12.6117115,12.988022,9.417598,9.426593,5.336616,0.5174589,0.6898818,4.550693,22.214632,31.366213,14.007951,9.701426,16.99284,27.105265,29.797493,25.4398,23.944609,26.593693,58.44883,83.01275,27.891264,34.755264
0.06372297,0.14404726,0.19862068,0.2971245,0.42443907,0.7451503,1.1555786,1.880872,4.029582,7.2988625,10.369028,10.450713,6.373371,16.465021,23.84077,9.496959,6.5052676,12.004625,14.981798,12.13384,11.405357,11.408644,11.578899,10.72039,4.8685694,1.841881,1.1630429,2.2032747,9.609023,23.868883,38.645172,50.659515,74.884224,70.68681,81.66707,51.83182,46.282272,30.279613
0.0087070465,0.019471645,0.022023678,0.104370594,0.27314758,0.74640656,1.7048969,3.6873722,6.52073,9.10698,14.161315,9.210356,4.5161324,21.278927,13.861187,7.7112517,11.655893,10.900543,8.855306,5.766368,3.2717571,0.33702374,0.25540018,8.093859,27.250607,42.29129,20.383018,9.767145,4.8768425,6.979197,18.584925,42.912907,44.667866,50.086494,83.275276,135.67525,175.75598,202.7791
0.09571457,0.09887195,0.13249612,0.06069398,0.0924077,0.47199583,0.9754596,1.6731815,3.3128767,5.1551447,7.4668055,10.206633,9.697697,10.499394,16.426516,15.323559,10.917405,13.498796,9.851118,4.8602743,2.6824205,0.4612329,2.4031103,6.1954436,27.61235,52.1556,50.434,43.295605,39.320488,31.142359,25.206871,22.069214,18.08971,17.290762,14.433723,12.010293,10.319008,10.220674
0.09629536,0.0992403,0.0806973,0.10257959,0.30707455,0.5970261,0.87128925,1.4289694,2.2298265,3.5193598,6.3422465,12.658447,6.3724947,15.463923,22.928383,8.450353,12.6389265,13.551037,5.659202,3.183192,1.4806745,1.9249018,0.28783154,7.8376713,36.56982,53.115276,39.978558,27.204039,27.005205,22.009666,12.899793,10.163367,6.662743,7.8904996,10.581784,13.463854,19.809319,24.23273
0.056004047,0.15172899,0.24996626,0.32166147,0.39884412,0.5702561,0.84355795,1.4686685,2.8086472,5.3481555,8.571246,11.245633,8.018198,6.3525743,19.339756,18.027876,5.3939795,7.580938,12.938395,13.425318,5.7145243,2.2068205,0.20694709,0.7480092,2.0221038,6.232672,15.681403,23.31167,13.368605,7.950521,52.794556,17.051756,12.704107,33.860226,22.204605,17.316635,23.955345,30.977589
0.031596303,0.0896399,0.14505959,0.23201871,0.3417009,0.57383776,0.97609353,1.7184546,2.8363647,3.9596424,6.4805126,8.289984,3.7727528,2.6561036,5.7947536,7.202766,5.357747,4.5921216,9.5775585,10.948164,11.13387,8.646682,1.2384851,1.3738632,6.06008,26.758919,59.990387,45.59202,36.96219,20.449755,14.0082245,6.840304,13.306675,19.827364,27.705826,41.00157,46.68189,44.173157
0.107059956,0.10596895,0.0699954,0.0060391426,0.13632774,0.44631767,1.0607977,2.2051954,3.2510886,5.954327,6.807125,0.56297636,1.1670632,0.9478378,0.70872784,4.323477,14.717918,20.813286,7.4279532,1.1995573,1.7191265,2.7326107,3.3337414,2.2978525,2.4082153,3.186644,3.760165,3.1305106,0.54292583,6.392043,7.766056,12.739154,14.085566,12.501278,12.813814,14.810919,7.609686,4.654351
0.089847565,0.08546066,0.107557535,0.054681063,0.18353367,0.56164217,0.7668333,1.4726629,2.4126868,3.8510191,6.5447464,6.223923,3.0343792,6.982057,6.903542,2.7962453,3.6599023,4.903043,2.2093768,0.64630795,0.44504523,0.35577035,7.1832175,29.180843,49.30852,45.856064,37.851395,28.476181,20.650549,13.575335,7.39517,4.010639,4.0974884,7.515483,9.731239,13.150755,18.270494,23.13331
0.051321983,0.018977165,0.031871796,0.14600372,0.3634982,0.6793814,1.3612199,2.2662296,3.9093375,7.1778116,8.289244,1.7445931,1.3473063,6.348885,4.5092278,2.9052215,3.323657,3.0705442,2.7561083,1.7456565,0.11375189,0.81579304,0.9492817,14.355588,36.453312,34.696777,22.240736,14.076901,8.352152,2.7256117,2.1482038,7.933525,27.207518,39.139156,37.436554,34.13701,31.149801,25.863232
0.0290097,0.076796174,0.12403512,0.18320763,0.29827762,0.5417348,1.0623262,1.5343474,2.4729104,4.954689,7.8578653,10.58338,5.5962505,12.829216,20.793608,10.464212,4.867925,6.381009,5.8341947,4.962593,5.99731,7.2448072,5.5573277,3.6966176,1.256225,0.76954246,4.053531,15.496534,34.877274,77.98951,106.95239,71.18094,92.99005,116.59837,91.33168,37.173626,14.793918,5.924179
0.026805162,0.03860879,0.085657835,0.21346545,0.43219304,0.7236185,1.0101612,1.4775724,2.359441,5.6576257,7.571688,3.2437344,0.71644497,5.1381354,10.45269,12.122275,14.701792,13.202448,11.478931,12.443576,4.160212,1.9475131,1.0210731,12.8357115,62.38701,96.110985,76.44766,69.54423,77.932365,70.08499,45.242462,30.466225,20.810999,10.720439,5.0656137,3.4774714,4.1595564,14.103046
0.021725655,0.01500082,0.04318881,0.13252163,0.25258112,0.57023025,1.1063938,1.9846828,3.7888012,5.887082,7.439224,6.5898657,2.4444377,3.2516863,10.726316,6.620595,2.3382921,1.4649978,2.8224561,4.1278524,5.8490515,4.8104315,2.8082247,2.9362912,2.9822152,3.312439,6.479458,13.786527,28.091625,42.348946,65.05163,107.54024,142.21931,158.06801,173.89642,157.2776,93.122894,109.83938
0.025358677,0.031528473,0.041378736,0.2580042,0.834682,1.7666934,2.9909325,5.158331,7.4873533,8.8885765,10.237194,10.49484,8.453108,5.5945187,11.1268215,7.6781645,6.861713,5.658165,5.612849,3.6621542,5.3992386,5.762846,12.52469,31.756569,28.859396,23.122253,18.485155,17.237032,17.714369,17.167276,18.815767,18.441086,17.943853,15.876506,7.866782,2.8620317,6.726907,10.736489
0.002641201,0.026710391,0.09116197,0.20321858,0.43309474,0.9780961,1.9217603,3.1380239,5.1882143,6.9596887,8.666625,8.91012,6.061619,14.601411,16.61861,5.83362,4.588845,4.4180174,2.2171512,2.359807,2.7055993,11.204157,33.021397,66.11047,54.378365,45.694347,31.442987,19.575785,10.837319,5.171816,4.051326,1.1418749,0.053418636,4.713979,16.068438,27.6619,22.821785,9.412861
0.041846037,0.020887136,0.018254757,0.09297204,0.2916839,0.6914263,1.5769823,2.8503232,5.194604,8.38379,10.33073,8.094654,4.567007,11.3256855,11.591033,9.105673,9.509693,13.068509,7.781856,6.110363,4.0461283,1.2271485,4.354295,12.85718,33.754066,59.451675,54.100243,41.97531,44.552765,34.103336,28.475916,24.924028,19.155582,11.414892,8.649407,12.93369,18.32245,16.780594
0.003260374,0.052820444,0.13093662,0.27972698,0.4500599,0.70303607,1.1062527,2.2091966,5.0146785,9.997218,9.0139265,1.6233389,5.337267,10.460602,9.638436,4.0419035,4.4219017,9.809932,15.007045,16.053862,8.786343,1.4251683,0.8299444,5.128124,21.10946,71.302284,54.683567,32.517918,22.51967,14.657347,3.7484746,3.0219088,7.4021444,13.384277,26.79344,38.297104,44.4035,45.01885
0.004565716,0.065267324,0.10615587,0.18749452,0.36710024,0.64167976,1.1377091,1.9776773,3.2245994,6.338228,10.0450115,5.6202135,2.1901333,5.9580116,7.647781,6.9019885,3.3568127,3.8929744,6.278898,8.302692,7.90352,5.097607,0.9085624,0.96090126,2.6981442,11.144725,28.833948,40.777927,82.89741,134.52629,142.64786,140.00748,142.68288,119.21824,82.66932,96.384766,132.58847,134.96677
0.025211334,0.08497572,0.13292933,0.26858425,0.45191383,0.61463547,0.95701504,1.5216908,2.8571944,7.424558,8.898666,0.34742355,0.657763,2.2209191,4.3073406,9.134512,13.346078,15.131432,6.194579,1.4927626,2.1208029,2.3493052,1.7996192,0.33164835,5.8557615,13.659918,18.24465,24.190502,21.754177,18.3749,19.24874,16.224846,11.866249,10.497559,12.500444,14.266556,15.477642,17.367107
0.010252237,0.0407753,0.09776044,0.18084693,0.25443912,0.41254354,0.71339107,1.4158087,3.0341077,6.916052,10.201881,6.255108,1.7424865,3.6571918,4.1760635,6.0747156,6.5994315,6.6437917,10.638449,10.717189,8.211315,5.357486,1.0569183,0.7355404,1.9459794,8.688187,32.255554,48.111263,53.851887,35.96337,22.1796,18.084467,18.798056,11.878845,12.823085,22.421938,22.10373,21.289146
0.057302237,0.08007169,0.067195535,0.024980903,0.21354592,0.47084177,0.87428033,1.7985896,2.3578482,3.664293,4.151224,6.4407372,7.5346804,6.702174,9.928687,15.400758,4.317355,6.8461313,4.199336,5.52396,7.17673,5.1553755,8.596607,10.135368,15.558148,20.551773,26.375801,29.91582,26.29117,22.215513,19.486843,18.32498,14.975691,14.166506,19.686146,32.048016,46.6042,55.27672
0.057201624,0.023747683,0.008954763,0.117889166,0.4056642,0.6615002,1.2683454,1.8340702,3.3778896,5.436597,10.706129,10.905918,13.402344,22.06625,10.096167,9.596568,6.9490414,6.390561,7.1089125,7.6416416,2.429743,5.425815,14.17322,27.370605,37.509724,39.776295,37.407017,35.05106,31.8232,27.883965,24.790401,18.116518,13.5751095,9.024179,5.252799,5.438678,11.191438,24.90926
