rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.030899793,0.044509232,0.014923811,0.030004233,0.035146356,0.030310303,0.02460958,0.017498523,0.020261616,0.016857654,0.01960653,0.019550458,0.022380993,0.025651291,0.03182347,0.035683304,0.03348501,0.017835408,0.017772943,0.18644181,0.33745223,0.2524209,0.25333622,0.4078433,0.6598853,0.678419,0.23425883,0.1716574,0.11441949,0.06410205,0.019708157,0.007904515,0.05371078,0.2123901,0.62785983,0.6723318,0.7333694,0.7631959,0.5734586,0.35806388
0.013562322,0.15686429,0.056131303,0.038836718,0.04943216,0.039125115,0.05232136,0.0449194,0.041096985,0.031690553,0.020904198,0.027801126,0.016551748,0.0060686767,0.013649955,0.028713286,0.056122184,0.04165533,0.081165254,0.24808592,0.50140977,0.5736137,0.09440273,0.10193488,0.15001364,0.120621875,0.09350003,0.09658374,0.04923767,0.031787857,0.035188273,0.042552963,0.07161565,0.10141802,0.09004089,0.14608878,0.1365577,0.17493787,0.28480303,0.5116797
0.04086244,0.0020115376,0.010483235,0.05866614,0.056715727,0.053560257,0.049657524,0.04682979,0.04559852,0.042126074,0.0030767769,0.066970766,0.16350396,0.19204043,0.4371194,0.5905202,1.0577418,0.5082334,0.7428168,0.5697928,0.10879195,0.56292903,0.030141354,0.09653026,0.047748804,0.20765153,0.06800158,0.054183707,0.05023934,0.03834082,0.057351664,0.08740164,0.08970481,0.12718049,0.13520196,0.1298146,0.08043873,0.0368554,0.076492995,0.17355007
0.0002130866,0.14159465,0.012719393,0.0697245,0.055671692,0.049932823,0.051072225,0.044292673,0.04585293,0.04144022,0.038511664,0.03144385,0.035375997,0.0256695,0.006403744,0.009747967,0.045775086,0.09781605,0.03619036,0.15748873,0.2803082,0.25729102,0.9398458,0.4113475,0.13460425,0.20394614,0.14901182,0.038409114,0.29626733,0.22545138,0.016021594,0.042325497,0.0017201155,0.046413854,0.050381243,0.1055944,0.048831075,0.038474828,0.22213885,0.37939227
0.020483643,0.026500106,0.029622138,0.009760469,0.020008594,0.012896851,0.009386674,0.01592955,0.009798199,0.016767412,0.014466301,0.020841092,0.026575878,0.025718555,0.020864502,0.00030824542,0.021377832,0.06615923,0.14705843,0.11983065,0.38506895,0.40030178,0.21760824,0.32591712,0.62551314,0.9259771,1.0389816,0.5779987,0.22274119,0.31821242,0.28028047,0.026912674,0.07351296,0.13481963,0.04995598,0.23167647,0.31634033,0.3959574,0.2395044,0.13710684
0.10347864,0.03181207,0.09610748,0.045538813,0.027572513,0.005708739,0.0005516857,0.0060581863,0.0062095523,0.0080515295,0.008720413,0.018627405,0.020560905,0.022753209,0.032496467,0.042646185,0.055510074,0.02120322,0.03087312,0.2694151,0.44993442,0.1895073,0.6605711,0.4889637,0.26114833,0.12638657,0.09042351,0.019813538,0.020390809,0.0040421486,0.04805997,0.13943903,0.43590564,0.458144,0.33119762,0.27836066,0.14951406,0.1636588,0.07112828,0.39672127
0.23874098,0.1873228,0.098205686,0.013121605,0.04994896,0.05232829,0.061195225,0.058747023,0.055208936,0.05489798,0.052640036,0.040522248,0.023245692,0.020143747,0.015742242,0.014103591,0.014959544,0.023073971,0.17633313,0.02938205,0.5506987,0.32646477,0.37575626,0.043156594,0.0755201,0.05413735,0.02881512,0.10157925,0.0727514,0.095357046,0.11075622,0.45260966,0.4272405,0.09568283,0.6486286,0.13033941,0.14900446,0.23283587,0.3836406,0.9805542
0.022070408,0.10958612,0.030364156,0.08317441,0.06688836,0.064784855,0.058585167,0.052850455,0.054147378,0.04861638,0.04536818,0.04447274,0.031162173,0.046705678,0.043492332,0.032735556,0.0042339563,0.00590837,0.014011204,0.20118305,0.43537164,0.5096126,0.71322215,0.87087524,0.10800573,0.15986606,0.14399722,0.03657487,0.5841584,0.31812447,0.20889053,0.10373846,0.11091766,0.1493232,0.03561008,0.07607606,0.09110357,0.11712332,0.18439196,0.33851236
0.0047454834,0.1351707,0.0067019463,0.08069521,0.080909014,0.06583983,0.0671127,0.059765205,0.053711623,0.052632004,0.050902754,0.04648508,0.045091256,0.035705507,0.020351544,0.00094774365,0.022506803,0.0052434504,0.07379666,0.23143736,0.74020123,0.8989264,0.5023072,0.3260271,0.02872017,0.09109905,0.08048412,0.045703948,0.0503736,0.061821863,0.06905082,0.07425481,0.09094973,0.106094986,0.13169576,0.16488333,0.20356378,0.25887,0.3501988,0.57506543
0.013364047,0.009215891,0.029322147,0.019466728,0.0024267435,0.013945848,0.0028674006,0.0044858754,0.007177964,0.0009122938,0.0037773997,0.014851645,0.053485245,0.08230615,0.14091665,0.14628083,0.15530495,0.1275276,0.077836335,0.28885406,0.2532488,0.3170439,0.71607304,0.39431602,0.18391323,0.11564641,0.025223792,0.09509948,0.117572665,0.012284458,0.20075962,0.37851018,0.47624576,0.29628438,0.33906794,0.6185106,0.18182041,0.015886486,0.07368952,0.37244594
0.031705678,0.031867266,0.0038967729,0.00036728382,0.024550587,0.027031183,0.03140697,0.02800326,0.027507573,0.02212742,0.02023168,0.011121109,0.0027085096,0.008616909,0.008001462,0.013525337,0.020723224,0.04635024,0.27259576,0.01603669,0.8500905,1.0404668,0.2122122,0.058786303,0.07312283,0.14647582,0.0957014,0.034275085,0.022275835,0.06629965,0.092231095,0.11174992,0.09839599,0.18316546,0.38104624,0.4938312,0.5915265,0.43450877,0.3779303,0.19303113
0.01824981,0.055544138,0.047900856,0.016500115,0.037668735,0.031588435,0.026436493,0.021243498,0.013900533,0.01634328,0.008582965,0.0091980845,0.017871618,0.059818506,0.08957352,0.08610657,0.09620851,0.094011545,0.017983764,0.0028280914,0.35551155,0.2891425,0.28227273,0.08765352,0.034567922,0.03358686,0.06755309,0.05656232,0.054594442,0.04457797,0.046120927,0.046149433,0.031157821,0.091288745,0.106871605,0.12881665,0.16465351,0.2307678,0.3471291,0.6034889
0.028384626,0.03401339,0.03575766,0.02189526,0.029989958,0.028835416,0.027404502,0.024132743,0.019248739,0.02051273,0.009383336,0.04555741,0.036374643,0.10440689,0.17767662,0.27583382,0.16292554,0.5858116,0.56875587,0.30690357,0.16890669,0.09021193,0.2014223,0.12022963,0.049279094,0.08621171,0.26074183,0.24455024,0.020438656,0.002232179,0.015829101,0.011571422,0.027581632,0.044271052,0.140923,0.08859941,0.18667197,0.080163,0.0652796,0.24129906
0.0045961738,0.012848914,0.0028029084,0.009999424,0.02085787,0.021374092,0.014752895,0.013636574,0.008320674,0.004826218,0.0022414625,0.0034079999,0.01883033,0.03181395,0.033042118,0.041918024,0.04872647,0.049548373,0.028344303,0.08187255,0.37000254,0.28385943,0.60131663,0.5819663,0.5679079,0.33967748,0.078504965,0.024781793,0.0033908188,0.017705798,0.0041574687,0.13281362,0.21235189,0.1797327,0.21295074,0.34396854,0.55274117,0.75584936,0.75357246,0.16045135
0.098231435,0.055511713,0.14079589,0.024442255,0.0059761405,0.014819145,0.007569641,0.007324472,0.011225998,0.012044653,0.015776575,0.02300477,0.023054019,0.036612883,0.050874323,0.06512822,0.05720198,0.016261011,0.12415239,0.048066974,0.6966852,0.8576974,0.114815325,0.09756349,0.095437825,0.064267695,0.033735633,0.047360197,0.029221535,0.010435671,0.01706697,0.03099896,0.024900883,0.053087577,0.043051243,0.07609905,0.10107915,0.0422768,0.008805335,0.28183445
0.027155697,0.03248155,0.022472262,0.023557454,0.017011613,0.019672304,0.021706402,0.018080264,0.015598148,0.013141945,0.010508403,0.0024317503,0.017934725,0.018043622,0.018590838,0.020327061,0.003291428,0.06592864,0.22264937,0.0711934,0.8809158,0.84169316,0.22884148,0.23158264,0.122983485,0.13136742,0.09621549,0.014672816,0.057763353,0.10023235,0.13534966,0.0172676,0.6572696,0.5554631,0.4612648,0.47650477,0.72288394,0.9029976,0.42868903,0.47605276
0.099300385,0.02893281,0.059447885,0.004587382,0.008821458,0.0080578625,0.008049607,0.007896692,0.008764699,0.0070794374,0.0021758825,0.0014577955,0.010165274,0.029823378,0.03334795,0.044373646,0.056477666,0.029937297,0.11697462,0.10557023,0.68950015,0.79051375,0.021989912,0.019491613,0.09589355,0.059575185,0.04730463,0.021546185,0.02051565,0.011064395,0.005040556,0.09106003,0.27908224,0.27980715,0.114371955,0.036353707,0.12105331,0.20701525,0.19802997,0.47693175
0.09432709,0.061796606,0.00047147274,0.029942155,0.043640018,0.052779675,0.055184275,0.046471,0.044318914,0.03941886,0.0344034,0.017561272,0.004859939,0.0030649304,0.00025126338,0.004527509,0.004761696,0.062102824,0.22360426,0.006323606,0.8815861,0.7360839,0.2709664,0.19277418,0.14716545,0.122142404,0.0656448,0.041843534,0.07786566,0.1288145,0.1761513,0.17128542,0.037240893,0.046894193,0.1069715,0.010846287,0.05124536,0.17678815,0.37418404,0.96191895
0.021601051,0.010990202,0.0015798807,0.00064894557,0.00035479665,0.004686773,0.004535064,0.006491989,0.006044805,0.0024363697,0.0031401068,0.01476413,0.018133149,0.018491164,0.017671868,0.025231615,0.009575486,0.040043533,0.17070329,0.123197824,0.55420715,0.7141057,0.084531546,0.1543338,0.41461036,0.35788617,0.17293312,0.17244802,0.13119869,0.004130721,0.03913021,0.083290055,0.0442421,0.042540863,0.14054224,0.09568095,0.054057762,0.062929004,0.22805437,0.6681732
0.116101325,0.14465553,0.020180345,0.0254502,0.017310753,0.013356209,0.017891556,0.008053392,0.00799486,0.0099549,0.047201216,0.11083481,0.2415936,0.2691033,0.90224785,0.24595572,0.090180695,0.07363807,0.08150406,0.17234781,0.41405183,0.37552005,0.05554858,0.07265511,0.027409583,0.02336523,0.018564075,0.019685999,0.032407522,0.05430025,0.09003995,0.12827806,0.17655288,0.21570067,0.24473692,0.23768854,0.16849095,0.39212292,0.57375884,0.20578894
0.097774625,0.023178637,0.03719604,0.022255719,0.023597553,0.020062402,0.01838462,0.020745054,0.018074438,0.018268824,0.016494602,0.017627448,0.02465114,0.028845266,0.03560224,0.03740044,0.050786853,0.105317414,0.28217798,0.53310776,0.61078227,0.013662726,0.15894222,0.46594012,0.9150383,0.5274583,0.34596297,0.23434497,0.19531326,0.018723652,0.4132804,0.39939913,0.114185765,0.07920709,0.011756778,0.04485725,0.078468725,0.10573244,0.15003857,0.9456819
0.054999113,0.003148675,0.05713141,0.061208725,0.048148543,0.05055511,0.04509762,0.040817887,0.036693364,0.03492999,0.03411454,0.032006934,0.024200886,0.016077846,0.016784534,0.0014466345,0.021063864,0.09115097,0.24945414,0.66875696,0.8723143,0.043907434,0.1302683,0.35870698,0.14205423,0.052706987,0.0033766627,0.065303236,0.094313174,0.07121146,0.003977105,0.013495222,0.06508176,0.099903345,0.04139389,0.021455139,0.19411579,0.31084585,0.5231903,1.4180151
0.0802052,0.089102626,0.020963907,0.017997041,0.019365266,0.015541136,0.017652959,0.02077268,0.027217671,0.0981441,0.17177571,0.2999769,0.33007783,1.0431678,0.7515741,0.8430896,0.25154692,0.6353112,0.07366285,0.6199013,0.16790864,0.20088628,0.17730919,0.12007883,0.1131497,0.09757781,0.08989023,0.078331485,0.07960437,0.10020003,0.13515303,0.1795393,0.21854079,0.24061066,0.2780781,0.21779193,0.14499655,0.21400788,0.0691517,0.4396904
0.0012722015,0.0087605715,0.017803252,0.03373751,0.029450387,0.031228215,0.029884696,0.028971061,0.024731144,0.02127783,0.011290953,0.006908998,0.022496909,0.028767586,0.03025797,0.0010169148,0.051552445,0.25304213,0.022966415,0.90686786,1.0758694,0.20878524,0.21021797,0.1444131,0.07069351,0.0042767227,0.0013001561,0.031960845,0.0720855,0.06833771,0.07309389,0.16699824,0.20680773,0.325227,0.4223798,0.39757225,0.052024752,0.2998052,0.64977336,0.9660318
0.030441284,0.03697884,0.04556638,0.065527976,0.06446394,0.06488818,0.054722458,0.05057451,0.04524505,0.02715461,0.011777967,0.0019668937,0.009172797,0.0008430183,0.009187669,0.03657648,0.13676435,0.26441628,0.08959508,0.9761743,1.0183384,0.12718612,0.2224719,0.14361066,0.12302068,0.05041331,0.052942246,0.060823962,0.09576225,0.12586641,0.14006853,0.14002734,0.5354661,0.63330305,0.38755706,0.29261145,0.592941,0.29613787,0.7343548,0.97636473
0.008364856,0.035184205,0.018518537,0.020332426,0.016065896,0.016317531,0.014431968,0.012921631,0.013671294,0.010913938,0.007015556,0.0047423393,0.017407507,0.005977437,0.00011175871,0.011665687,0.056506485,0.19751099,0.06758937,0.5808941,0.62508225,0.19446358,0.10721043,0.6818964,1.0176647,0.47264418,0.20840208,0.23054253,0.13862605,0.011878088,0.0034518987,0.026362598,0.07345869,0.09441642,0.014415234,0.059701324,0.07851136,0.10347363,0.55179787,0.9315125
0.11720812,0.028220177,0.07476848,0.043923885,0.040549546,0.03914775,0.037882492,0.034057245,0.031240135,0.028066054,0.023864955,0.026389182,0.029718518,0.027041867,0.03540358,0.027464032,0.031047001,0.08468428,0.23701632,0.60493076,0.62628984,0.5210688,0.17258489,0.41672906,0.67236483,0.47210047,0.05469829,0.28077632,0.27321294,0.03952059,0.07291365,0.10585822,0.013544798,0.097031236,0.22178292,0.16402009,0.19554245,0.19613197,0.121159494,0.66680163
0.00831598,0.03865254,0.024082124,0.043953598,0.044182092,0.0454894,0.042499185,0.038221642,0.03368239,0.010837346,0.0047757775,0.005484879,0.032202154,0.06433606,0.11513126,0.16338977,0.043391943,0.017427623,1.0185521,0.18231022,1.0685189,0.114982426,0.033459663,0.068689495,0.0814054,0.108879104,0.048281312,0.112367794,0.15002626,0.51888704,0.71936476,0.8057625,0.59413755,0.9106537,1.0759755,0.92566687,0.81904066,0.046574235,0.34340632,0.7893778
0.069494605,0.02295813,0.022497803,0.029072225,0.028249785,0.03111422,0.02853702,0.026752725,0.025002554,0.019965306,0.0054241866,0.035184532,0.053505912,0.0911431,0.098278984,0.13089713,0.15742177,0.08643848,0.061176717,0.03562337,0.1305629,0.38901722,0.11636168,0.08956495,0.01856631,0.048825815,0.046435952,0.14057529,0.11695385,0.04722479,0.062098965,0.0970902,0.0037270188,0.054908305,0.10912061,0.071555436,0.036983788,0.14533941,0.3148089,1.0896914
0.046771765,0.045555234,0.014381528,0.02268523,0.019352764,0.020660475,0.019621387,0.0155759305,0.010337532,0.005761206,0.0039957315,0.008459091,0.03213933,0.062248826,0.06047316,0.047714293,0.015721828,0.13176924,0.09488255,0.73112524,0.9593791,0.09320778,0.03720501,0.115525216,0.08606452,0.050938174,0.031776518,0.019432217,0.027727112,0.03968756,0.004307896,0.002186194,0.0295223,0.049378514,0.15114632,0.17611015,0.037091166,0.17428991,0.44120163,1.1359352
0.018972814,0.045610607,0.01872003,0.0076725185,0.008311942,0.0033258498,0.0065132976,0.007839575,0.0021120906,0.005450055,0.012185633,0.032335013,0.059516832,0.0851848,0.091243654,0.1156615,0.12885259,0.017879695,0.11691818,0.16125035,0.23807031,0.6245646,0.61442554,0.32513893,0.040804327,0.004678428,0.017007992,0.007999003,0.022283733,0.02983649,0.04604788,0.08217555,0.107446074,0.0020291805,0.08863364,0.11316343,0.1572713,0.2560656,0.4151548,0.8224745
0.03312123,0.025701106,0.008972198,0.017308146,0.010363728,0.012065589,0.014690712,0.008626923,0.0047222525,0.0033752322,0.0022011548,0.012260631,0.03326872,0.046427324,0.06963757,0.062951505,0.022305787,0.12548074,0.04074827,0.7865605,0.9132004,0.20559886,0.2742323,0.015407324,0.0413346,0.004224092,0.0077611804,0.054885745,0.07799013,0.09941386,0.08029254,0.043339,0.1170966,0.052866578,0.031038463,0.060108036,0.13523386,0.22953969,0.4707027,1.0222778
0.020767927,0.021234632,0.0004825294,0.017015815,0.016814277,0.018227935,0.010560811,0.012960941,0.0109936595,0.009902909,0.0061887056,0.005280137,0.018349707,0.042164728,0.071296364,0.08853726,0.053675234,0.04313758,0.14171964,0.40718687,0.44979537,0.6820299,0.76011103,0.64968556,0.23421264,0.06636983,0.01587306,0.019466415,0.008479133,0.039212376,0.057095096,0.11354464,0.12413806,0.074348494,0.00906162,0.058589503,0.0973489,0.16181615,0.38459525,0.77142215
0.04070556,0.030357182,0.01579392,0.032230854,0.035924107,0.03738588,0.028415918,0.030465111,0.022840738,0.013686031,0.0045263916,0.012242869,0.01830098,0.030899286,0.025712967,0.0016911924,0.072476566,0.20686468,0.14367732,0.85058826,0.92390454,0.21722645,0.3853703,0.18259352,0.1845856,0.21189055,0.14019051,0.0069610924,0.04530768,0.08459531,0.1118901,0.121360354,0.14583759,0.17807944,0.23071328,0.25773033,0.27315804,0.31668878,0.73217237,0.9021601
0.07990694,0.04358858,0.026724309,0.030997515,0.03036198,0.037136868,0.030298427,0.028454095,0.023677513,0.01947929,0.020911202,0.015222013,0.018299982,0.02233933,0.017128035,0.013778076,0.03951478,0.112766534,0.25118777,0.6277902,0.71526265,0.028141022,0.27984968,0.7375815,0.6617404,0.49601808,0.11775637,0.035081804,0.0010981113,0.03769809,0.032444775,0.07103057,0.10921055,0.024431229,0.093306184,0.051685855,0.12353,0.21938568,0.42294598,1.2638352
0.010427296,0.041101277,0.030189931,0.008415669,0.016955405,0.0007264763,0.002750516,0.004826188,0.0056809485,0.01408501,0.024170518,0.031682625,0.036599666,0.05146052,0.049781844,0.07429752,0.040284067,0.05472505,0.2339395,0.33841828,0.4546221,0.5084994,0.49756142,0.29887038,0.2092069,0.059213027,0.015791178,0.0120752305,0.0046028644,0.06853722,0.04298137,0.0034245998,0.027005062,0.04541987,0.058800787,0.1529479,0.17690846,0.09845036,0.2010558,0.47635204
0.04346752,0.024530828,0.0230816,0.02975437,0.032506645,0.029754877,0.025803268,0.026562676,0.020979494,0.015184775,0.0007725209,0.0034669787,0.0124492645,0.017569035,0.011358023,0.008228451,0.086753964,0.23092964,0.069324195,0.87999105,0.93032837,0.07438865,0.07511681,0.1481697,0.1820361,0.16452855,0.105915725,0.025155663,0.047063604,0.08843288,0.12340426,0.13435568,0.16097532,0.20252395,0.25353843,0.2780624,0.3181439,0.44723463,0.8237369,0.9437615
0.039196968,0.04231298,0.011631817,0.030379832,0.025706202,0.033898875,0.031045288,0.028656587,0.02462481,0.023090571,0.022005811,0.020050958,0.017528325,0.009949744,0.0033315867,0.010246471,0.0075529516,0.06901884,0.15875992,0.60160375,0.77758104,0.10728234,0.028168917,0.030555785,0.071759716,0.04316826,0.00032357872,0.033630863,0.04380703,0.029239058,0.010845512,0.043732494,0.053224996,0.08349633,0.073856294,0.11782919,0.18531686,0.27140495,0.47727,1.205794
0.00031030178,0.029910684,0.004226625,0.008695424,0.010920703,0.013716012,0.009082735,0.0070270747,0.0065665394,0.0055788457,0.0052533746,0.00028130412,0.00809294,0.009031802,0.013294905,0.008067101,0.030202746,0.18918565,0.09952611,0.58657455,0.7219522,0.0038626492,0.31113008,0.59818685,0.40953153,0.21689904,0.18514775,0.14136162,0.025690868,0.04161793,0.042977303,0.065013036,0.1082263,0.11584976,0.097175986,0.10002616,0.0605838,0.11467552,0.5208149,0.9567887
0.007438898,0.006838262,0.029028445,0.033025384,0.030340135,0.03100048,0.029406533,0.021874696,0.026345044,0.024481252,0.024052307,0.007612467,0.0052824914,0.007067263,0.004424393,0.0062827766,0.03495705,0.19607273,0.029908717,0.7060044,0.97564197,0.09974402,0.22151372,0.16100496,0.10464725,0.07226366,0.06427893,0.07134783,0.0029364377,0.053536057,0.07236378,0.094557434,0.09030023,0.10444394,0.26198456,0.26978663,0.26264992,0.1720497,0.11767644,0.6976515
0.09915018,0.012222081,0.03855881,0.02418518,0.017667294,0.020661876,0.019110247,0.021406665,0.024131134,0.020134166,0.014451593,0.012919724,0.016936094,0.021536589,0.009895369,0.0014985204,0.008510992,0.03417495,0.20331839,0.478204,0.53898317,0.64325017,0.6019676,0.68642604,0.375448,0.1796604,0.1635393,0.75206006,0.4824149,0.09300803,0.020755097,0.03474942,0.0063045174,0.035047606,0.01879701,0.07565257,0.02615577,0.0022309422,0.23575693,1.1159734
0.007040739,0.011914432,0.04725945,0.054269433,0.048022896,0.045187652,0.03243886,0.029654935,0.030438066,0.025969237,0.02149646,0.020675868,0.014475256,0.0030382425,0.010995567,0.014693946,0.02492997,0.1739895,0.20257318,0.9057505,1.0946649,0.17632619,0.11004412,0.0033502877,0.03629303,0.10599992,0.048064023,0.0023281872,0.07156859,0.1166769,0.15489553,0.18764037,0.12623312,0.22978738,0.6093185,0.7237178,0.5436413,0.7148949,0.8760932,0.10056496
0.010201395,0.04756078,0.013558537,0.0007715672,0.003544718,0.002889961,0.002503246,0.0018550456,0.0014069527,0.016809568,0.04825279,0.1003104,0.14351968,0.21252026,0.23526074,0.25686455,0.8321387,0.82515574,0.43488598,0.54482734,0.16862988,0.012822807,0.24253544,0.1457164,0.45470005,0.50051385,0.46523273,0.4302117,0.43287578,0.46491432,0.49263713,0.496747,0.48141456,0.40618557,0.85439175,0.56610304,0.48847112,0.56725395,0.22451884,0.5756035
0.001333952,0.019485712,0.0018844306,0.022743821,0.019094795,0.016705573,0.016528487,0.014068961,0.012497231,0.007686436,0.0034315884,0.00026208162,0.02222006,0.040584013,0.041513592,0.032219827,0.0025215447,0.13895068,0.1001434,0.83875877,0.9740456,0.15601057,0.15978737,0.120203406,0.06322998,0.023417264,0.0027421713,0.03602904,0.046028897,0.07976094,0.015519127,0.01923871,0.0142291635,0.08624172,0.11370851,0.16869725,0.15884344,0.17990181,0.42931703,1.0209142
0.039897025,0.070064485,0.007443875,0.007347405,0.006869465,0.008369222,0.007628098,0.0058184713,0.004416913,0.003915727,0.006349236,0.0047437996,0.0041998476,0.009924293,0.008282885,0.0033469498,0.014837682,0.13399291,0.033748686,0.5348837,0.65441024,0.0020614862,0.14308026,0.31308848,0.3390299,0.22629336,0.1358959,0.09496072,0.06810087,0.020381585,0.031073019,0.05490218,0.1028683,0.14772102,0.19706552,0.13275313,0.018867463,0.0036240816,0.035624683,0.41923922
0.11225414,0.00092828274,0.049201548,0.053884685,0.041801542,0.045978338,0.04118225,0.040971473,0.039609358,0.03634113,0.03157997,0.029591471,0.029895097,0.021315798,0.01597169,0.004016772,0.017407507,0.094601154,0.2990999,0.6148305,0.8112035,0.13295537,0.04812467,0.08015856,0.029316008,0.07225904,0.0051172376,0.0038100183,0.046533108,0.0135228485,0.013664827,0.0028909147,0.02901183,0.064362645,0.072467566,0.03827557,0.008167177,0.23343521,0.49072272,1.3898294
0.018323839,0.0623101,0.02158016,0.010772213,0.020448774,0.020220757,0.021191388,0.018483803,0.015079901,0.019549191,0.030409634,0.038575202,0.056745216,0.060833752,0.07239728,0.043361872,0.046614587,0.07702014,0.14886984,0.3433806,0.41673934,0.1264053,0.14078008,0.34788603,0.32480884,0.104461,0.10367304,0.07077545,0.060049802,0.06492959,0.06808138,0.15765178,0.22942048,0.28508735,0.2500093,0.0058775544,0.106399894,0.12738097,0.44469178,0.5996179
0.0036010742,0.042815268,0.0052263737,0.020801812,0.013265401,0.01314424,0.010175735,0.008919388,0.007946193,0.0068690777,0.004036784,0.0031826943,0.0139871985,0.021043241,0.023312122,0.013422713,0.013525844,0.14040092,0.0048860013,0.5923672,0.78385663,0.0948692,0.004962653,0.020948559,0.05038123,0.04277706,0.038877532,0.08505763,0.094855204,0.027016744,0.011875704,0.032408416,0.06743805,0.09047139,0.11360811,0.14441499,0.19122003,0.27501312,0.5443174,1.0628619
0.17995894,0.012142658,0.06654936,0.075540036,0.052640676,0.057630435,0.050696403,0.046470746,0.044471562,0.03939624,0.025050044,0.029443279,0.032458663,0.024288774,0.012972429,0.0030510724,0.008897215,0.10636032,0.32426634,0.6896486,0.90521145,0.1565082,0.04332897,0.16636994,0.08415133,0.014163971,0.09460735,0.090239435,0.18523118,0.16750038,0.11077514,0.15434003,0.10643652,0.060323566,0.076299265,0.15825516,0.16910814,0.15674594,0.34988913,1.3031664
0.15886617,0.03248012,0.056385934,0.069575995,0.0552167,0.051789224,0.046035334,0.041040614,0.038973972,0.037196785,0.034147456,0.035254106,0.037098408,0.03978637,0.033961162,0.026845917,0.03659144,0.112721086,0.36371619,0.73204875,0.90615773,0.13659087,0.09715584,0.012474954,0.0004797876,0.07053259,0.09162259,0.07980725,0.034205854,0.0071367323,0.04486321,0.067915514,0.10393016,0.14070538,0.030285269,0.45623162,0.5922152,0.49652916,0.26852274,0.7565773
0.0014923215,0.01990068,0.028968811,0.033034176,0.012253284,0.015541628,0.019199431,0.011504933,0.017639175,0.015637845,0.020605057,0.020416602,0.023057982,0.034304276,0.032595888,0.04673679,0.02342546,0.06296781,0.23665956,0.2831387,0.38117582,0.49980924,0.7346558,0.754425,0.70500314,0.3725814,0.26427573,0.25477135,0.11063379,0.01907894,0.13111477,0.040723115,0.06375736,0.27430096,0.4850526,0.5424519,0.7808355,0.5897537,0.09336227,0.5670622
0.058109045,0.025281906,0.023199528,0.04968822,0.02831778,0.041719407,0.03710118,0.029412836,0.02799207,0.011476561,0.013842136,0.0061804354,0.005360529,0.011334494,0.038903773,0.05562821,0.04909551,0.061984897,0.22781426,0.7653486,0.9230962,0.07957575,0.119063795,0.12083788,0.045821518,0.031472385,0.07103272,0.099858314,0.09504406,0.021641254,0.0018729419,0.012536079,0.046727374,0.062509894,0.08698322,0.13640188,0.107575834,0.085111916,0.34486863,1.2151165
0.080528975,0.016837746,0.04094276,0.026479006,0.02373606,0.026363164,0.025520071,0.025957689,0.021055654,0.018634155,0.013450816,0.008957282,0.033049762,0.049687237,0.11590485,0.16002353,0.13754497,0.14679265,0.19258499,0.23088455,0.32275194,0.779112,0.66594696,0.30591774,0.16690367,0.1777819,0.24716525,0.37256283,0.24481551,0.2381681,0.05334066,0.049375743,0.04758507,0.047329783,0.0063029826,0.028014138,0.06702091,0.14393969,0.22116977,1.0176951
0.10531855,0.0056418777,0.0573909,0.025942594,0.030786484,0.028030947,0.02079086,0.023273095,0.01930131,0.016114816,0.012889311,0.0051598847,0.0032918155,0.007435918,0.029506013,0.039846927,0.08452076,0.04339856,0.17708242,0.43338138,0.0011856556,0.36525866,0.53633267,0.45087305,0.08683208,0.049057066,0.10165492,0.21860074,0.26150343,0.3508427,0.47474837,0.61129665,0.988501,0.6680082,0.48636073,0.16451049,0.003910631,0.15294456,0.2393398,0.82380366
0.012667596,0.031508446,0.015928805,0.018774778,0.006085381,0.00046239793,0.013597056,0.009139448,0.015884444,0.015153587,0.024218246,0.02716127,0.022401422,0.027156979,0.005849302,0.0064854175,0.07768826,0.1607005,0.11314814,0.3971245,0.44375673,0.20237741,0.33419734,0.38475764,0.50573826,1.0046983,0.86165345,0.46593753,0.28098917,0.25648442,0.18919925,0.051023528,0.015043035,0.043074995,0.001834169,0.32266587,0.83677435,0.7068723,0.30549198,0.036278605
0.014731705,0.03552884,0.023501724,0.013518184,9.453297e-05,0.0033501983,0.0038837641,0.0029533356,0.006715134,0.008164465,0.01742068,0.02230607,0.022384852,0.02542372,0.040972486,0.053067535,0.013505489,0.05954483,0.22597873,0.35847184,0.42709124,0.4513432,0.7461268,0.35875162,0.15142624,0.13036601,0.08038038,0.023855448,0.0061034113,0.023604989,0.043811366,0.055871204,0.2211649,0.24087189,0.14513202,0.17429315,0.01778686,0.115089566,0.5357609,0.68652016
