rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.032356836,0.044338644,0.109986976,0.23423044,0.47472766,0.74741197,0.98275983,1.1354802,1.2242936,1.2273912,1.2212615,1.1881062,1.1445643,1.0709333,1.1454827,1.2430574,0.95447147,0.9037171,0.96055126,0.9496745,0.9741094,0.83936816,0.91494393,0.9989765,1.0488319,1.0906718,1.1136,1.0949426,1.1344949,1.0946873,1.0744289,1.0268852,1.1709118,1.5545999,1.8336096,1.6365452,1.7770978,1.8271557,2.180547,2.604662
0.033056412,0.07045923,0.102102354,0.13113952,0.18896516,0.28698218,0.42851925,0.62415564,0.8214353,1.008442,1.1598291,1.2409157,1.251475,1.1666113,1.2600938,1.117563,0.6538994,0.8036136,1.0435122,1.313418,1.5489452,1.5473934,1.9668496,1.7168049,1.394357,1.0982797,0.9284293,0.90804446,1.288431,1.687374,1.7010691,1.4295586,1.7733841,2.361221,2.3606622,1.831019,1.6353391,1.5250789,1.4883224,1.3939489
0.025296144,0.056298815,0.08212491,0.09801698,0.13242027,0.20658447,0.33226335,0.5179846,0.7594115,1.004306,1.2264298,1.3348659,1.2700186,1.0410606,1.219948,1.2029641,0.923146,0.89320076,1.0251377,1.3970625,1.5925193,1.8178637,1.851845,1.5594627,1.1946313,0.99283063,0.88456804,1.163768,1.5539109,2.0354998,2.0774665,2.233323,2.2390478,2.0454187,1.7179916,1.4151776,1.5073551,1.4243075,1.3062633,1.2701365
0.040553864,0.07566103,0.09651835,0.14607362,0.22845188,0.3548106,0.48805958,0.61457616,0.7727852,0.97974664,1.2065946,1.4241112,1.4235109,0.93312305,1.4733014,1.7397947,1.0658251,1.0763891,1.8760493,2.649795,2.9534469,2.5649998,2.3268714,2.1250837,2.0546677,2.0143697,1.9714656,1.9173614,1.8600698,1.8022498,1.7461587,1.7052058,1.721411,1.8760232,1.5923712,0.64384776,1.3911283,1.5561725,1.5173435,1.5677053
0.05176104,0.06643921,0.11450673,0.22534907,0.45080426,0.72144353,0.97412044,1.1475166,1.2468541,1.2762817,1.2215807,1.1826991,1.1370304,1.0546722,1.1746002,1.2940043,1.0538489,0.90101403,0.94110346,1.0016338,0.9429234,0.83344746,1.0195868,1.1372763,1.1837491,1.1777732,1.2043027,1.21893,1.3949553,1.4571203,1.4663091,1.4472224,1.3920515,1.3974211,1.3709881,0.8406206,1.0914974,0.9538557,0.8623297,0.8544168
0.034608305,0.039325852,0.07597343,0.15724552,0.3410064,0.5932409,0.8875918,1.1704605,1.3880643,1.5096072,1.494889,1.3779842,1.2967241,1.173104,1.2983407,1.264374,0.7730842,0.9982706,1.1144592,1.1914886,1.2447795,1.1719366,1.5281528,1.5771677,1.3687698,1.1281948,0.9994405,1.0776918,1.309877,1.5088856,1.746522,1.7757896,1.6555262,1.5115567,1.352272,0.74721736,1.4741628,1.7619299,1.7391552,1.7102959
0.025282925,0.048158403,0.08333982,0.14479262,0.26171318,0.4212261,0.627432,0.843574,1.0272791,1.1333098,1.1426388,1.0964284,1.0293396,0.8931679,1.130992,1.2496905,1.0579175,0.9300204,0.6875374,0.9128344,1.1443348,1.0834943,0.9743232,1.0700957,1.15496,1.2354053,1.1658182,1.0185708,0.89787954,0.8145096,0.78524584,0.7831917,0.82281685,0.9519239,0.86356103,0.34630296,0.92500675,1.5607649,1.2906272,1.098169
0.036237534,0.05104435,0.069787644,0.10325064,0.15568683,0.25920483,0.4047808,0.5913014,0.812528,1.0878406,1.395687,1.6095601,1.4597435,0.95954436,1.4328088,1.6885064,1.1709406,0.9888479,1.2136803,1.7012076,1.9219193,1.9141163,1.7798823,1.561894,1.4043117,1.2164301,1.5639223,2.0371065,2.6546428,2.3234265,2.192626,2.0866163,1.9912996,1.818047,1.4903712,0.7242812,1.2576553,1.4146266,1.5139192,1.5124081
0.030780798,0.045960702,0.08825542,0.17836192,0.34550193,0.5787932,0.8362621,1.0716052,1.2676033,1.3480645,1.3105173,1.2451286,1.173607,1.0202621,1.2187402,1.344221,0.9720895,0.7181592,0.92815405,1.0749788,1.194156,1.2193905,1.1745919,1.3564857,1.4586861,1.4768621,1.497676,1.5639534,1.7783018,1.8308839,1.7294644,1.6884325,1.672599,1.7016615,1.6253079,1.3100102,1.5016882,1.4547716,1.3641254,1.2648073
0.028119426,0.042732548,0.07937026,0.15979917,0.3114264,0.54093343,0.80320776,1.0010673,1.1116483,1.1494697,1.1381017,1.1018894,1.0404423,0.90869635,1.1270299,1.2038416,0.92193896,0.92757076,0.89522594,0.9778341,1.0027647,0.9911402,1.0402579,1.1434635,1.1908133,1.2413603,1.1769698,1.1675436,1.1102931,1.0136644,0.94265485,0.8985482,0.9581744,1.1066433,1.1399182,0.8274418,1.125296,1.0022967,1.0001101,0.98841554
0.026859302,0.04037318,0.066581465,0.117265806,0.21937384,0.39340818,0.60058343,0.81872773,0.9986887,1.0818048,1.0749977,1.0188327,0.93486243,0.80956566,1.0811259,1.1944686,0.86363,0.77415234,0.87332624,1.0439106,1.1081084,1.0457258,1.1034857,1.2244143,1.1997675,1.1331648,1.0347307,0.9289112,0.8723134,0.85712063,0.912838,1.0378551,1.1364518,1.2509909,1.236355,0.81976014,1.025597,0.96508265,0.95374745,0.9267225
0.031190503,0.04902991,0.08748049,0.17737772,0.32123515,0.5064637,0.7269683,0.921179,1.1084945,1.2625138,1.3594512,1.3808837,1.276238,1.0498041,1.2333195,1.1892976,0.77100235,0.9286542,1.0101148,1.2439225,1.3253014,1.4562106,1.4176866,1.222936,1.0174453,0.89387584,0.9796016,1.3215544,1.8848925,1.990549,1.9351462,2.145208,1.9395174,1.7522541,1.5153415,1.0318098,1.2545875,1.1707563,1.1356533,1.1409365
0.04240107,0.07565306,0.10311446,0.12097175,0.15956296,0.21526076,0.29437143,0.41430676,0.5768341,0.8160822,1.0991836,1.3618789,1.2473832,0.7442368,1.4122187,1.6535155,1.05873,0.8114334,1.1919907,1.6483309,1.9767939,1.7876792,1.4973701,1.408311,1.3545685,1.3876624,1.6472896,1.6875556,1.9749866,1.9603488,1.6572087,1.4427851,1.3652442,1.623402,1.5646317,1.1283844,1.7135253,1.768226,1.6474234,1.4753582
0.029827088,0.044681363,0.0694229,0.12969586,0.23813334,0.40799084,0.64094776,0.9163289,1.1844285,1.3677049,1.4211432,1.3447629,1.2071269,1.0337796,1.3921243,1.4158833,0.7303223,0.7666036,1.0033715,1.0463942,1.2008249,1.2858669,1.5054674,1.5754712,1.527418,1.4436232,1.4184501,1.3301226,1.250806,1.1790441,1.1273398,1.1302664,1.1628398,1.2311486,1.2779087,0.8657652,1.1030236,1.1513923,1.2060385,1.2877601
0.03233162,0.055864714,0.075101726,0.104464136,0.16786024,0.2783057,0.44526318,0.6579543,0.93812925,1.2671374,1.5847882,1.7124907,1.3733279,0.9293254,1.5289463,1.7758056,1.2455648,0.9774309,1.3438917,2.2327123,2.742175,2.447479,2.1553686,1.9044052,1.7975633,1.696034,1.6178298,1.6120012,1.7572405,1.9938828,2.463848,2.873006,2.861887,2.8507545,2.8693993,2.5458086,2.4404476,1.9432677,1.7062197,1.6116207
0.028891137,0.04871468,0.06766987,0.09189595,0.13971406,0.24198803,0.38715312,0.5732243,0.7988304,1.0213183,1.208875,1.3135332,1.2508801,0.98401105,1.1449212,1.2053378,0.84518814,0.8777308,1.0257999,1.4563117,1.7514925,2.0330396,1.9422984,1.677124,1.3714163,1.1605778,1.0171725,1.128849,1.4562397,1.6115547,1.8004198,1.5732864,1.3675358,1.4423344,1.2798269,0.7421462,1.1098169,1.2062557,1.1872488,1.2050416
0.029262712,0.036083747,0.070417605,0.1633659,0.3172242,0.5231071,0.6937231,0.78238255,0.818551,0.817429,0.80552906,0.7734658,0.7660403,0.7089275,0.7824761,0.9367891,0.89880246,0.8061866,0.7778966,0.7011815,0.72177243,0.89436626,1.0160635,1.2914097,1.4104363,1.4744931,1.4253234,1.3663089,1.3559147,1.4196215,1.4201865,1.4543103,1.4946699,1.4783226,1.467124,1.212077,1.2210615,1.1431623,1.0889473,1.0869133
0.029815437,0.037861507,0.09855044,0.22607024,0.43843436,0.69534063,0.90506214,1.0526813,1.0951729,1.0911595,1.0561515,1.013584,0.96122015,1.0688164,1.1571825,1.0710526,1.0510774,0.99111116,0.9421192,0.7721032,0.66828173,0.7989541,0.8313201,1.0213147,1.17879,1.3347245,1.5099332,1.606014,1.6238751,1.5445219,1.5716314,1.5071622,1.3878715,1.3007836,0.9593952,1.1620274,1.0603487,1.073789,1.0893892,1.243424
0.03507622,0.03619404,0.07511296,0.17046289,0.37155867,0.654977,0.9699263,1.2412955,1.409726,1.4092658,1.2875999,1.2267231,1.1074883,1.275707,1.3010396,0.9456501,1.0754542,1.0449176,1.1217837,1.1310993,0.9776466,1.0969961,1.2388808,1.4075276,1.4308354,1.4358389,1.4556141,1.2775326,1.1314971,1.1003958,1.2025,1.2152277,1.2649915,1.3935076,1.1786063,1.8181496,2.1248026,2.2556236,2.3802,2.256754
0.041743513,0.083666116,0.17155743,0.34498855,0.5386055,0.6586644,0.6852216,0.6662098,0.6469162,0.6873568,0.7179017,0.7301798,0.7384921,0.7578213,0.72664875,0.5889245,0.6393869,0.7330907,0.8283927,1.0258566,1.0377551,1.0455092,1.0265726,0.9669323,0.97686553,0.949681,0.993685,1.0588762,1.1166823,1.1194435,1.0901213,1.0802122,1.0768844,1.111903,0.99807316,1.0516902,1.0142075,0.97689474,1.1520619,1.1669405
0.032781426,0.049755044,0.07206094,0.113180466,0.20029995,0.3365168,0.51537955,0.77670103,1.0850548,1.3707745,1.4574367,1.1910093,0.82691056,1.3171997,1.561255,1.1309025,1.0129344,1.0976568,1.4308463,1.5940584,1.4767169,1.281136,1.2392814,1.2111126,1.3638158,1.6042311,1.8023956,1.9205784,1.9539324,1.6950219,1.4781909,1.4037141,1.5624728,1.4559587,0.9389763,1.4751174,1.5876441,1.611811,1.6008118,1.6338521
0.04513007,0.086687274,0.118962094,0.15897866,0.21469048,0.32094908,0.50116175,0.7332319,0.9471774,1.1250856,1.239446,1.1233059,0.70359087,1.4902135,1.7780894,1.105811,1.3001834,2.2223706,2.8154876,2.5982668,2.324855,2.1298764,2.1020026,2.075757,2.03792,1.9966495,1.9430302,1.8719016,1.7772536,1.6870484,1.6445043,1.7397391,1.9743874,1.640943,0.66132295,1.3529443,1.5579488,1.5534326,1.8964094,1.8429278
0.02872635,0.055366255,0.07966406,0.14031526,0.2536747,0.40242356,0.59660053,0.83079904,1.0845486,1.2780877,1.4024719,1.3200166,0.91787744,1.0706369,1.2142044,0.9746272,0.8868908,0.9718336,1.3797985,1.5172057,1.651872,1.4940358,1.2074952,1.032798,0.9329047,1.1688808,1.5896925,2.035847,2.0679584,2.1199982,2.0842159,1.9730144,1.8779081,1.662041,1.2001169,1.3316953,1.3325797,1.2838922,1.3296101,1.4638494
0.035280317,0.045118254,0.0821711,0.17295489,0.34827223,0.5441338,0.7177756,0.8407387,0.98611724,1.0923426,1.2108278,1.2978421,1.2248077,1.0955958,1.1590323,0.9030507,1.1385953,1.2266699,1.2524806,1.4133282,1.2167226,1.029709,0.94559485,0.95882845,1.2896355,1.3876694,1.6348356,1.7397288,1.6595614,1.5324082,1.4281304,1.2099558,1.2636968,1.7532834,1.9354041,2.4591649,2.6120198,2.9208913,2.9161112,2.1020327
0.048879612,0.1248227,0.16894527,0.21361458,0.24499495,0.2775951,0.3139547,0.37072214,0.43335024,0.5230605,0.6867127,0.7487243,0.4067721,0.9678645,1.1094469,0.6089758,1.1967938,2.0552094,2.9420238,2.6120894,2.2400491,1.8712865,1.6783574,1.6326121,1.7238127,1.7268182,1.783892,1.8248916,1.8528147,1.8330009,1.8018559,1.8842772,2.1117725,1.8856757,1.2955983,1.6556484,1.7988011,1.7557058,1.6764177,1.6657495
0.04635635,0.062220853,0.12313789,0.25368798,0.48196098,0.7337983,0.94651246,1.08573,1.1299162,1.1161451,1.0954942,1.0420861,0.9748454,1.0973436,1.1964749,0.90009224,0.9084692,1.0601927,1.0928048,1.0236322,0.89724785,0.8766129,0.8125802,0.8411038,0.95860237,1.0517327,1.1020269,1.1583831,1.1624275,1.1203434,1.0403857,1.0373144,1.102492,1.1668866,0.77461827,1.0734341,1.0092038,0.98449844,1.045948,1.0677092
0.024027616,0.049697444,0.091406405,0.18107282,0.3439046,0.56884176,0.8438806,1.159853,1.386042,1.4550978,1.3522329,1.1929308,1.0550776,1.3325438,1.2825397,0.85099334,1.0338877,1.0500244,1.1475725,1.2153217,1.0757302,1.1453886,1.2131968,1.3399317,1.5743589,1.8361477,1.7892194,1.7115117,1.6658967,1.6205666,1.5767944,1.5587438,1.5943136,1.4958888,0.92508405,1.2463461,1.1354735,1.0437433,1.0632029,1.0848491
0.02449858,0.04703051,0.08787318,0.18704075,0.3439734,0.54080874,0.7841103,0.96564937,1.071363,1.0955708,1.0634981,1.0079762,0.8671066,1.0924067,1.2315161,0.9149843,0.72796726,0.7468565,0.91291255,0.92891586,0.8368105,0.8560076,1.0248264,1.0940933,1.1239399,1.0931199,1.0934762,1.1059376,1.125772,1.2757367,1.6300135,2.0945654,2.5608819,2.7084093,2.2625165,2.2686176,2.483525,2.5991423,2.5075324,2.393824
0.028097797,0.044256415,0.08088697,0.1593556,0.30201474,0.52317417,0.7866753,1.071095,1.3296431,1.4638319,1.4500606,1.2640767,1.0321815,1.2622964,1.1859958,0.85306835,1.0521544,1.0728785,1.2716912,1.3487582,1.3167927,1.3969194,1.2531345,1.0433933,0.96334124,1.0414165,1.3506538,1.6243699,1.7872324,1.7052089,1.6713728,1.4801801,1.3638123,1.2134043,0.6488299,1.2230828,1.3422284,1.4273455,1.4006268,1.4164789
0.025722273,0.046953686,0.07852254,0.13472232,0.25042054,0.43671265,0.6701438,0.9297479,1.152454,1.2653838,1.240251,1.1164783,0.95854455,1.2210356,1.3279812,1.092489,0.842798,0.92675966,1.085559,1.1554765,1.0002072,0.9709963,0.9659218,1.1610043,1.324933,1.1771841,1.0806737,1.0053686,1.0143231,1.0766951,1.109888,1.1598705,1.3155046,1.2930816,0.85369015,1.2179695,1.1537592,1.0996468,1.061134,1.062611
0.0348054,0.06562409,0.0983897,0.12887119,0.17438972,0.28418958,0.45621422,0.7172901,1.0450944,1.3667032,1.5272588,1.3197914,0.8211548,1.2870685,1.5608238,1.1331842,0.9134995,1.0822635,1.6410674,2.1020482,2.1623192,2.0144515,1.6702827,1.3475435,1.2134624,1.3142489,1.4622668,1.8382434,1.9932737,1.9424571,1.7235287,1.6371257,1.718068,1.4537493,0.7703104,1.2681775,1.4021482,1.3482218,1.3534794,1.3879553
0.028575687,0.036627192,0.07724903,0.14652939,0.2941867,0.50094426,0.7249237,0.9585125,1.142136,1.2860445,1.3204556,1.2466766,0.9433285,1.0368593,1.2363584,1.1705208,0.8933803,1.132149,1.1992071,1.2359753,1.1857044,1.0319779,0.90413094,1.139722,1.5951774,1.9679613,1.8388404,1.7150608,1.7504965,1.7319494,1.6825734,1.5541849,1.4752433,1.4084173,0.95239985,1.253716,1.2509713,1.3097087,1.5187702,1.6083826
0.033694495,0.061030865,0.07385435,0.11872983,0.21384723,0.37236923,0.5856091,0.81791914,1.0448518,1.193713,1.2244304,1.1340697,0.9859472,1.222245,1.3231881,1.1357532,0.93832195,0.90072644,1.1433225,1.2407261,1.2121516,1.1661677,1.1006991,1.1250505,1.3361354,1.7657188,1.8759779,1.7248124,1.5107205,1.8878634,2.5689015,2.8872733,2.5656843,1.8808,1.6955357,1.7032679,1.4830729,1.4140435,1.8037473,1.729528
0.03258047,0.0574535,0.074626304,0.08675692,0.10809747,0.1582598,0.25001815,0.36693537,0.48738077,0.61735505,0.74924684,0.8618731,0.7371785,1.0580266,1.1093142,0.8687744,1.2465439,1.5707804,1.8208623,2.2471206,2.2262142,2.0827348,1.7118058,1.3567824,1.1698754,1.4262903,1.515374,1.867085,1.9596671,1.8406997,1.6712545,1.6842551,1.7388269,1.4876738,0.99398416,1.4607493,1.6905016,1.6464448,1.5709093,1.4702567
0.028532527,0.041680597,0.08845826,0.18401527,0.34925613,0.59658283,0.8415254,1.0778915,1.2320175,1.31915,1.2903287,1.1446644,1.02075,1.19906,1.135271,0.66137797,0.8930799,0.896848,0.97620076,0.89972883,0.8285649,0.996177,0.9670377,1.084952,1.336228,1.5935585,1.7248062,1.6101998,1.5470983,1.9780041,2.7850454,3.6279147,3.91734,3.887997,3.2062874,3.8794732,4.904444,3.8776572,2.5404732,1.987859
0.02540949,0.046268642,0.07273305,0.113477774,0.2075006,0.34266648,0.5151186,0.72784966,0.98200685,1.2377919,1.4462082,1.4906901,1.0667245,1.1466073,1.3988868,1.1167414,0.8748774,1.0441561,1.3186324,1.4080244,1.4248978,1.3292799,1.158676,1.0337396,1.0129038,1.3319368,1.6567978,1.6779363,1.8181645,1.807434,1.4968259,1.2908932,1.3407612,1.2460418,0.8017013,1.2429606,1.4034758,1.4302225,1.4039342,1.420469
0.0259486,0.044242308,0.06854995,0.12563698,0.23102753,0.3995347,0.5947438,0.8201977,1.0899634,1.3585773,1.4172096,1.2105223,0.88909847,1.1289624,1.3980559,1.1925671,0.9961703,1.0957,1.3934325,1.5749155,1.5206867,1.3693914,1.1746961,1.0344877,1.1728202,1.4152981,1.4996016,1.6105757,1.5692943,1.4871387,1.33268,1.3672738,1.4374615,1.2844697,0.63012385,1.1343251,1.1347253,1.1282823,1.1398826,1.2022243
0.025250876,0.04237055,0.10024445,0.22566816,0.45692113,0.7213035,0.95276237,1.1043044,1.1569147,1.1336093,1.0974045,1.0459259,0.9496007,1.0822227,1.1940078,0.96364564,0.7778041,0.87350875,0.8954209,0.8786838,0.7095512,0.9057785,0.9702167,1.0415567,1.1330932,1.2390631,1.2737037,1.290684,1.1574149,1.2108032,1.5423201,1.8133678,1.9375494,2.1242864,2.1430678,2.7330885,3.181242,3.5022588,3.0253503,2.470388
0.027570253,0.03605341,0.074385,0.15448636,0.29171625,0.475894,0.7035147,0.975753,1.2714614,1.4946573,1.4328732,1.1376766,0.8942233,1.1465198,1.3696964,1.0682703,1.1004207,1.1092112,1.2717702,1.3456535,1.3830774,1.3239565,1.2925531,1.32472,1.2235707,1.1407825,1.0961878,1.0700558,1.0659708,1.0738319,1.1086131,1.1515017,1.2993741,1.4123099,1.4269956,1.4714458,1.4098544,1.3643605,1.4662348,1.5053303
0.023780704,0.041587975,0.087727375,0.19460675,0.3680946,0.59930277,0.8065815,0.9007457,0.9253869,0.89377826,0.8495502,0.82996553,0.7492718,0.9281047,1.151949,0.9507023,0.9612002,1.0595154,1.1129814,0.97947484,0.8177134,0.7943844,0.9155193,1.0329937,1.1777154,1.3355647,1.1953794,1.0165642,0.8985513,0.8207686,0.847577,0.8333635,0.91403264,0.8611032,0.52815276,0.9325904,0.885374,0.8888308,0.98396784,1.0016255
0.027282236,0.046801098,0.098011,0.1949602,0.3651481,0.6097647,0.9240792,1.2347037,1.4573346,1.5301706,1.4101629,1.2732834,1.1077653,1.3823886,1.3096937,0.7747331,1.0417136,1.1537993,1.2507871,1.2564629,1.2467202,1.4021364,1.3737264,1.3484225,1.3412296,1.307029,1.2770034,1.3969604,1.6462729,1.9332756,2.4210203,3.199933,3.6750326,3.1423287,2.8414862,3.7912872,3.581968,2.6974916,1.8924944,1.3784528
0.025494859,0.044955283,0.06841654,0.10866398,0.19465499,0.3018345,0.46072707,0.6100078,0.7813179,0.9019087,0.9567574,0.98550457,0.81458354,0.9118868,1.1513511,0.94334185,0.8977302,1.2440863,1.3131912,1.4609935,1.4357188,1.266928,1.0537493,0.9232518,1.0626776,1.6769567,2.077058,2.1631143,2.1857088,2.5182881,2.9974813,2.9991117,2.5698504,2.021792,1.4580078,1.5309999,1.4271044,1.3570547,1.3826777,1.3515502
0.032539684,0.039656486,0.07783488,0.15857172,0.34222084,0.5935556,0.8653545,1.0967286,1.271127,1.3453485,1.2649778,1.1676573,1.0290792,1.1112183,1.0590886,0.8375266,1.0194985,1.1299455,1.299042,1.1985903,1.2447227,1.2108223,1.0126609,0.9375988,1.0679028,1.2211572,1.3937813,1.5705602,1.6604015,1.5173159,1.3710383,1.3168591,1.2175946,1.1483252,0.5502934,1.0520532,1.1057675,1.2104242,1.3007071,1.3913326
0.0350568,0.058635022,0.08317101,0.11913199,0.19323145,0.32662973,0.49385378,0.68212366,0.88163245,1.0516375,1.1188874,1.0625215,0.86239856,0.98082924,1.021065,0.88432616,0.88181746,0.8338999,1.0825723,0.9449196,0.908141,0.88567245,0.9050166,1.0347228,1.1082897,1.0352114,0.95479727,1.0907995,1.475132,2.168904,2.6338384,2.5150843,2.5079548,2.4363003,2.8829787,3.1957796,2.8592713,1.9121586,1.2807434,1.0595678
0.024173038,0.03955296,0.07675077,0.14406541,0.2679468,0.43573365,0.6486177,0.89363104,1.1236616,1.2979444,1.3557588,1.2055607,0.9231413,1.0686065,1.1379116,0.9824059,0.9360845,0.9579588,1.1517016,1.2266734,1.1479678,1.0033263,0.89677775,0.94132686,1.086972,1.2776933,1.4801385,1.5828803,1.6674469,1.7881583,1.8390244,1.9724165,2.1420882,2.1314266,1.8788164,1.9626933,1.8123419,1.7101955,1.6902453,1.5656035
0.033745106,0.043957744,0.075564764,0.1606249,0.36120138,0.63744795,0.914336,1.1500816,1.3583897,1.4202788,1.3603863,1.1777295,1.0315692,1.075772,1.1697382,1.0130084,0.9616188,1.1003213,1.3449094,1.1982988,1.1623168,1.1053461,1.0288823,1.2043095,1.3906714,1.5751963,1.5039077,1.2468677,1.1363375,1.047849,1.1360033,1.2406087,1.4238354,1.5450363,1.166927,1.4807321,1.3765738,1.2696855,1.2132789,1.2086188
0.030089086,0.04710086,0.07415099,0.12765479,0.2814527,0.46407,0.65581846,0.81661177,1.0096877,1.1923848,1.3418126,1.3518941,1.0401632,1.1571461,1.4717364,1.0172504,1.0366999,1.1887367,1.2914078,1.1902865,1.0973423,0.99812186,0.989943,1.3659701,1.4475311,1.7207713,1.8636442,1.8003556,1.5458152,1.299575,1.1521318,1.2527398,1.7178926,2.2908933,2.1447277,2.3128026,2.5881257,2.8454807,3.1328099,3.493344
0.04178531,0.08068047,0.10202291,0.11618584,0.13876578,0.21534422,0.3612584,0.5389301,0.7512147,0.9999286,1.1933037,1.1811411,0.9586536,1.0397382,1.1884794,1.0857632,0.9028499,1.0603139,1.1961068,1.1877083,1.3223376,1.2314152,1.0632398,0.95742923,1.019931,1.6709527,2.0903435,2.1795964,2.187848,2.5086374,3.0475814,3.0396895,3.4713542,3.376328,2.4955406,1.9070358,1.5078582,1.1633941,1.0619799,1.0645419
0.0302868,0.04619984,0.09984848,0.18793039,0.34989858,0.5373091,0.71901304,0.9054941,1.1095362,1.2856622,1.3641071,1.3380224,1.1378847,1.0914625,1.3559837,1.0185199,1.0119588,1.2526002,1.3734325,1.5439502,1.5260813,1.3090696,1.1175623,1.0586909,1.5233996,1.7077632,1.8679124,1.8805422,2.0269125,1.7977135,1.4472265,1.310211,1.384493,1.3810451,0.75180185,1.238645,1.2231666,1.2802101,1.3398548,1.3536389
0.03400831,0.048054945,0.11328475,0.24215722,0.44712484,0.6734259,0.85999954,0.9983457,1.0724453,1.0968616,1.0843492,1.0431633,0.96492004,1.0264267,1.0321047,0.9186926,0.9609286,0.92420614,1.0506757,0.92077506,0.7998646,0.7987199,0.8186921,0.88900214,1.0747652,1.2297094,1.4739507,1.5158951,1.4723524,1.3978547,1.3417964,1.2602608,1.1389112,1.0896629,0.74544585,1.0397072,1.0450617,1.0090129,1.0690558,1.1135839
0.03226974,0.050701585,0.09834872,0.22480646,0.45250517,0.70309514,0.9280362,1.1101353,1.2011533,1.2680892,1.2408785,1.1895782,1.0625056,1.1184548,1.072274,1.0041584,1.0240875,0.8702751,0.9218965,0.9846755,0.977883,0.9668005,0.90339345,0.89438856,1.128998,1.3315978,1.6447185,1.7392905,1.7102809,1.4654648,1.2635089,1.075478,1.1171446,1.2434018,1.0206226,1.4102255,1.5426804,1.5987235,1.528649,1.495501
0.040815745,0.07839183,0.10371561,0.1406928,0.19929497,0.30679327,0.4763578,0.66537553,0.8740311,1.0501786,1.1978536,1.2379667,1.098544,1.1247017,1.0345815,0.79089063,0.8741227,1.0803853,1.3617123,1.4149843,1.6325067,1.6349579,1.4045297,1.1271143,0.9817882,0.9204508,0.8993803,1.0936819,1.3162962,1.5028807,1.6253097,1.7981093,1.9204226,1.9278114,1.6807398,1.4833988,1.3051486,1.1491665,1.0725665,1.0811733
0.030313535,0.06439832,0.07791403,0.102314994,0.15116262,0.24510527,0.4059507,0.623691,0.870803,1.1172978,1.268084,1.2219436,0.8998927,1.0714449,1.2246804,0.99285895,0.86726886,1.0627912,1.3907895,1.5478282,1.5285959,1.4155495,1.1435428,1.0338106,0.94540036,1.2048464,1.5313996,1.7887172,1.743326,1.5188224,1.250327,1.1662654,1.298298,1.2143344,0.96693474,1.3591214,1.4807436,1.485746,1.4044136,1.2981379
0.035489127,0.06448376,0.07406514,0.110617846,0.20195101,0.30744416,0.42610493,0.5817237,0.7729342,0.9923424,1.2296886,1.292544,0.841827,1.434683,1.7110652,1.0233765,1.140663,1.9385524,2.6119785,2.9402072,2.5995567,2.3226202,2.05727,1.9647993,1.9225298,1.8485055,1.7619084,1.6500288,1.5647634,1.5189859,1.5173093,1.5960615,1.822511,1.5659497,0.5907329,1.3632637,1.5981433,2.1759868,1.9892797,1.80038
0.03751796,0.047886256,0.093758024,0.20910555,0.42655897,0.6961528,0.9382972,1.1298546,1.2515098,1.2597047,1.2087606,1.1455244,1.0542845,1.1703188,1.2085783,0.94694304,0.9837282,0.94647104,0.97408473,0.810212,0.7779409,0.85883796,0.9289791,1.0290228,1.1613665,1.2639327,1.3007236,1.3634715,1.3605933,1.3377292,1.2721956,1.277204,1.2832116,1.2398403,0.7394399,1.0956676,1.0967706,1.083959,1.0707244,1.1095526
0.027282372,0.04148981,0.086069465,0.17942129,0.3704345,0.6405347,0.93940544,1.1941878,1.405294,1.4835281,1.3855277,1.2398847,1.0676807,1.2105892,1.1456004,0.88473964,1.0670797,1.12532,1.1944201,1.3044744,1.4919698,1.630372,1.496357,1.2516541,1.0445158,1.0264006,1.367132,1.4963593,1.7948223,1.7753603,1.6953826,1.3912257,1.256987,1.2189499,0.78127897,1.3852699,1.4402438,1.5196965,1.6035697,1.6047096
0.025685517,0.049781498,0.077907674,0.13758187,0.23523474,0.39494047,0.610928,0.83305234,1.0058975,1.1196204,1.1444899,1.0554655,0.90669596,1.124935,1.189674,1.0284228,0.89479446,0.9087036,0.94851613,0.8597124,0.72410136,0.73469824,0.96746016,1.1975889,1.3526629,1.3840425,1.2859046,1.1783068,1.0624082,0.9744166,1.0090263,1.170501,1.459082,1.7194796,1.7082596,1.8607804,1.8810198,1.8835236,1.8661149,1.7247065
0.029851492,0.05606953,0.07358509,0.102167286,0.16173749,0.26090455,0.40704888,0.5896668,0.837844,1.144007,1.4632379,1.4489754,0.937733,1.4515231,1.6652482,1.0589298,0.967585,1.3761071,1.7816857,1.9049754,1.8438869,1.6123888,1.4719868,1.4166791,1.2949547,2.228872,3.5489218,4.457359,4.113087,3.6405067,4.3501287,5.7676578,5.5671463,3.9421775,2.6069298,2.2146854,1.7347944,1.5707572,1.5566545,1.5282356
