rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.017213613,0.0065146233,0.012304058,0.032389954,0.0401919,0.057268653,0.091768555,0.09642087,0.11532881,0.09956653,0.13206446,0.24256498,0.88138497,0.37761086,0.2571948,0.2328854,0.15386748,0.08533553,0.03104201,0.31029943,0.33139685,0.34451807,0.5932613,0.07441212,1.1376,0.85711074,0.14756557,1.0401243,0.37464064,0.4657318,0.36004725,0.5718362,0.77377194,0.80474305,0.39305165,0.7961319,0.7345771,0.47511992,0.31791845,0.11720197
0.00850217,0.0070089474,0.013560887,0.008371294,0.007073115,0.022770826,0.028509138,0.034295876,0.03705905,0.14075044,0.14598826,0.03413232,0.13947187,0.43686035,0.10446271,0.49868554,2.2633667,3.580219,0.85321605,0.49578646,0.7499295,0.317704,0.5801546,1.8307968,0.90756613,0.1186303,0.046938192,0.08226994,0.21511766,0.29377294,0.23119773,0.38172364,0.5525826,0.84096164,0.46095073,0.7359777,0.4536348,0.24700515,0.114308506,0.17703196
0.006913294,0.0054603782,0.0118878605,0.007551677,0.009055482,0.028343251,0.060577516,0.16338162,0.18398394,0.18630129,0.107454166,0.17354746,0.17942242,0.6379849,0.2983814,0.9790885,0.40492377,0.158493,0.40380362,0.37317044,0.034326524,0.20758003,0.030055594,0.14603028,0.1013762,0.05545858,0.2541569,0.39102784,0.4913888,0.5685359,0.64289457,0.724901,0.8339325,0.9175185,0.5791884,0.8987427,0.6664698,0.48527822,0.015247603,0.006827323
0.016079659,0.014686274,0.0077637774,0.009931387,0.0057889987,0.029747037,0.12799768,0.23021255,0.18117559,0.16435166,0.12400984,0.089861944,0.30846125,0.50879234,0.0597609,2.3181365,1.003553,0.60645944,0.14915624,0.3278293,0.76968414,1.1582764,1.6719052,1.2225126,0.86094177,2.1069667,0.89088607,1.3053812,1.2654351,2.2047927,1.9647729,1.5466286,0.24755017,0.32204872,2.1106555,0.25927594,0.91030884,2.0669658,3.548924,3.5822532
0.0121989045,0.0007147019,0.0053332653,0.004743,0.009185005,0.023228358,0.043726467,0.15809697,0.17364031,0.106716976,0.0064591435,0.26958075,0.16761717,0.70326036,0.6521219,0.25056556,0.5698167,0.5321397,0.22833122,0.325637,0.10621218,0.10712818,0.36671224,0.42954662,0.41298845,0.17086999,0.17627403,0.33871982,0.04666262,0.04769755,0.4303676,0.580972,0.7382997,0.84953964,0.0043290504,0.8025964,0.46516347,0.27052483,0.15585092,0.30119926
0.007401544,0.0037356978,0.0050479867,0.009370622,0.021740934,0.035216194,0.13284908,0.18090671,0.18282486,0.15231682,0.06747873,0.15284188,0.41438603,0.53539187,0.36987206,1.9394814,1.8952308,0.16706194,0.4908149,0.23224722,0.2263884,0.052460957,0.13027115,0.98903155,1.1630018,0.6241547,0.11467615,0.8032197,1.1860472,0.29104158,0.27275687,0.39937583,0.43504393,0.7854446,0.10395244,0.7853835,0.57711357,0.35046354,0.33345973,0.085236594
0.012852676,0.015730305,0.011755471,0.010954653,0.09878844,0.105666675,0.15896425,0.17348665,0.13179407,0.059039064,0.0781462,0.34169084,0.04768151,0.66826534,0.6373124,0.2536096,0.5524093,0.6247018,0.79427564,0.53661305,0.08759551,0.23935719,0.41281864,0.5391098,0.4882809,0.73161644,0.5104946,0.38268682,0.045458432,0.26525465,0.48596686,0.62721395,0.828121,0.8209904,0.963629,0.67762196,0.21383348,0.4058092,0.34354934,1.3273706
0.0080275005,0.015120497,0.014790366,0.006417408,0.0065802373,0.015647687,0.01965993,0.039608896,0.06571619,0.13906954,0.14097042,0.12502795,0.27612218,0.37850633,0.36023954,1.6325583,1.0834122,0.13030781,0.6728246,0.75614226,0.078316815,1.1124129,1.087923,1.9594297,2.752193,3.4659517,2.9479241,1.7635082,2.1605709,3.0055797,1.9423423,0.2840121,0.27856624,0.6813907,0.2763085,0.30350703,0.91883147,0.77230304,0.4252189,0.14743121
0.0029668924,0.028535277,0.022733567,0.04597657,0.09960435,0.18485183,0.19985227,0.18805169,0.19013959,0.23250224,0.14057605,0.1226689,0.9746131,0.36286715,0.16202828,2.2447371,3.01154,1.4906917,0.6960962,0.8835299,0.63585526,0.06979015,0.11231809,1.5594708,4.1985636,4.9393063,4.5327053,4.355951,3.568467,3.1234565,4.5682282,4.514707,2.0312796,0.23259982,4.332936,0.119491674,0.68560463,2.3922508,5.01815,4.7759657
0.010675942,0.011049678,0.016362462,0.0012566246,0.042023923,0.06665278,0.092639804,0.082792826,0.11510463,0.061598998,0.03352075,0.22648588,0.72559357,0.5786592,0.39067975,1.4221781,0.6567501,0.65035534,0.682596,0.49033365,0.008365867,0.19884059,0.11300013,0.2581784,0.65472734,0.28596073,0.06417892,0.15954205,0.16019666,0.36018974,0.5001508,0.60992813,0.81962645,0.74441695,1.5677049,0.6387881,0.57921755,0.4340982,0.37539858,0.2657298
0.02094108,0.02093666,0.021200985,0.030768204,0.018713124,0.006403709,0.017882444,0.05489596,0.11402693,0.08646772,0.04760055,0.08624045,0.34369576,0.6739196,0.29263774,0.47530368,0.0043992554,0.17018038,0.15659301,0.24628723,0.3539575,0.0077486476,0.21051803,1.6371552,2.0024288,1.3472817,1.2717909,1.1853355,1.5084898,1.6449037,1.649427,1.4387939,0.8902058,0.1546036,2.3575106,0.8242153,3.234133,4.7990437,2.4626424,1.2843995
0.0043318374,0.00045965446,0.0088478355,0.025037259,0.03405796,0.060036868,0.13810663,0.14637043,0.1627545,0.13440986,0.03109477,0.24860233,0.66614395,0.57208675,0.36650223,1.4611392,1.866395,0.42389244,0.4796818,0.55930537,0.120575674,0.24656019,0.029270956,0.022497937,0.25379115,0.88309383,1.1248724,0.5421362,0.5984323,0.09580231,0.26152086,0.3894692,0.62317723,0.67724395,1.9902948,0.5448905,0.82292855,1.5094216,0.20477779,0.26505965
0.0057989703,0.0062782154,0.015057326,0.018735375,0.014562847,0.038235504,0.115695745,0.14121924,0.16667852,0.113768466,0.026397627,0.26562062,0.22260195,0.6279407,0.44276315,1.3266064,0.80534464,0.21811447,0.24059398,0.038884703,0.2949177,0.24583063,0.4094639,0.03992675,2.510507,2.6418,1.5800928,3.3833952,2.0982432,0.79642415,0.27127945,0.39571556,0.6528842,0.7687114,0.99412644,0.5430549,0.28038046,0.7539267,1.0379659,0.41262776
0.014245146,0.015279001,0.01988745,0.020758871,0.027519874,0.03617089,0.04786963,0.035160303,0.0015539645,0.13538226,0.12834513,0.10948239,0.33969694,0.52264786,0.3421024,1.8016399,1.1669959,0.3263723,0.1530583,0.30044708,0.766106,1.43856,1.4864547,2.3905716,4.2893558,2.3676212,0.43295875,0.4628886,0.61816996,0.710713,0.5654666,0.31156674,0.017124098,0.47900602,0.82734144,0.19025323,0.91832674,2.169952,3.0989444,2.1597965
0.01851098,0.0096830735,0.0051036202,0.013994181,0.0054858592,0.02485872,0.041434254,0.11041303,0.13422814,0.11517723,0.023557652,0.28413093,0.4056515,0.4320728,0.43757516,0.10339313,0.048110936,0.011800723,0.07326087,0.34166825,0.35902762,0.47033253,0.37508127,0.3476069,0.17643917,0.34570435,0.15247247,0.2432259,0.6802901,0.6491467,0.014314691,0.41521403,0.44836465,0.7991954,0.07026849,0.81841636,0.6299845,0.5503594,0.3667295,0.15725274
0.009436989,0.0056383945,0.0008456741,0.00921363,0.005971776,0.02709986,0.16811597,0.29011595,0.44063798,0.3604599,0.42812368,0.2305515,0.43359685,0.074288644,0.39045733,3.2322721,1.0453774,1.3122095,1.0477786,0.78356475,3.6070716,2.8749056,2.2186267,1.803596,0.980714,2.8290484,0.8867903,0.24227992,0.22598128,0.16455162,0.16957119,0.2105081,0.46576545,0.73674613,1.9251193,0.2568075,0.06313451,0.5025893,3.379185,1.3501482
0.014192942,0.016339716,0.008975127,0.0071278457,0.0019342168,0.021901194,0.07358948,0.1511394,0.16833888,0.12826474,0.09184233,0.28339747,0.09124834,0.5997978,0.61948824,0.6197167,0.57458436,0.09472685,0.15995555,0.10635821,0.097850814,0.12291764,0.3499227,0.3770223,0.43904862,0.48853415,0.46273535,1.3603171,1.2785926,1.5015606,1.225986,0.99204516,0.36736026,0.28916225,4.073652,0.5465323,1.4155936,1.4214888,0.5900282,0.43542004
0.00808529,0.012695011,0.008742433,0.00029882733,0.007797962,0.019084157,0.107574336,0.1731706,0.18059328,0.1566695,0.16196142,0.11653716,0.39758825,0.4062866,0.08436001,2.1005208,1.6931432,0.3873135,1.051399,1.0228293,0.02297521,0.28546205,0.64862144,1.2597018,2.4395156,3.6726627,3.7333531,3.4736638,2.5710835,3.8415484,4.314564,1.9599952,0.21602319,0.5953133,1.0856851,0.6265028,0.26674774,0.014068281,0.122653075,0.4797955
0.026455872,0.001391976,0.009518627,0.005550593,0.0051127844,0.004185514,0.02101831,0.028647736,0.029175228,0.1453806,0.103461795,0.05341957,0.38526532,0.5445839,0.33590895,0.79584396,0.5367595,0.20879747,0.13925566,0.005727098,0.028966917,0.21100807,0.345027,0.28717056,0.14477912,0.27685934,0.035443254,0.04845072,0.19948013,0.35067692,0.386332,0.46302038,0.62900466,0.78526926,0.44676015,0.7928143,0.35920417,0.0525605,0.02036707,0.12946816
0.002156924,0.03616017,0.035193656,0.058139812,0.16381505,0.18143146,0.2185626,0.24259199,0.26216665,0.24132125,0.18856648,0.08724535,0.94525206,0.23357743,0.12005863,1.6768087,2.4565365,2.36156,0.6479207,0.7967559,0.25298956,0.016327826,0.16676614,1.292272,1.9245453,1.5907369,1.7890779,2.192787,3.4438999,4.916884,4.140302,2.2965987,0.2558241,0.71693426,20.092104,1.0697664,2.250592,0.9227009,2.5588112,1.7442175
0.017251462,0.014544824,0.01947334,0.013314132,0.0035464051,0.018642642,0.07956745,0.12110434,0.1356532,0.09563455,0.055118263,0.25173926,0.0216426,0.59216946,0.45890644,0.84224087,0.62370694,0.17901479,0.16982113,0.035004266,0.34764174,0.2615502,0.13837564,0.39201108,3.21822,2.0904417,2.2707899,3.7522304,1.5579808,1.6938947,1.200752,0.6859964,0.14488031,0.512045,1.97495,0.38361642,0.46860352,1.5260918,2.9910855,2.9876907
0.0133665,0.019780485,0.003650605,0.010422761,0.0039331582,0.029054802,0.033880033,0.031781286,0.120810464,0.14825493,0.065091625,0.09613748,0.45211074,0.6685839,0.29372087,0.60725254,0.45887038,0.11547984,0.12755567,0.04091155,0.8320259,0.41492862,0.28434554,0.39727375,0.390635,0.09232885,0.26317427,0.36255428,0.38537684,0.27404702,0.21049632,0.47378856,0.4911685,0.802422,0.5006611,0.75768524,0.5314874,0.39885983,0.17669256,0.084867366
0.01536613,0.01436402,0.0106696375,0.010058031,0.0012073987,0.005390758,0.016837336,0.016177468,0.014268347,0.09216948,0.15825905,0.025972838,0.3305373,0.3866249,0.15048784,1.4253267,0.0041507357,0.3340076,0.15337563,0.010818355,0.88406885,0.38246822,0.58243275,1.4370388,0.10092928,1.3939886,2.4687686,0.5620106,0.4010319,0.45418072,0.26624843,0.042350173,0.0037672292,0.5783478,0.19127445,0.38717553,0.40139434,1.0271964,2.3208907,3.18689
0.0031974206,0.022625549,0.032795284,0.06483925,0.13440531,0.1718405,0.19837013,0.24862634,0.2083931,0.20247361,0.05134346,0.0821531,1.0894439,0.38574904,0.29125822,1.8784024,3.1267402,1.124256,0.69182605,1.0203402,0.26673102,0.12048845,0.14068662,0.11828288,1.9274461,5.5179815,4.993279,5.269555,4.598524,4.2552958,4.087786,4.290603,1.7709407,1.1435089,12.6733465,0.034050133,0.10626376,0.09462757,0.2235284,1.7574385
0.020204498,0.013097348,0.005504592,0.0017587165,0.020509684,0.011123867,0.041208472,0.031160764,0.07743863,0.2036685,0.06160227,0.05557231,0.17228521,0.5988865,0.27688953,1.7648017,0.40404755,0.1995054,0.67801714,0.5268867,0.087286316,1.0862459,1.1369658,0.7999693,2.755336,2.222651,1.9081994,0.9228212,4.8751135,2.969172,0.00072385196,0.43867236,0.5961984,0.7926342,0.08029164,0.5518816,0.34837598,0.06791396,1.0090619,0.952199
0.002414477,0.017300718,0.020078348,0.024468776,0.035091273,0.03641788,0.027059933,0.047067348,0.048546225,0.032613046,0.04688064,0.10853997,0.37851867,0.4760957,0.43455297,1.5099128,2.5052779,2.8722973,0.74673194,0.7181126,0.47892737,2.1686587,2.3003254,0.45397317,0.51997375,0.87640417,0.28903985,0.034281727,0.18221319,0.24632804,0.31136698,0.4079794,0.5633697,0.7934456,0.32828107,0.51928204,0.03537598,0.5194501,0.49013197,0.35265842
0.0199727,0.01869985,0.024757309,0.034669306,0.033433378,0.031975824,0.032002266,0.00090510445,0.00416213,0.008298302,0.036190894,0.09418861,0.4177343,0.5646254,0.58770645,1.184558,1.2020004,0.25231043,0.6349189,0.4936051,0.26214647,1.6308421,1.970185,0.22512281,0.6684742,1.3333949,0.8039715,0.30347237,1.5318063,0.5575458,0.3944365,0.5368513,0.5100078,0.78636557,0.23454103,0.6168146,0.3234167,0.18873353,0.04424566,0.27260226
0.015617873,0.032619286,0.030567639,0.06331235,0.16463216,0.15898937,0.15576544,0.13860439,0.17218354,0.13793325,0.01779112,0.18391538,1.0009893,0.45450214,0.51806337,1.3231373,2.6916413,2.4221144,1.0804763,0.90261906,0.7173578,0.5123592,0.033059336,0.06716895,0.0064621726,1.3142167,1.7597014,3.9266527,3.974706,3.512939,3.052032,2.7531123,1.0019809,0.5748886,15.6759815,0.0037685602,0.057052836,0.30969796,0.70847183,2.14878
0.008420941,0.0058526327,0.009359075,0.024128692,0.098049484,0.12224675,0.15132158,0.12814558,0.1526309,0.095217295,0.037586916,0.17653243,1.0336065,0.5159095,0.3597405,1.9463,2.1141236,1.8312758,1.1174854,0.58402485,0.46307868,0.14523728,0.009253645,0.14353524,0.3387044,2.0110548,1.1838584,0.9659277,0.6727566,0.09273762,0.28698006,0.39786252,0.7089053,0.6518157,3.2136142,0.5636024,0.36351094,0.15470278,0.056777973,0.012276932
0.008852792,0.007662125,0.023943307,0.0219037,0.0050819763,0.04667996,0.03360635,0.05749939,0.015782725,0.009375984,0.12880123,0.4275324,0.1358666,0.70138294,0.67086977,0.033729862,0.20580532,0.28502452,0.34387794,0.15275493,0.2797461,0.36421192,0.47801986,0.57257915,0.57406527,0.5932819,0.60812604,0.6375563,0.6890616,0.8067818,0.9269887,0.9739361,0.98257816,0.98255825,0.8269199,0.97181123,0.6819812,0.38074672,0.4242106,0.4185584
0.009725456,0.0010885262,0.013280849,0.019508429,0.02752788,0.026766581,0.02624167,0.012425332,0.008234065,0.015233718,0.044183645,0.07838761,0.40907153,0.5344314,0.24579976,1.1716766,1.2417246,0.07538795,0.06811472,0.20157169,0.06688261,0.24690805,0.8528231,0.7354135,0.6013607,0.38691187,0.15582754,0.019920405,0.1061567,0.17063385,0.20682478,0.2955583,0.4175008,0.7492101,0.32554004,0.107084714,0.98442805,2.9598858,1.9539407,1.5089332
0.02049257,0.015794557,0.007953737,0.0062888176,0.004543073,0.006061987,0.00840513,0.028792793,0.11807474,0.13849711,0.09274858,0.15679872,0.44222146,0.59530413,0.5736552,0.1381068,0.5297331,0.2646036,0.25144905,0.18140087,0.124089226,0.27819982,0.13574174,0.44898692,0.5845631,0.21884152,0.012830131,0.24310842,0.124324895,0.26862612,0.4829538,0.6201913,0.6964952,0.8760168,0.4019142,0.68458515,0.4195828,0.29011664,0.30324692,0.2682841
0.008316875,0.013956528,0.0069933096,0.031682685,0.043675803,0.06839043,0.14427194,0.1381918,0.17219862,0.12096466,0.10357364,0.15418358,0.96682674,0.43374756,0.3349925,2.167195,2.796112,1.2560447,0.61864024,0.434222,0.46576467,0.02438782,0.4630484,0.4972608,0.10702481,0.004014983,0.09838386,0.4443319,0.10568415,0.025171326,0.26415062,0.10374837,0.41741875,0.6484802,1.8700975,0.5373189,0.13052054,0.46359035,0.5164548,0.9386335
0.015672676,0.016484864,0.010878383,0.014595988,0.009137131,0.07729189,0.107745625,0.16929913,0.16506085,0.14442767,0.053581793,0.34314743,0.45635912,0.46785492,0.5689629,0.56108403,0.8682107,0.34328428,0.3394214,0.15604085,0.06986596,0.33970678,0.43035233,0.52526784,0.76200265,3.3271291,3.0021195,2.8376784,2.543645,1.9343122,2.5516872,2.5909526,0.92917794,0.12091662,5.502386,0.19439092,0.16275124,0.905939,1.1341635,0.42255604
0.00375329,0.016297946,0.006639756,0.009376901,0.003521644,0.017137432,0.15063186,0.2736685,0.21451598,0.18051906,0.061649144,0.2282118,0.047535684,0.7020355,0.71432704,0.30006185,0.80393016,0.5903703,0.103308804,0.029801885,0.08725957,0.18995723,0.24709946,0.2582628,0.20224962,0.44105187,1.511067,1.7441694,0.38210678,0.5608994,0.43679455,0.6659571,0.8505425,0.94261664,0.41469237,0.8529366,0.40871233,0.16232768,0.1982737,0.048398975
0.0026492267,0.017071255,0.017770551,0.016963148,0.001265679,0.0123353135,0.05287834,0.13933307,0.32023153,0.30029914,0.34513533,0.08662476,0.10768924,0.5032107,0.52960706,0.7594391,2.1879823,1.8734715,0.87465686,0.31938237,0.0049813143,0.041760787,0.30035305,0.5726402,0.43668097,0.033865463,0.18229483,0.14048232,0.08080287,0.5600399,0.20185067,0.07228947,0.21971084,0.6285431,0.8124899,0.5081015,0.024165558,0.43094653,0.79733604,1.2721944
0.005791958,0.0014849481,0.0016723331,0.0047104983,0.017146386,0.05615006,0.22252119,0.32968575,0.4273061,0.38813043,0.30471835,0.016410386,0.40828013,0.3140413,0.200887,2.3402772,0.8144304,0.65886885,0.5479094,0.3813627,1.0417044,1.4474407,0.9433955,1.0042388,0.51701784,0.35168055,0.3340823,0.39113635,0.36051768,0.03930525,0.0041178316,0.5201497,0.6010532,0.7310316,0.32308108,0.7393103,0.47154284,0.40179917,0.09851653,0.06513285
0.017431915,0.014193767,0.011593607,0.008652084,0.0011486264,0.005682543,0.065127335,0.14413409,0.16884634,0.15426967,0.09100771,0.24077797,0.051713385,0.5918944,0.46888253,1.8417816,1.434288,0.3564252,0.6251604,0.24670331,0.067901075,0.118026406,0.10949898,0.3516827,0.36111823,0.084409036,0.14323552,0.21095595,0.13730873,0.35044578,0.5217048,0.6973673,0.82396895,0.6955955,1.7662466,0.19741878,0.9282386,1.6915643,1.9712178,2.4303038
0.019834576,0.0120602995,0.013050971,0.00094508915,0.025901362,0.08797451,0.092808835,0.113015704,0.09504139,0.06854954,0.04645727,0.117074266,0.06483396,0.22986546,0.084097825,0.51343113,0.17337169,0.6216911,0.67384255,0.04959924,0.17372209,0.48937085,0.050218623,0.55130196,0.17365967,0.2161843,0.14834066,0.036420114,0.29361108,0.43514293,0.5312411,0.66886723,0.74624467,0.7886276,0.6663613,0.7848798,0.7067215,0.5837547,0.31859106,0.069454245
0.0009824834,0.006836513,0.009544337,0.0103402985,0.020782603,0.063630596,0.13528557,0.16719332,0.18835129,0.17493072,0.078207634,0.22506717,0.40635931,0.6784077,0.33995342,1.3527511,0.45040926,0.20782642,0.4018141,0.23629488,0.0116012115,0.10896988,0.2527357,0.3494816,0.5582898,1.5833523,1.7669413,1.5178891,1.4395975,1.3711386,0.7148321,0.7025254,0.06839843,0.23869893,6.3773603,0.12792046,2.6911535,4.5174065,6.566071,4.8379045
0.002757165,0.009801555,0.014581759,0.0010279643,0.031417683,0.08429972,0.07545737,0.068848185,0.058029737,0.05851198,0.09889907,0.40592277,0.009671698,0.6324164,0.571445,0.30789906,0.14008823,0.28054774,0.16634338,0.023377426,0.35870114,0.4706561,0.61802113,0.3544319,1.2542405,2.1124535,1.6148045,1.7970424,0.947748,0.43707678,1.0241979,0.52933455,0.4588668,0.45221215,3.489126,0.70068896,0.64953077,0.4955689,0.3286157,0.1566638
0.0028872532,0.01657887,0.0095893545,0.014394956,0.10098553,0.102697805,0.10691503,0.15093295,0.09345023,0.029314863,0.14574605,0.3110277,0.40231845,0.7344345,0.6475766,0.013602816,0.26697043,0.7027557,0.8053577,0.8191365,0.6878207,0.108958855,0.07891687,0.33421963,0.56580573,0.7251242,0.87222296,0.9327294,0.8965098,0.86915946,0.84999657,0.9005093,0.8108795,0.72944224,1.3597394,0.7630005,0.6278524,0.50729924,0.26881254,0.08343545
0.008180398,0.017403515,0.015300791,0.024752008,0.022497388,0.01475757,0.04362315,0.03817652,0.05987259,0.0004330476,0.029614696,0.10747883,0.38762304,0.4717523,0.40143928,1.5676126,3.507631,4.0415716,0.6328537,1.2782409,1.0841104,1.7081782,3.3193054,3.8081443,2.2297852,0.3215245,1.194526,0.9500616,0.8336421,0.63114333,0.091704115,0.32863605,0.5446706,0.82815695,0.4042921,0.6907039,0.32841662,0.03557113,0.2418092,0.25621316
0.0033034496,0.0004396923,0.0013877572,0.0030935092,0.0020112714,0.0010982434,0.024780218,0.0019637635,0.05975626,0.10844806,0.0054512653,0.33522588,0.43474972,0.37123412,1.855324,1.8375552,0.19181567,0.80444056,0.88771856,1.0576607,4.2632537,1.281639,0.107914165,0.18302989,0.2206396,0.22612284,0.030920744,0.19596581,0.2764346,0.35091296,0.43200153,0.41430008,0.7292111,0.27483663,0.5657793,0.13224727,0.21743368,0.546335,0.9900272,1.2335463
0.0060530566,0.009154906,0.0013375494,0.00037536034,0.0016451003,0.0054014577,0.0017236421,0.0354537,0.20780087,0.1757004,0.034931935,0.26942194,0.2769328,0.03650239,0.08735857,0.18698181,0.35320222,0.118568584,0.38322574,2.7700636,0.7727204,0.82750267,0.32982805,0.26498154,0.07856131,0.18541016,0.28535303,0.22616518,0.39264652,0.51017743,0.5746384,0.7293865,0.88865304,0.63394344,0.8498689,0.70281667,0.5954256,0.28617597,0.10647132,0.043499764
0.015295908,0.071053155,0.07992476,0.09511548,0.14570746,0.15767136,0.27461237,0.54179764,0.8267381,1.1748064,0.6058779,0.79342633,0.7183153,0.9642522,0.31135723,0.29133037,0.5611964,1.3111393,0.6682806,1.0096291,1.8308952,2.2222707,1.2104325,0.75065774,0.53838176,0.39272833,0.3637389,0.35123894,0.38153803,0.3602081,0.2730133,0.09188923,0.44258672,1.1491234,0.27346587,2.313699,4.7796035,5.420812,3.9661531,2.952082
0.013742859,0.013218421,0.0027105862,0.0040560393,0.033089865,0.08840667,0.1072825,0.0961801,0.12701412,0.01805164,0.3446163,0.017968465,0.5748815,0.47617212,0.42868537,0.17116593,0.22991596,0.07585092,0.13854419,0.31483597,0.43084696,0.5382664,0.57778215,0.10086012,0.025754664,0.026960382,0.049009345,0.25661457,0.3819599,0.4959567,0.53836006,0.45900327,0.47093213,4.165352,0.27087107,0.6216604,1.9640187,2.5009356,0.7723171,0.055140566
0.015655277,0.017124148,0.0052046115,0.04915242,0.065131284,0.08399443,0.060220946,0.0034028348,0.09083383,0.24982345,0.4230187,0.1591342,0.7245991,0.7243626,0.21471278,0.176224,0.20899162,0.067835554,0.23675884,0.38653544,0.47764683,0.5643702,0.57259715,0.5943883,0.6074205,0.6233215,0.64768994,0.6817426,0.7285317,0.79775983,0.9084274,0.976618,0.973905,0.7710898,0.90598994,0.63823026,0.5123196,0.38725188,0.3799584,0.6440021
0.005883472,0.012111522,0.015993927,0.027660483,0.045059092,0.11470094,0.12814154,0.12479247,0.10452718,0.0382854,0.2169242,0.5839629,0.5134232,0.38907918,1.2277765,1.7034897,0.6124295,0.27775112,0.4585661,0.04527517,0.25165612,0.0862684,0.314626,0.70439386,2.7941403,3.2522464,3.3448157,3.2545137,2.612973,2.0155342,2.584938,0.87938005,0.18613681,6.3090606,0.2536714,0.07624296,0.0685561,0.011780673,0.09587964,0.20854633
0.013206469,0.011474659,0.019127455,0.0022895471,0.012964588,0.0056886952,0.008692774,0.0011180671,0.021005513,0.041218206,0.061559573,0.28413412,0.24514024,0.037767295,1.9615637,0.3101934,0.28865215,0.20731471,0.60138,1.2037929,1.0932746,0.22701232,0.16852376,0.28415498,0.47579178,0.09939066,0.1812517,0.33963883,0.52364373,0.39070603,0.10249245,0.32009754,0.80276984,0.062471107,0.19128285,0.0057029445,1.4446396,1.6908344,2.2575717,3.509019
0.015804557,0.010783178,0.032136254,0.040877216,0.065874666,0.08946843,0.08996681,0.10838808,0.06397359,0.1417409,0.24240363,0.56495917,0.32981953,0.3916341,0.48956272,0.16307601,0.1690829,0.16917068,0.2317791,0.2584938,0.3402746,0.49623832,0.12860765,0.0120354835,0.34796688,0.03607301,0.22901769,0.37930748,0.4485773,0.57047576,0.6976101,0.80764365,0.8805914,0.25143397,0.8122029,0.7727579,0.64525366,0.59354895,0.51766706,0.39745903
0.010564995,0.0068525863,0.004605635,0.016415244,0.013515905,0.020446151,0.00945482,0.03447666,0.15841144,0.23114264,0.11139666,0.10064758,0.13923205,0.10415727,1.7674726,3.1682003,0.44918832,1.0759717,1.7402662,0.062317334,1.9465286,1.2458291,0.33254993,1.3757787,0.91914374,0.14307219,0.09182359,0.023719165,0.1008375,0.1244053,0.20365073,0.39295122,0.7280116,0.070884116,0.38197494,0.15667167,0.68686944,2.9063013,3.2984378,1.2655784
0.0066907867,0.010965287,0.010936829,0.001502771,0.0046090335,0.039506216,0.12507828,0.17500705,0.13815483,0.041009493,0.22369319,0.12245034,0.5791504,0.48372895,1.1151829,0.55603635,0.14030822,0.020247994,0.12500891,0.39627805,0.28754342,0.3998958,0.3303936,0.6536813,0.6926042,0.33567423,0.011790709,0.011952836,0.0825275,0.1114271,0.05400666,0.15065028,0.5963102,0.11805366,0.78452945,0.548646,0.4230722,0.500114,0.8022819,0.003596703
0.015594964,0.00039773664,0.012745589,0.012721517,0.023801707,0.049728367,0.1397035,0.12966953,0.16661942,0.15070757,0.05075397,0.1812354,0.3847604,0.04648773,1.831152,1.4120235,0.73854893,0.9426842,0.37942824,0.9775851,0.9923417,1.0338657,0.7313626,0.5157252,0.5268966,0.064775534,0.24858238,0.07309326,0.08634776,0.29660287,0.38709444,0.42626297,0.8087761,0.15252762,0.75092876,0.42436534,0.20975277,0.44415557,0.11437596,0.20666383
0.003045021,4.7661117e-05,0.012815014,0.0024178352,0.00871413,0.031504,0.10294039,0.09871966,0.072100334,0.0111662885,0.24159,0.15949717,0.68116087,0.5250604,0.85816234,0.66672665,0.15109846,0.09206691,0.00040418445,0.2585472,0.40553916,0.33007768,0.5092145,0.056621235,0.28837842,0.2619843,0.084555134,0.35805303,0.41065788,0.51767516,0.574274,0.66762197,0.7937573,0.38356894,0.74079746,0.555577,0.20738226,0.25625914,0.29926333,0.23256367
0.002848064,0.0021173425,0.006375192,0.011695259,0.037929684,0.14001024,0.18448271,0.19413775,0.23746632,0.1415217,0.10547095,0.3098677,0.48740488,0.1651001,1.5901961,1.0550808,0.09145173,0.5266692,0.18185313,0.19773093,0.19010222,0.21307532,0.024378939,1.0806061,1.8880571,1.7329838,0.18247244,0.4944841,0.48727292,0.78969437,0.6805149,0.7860808,0.7809167,0.7274778,0.6491643,0.43428904,0.24289282,0.29344442,0.13243186,0.24245189
0.013848812,0.009754416,0.0017068709,0.07688838,0.09192867,0.14178854,0.13074051,0.13171414,0.06679569,0.124110915,0.3052107,0.40678948,0.71641934,0.60044444,0.55118287,0.8690366,0.72180456,0.71771544,0.48570645,0.061853245,0.22914357,0.39222547,0.51988965,0.4788514,0.6618751,0.7742515,0.28175592,0.48267606,0.066522144,0.37693417,0.5396124,0.79180044,0.8399019,1.0976431,0.7397423,0.5736888,0.21747144,0.17988646,0.5857026,0.6531795
