rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.015099828,0.03081762,0.04180799,0.06336077,0.0983715,0.14878713,0.20490354,0.26522624,0.3528626,0.46026736,0.5791212,0.6855872,0.78072834,0.8469167,0.8388764,0.6814046,0.48507854,0.57469904,0.5506995,0.46368927,0.48695725,0.59878534,0.89574033,1.441206,1.8495072,1.8405081,1.5502417,1.2393181,1.0476183,0.92321444,1.1244286,1.4724278,1.5331789,1.7074692,1.7082129,1.4754878,1.0972974,0.7051991,0.5588286,0.7345268
0.02920311,0.05588366,0.07935664,0.1004771,0.12977955,0.18042946,0.2621147,0.37397605,0.518867,0.6534748,0.7506282,0.8098939,0.8169595,0.77649873,0.716726,0.62878716,0.5146323,0.509985,0.556337,0.5747789,0.5225923,0.4829155,0.6430058,0.74974674,0.77141017,0.713788,0.6499316,0.7879754,1.1478634,1.3706689,1.3940988,1.3126935,1.1950613,1.0778852,0.94659495,0.81222355,0.63200325,0.39903763,0.23936394,0.369828
0.018509004,0.028968986,0.050217617,0.0751961,0.12151528,0.19171429,0.29259694,0.41256988,0.5233529,0.61889184,0.6822212,0.7040877,0.6935158,0.644947,0.6030576,0.54199356,0.43966296,0.41667685,0.46354023,0.5273357,0.594537,0.5951659,0.64162487,0.7885107,0.84341437,0.83324164,0.9512459,1.0866925,1.1208051,1.0242167,0.89617944,0.7527928,0.6401156,0.5447954,0.4547431,0.38230646,0.29582632,0.18752146,0.19270492,0.46742934
0.019619616,0.030487603,0.048436154,0.07337873,0.113403425,0.16765045,0.24272895,0.34530336,0.45648474,0.56055176,0.64202386,0.68143016,0.6823682,0.6543618,0.5983836,0.52857894,0.4451412,0.43390632,0.4530562,0.48383135,0.5559931,0.53900063,0.5192444,0.76580465,0.87181854,0.8613499,0.99790806,1.1993533,1.2793278,1.2664045,1.2908494,1.2353761,1.1570817,1.0272765,0.85989845,0.68430126,0.507935,0.30435833,0.18307304,0.28193653
0.020331519,0.040230766,0.060284868,0.08243988,0.12819135,0.19985919,0.2937671,0.42295262,0.5484104,0.6731076,0.7670275,0.8255671,0.8497684,0.83605325,0.7955446,0.6983122,0.5647036,0.5371942,0.55656475,0.5172161,0.46481782,0.5273351,0.6677906,0.74398184,0.77566385,0.7776568,0.85243785,1.0420898,1.1062119,1.1667676,1.2312675,1.1966522,1.1223165,0.99073267,0.8141964,0.6448228,0.49351516,0.3048368,0.21054077,0.35371846
0.017630005,0.030239658,0.04423261,0.06715747,0.08785963,0.11714663,0.15283465,0.19074346,0.24139057,0.29245543,0.36950204,0.43167812,0.5084202,0.601435,0.6111434,0.46749896,0.36569002,0.45299578,0.45249048,0.4225159,0.39057672,0.56554043,1.1776652,1.7559394,1.67215,1.485915,1.3679726,1.2005241,1.0609671,0.9966396,0.9692439,0.97589767,1.0870334,1.1932447,1.2177452,1.2252542,1.0189543,0.6696719,0.52237904,0.69976014
0.015623346,0.02618226,0.039094627,0.061569832,0.09891933,0.16352007,0.24989942,0.36049077,0.49871325,0.64839983,0.7779798,0.8496536,0.88039213,0.8561146,0.7754107,0.64554614,0.518831,0.57897276,0.65386426,0.63594526,0.5165183,0.5803907,0.73795617,0.78003186,0.7688305,0.81949717,1.2226012,1.5661025,1.6223972,1.512999,1.4227171,1.323943,1.225434,1.1252315,0.98319906,0.84072274,0.7241894,0.59059304,0.5758412,0.80457485
0.016542697,0.03504798,0.051354352,0.07142258,0.110412285,0.16304684,0.22975431,0.3143234,0.41904202,0.5554855,0.70236695,0.8335769,0.948756,0.9989321,0.9238081,0.7008867,0.57574886,0.65658695,0.57277775,0.504594,0.5433565,0.9929484,2.0791252,2.4318583,2.179078,2.0448885,1.9798697,1.9484068,1.9293536,1.9112874,1.8866564,1.8577105,1.817026,1.748426,1.6566012,1.5338371,1.335511,0.99200845,0.6590903,0.7601406
0.017089352,0.03643888,0.04688914,0.06245314,0.08836951,0.12756011,0.18088396,0.24590145,0.33117104,0.44320008,0.5529824,0.66143405,0.7433008,0.77985966,0.7692994,0.70316005,0.57752997,0.5479685,0.5035173,0.37013224,0.4158282,0.52885777,0.7027272,0.9538934,1.3174938,1.7547596,1.7561926,1.5103604,1.1799048,0.93193394,0.7684368,0.77229595,0.81331897,1.0779749,1.440263,1.5746545,1.3704667,1.0318632,0.71006024,0.83157253
0.01817993,0.027924439,0.0478405,0.07818587,0.12814797,0.20382309,0.30195862,0.395861,0.46037886,0.48559037,0.4896385,0.48436147,0.46539822,0.44037837,0.42540565,0.39372507,0.37228176,0.36768004,0.40255064,0.4516614,0.53856695,0.6807363,0.65347284,0.61451423,0.59790456,0.7117229,0.8641572,0.9925553,1.0255895,1.1230248,1.0330423,0.9057089,0.8140595,0.7383196,0.6780629,0.6476266,0.6128792,0.583145,0.59570956,0.7288265
0.01561453,0.02489866,0.047624156,0.08683189,0.16667978,0.28452963,0.41213438,0.52194893,0.59169155,0.6343947,0.64489913,0.6403508,0.62245166,0.59306824,0.54551053,0.46775237,0.41753936,0.41820127,0.45900628,0.47467083,0.36589807,0.4453126,0.6335612,0.6350519,0.51575845,0.5504527,0.64085484,0.8338379,0.9541146,0.99317014,1.0631047,1.0826004,1.1331899,1.1508844,1.0862246,0.9880576,0.8810709,0.7677707,0.8947512,0.8282251
0.019057313,0.025495647,0.047462534,0.07572589,0.13443322,0.23545876,0.36954594,0.5224009,0.6528281,0.75589556,0.7985716,0.8089822,0.77926075,0.71905935,0.6282587,0.5121341,0.50076586,0.51776665,0.49127498,0.42214182,0.52171516,0.642156,0.7126493,0.679993,0.6972586,0.9535082,1.1212565,1.1804202,1.1844548,1.1495117,1.197813,1.4552574,1.4195501,1.3193688,1.1995596,1.039068,0.7924327,0.5674271,0.6202173,0.6899799
0.015427305,0.028957602,0.057347942,0.10558446,0.18388262,0.28297624,0.36555523,0.40428144,0.4154956,0.41148922,0.39692324,0.38096184,0.37359425,0.35471705,0.32266277,0.31188378,0.38142696,0.44745088,0.4736613,0.53501385,0.67637765,0.7687454,0.7564505,0.7677701,0.8197741,0.8745564,0.92095506,0.9012601,0.85834676,0.7961844,0.6996696,0.63775855,0.6169984,0.62560356,0.6242316,0.6084736,0.6425248,0.704319,0.8331535,0.87517154
0.013786167,0.027085533,0.043483574,0.07015119,0.11167695,0.1640425,0.23239529,0.33677423,0.47771254,0.6213112,0.7615262,0.8725734,0.91152596,0.812517,0.6361438,0.5911049,0.6399273,0.5939757,0.4999462,0.5925331,0.6287766,0.7937047,1.3440472,1.7344635,1.6609068,1.4733138,1.3166068,1.223321,1.154536,1.1415588,1.1400214,1.1901987,1.3110847,1.4837658,1.4656953,1.5885949,1.4636917,1.1004795,0.9062136,0.84887534
0.0149667775,0.03198054,0.051884938,0.068396024,0.09263712,0.13033079,0.18468335,0.24508981,0.32290936,0.43176493,0.5510824,0.6528083,0.71435785,0.6938917,0.5496326,0.40635863,0.49849734,0.48971847,0.45022842,0.6914602,1.694686,2.6599863,2.400477,2.0445623,1.839358,1.8049463,1.6931369,1.5739783,1.4506743,1.3582045,1.2753608,1.1940365,1.1239226,1.0734068,1.0306615,0.9568269,0.91920567,0.8554431,0.9758501,0.92119575
0.012086547,0.027442783,0.045391105,0.06961455,0.112455845,0.17396264,0.26129648,0.37214652,0.50186956,0.6264681,0.73140347,0.81184036,0.83174586,0.7974465,0.7083368,0.565175,0.553892,0.574032,0.45105132,0.4426318,0.54467714,0.6514841,0.85981184,1.3014518,1.794085,1.6987509,1.4721553,1.3214722,1.2521093,1.13845,0.9996441,0.88275397,0.79543704,0.69980264,0.60997164,0.5993028,0.5941953,0.5913912,0.754502,0.8617647
0.021142885,0.03412565,0.06657424,0.12853561,0.23482326,0.3732083,0.515823,0.63590527,0.7092146,0.75943893,0.78429604,0.7832502,0.76809597,0.73865104,0.66860324,0.55051154,0.49532112,0.476758,0.3778265,0.38806286,0.4486587,0.5044604,0.631205,0.70210916,0.90187174,1.0439563,1.0690069,1.0080385,0.9491096,1.1546685,1.1948799,1.1783583,1.3155165,1.4579688,1.522853,1.4665279,1.5096353,1.5692077,1.5737785,1.6119937
0.016452841,0.035583194,0.06454511,0.0987981,0.12837501,0.14316659,0.16070892,0.19393858,0.21939428,0.24992384,0.27659947,0.2986352,0.31087968,0.311759,0.287706,0.19704604,0.24440987,0.28194675,0.2899584,0.7723677,1.8172361,2.725815,2.374811,1.9700292,1.6153643,1.3990668,1.3144597,1.2916001,1.4114232,1.6412718,1.8367572,1.9459081,1.7844185,1.4796997,1.2655175,1.0338354,0.7337344,0.612433,0.8324013,1.0056213
0.016427077,0.025237152,0.059355624,0.100725934,0.17282093,0.28083622,0.4099741,0.5272047,0.613224,0.65126115,0.6550084,0.6543928,0.62923014,0.5764865,0.5131594,0.43733934,0.4100924,0.421653,0.43574405,0.49696,0.5308303,0.4911866,0.60763997,0.850674,0.7112031,0.7114254,0.777963,0.8411442,0.8956512,0.8234405,0.8267911,0.76347435,0.64550835,0.633181,0.64268106,0.57890266,0.5615967,0.60558003,0.68471694,0.6438978
0.013880582,0.02402954,0.0422433,0.072698966,0.13076852,0.21153015,0.33503008,0.49221224,0.64840126,0.7821846,0.8734096,0.8952572,0.8647299,0.77170783,0.67338514,0.5616431,0.6069963,0.65171754,0.6069314,0.5125778,0.5908367,0.7448084,0.8327242,0.73409605,0.65528804,0.89713216,1.1237016,1.210651,1.1761239,1.1786128,1.1496159,1.0269848,0.8634056,0.7327411,0.6268668,0.5037222,0.32274044,0.2422003,0.41275054,0.5160107
0.014954785,0.028482022,0.04244907,0.074540764,0.13147946,0.21713321,0.33322102,0.46301907,0.5700304,0.64802223,0.66840184,0.6575679,0.62085354,0.56202924,0.49114367,0.41592076,0.43071306,0.47264752,0.5304379,0.620064,0.6323683,0.78333527,0.9319303,0.949479,0.97404265,1.0292957,1.1933402,1.219077,1.1069984,0.9916023,0.8508834,0.7140522,0.5868634,0.4857265,0.3980596,0.30309033,0.17866275,0.15874517,0.3878265,0.6772005
0.014957112,0.029022675,0.048286118,0.083609544,0.13234411,0.20634407,0.314211,0.45843235,0.610583,0.7485137,0.8470839,0.88765585,0.8637542,0.781583,0.6624315,0.5849046,0.6142097,0.64404595,0.55747664,0.49417597,0.6506423,0.7851351,0.86145467,0.856145,0.81939083,0.9004356,1.2021127,1.5061611,1.5855281,1.5503316,1.499167,1.3953313,1.2751025,1.1574063,1.0107857,0.8184512,0.6098416,0.5661689,0.7065099,0.8048804
0.015116434,0.031424817,0.05418078,0.07745033,0.11954921,0.18646748,0.27783886,0.39398792,0.5228002,0.64660156,0.72615534,0.7543105,0.74389774,0.68469715,0.58910054,0.46878994,0.50517154,0.54581034,0.5592972,0.5453687,0.44593334,0.59364706,0.80909115,0.79063725,0.802274,0.8357511,1.2052935,1.5862191,1.6142368,1.5240146,1.4842991,1.431477,1.3734887,1.2994558,1.2103713,1.0746409,0.82814956,0.546338,0.5304209,0.559698
0.014000369,0.026923481,0.04202966,0.06447818,0.08926306,0.12131006,0.17257738,0.23680288,0.33073846,0.4596964,0.61294675,0.7509189,0.83128923,0.8134118,0.6276675,0.46514067,0.5776431,0.5113045,0.45913175,0.4806572,0.4928831,1.1044923,2.113074,2.1664748,1.9436588,1.6651475,1.4740996,1.3467706,1.2470901,1.196178,1.1336203,1.1639501,1.353504,1.5978905,1.5995964,1.5973544,1.4899809,1.3970226,1.2470315,1.0461622
0.015973654,0.025622232,0.048809312,0.0898474,0.15812537,0.25704017,0.38102183,0.5070168,0.62507355,0.7138932,0.772873,0.7913762,0.77123016,0.7281319,0.63921213,0.5355711,0.510264,0.52681744,0.42008734,0.38562122,0.49654496,0.55467063,0.60925627,0.6042735,0.6690749,0.9331204,1.1574273,1.1643497,1.0608027,0.9016037,0.7699298,0.84100443,1.025503,1.1020854,1.2338872,1.5138409,1.6596419,1.600048,1.6469469,1.7494407
0.014783341,0.027363315,0.047061674,0.07984847,0.120157726,0.17012449,0.24398842,0.34364274,0.4600444,0.57901543,0.67386246,0.7242846,0.7241875,0.69339466,0.6122352,0.49991152,0.50192064,0.56480926,0.5896528,0.5073634,0.43114185,0.52657455,0.76179343,0.95248824,0.8273542,0.8562933,1.0386517,1.1350105,1.096131,1.0065856,0.8596508,0.8387747,0.8628224,0.84373,0.6452653,0.39640486,0.46695453,0.5045423,0.6108204,0.7555634
0.012773131,0.028155265,0.045690183,0.06266517,0.08982768,0.12591894,0.1600746,0.20103815,0.2618619,0.34483254,0.44149792,0.5392839,0.6207644,0.6584863,0.60895556,0.42270234,0.46830764,0.44557318,0.3947908,0.4050581,0.5836736,1.3493721,2.428852,2.4516115,2.1250572,1.7321342,1.4040298,1.2241302,1.0710839,1.0198811,0.9694307,1.1459365,1.2441478,1.3101928,1.4576267,1.3522683,1.0371401,0.7789461,0.8254184,0.8966932
0.018008463,0.028439011,0.050005052,0.08399027,0.15078619,0.2493676,0.38469705,0.52405614,0.64839214,0.7405513,0.77229947,0.77583843,0.7558889,0.7054444,0.6108359,0.49237013,0.49968177,0.5307397,0.5412389,0.435655,0.47581708,0.61108065,0.64254093,0.62013406,0.55289286,0.69705635,0.95113146,1.0879581,1.1527785,1.1369717,1.0856438,1.2255458,1.3875761,1.393031,1.2638992,1.0902852,0.7928886,0.4671689,0.46621755,0.46019185
0.014520416,0.030140854,0.04375364,0.06725136,0.10738931,0.16857164,0.24276315,0.34314752,0.46486637,0.58486,0.7033511,0.7861552,0.8287896,0.81467164,0.7067873,0.53542763,0.5465951,0.5259823,0.39029744,0.49099797,0.5436647,0.60316676,0.85806835,1.1022605,1.3287249,1.2509845,1.1134795,1.0435002,0.86513096,0.865557,0.9881565,1.1134626,1.2664157,1.5027709,1.6314712,1.4889472,1.377478,1.2016196,1.0597774,0.8682287
0.0136172455,0.025527814,0.043629456,0.0682959,0.117608935,0.18742086,0.28026828,0.3990652,0.5336856,0.6743065,0.79216063,0.8677398,0.89266205,0.8409565,0.6976559,0.57381916,0.6060396,0.58220667,0.39571354,0.48575857,0.6042376,0.63964444,0.7931603,1.1378207,1.5368686,1.6118562,1.5009921,1.3952363,1.3188162,1.2231169,1.1210992,1.0076327,0.8826995,0.76907957,0.6822753,0.64426625,0.547986,0.5734414,0.7420703,0.77767384
0.014858181,0.022670547,0.04339692,0.07433079,0.15199444,0.26585788,0.39948192,0.52190983,0.6109877,0.6576758,0.66909695,0.6673747,0.64227825,0.5944254,0.52971214,0.43052673,0.40395102,0.41200268,0.44464254,0.46174768,0.3856596,0.4623769,0.58426046,0.5660477,0.49885666,0.53584105,0.61212873,0.6450001,0.6713712,0.772426,0.98121566,1.2542703,1.487314,1.6478528,1.3061274,0.87143135,0.47750896,0.61783034,1.081263,1.4898921
0.017265115,0.029669607,0.044656783,0.076005585,0.13194542,0.22014076,0.34099278,0.4702524,0.6013462,0.72739005,0.8381994,0.90385216,0.90338284,0.7902291,0.661485,0.5972599,0.58962494,0.4885055,0.41205853,0.5528587,0.6246145,0.71383536,0.954177,1.1767412,1.3160272,1.2910615,1.2120082,1.1362233,0.9944468,0.87811816,0.7926789,0.7263313,0.6665902,0.6002206,0.5188175,0.44531626,0.4178377,0.5795137,0.7906232,0.91273946
0.015416597,0.02720022,0.04944168,0.07768028,0.12577817,0.19890088,0.30595413,0.4267146,0.516966,0.5750735,0.5756531,0.5518871,0.51273733,0.46590346,0.41116574,0.35588914,0.38594022,0.43502814,0.48289976,0.52656764,0.49185225,0.5779232,0.71236175,0.7837057,0.80680937,0.9190074,0.93922824,0.8654873,0.7980878,0.6917035,0.62271976,0.51364684,0.43438235,0.4470631,0.49762416,0.6692732,0.83641034,0.8341621,0.6449655,0.5412751
0.014033145,0.024557794,0.040446732,0.06902737,0.122571506,0.21275586,0.3348634,0.49518842,0.6594959,0.7973691,0.8886905,0.92114866,0.88753486,0.7991458,0.69047576,0.588357,0.61702186,0.65742284,0.5910235,0.52175665,0.64047384,0.7711277,0.8284528,0.75746775,0.7560748,0.98021746,1.0899951,1.1334889,1.1684593,1.1412994,1.058552,0.9751028,0.8905125,0.8012965,0.832733,0.9331191,1.0092596,1.1429003,1.2964846,1.2091395
0.014571728,0.03306178,0.04769424,0.07828617,0.13437125,0.20667233,0.3042368,0.41331592,0.5298389,0.626658,0.7098544,0.7649245,0.77850777,0.76389277,0.6912938,0.56165797,0.5385051,0.55154467,0.42924076,0.42555302,0.5132963,0.6869142,0.7819526,0.843045,0.91528547,0.89468074,0.9274648,0.9886441,1.1589237,1.3991419,1.608908,1.5627241,1.3467274,1.1963853,1.2853887,1.4193047,1.5628186,1.8137318,2.0136702,2.110609
0.017752085,0.03716192,0.06480478,0.10444728,0.1699124,0.2633418,0.39174423,0.51822317,0.6369199,0.71411926,0.7595736,0.7648711,0.75066227,0.6958745,0.60895693,0.51583767,0.48715547,0.48610777,0.45442656,0.40965143,0.48666435,0.5717059,0.60282654,0.5669013,0.56370103,0.72474086,0.8941741,1.0376958,1.0992771,1.1402969,1.1587552,1.352651,1.4505725,1.3743777,1.2633985,1.1481184,0.96350384,0.7549867,0.7495338,0.6913128
0.01920726,0.036373295,0.05484334,0.08466836,0.12749563,0.19115524,0.2834649,0.38707426,0.50691324,0.6056448,0.6682829,0.70394003,0.695939,0.6511125,0.58587337,0.5037771,0.504129,0.51772773,0.51569825,0.46673363,0.4093194,0.50568694,0.7362953,0.86788094,0.87903106,0.8905147,1.0702268,1.5319116,1.687533,1.695866,1.614785,1.5586705,1.5391568,1.5273421,1.5280023,1.5108547,1.3864777,1.158617,1.0837663,0.99617934
0.013431987,0.027062964,0.04375031,0.06924731,0.116731234,0.192039,0.29923144,0.42873943,0.56284016,0.6723864,0.76113164,0.80935025,0.79950464,0.75314945,0.6443801,0.52013594,0.5467383,0.5715064,0.42761734,0.38810584,0.53657067,0.6074925,0.66746855,0.7521755,0.911771,1.0978916,1.1324184,1.0173275,0.98291445,1.0618739,1.1826055,1.1537896,1.1814191,1.0130657,0.80468434,0.62219876,0.6685052,1.2125512,1.3932328,1.3605243
0.020205252,0.029368598,0.057910807,0.097540416,0.17716843,0.27774605,0.4122055,0.5538265,0.6799546,0.77176213,0.8211379,0.8308619,0.809062,0.74870896,0.64399445,0.5411201,0.53319055,0.5469123,0.44461694,0.42265368,0.548373,0.6126104,0.6578663,0.6255881,0.58946204,0.79275787,0.9543603,1.0323031,1.0611352,1.0633519,1.2052107,1.2794901,1.141278,0.961952,0.78264326,0.59311146,0.3660979,0.23310208,0.3597265,0.44875258
0.02304845,0.038739186,0.07056366,0.12962314,0.23579787,0.365764,0.50435984,0.6302306,0.7289394,0.8031713,0.8390125,0.8451446,0.80797833,0.7600355,0.66831905,0.5596897,0.5207078,0.5399613,0.4833163,0.4459667,0.52133083,0.6228778,0.6485621,0.60525984,0.69504666,0.9301227,1.1491,1.1573997,0.96761125,0.7344505,0.8198023,0.9216977,1.0561947,1.1583552,1.0550576,0.78588164,0.52622044,0.5192334,0.9219468,1.067608
0.012448636,0.028979583,0.051485233,0.07873416,0.104718424,0.13546334,0.17837395,0.23611248,0.30805326,0.3976989,0.49763426,0.5733559,0.6276623,0.6530333,0.5963183,0.50506324,0.4581396,0.41497245,0.31124657,0.37325796,0.47777048,0.64577836,0.7656368,0.8889513,1.1097906,1.086716,0.98445016,0.88409054,0.892688,1.0492247,1.2937722,1.4831234,1.6555573,1.7966882,1.9992316,1.804317,2.0114684,2.0367014,1.7467105,1.5236477
0.018341506,0.02598363,0.052852597,0.09032497,0.17439836,0.29109776,0.44608542,0.6019127,0.7308003,0.8293855,0.89571375,0.8972537,0.8787824,0.81689656,0.72850096,0.6115258,0.5625024,0.5663846,0.555366,0.5114265,0.5788899,0.70663965,0.7626163,0.74241745,0.7135425,0.8536539,0.949545,0.9901322,1.1042036,1.2491727,1.269628,1.1944947,1.0388417,0.851019,0.68656766,0.526493,0.3309501,0.23981075,0.40071106,0.47716194
0.018413356,0.026719486,0.053567618,0.104952574,0.19525702,0.3172946,0.44345775,0.54247874,0.6001874,0.63056076,0.6369959,0.6354773,0.6228489,0.5904551,0.5450429,0.46715575,0.41294557,0.4080754,0.43505746,0.47376528,0.37380627,0.41428,0.5891667,0.5782944,0.46132073,0.53495306,0.6354693,0.6692873,0.68370885,0.66597444,0.65422285,0.6742403,0.6900514,0.6862591,0.82581526,0.89309996,0.7883334,0.606371,0.5761481,0.5166764
0.017045045,0.033700526,0.06659984,0.12793453,0.23499975,0.3692915,0.508321,0.6132208,0.67998695,0.718623,0.7346921,0.737098,0.72526854,0.6872016,0.6181346,0.5204949,0.48062488,0.48611948,0.5200281,0.52520907,0.4411317,0.53554845,0.6819839,0.59861887,0.5079316,0.5663401,0.6842456,0.8160817,0.9750014,1.1011865,1.107673,1.0215565,0.9553121,1.0216095,0.98056936,0.9098354,0.83658236,0.6939576,0.7683849,0.76747423
0.011313677,0.024643617,0.044068493,0.07336068,0.107572675,0.1459029,0.19991139,0.27394572,0.35771033,0.45824513,0.5494456,0.62871736,0.6704536,0.6781089,0.6395971,0.5925881,0.5969529,0.5256621,0.38089293,0.32654294,0.4524205,0.60834104,0.7725526,0.9265826,1.1210109,1.5979806,1.8685712,1.5969269,1.3003368,1.0181817,0.8248129,0.7249408,0.7268675,0.83930075,0.8747043,1.0079919,1.0025029,0.8037819,0.82628024,0.88528657
0.012659135,0.03176099,0.050416663,0.07562127,0.09944763,0.12328818,0.15310867,0.20247191,0.27551627,0.37356234,0.48795584,0.590023,0.6521716,0.6656943,0.6059696,0.51464164,0.48697397,0.47577754,0.3596044,0.3784324,0.5142308,0.6832028,0.9308031,1.2876219,1.7204307,1.5847714,1.2605354,0.9813887,0.759737,0.68011963,0.86899966,1.2501445,1.5171454,1.5203124,1.4275281,1.1815997,0.77931064,0.5340795,0.63614225,0.7494633
0.020078158,0.04459692,0.082077235,0.13198452,0.19840306,0.2854442,0.38389456,0.49461156,0.61089283,0.718421,0.82188743,0.917777,0.9744903,0.94752663,0.77177745,0.5300671,0.6088202,0.5606755,0.4619699,0.49356458,1.1903018,2.3925402,2.6406238,2.2784464,2.0407197,1.8925488,1.8778074,1.799017,1.7247535,1.6166996,1.5215576,1.4298489,1.3175511,1.1911998,1.0670444,0.900986,0.64008415,0.45856032,0.6920987,0.9116539
0.016717156,0.027137414,0.054801803,0.099743284,0.1853745,0.2999141,0.43301818,0.5543816,0.6479548,0.71242005,0.7376177,0.7440773,0.711009,0.65929496,0.5847163,0.47681427,0.4458817,0.44657362,0.46612173,0.43972155,0.44553852,0.5439285,0.58611363,0.51465875,0.4951842,0.63448364,0.73449814,0.78573906,0.88996154,1.011056,1.128911,1.2640727,1.346533,1.2419109,1.0481062,0.82356626,0.6213979,0.55709404,0.74330914,0.80984914
0.020816687,0.024287654,0.047632672,0.075930014,0.14164552,0.24055828,0.36481348,0.5086725,0.64579046,0.7652854,0.84670943,0.8592055,0.8501427,0.77749515,0.6459437,0.5620992,0.55279166,0.5332245,0.44856232,0.4598279,0.5891974,0.68247175,0.73952925,0.66799474,0.7642645,1.0062943,1.1394283,1.08674,0.954594,0.8952513,0.8416778,0.9460229,1.0876623,1.1045908,0.98439676,0.8110728,0.5782314,0.4076288,0.5471599,0.65743613
0.015338447,0.030265879,0.043759335,0.073959485,0.11873046,0.18661092,0.2753495,0.39158502,0.5166054,0.6214692,0.6817999,0.7041212,0.6776352,0.620513,0.53665185,0.4555492,0.48259345,0.5242897,0.58426523,0.66335267,0.6026204,0.60562074,0.943639,0.91369265,0.88065374,0.8950493,1.1568475,1.2661743,1.1369884,1.0289271,0.9015084,0.7879455,0.67952204,0.5725208,0.48167753,0.3782805,0.24215269,0.20122305,0.3582267,0.54794466
0.0139714135,0.026318647,0.046095815,0.06285423,0.09138689,0.13957871,0.19238755,0.264672,0.36216214,0.4768461,0.5923261,0.70505774,0.7913468,0.79184836,0.623283,0.45647606,0.53532404,0.5225424,0.4515875,0.47020695,0.58033544,1.0216053,1.598701,1.9279292,1.806019,1.4616606,1.1778185,0.9750564,0.9406205,1.0795261,1.3504705,1.5538018,1.6203882,1.4016702,1.1531086,0.9692604,0.80202216,0.6614756,0.78458863,0.8918863
0.012822677,0.027025463,0.043653637,0.07492542,0.12343391,0.20514306,0.31758925,0.46509457,0.60590416,0.7189855,0.7895599,0.7989933,0.7716956,0.71330947,0.6177479,0.5151006,0.503981,0.54144293,0.5691271,0.51408595,0.481332,0.6530005,0.7759499,0.7779882,0.7150159,0.7499061,1.083292,1.4913883,1.6243656,1.5851004,1.5321338,1.4778861,1.4320233,1.3780881,1.2927163,1.158044,0.91193956,0.621874,0.58244467,0.56901217
0.016301911,0.027664522,0.04498928,0.07985608,0.13339639,0.21638718,0.32509217,0.44632617,0.5620786,0.6460381,0.692527,0.6723389,0.64084643,0.60038453,0.52941704,0.4240145,0.41789818,0.46471772,0.5159108,0.57302165,0.60013574,0.6927743,0.9035348,0.9193176,0.8969345,0.9005043,1.0177609,0.9812445,0.82309836,0.71292204,0.6340868,0.5627211,0.49419108,0.43358633,0.36623397,0.30501089,0.23251578,0.26430166,0.5236215,0.58785117
0.013365234,0.026761325,0.043927886,0.06999098,0.10909547,0.16588487,0.24864319,0.3565752,0.47105533,0.57590336,0.641591,0.6632302,0.64408463,0.58620197,0.51727533,0.42553315,0.4139722,0.43446767,0.46456507,0.48341817,0.38638216,0.5389968,0.7648044,0.7278092,0.71839696,0.8610396,1.0990926,1.1671121,1.0357827,0.93365943,0.82584286,0.72059613,0.7097294,0.79157364,0.8802134,0.94513905,1.073996,1.0558767,1.1949207,1.1513329
0.017118001,0.031280395,0.04893922,0.081722476,0.14150995,0.22890224,0.34924686,0.47860357,0.6162182,0.72755575,0.7957128,0.83131903,0.82603836,0.7771424,0.6798078,0.55771947,0.5307331,0.5524396,0.5220621,0.43818954,0.51108074,0.6876057,0.7646844,0.7788038,0.73592,0.82410324,1.2310748,1.4911913,1.5019366,1.4004811,1.4085578,1.3684589,1.3265667,1.2313596,1.0809969,0.8689173,0.5769403,0.342709,0.4057783,0.4452361
0.015397549,0.031113565,0.045390893,0.06388052,0.08634318,0.11783461,0.15678759,0.2007109,0.25305265,0.33429882,0.4152265,0.51875335,0.6211253,0.64396006,0.49400446,0.37750906,0.468099,0.46662277,0.42457142,0.38801727,0.61692363,1.3086878,1.9181361,1.8682605,1.6690856,1.3904822,1.1926395,1.0712802,1.0356883,1.0435469,1.0442629,1.0338255,1.088219,1.1773456,1.0792071,0.9048784,0.68320465,0.6043921,0.7674329,0.8572729
0.013499945,0.027737271,0.041715067,0.067306206,0.11085775,0.1821999,0.27954298,0.40726,0.555821,0.69456434,0.79616886,0.84572285,0.82412565,0.75686383,0.64495844,0.5173341,0.5556903,0.63407785,0.58349836,0.47522792,0.57805765,0.6987954,0.7242283,0.77205116,1.0139279,1.4723699,1.6717845,1.7047042,1.6418009,1.6123619,1.5892018,1.5774128,1.5631808,1.5509086,1.5295476,1.4636981,1.2507508,0.9150064,0.83584535,0.73533744
0.017992282,0.03607375,0.04521857,0.06914848,0.10596089,0.1606252,0.23303282,0.3222304,0.44820112,0.59696126,0.7418177,0.8701594,0.94504255,0.8927279,0.67233175,0.54077613,0.6226323,0.552878,0.4857883,0.50595856,0.9625796,2.113531,2.5142946,2.255147,2.090847,1.9934438,1.9630278,1.9352282,1.9186811,1.901716,1.8890796,1.8733801,1.8386343,1.7739141,1.6781887,1.4965501,1.1521227,0.779235,0.8371595,0.8634364
