rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.0008369726,0.0024940171,0.0036767407,0.008489946,0.019889925,0.046545614,0.102329,0.24045353,0.46930784,0.71597385,0.9826096,1.204088,1.3886,1.5144986,1.5638733,1.5857463,1.5766666,2.3352714,2.6815536,1.6711098,0.75789917,0.7750395,1.4422532,1.8945185,2.3406677,2.9839714,3.446323,4.276874,3.6500304,2.655101,1.6819391,1.1146711,0.7263556,0.9741042,3.4437745,7.078465,7.9980993,8.078633,7.8418875,10.181591
0.002087197,0.0037068212,0.0069387644,0.01225486,0.017821401,0.028334517,0.04279878,0.0916427,0.20607156,0.39460325,0.67835,1.0816061,1.4910963,1.7667117,1.8387506,1.625042,1.3016549,1.9585699,1.9825317,0.8093895,0.6137117,0.9669872,1.5920892,2.4315462,3.355949,4.1965504,3.8368134,2.6814036,1.5050287,0.97853166,0.89020836,1.5032927,2.625954,3.648708,3.7230992,3.9362483,3.7862835,2.9245408,1.3757794,1.2129108
0.002521551,0.008062766,0.013535043,0.032509957,0.083243184,0.19946209,0.41318995,0.70987105,1.040518,1.4304092,1.8758763,2.3489518,2.9800956,3.511179,3.5930493,2.5370073,1.1012906,2.588568,3.394078,1.4879843,1.3344465,3.4268143,6.8108387,6.8787384,5.106667,4.200415,3.919074,3.7441392,3.473713,3.1540406,2.8127916,2.5420856,2.348548,2.256539,2.3277512,2.6462493,3.402543,2.5596652,0.46388397,1.9320529
0.002669104,0.0035703273,0.00799473,0.023775933,0.12928668,0.39755306,0.76685107,1.1314623,1.4048685,1.5297093,1.6256623,1.601419,1.5462525,1.4811426,1.4471796,1.385815,1.2373649,1.4273958,1.6845019,1.2932211,1.0548328,0.7522185,0.9533999,1.1207513,1.0325209,0.90124214,1.2746753,1.4421005,1.4527652,1.5790669,1.6554189,1.9638413,2.6706648,3.001964,3.245195,3.4614673,3.4887798,2.5069575,0.8573412,1.2378877
0.0054098093,0.0063233348,0.008882856,0.01912366,0.06594003,0.2217331,0.5297172,0.8937923,1.3290534,1.8440285,2.164328,2.392517,2.361629,2.198545,2.0172977,1.752639,1.4510512,1.978342,2.1350756,0.96231246,0.8656916,1.2006935,1.3683013,1.5341034,1.3800884,1.4031585,1.9440521,2.106767,2.1884768,1.8332487,1.794199,2.2076018,2.1488502,1.8724341,1.6566211,1.4473214,1.4958085,1.580096,0.68846476,2.114221
0.0014318232,0.003033097,0.0051186536,0.0091937985,0.025739672,0.07614666,0.20726357,0.42904103,0.7446481,1.0979346,1.2811451,1.2987844,1.2481245,1.1723645,1.1062522,0.9957858,0.77182305,1.3006774,1.6895266,1.4294816,1.6705643,1.4839702,1.163942,1.738676,1.729052,1.3791455,1.1977165,1.1642613,1.1727871,1.2677673,1.4582888,1.6017095,1.742598,2.2403421,2.635116,3.0689723,3.013947,2.3008938,1.6465461,2.006538
0.0015908236,0.0042372537,0.004267272,0.008829718,0.021779928,0.056230627,0.13336396,0.24940297,0.45265153,0.7463323,1.1724082,1.6297282,2.1820705,2.6798,2.8521683,2.1263897,0.9904287,1.9833997,2.523151,1.2334789,1.1172694,1.3639281,2.4118805,3.6327207,4.494159,4.0171666,2.7531927,1.8182315,1.495983,1.6564479,2.7298973,4.324769,4.3478565,4.833442,4.580293,3.807367,3.5046937,2.411772,0.7950496,1.7877908
0.012471384,0.022054318,0.026231226,0.030597603,0.03927974,0.07599984,0.2107006,0.49462897,0.92675275,1.3716791,1.6837635,1.8188696,1.7455252,1.6046952,1.5066926,1.3438067,1.0203053,1.4914949,1.8427073,1.1816833,0.7908191,0.6501306,0.9905722,1.1717087,1.2762121,1.0060605,0.79510665,1.024125,1.798617,2.2560554,2.2692971,2.032317,1.7304236,1.4875581,1.2759904,1.1718636,1.2325038,0.9901903,0.124150604,0.79677916
0.0028316285,0.0031908602,0.007790644,0.014128218,0.040533245,0.1255278,0.318597,0.58839506,0.8719078,1.1535106,1.2734827,1.2937826,1.2451326,1.1431735,1.0997689,1.0347228,0.7946104,1.1970013,1.5594459,1.2441989,1.2815129,1.0261694,0.96903694,1.1886121,1.2311553,1.1698931,1.3647376,1.5181732,1.4407674,1.2103515,0.96618384,0.77657324,0.69541824,0.67121863,0.65226215,0.7068924,0.89153135,0.89704335,0.16795193,1.1210195
0.0028145458,0.003640683,0.006024115,0.012054769,0.029899616,0.082401365,0.20484214,0.4149271,0.6898353,0.95442754,1.1504992,1.1980102,1.1581591,1.0898722,1.0135459,0.9362382,0.74029696,1.1235607,1.4393754,1.118132,1.1601977,0.84573144,0.6564579,1.1778239,1.3416935,1.3018751,1.5650795,1.8734375,1.9651005,1.8549266,1.8550725,1.6856213,1.4729809,1.2027409,0.9437523,0.79976714,0.87245965,0.7449897,0.08253503,0.5884989
0.005857695,0.0099458415,0.012838971,0.01592472,0.036438793,0.11730225,0.30651185,0.6353141,0.9928165,1.401631,1.6937907,1.8858453,1.9593396,1.9523301,1.8468958,1.611043,1.2108252,1.6970962,1.9770639,1.0768209,0.6962238,0.83599573,1.1518533,1.3722954,1.4720857,1.4761218,1.5747993,2.0188203,1.8877302,1.7728934,1.8307661,1.6869481,1.49618,1.2791295,1.0375229,0.9582714,1.1609596,1.0002836,0.1278617,0.8499734
0.002919309,0.0055960505,0.0066876616,0.012592826,0.018189317,0.032888692,0.06267411,0.1263618,0.23635885,0.36074722,0.5511372,0.7535351,1.1299269,1.6821455,1.9359907,1.359637,0.6584648,1.7859603,2.377592,1.1536422,0.8742385,1.4177898,2.8341515,4.506764,3.6122034,2.6690986,2.117163,1.7187666,1.4720287,1.5288191,1.6172932,1.8386858,2.7025225,3.1078186,3.3460615,3.7407117,3.6025498,2.3876774,0.79083484,1.8518924
0.0015371047,0.0027592566,0.0032326593,0.007088204,0.01790111,0.05854241,0.16983487,0.39719787,0.7611648,1.2729769,1.7984439,2.0788054,2.0846868,1.9172361,1.7177458,1.4156028,1.0102984,1.9030943,2.3137789,1.1898906,0.5989053,0.81743294,1.1153957,1.1199323,1.160944,1.1663457,1.9701817,2.9370248,3.1483808,2.7242103,2.4045408,2.1029851,1.834817,1.6078064,1.3676901,1.2379698,1.480081,1.3705399,0.75540495,1.6734012
0.0019150255,0.0052923793,0.007433339,0.012011261,0.031000653,0.07501537,0.16289334,0.30564085,0.5261712,0.912904,1.4423252,2.170527,3.0425692,3.5448797,3.1340132,1.9509029,1.2016608,2.2813816,2.593506,1.1789393,1.2933563,1.8902966,5.3011107,6.6029086,5.33879,4.6950674,4.3970985,4.2710705,4.176843,4.0628214,3.9296947,3.7825794,3.6269214,3.4507785,3.3118734,3.3536696,3.7942815,2.6787684,0.57192683,1.8503535
0.0018474775,0.005552662,0.005488197,0.0074116187,0.0141009465,0.030757934,0.07285904,0.16301692,0.32946023,0.6066585,0.95451707,1.3988891,1.820113,2.0734808,2.1527672,1.9480352,1.4874171,2.024219,1.8138105,0.6155853,0.7249078,1.0105656,1.6507901,2.699705,3.5260139,4.5065327,4.01999,2.7838488,1.6441175,1.0983078,0.9512397,1.187618,1.5507563,2.4297564,3.2770343,3.3933008,3.174617,2.260452,1.0353868,1.7057749
0.003609909,0.004801921,0.00975644,0.023270993,0.063204385,0.18140465,0.3653414,0.53958607,0.63458717,0.621696,0.584065,0.57237214,0.5617409,0.56366736,0.6211141,0.6339953,0.81093013,0.8194685,1.2556822,0.9206032,0.84843767,1.0652161,0.8162727,0.7094776,0.7724815,0.9918237,1.2553917,1.5663533,1.7291198,2.0006344,1.8525976,1.5828692,1.463277,1.2369797,1.1655407,1.1357259,1.0564092,0.9662317,0.5805248,1.1075644
0.0015663246,0.0018767244,0.0055418247,0.021558264,0.11006928,0.34498727,0.669253,0.9645143,1.1211498,1.162419,1.1125008,1.0733968,1.0471455,1.0490195,1.0420575,0.91396403,1.1120656,1.2639287,1.0049709,1.0524055,0.59286475,0.72438675,1.1462058,1.079259,0.6882121,0.79055774,1.0120963,1.4065673,1.6821325,1.837557,2.1528237,2.2080452,2.2278655,2.136144,1.9388862,1.8460364,1.7888414,0.8805795,1.5496435,1.3462292
0.0022857212,0.0022962166,0.0058402787,0.01438821,0.05505431,0.21174973,0.5482185,1.0246584,1.5316406,1.9388093,2.0082405,1.9227192,1.7826196,1.6880541,1.5449041,1.2185,1.6511838,1.8938158,0.99134064,0.6872598,0.9841199,1.2311126,1.386818,1.3742963,1.16831,1.8394258,2.1236556,2.1343746,2.0392823,1.8753053,1.7901623,2.444746,2.3884048,2.160106,2.0086262,1.9455421,1.7950934,0.5325953,1.2313658,1.2261981
0.0012521539,0.0023249486,0.00799843,0.03254785,0.13132298,0.30402023,0.40434176,0.40058446,0.3854341,0.36516923,0.36808968,0.35815716,0.41630736,0.47566202,0.45261636,0.4783167,0.59169674,0.753069,0.6708819,0.7642148,0.99903154,1.1211945,1.1013476,1.183811,1.2056988,1.2031044,1.266287,1.2925586,1.2374494,1.1749865,1.0377481,1.0139207,0.98352766,0.9700632,0.88242114,0.8334997,1.0177851,0.854203,1.2696552,1.4186041
0.0011838719,0.002624788,0.0046211956,0.010530136,0.026644336,0.069123365,0.16970211,0.4036828,0.8116996,1.341721,1.9777355,2.6026316,2.8378444,2.3049653,1.6096507,1.281696,2.0224965,1.9820027,0.8573541,1.1454172,1.2156429,1.7590294,2.9956932,3.940363,3.3338337,2.5435965,2.069838,1.8244627,1.726263,2.2455747,3.0900495,3.6347177,4.153783,5.5466657,6.9012256,8.098988,7.0620418,3.3654401,2.9002376,2.2678978
0.0011706871,0.0036182604,0.0068005207,0.009682367,0.01716085,0.032829646,0.07259789,0.158213,0.33218187,0.6684855,1.1138928,1.6617755,2.084351,2.2105894,1.6604121,0.7107791,2.4734879,3.430048,1.395787,1.4288651,4.2073646,8.090505,6.4061136,4.665045,3.7754314,3.664897,3.2434213,2.8463442,2.4911602,2.2949445,2.1916466,2.1177118,2.117274,2.2843091,2.825745,3.7363968,2.908177,1.1149812,2.3279934,2.4978862
0.0008357299,0.0025976573,0.004432414,0.009198357,0.02964442,0.08809714,0.22072358,0.44919625,0.7923269,1.2266871,1.6717725,2.0520961,2.221531,2.1043723,1.7479937,1.2328211,1.8635151,2.0272458,0.76231885,0.6782055,0.94040984,1.2829809,2.0988042,3.2416897,4.3584886,3.5752509,2.6532724,2.0459332,1.8452861,1.5684104,1.2860261,1.1903335,1.4052383,1.4377029,1.2935615,2.2820597,2.4494054,1.2583306,1.7758633,1.8996022
0.0028707522,0.0038991838,0.013218112,0.059547883,0.23303692,0.5889571,1.055702,1.4738505,1.6906961,1.8206172,1.8966477,1.871878,1.8128642,1.7660837,1.6836622,1.4146494,1.6475718,1.6089363,0.77178246,0.9052421,0.9494225,1.031175,1.5027747,1.3977623,1.6860976,1.684656,1.5928277,1.4500827,1.3461205,2.278368,2.7354026,2.7306678,3.517839,4.610084,5.1101446,4.8955407,5.371473,4.980594,5.413083,5.3239346
0.0013606015,0.004563828,0.011746705,0.024387177,0.0404646,0.046637084,0.056604728,0.083479375,0.12284072,0.20310639,0.32339555,0.44196346,0.546397,0.7345459,0.81254977,0.31081006,0.9458772,1.2605335,0.63211685,1.592821,4.697357,8.654333,6.3787413,4.4190392,2.991512,2.4354339,2.7863424,3.3660123,3.880461,4.5315747,5.407507,5.7167125,4.6948566,3.765205,3.8149388,4.4534035,2.980103,0.7938319,2.0606537,2.8280747
0.0015776313,0.0019961034,0.012444623,0.03303122,0.10400824,0.30398354,0.6329547,0.9405989,1.1167632,1.1286324,1.0656786,1.0458617,1.0318161,0.9984739,0.9534772,0.81849957,1.087898,1.2812136,0.92055786,1.2091436,1.1056731,0.7825455,0.8796784,1.5825866,0.9475761,0.87473935,1.0152463,1.0986718,1.12661,0.92145735,0.9637058,0.8868559,0.7438321,0.88280857,1.1065491,1.2005558,1.3887967,0.850309,1.323648,1.1210963
0.0011542488,0.0017867067,0.0036915278,0.010039349,0.040797267,0.13698217,0.3859751,0.83153147,1.383386,1.9479634,2.233199,2.1995792,2.0125456,1.7701732,1.6156887,1.2155563,2.0783725,2.4627113,1.1556361,0.680915,0.9533561,1.2464771,1.4243537,1.2647,0.9077406,1.4837036,1.8741637,1.9591532,1.8039442,1.7038355,1.580984,1.3415445,1.0957024,1.0222487,1.1263391,1.432341,1.3280507,0.1781736,1.137115,1.1378238
0.0013466891,0.0022944137,0.0032643385,0.01094459,0.041915663,0.14554936,0.37076452,0.68848395,0.96440816,1.122482,1.1116397,1.047798,0.98433554,0.9289137,0.85490406,0.6758004,1.1757841,1.580487,1.2594721,1.2328212,0.96961695,1.1551496,1.4103348,1.3683764,1.4494585,1.464078,1.649515,1.6814446,1.402742,1.1574311,0.91096526,0.71363616,0.6019086,0.582155,0.62339616,0.80418724,0.7342941,0.1003822,0.7818144,1.2499266
0.0014988196,0.0029713116,0.0057628397,0.01587567,0.04466011,0.14449735,0.35906193,0.739321,1.2729458,1.8495928,2.2347112,2.299732,2.136514,1.9074599,1.6049904,1.297236,2.035003,2.2599792,0.9358156,0.68390733,1.1158214,1.3431327,1.5305492,1.5364153,1.2803792,1.4191759,1.9813826,2.8098118,2.9606533,2.7662601,2.5740445,2.226866,1.9499652,1.7458276,1.6107655,1.7140508,1.550216,0.91889006,1.7909762,1.8480595
0.0013887056,0.003640692,0.0068064504,0.011026246,0.028543023,0.093935914,0.24450716,0.50490963,0.88857317,1.3124007,1.5840929,1.6191288,1.533115,1.4075842,1.2531247,0.9034812,1.4996871,1.9531505,1.5244262,1.1406119,0.5875303,0.8766474,1.3090761,1.1116042,1.0819994,1.2070528,1.8630601,2.923917,3.0183427,2.6348608,2.4678936,2.2736437,2.097042,1.9204589,1.8004773,1.8134638,1.4141554,0.45809337,0.88835895,0.88878405
0.0010757452,0.0028211074,0.0047744997,0.00885716,0.014292771,0.025629304,0.057677627,0.13344532,0.31106317,0.68202084,1.318943,2.1280746,2.7444463,2.6503823,1.5949068,0.88889927,1.8691604,1.9288146,0.97099584,0.9572237,1.0917678,2.5130577,5.8049393,5.4822917,4.369764,3.17719,2.52317,2.1579676,1.9384317,2.160199,2.4414332,2.8465734,4.315389,6.6497455,6.4470224,6.620276,6.4416428,4.959233,4.160186,3.1342895
0.0015499683,0.0018181767,0.005255085,0.019474147,0.085120045,0.2682536,0.5631618,0.9299062,1.3296841,1.6664416,1.8772298,1.8939103,1.7729288,1.6717283,1.5369471,1.2946322,1.7370366,1.9723154,0.82014173,0.7105723,0.9581218,0.9981941,1.2977647,1.2362963,1.3877866,2.0861406,2.3212116,1.9581189,1.5864029,1.2773899,0.9976985,1.2463348,1.9753345,2.5374384,3.3404617,5.0134954,6.2588897,5.1192327,5.237417,5.340014
0.00091404974,0.0020159974,0.004092101,0.0113067245,0.026717618,0.06531644,0.15961902,0.35550883,0.6470878,1.0127923,1.336983,1.4879912,1.4668777,1.4047879,1.222571,0.9509682,1.4811916,1.8495303,1.5122685,1.2187036,0.667832,0.8782012,1.40411,1.5912964,1.1017793,1.1339161,1.3770711,1.5734298,1.6155443,1.4643574,1.2037895,1.4374809,2.4202263,3.8790984,2.5816858,1.2233584,2.681146,1.8848146,1.4265282,1.6282095
0.0009621369,0.0030288496,0.0056984,0.0077767815,0.015603995,0.036087018,0.07180315,0.13295232,0.23676027,0.44014138,0.7578058,1.1846489,1.6950299,2.133982,2.0065703,0.9222608,1.74049,2.3256388,0.9783038,0.74823576,1.5458529,3.9775252,7.9911933,7.1176105,5.3078003,3.4810839,2.2479732,1.792248,1.5487298,1.6115987,1.8124093,2.8820643,3.356458,3.8686423,4.6174374,4.8409915,3.4945645,1.3849072,2.0121176,2.349611
0.0023372376,0.0026248866,0.005966992,0.014719681,0.06152864,0.22884169,0.56386095,0.9867053,1.3817893,1.6464802,1.6510657,1.5980911,1.5380634,1.4684665,1.3275243,1.0195967,1.4766576,1.7610115,1.0512426,0.588197,0.7571153,1.0400879,1.0604697,1.0577741,0.79427445,1.1458032,1.6846353,1.7908788,1.8887626,1.8748937,1.6326823,1.8594298,2.215107,2.1733472,1.8695389,1.7641588,1.4345971,0.30571863,0.88784015,0.7910326
0.0011323037,0.0029312856,0.00397116,0.008469309,0.025832785,0.07847891,0.18472356,0.38558397,0.7137628,1.1402128,1.6553072,2.1119955,2.3838623,2.3349478,1.8936591,1.2278463,1.784124,1.6928313,0.672996,1.0063065,1.006063,1.2293326,2.2746222,2.7836502,2.8300846,2.2405322,1.5536808,1.2870791,0.98279065,1.1402932,1.7698578,2.5242329,3.372751,4.8592677,5.7174344,4.928479,4.153077,3.0707624,3.1799726,2.412724
0.001252364,0.0022437258,0.0042945356,0.009183498,0.032782424,0.1066686,0.26784843,0.5462859,0.9508875,1.4976187,2.067717,2.4947634,2.6129527,2.333545,1.8218353,1.3313693,2.1486082,2.0195105,0.550121,0.8899892,1.1627154,1.2845038,1.8220667,2.4292655,3.211194,3.2679813,2.6658823,2.2704778,2.0485773,1.8174886,1.6100473,1.4188168,1.2651327,1.2087089,1.3648502,1.9071008,1.7481204,0.8000048,1.6598837,1.6001468
0.0015169038,0.0017842833,0.0045388103,0.014235717,0.081595205,0.29270497,0.6110089,0.96569854,1.202949,1.2778103,1.2294462,1.1843593,1.1407596,1.1070954,1.0672121,0.8604644,1.1435863,1.3556966,1.0125138,1.0746589,0.65894157,0.7048097,1.0391796,1.0525591,0.79414576,0.82866627,1.1067672,1.2505065,1.4126567,2.0748758,2.6729395,3.3696125,3.4826853,3.4742641,2.2123594,1.4136121,1.0791717,0.74810946,2.1685054,3.1711824
0.0018681657,0.0031691904,0.0050508217,0.014735209,0.058316473,0.19389068,0.45629445,0.80695564,1.2616341,1.8156595,2.4415169,2.8097525,2.7115545,2.1499562,1.7356693,1.3997383,1.822661,1.538067,0.7603766,1.2706518,1.3868937,1.729928,2.2216926,2.4406753,2.583984,2.3105009,1.7918305,1.5284306,1.2888831,1.177221,1.1451389,1.1835759,1.2883973,1.330738,1.4505246,1.7592041,1.9665813,1.3516287,2.243725,2.1578283
0.0013722396,0.0025067255,0.006147711,0.012705133,0.037206665,0.12320617,0.33159283,0.619555,0.7896352,0.84367234,0.7923531,0.7403247,0.6962005,0.6609902,0.64294875,0.59730846,0.89271057,1.259678,0.7298732,0.76215076,0.57482094,0.7520568,1.1262214,1.2369307,1.2687924,1.4673514,1.4652292,1.2904844,1.2324349,1.0721239,1.0146269,0.78661424,0.6142419,0.97329354,1.2269894,1.4587272,1.6128261,1.1002111,1.0203567,0.73272985
0.0011631215,0.0018110751,0.0034652161,0.009048771,0.035578962,0.14090714,0.38333166,0.82325584,1.4273595,2.0383646,2.4000232,2.4013965,2.1872895,1.9544206,1.7166399,1.3203483,2.2012284,2.5218732,1.0632674,0.7547407,1.112603,1.3204448,1.4704008,1.372657,1.0760577,1.53206,1.659712,1.6896718,1.7241383,1.5867704,1.4126433,1.396106,1.3763429,1.4231586,1.9222937,3.4836638,5.322258,5.8466983,6.6832013,4.993416
0.0011311453,0.003563746,0.0043289936,0.0122198975,0.046128824,0.13072985,0.2957051,0.5439787,0.8826626,1.2274002,1.5661299,1.7873968,1.8876481,1.9521745,1.7696079,1.2910534,1.8042097,2.0429544,0.9393443,0.89520925,1.084023,1.5911763,1.7565501,1.5085484,1.5244279,1.280683,1.3437282,1.4431902,1.9144789,2.8301716,4.0099206,3.7511077,3.0645895,2.8090804,3.5432615,4.4024577,5.5992045,6.447422,8.6582365,9.464084
0.0019955186,0.0057090633,0.0136316195,0.03376281,0.11370259,0.30994788,0.6688756,1.0717063,1.4610436,1.69787,1.7956686,1.7296441,1.6783115,1.5792245,1.4482723,1.2055835,1.508633,1.6803693,0.8928598,0.66660756,0.9128841,1.0251532,1.1541582,1.124859,0.9941984,1.3671637,1.6543261,1.9571805,2.0555286,2.0715346,1.8631167,2.2000108,2.447267,2.245787,2.0404646,1.966705,1.8889625,0.79429346,1.3697835,1.1038946
0.0017279487,0.003838339,0.0062519317,0.01483101,0.036264587,0.09544732,0.24104805,0.46903434,0.75834554,1.0301995,1.2102236,1.3056524,1.2685497,1.1681721,1.0534253,0.89210135,1.3569556,1.5984179,1.1188378,0.86239445,0.53415626,0.7421387,1.3041679,1.496217,1.3519783,1.3403679,1.7866888,3.0118608,3.3704476,3.3467553,2.9794946,2.7052786,2.5597897,2.4526458,2.4198434,2.5227232,2.193338,1.4837939,1.7250575,1.6257844
0.0010740976,0.002654228,0.004031754,0.008583537,0.029291226,0.109186485,0.29813287,0.6074189,1.0186695,1.4232469,1.7826056,1.9516045,1.8719844,1.7095009,1.4699115,1.1108595,1.7239617,1.8712806,0.64849746,0.5913215,0.9541038,1.0344816,1.2864641,1.5796951,1.7546047,1.9493146,1.7852024,1.4870965,1.3258301,1.6696554,1.9598801,1.8008889,1.868019,1.4696927,1.2399938,1.3432612,1.5515194,3.0080059,3.9302852,3.635473
0.002220235,0.0027549043,0.010500331,0.034762967,0.14187662,0.3507247,0.72615796,1.2275664,1.6999336,2.012908,2.1254213,2.0618212,1.9628136,1.8119799,1.6277447,1.3404928,1.754595,1.8869241,0.7643636,0.7918513,1.1111298,1.1681432,1.3300937,1.2628968,0.9269788,1.4392409,1.6182611,1.5937213,1.6749332,1.5602607,1.7277378,1.8911629,1.6121312,1.3260572,1.1811665,1.2131667,1.3293594,0.17604937,1.0497788,1.0211952
0.0036000921,0.005579263,0.015335031,0.060420565,0.24248862,0.5752047,0.9878448,1.424537,1.7999916,2.0774243,2.1781282,2.1009905,1.9119664,1.8259882,1.6818541,1.396415,1.7742416,2.0728142,1.1137979,0.8087179,1.0178593,1.2279308,1.3093202,1.2234278,1.4332552,2.000962,2.1998842,1.9390712,1.4275094,1.0854241,1.3850406,1.5368781,1.950787,2.063982,1.9094907,1.7057148,1.7303635,0.57610005,2.325917,2.2735424
0.000625334,0.002612446,0.0058157025,0.011795771,0.019498382,0.034167077,0.07103299,0.15694453,0.30175453,0.5295636,0.8658128,1.1857476,1.5117509,1.7483573,1.6298507,1.263893,1.5049461,1.3564918,0.6218075,0.86762947,1.0817692,1.6719365,1.8864155,1.730525,2.0310967,1.7856809,1.3488058,0.9598363,1.0762326,2.3860705,4.199438,6.1044617,6.730559,8.244682,9.945009,8.600185,17.716019,14.096645,7.882618,4.7254596
0.0021079893,0.0019966345,0.0073901303,0.020314408,0.097966105,0.35601607,0.8063083,1.3219565,1.8039147,2.1476603,2.3390691,2.2268324,2.1205606,1.9826384,1.8406854,1.4902109,1.9373393,2.1233797,1.2325424,0.88188285,1.0619936,1.3108758,1.4489217,1.4428542,1.172918,1.4559141,1.5976391,1.5566617,1.6636697,1.9302943,1.8924496,1.6862358,1.3940203,1.1705743,1.117873,1.2887521,1.3882781,0.20967983,1.2361554,1.1294369
0.0019790712,0.0019736225,0.0074647395,0.03611129,0.16394211,0.41014344,0.74113053,1.0016695,1.0992192,1.0995915,1.0520264,1.0373898,1.0287638,1.017995,1.0131365,0.89670306,1.0420877,1.1996485,0.9691262,0.9952894,0.71941555,0.74390614,1.1315037,0.9674734,0.5621842,0.75893617,0.9440361,0.9681578,1.0046066,0.9802709,0.9461061,0.96641237,1.0730032,1.0522317,1.2437713,1.3791732,1.3122389,0.5480623,0.8661758,0.7241963
0.0016041092,0.0036968533,0.0127864545,0.061659586,0.24363324,0.5770781,0.9743966,1.2926309,1.42633,1.4538664,1.4161158,1.3925134,1.396131,1.3911964,1.3313252,1.1649481,1.3842664,1.5555542,1.3333176,1.2151297,0.67720956,0.83860797,1.1408452,0.96392226,0.80699074,0.9707766,1.2376918,1.512913,1.8803765,2.1548831,2.0589068,1.8197736,1.733535,1.9539857,1.8887922,1.7482907,1.7874101,0.80926776,1.4463785,1.3165584
0.0006099448,0.0018934342,0.0043917773,0.0100508,0.021217449,0.040435363,0.09607332,0.22125496,0.4046061,0.67344934,0.968951,1.2534882,1.475,1.5987803,1.5573823,1.4646158,2.0219884,1.9006068,0.8233252,0.4915719,0.7494487,1.3103914,1.8670642,2.5183363,3.0773594,4.3007507,4.676264,3.2499588,2.083011,1.2340547,0.8513963,0.7796076,1.0089617,1.6869624,2.1725903,3.2422945,2.9627912,1.549512,1.7615243,1.9340473
0.0008593966,0.0042114495,0.0071371654,0.012914671,0.020432554,0.02627623,0.045453664,0.10353466,0.23337257,0.47292888,0.8546644,1.3014374,1.686601,1.8122618,1.5848635,1.2285442,1.7789073,1.7456813,0.6931651,0.6984271,1.0601785,1.7330416,2.6816857,3.445324,4.2804832,3.348065,2.0143266,1.1615573,0.8296961,0.9984618,1.6957374,2.6997993,3.2958264,3.015474,2.7206657,2.49973,1.6795644,0.5602671,1.0046728,1.2603372
0.0017610373,0.006930364,0.01855593,0.04461863,0.10202086,0.23534682,0.45107704,0.72920114,1.074194,1.4750242,1.9659541,2.6824784,3.2966146,3.5468018,2.6097615,1.0909356,2.5719333,3.397746,1.4421791,1.0140204,2.9008024,7.2454123,7.7298293,5.801058,4.671613,4.013779,3.9601436,3.6555943,3.394978,3.0611434,2.8124785,2.6309736,2.4695303,2.4129398,2.6345112,3.3654451,2.4653137,0.3526974,1.9568622,2.7063212
0.0019122789,0.002209124,0.008013145,0.030337436,0.14631149,0.4038089,0.76703244,1.1641452,1.4633682,1.638228,1.6497729,1.5861243,1.4661849,1.4028993,1.3254429,1.1050583,1.3837894,1.5668393,1.1453385,0.8193781,0.7397801,0.9614045,1.0899532,0.9991784,0.846108,1.2346106,1.4462558,1.5415796,1.8931034,2.174674,2.425872,2.5635319,2.70862,2.301793,1.8017496,1.6199052,1.5314817,0.70663285,1.6440176,1.7587783
0.0027263295,0.0019225631,0.0061050644,0.015344195,0.07514062,0.2561672,0.54034966,0.98797345,1.5194808,2.060272,2.3630795,2.336127,2.2277286,1.9896579,1.6857923,1.4027873,1.9269272,1.9807268,0.7825567,0.8270782,1.1947792,1.3398672,1.541839,1.3194742,1.4097499,2.061382,2.0308619,1.6414851,1.2746171,1.2022583,1.1874342,1.7221308,2.5419679,2.346934,2.0913386,2.0398881,1.9152226,0.44814727,1.3819028,1.366273
0.0012401558,0.0028375317,0.0035590224,0.010059537,0.030868804,0.09457576,0.23391911,0.49250248,0.8153968,1.1147337,1.2532568,1.2752038,1.203211,1.1108853,0.972629,0.7733609,1.326954,1.6956407,1.6157831,1.560225,0.9990777,0.81521916,1.6216247,1.3457927,1.2087898,1.2393699,1.6000117,1.8807967,1.5255699,1.2915697,1.0227226,0.8291432,0.70441437,0.65202004,0.7110664,0.9321884,0.75931764,0.13562082,0.65169203,0.9413327
0.0009967682,0.0025152122,0.0056985472,0.008158604,0.017888043,0.052674722,0.11852459,0.25281677,0.4778588,0.8323157,1.2906673,1.8895903,2.5251842,2.7413287,1.9483901,0.911393,1.923408,2.5455163,1.235108,1.0741278,1.3363277,2.594337,3.8545203,4.5455346,3.7533154,2.443932,1.6771104,1.4050435,1.7140496,2.3004882,3.2748992,3.8744411,4.1237817,3.3663661,3.0836103,3.5647054,2.8868198,1.0602401,1.987023,2.1389637
0.0009797465,0.0028920874,0.0044135926,0.010879598,0.031956397,0.119135834,0.34623626,0.75226265,1.2113063,1.601939,1.793279,1.7301625,1.6101019,1.4903007,1.304777,1.0127338,1.4846702,1.8044074,1.1725769,0.76455903,0.63987774,1.011464,1.2147146,1.2402276,0.9952367,1.0696,1.7417705,2.7198815,3.0786362,2.8775082,2.6334825,2.410967,2.2463112,2.1182024,1.9892559,1.9455401,1.5551604,0.5256807,1.0029442,0.94122213
