rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.047953468,0.055066057,0.059206348,0.061739776,0.06366191,0.06386494,0.06381334,0.0650442,0.06695242,0.06921137,0.070242286,0.07082701,0.07221677,0.07247587,0.07143088,0.0716939,0.06727803,0.06003082,0.059027214,0.0646537,0.061424185,0.058854453,0.06122467,0.06630708,0.07186734,0.080533676,0.112313196,0.11150013,0.08273082,0.05460099,0.035067122,0.019202203,0.014828559,0.02246357,0.03823751,0.05377008,0.063272096,0.07076656,0.07279099,0.05804447
0.04682819,0.055086147,0.059066243,0.0618107,0.06426165,0.06457192,0.06469838,0.06594512,0.067962036,0.06921433,0.07054112,0.071728885,0.07276677,0.07227951,0.072205566,0.07058024,0.06665017,0.060177572,0.060237672,0.062220965,0.061447013,0.06067234,0.0626478,0.068414934,0.06846286,0.08254615,0.10614689,0.09658604,0.07393699,0.059028666,0.0412649,0.023928657,0.011087446,0.010039043,0.016980093,0.028051795,0.038360782,0.050313298,0.058130488,0.06324152
0.030683257,0.033405047,0.03534934,0.03803745,0.037953503,0.037432548,0.038183168,0.038805723,0.039551742,0.040220227,0.040495634,0.04086086,0.040982503,0.041859068,0.042496454,0.042388827,0.043128837,0.04242232,0.04207662,0.04206811,0.04226185,0.04268472,0.044767737,0.047964234,0.044357825,0.04495783,0.05059796,0.049904037,0.049478568,0.051521797,0.05910849,0.060611095,0.05891713,0.055992723,0.052486233,0.04698226,0.045778073,0.056417115,0.05895069,0.045676563
0.043221265,0.053984016,0.056101467,0.05878317,0.06259086,0.06236241,0.06306996,0.06538688,0.06716861,0.068859965,0.07034023,0.06981998,0.06850889,0.06770062,0.0670564,0.062813446,0.056201335,0.055214144,0.057466093,0.054747023,0.052862223,0.05376276,0.056809157,0.060662787,0.07234423,0.09149655,0.10467896,0.09302758,0.056119356,0.03515895,0.019941835,0.016680561,0.037792858,0.0635081,0.08257467,0.09706147,0.1291921,0.17542432,0.1781894,0.15308833
0.026504632,0.032095827,0.033870835,0.034426734,0.035505414,0.03464403,0.033864975,0.033557795,0.03299593,0.033289175,0.033359535,0.033427194,0.033289045,0.03336611,0.033295907,0.03376088,0.034378193,0.033908166,0.034738068,0.0366496,0.035044234,0.052173946,0.057690047,0.059312046,0.054646138,0.05172106,0.04709166,0.03790433,0.02883717,0.017812524,0.013237967,0.021924036,0.047130607,0.08790807,0.14354536,0.20067182,0.20932755,0.19128133,0.16944367,0.1743818
0.04374497,0.053390063,0.056449573,0.05882497,0.061347783,0.061251324,0.060756,0.06138779,0.06197627,0.062951215,0.06296733,0.063921176,0.064195104,0.06440714,0.06501164,0.06386762,0.060043186,0.05868528,0.061381083,0.061433885,0.06360892,0.07050761,0.069083795,0.06541522,0.06693241,0.067912504,0.06737302,0.066942796,0.06183714,0.063227065,0.06848988,0.05952242,0.048350535,0.03313136,0.019924076,0.010886977,0.013113944,0.025676927,0.033433713,0.05207236
0.040291514,0.046827335,0.049802758,0.051658995,0.053295113,0.053518772,0.053581525,0.0547409,0.056779467,0.05803678,0.059962593,0.060849085,0.06131284,0.0624549,0.063687615,0.064130925,0.063414276,0.061501462,0.058564387,0.05670606,0.058343682,0.058588073,0.062234256,0.06315931,0.062970966,0.068451054,0.07225102,0.07552481,0.078938305,0.08542456,0.10350331,0.10780484,0.10198352,0.098357044,0.0941178,0.08795482,0.07946609,0.06844662,0.056019023,0.04407424
0.03412333,0.03949551,0.04052125,0.04460956,0.045178916,0.043612596,0.044496004,0.045354426,0.04771758,0.049034983,0.05063983,0.05141944,0.052975502,0.053142823,0.053905394,0.05385894,0.053123944,0.05131119,0.04952977,0.048610628,0.04846585,0.04641095,0.049440358,0.051007614,0.04991309,0.052251425,0.05711102,0.06424354,0.07637758,0.08807704,0.097218744,0.09258641,0.08543549,0.09073694,0.088676035,0.08239971,0.07505927,0.06293658,0.046428256,0.028071448
0.03785687,0.04113328,0.044658557,0.04617349,0.047581095,0.04694145,0.04637448,0.04701983,0.04812863,0.04890574,0.050807014,0.052390434,0.053325098,0.053970315,0.055894822,0.056033835,0.05683837,0.058387846,0.0584128,0.05733808,0.05703452,0.055472672,0.056760307,0.058627263,0.0631074,0.068897545,0.07125657,0.07658112,0.08425032,0.08922032,0.08794113,0.08199023,0.072305895,0.059717428,0.045905445,0.0332288,0.025099257,0.028237995,0.05191725,0.0957161
0.04043469,0.04862093,0.051750533,0.053306162,0.05463105,0.054444294,0.054106858,0.055276543,0.05621825,0.057797685,0.059516173,0.05994161,0.060247656,0.060975075,0.061225742,0.06189514,0.060472064,0.055840306,0.05677839,0.058962796,0.05602212,0.060227286,0.059965268,0.058056846,0.06013966,0.06330505,0.06764514,0.08720144,0.099857934,0.094176635,0.084223665,0.07859023,0.0700197,0.058442447,0.045629222,0.0333624,0.023731831,0.018466316,0.018447768,0.022961223
0.036061276,0.041810367,0.04250976,0.046966407,0.048610326,0.04708283,0.04805744,0.049049575,0.051169742,0.053021405,0.0549447,0.056365926,0.057004936,0.05757878,0.05804304,0.057156283,0.054725397,0.051268745,0.049791653,0.04834929,0.04617451,0.048061147,0.05006411,0.049361255,0.050366398,0.055419635,0.06429601,0.07748486,0.090922594,0.09044043,0.079317294,0.056606654,0.042437896,0.056277677,0.050865132,0.040311087,0.04036486,0.0549594,0.09641953,0.15487628
0.036397226,0.040812403,0.041474797,0.0449713,0.046284307,0.046180192,0.04762866,0.04942862,0.052377656,0.05467983,0.055138547,0.05510411,0.054669622,0.053234734,0.052671004,0.052533872,0.052613605,0.051371273,0.04954933,0.05001774,0.04965718,0.048687804,0.0524073,0.054063443,0.05247199,0.054500394,0.06184591,0.06927535,0.07496471,0.07536905,0.08090443,0.09400445,0.10211856,0.09544428,0.08922721,0.08113805,0.07161757,0.060390793,0.04821066,0.035701986
0.045145486,0.05049542,0.053869087,0.056337725,0.058245156,0.058045328,0.057724196,0.05816911,0.05875181,0.059838425,0.060973726,0.062141486,0.063542075,0.06472825,0.06463167,0.06497751,0.06466671,0.06260614,0.05911617,0.05646694,0.059856538,0.06580494,0.06962387,0.07316753,0.07439415,0.07399977,0.10584131,0.10661817,0.07727196,0.04149011,0.024635179,0.029983182,0.08276638,0.12579003,0.14804558,0.13632941,0.12199139,0.117405996,0.10633842,0.08342868
0.039543413,0.044624604,0.045681622,0.049483716,0.051618118,0.05048193,0.050798785,0.05280108,0.05382748,0.05566475,0.056766815,0.058189087,0.060246177,0.060284026,0.061542425,0.063125715,0.061250262,0.05937524,0.058462936,0.058442663,0.059801053,0.06287254,0.06583054,0.06597838,0.06365813,0.063713804,0.06282911,0.06486432,0.06262293,0.07085978,0.0781942,0.070958756,0.061952196,0.050136916,0.038114116,0.029168563,0.023863928,0.027561232,0.032016978,0.036491506
0.02777524,0.030271582,0.03278124,0.034462124,0.03401949,0.0333272,0.033831622,0.034783937,0.036200166,0.038092095,0.038787223,0.03961955,0.04127634,0.041517608,0.04195502,0.041770928,0.04197554,0.042500973,0.041062616,0.041030575,0.041754406,0.043457918,0.043595996,0.048491847,0.048019953,0.046684377,0.050661866,0.04862574,0.050178774,0.049529828,0.04814585,0.046817448,0.040693667,0.036522217,0.039739173,0.05116413,0.058024447,0.062368877,0.05175213,0.046107594
0.031532686,0.03402178,0.036836356,0.038682375,0.03869334,0.037858658,0.03807133,0.03963342,0.041045476,0.04142623,0.04254279,0.04271371,0.04368975,0.044292,0.044204436,0.045412797,0.045122348,0.04410702,0.04443239,0.045291748,0.04617708,0.045682047,0.046143446,0.047300197,0.04514649,0.045261078,0.050087005,0.056003712,0.057824165,0.0654642,0.0726586,0.0714869,0.07117628,0.067502044,0.06404314,0.057630148,0.059617523,0.05480711,0.041551694,0.030944958
0.043075286,0.048302285,0.05233724,0.05453556,0.056456983,0.05574898,0.055325404,0.055518597,0.05668524,0.057500716,0.05808474,0.059296887,0.06001473,0.06187833,0.063106835,0.064213306,0.06595644,0.066858776,0.06694142,0.064741656,0.06164696,0.061709538,0.06381848,0.067564,0.071807005,0.075654775,0.07977353,0.068887964,0.11071488,0.13302301,0.10947739,0.077443615,0.0515834,0.03030669,0.01381513,0.0068382826,0.011840961,0.018338166,0.024182893,0.029172083
0.048529413,0.055205394,0.058820166,0.06116967,0.063924156,0.064575836,0.063903406,0.06383311,0.064569525,0.06487457,0.06475835,0.06460003,0.064486586,0.06364902,0.063956976,0.06345864,0.06330969,0.060706105,0.0571414,0.057967152,0.0626393,0.06338486,0.06416739,0.06993529,0.07270887,0.08692666,0.13839707,0.1460799,0.110226765,0.06509086,0.031567566,0.012857793,0.012579775,0.03308848,0.05453751,0.07184118,0.08418295,0.09614682,0.09684301,0.10297265
0.0713045,0.08412755,0.09181695,0.09641349,0.099103965,0.10185956,0.10433093,0.105116025,0.10556026,0.10647629,0.10678714,0.105944164,0.10343621,0.100388825,0.09438645,0.08668393,0.08020793,0.07758607,0.078316025,0.07776507,0.078137234,0.07630251,0.08248371,0.15073779,0.18374409,0.14121298,0.103138834,0.07515293,0.06414432,0.051864196,0.042217627,0.034774948,0.02915486,0.031053806,0.038751908,0.04918079,0.055455495,0.050826102,0.044926737,0.048783038
0.03160387,0.035424754,0.037953544,0.041482404,0.04037626,0.040644437,0.04122175,0.042430006,0.04414362,0.044830337,0.046330784,0.047487438,0.04789782,0.04788639,0.04803581,0.04771749,0.047224034,0.04501578,0.04320767,0.04304352,0.04258013,0.041098643,0.041984536,0.04414908,0.04714654,0.04617036,0.055333838,0.058113564,0.056627426,0.055966605,0.065577306,0.06305786,0.058087364,0.052285675,0.05327867,0.04662714,0.043469336,0.051798783,0.045305878,0.04231346
0.038793795,0.04568052,0.04671141,0.05111217,0.052379772,0.051419247,0.052407514,0.053438667,0.055032864,0.056063823,0.056594767,0.05677724,0.057157636,0.056955468,0.05709465,0.05611497,0.054038506,0.052038975,0.05302696,0.05342054,0.052659057,0.05608851,0.05941804,0.05966441,0.063035585,0.06857506,0.071204096,0.07882757,0.08259603,0.07366478,0.0705775,0.075081654,0.063464254,0.043174498,0.025233543,0.01137519,0.0052386797,0.008308803,0.0132089015,0.01657536
0.037446506,0.042313922,0.046019956,0.047675967,0.048587836,0.048018202,0.0474545,0.047538258,0.048267722,0.04880141,0.049608365,0.049538318,0.0499053,0.049954057,0.04985015,0.049769178,0.04930758,0.048334833,0.049310714,0.05099001,0.05325262,0.05601526,0.062228892,0.0673426,0.072444886,0.07720744,0.07868365,0.07896876,0.078821644,0.09427579,0.09693625,0.086721465,0.07661007,0.065029144,0.053266145,0.042602446,0.0338576,0.029285342,0.027939314,0.0335035
0.060585767,0.0704791,0.07563107,0.07919978,0.08205556,0.083453834,0.08309162,0.08349261,0.08425493,0.08513312,0.08520037,0.08415207,0.08191173,0.081014834,0.07748057,0.071562484,0.06586835,0.06632207,0.071947314,0.066584535,0.06409159,0.06363466,0.06938364,0.082580045,0.09576646,0.119557366,0.10151334,0.0674054,0.045490775,0.03855309,0.057548888,0.073753946,0.07601654,0.08062606,0.09731477,0.10367709,0.102089636,0.08984082,0.080094755,0.07798077
0.037032004,0.046066303,0.049364023,0.05006336,0.051261153,0.051213022,0.0508655,0.05148671,0.052613977,0.053036805,0.05419734,0.055526193,0.055671066,0.057158332,0.05789886,0.05750201,0.056396235,0.05473638,0.056491088,0.058485046,0.058263008,0.061546803,0.062049966,0.060009953,0.060892396,0.062204584,0.060553998,0.056323465,0.060256522,0.06782346,0.053953685,0.039229717,0.028692085,0.024222942,0.03330964,0.058338426,0.09159567,0.12749386,0.15872554,0.16928737
0.031953797,0.03910556,0.04047402,0.04134163,0.04299679,0.042480897,0.042532813,0.043019336,0.043417145,0.04293103,0.04347933,0.04337789,0.04297627,0.043695685,0.044709966,0.045269612,0.04479916,0.044271614,0.046303466,0.049223483,0.053970248,0.05782357,0.057156954,0.07550993,0.08020748,0.07511396,0.07534653,0.066162065,0.069631524,0.067732476,0.058493037,0.04642161,0.036548104,0.030890608,0.032932844,0.042263847,0.051490538,0.04971077,0.03633899,0.05237285
0.031447865,0.038100354,0.03996157,0.040564027,0.04217378,0.042281587,0.04227478,0.042328525,0.04254,0.043346427,0.04412562,0.04482972,0.04557234,0.046670377,0.047197524,0.046752226,0.04679931,0.045101836,0.04422174,0.04528229,0.0468158,0.04907056,0.05349814,0.056606237,0.071664065,0.070197634,0.069136865,0.07085044,0.08824456,0.096121274,0.07898322,0.06309358,0.05100864,0.03820801,0.03273406,0.033986226,0.03534981,0.04649195,0.076997034,0.123825565
0.03962425,0.046919532,0.04991314,0.051694747,0.05280977,0.05282205,0.053126987,0.054550268,0.056188434,0.05711703,0.059061807,0.06046717,0.06104088,0.062259607,0.062726535,0.062711656,0.0613519,0.058811463,0.05706231,0.05876331,0.05937034,0.06133847,0.06640733,0.065571226,0.06422117,0.06505136,0.06583443,0.07084971,0.06738871,0.057765678,0.07077439,0.089584745,0.07684704,0.067832634,0.056230735,0.04272089,0.030227065,0.023003973,0.026007883,0.0307461
0.060517322,0.0697143,0.07549281,0.07921898,0.08267003,0.08419234,0.08514657,0.085826226,0.08825233,0.08844668,0.088846415,0.08795914,0.085333325,0.08224335,0.07612823,0.06756672,0.06585395,0.066165775,0.06290265,0.064284414,0.0695029,0.07516419,0.07671612,0.10879813,0.13571212,0.11253194,0.069141135,0.038057674,0.021231778,0.027334584,0.06066668,0.08361972,0.08718807,0.08793808,0.0863074,0.07184634,0.05605294,0.052933935,0.054273278,0.05280088
0.045482695,0.052894216,0.057364147,0.059752513,0.061434682,0.061092786,0.06011418,0.060471497,0.06092409,0.061335728,0.062017906,0.062471174,0.062061522,0.06292737,0.06277934,0.062125452,0.05962897,0.05789487,0.05984733,0.06030502,0.063852474,0.07094173,0.06867106,0.06536497,0.06433016,0.06087473,0.05553273,0.07231955,0.09359247,0.087684765,0.07248618,0.05615881,0.03929816,0.027676605,0.022170087,0.028063525,0.05018541,0.082036644,0.105909884,0.110738404
0.069962926,0.082018055,0.08936488,0.093962535,0.09713839,0.0990997,0.09931992,0.099024035,0.09830066,0.09784061,0.096668765,0.09515838,0.09298051,0.0901283,0.0864992,0.07861815,0.07219225,0.076223925,0.075504564,0.0720815,0.07507964,0.081539966,0.07398095,0.100594476,0.17139876,0.14925925,0.11353945,0.08393969,0.07697097,0.0679409,0.053557407,0.036462728,0.018918209,0.0076806867,0.0064740265,0.011830951,0.015956111,0.019802354,0.02246031,0.025292488
0.05279479,0.060276974,0.06465371,0.06752312,0.070408165,0.07077021,0.07054743,0.07027431,0.07119874,0.0716349,0.07218649,0.07240062,0.07335621,0.07363856,0.07267769,0.07050059,0.06642608,0.059647076,0.06340426,0.068642326,0.06657699,0.06506391,0.06747375,0.072255716,0.07094451,0.09931187,0.12878156,0.12283735,0.10367428,0.09642401,0.09163466,0.08543296,0.07692739,0.06526153,0.051323306,0.037150722,0.025711378,0.017619299,0.013388468,0.013128477
0.021967467,0.024520447,0.025261955,0.027091995,0.02585111,0.024607478,0.02463688,0.024603952,0.025050221,0.025545724,0.025736887,0.026191128,0.02627532,0.026024805,0.025936993,0.026758038,0.02881373,0.033891838,0.037494548,0.03824061,0.035407055,0.031224646,0.036378406,0.05538116,0.07371917,0.08948881,0.096945114,0.102470584,0.09564873,0.08717564,0.074459,0.06607778,0.058927614,0.054943956,0.05358206,0.05348895,0.053837504,0.05409641,0.055252515,0.058217008
0.032221828,0.0351776,0.036421984,0.037271082,0.036242522,0.03565064,0.035920225,0.03681604,0.03821787,0.039604597,0.041296348,0.042696558,0.044080067,0.04591852,0.046747465,0.048735384,0.049885873,0.049602207,0.047793604,0.044634633,0.044648133,0.043442655,0.04446381,0.04599068,0.049053326,0.04679552,0.04899034,0.048677612,0.05015253,0.05309021,0.06808184,0.06496962,0.056381427,0.057159685,0.05423119,0.043912686,0.035178833,0.02798443,0.023758847,0.028070299
0.043986842,0.047710225,0.05017618,0.050865345,0.050799884,0.05031971,0.050886173,0.05177172,0.05257878,0.05356076,0.054112513,0.05446939,0.054003224,0.054681927,0.054117963,0.05190906,0.049901973,0.04946015,0.049105715,0.049775265,0.05321829,0.05095942,0.049469896,0.052156977,0.057076428,0.05985033,0.071649946,0.07661103,0.07365024,0.06519714,0.048814427,0.05213427,0.07035856,0.064374566,0.049387645,0.03520107,0.022151364,0.013205177,0.009956748,0.011526195
0.021714514,0.023960236,0.024793554,0.024438815,0.022476904,0.021013552,0.019794097,0.019574676,0.019921482,0.020063322,0.020233668,0.02020434,0.022820843,0.025166752,0.025701348,0.02451333,0.031386957,0.040819086,0.052546024,0.060295854,0.0638371,0.06562313,0.06238855,0.059473597,0.060167506,0.061380886,0.06325698,0.065874435,0.06612842,0.06548465,0.06553752,0.06577979,0.06469805,0.06408536,0.06431486,0.06426138,0.06759683,0.07058744,0.070363775,0.0655496
0.06387081,0.068591245,0.072313674,0.07538667,0.07570961,0.075943366,0.076391645,0.07720296,0.07783739,0.07796341,0.077391736,0.07698547,0.07639043,0.0744383,0.06791745,0.06145033,0.06607219,0.06966544,0.0698788,0.068540685,0.06744139,0.070427105,0.07005688,0.07738093,0.11193102,0.10293304,0.07155109,0.04461097,0.02650584,0.014151863,0.011521382,0.019023016,0.031726792,0.04312225,0.05318691,0.06384759,0.06579826,0.05494295,0.04630365,0.044625554
0.089417845,0.09569666,0.100337304,0.10314895,0.105637215,0.105870456,0.10538313,0.104775704,0.1042065,0.103784986,0.102540255,0.09959704,0.096642196,0.09046514,0.07934123,0.07689087,0.08123843,0.07654825,0.07304856,0.07438587,0.06779033,0.08593413,0.15693313,0.14094764,0.1085707,0.08466061,0.08168381,0.069669634,0.057248224,0.042267997,0.028313354,0.018209454,0.012176775,0.010469772,0.012450839,0.016226016,0.018252622,0.01911139,0.02911999,0.040241394
0.05229791,0.056213595,0.058928788,0.06090524,0.06135061,0.061433673,0.062093843,0.06285339,0.063437805,0.06475635,0.065670304,0.06600223,0.06661397,0.06693344,0.06645197,0.06553515,0.062060837,0.059106234,0.059259526,0.062606454,0.0646657,0.064819396,0.06914002,0.072821245,0.07745884,0.1207159,0.13292809,0.11070407,0.08475503,0.07492164,0.06347462,0.048922203,0.033580348,0.020749481,0.013297963,0.011100873,0.011828248,0.016242536,0.019724954,0.022871519
0.03801004,0.04151511,0.042687252,0.042881984,0.04248973,0.04290273,0.043644626,0.04588875,0.048452795,0.05049718,0.052765988,0.054239426,0.054556057,0.05466717,0.05485888,0.05469472,0.053312838,0.050508052,0.047601704,0.047740057,0.046221435,0.045155745,0.047347885,0.05131053,0.052147307,0.057725463,0.062911555,0.06316393,0.060929388,0.06298717,0.06591498,0.064355314,0.06814028,0.063812986,0.063322626,0.06477891,0.07475748,0.09250027,0.10877101,0.109859586
0.09363071,0.1008446,0.10631481,0.10981345,0.11144466,0.111507446,0.11254558,0.11205421,0.1112131,0.10961595,0.105550274,0.10196305,0.09550261,0.08587033,0.078820765,0.07634868,0.08061396,0.0869011,0.0951474,0.09788452,0.09258653,0.11721919,0.16167629,0.12487612,0.066092245,0.021339836,0.03587231,0.095844075,0.10526848,0.106849805,0.1292676,0.12160969,0.08977739,0.0566901,0.03486925,0.028521651,0.036048044,0.0536783,0.052737944,0.059686407
0.034029428,0.036996316,0.03878685,0.03897544,0.03877057,0.037811004,0.037234787,0.037323583,0.037600838,0.03806953,0.039013874,0.039550982,0.041059848,0.0420506,0.042869706,0.04398769,0.04226332,0.042386122,0.043121938,0.042647183,0.04342539,0.047068756,0.045970853,0.044206306,0.04727178,0.045182083,0.04779939,0.0475888,0.050610866,0.051500812,0.046039935,0.037480023,0.03160217,0.03159169,0.042661607,0.05898104,0.0716661,0.087944396,0.10609239,0.11696555
0.05046357,0.054398894,0.057235934,0.059588984,0.06016645,0.059199896,0.05798667,0.05860899,0.05862524,0.059124634,0.059928756,0.06087831,0.06129564,0.061604388,0.060391992,0.057903502,0.055868197,0.05689174,0.058163986,0.061123215,0.06462804,0.062129803,0.06098898,0.06315738,0.06291477,0.06322649,0.07279511,0.07265205,0.070918545,0.08180299,0.0762493,0.066453,0.054780148,0.038586017,0.02151998,0.008012702,0.005948231,0.014535178,0.022929406,0.030562839
0.038535327,0.04185895,0.043364696,0.04446263,0.043754794,0.04267538,0.042164534,0.041649632,0.041641273,0.041826013,0.04199577,0.042951386,0.04283643,0.043226644,0.043594986,0.043921795,0.042746242,0.045246355,0.04862859,0.054206986,0.0597572,0.07037464,0.08257084,0.08225318,0.08617388,0.08827448,0.08368111,0.090446815,0.090088665,0.08478084,0.0773223,0.06622665,0.052024715,0.03640414,0.022965936,0.014228181,0.010542561,0.011117437,0.015255452,0.018575532
0.05112302,0.05542916,0.058852118,0.060179766,0.060316134,0.060492516,0.06128542,0.06192715,0.062469173,0.063052386,0.063290946,0.06344698,0.063087426,0.06337383,0.061359588,0.058013298,0.056965802,0.059900604,0.059998922,0.062309306,0.06651423,0.06467236,0.0648631,0.06689745,0.06793779,0.06521168,0.060078107,0.0719154,0.09064271,0.08996701,0.07940363,0.06722248,0.045107834,0.020932354,0.010819896,0.013058251,0.022173781,0.031726655,0.038800873,0.039589856
0.044445936,0.04841429,0.049959406,0.05089439,0.05146885,0.050744146,0.050519813,0.051254712,0.051856585,0.05253743,0.05320138,0.05354323,0.0539453,0.053657014,0.05445085,0.05412923,0.05055978,0.05038103,0.05333053,0.052560095,0.05443184,0.058619957,0.059933353,0.061856393,0.06557718,0.07445995,0.07484462,0.070159,0.07994982,0.11864886,0.12682416,0.11391038,0.108266674,0.105032,0.10211477,0.09975878,0.097329505,0.09466131,0.09132083,0.08666002
0.06972798,0.07522872,0.079106875,0.081532076,0.08285925,0.083054304,0.0826604,0.08266127,0.082245305,0.081769496,0.08156113,0.08115751,0.0797629,0.078376815,0.07520429,0.06557387,0.06378299,0.07550454,0.07149495,0.06821627,0.07195621,0.08066412,0.071755715,0.12729533,0.15851693,0.1356864,0.10654955,0.08288665,0.06817192,0.055807944,0.046786066,0.040985826,0.040066995,0.052656986,0.090979904,0.122541025,0.12590383,0.109844364,0.14109325,0.13029017
0.041813675,0.04475643,0.046941504,0.048417155,0.04880036,0.04817113,0.04862158,0.050237436,0.051758934,0.05345284,0.054407313,0.05549359,0.056787178,0.057127755,0.056927897,0.055459075,0.052331716,0.049291015,0.04927254,0.047557298,0.04642099,0.04610349,0.04768331,0.050376385,0.0531509,0.065581344,0.08061529,0.08534983,0.07705362,0.058955055,0.049264338,0.047763415,0.06630038,0.09504882,0.107872084,0.102981165,0.10936547,0.15505867,0.19276033,0.18917838
0.045859713,0.04922345,0.051166657,0.05224882,0.052316777,0.05213807,0.05152925,0.051508512,0.052385762,0.052854516,0.05323522,0.05395537,0.055409566,0.05630748,0.057642452,0.059543177,0.06035972,0.05873903,0.05865326,0.061109528,0.06429424,0.06624194,0.07880937,0.07914344,0.080602355,0.08093916,0.062656164,0.046913628,0.046656087,0.04004566,0.030304434,0.028204242,0.028854286,0.033626392,0.049054272,0.065944195,0.07508776,0.06483133,0.06845958,0.07167143
0.07294751,0.07761988,0.08127913,0.08433247,0.08663645,0.08726432,0.0873136,0.087598026,0.088581614,0.08828164,0.08782349,0.08660271,0.08444649,0.08294495,0.07849533,0.07037856,0.06611323,0.07283356,0.07028703,0.07049252,0.07741394,0.078384444,0.08754239,0.17362323,0.17797598,0.13495553,0.08422639,0.043243647,0.027426654,0.036741007,0.059505727,0.07718197,0.09121439,0.10138379,0.096389815,0.07621554,0.06366861,0.06103267,0.06614118,0.06790526
0.041343052,0.04509531,0.0471123,0.04768442,0.04730166,0.046338663,0.046762675,0.04733137,0.0480807,0.05003974,0.051124055,0.05244264,0.053662244,0.054534186,0.05524596,0.054379586,0.050216015,0.049281932,0.050907966,0.049707457,0.05376695,0.05209284,0.048242502,0.05018591,0.054217562,0.05902987,0.064841464,0.076554604,0.08289253,0.08597616,0.077775456,0.06515333,0.06556278,0.061024323,0.06080566,0.05072466,0.041445687,0.03540712,0.030343568,0.028293442
0.05406583,0.05838518,0.06111161,0.06316302,0.063969396,0.06425415,0.0645281,0.06550161,0.06675674,0.06756751,0.068228945,0.06917584,0.06971163,0.06895835,0.06956101,0.06687191,0.060251947,0.05701151,0.061826203,0.061320867,0.05803007,0.059718724,0.06753364,0.07328479,0.0820016,0.1236985,0.115387656,0.084706716,0.05517235,0.03442433,0.015713157,0.0047158455,0.007367454,0.01336514,0.017228581,0.021175552,0.0230916,0.024128567,0.0375429,0.042561088
0.05431906,0.05861847,0.061745115,0.06386987,0.06437808,0.06454607,0.06522453,0.06648912,0.06777281,0.06878573,0.06996857,0.07086083,0.07048765,0.070075944,0.06844185,0.06423639,0.059994582,0.05854316,0.06185236,0.06377701,0.06155288,0.061188947,0.062821716,0.06425421,0.07069526,0.09808171,0.11353838,0.10352947,0.084966704,0.07341619,0.059763376,0.045900337,0.033806253,0.025184361,0.021481182,0.023678163,0.029709758,0.039220035,0.04462878,0.047838654
0.034700103,0.03790132,0.039606646,0.040223252,0.039643217,0.038784124,0.038531315,0.039353002,0.040510815,0.040485732,0.04223249,0.042692218,0.043473296,0.04512587,0.045616448,0.045684643,0.04563372,0.04439528,0.044132844,0.044474434,0.044499725,0.04522304,0.04701593,0.048829515,0.05179371,0.061415363,0.05788767,0.046935737,0.045070216,0.053848106,0.067279205,0.072295174,0.075227775,0.08033414,0.066421784,0.057344347,0.047637478,0.030890346,0.017300462,0.01165585
0.054376177,0.059178647,0.06250065,0.06436831,0.06465415,0.06582742,0.06698776,0.06889229,0.0707539,0.072009325,0.071848616,0.07142763,0.06970889,0.06741773,0.06093365,0.055620402,0.058554918,0.05832931,0.055645145,0.05436412,0.055981476,0.056702584,0.05858067,0.07167385,0.09790232,0.10642199,0.08176408,0.044482447,0.024745235,0.013031771,0.0213933,0.06426335,0.0996997,0.104380526,0.11889272,0.13854532,0.14676228,0.14193244,0.1279082,0.106334716
0.03202778,0.035179738,0.036486775,0.037260678,0.036443118,0.035459515,0.034634538,0.03451238,0.034601837,0.034428302,0.034589842,0.03476016,0.034686532,0.034913376,0.035161126,0.035429135,0.0359874,0.036549497,0.045082457,0.050444137,0.06176198,0.06698148,0.07683901,0.07766792,0.07893418,0.08176966,0.08145486,0.07592179,0.070603974,0.0625588,0.05262043,0.041482083,0.030436808,0.02271927,0.019531988,0.023590742,0.035273038,0.046868533,0.056897536,0.06317855
0.05289536,0.05718277,0.060462385,0.06229829,0.06256589,0.06240217,0.061892286,0.06217484,0.06286069,0.06306095,0.06386007,0.063594,0.06372428,0.0645599,0.062480573,0.058969036,0.05838714,0.060031276,0.059930675,0.06330207,0.068573974,0.06558664,0.06290316,0.06464242,0.06315354,0.06666249,0.074002616,0.06997974,0.061277896,0.05154663,0.041717984,0.027761675,0.015295646,0.011220486,0.021747295,0.04269943,0.067802586,0.09704847,0.12604347,0.12233576
0.046404183,0.049721453,0.051803607,0.053604215,0.054278605,0.054110263,0.0541553,0.055567835,0.056422617,0.057958633,0.058796998,0.059359763,0.060940284,0.06150197,0.06161436,0.061354566,0.059816323,0.056218214,0.053586498,0.055802915,0.05643457,0.057572514,0.05991862,0.06433988,0.066554576,0.07039478,0.07902098,0.08578287,0.08940326,0.09788131,0.10130384,0.094274886,0.09051034,0.08370963,0.07556076,0.064530164,0.05183961,0.039103966,0.028009485,0.019095782
