rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.6228676,0.4009776,0.23854384,0.19659892,0.17555559,0.15706994,0.14907639,0.1450972,0.14663306,0.21438916,0.2863509,0.41428965,0.4455689,1.161453,0.8746249,0.97359,0.40539372,0.84710294,0.26917654,1.1692988,0.47617385,0.44165358,0.3737068,0.29109338,0.26774663,0.24096325,0.22550376,0.20869456,0.20673844,0.22588919,0.26109782,0.3075277,0.35061982,0.37933382,0.42697927,0.38213968,0.3338458,0.4461584,0.40507814,0.3748482
1.0110993,0.85856605,0.43445116,0.3208671,0.27364635,0.23918241,0.21810058,0.20303969,0.19583465,0.19131191,0.19620277,0.21190819,0.23597433,0.2626887,0.29344925,0.30968773,0.34211618,0.3594359,0.29708514,0.25906655,0.26571527,0.24531102,0.17783378,0.17379709,0.2165585,0.270018,0.24934831,0.20836973,0.16182396,0.16263333,0.30454236,0.4025976,0.45088705,0.5833565,0.70240676,0.71185046,0.42285672,0.1797814,0.24666566,0.3707457
0.94628346,1.0929399,0.52903396,0.3633028,0.29573855,0.25292715,0.23416781,0.21764353,0.20791936,0.21516408,0.22991486,0.25552502,0.28784937,0.30867806,0.34099567,0.38210145,0.43015003,0.48443133,0.443008,0.3855918,0.5431093,0.677875,0.64399844,0.5099924,0.45292643,0.3548291,0.2334423,0.21313255,0.17037016,0.13660276,0.122876555,0.40796483,0.8138065,0.9291232,0.71107906,0.66024053,1.0356944,0.8967487,0.51575595,0.44676176
0.836193,0.73576075,0.3589617,0.27642953,0.23783931,0.21040185,0.1935941,0.18180114,0.17153387,0.16767535,0.16737185,0.17711118,0.19504854,0.20051782,0.21860905,0.24457191,0.26928237,0.30887178,0.33731288,0.38715413,0.4890076,0.5749091,0.42928758,0.9490977,1.258836,0.6957877,0.4189041,0.43239504,0.33512086,0.18216038,0.1978949,0.22427964,0.13154443,0.1223188,0.24942818,0.32323688,0.23204222,0.2968939,0.18586881,0.18281184
1.1842779,0.52948827,0.3214599,0.28292084,0.24589095,0.22086607,0.20394005,0.19497313,0.18904129,0.18662803,0.18798816,0.18522553,0.18429708,0.192441,0.19323157,0.21527317,0.2411442,0.28423676,0.39758396,0.35708544,0.5068288,0.96521145,0.5344813,0.7317802,0.95718753,0.73630893,0.30462655,0.5210952,0.5076181,0.19223928,0.15930012,0.13007383,0.22981822,0.35245678,0.4955673,0.46565464,0.5410894,0.61866874,0.7225008,0.82225615
0.88936466,1.1001285,0.5696612,0.38748562,0.31548294,0.27041453,0.24365732,0.22662951,0.21559115,0.2270999,0.24357766,0.2706579,0.3198957,0.3830944,0.4793125,0.6025564,0.56840837,0.70919967,1.3648212,1.1569318,0.46594122,0.445655,0.44928935,0.4380631,0.24333343,0.19042306,0.2329779,0.1564037,0.4108979,0.7760312,0.9769371,1.0683302,0.8671849,1.201473,1.3950787,1.2901647,1.2618612,0.66167146,0.93951845,0.5713912
1.029695,0.49969408,0.30816615,0.24204302,0.20856713,0.1833565,0.17052847,0.16148295,0.15572923,0.15590887,0.16785245,0.2080121,0.2280492,0.26983908,0.28412285,0.3278977,0.3932071,0.41272858,0.5969758,0.89198726,0.87365174,0.7534786,0.41365597,0.3484943,0.25261995,0.26588735,0.2517338,0.33790442,0.3093972,0.23746994,0.25273293,0.29083157,0.20368677,0.26500452,0.33469015,0.32067433,0.24951595,0.20734788,0.19857001,0.18292727
1.0432045,0.69545805,0.3856368,0.29836765,0.2579802,0.2285467,0.21022566,0.20055236,0.19609761,0.19411667,0.19197002,0.202939,0.22757787,0.26131716,0.2817706,0.30428508,0.33427343,0.35580027,0.36605942,0.33797994,0.2773968,0.32516,0.30379465,0.1815413,0.18230513,0.19767354,0.20304972,0.20602193,0.19193114,0.17735255,0.21319298,0.21905631,0.1992791,0.19183391,0.10922927,0.11383733,0.3007759,0.25193062,0.24753404,0.21480782
0.8098126,0.5531497,0.32406652,0.2519446,0.21900193,0.19245163,0.18079479,0.17159507,0.15841563,0.15668547,0.16036071,0.17929062,0.20709561,0.23756792,0.26160613,0.3135034,0.37539113,0.39902246,0.43491557,0.9653317,0.69079465,0.9418101,0.87273985,0.55017453,0.24407023,0.192918,0.16078536,0.1626662,0.14397122,0.13442175,0.2106569,0.24963449,0.28066227,0.1806638,0.108732,0.10683969,0.09956929,0.069099806,0.12052816,0.17059302
1.0624369,0.6898082,0.40120775,0.31206313,0.27424088,0.24372661,0.2212647,0.21327406,0.2072532,0.20189196,0.20347299,0.21203306,0.23404512,0.25095925,0.2962299,0.32554388,0.3481585,0.3715287,0.4186811,0.29518098,0.337845,0.63510233,0.62435544,0.3204227,0.2341932,0.2510446,0.23336557,0.1766274,0.14757882,0.12346709,0.14306262,0.27053118,0.35202828,0.30053368,0.23627067,0.23749748,0.21145214,0.20753807,0.23358683,0.33860254
0.87313944,0.61453974,0.3397194,0.25254455,0.21493392,0.18934463,0.18038592,0.16617858,0.15974729,0.15507077,0.15522698,0.16514897,0.17867139,0.21385358,0.2636922,0.3127609,0.33526126,0.39959344,0.46274325,0.49322516,0.5889505,1.0299286,1.0512334,0.89573437,0.4563906,0.272074,0.17830482,0.16685463,0.1899314,0.1400262,0.12252173,0.2963126,0.31330094,0.27405462,0.22511795,0.18285407,0.18558022,0.19900489,0.23526993,0.31497052
0.79438055,0.87387633,0.4424045,0.3149152,0.25704432,0.22186303,0.20778266,0.18926355,0.18494323,0.18555242,0.19800214,0.21726996,0.23982665,0.27510938,0.30272785,0.32778668,0.36535478,0.4059352,0.43565145,0.26311618,0.35390338,0.6610391,0.7352491,0.48314682,0.4553691,0.461926,0.37558615,0.21836658,0.17369731,0.13146874,0.10458372,0.09916536,0.08308621,0.06490873,0.034455903,0.042588267,0.0865468,0.164566,0.2567711,0.2851414
1.1147825,0.6016803,0.35116878,0.2772281,0.23810232,0.20550387,0.19453599,0.18383415,0.17986389,0.17834502,0.17375255,0.1786779,0.17727427,0.17762583,0.19053753,0.21408185,0.23822165,0.27964824,0.3225502,0.369452,0.44829795,0.43884262,0.61504424,1.029568,0.9256864,0.7407443,0.3491375,0.2574289,0.21568806,0.1765872,0.18228988,0.14725538,0.11620703,0.26147476,0.34816426,0.2303714,0.20194423,0.18382683,0.1766324,0.14369589
0.60496414,0.65257406,0.3417023,0.24783686,0.22000732,0.17951971,0.1673774,0.15829648,0.15110736,0.15380597,0.16011149,0.17041215,0.18621412,0.21602824,0.23588619,0.2944461,0.3278004,0.36988422,0.44019786,0.43975905,0.43902117,0.8140206,0.75135577,0.50906706,0.39870736,0.23432401,0.1807733,0.1459502,0.14907408,0.22020403,0.19494686,0.15819031,0.13353084,0.12474039,0.24407624,0.3620491,0.42591086,0.42704597,0.4587225,0.37460047
0.82245237,0.91245914,0.45248345,0.33079135,0.27183673,0.2396,0.21963176,0.20177968,0.19496195,0.19190483,0.2018868,0.21622992,0.24231336,0.2709388,0.29873794,0.3334825,0.3669211,0.40421233,0.37297538,0.27432263,0.39408126,0.38648295,0.4379158,0.46052665,0.46345675,0.4244033,0.35058293,0.20904893,0.1805726,0.13615274,0.10160311,0.09486617,0.07696642,0.050020486,0.022031816,0.033990916,0.055497535,0.052353784,0.20090985,0.28708178
1.0571777,0.59129685,0.35216644,0.2650972,0.23108035,0.19782569,0.18339796,0.17360236,0.1691087,0.16499466,0.16289142,0.16393696,0.16786328,0.17940882,0.19976784,0.23349698,0.28103307,0.32438082,0.35458478,0.3623821,0.34358436,0.2838556,0.3474939,0.30871233,0.17964657,0.18988721,0.22061473,0.24527198,0.25011727,0.23315462,0.19349822,0.16403088,0.16140847,0.14235574,0.16923422,0.1516575,0.12646344,0.11668497,0.11129765,0.10509679
0.8928997,0.7580756,0.38674903,0.29861718,0.25192487,0.22103184,0.20630424,0.19458158,0.18517496,0.17930982,0.17528461,0.17872483,0.19211,0.21056248,0.2398859,0.27354395,0.30740318,0.3387899,0.38428083,0.4281231,0.44608048,0.39779326,0.6482455,0.87484884,0.6592259,0.44792396,0.40308103,0.35035133,0.22911792,0.15927145,0.15832509,0.13989015,0.104016855,0.34023955,0.34049547,0.37287852,0.3821652,0.30020577,0.24437615,0.21661083
0.9979446,0.73171353,0.38161454,0.29288203,0.24970311,0.21973608,0.20117335,0.1943841,0.17972335,0.17457949,0.17066656,0.1851889,0.19857569,0.21540745,0.23798707,0.26609322,0.30758935,0.34150192,0.39733654,0.37260875,0.26805463,0.51989216,0.57316965,0.45801425,0.3728201,0.32053572,0.29860926,0.29619235,0.21601978,0.16274095,0.14435309,0.1259869,0.13798171,0.34549266,0.52275074,0.5614153,0.6046157,0.608662,0.63888866,0.59180415
1.0928859,0.50710416,0.30942866,0.2621742,0.23293746,0.2065436,0.19205624,0.17847799,0.16795965,0.1669588,0.17004858,0.17125279,0.16922776,0.16923605,0.18868585,0.21220542,0.25151664,0.29770917,0.3772374,0.40476686,0.5009001,1.0439351,0.9177543,0.9613705,0.62395024,0.41020828,0.38161048,0.96170485,0.68688476,0.29514843,0.22330852,0.24057195,0.20606421,0.18794261,0.22039923,0.1881446,0.2765591,0.37348327,0.29741687,0.24863756
1.2294147,0.69909716,0.40455684,0.3101212,0.2674223,0.2388236,0.22985922,0.21728419,0.20569167,0.20290342,0.20313494,0.20249219,0.2100305,0.23196661,0.25745928,0.2996025,0.3268914,0.3507538,0.33612883,0.27762973,0.2757438,0.30127767,0.2796928,0.34285876,0.34305233,0.39027098,0.31665203,0.25561297,0.1797987,0.13172194,0.09403367,0.06551886,0.13547109,0.50548464,0.90657216,1.0541363,0.92757183,1.1965108,1.6336942,1.4185042
0.77735126,0.47235027,0.2864971,0.21974985,0.1875685,0.16924506,0.1565495,0.14794955,0.1419002,0.15576759,0.18468638,0.23591001,0.2799823,0.3517303,0.38334492,0.42789543,1.0429105,1.1365577,0.7895886,1.2736965,0.67677665,0.3025458,0.47899413,0.3516991,0.64083487,0.67301077,0.62823045,0.58674985,0.58545023,0.61569536,0.64373803,0.65040666,0.64023465,0.5734526,1.0346569,0.7663497,0.7209079,0.8582969,0.6780193,0.3811929
1.1357089,0.7038192,0.4197849,0.31573105,0.27330515,0.24604657,0.22583449,0.21383795,0.20518614,0.20310016,0.20323528,0.20537321,0.22834817,0.250547,0.2746821,0.30250362,0.3380585,0.37393692,0.37830475,0.2809114,0.32101232,0.28493583,0.19981004,0.19305983,0.21975204,0.2387484,0.24489084,0.20172372,0.18561654,0.1491206,0.21385111,0.21407449,0.22705163,0.16811904,0.16082542,0.13702492,0.1973704,0.2691852,0.296284,0.3901384
0.8232874,0.6835246,0.35868248,0.27176476,0.23313567,0.2066152,0.19013095,0.17972577,0.17243826,0.16697319,0.16085874,0.16086668,0.17028506,0.18763524,0.2074038,0.23539408,0.2764589,0.32212007,0.35327896,0.3852737,0.40679464,0.35811135,0.4421301,0.5679278,0.56916326,0.43931767,0.33702892,0.2879499,0.2560555,0.20604382,0.15498169,0.1344153,0.093069285,0.05913461,0.02671714,0.11730964,0.31185555,0.37719753,0.6770668,0.6849534
1.1899966,0.5656966,0.34577495,0.27035198,0.24159703,0.21080291,0.19724649,0.18456234,0.17700681,0.17451328,0.17623194,0.17772819,0.17955679,0.19318998,0.2071783,0.2326108,0.26221558,0.29064968,0.33603415,0.39329973,0.37157774,0.30361363,0.40407443,0.39027533,0.25113803,0.18781343,0.24088767,0.23267013,0.27715498,0.24152055,0.2147984,0.22928023,0.21059231,0.187327,0.19766936,0.3364702,0.35087013,0.18794999,0.11950298,0.11562352
0.6130787,0.61980844,0.30673283,0.23133531,0.20795926,0.18691267,0.17363489,0.16074966,0.15002027,0.1493194,0.15678953,0.16512942,0.1930993,0.21064831,0.24156111,0.24294013,0.30516362,0.31565297,0.34152573,0.38389084,0.4189962,0.40792933,0.3812174,0.5428458,0.5006248,0.2669851,0.25684568,0.21754086,0.20280582,0.20584671,0.20928022,0.30143267,0.3785058,0.44299972,0.42176357,0.18763372,0.12339422,0.17393556,0.15182836,0.20921463
0.9210558,0.66843224,0.35921964,0.26947945,0.23660088,0.21083228,0.19598705,0.18459417,0.17659067,0.17152563,0.17059277,0.17622109,0.18760206,0.20461872,0.22885378,0.2526665,0.28609157,0.3283088,0.35152155,0.37206239,0.3292217,0.28058514,0.30447605,0.2867991,0.1896996,0.17953266,0.248766,0.2864834,0.29103747,0.22081816,0.18233636,0.16518901,0.13704139,0.12533295,0.11974166,0.11612782,0.11365248,0.112813145,0.11201684,0.109730706
1.2109077,0.5953132,0.35777137,0.27310136,0.25216833,0.21860786,0.20586467,0.19624348,0.18869093,0.18759184,0.19870465,0.19381718,0.19312745,0.20677584,0.2274402,0.2519255,0.2905063,0.3052415,0.35428622,0.38496637,0.35576499,0.31270486,0.42676324,0.50024855,0.38598087,0.29409194,0.3593785,0.34476382,0.43346605,0.41289517,0.35668162,0.40423238,0.36430928,0.3311792,0.21434663,0.16252527,0.19940211,0.2960482,0.3041726,0.30396944
1.2624369,0.57288706,0.36756653,0.2787543,0.24939296,0.22430265,0.21039708,0.20157908,0.19411214,0.1897363,0.18956767,0.18798587,0.18848193,0.19128594,0.20648183,0.2281893,0.2618701,0.2972163,0.32963645,0.34869406,0.36370996,0.33338037,0.28603408,0.32126555,0.301203,0.35036442,0.35629556,0.33424175,0.2823513,0.23818347,0.20095514,0.18188386,0.15383916,0.13002709,0.32077608,0.7767898,0.96040815,0.9487457,0.9213493,0.87980324
0.54006356,0.65438205,0.35226926,0.27306902,0.2135753,0.19300205,0.18040161,0.16107142,0.15872803,0.15060453,0.15651657,0.16527942,0.17991993,0.20768945,0.23001021,0.28316456,0.2987813,0.3546807,0.4333523,0.47742116,0.4907686,0.80867076,0.9696663,0.95866627,0.8888524,0.5421863,0.42379227,0.40733677,0.25881785,0.1652078,0.27750388,0.18990454,0.21876523,0.43911755,0.6654224,0.7476185,1.0283787,0.92712456,0.7977072,1.3575145
1.229504,0.65173864,0.4018561,0.29715016,0.27384388,0.23141208,0.21601614,0.20959103,0.20120504,0.21128891,0.20538121,0.2121917,0.21492195,0.23658279,0.27284652,0.3115843,0.36097404,0.37797016,0.38609433,0.33063096,0.35403654,0.38272515,0.25841174,0.20792241,0.25133958,0.24407223,0.18948485,0.15049517,0.14905103,0.21964332,0.24366032,0.23324767,0.20707636,0.2043707,0.19992761,0.18109407,0.25873008,0.36847898,0.32877478,0.30997363
1.0749952,0.48237923,0.28960004,0.24616334,0.2152102,0.19055541,0.17621067,0.165131,0.16271423,0.16047008,0.16327165,0.185496,0.21161799,0.23279506,0.30664226,0.36256763,0.36458847,0.45333573,0.75140625,1.0521839,0.6483393,1.1742151,0.9678662,0.5687429,0.4045077,0.3981896,0.45566326,0.573044,0.44035694,0.43149403,0.24706298,0.24619588,0.25059617,0.26041043,0.2347022,0.22358756,0.2212552,0.2085536,0.28027743,0.2941045
1.1784543,0.53007174,0.31443825,0.28062117,0.23781434,0.21579786,0.20593432,0.1914679,0.18719429,0.18511678,0.18566209,0.1931479,0.19727758,0.21308114,0.24369368,0.26720616,0.34057313,0.38969693,0.44544834,0.490488,1.092201,0.80246854,0.87561965,0.74623436,0.35384485,0.29674923,0.33596805,0.4438757,0.48124865,0.5680937,0.6924322,0.8324724,1.2166506,0.9074829,0.74307984,0.44737935,0.32805532,0.2434107,0.32570258,0.6371367
0.57534575,0.65763056,0.33242092,0.256908,0.20661145,0.17765336,0.17487115,0.15902503,0.15749931,0.15083079,0.15739042,0.16892652,0.17569558,0.19630088,0.19798256,0.22259317,0.22931664,0.25990766,0.3115249,0.36687174,0.43258205,0.5073335,0.57010376,0.5896557,0.6902894,1.1750516,1.0219828,0.61935824,0.4300705,0.4035399,0.33652818,0.20112875,0.17091577,0.122477666,0.17900589,0.5278105,1.0831163,1.038562,0.9934518,0.77156657
0.6062638,0.7352321,0.37747782,0.27910915,0.22335567,0.1940021,0.18342091,0.1697509,0.16425158,0.15904489,0.16635527,0.18090215,0.19393253,0.2147907,0.25618282,0.30990657,0.35897675,0.40851685,0.44639537,0.49181256,0.54810905,0.7917659,1.0083126,0.5867183,0.3567221,0.3198441,0.25868583,0.19445868,0.17186305,0.1398826,0.11998621,0.22276533,0.39449567,0.42499542,0.34636083,0.40268943,0.292344,0.25554457,0.23472384,0.2091884
1.0451828,1.075176,0.50876653,0.36576852,0.29736707,0.25894174,0.23767799,0.21991499,0.20786747,0.20500736,0.22284229,0.24116035,0.267477,0.29662636,0.33441192,0.41628987,0.50953156,0.62959707,0.60800034,0.9238321,1.4649508,1.1686361,0.6309112,0.50970465,0.49571416,0.38483384,0.20640714,0.3410347,0.24192202,0.1588747,0.113577604,0.2048468,0.22375117,0.2542565,0.25211892,0.18741046,0.1788746,0.18095689,0.19451752,0.16105512
1.2299194,0.5218943,0.31177124,0.26674163,0.23032415,0.21528196,0.1978916,0.18824403,0.1822093,0.17928816,0.1825035,0.1785674,0.18432401,0.18729973,0.18657681,0.20601016,0.23201358,0.28073716,0.32718414,0.38714826,0.39362648,0.698051,0.81087655,0.7859851,0.4904122,0.242253,0.2626372,0.34036642,0.39295325,0.5194014,0.50910765,0.5711781,0.9194567,0.81240034,1.090388,0.880408,0.7598634,0.6664381,0.298392,0.20419288
1.2768466,0.62727326,0.37652886,0.28358302,0.2558145,0.21956415,0.20768207,0.19860375,0.19499764,0.19256896,0.19047637,0.1902233,0.20483375,0.22410072,0.25298384,0.28358346,0.31827277,0.35972926,0.4065962,0.35307327,0.34729478,0.5073769,0.47384456,0.27977413,0.19289888,0.20355606,0.24130628,0.27394935,0.26435724,0.2385155,0.2067705,0.14851968,0.1523869,0.16848536,0.16297287,0.13550955,0.12466195,0.11182013,0.25419825,0.5384341
0.6939569,0.6105818,0.31095812,0.22370428,0.1974327,0.18511522,0.16532561,0.16197589,0.15198627,0.14855821,0.16712041,0.17916213,0.20496498,0.24700013,0.29269606,0.3417421,0.42537853,0.4486592,0.49160424,0.88945025,0.975143,0.8838584,0.705803,0.42071512,0.2683625,0.19240792,0.20330557,0.17090024,0.15417099,0.36020252,0.67935497,0.5768268,0.41113228,0.29883295,0.2858678,0.26315516,0.28172034,0.3633309,0.41458416,0.46583265
0.9190134,0.8991905,0.43085226,0.32401296,0.2669718,0.23779392,0.21583183,0.19910482,0.19225745,0.18485318,0.1907378,0.20500605,0.22181822,0.2470733,0.2897753,0.34703752,0.39179897,0.39048707,0.40444076,0.46544358,0.50174797,0.50486916,0.50273114,0.5303839,0.5089488,0.43349347,0.36932063,0.26826116,0.15789516,0.12445484,0.08678407,0.10444721,0.19563149,0.3566558,0.3492656,0.25213158,0.21363558,0.18828195,0.17818812,0.171437
0.9225456,0.6739024,0.34253106,0.2628694,0.2215168,0.20111816,0.18576708,0.17847596,0.17077172,0.16656707,0.17783377,0.20257406,0.21070866,0.22557372,0.28227285,0.3205628,0.3850143,0.41153812,0.40773204,0.6620104,0.67930573,0.47966397,0.46715957,0.26541504,0.174622,0.15600744,0.15164131,0.24974681,0.40054584,0.39239174,0.15153307,0.123594165,0.17047136,0.12832333,0.11085428,0.10671578,0.09583133,0.07011255,0.03165511,0.015498703
0.8913844,0.56068176,0.3207261,0.24288416,0.21261631,0.18745999,0.1756837,0.1662084,0.15892075,0.16007389,0.1616844,0.17060637,0.20016062,0.2458708,0.31544998,0.3712471,0.40522832,0.46101403,0.71271104,1.086656,1.002951,0.5921019,0.37120098,0.2409143,0.18345323,0.26157674,0.20862246,0.24258922,0.37985596,0.36941072,0.38748056,0.43892092,0.39317197,0.37781265,0.14765652,0.17934234,0.38574663,0.35957736,0.42342865,0.28710645
0.786478,0.5228841,0.29832736,0.22187842,0.19212598,0.17254151,0.16224863,0.15425979,0.15037519,0.14655858,0.15086982,0.16158003,0.18955147,0.20835559,0.24101608,0.30195406,0.37315077,0.36383414,0.4337741,0.68588316,0.54821336,0.9484274,1.3497974,0.55922294,0.2493693,0.38585755,0.34769276,0.16955389,0.33299088,0.2951362,0.43059567,0.42342252,0.51268584,0.5235066,0.41206387,0.2664063,0.35212705,0.2518763,0.4478024,0.44968686
0.91131043,0.70516986,0.37136832,0.29608244,0.25385138,0.22663102,0.20972587,0.19994588,0.19270888,0.18923248,0.18734527,0.18833621,0.20000367,0.21978763,0.244762,0.28075483,0.31472644,0.34431413,0.37981242,0.38077736,0.30540165,0.30530035,0.28346145,0.2247124,0.16387285,0.22617486,0.25796455,0.24023998,0.21634927,0.22079617,0.19162363,0.16133663,0.15868871,0.15547466,0.19948009,0.120082825,0.2125132,0.23413809,0.3713299,0.69406325
0.9186081,0.9257422,0.4318411,0.30928573,0.25795463,0.22571217,0.21133268,0.19767371,0.18977514,0.18299761,0.20151787,0.21712503,0.22990766,0.25037855,0.28391415,0.32981536,0.37442198,0.4326957,0.44641423,0.35686147,0.60835546,0.87819314,0.7263685,0.45879814,0.43387866,0.34847957,0.25631782,0.17073856,0.17812257,0.14769943,0.16162078,0.79912907,0.92456347,0.74735105,0.7678479,0.6344035,1.4076705,1.0598058,0.6999808,0.7470274
0.8377148,0.7036209,0.37437358,0.27800852,0.23865488,0.21512313,0.1987494,0.18801896,0.17930338,0.17494315,0.17521797,0.18626668,0.20788588,0.23353125,0.27988964,0.32283148,0.35207784,0.38643065,0.4079539,0.2842562,0.30270895,0.35734355,0.28150982,0.17742568,0.18818517,0.16752526,0.18183313,0.17247796,0.1797207,0.21892506,0.3200589,0.4855621,0.5174384,0.42714608,0.1403686,0.15192264,0.13902389,0.17915186,0.23095043,0.310185
1.0169584,1.0412606,0.49830273,0.34851682,0.27987316,0.24479312,0.2260528,0.20992178,0.20146672,0.2020463,0.21638599,0.23417087,0.2531751,0.28152826,0.32141504,0.3794778,0.45503673,0.4780313,0.50040305,0.5704017,0.72721475,0.89486134,0.8350999,0.5312879,0.48133656,0.4125368,0.28474662,0.18800116,0.16946577,0.14453311,0.14180237,0.17580509,0.41005352,0.3975353,0.20980525,0.20161688,0.19301344,0.18737389,0.1656433,0.26193267
0.6798484,0.79476005,0.38406426,0.28759244,0.23730993,0.20732567,0.19307853,0.182019,0.17695412,0.17057452,0.18147695,0.1939789,0.21001849,0.23390053,0.2727213,0.30532035,0.36276302,0.35658997,0.35476488,0.34394935,0.27138522,0.3014689,0.33865863,0.3630978,0.39888242,0.36598408,0.33693567,0.2882706,0.17024854,0.12691648,0.08208362,0.109112605,0.14740306,0.37035072,0.3796041,0.24652496,0.22579864,0.20347561,0.18652399,0.20002909
0.7810558,0.47352728,0.29959428,0.22918092,0.20924124,0.18365927,0.16966356,0.15852262,0.15703063,0.15669549,0.17252696,0.1989912,0.20767851,0.28071517,0.37971148,0.46982515,0.788627,1.0524231,1.1036373,1.1530432,0.6241024,0.40310785,0.6066865,0.8700333,0.4736378,0.53706294,0.43863016,0.23650318,0.19951785,0.17880593,0.18014045,0.19835621,0.21663849,0.27425992,0.28937745,0.39340472,0.5242806,0.44023597,0.8056964,1.1085725
0.48862156,0.3002202,0.24994361,0.22050287,0.19757238,0.18363006,0.1692274,0.16656888,0.16408418,0.1614675,0.16302614,0.1577634,0.15594469,0.16826518,0.18613951,0.21446171,0.2508446,0.29878575,0.38019538,0.45604375,0.4925786,0.9648248,1.2377481,0.7756536,0.31774053,0.48126867,0.4718488,0.2119819,0.93302864,0.73923165,0.45907107,0.34062642,0.25977978,0.6508768,0.39408463,0.21370657,0.2514465,0.26896727,0.30152202,0.36342654
0.5917521,0.35715434,0.2862247,0.25374037,0.22267896,0.20930201,0.19967158,0.19352645,0.19014157,0.18994096,0.19506884,0.19982874,0.20352599,0.22079211,0.25673637,0.2938731,0.31701508,0.3515784,0.37143728,0.283929,0.3415277,0.3102422,0.2275026,0.20604508,0.19566528,0.25011885,0.25197083,0.21675333,0.23761511,0.22240657,0.204334,0.16460508,0.14763957,0.15991615,0.14848185,0.12331401,0.11394298,0.10614194,0.10218444,0.19227454
0.36516237,0.22228605,0.187689,0.16230409,0.1487635,0.14217815,0.13612431,0.14247558,0.15834922,0.20980266,0.30543068,0.31413502,0.72515225,0.79565746,1.0229752,0.28189552,0.37157905,0.2588531,0.32257566,0.28355703,0.41889614,0.3853609,0.24209338,0.2282107,0.2122247,0.22191867,0.24172181,0.2653909,0.31108636,0.34461877,0.37848103,0.3791653,0.32840183,0.30777115,0.3135422,0.30022103,0.26145402,0.24913406,0.21470486,0.1632746
0.87779105,0.46925563,0.35748693,0.30989975,0.2798885,0.25301427,0.23515591,0.22630861,0.219018,0.21803647,0.23399441,0.25221193,0.27451634,0.30859265,0.32299215,0.32908097,0.3012329,0.27576968,0.252515,0.27058253,0.21496883,0.2539331,0.3884765,0.3786983,0.29019973,0.21400735,0.16486189,0.13374247,0.12497431,0.12803656,0.28957325,0.40623713,0.41549292,0.3779812,0.40885082,0.26682693,0.24610364,0.2188262,0.20461227,0.1832712
1.15144,0.55432814,0.40400925,0.34510908,0.2936904,0.27084753,0.25082344,0.2388922,0.2347908,0.24951704,0.27460104,0.30340296,0.33680707,0.36799836,0.39834455,0.44149902,0.4421986,0.31396016,0.38253346,0.4854736,0.4928142,0.4908339,0.436974,0.32325655,0.21697901,0.16303644,0.12682353,0.11609091,0.11367646,0.1098371,0.1079223,0.105752364,0.10003031,0.087416016,0.05282583,0.09300194,0.046132624,0.22351144,0.25097284,0.26858515
0.7336362,0.3955895,0.2975998,0.25797677,0.228618,0.21520856,0.20071779,0.19505279,0.19042547,0.19191973,0.20629357,0.21032676,0.23620439,0.25092688,0.2829273,0.31453976,0.33869022,0.35131854,0.33683625,0.2533392,0.25935164,0.24488512,0.19739246,0.21449605,0.3124872,0.3371233,0.27940416,0.19026165,0.16854192,0.14404649,0.12509166,0.11940247,0.114794806,0.11195296,0.10954438,0.107527,0.10475784,0.09370027,0.059385046,0.023360087
0.52929044,0.3261514,0.28024212,0.2484808,0.22609493,0.20990121,0.20072754,0.19408974,0.18937495,0.18992321,0.1918217,0.19443549,0.19396849,0.19919163,0.21767572,0.25132617,0.31409326,0.39606836,0.37979424,0.5296133,1.1555427,0.5305513,0.61125875,0.6961812,0.47791067,0.40142787,0.9723001,0.43555906,0.30160943,0.38174677,0.6128803,0.5508289,0.17937946,0.26517627,0.29130656,0.18506444,0.12379238,0.11429177,0.10942364,0.10215535
1.1365834,0.5867388,0.42740342,0.3352336,0.2980094,0.27434927,0.24956396,0.23561072,0.24082774,0.25556803,0.27911198,0.32041705,0.3829698,0.46882555,0.5949579,0.6194661,0.55746764,1.2443618,1.2109374,0.85767,0.48665223,0.473712,0.4209605,0.20165552,0.18662557,0.26272,0.18744068,0.1754929,0.18203357,0.24152854,0.22989705,0.21622054,0.20847161,0.20672515,0.18933266,0.22367543,0.21460009,0.24237737,0.31334862,0.29158565
0.4746763,0.2945991,0.2437616,0.21480384,0.19474496,0.17893046,0.1693021,0.16584158,0.15959026,0.15693344,0.15905517,0.18233815,0.19400272,0.24283314,0.29379624,0.36423317,0.4105839,0.40491083,0.7332893,0.7399949,0.93802047,1.0593156,0.5796662,0.3789022,0.36192232,0.32664746,0.64802027,0.4916964,0.38928923,0.27526394,0.6174365,0.5495087,0.21304876,0.17006391,0.25856262,0.30294427,0.19926652,0.18919781,0.23508252,0.2174108
