rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
1.4255993,1.4223658,1.0526117,1.506816,1.9842049,4.2236013,4.611802,3.5197198,3.1468244,3.4133973,4.340758,6.5032544,9.17469,14.67214,18.076418,19.870098,21.101295,22.007431,22.38917,21.904411,20.888084,19.894085,18.199457,16.38184,14.050085,14.371386,19.65527,25.44526,32.731525,32.71912,29.82769,24.978775,11.771398,4.396171,2.476339,2.4561038,2.733281,2.6895838
4.4865494,5.248404,5.4369426,5.9147797,9.636066,9.652264,6.254358,6.6071076,5.852556,6.579911,7.596523,9.328341,10.048849,10.735303,11.784212,14.79822,14.241515,15.794226,16.145123,16.247963,14.521016,14.16905,12.544572,10.00123,13.803962,17.459461,11.757782,9.630428,12.933327,14.563831,12.680069,10.939129,6.8158665,3.828692,4.130337,4.265087,4.274644,3.4126813
2.9356768,4.8507814,16.146307,6.409395,11.48903,8.135392,3.7209828,4.1430125,3.5750904,3.6500335,4.334418,4.697001,5.0748725,4.6861935,4.1680765,3.7359347,3.9448414,4.385078,6.0150423,11.730324,13.79592,15.108285,11.055045,7.592515,10.901736,8.551184,10.769555,14.415985,24.66503,30.462502,32.69302,30.278568,30.934547,29.397404,27.13528,22.033726,17.22679,13.042058
3.6199164,6.4057283,34.515064,9.986721,20.960173,9.031445,5.804234,6.2130404,7.108039,6.746359,6.6307254,6.9809327,7.880224,9.341577,9.162334,8.168138,8.044287,7.688285,6.895527,7.0743155,11.231521,15.391089,7.9082994,4.2704043,4.171963,2.6009676,3.1714568,5.496209,12.651345,22.304375,25.336056,32.099487,42.131615,43.993866,38.80156,33.442314,31.217377,32.967346
1.4405814,1.456198,1.120165,1.4724678,1.9202877,4.0602264,3.3836586,2.7960014,2.9350147,3.0290036,3.8403568,5.329037,6.8332615,10.3946905,15.7577505,23.240124,29.31788,29.719719,27.174358,26.108038,25.614544,22.301249,18.246082,16.212923,14.079058,12.888531,22.367134,21.988916,19.503319,26.240383,30.87584,15.571393,4.789228,3.8706944,2.8005836,2.5679135,6.088049,29.218191
1.8218961,1.8910073,1.5799437,1.9768753,2.0212238,4.291309,4.7318087,3.2358642,3.9200723,5.4536967,7.992112,12.545778,15.265738,17.46938,18.890314,19.832497,18.785004,18.383078,17.727585,16.455296,14.912235,13.126459,13.164977,14.706405,16.999596,19.236422,21.533775,23.595558,22.596605,17.241184,13.653739,5.9622283,2.2907853,5.4035044,50.349144,146.10306,243.06076,211.47307
5.4429636,6.0399756,4.7909803,4.3384886,5.1434298,5.1541357,5.505041,5.437481,5.6301365,6.363183,7.23354,8.882033,10.397638,9.987557,11.175585,10.985731,11.177378,12.116131,14.677498,16.603949,15.137148,11.386511,7.0961514,4.0094824,3.719327,6.6543283,8.174421,8.298001,10.313632,10.395599,10.169165,11.271757,12.949344,12.177328,8.466868,5.131983,7.3740296,20.550251
4.015887,5.0387306,9.067403,5.909223,7.1693115,5.0612736,3.1273696,3.5457127,3.1642113,3.8825302,5.1147513,7.9844856,7.043369,5.733342,5.1718884,4.765661,4.872199,4.079118,5.020343,6.2150326,9.25614,12.495259,12.297057,14.409375,11.619247,7.5064826,3.8944943,3.6984818,6.3985353,12.20174,44.217354,62.690407,55.87526,45.756493,40.776,37.13532,27.37629,21.726732
5.0570273,7.4166536,7.0208607,8.109368,9.462968,8.497679,4.3878484,5.2669244,3.9658847,4.2394743,4.4694667,6.1888266,8.380039,7.8879313,8.361063,10.145488,9.357732,9.37244,10.48565,10.455361,9.537261,8.695294,10.561597,25.91994,16.871046,14.376258,13.172177,13.416025,7.357268,7.038128,7.4026113,6.277822,14.458805,18.643045,26.638454,29.750868,25.826519,24.714737
1.7568775,1.8365525,1.6531956,2.3125007,2.9249635,4.560495,3.1214125,3.3296034,3.539854,4.1205344,6.0359564,7.1305737,7.3990803,8.9066,9.112446,8.868927,8.465369,9.068744,9.433232,9.018695,8.11441,8.847305,17.927517,26.053612,18.920877,18.714312,15.183285,9.550168,6.0079584,4.671003,3.6498742,4.0980706,7.7661524,37.302773,63.051167,45.2075,20.45232,5.9659863
3.6661153,3.7707002,3.5264044,4.0292497,4.152132,7.1716294,6.1428237,5.951231,5.5027103,5.0683746,4.7339597,6.044849,6.2419577,6.515442,7.495595,8.82851,11.291868,14.90658,16.50327,18.724678,20.094303,15.145584,9.538945,6.5699625,5.7036304,3.5616677,3.8656123,8.973586,18.476189,23.532919,13.666735,5.825607,4.0792317,4.2514844,5.156394,5.547344,5.3934774,4.829481
2.7268555,2.5046299,2.2168193,2.783853,4.6672106,4.7169795,5.3688226,4.337483,4.1138754,4.270626,4.651625,6.287553,8.328659,8.6660595,10.016924,11.945314,13.527158,15.52136,16.65443,15.77804,15.542838,13.567733,11.2642355,11.6432295,10.778195,9.580824,8.253718,7.468755,8.718116,11.703384,14.59398,17.80548,17.660336,12.011908,5.789807,6.0008416,7.9318566,10.179147
2.5553384,2.4423485,2.237531,2.929621,3.9936774,3.8183556,3.7844782,3.5891688,3.6612616,4.9016094,5.6804523,6.505181,8.647779,9.201008,9.250518,10.925878,12.872402,13.077243,14.010246,13.806397,13.702801,12.206175,11.772655,11.703246,11.883479,14.842942,16.702662,15.653982,12.839,12.227645,11.2117815,10.583282,9.352039,6.503587,3.295082,1.5700011,1.069289,1.5974342
1.9046884,1.839185,1.5322627,2.2204576,3.2547913,3.95758,3.4951575,3.2503705,3.4027982,3.28941,3.8994484,4.291192,5.953085,7.7840066,10.373863,13.459826,13.872253,14.573645,15.534883,15.68177,15.899068,16.145535,14.666978,13.831257,12.710724,13.169855,20.006847,23.294176,20.33244,12.84531,9.187728,12.530727,14.857033,15.4749565,14.110374,8.800573,3.8936362,2.192074
2.7232661,2.6821687,2.4998345,3.106048,5.3638687,5.1449203,4.5075407,4.3047605,4.3540673,4.9793277,5.4536247,6.397859,7.355714,8.00172,10.07456,11.572744,15.820176,15.999151,16.289234,16.956171,16.003267,13.420769,11.248696,9.742225,9.951088,10.69852,9.433897,7.3890595,8.21224,9.889905,11.834228,12.117197,10.896249,9.186822,5.6976852,2.9732413,1.7585535,1.2593558
3.7033463,3.9419181,3.4691036,3.9211807,3.749057,5.5514927,5.833264,5.997396,5.273825,5.1590614,5.1585574,5.2359304,7.0075717,6.8717494,7.377258,10.840048,15.0996065,20.599895,23.155088,24.742105,22.35553,15.968235,10.113276,14.875459,23.509386,19.873667,21.734255,27.175125,24.26441,19.85645,15.820364,4.9517126,1.8913139,2.6475666,7.168095,11.078286,21.228855,28.754797
2.6053162,2.4807801,2.1714756,2.9337492,3.6611667,7.300155,4.654059,4.3788085,4.349155,3.9446616,4.139723,5.1052322,6.4036393,8.869978,11.409071,13.218626,14.17127,15.387495,14.689979,14.658226,15.602701,13.901291,11.359562,12.712401,13.785444,11.606379,10.580164,9.071481,9.415728,9.397285,7.988127,10.236331,8.049222,2.6515934,1.1880631,0.8265319,0.6336788,0.69483006
4.8657894,5.1994886,4.6141486,5.1759577,4.170665,9.560045,13.329754,7.9732566,8.740626,9.258986,11.038805,8.862433,7.3614883,7.534942,8.778753,11.405145,14.917849,15.76406,18.825386,24.221228,23.760544,11.713521,7.7771387,9.611329,9.0405,11.67465,14.395236,19.013596,27.163496,10.774296,3.5162137,2.3822975,1.2503103,1.1866468,12.272987,69.54996,131.13383,102.71706
2.370928,2.559381,2.1251287,2.972796,3.1727548,5.8182387,5.95803,4.9180975,4.3985376,5.081936,5.4823027,5.586607,6.5401344,7.0423203,7.4717317,9.181349,11.014867,11.933126,13.760756,15.64562,19.034353,21.338093,19.458862,13.880098,11.115952,17.410563,24.363955,23.570723,20.729755,29.257267,32.02069,29.112518,13.643995,3.169596,3.9832673,7.14049,32.746567,60.192722
2.0107217,4.252603,9.897638,8.483786,9.743686,5.527761,3.627916,3.246946,3.1262991,3.4358013,4.064142,3.957065,4.1185346,3.4409819,3.2566378,2.9967973,2.8891888,3.7879422,4.387418,8.5805435,10.356816,12.779731,11.263316,8.870846,8.180347,8.853283,26.188324,33.557667,42.31871,42.373894,35.655575,31.309072,23.285337,25.006935,28.404488,29.063438,28.33813,28.756958
2.3506098,2.4341173,3.114565,4.7983,4.4047904,3.7064,3.859264,3.450879,3.1162932,3.7626238,3.9052932,4.033107,3.7092783,4.2292657,4.6403704,5.25364,6.328157,7.0673914,9.391246,12.66169,12.635851,13.620414,21.288664,16.525362,11.529288,13.009214,16.349129,23.820656,34.35962,51.072636,71.308876,73.177246,62.56381,69.21825,126.92999,185.46234,204.42245,196.08618
4.10461,4.1300793,5.2205715,5.4918923,3.9390323,3.5124457,3.0539181,3.0589275,3.765459,5.1535287,4.2944922,4.7079268,4.9101744,5.446869,7.283469,8.580219,9.011705,9.055555,10.023252,9.189013,7.3786106,8.14377,10.4438095,19.48311,14.76899,10.825251,8.895657,8.294419,7.9594603,10.561623,9.464443,8.091641,6.3883734,5.0418735,5.016492,4.8010244,3.179081,1.558109
1.0160282,0.7423823,2.1551762,4.003114,2.4671197,2.4282172,2.232348,2.2312264,2.242527,2.497182,2.2159922,1.9312125,1.5693983,1.4509821,0.88611555,1.0677475,1.8379693,2.0424833,0.97836536,1.2618335,4.414609,6.883275,9.259024,9.273331,8.643419,9.524902,15.597669,20.168352,18.367815,19.227608,17.490807,15.39525,16.14976,17.49841,15.169283,14.511559,15.050055,15.785376
4.01024,3.5975974,4.1670713,3.9091382,6.5833697,5.097997,5.061173,4.614078,5.1359034,4.9949017,5.6617856,6.200562,7.004245,8.968772,9.692328,11.786145,14.112652,16.36612,16.246828,11.95306,9.840119,8.049315,6.137316,4.355586,2.9948983,5.566028,9.23243,9.710776,10.078075,7.3172417,4.050443,7.1683645,21.230915,37.171703,38.142918,29.381765,21.677591,21.612125
5.0724325,4.738532,5.0509324,4.5469527,8.973626,12.266367,7.663768,7.0910864,6.929257,5.797284,5.49165,5.6413026,6.2299967,7.6610656,9.382004,11.089918,14.164611,15.917217,19.158817,21.395214,13.610989,6.8400197,8.176571,8.855826,13.624507,20.238401,26.434422,21.218285,4.5187464,2.4284513,1.6199218,1.8926251,3.6693869,14.561262,50.01534,60.36765,50.704956,58.43662
2.6930578,2.5063496,2.8995254,3.1726594,5.7727084,4.1020403,4.169237,3.6836238,3.6159914,4.274842,4.590847,5.638326,6.8744874,8.789782,11.959187,17.089962,23.18344,27.086454,28.879957,32.073265,32.01527,30.209135,26.159348,22.405083,20.188108,14.971804,13.169023,17.374008,28.669468,29.346174,26.54693,18.678413,11.394829,8.438486,6.868095,5.6968746,4.547972,3.3272133
3.4950454,3.2640877,4.571207,6.5020604,5.5750165,4.043232,4.0786943,3.208985,3.695171,3.7585502,4.8939404,5.665002,5.925137,6.564065,7.7526135,9.77332,13.542119,15.069676,16.370296,17.571083,16.098072,17.447815,16.64801,15.328549,12.7963915,19.416374,26.313591,21.82915,16.092237,10.934632,11.431414,9.551836,8.796413,8.317344,10.894678,15.613193,21.097544,30.207552
4.7535415,4.2495155,4.552941,4.257667,7.685709,12.573656,9.369339,10.655041,11.259336,10.695165,10.478622,11.23592,12.106029,11.459099,12.062837,13.928413,15.935157,15.605459,10.744636,12.517898,20.905996,20.749735,13.447549,18.989655,26.166615,21.371847,11.8366785,4.7806435,2.3139668,0.9634924,1.8154399,12.225879,44.35184,67.903114,52.26541,61.190887,131.29228,161.24934
2.444021,2.567336,3.3360403,5.1799793,4.221393,3.4177382,3.154056,3.2350676,4.246581,4.6008215,4.281652,3.631062,3.5136986,3.6439,3.6207936,4.153162,5.19144,6.768562,10.007579,15.435583,8.47787,8.151731,8.828406,5.5645933,5.996533,19.318474,37.411022,61.148796,70.75289,84.72738,89.92674,73.11608,51.038532,43.188328,32.192978,21.71006,16.770573,14.956374
3.35538,2.9432678,3.6906772,4.35607,5.876505,4.4391212,3.8610234,3.842562,4.2598166,4.21883,4.6758003,5.2526045,5.8954687,7.309622,9.512856,11.687156,12.806639,14.227288,15.159697,14.082519,12.85094,11.14487,8.973447,9.2621155,9.314829,9.524348,9.67563,12.422409,15.408468,14.012821,11.253598,10.424851,7.097611,5.86668,5.9670897,5.491219,5.4623876,5.0328326
1.9939603,2.1160674,2.4852333,3.7204618,4.327123,3.7840025,3.294286,3.2703664,3.8091002,4.2984033,4.064526,4.334499,4.804161,5.406068,6.5951223,7.0661716,7.6565504,8.561024,9.4125,9.807529,12.667532,12.522926,20.554504,17.538704,17.991917,14.1902485,12.463669,13.00455,14.710087,12.486448,8.94841,5.7022653,4.7744675,4.604881,3.4816554,2.2182062,1.9796079,2.8654597
3.6853247,3.5342536,4.235365,4.376726,7.236868,4.007379,4.073388,3.9664233,3.7374992,3.964747,4.530525,5.172021,6.572543,8.089547,10.8166895,12.556955,15.400363,16.391354,16.340172,14.292054,10.555633,9.931034,10.286818,9.960712,9.278796,8.625501,9.31886,13.413116,13.151413,10.221381,8.424415,6.4409246,3.735527,2.5861423,1.9845368,2.2650173,3.0521636,3.950919
2.2553759,1.8545177,2.313789,2.6118884,3.7949517,2.65502,2.797311,2.9332535,3.6367824,4.130702,4.0591784,4.3018546,5.37419,6.4653587,7.6686487,9.065752,10.067082,12.036114,14.391847,16.007685,15.628018,14.454102,12.404062,13.878226,22.173296,20.039974,13.38807,8.8356,9.620308,10.881582,10.540018,9.646417,7.053102,5.586011,4.4691434,4.7425013,6.4312205,8.594261
3.6961994,3.4719207,3.7256289,3.4007895,5.6809583,7.4122653,5.485901,4.918449,5.2378263,4.654147,4.9729958,5.7766843,6.971688,8.187592,9.699202,11.648094,15.080793,17.954088,18.994509,16.131622,12.0298195,9.39023,6.9623685,6.293553,6.3213186,9.097098,14.596331,16.730558,10.379333,4.048311,3.418,3.7841716,3.7803724,4.6522684,5.5050373,6.156713,6.659379,7.8457527
3.2305784,3.553374,4.510627,5.489884,5.3559637,4.9352202,4.037296,3.9522743,3.8748257,4.8722615,4.8765283,5.428934,5.6403756,6.4826555,8.214693,12.37751,15.022199,20.155193,25.500011,28.074297,28.31837,25.946949,23.631588,16.158295,13.570019,22.343687,26.566532,15.588864,14.985039,14.784018,14.671415,10.607868,7.155916,1.926651,1.4520695,9.504417,61.56771,109.82144
1.6903112,1.4813619,1.8524798,1.8600078,3.821329,3.1030624,2.54853,2.4091482,3.2762434,4.5503454,4.908964,6.7781005,8.2067795,7.8578067,8.14057,9.359955,10.506609,10.985851,12.278088,13.869997,16.604267,18.942898,20.013739,20.50482,17.680449,16.532568,14.801111,12.268787,9.936109,12.709108,21.661692,30.873867,19.448229,6.5621457,4.560483,5.0220137,6.113249,6.147124
3.83527,3.4226775,3.7172446,3.5366867,5.579829,6.8955173,5.8069468,7.7272024,7.3083644,7.201904,7.039917,6.445732,7.2953863,8.840746,11.63418,15.316077,19.487995,22.919432,23.652302,23.515474,15.956262,7.751444,10.338772,12.583665,16.45751,18.378761,19.011578,24.27768,22.815634,15.363425,5.0966306,2.0151641,1.3960514,1.7153819,10.404778,28.587578,59.315872,54.20518
2.9877248,2.9368024,3.6077764,4.15684,4.7414684,4.1086016,3.5152352,3.4455366,3.4954875,4.102098,4.0599723,4.3083377,4.627811,5.335643,5.8556223,6.084381,7.6729493,6.886566,6.5207744,13.689271,13.087198,10.175402,8.157978,6.637775,3.59404,4.78084,11.816917,44.162304,75.76041,57.351334,40.111485,38.82145,40.431206,33.449112,38.557278,34.569653,24.229887,16.997414
2.9652903,2.529478,3.0164204,3.066318,5.1716003,3.3927104,3.6711745,3.2636836,3.5177042,3.9148908,3.9323964,4.2441835,4.426921,4.8905654,5.763309,9.741936,15.417261,16.996529,20.803156,25.398033,24.814714,20.114803,12.182053,15.102215,28.356049,23.079721,15.01515,15.6871605,18.01445,20.839037,20.93636,15.046217,2.5466905,2.8225346,6.917151,15.739873,51.440254,73.60014
3.3919425,3.0427334,3.669095,3.7086627,6.0089192,4.9104342,4.813056,3.5938869,3.6880555,3.560154,3.7302372,4.041188,4.50182,4.813466,6.077552,8.275598,12.330987,18.342485,22.75785,22.17955,23.544008,22.146313,12.534742,8.139099,8.313754,8.134209,11.185778,15.508777,15.757803,15.861052,16.733665,13.3577,6.6930656,1.047027,0.9340489,3.4696703,26.182692,44.0347
2.9408169,3.3379087,4.0345254,6.1220174,4.7603407,4.095025,3.581084,3.253007,3.4733665,5.151289,3.8636565,3.748997,3.538186,4.039466,3.7860448,4.5808063,5.166881,6.4923687,8.594618,11.652328,18.757498,10.213264,5.3565555,4.5025516,2.8593328,4.4338303,6.629899,19.099504,45.503193,54.21067,49.25628,43.9958,38.362778,31.575495,24.494858,19.810904,15.928814,13.665382
4.668654,4.5881143,5.397763,5.0104947,6.8972435,5.9837046,5.01566,4.576057,4.8492136,5.3817143,5.3965273,6.5919294,7.574299,9.636101,11.808318,14.372626,19.154747,22.483809,24.881432,28.199211,27.62952,19.448559,11.190521,12.590232,16.265348,15.221343,15.07761,18.19028,19.425785,15.707685,12.227829,4.037314,1.7970736,3.714026,20.631294,63.749588,102.06381,94.896576
1.6662478,1.6441555,2.0032005,4.3742437,3.1316898,2.770369,2.4556642,3.0453231,3.332697,3.422547,2.9881463,3.3547435,3.2118926,3.4358826,3.532146,4.3759227,5.0781307,6.5132966,7.628589,8.919563,9.191271,6.2822666,7.4351377,8.004883,9.421427,10.994122,14.25205,16.70894,23.62371,28.93681,29.530058,30.298676,28.807495,24.476662,17.202349,11.920269,8.288565,5.5870523
3.8115082,3.8067873,4.4526873,4.5864263,7.9679003,4.7811236,4.806846,4.002882,4.0829344,4.2885833,4.4760537,5.278573,6.2131176,8.046945,9.78656,13.218156,14.716731,14.764565,14.1459255,13.274414,11.306068,10.173133,10.43662,8.743347,9.61691,10.077378,11.120108,13.632506,14.311039,13.218186,12.27413,9.9731865,6.2226,5.6219726,4.8539267,4.22279,3.5996952,2.7792122
2.455744,2.073149,2.7243814,2.948326,5.157568,3.4933708,3.3991928,3.0853724,3.484326,3.6076412,3.9008424,4.144946,4.811169,5.6312227,6.3937197,7.4751353,9.690605,12.452227,16.25895,20.672949,24.02818,24.327835,23.579205,21.402832,17.425423,12.746387,9.390922,9.6539345,11.856771,16.791893,21.24168,22.726086,19.960901,13.697911,7.7194047,1.4308721,1.3616598,6.9686155
3.3751087,3.4379365,4.5543494,7.7223597,4.4975367,5.1666718,4.30695,3.68847,3.6823022,4.849742,6.389,4.894729,5.570825,5.814789,6.3859315,7.714415,10.151406,11.756974,12.345331,15.347951,16.212677,16.21341,13.585651,11.289913,9.703739,8.114042,6.394022,3.9538937,3.593103,6.2839255,12.093378,15.070002,18.871101,21.52238,22.194345,20.103035,14.912007,7.371009
1.49413,1.3441111,1.7140807,1.7394104,3.5390966,3.047107,2.4487371,2.5633163,2.6996884,3.4347522,5.513127,6.0933394,6.991478,7.8199916,8.824864,10.219685,11.641303,13.535763,13.973391,15.895971,18.709955,20.71812,21.377125,20.98718,22.984793,25.964676,23.253708,15.828583,8.7925005,4.150089,2.5112062,2.641344,3.1676378,3.2508347,3.7704916,4.453168,4.478563,3.845469
2.7223861,2.477392,3.0567374,3.2626348,5.765506,3.1689813,3.525103,3.162666,3.426168,3.7964416,4.0355906,4.6433105,5.3591127,5.9248123,7.615953,9.166029,10.022709,11.450449,12.350014,11.69848,10.987787,11.888666,12.671797,12.273953,11.768311,9.114209,7.65283,9.330938,9.500398,10.6210575,9.927736,7.9581366,6.778678,5.464768,4.557033,4.178616,4.2775574,3.8406837
4.217451,3.5771978,4.745969,6.54193,6.499362,4.982927,4.597057,3.8840501,4.096941,5.9415855,7.057138,6.324235,6.8435664,8.985578,10.145869,11.785832,13.707837,14.9610815,16.437378,16.381805,15.990531,15.10532,10.242283,9.012037,9.288423,9.0725975,8.901736,10.31563,12.982639,16.56989,15.766576,14.67271,15.276791,22.046719,34.240555,41.047283,36.468903,30.636084
3.8725276,3.8032002,4.832876,6.733694,4.3797483,3.943202,3.437008,3.2693033,3.7116702,5.031722,6.0116725,6.170863,5.3960295,5.654559,6.395977,7.3557725,9.9665165,15.0115185,19.67208,19.05096,19.650772,17.425413,15.546764,13.072474,10.516379,14.131684,20.141876,16.940208,12.389252,15.0362,16.177423,16.393774,14.574445,11.844424,8.293856,9.392902,14.804079,34.985832
1.5296185,1.3144928,1.7397506,2.0761566,4.578932,4.2347236,2.9282744,2.9411383,3.466072,4.187673,5.1634445,6.4211454,9.708746,12.314621,14.287737,16.853893,18.332918,19.097237,18.959349,20.676487,20.958382,18.17055,12.951871,12.773192,25.153214,29.85208,22.768042,22.927431,23.701403,18.262829,8.701994,4.809187,4.729634,7.8661304,23.008085,45.395103,82.558174,87.779144
4.101216,3.9329875,4.771921,9.944401,7.9155173,5.601012,5.950168,4.718714,5.870564,6.60787,6.091922,7.3452144,7.571299,8.948482,12.076327,15.220543,16.529713,17.296091,17.985374,16.963629,14.124735,13.533011,12.0053835,11.206471,9.614065,9.274826,10.044393,12.543086,15.310699,16.992088,16.66157,14.924442,12.265146,9.356453,8.308286,6.8181686,5.130594,4.9882026
2.6521597,2.395196,3.2058835,5.4996343,3.5632105,2.6585104,2.858756,2.4345965,2.8174288,3.7258203,4.3168364,4.5544357,4.2073746,4.1588707,4.2079673,5.3038645,6.720191,9.658108,14.235945,28.490305,18.431662,19.282526,14.364371,9.68379,5.6169405,5.9124937,5.715688,26.311249,61.74907,48.574734,34.530216,31.45099,24.473993,18.387829,14.671629,15.729435,15.471318,15.918656
3.2590003,3.1312618,3.7690547,6.9584875,4.3722754,2.9632647,3.24467,2.710613,2.7329354,3.8000143,3.5650346,3.803356,4.00995,4.2312927,4.811104,4.5332975,4.7848506,4.4739122,7.674281,9.708565,9.417241,7.232957,10.796589,5.475079,4.6438704,8.846883,17.276487,31.125942,46.746666,51.48147,51.435783,40.448723,32.351498,26.491554,24.768543,23.23704,24.391487,21.582539
1.5323116,1.3288711,1.6734185,2.1600025,4.190046,3.4212089,2.7552104,2.6897898,2.8142426,3.1700048,3.917179,5.1195974,5.9028625,7.9732356,10.652461,14.182574,20.271471,25.664797,25.292614,21.669167,19.088953,17.221834,15.432722,12.2545395,13.662294,29.824501,31.954576,24.305202,32.079575,38.43593,33.737904,18.765902,7.1977305,3.2807074,3.8784883,18.927214,95.76955,180.50394
1.9605738,1.7705603,2.0621965,2.019477,3.77794,3.8248177,2.8886747,3.5957992,4.6265173,5.8067017,8.125511,10.217668,12.566588,13.616876,15.339358,17.945534,18.742025,17.654531,16.476227,16.25536,14.508806,11.676209,11.781364,12.5105505,13.1428995,13.66118,15.669853,18.00543,17.452322,14.152001,7.0625334,2.5199938,2.3062751,9.507536,49.301746,88.80449,109.44862,133.88712
5.887479,4.755627,4.072325,5.202847,5.0202823,5.2760906,5.0366187,5.29517,5.58558,6.2729025,6.660261,7.2683663,8.071335,8.7721815,10.13055,11.563105,14.296793,19.40809,20.651232,18.072657,14.567497,7.1007357,4.680868,3.3106601,3.1599984,7.6792192,17.728119,18.166294,8.788287,5.776222,3.569629,2.928291,3.615378,3.8913176,3.2798944,3.6612906,4.783732,5.4967775
3.4584656,3.5379457,4.255576,8.639421,3.3663366,3.3764346,2.8395658,2.5805137,2.9006581,3.8406181,4.0538707,3.6587234,3.9489713,3.9572158,4.0163937,4.9296,5.6325316,6.647107,7.120696,8.188454,9.461119,30.68671,13.735828,13.118376,11.650645,10.365547,5.8486958,12.50715,11.473736,13.978901,23.36866,27.183952,26.604715,23.705357,17.968672,14.13958,10.9862995,8.28909
4.4619217,4.353078,5.091463,8.393246,5.664541,4.062866,4.355724,3.8245049,4.475839,4.1181755,4.09641,4.3054466,5.144332,6.1486816,6.9118385,8.9655485,11.331926,11.5908165,12.435324,11.451169,9.578626,7.9148626,8.871071,13.224773,11.919271,8.672251,7.8635864,9.442502,7.2462835,7.7139664,7.260848,5.001987,2.4998913,2.07118,1.9022536,2.3155994,3.0351653,3.9591966
1.8101038,1.6234319,2.028979,2.0495336,4.270244,2.8458946,2.6907153,2.5176432,2.9116397,3.194508,3.5089843,3.6854987,4.5016665,5.3145757,6.231444,8.255262,9.679798,10.523897,10.19209,11.023895,10.055285,10.184567,14.927092,15.899698,16.544298,11.378316,9.7470665,8.462346,8.203117,6.228474,2.734955,1.3261961,1.479853,2.0096343,2.3732066,1.9892964,1.0943037,0.4354249
3.8601537,3.446079,3.8171787,3.2103534,6.5119023,6.8219194,4.479864,4.3188705,4.194459,3.8355958,3.7318406,4.1189265,4.5079317,5.2028713,5.763685,7.431062,9.831629,12.195382,13.919812,16.20124,16.306732,13.223348,7.115615,5.6704197,5.3162494,5.2889605,10.35939,21.45169,29.797829,18.488705,7.959654,6.384889,6.0988526,7.4663267,23.664215,92.918526,147.85426,128.94072
2.6103392,2.2393465,2.9936817,4.146844,5.3316126,5.155596,4.3487206,3.93435,4.377601,4.3279095,4.973321,5.3628225,5.8022346,6.939613,8.212191,10.045422,11.51647,12.116972,13.148452,12.49882,10.096612,9.423101,10.763605,10.026869,9.255889,7.3545375,6.8801413,8.752733,9.113712,8.77345,9.421883,7.221944,6.613648,6.282838,6.297539,14.266735,28.491072,45.864468
2.462881,2.2666504,2.9614127,4.2778306,3.9029973,3.6855474,3.296264,3.3139124,3.8748398,4.7954574,4.676136,4.991938,6.5004926,6.553167,7.727965,9.225141,9.879277,10.039803,10.506906,10.925362,9.538282,10.170736,14.486584,16.464912,13.622575,12.218369,11.804997,11.751452,12.2337475,12.921412,10.967536,9.504278,6.1243863,3.8464823,2.5318532,2.5594003,3.8151321,6.782261
1.9011315,1.7087433,2.191347,3.6070733,3.9865878,2.899335,2.8150995,2.635619,3.0297863,3.4132617,3.0807598,3.4147925,3.7193222,4.7090106,7.1325808,8.120839,8.90326,10.448441,10.474708,11.166693,10.836043,10.554842,10.45191,10.270211,8.7729225,9.710361,9.097255,8.095309,8.188011,8.640932,11.44443,12.17215,9.429815,4.3498325,1.5239577,0.7565733,0.55983716,0.5750771
2.778953,2.616543,3.0792642,3.6701102,4.774345,3.5676672,3.730208,3.7056708,4.561624,4.8125467,5.3833447,6.271054,7.0801363,9.124256,10.445695,12.509785,12.813769,14.545408,14.918837,12.562911,11.666914,10.061933,9.134865,7.4710636,6.6105356,6.457802,7.210774,9.064268,10.308814,9.924243,9.358334,8.670452,8.37846,7.5052514,9.140043,9.824898,8.961867,7.2940016
4.039508,3.5656986,3.8848293,3.6467633,5.6920834,6.9932737,5.131474,4.901508,4.8469577,4.7338233,4.5352144,4.941518,5.2676954,6.3731565,7.641642,10.234327,15.524738,24.236982,32.92732,32.183815,22.46999,12.557814,15.83406,21.852312,22.40525,20.812555,23.18773,26.07317,21.628899,16.828875,5.521079,1.4411863,1.6816981,4.8275557,11.146088,22.065638,32.082832,32.35223
2.70681,2.4095886,2.9055152,3.5490763,6.6824355,3.9586413,3.84514,3.2821033,3.31312,3.5056953,3.5998185,4.3339124,5.153895,6.170124,7.8323584,9.383497,10.681926,12.646219,14.171943,15.6423235,15.360475,10.376403,8.847048,8.8575535,7.283103,5.641542,3.8413942,4.3702793,7.4177933,9.489681,10.353928,9.821994,9.987757,8.366692,8.788517,8.758263,6.2013946,4.7806263
