rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.064389884,0.0630922,0.06184738,0.061446425,0.058969237,0.056870103,0.055724718,0.054717444,0.054750755,0.054960817,0.05538997,0.05679305,0.05649558,0.056981914,0.057488795,0.057258803,0.05291005,0.05742344,0.06931834,0.07248853,0.078699686,0.08690487,0.095461905,0.09190137,0.09395192,0.09672724,0.09324087,0.094424374,0.09154568,0.08650597,0.080359824,0.071706794,0.060350925,0.047366068,0.03372372,0.020189133,0.012246768,0.012982861,0.01676772,0.020283902
0.086296,0.084388435,0.08449416,0.083015084,0.08128675,0.08035884,0.08087912,0.08149079,0.0830207,0.08407288,0.08520132,0.08666947,0.087036274,0.08784452,0.08348564,0.07667826,0.070974,0.0721484,0.069574654,0.06960844,0.07396235,0.0716785,0.07275797,0.07522076,0.07691832,0.074944824,0.07184739,0.08224281,0.09747743,0.09647527,0.093428366,0.09096382,0.072750375,0.050062463,0.02779647,0.018928492,0.033590253,0.05963574,0.0700667,0.05799209
0.07365583,0.071775325,0.06982552,0.06873123,0.068011254,0.06586121,0.06533265,0.06594603,0.06676607,0.068126105,0.06974216,0.07139494,0.072910756,0.0725007,0.07392142,0.07346328,0.06578778,0.060672823,0.06429939,0.06529427,0.06364272,0.065752834,0.06618682,0.06793371,0.070700474,0.07929251,0.08234506,0.08243029,0.092758186,0.12143838,0.12825775,0.11468393,0.10875685,0.10532992,0.1023624,0.10001214,0.09764827,0.095142275,0.09214592,0.088240184
0.10733713,0.10250712,0.102073036,0.10119657,0.10091362,0.10039916,0.1002723,0.10132524,0.10243259,0.1036365,0.10481358,0.105933726,0.10528761,0.10387006,0.0984237,0.08089024,0.07383112,0.086557165,0.07804533,0.07268086,0.07836139,0.09191173,0.10846831,0.15008639,0.16375418,0.1394527,0.112332955,0.090838484,0.079051524,0.07137606,0.07660265,0.086333826,0.09504564,0.1065938,0.16324878,0.19104472,0.18224417,0.16729786,0.18830371,0.17650686
0.07580854,0.07276255,0.07180314,0.07143683,0.06985468,0.06763642,0.06716124,0.06878936,0.07027104,0.07314477,0.07445608,0.076917686,0.079503395,0.081283875,0.08251633,0.081534274,0.076165006,0.06961776,0.0662859,0.0598913,0.057835855,0.055735987,0.05380388,0.058497425,0.06904761,0.08634713,0.1007216,0.096547835,0.0855673,0.070492424,0.060988016,0.07358637,0.151291,0.2209172,0.23772153,0.21669774,0.20595104,0.25357178,0.30228478,0.3484044
0.07246592,0.06922216,0.06808539,0.06711381,0.06586341,0.06511024,0.06387396,0.06413344,0.065542474,0.06636651,0.06716601,0.0687033,0.071387246,0.07315345,0.07554873,0.079414815,0.08081721,0.07689732,0.07189141,0.07583321,0.08637172,0.09034231,0.09900905,0.09594423,0.09096595,0.089156,0.07233384,0.053899135,0.055832613,0.05375692,0.05881526,0.077210344,0.08674152,0.09785336,0.11822784,0.13899145,0.15143155,0.12632672,0.13931093,0.14223991
0.112898596,0.105660394,0.10427785,0.1045339,0.10493301,0.10486002,0.10480212,0.10621345,0.10850004,0.11019969,0.11224224,0.112864405,0.1123799,0.111770414,0.10574371,0.08999814,0.07746801,0.08436549,0.077580415,0.07554891,0.08583721,0.10224793,0.1333413,0.2007074,0.18260857,0.13948824,0.09125514,0.05102902,0.033966895,0.04839482,0.078524336,0.09495113,0.10875348,0.11717383,0.11290192,0.09462003,0.08075466,0.07556626,0.07948097,0.080738686
0.072501935,0.072102204,0.070910044,0.06915296,0.06681036,0.064086266,0.064063884,0.06415905,0.065414675,0.0678073,0.069250315,0.07199701,0.074393354,0.07622766,0.077756375,0.07539795,0.06806809,0.06320622,0.06398517,0.05936866,0.0636069,0.059176233,0.05575761,0.05749227,0.06190286,0.06988661,0.07472419,0.08547197,0.08976008,0.093610816,0.08866881,0.07728027,0.07554894,0.06869413,0.06767255,0.062059432,0.071654126,0.08359246,0.08703191,0.08462573
0.08736648,0.08433812,0.08365191,0.08296919,0.08188062,0.08116989,0.081079654,0.082142174,0.08417565,0.085902765,0.08796652,0.090847045,0.09283393,0.093758576,0.095275395,0.09145529,0.08098689,0.07046449,0.07238063,0.07051512,0.064042434,0.06599543,0.07910419,0.09427638,0.11041205,0.14300978,0.12459629,0.0928021,0.058947228,0.038087644,0.018530797,0.0059986934,0.008170089,0.013843665,0.018385634,0.024912715,0.029447302,0.032977298,0.05947403,0.05384643
0.08871406,0.086191714,0.085907355,0.08534975,0.08380527,0.0830483,0.083245285,0.084506966,0.086564444,0.08863695,0.09141604,0.09418466,0.09568779,0.09591018,0.09347278,0.0871395,0.07746818,0.0701113,0.072080135,0.071780205,0.0671631,0.06626129,0.070068955,0.0774642,0.09265102,0.11883841,0.12169295,0.110503934,0.09149441,0.08122656,0.07041095,0.058838964,0.047130913,0.036535703,0.031561445,0.040442772,0.05237659,0.06550771,0.06941093,0.07339808
0.06506163,0.06478526,0.06361566,0.062424485,0.059630875,0.057145763,0.055531286,0.0562015,0.057322595,0.056800075,0.059105836,0.059702586,0.061278563,0.064359434,0.06593768,0.066880204,0.06707127,0.06494843,0.064459644,0.06430161,0.06295595,0.06952408,0.07609583,0.06800255,0.07341902,0.079860575,0.06859034,0.055588335,0.05549872,0.064101495,0.0824162,0.09009946,0.09314423,0.09076527,0.075346544,0.06459028,0.05481456,0.04066711,0.034822855,0.046566375
0.09268824,0.09100388,0.09041601,0.08919678,0.08703492,0.08694933,0.08760985,0.08999091,0.09264052,0.09517654,0.0967598,0.09814055,0.0968261,0.095065445,0.086522035,0.07570898,0.07476421,0.0701609,0.063885935,0.06028436,0.062161483,0.061922066,0.07217595,0.09670059,0.11914273,0.11669592,0.08847912,0.051807534,0.029015899,0.018845377,0.06802483,0.15287268,0.19358598,0.16414987,0.16611987,0.19901314,0.21655005,0.19381796,0.17113349,0.14287743
0.054862984,0.054830946,0.053652506,0.05335598,0.050950486,0.049205184,0.04749916,0.04703465,0.047265492,0.04703689,0.04735354,0.04744469,0.047242172,0.047565483,0.04877816,0.048827816,0.049046215,0.047923822,0.06781175,0.07178904,0.0775433,0.07990224,0.0890613,0.08810071,0.088512845,0.09114449,0.09129499,0.08726158,0.081655614,0.07443357,0.06718021,0.057060957,0.045809686,0.039278224,0.040745527,0.05289697,0.0694143,0.085882775,0.1050068,0.109415494
0.08978514,0.08688463,0.08668491,0.08577861,0.08409295,0.08285956,0.081612304,0.08200476,0.083185926,0.08389766,0.08554599,0.08622382,0.08708235,0.08833089,0.084848955,0.07721893,0.07211901,0.07185787,0.070381485,0.07216799,0.075797774,0.07233534,0.07089809,0.074767224,0.0754043,0.07988468,0.08650969,0.07967876,0.06968246,0.059854295,0.051409353,0.037071947,0.02244384,0.029446146,0.06656807,0.106751084,0.12442943,0.15064186,0.19016066,0.18210264
0.07647167,0.07363301,0.07250098,0.072246246,0.071177214,0.07001828,0.06927588,0.07053567,0.07155233,0.07415106,0.07577848,0.07746102,0.080801755,0.08293584,0.08387824,0.084476426,0.0823382,0.07378644,0.06587226,0.06726354,0.06754373,0.06644412,0.068736725,0.07478818,0.07751199,0.08157513,0.09025064,0.09803916,0.10149113,0.10306293,0.10326399,0.09613356,0.09239209,0.08647379,0.08016155,0.0720213,0.062621824,0.05180927,0.039844014,0.026804538
0.07380909,0.074689455,0.0720493,0.07094689,0.06712912,0.06594291,0.065472245,0.0681442,0.068981536,0.07164575,0.073853984,0.07639941,0.07713111,0.07901376,0.079630375,0.077744834,0.07083463,0.06674918,0.064575076,0.056538373,0.05601131,0.055928446,0.054094404,0.05314447,0.062123317,0.0795915,0.094092414,0.097606145,0.0907724,0.08080294,0.07287274,0.05929128,0.056429762,0.057591762,0.049757026,0.06120626,0.08361016,0.12466426,0.19730607,0.25339165
0.0661001,0.06317114,0.06192815,0.0622494,0.060404383,0.059053198,0.058828995,0.05937304,0.059524033,0.062599786,0.06425787,0.066353135,0.068750516,0.07126174,0.072986,0.075955935,0.07717335,0.0744303,0.07260335,0.072835356,0.074950315,0.07985409,0.084900536,0.0898284,0.08944271,0.086196676,0.0862273,0.09283737,0.096937306,0.09678227,0.09081078,0.08345024,0.07589234,0.06643924,0.056424428,0.045088477,0.033066936,0.021886855,0.0175359,0.020169888
0.078982174,0.076520175,0.075078,0.07416758,0.07256392,0.07120683,0.0707945,0.071296886,0.072501265,0.07449146,0.075577565,0.0772405,0.078966424,0.081368335,0.081976816,0.079799004,0.07265877,0.065433726,0.066691555,0.06547438,0.06829036,0.062071435,0.060367115,0.06536982,0.07543402,0.08840456,0.11184233,0.109057255,0.09222214,0.07415155,0.069107845,0.06031044,0.074630015,0.10746718,0.15568244,0.17641237,0.1779255,0.17742485,0.19092526,0.19519171
0.08229409,0.079876125,0.07776826,0.07620795,0.07256553,0.07154529,0.07084705,0.073484,0.07452919,0.07674341,0.0785482,0.08161896,0.08443752,0.08579379,0.08531533,0.07997475,0.07153392,0.06880665,0.06368838,0.06371047,0.057714086,0.053777225,0.056648016,0.06070571,0.07031551,0.08843159,0.105686024,0.09755142,0.08291028,0.06533591,0.050667368,0.045724224,0.059137847,0.104449004,0.12034905,0.12292751,0.12846823,0.13418925,0.15683156,0.16750541
0.08065915,0.07824772,0.0764919,0.074738,0.07234336,0.07113375,0.071739696,0.074471325,0.07687515,0.07947943,0.08016865,0.081847645,0.08287422,0.081936434,0.082569204,0.0799099,0.07435933,0.06940528,0.06687121,0.06073587,0.061917793,0.061667882,0.05792505,0.061417364,0.070225984,0.078043945,0.08462503,0.08556395,0.08081399,0.07481671,0.059956048,0.06549555,0.068230465,0.054026924,0.03501121,0.017532732,0.0056684325,0.0072033936,0.012252959,0.015534046
0.07750062,0.07334916,0.071712054,0.072023705,0.07094405,0.070554145,0.06994258,0.07022408,0.071183786,0.072696134,0.07459501,0.077783905,0.08093425,0.08383788,0.08688367,0.08963322,0.08759509,0.07962671,0.071970604,0.0705116,0.084437095,0.09623046,0.10095284,0.10847855,0.09940866,0.11761673,0.10960414,0.08252552,0.05182163,0.03648625,0.07428196,0.14063083,0.19202016,0.21345608,0.1954816,0.20078619,0.20582241,0.21107997,0.18973608,0.14762507
0.08424918,0.08248064,0.08131958,0.07958214,0.07667157,0.07536455,0.075130634,0.07667084,0.07804733,0.08043423,0.081868336,0.08421377,0.08662215,0.08747509,0.08765481,0.085375965,0.07947927,0.07379818,0.07116095,0.0716012,0.07366807,0.07504324,0.07047899,0.06901147,0.07281637,0.07378402,0.07446317,0.07085152,0.06562599,0.067780666,0.07872712,0.080496736,0.073795035,0.066326916,0.052821606,0.038443457,0.024795106,0.018960772,0.03437538,0.03656462
0.058662433,0.05974645,0.057160817,0.05613653,0.05225568,0.049909502,0.049835503,0.050496414,0.050407328,0.051797878,0.053040057,0.05455534,0.05605368,0.058434837,0.059983417,0.06004154,0.05947388,0.06059943,0.05790569,0.05780513,0.061691545,0.06430618,0.06008878,0.058584206,0.05687439,0.056950416,0.053515036,0.05353834,0.058149595,0.061577864,0.05877615,0.05625809,0.053795446,0.04942518,0.060607646,0.06479316,0.06952302,0.08001053,0.08582833,0.081829436
0.0670337,0.06848995,0.06538858,0.06436229,0.060263988,0.0587742,0.0576084,0.05985152,0.05984365,0.06209021,0.06250491,0.0659596,0.067830786,0.069990575,0.07260399,0.0738832,0.07273966,0.066797376,0.0644392,0.06137237,0.05762783,0.05926555,0.055706676,0.05259089,0.05530305,0.05892672,0.060905524,0.062977776,0.06806855,0.07538153,0.08382463,0.09114457,0.099312544,0.10642232,0.11197866,0.116934955,0.11659932,0.1057675,0.09246078,0.09338439
0.075416565,0.07201353,0.07055021,0.07063724,0.0691881,0.067917116,0.06778134,0.0689032,0.06929997,0.0700507,0.07177605,0.07283044,0.075227834,0.07754611,0.0801217,0.08519834,0.08917024,0.09277749,0.09240599,0.08535581,0.07564791,0.07688414,0.08644067,0.09466491,0.102632605,0.11532355,0.127531,0.15592162,0.14089341,0.10783898,0.0695788,0.044431575,0.022415528,0.061163675,0.15670781,0.22347464,0.23621295,0.24693483,0.24838118,0.26549536
0.08435599,0.07919104,0.0776335,0.07836984,0.07806078,0.07724744,0.07646139,0.07697458,0.077288374,0.07762089,0.078632385,0.0800887,0.080900766,0.08194715,0.08402517,0.08483937,0.08119927,0.0740693,0.06773242,0.071531415,0.07609997,0.07760131,0.08474149,0.097641766,0.12299741,0.14669485,0.13587114,0.10199168,0.056740858,0.029671576,0.037712127,0.08520276,0.13020255,0.15651163,0.14655857,0.14296363,0.12703076,0.110176235,0.08601645,0.060464807
0.13030688,0.1262752,0.124718994,0.12371511,0.12235213,0.12236459,0.12353157,0.12562862,0.1282045,0.13123444,0.13328245,0.13413754,0.13385816,0.12853928,0.11415481,0.09241237,0.09682685,0.09133079,0.077538505,0.077004366,0.08575407,0.11213388,0.14978229,0.15387152,0.12622017,0.10024848,0.090413965,0.08461632,0.07646583,0.0670823,0.055572882,0.0427778,0.028970703,0.017910598,0.018550072,0.02721347,0.028177764,0.03608147,0.037690282,0.038579095
0.07095229,0.07026128,0.0682574,0.06716222,0.064042024,0.062743835,0.061245363,0.0634216,0.063760445,0.06523733,0.068206154,0.070365176,0.07236141,0.073620275,0.07483176,0.07444994,0.07368261,0.06761273,0.06439361,0.06206382,0.061446227,0.061180677,0.055930667,0.050747,0.054129716,0.0594317,0.06555873,0.071504414,0.07713999,0.08307329,0.086136006,0.096242554,0.118080415,0.12606224,0.1280545,0.1290904,0.12490775,0.09443717,0.07249805,0.062057603
0.08551581,0.08411008,0.08371709,0.081388414,0.07860547,0.078147255,0.078322455,0.07941364,0.08133448,0.08271436,0.083073504,0.08597854,0.08718766,0.08665392,0.08472476,0.07719826,0.071859606,0.06837566,0.063265815,0.06379633,0.06485062,0.060350932,0.062244914,0.066849545,0.07445007,0.08235729,0.09342098,0.09819347,0.09347742,0.07518067,0.07281619,0.087545544,0.082683496,0.07056021,0.061388556,0.048046533,0.03292294,0.033543363,0.064711876,0.087835886
0.067689344,0.065390885,0.06453,0.06435862,0.06212847,0.061262175,0.060282994,0.059937853,0.060911335,0.062810786,0.06377463,0.065125786,0.06715859,0.067592874,0.06788883,0.06797341,0.06563684,0.06531129,0.07144356,0.079903305,0.08518214,0.0895798,0.090954416,0.096146524,0.088903256,0.08114866,0.06744929,0.059515256,0.062500805,0.07457353,0.08784805,0.09663521,0.09892408,0.11544589,0.12483913,0.13107607,0.12488614,0.11246226,0.10746452,0.10160656
0.10933659,0.10420033,0.10303228,0.10244775,0.10145819,0.10058831,0.10107696,0.102117546,0.10418524,0.10592385,0.10728759,0.10753735,0.10821242,0.1059526,0.10037072,0.08648582,0.079319045,0.081752956,0.074049,0.07107815,0.07477559,0.08898551,0.11426527,0.12949944,0.14218786,0.1188861,0.07426853,0.033789903,0.023425894,0.06655271,0.10969411,0.14828944,0.15131459,0.14754094,0.13063055,0.10814629,0.08582935,0.071263336,0.074781194,0.07603189
0.0738528,0.072890036,0.07300179,0.072511785,0.0710929,0.069663696,0.06910369,0.06979348,0.07179273,0.07320537,0.07436677,0.07587109,0.076162696,0.07552293,0.07601402,0.07368492,0.06784456,0.06307503,0.06390021,0.061670773,0.06595545,0.06663971,0.06438697,0.06765168,0.07234973,0.071244314,0.07199501,0.077491246,0.094664656,0.0999387,0.097024046,0.087464176,0.0751826,0.06436477,0.05128067,0.037577897,0.02441382,0.017658567,0.019056266,0.027073931
0.06784236,0.06730887,0.065687,0.0649216,0.062593155,0.061353337,0.06014892,0.06054906,0.060318448,0.061470155,0.06020114,0.060931176,0.062266044,0.06081887,0.061856095,0.06276271,0.059913255,0.05670457,0.06114433,0.06788819,0.07078343,0.07328644,0.07368793,0.07150415,0.07267839,0.07353114,0.08049158,0.078833774,0.06739536,0.053746905,0.039381035,0.025535269,0.016844818,0.01254235,0.012139627,0.0188166,0.02154891,0.024528751,0.028680706,0.05141236
0.06283949,0.0615978,0.060054615,0.06004179,0.058476407,0.05714663,0.056156985,0.055580374,0.056535378,0.057501357,0.05942888,0.06063353,0.06234343,0.064068675,0.06351823,0.0630177,0.060631465,0.055583946,0.05985978,0.06640148,0.0659887,0.06762506,0.07259343,0.0721019,0.07540809,0.086612664,0.09648949,0.09707075,0.09390353,0.08718333,0.08593241,0.07946971,0.07046673,0.057658147,0.04255284,0.02625402,0.012537457,0.008540829,0.011779304,0.01553148
0.07645657,0.075097665,0.074586555,0.074122325,0.072009645,0.07105379,0.07064319,0.07181221,0.072549716,0.07618576,0.07780463,0.08101349,0.082904175,0.08404921,0.08444277,0.08199016,0.075932994,0.06850931,0.06476532,0.06349423,0.06438782,0.06712698,0.06669071,0.06751476,0.07403828,0.08376072,0.09478132,0.10791741,0.0967564,0.08203038,0.07846547,0.07154462,0.06262208,0.051278025,0.032442544,0.014086868,0.00985369,0.014411113,0.01946342,0.025909944
0.10872874,0.1032066,0.102505825,0.102743275,0.10223484,0.102338284,0.103188224,0.10549276,0.10747349,0.11041804,0.11213657,0.11188964,0.112192325,0.10830886,0.09561715,0.08158624,0.08152169,0.07641717,0.07344198,0.080929324,0.09023866,0.10531574,0.12353889,0.1549585,0.12501016,0.083227515,0.049609896,0.028918294,0.01788459,0.044573326,0.060996123,0.079174966,0.11014178,0.11594264,0.10929083,0.11247477,0.09771675,0.07621235,0.07054475,0.07151487
0.08407234,0.08175053,0.08091549,0.080465876,0.07898674,0.07743727,0.07713677,0.07728394,0.07806071,0.07931444,0.080652915,0.08129652,0.08294905,0.08356031,0.08161899,0.074878894,0.06570281,0.06834349,0.06888236,0.07139727,0.076383986,0.074569166,0.07279956,0.07379109,0.07318272,0.07328355,0.094482936,0.11504749,0.11820745,0.104712866,0.092639096,0.081728496,0.07183472,0.06141059,0.05004753,0.04193463,0.04048521,0.050831553,0.061963554,0.06877426
0.12754272,0.12245881,0.12095339,0.12115809,0.1194609,0.1183535,0.11935837,0.1203197,0.12140004,0.122824155,0.12230886,0.12217642,0.121586844,0.116699584,0.100757465,0.08269764,0.09654062,0.09456369,0.07903015,0.076258846,0.07766759,0.082384795,0.14266208,0.15581326,0.13243498,0.116131924,0.10706022,0.10295787,0.099989004,0.0968036,0.093612656,0.08947154,0.08418449,0.07724228,0.06886963,0.059165098,0.048007134,0.035741214,0.02330599,0.01604423
0.09241229,0.08759928,0.08615245,0.08611432,0.08568915,0.08473866,0.08441176,0.0844233,0.085289694,0.086158745,0.08740235,0.089565754,0.09060607,0.091010675,0.092057064,0.090999104,0.08357622,0.072716944,0.07191288,0.07329527,0.071708575,0.07363233,0.08739813,0.104341015,0.122072995,0.14974728,0.13667928,0.096579194,0.05205728,0.02304177,0.031452693,0.06367751,0.07812545,0.096472815,0.115887076,0.121282056,0.10388044,0.08478424,0.076585755,0.07485355
0.047717035,0.048351113,0.047378268,0.0457088,0.04323819,0.041117366,0.03953313,0.039290607,0.039637867,0.039924875,0.03976853,0.04145409,0.04222884,0.04344341,0.048862703,0.05026536,0.06492506,0.057509027,0.07479726,0.063669726,0.06241645,0.07918677,0.06633614,0.055636127,0.060357954,0.07963185,0.08896658,0.095282935,0.10160733,0.107544675,0.10299258,0.095305905,0.09132064,0.08517252,0.08246445,0.078664824,0.071951225,0.06858698,0.068874516,0.078460865
0.06126431,0.061022945,0.05951705,0.05833809,0.05541951,0.053616997,0.0528809,0.053756293,0.054556377,0.05635249,0.05737662,0.059539568,0.061063662,0.06340133,0.065043,0.06409083,0.061945625,0.05691228,0.056712978,0.060493574,0.058655296,0.062478136,0.058918495,0.057883557,0.051836953,0.051873345,0.0585525,0.079345316,0.09022694,0.0963133,0.106484614,0.10671721,0.10675524,0.1019539,0.093829714,0.082188606,0.073756315,0.07081206,0.07964676,0.06985049
0.08068253,0.08050262,0.077839,0.07707726,0.07456018,0.07320136,0.07296728,0.0738776,0.07468357,0.07590986,0.07558467,0.07722059,0.07722211,0.07712499,0.073181815,0.06545065,0.06406246,0.060530473,0.057929017,0.0604617,0.05627609,0.054550014,0.06006847,0.07094307,0.08540083,0.09898351,0.100733854,0.095337026,0.0893308,0.076687984,0.0696968,0.09537654,0.09413086,0.0828997,0.07271122,0.06242246,0.05226197,0.044505607,0.041101165,0.051983252
0.04121981,0.041869257,0.04015799,0.038210295,0.035446055,0.033081852,0.03178223,0.030451512,0.03031262,0.02983565,0.031105692,0.03095784,0.03735231,0.043114588,0.04224573,0.0482751,0.049615335,0.05602795,0.06084276,0.06433103,0.07529284,0.0802866,0.079857185,0.083758764,0.09126799,0.09327407,0.0919836,0.09105657,0.09112602,0.088761576,0.08303232,0.07913349,0.074871965,0.07370695,0.07079918,0.067800395,0.07342943,0.08196094,0.09173481,0.095110945
0.100033015,0.09910107,0.09873882,0.09758034,0.09710821,0.09671856,0.09747131,0.09888073,0.099611074,0.10050077,0.101358205,0.101675995,0.099128455,0.0884456,0.076802775,0.07851862,0.07832189,0.0774663,0.07427939,0.07443186,0.07823881,0.08867445,0.102995075,0.12787399,0.110764846,0.08154968,0.06261777,0.050145153,0.05088347,0.08993254,0.1263234,0.1455972,0.16006511,0.18540636,0.19797584,0.19830771,0.18667534,0.14613767,0.10403047,0.08018775
0.13266848,0.13002178,0.12792975,0.12820137,0.12761807,0.12695731,0.12721395,0.12774974,0.12956437,0.13083899,0.13017854,0.12757154,0.1188061,0.10164906,0.09226051,0.0927888,0.08357121,0.07741354,0.08125642,0.091524325,0.11565126,0.16906679,0.14391717,0.1072067,0.07891249,0.07491774,0.06069286,0.047551624,0.031219205,0.015934587,0.008279073,0.010498936,0.014412759,0.017303899,0.02023662,0.024935499,0.04981772,0.057537533,0.048170853,0.031676427
0.083707795,0.08208162,0.081809275,0.08132442,0.08056252,0.08053123,0.08052111,0.081261724,0.08229804,0.084310316,0.085487574,0.086919606,0.08714509,0.08727986,0.084385626,0.07538313,0.06719147,0.06788905,0.0704822,0.06793087,0.068646945,0.078515165,0.09352159,0.12102513,0.15273976,0.13069212,0.10113579,0.076382644,0.06631378,0.053685244,0.04245054,0.04338714,0.06248029,0.066,0.052428007,0.0854958,0.10108214,0.09017037,0.08075065,0.08157546
0.07415677,0.07307036,0.07110011,0.069305725,0.066031456,0.06554469,0.06601746,0.06938687,0.07136335,0.07409798,0.076245785,0.07740153,0.07894485,0.08079651,0.08183713,0.07687037,0.07534409,0.066509604,0.063756384,0.05940887,0.058545478,0.06039316,0.06880186,0.07261113,0.079378,0.07771547,0.07174646,0.062438916,0.0607739,0.10743753,0.12559702,0.12505777,0.14713228,0.17312717,0.1815527,0.17700815,0.18613845,0.19091058,0.18240708,0.18802185
0.13677914,0.13455522,0.13287683,0.13230026,0.13218711,0.13343391,0.13371128,0.13529262,0.13667361,0.13661705,0.13688105,0.13269295,0.12446072,0.11060884,0.09293286,0.10134834,0.122560225,0.13383794,0.12974192,0.12821029,0.15119985,0.19790076,0.14794397,0.100913495,0.051999256,0.031069094,0.080500014,0.11255895,0.13410988,0.14102414,0.14682956,0.14642774,0.119141236,0.08847579,0.07306902,0.06881897,0.06582307,0.064192496,0.06785951,0.07398003
0.06279985,0.0633914,0.060684048,0.060309518,0.057784207,0.05482989,0.05367111,0.052926008,0.05346038,0.054475542,0.055107225,0.058365293,0.06093236,0.061108522,0.060537145,0.05967695,0.057389554,0.055424243,0.05556969,0.06842732,0.06648193,0.0667129,0.06535245,0.08038187,0.065663956,0.06023413,0.060315825,0.06098533,0.06019145,0.049575526,0.047937337,0.04472092,0.039244935,0.052788693,0.06714741,0.06445757,0.06570778,0.073843904,0.07068057,0.0629877
0.08390358,0.082266696,0.08292106,0.08254971,0.080854096,0.07860316,0.077958986,0.07791179,0.07871456,0.08095908,0.08207756,0.08408904,0.08554243,0.0824096,0.0787279,0.06862751,0.06945635,0.068551525,0.068703786,0.0721627,0.06800837,0.06662644,0.0722587,0.073970854,0.07675905,0.094624154,0.09702607,0.088602945,0.076884665,0.06925644,0.060672995,0.045333147,0.026137462,0.012597453,0.0106106205,0.0124030225,0.01656355,0.021890286,0.028215716,0.035205018
0.06505455,0.06347819,0.06351124,0.061922546,0.060061235,0.05858382,0.056936692,0.056660276,0.056207612,0.057148837,0.056994174,0.058326382,0.058731563,0.058556814,0.057973247,0.056964196,0.05991657,0.06895152,0.07355908,0.06919803,0.068669744,0.078088544,0.0771775,0.07496179,0.08478312,0.08180791,0.082667835,0.08043187,0.068730235,0.057383176,0.04250072,0.026512276,0.013129662,0.010425915,0.014275737,0.016539041,0.018773187,0.0210285,0.035379257,0.06347729
0.086264975,0.085564196,0.084605046,0.083698206,0.08290708,0.08249593,0.08229445,0.08287154,0.083967775,0.085052155,0.08565107,0.086746335,0.086207174,0.082896456,0.073902436,0.070496276,0.069802284,0.06618936,0.06857951,0.06996646,0.06894569,0.070681475,0.07478398,0.07895755,0.085930824,0.09107609,0.09637953,0.10961164,0.110221714,0.104143545,0.098619506,0.08483808,0.07250596,0.06151271,0.048853032,0.036362387,0.042327877,0.07298436,0.07702748,0.078554854
0.07336133,0.071730115,0.07133627,0.07110356,0.06903617,0.06857568,0.06819286,0.06828183,0.06953502,0.070531234,0.07184744,0.0727152,0.07403854,0.07405372,0.07287942,0.06495801,0.06379032,0.07086204,0.079235785,0.07795992,0.07742154,0.07185546,0.07420503,0.073406324,0.08223677,0.075424075,0.08415095,0.11381693,0.11658523,0.105123274,0.10019573,0.09395737,0.0879612,0.080579974,0.07228007,0.062845424,0.052078083,0.040679608,0.031363394,0.032981675
0.105758995,0.10425096,0.102491446,0.10249748,0.10245881,0.1020726,0.10285248,0.103548475,0.10442243,0.105470024,0.106295995,0.10558827,0.103953384,0.09714219,0.07949569,0.07589656,0.085028864,0.076856725,0.07408572,0.08403954,0.09873192,0.117996,0.16804613,0.15436497,0.124872394,0.09014917,0.06961242,0.05811228,0.053031042,0.077209786,0.09949141,0.12184274,0.16227405,0.20399821,0.193578,0.18302952,0.18358052,0.17813414,0.14227952,0.10897689
0.0736515,0.073022485,0.07278275,0.072551966,0.07012172,0.06832449,0.06848662,0.069718115,0.07179147,0.07335094,0.075422704,0.07728111,0.078708515,0.081308424,0.077751756,0.07281544,0.06799909,0.064063534,0.061293032,0.056586538,0.051494353,0.052627545,0.056245416,0.0682436,0.08440056,0.1010773,0.10469291,0.088115126,0.06797641,0.0520725,0.038917538,0.06491098,0.10446885,0.12404692,0.13909762,0.17325836,0.19857186,0.19650975,0.17751296,0.18154255
0.07056368,0.06955793,0.06909576,0.06828898,0.06760614,0.06653767,0.06659565,0.06715642,0.0673236,0.068701625,0.07054014,0.07205243,0.073810786,0.07748261,0.07782457,0.072916806,0.06714462,0.06743685,0.07725985,0.08324426,0.084541805,0.08981472,0.08668229,0.09107167,0.082172185,0.07402745,0.06939282,0.07631872,0.084690005,0.082376786,0.0719773,0.08433354,0.12056134,0.1583877,0.11819074,0.04639567,0.1205168,0.11458683,0.079182416,0.08323165
0.10876631,0.106539935,0.10584859,0.10636592,0.10657239,0.10599574,0.10673825,0.10862118,0.11029377,0.111998305,0.11262419,0.11247837,0.11101924,0.104930654,0.08949478,0.076640084,0.084198266,0.07712233,0.07468569,0.0863019,0.10192838,0.1329806,0.20202108,0.185593,0.14128086,0.09317848,0.050524283,0.028287154,0.020209951,0.050554853,0.07170446,0.11414333,0.12562522,0.13354546,0.13738051,0.12149097,0.10057562,0.08591275,0.07626964,0.07877274
