rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.16554263,2.2135208,1.7052908,1.242541,1.8319916,4.0189877,0.8720698,5.7601185
0.12440383,0.73103976,0.88211256,0.76731503,2.5928233,2.7701948,1.402113,4.8571134
0.069760405,1.3024652,1.9661449,1.3176436,4.0390058,9.923395,2.4259188,4.901864
0.04485148,0.79468167,1.8517774,1.5931662,2.6012626,2.6177633,2.3821533,10.942104
0.57334393,0.36706913,0.7195838,4.323275,3.525688,0.3631014,2.8806589,3.2983618
0.12154967,0.5768832,0.4647793,2.127353,0.25869703,1.195743,0.9265751,0.43117386
0.5861889,1.1874694,1.0234896,4.196736,1.8803395,0.7677904,1.8948228,0.3881485
0.7811653,1.53243,2.6688297,3.205804,1.1428869,2.6750753,1.6266388,0.09986998
0.16871254,1.8348721,1.9258721,3.4717035,10.214476,6.0291944,5.361587,3.8514183
0.113774575,0.7494721,1.8657502,2.038953,9.38552,8.372711,7.0962873,4.480743
0.3146354,1.3869091,2.021017,2.3069525,3.0562944,2.4170384,3.3832371,3.1644301
0.28240567,1.1874189,0.6995907,3.1955867,0.19333114,2.0015202,2.23773,0.8192182
0.170692,0.93579257,2.8432148,3.5665824,9.46728,10.570827,8.568529,6.9159923
0.28489187,1.9311074,1.0038093,3.2838435,1.5260324,2.4110162,1.8079206,1.2535967
0.057276975,2.1441162,1.2076495,3.1470037,4.2785664,1.7573621,3.367305,3.2196734
0.19328429,2.650079,1.7842441,7.5332403,1.778985,0.35519516,2.3262026,6.253765
0.15299498,2.1109085,1.3724122,3.5763724,5.6805215,1.7784525,5.6882243,1.5341481
0.0964176,1.2446687,2.6519613,7.0618954,3.0826643,0.88944143,4.6082807,3.8002353
0.025142916,0.38625684,1.6540935,1.9561527,6.0896506,9.150761,6.988051,3.5657496
0.38607576,0.9642268,0.47162193,4.278537,0.16751195,3.0987055,2.777512,0.10399214
1.713814,2.0187533,2.6500204,4.427241,4.7991533,4.7700324,7.32304,1.4825724
0.26002747,0.7849065,1.7923689,2.8450892,6.949862,7.5429273,6.5439606,5.5173645
0.36550617,1.4976443,0.9722344,4.2222676,1.243508,1.8110151,2.0246127,2.289263
0.3281842,1.1816293,3.18793,4.405114,5.7068014,4.4845867,4.8914256,1.45594
0.80712855,1.2794417,1.9197518,2.590405,1.9829445,0.22559893,1.2895548,4.26277
0.76504916,1.1465929,0.59021217,5.002387,1.037865,1.0145471,2.060196,0.42539507
0.37612224,1.5484426,1.273941,2.7074223,2.3721783,0.39034024,2.4967272,1.8103713
0.014083858,2.2386634,2.1274705,8.797257,2.4782157,1.4152964,3.0286014,2.6073127
0.116903886,1.9002379,0.9327762,2.456625,3.3086083,1.5104431,2.9928348,2.3767843
0.3355058,2.1917775,0.9259172,3.9764018,4.3024287,1.9591063,3.3734837,2.026738
0.34882376,1.095305,0.7640264,3.673316,0.1135601,0.7818823,2.1088998,0.5440069
2.1061997,4.4101367,3.6573458,7.6273737,3.802626,5.1384597,4.7870045,3.6538768
0.010178187,2.004383,1.4411486,2.96071,2.0859725,1.5077361,1.0500805,4.8595195
0.061663568,0.9060487,0.93183434,3.0004807,0.25595266,0.6983546,1.7097424,0.37706774
1.1011835,0.6459518,0.3793654,3.1613054,0.16003205,3.0860796,1.8854952,0.010078212
0.8275496,3.1159225,5.2986093,5.9814644,5.5247173,5.7223654,6.5623827,3.352326
0.5017987,2.0307755,0.70736104,4.548762,0.6331613,0.3481365,3.7594488,0.57541007
0.8597472,0.9743743,1.131169,1.3932141,0.9150793,1.2592229,0.96818036,0.25962502
0.7248837,1.9674485,0.47615445,2.8720622,1.0090921,1.1307784,1.0815662,0.4464961
0.38949084,0.97741836,3.2703965,3.1081185,3.901333,6.73883,4.5556154,1.2281395
0.26227593,0.550537,2.6871035,3.9662864,5.991772,8.03651,6.7027955,1.1911914
0.45500895,1.3074381,1.602053,2.3378134,4.270017,4.3311033,4.866833,4.6090918
0.6265519,2.0224354,0.60758823,3.3054702,0.76720846,0.19407696,1.7169895,0.74652135
0.4779028,1.940556,0.8996377,4.2016244,2.0430496,0.29418567,2.3289578,0.061271943
0.73528636,2.5228827,3.0638478,7.3449183,5.490458,6.559389,6.3109026,1.589345
0.45192793,2.1812515,2.802219,2.6742811,9.134178,2.8428853,3.2524426,5.247439
0.15567149,2.2879148,2.1533637,4.8922534,1.6618979,3.1140022,2.1259065,4.370276
1.1301844,1.3377875,1.7046415,4.852062,0.63359565,0.24151435,2.343138,1.476507
0.68289727,2.405002,1.5740062,5.8785357,0.3686843,0.02509349,3.0060563,2.7327864
0.09904231,3.043429,1.3800933,6.1047425,4.1845703,1.0855452,4.983658,2.8709292
0.88225746,1.2605915,2.661452,1.9594848,5.9324927,5.8654294,5.491982,5.176578
0.5078916,2.490542,2.257992,5.312057,5.073753,2.202541,3.8154206,3.6534824
0.33296672,0.49483567,1.7062067,1.2463266,6.1121454,7.438862,5.5904746,2.7475142
0.59222144,1.9249053,3.804387,4.422193,8.018926,4.031455,6.6651816,9.92527
0.012328902,0.5830127,1.675245,2.8355777,0.14283198,1.257806,0.8889029,0.079767756
0.121800594,1.3014255,0.2666758,1.5769114,0.49824864,1.2780793,0.18298307,0.48526683
0.08277328,0.5077885,0.7441545,1.7875462,2.54327,3.0172899,0.33445865,0.6588159
0.16170292,3.2248857,3.6751122,3.047575,2.695458,2.8547025,2.0830755,0.3532709
0.13293396,1.2496649,1.1612529,2.4408138,6.147034,10.279145,4.4590325,1.3398496
0.8455436,1.2887685,1.8589994,3.399437,6.5700397,8.46939,4.3928347,5.871107
0.54055446,1.6988442,0.41553894,1.4629016,4.12637,6.297013,4.4241657,4.0463457
0.06081745,1.5760605,1.0022417,2.9889584,1.3245136,2.1545975,1.0984769,0.6476101
0.75629383,2.330488,2.8504193,6.3045855,12.355193,16.168688,8.633876,10.619109
0.008406093,1.0361352,0.7109421,1.8872598,2.775054,3.0789719,0.87034297,0.120707855
0.37442824,1.300392,0.80093545,1.7746167,2.2870805,2.9937205,0.82273537,0.23943643
0.11634409,1.7843647,0.9774731,2.5690827,3.1053483,3.069689,2.800258,0.16276307
0.4546436,1.5020852,0.28407595,3.7995708,4.228653,3.8008056,3.5452802,2.4899435
0.61450857,1.716734,1.356249,2.0759723,2.8417125,5.222335,2.5029712,0.27376425
0.5344259,1.0493468,0.9619776,2.483873,8.413547,17.468916,6.7169976,5.69968
0.5021879,1.0824195,0.736712,1.4130592,2.4406288,4.4863443,0.42787528,0.63207424
0.29215533,2.519502,2.177581,5.2487025,6.1973915,9.577517,6.6543536,4.1145043
0.2281746,1.0328021,0.86430407,3.1287038,7.670308,11.5973625,6.1404095,1.8372389
0.68243265,1.2366419,0.75910693,1.5946873,3.9120474,4.4668503,1.792471,1.0578011
0.5159667,1.735023,0.89005035,1.5919446,2.5888603,4.4985666,2.8867538,0.48107585
0.62044287,0.98804414,0.3423714,0.28808323,2.4298315,9.581474,2.694542,3.0093288
0.13103549,0.818885,0.64063644,2.7938652,2.8796628,4.265964,0.60159665,0.67318875
0.84467196,1.0136534,0.38662708,0.59758145,3.020696,8.259095,2.570695,2.583497
0.14786333,1.6907344,1.8571872,2.7133963,4.398898,4.7821326,2.2862864,0.41422072
0.091528475,1.1610937,0.6655757,1.1877233,3.0035908,2.8478875,1.1165694,0.17382301
0.7741486,1.4152569,0.30300978,1.9874456,4.3227797,4.855633,4.8680186,2.3406713
0.33442616,0.89374787,0.34147957,0.7009624,2.061615,4.5964913,0.71310985,0.029173033
0.3137949,3.2774816,1.6939406,4.500484,8.402084,11.316562,7.6575174,5.043406
0.43818754,1.6757417,0.6378975,1.2625103,4.591255,6.9478564,2.2631185,0.6282603
0.27678445,0.7544371,0.36258876,0.9155358,1.4618341,5.6804852,0.7584776,0.48179755
0.6626039,0.6205486,0.77352345,0.9981708,1.9594376,3.8136997,0.46541613,0.668349
0.36551535,3.5987308,2.2109487,5.4441466,10.562625,10.527894,11.6958885,6.0424333
0.29333308,1.3429674,0.21016626,2.0284915,4.1670737,1.2020603,3.2594244,1.9278862
0.38618967,1.3493071,1.308314,1.0936462,1.1178154,2.5685391,0.08152707,0.58577573
0.5166629,1.0038148,0.9151842,3.650261,1.7433035,1.963483,1.5439229,0.21600927
0.34587783,2.457292,1.5246346,4.887546,9.174338,9.365514,9.580548,8.536153
0.60296124,1.6209129,1.1088088,4.011535,3.8831553,2.5957887,8.19595,1.3688407
0.01734182,1.0699133,1.0508122,2.9260378,6.1176248,9.69851,5.107661,3.962529
0.0044054063,0.9800021,0.9314747,5.3680525,1.7350258,1.8468016,3.0205817,0.75051284
0.057224303,1.6569403,0.5630242,5.1403785,2.364601,1.4442377,2.1919272,1.7156861
0.8637328,2.0186074,1.1722133,4.753185,6.1442084,8.303272,5.157704,2.045111
0.27577344,1.5542891,1.2939068,2.2721875,4.8832855,7.0055585,4.0505166,0.9797493
0.037663024,1.8641006,0.66480523,0.8508861,2.5924718,5.153652,1.1882854,0.4731644
0.5825672,2.7703297,2.1086786,1.6308386,2.1937578,5.078081,3.1968265,2.216106
1.5953405,1.5673966,0.6910811,0.85092705,4.085203,5.149662,2.9707787,4.175075
0.14446628,1.6135225,0.57693404,2.8096776,5.5348263,3.800436,4.813177,2.4123657
0.9132389,0.577943,0.45223102,0.6618945,3.2129385,8.203172,1.8678293,2.771956
0.36892557,1.5356696,0.56759304,1.0627998,2.4108477,4.370038,2.0321956,1.8992723
0.8000657,1.0250864,0.5586994,2.289506,5.891478,12.675961,4.5878825,5.882353
0.29012373,1.9323516,1.2411904,2.0757434,6.1861434,16.955484,2.788696,3.795744
0.6057234,1.1284274,0.6279994,3.25529,0.5717506,1.7600003,1.1125315,0.53643286
0.0062103095,0.4573967,1.4195454,2.498356,1.6226932,1.7890074,3.0031881,0.6602676
0.23882292,0.4050579,1.297089,2.1146278,3.3741007,2.9946713,1.4488362,0.57622313
1.0764087,1.4326122,3.5312412,3.8531964,3.2041922,3.4927232,2.7966871,0.31589544
0.29466417,0.83928835,0.9365826,3.667613,10.779758,6.054219,4.906937,1.9626384
0.20626608,0.8653775,1.820783,3.5267138,9.371633,12.544299,7.265383,6.5798717
0.24788411,0.50286657,0.3236997,0.7764359,5.9239492,6.028152,2.3841715,0.08093393
0.34026238,0.16712403,0.6498085,2.4759483,2.5323725,1.8548743,1.8424621,0.44920656
0.19259487,1.1395098,1.4731119,5.033778,13.261987,23.131859,6.6919465,7.774745
0.52700096,0.46363166,1.12447,2.7078629,3.8994086,3.4011266,2.8734126,0.023011692
0.54113656,0.7359652,1.249626,3.1648738,7.002614,6.8494897,2.997272,0.49231946
0.4527924,1.2636011,1.268343,3.5589023,5.56165,4.9312634,3.5797253,0.08031125
0.55937046,1.0163143,1.1678629,3.0914264,7.87221,6.9042635,2.3056421,0.28869045
0.23818034,0.7066586,0.38177934,0.76847667,3.1388726,4.3717246,2.9723556,0.39936846
0.033533745,0.63715786,1.0088191,2.3351023,6.1178875,7.7713504,7.0064087,2.2517486
0.3249784,0.28032318,0.3946107,1.8185259,5.3919353,9.160814,3.2047193,0.26319918
0.1497063,0.82620513,0.7158208,1.6011585,5.194084,5.7835984,6.0167723,0.2509715
0.16455066,1.2851721,1.8723575,4.322246,7.3114986,8.693636,6.6287413,1.7356951
0.5689996,0.85005784,1.3148228,2.9758751,7.1680794,9.922222,5.142714,0.5296933
0.19582452,1.3208104,1.1046238,2.8154674,9.10418,26.793142,4.8781505,1.326478
0.33391637,0.49256065,0.6192598,2.059889,6.3714943,12.481027,2.9615955,0.32196227
0.4768465,0.26117942,1.8029327,4.032045,2.549003,3.811066,2.5107648,0.56780237
0.5364536,0.25519758,0.7821956,1.7710481,7.2762356,9.844546,4.7988014,1.6664481
0.47372463,1.3657353,2.3662415,3.6905062,4.6038914,4.651791,4.491661,0.29302737
0.4926232,0.59941995,0.7376033,2.790952,7.263673,6.7854414,3.7426872,0.5867308
0.48815173,0.781402,0.65090704,2.507331,4.3706317,5.5305467,4.3437347,0.38913393
0.35130632,0.28610563,0.64816594,1.9398546,1.8719133,1.8241674,2.8031957,0.5019346
0.2618197,0.98774457,1.2825333,1.6352153,8.79864,12.177436,8.333677,1.0212358
0.45169583,0.92356884,1.1214037,2.4248388,10.023314,16.936491,5.688358,2.1644602
0.14549361,0.21886769,0.43302628,1.4929577,6.075309,6.1317525,3.0626957,0.14048961
0.28336492,0.15820362,0.36771116,1.2850337,3.8965237,3.7307196,2.676549,0.13854039
0.29827312,1.0727721,1.1357057,3.3900194,14.993984,25.13517,5.923612,1.4939073
0.6795429,0.5226008,0.98162776,1.6269497,4.2812085,3.7313063,1.8521711,0.22714233
0.3449718,0.41721973,1.0063139,2.866677,3.6783419,5.039078,2.9530752,0.24604444
0.3485845,0.3160263,1.5157175,3.295772,0.6009129,1.4691185,1.9987905,0.5200435
0.23511833,1.0902041,0.9343878,2.3385487,10.909988,15.360837,6.9578657,1.1101811
0.29464814,0.91523993,0.70879596,2.6073213,7.231349,8.277849,6.3814454,1.0617583
0.34172922,0.6947296,1.112169,5.0743766,5.3385906,10.059321,6.0692334,2.5151873
0.14691743,0.31844187,2.2119963,3.2032628,0.9579993,1.3911165,1.9076844,0.583357
0.3827835,0.6011784,1.5439589,2.5223184,4.2522626,3.3021467,1.6229031,0.33074027
0.6548467,1.2956507,1.3016161,3.0902705,5.8464684,8.630035,4.752965,0.10604581
0.14766167,0.9423926,1.3203857,3.1811268,2.3578653,5.13616,3.6673162,1.0935006
0.3867745,0.78841156,1.1359633,2.6759794,4.043217,6.0325193,5.2747602,0.8523048
0.39809674,0.748483,0.9552033,2.0151556,1.7600073,2.0211864,5.1003203,0.7220266
0.43644634,0.45564547,0.36315304,1.2052956,0.895368,2.4896939,6.753557,0.2730899
0.38462466,1.144328,0.97233176,2.5122192,5.9035373,10.009645,3.1340234,0.31756395
0.098974854,0.8022599,0.9785919,1.4494995,4.628571,2.477273,4.592153,1.3175107
0.23662578,0.94458264,1.0751929,2.8962705,10.113233,14.471674,4.652487,1.4483838
0.12911302,0.5547978,1.0374997,3.4298604,5.409815,11.338026,5.3017616,3.456212
0.13143528,1.4447093,1.3479977,2.0150256,3.0992656,3.9471552,4.675744,0.6683092
0.024175989,0.5229711,1.8397261,2.9117627,1.4602901,1.5140635,2.6392264,0.16952454
0.022242818,0.20980003,1.2391984,0.82248414,0.5362226,1.2193509,1.2707809,0.058538266
0.02214578,0.64411163,0.36867148,1.1536261,4.7824306,2.326217,2.9672105,0.5072475
0.06153899,1.4213278,2.1627069,3.8301647,4.2635202,2.2575612,1.9968461,0.03172436
0.051059414,0.85167146,1.0819461,3.7923167,17.032516,4.898161,3.4474032,0.84646016
0.41326022,0.89061785,0.8777999,4.478536,17.716297,3.4860017,5.0742965,5.254038
0.080451824,0.32683882,0.07887066,0.36144662,0.5081217,0.52350205,3.0447118,0.3109194
0.15339425,0.69941026,0.34413645,0.68367153,1.4242288,1.1555218,2.3148139,0.48256725
1.1058621,1.6647978,1.3400686,5.077268,4.9718447,3.6290555,7.2626867,6.075612
0.24580285,0.6874525,0.70179576,1.0847381,0.17091645,1.0768416,2.9356778,0.45564008
0.05396581,0.60000336,0.33853194,1.9554242,5.405629,1.99411,3.7028716,2.0551434
0.1257579,1.6398022,1.421202,2.9739978,12.318944,4.9464145,6.11382,0.41912165
0.058305,0.7442475,0.5754927,1.9296407,8.403939,5.3817315,3.617881,1.6333066
0.11543946,1.049807,0.6579128,2.2321765,6.5987725,2.175879,5.74073,0.5198303
0.2936764,0.5836672,1.1162455,4.488939,5.9723134,2.5267966,5.5286303,3.0031571
0.0030630208,0.73619926,0.3791985,0.75224805,0.8649309,0.10072853,1.9169911,0.49647072
0.41982394,1.2861556,1.7779683,3.1392345,11.465995,2.9557002,8.116888,0.7855992
0.29509446,0.5040462,1.0669888,3.2488575,17.16617,6.475276,5.252222,1.3758204
0.065306254,0.44030392,0.6398702,1.4823557,1.6155177,0.36607972,3.4355338,0.48159832
0.07690454,0.89328635,0.60384625,1.6582488,9.673175,1.6836582,4.4134717,0.8613277
0.06059702,0.3487448,0.58072704,1.573484,0.88199455,0.01345765,3.8499928,0.31604075
0.093754426,0.4141832,1.276767,1.4650427,1.375809,2.0453706,1.871175,0.4533377
0.13078779,0.39788127,0.41898546,1.9124193,0.8411219,0.4275827,3.048149,0.34164298
0.32636204,1.0064806,1.7873765,4.472581,6.8996954,5.372949,4.493062,0.3332748
0.06141084,0.08833489,0.04455085,1.3379952,3.0662627,1.4687358,2.42732,1.6121895
0.11359727,1.2978979,0.66931134,1.6505047,7.338722,2.570352,4.5658655,0.14685467
0.07983045,0.25428987,0.39048094,0.3657321,0.9374391,0.058663417,0.69487846,0.47486255
0.36690784,0.6784924,0.50054383,1.446285,13.965628,1.3597214,11.785385,3.5137582
0.073957294,0.652352,0.23208551,1.5657053,5.6492705,1.404303,3.7825954,0.7179581
0.09538167,0.26570934,0.2857692,0.25081074,0.7430707,0.6772521,1.0636237,0.11804621
0.1441869,0.33404914,0.22174832,0.30160752,0.80945945,0.49843004,1.1374865,0.24857475
0.56001705,1.6851493,1.6580402,2.83109,22.395899,4.5382557,9.510309,2.5380356
0.092744865,0.8731181,0.5802988,1.836068,3.7321105,2.5656915,3.3632998,0.79440564
0.007898049,0.7909574,0.86758304,1.1891313,0.0019644757,0.103639685,1.7836616,0.82710606
0.05648657,0.17375414,0.748441,0.7825126,0.608927,1.1071936,1.4001472,0.5706256
0.54831785,1.1874344,0.8435198,1.8141986,9.801032,6.8283544,9.418789,1.6982771
0.34923625,1.1607943,0.9691636,1.9532615,10.4324,5.688434,7.985446,2.410773
0.050055012,0.2737906,0.6980138,3.8439217,10.459921,5.4671564,4.5430293,2.1960642
0.008171108,0.3200593,0.66936874,1.2896618,0.5614291,0.94433975,0.039342523,0.6613911
0.00024185902,0.60762227,0.43701848,2.1218927,3.1817555,2.5283768,2.328463,0.6584241
0.3946802,1.2112869,1.1652902,2.7892416,9.886457,4.756386,6.3141294,0.18397312
0.26935908,0.7337861,0.59455323,1.9604356,0.19937308,0.6268084,4.2167115,0.6073471
0.13333237,1.3740338,0.7992445,1.341984,0.43929833,0.020707885,3.3594654,0.3069298
0.08939234,0.75122505,0.61552876,1.4044987,0.5911877,0.20683816,4.900421,0.22091529
0.20133668,0.7594976,0.41423115,1.4931147,0.6928828,0.18999156,6.749228,0.057881936
0.10214423,0.9093656,0.90571904,2.1472712,6.68102,3.152336,4.4566317,0.37189883
0.16525874,0.4711967,0.58976954,0.63087666,0.15249778,0.8857097,3.7722197,0.19663928
0.07269587,0.3562698,0.26304293,0.6143101,2.1634471,1.1481212,3.114424,0.85312116
0.06331137,0.5574551,0.6506124,4.172035,10.384006,2.3392835,4.836803,4.361528
0.3443535,1.0632625,1.019628,2.7086136,0.34021455,1.1275167,6.6644034,0.21394376
0.0136935245,0.6259263,2.699053,1.1337186,1.5662783,1.9905392,0.10392165,0.22099656
0.101823136,0.08258208,0.372603,0.55581796,2.0799563,1.0967416,0.3142096,0.4697847
0.050252333,0.20742176,0.060011964,1.1092118,0.81394947,1.250113,1.2036813,0.13639128
0.7848011,2.1277103,2.2488496,3.6532526,5.00244,3.1113548,1.881155,0.08409715
0.44719833,0.3933355,1.7710574,4.0284667,5.702463,6.2026663,4.183361,0.10886684
0.19154304,0.2573827,2.2173378,7.5838637,5.7863693,6.8431473,6.9248524,7.212647
0.50261676,0.008941238,0.13904333,0.027149428,0.938085,0.972495,2.2415988,0.09646825
0.012178773,0.24121368,0.062953256,1.0508101,0.6912342,0.8969651,0.74673945,0.41764638
0.07373368,0.37598446,1.9852895,7.907498,4.696492,7.2970643,7.800238,4.7217975
0.3646725,0.11014387,1.262537,1.7598032,0.84649235,0.73839307,1.7636012,0.29830942
0.31675288,0.09359745,0.38531148,2.7492316,0.58674455,2.2391186,2.085252,0.34605154
0.31811464,0.14057067,0.64795744,0.80190885,0.8056224,1.356279,4.8929462,0.0175528
0.4406705,0.52428085,1.5208516,2.8534317,5.918998,4.7367053,2.3378246,0.62750334
0.38196683,0.32136714,0.76599246,1.6079209,2.9210355,2.6070476,2.2393782,0.36306792
0.2527831,0.12053522,1.3764184,6.087906,8.894338,5.769303,7.971816,3.302568
0.021060286,0.057441004,0.2621831,0.51667655,0.9704362,1.229456,0.88554007,0.698158
0.70499545,0.6701675,1.3963476,3.73899,1.1083088,3.0912015,4.8296614,0.18414785
0.15058503,0.09784411,0.9320125,3.1695256,8.012808,5.8459654,4.1465583,2.3686075
0.27441558,0.034267694,0.17228106,0.057500105,0.97069573,0.56365836,4.088936,0.38304293
0.39751035,0.078046076,0.24353635,0.84488964,3.4828515,3.3667452,4.1043587,0.076398596
0.50686884,0.08472328,0.07087924,0.25046703,0.93281585,0.15163279,3.7779412,0.11231186
0.04776506,0.23840545,0.7917479,2.745296,1.6840233,2.19375,1.6868595,0.01106396
0.14805512,0.026677117,0.19304004,0.30078274,0.9604264,1.5016457,3.0142438,0.38522378
0.36791188,0.45237905,2.0041745,3.4630058,1.2064265,2.687045,3.4234378,2.019732
0.38064796,0.14604372,0.3704055,1.6424406,0.071176365,2.8942711,2.1082041,0.59263635
0.22492537,0.054227546,0.34007686,1.3802772,4.045572,4.0794196,3.2969916,0.45056877
0.051382307,0.23249671,0.5475236,0.5257786,0.91562897,0.58255935,0.93388927,0.41048887
0.8419221,0.34412616,0.59673744,1.8534492,0.36899722,1.5059257,8.208307,1.0796735
0.38434425,0.09476239,0.15650047,0.49577224,0.9404088,0.20068619,6.842077,1.5036505
0.0012917306,0.16768809,0.16087292,0.20267232,0.979256,0.45077705,0.7027271,0.565272
0.20022815,0.24529664,0.051198523,0.15961428,0.9823513,0.5524465,0.8269524,0.7687718
0.31597057,0.93981826,1.3585948,6.3466444,6.7354255,8.668618,7.2804766,1.0304979
0.0526383,0.13768311,0.83593935,2.076772,3.3756666,4.111262,2.294988,0.49600425
0.15805107,0.45090702,0.7035404,1.5136886,0.8085747,0.18447068,1.3907192,0.5143139
0.21195352,0.09954832,0.21844573,1.7459849,1.8609655,1.4562904,1.1337446,0.11363103
0.28221256,0.27549833,0.4629068,0.50404537,0.5723021,3.6538222,5.999714,0.11903554
0.07269231,0.30509496,0.67025477,1.76264,2.5191488,4.5072207,5.2680125,0.1761984
0.23310356,0.075793706,0.77118355,1.8130071,3.052762,4.4075527,3.997574,2.9213424
0.0057800165,0.22011359,0.30786866,1.651801,1.7414823,1.2925736,1.3376293,0.5093072
0.12524514,0.100501,0.59342253,1.8775748,5.3956466,3.2263324,0.90298593,0.14416113
0.5267145,0.37436268,1.0074222,3.5137258,6.6206627,6.8479266,4.3755665,0.41205746
0.3255974,0.6242924,2.0058284,5.92222,2.5718503,4.028565,4.7579165,0.14358492
0.2186596,0.21641473,0.81746674,0.0011867686,0.8638524,0.65672904,4.102621,0.025325345
0.11051533,0.14294225,1.709965,0.34307468,0.5067363,1.0396099,3.833796,0.44553062
0.26734936,0.35829285,1.5885956,0.41551495,0.91543275,1.570829,7.79646,0.8143734
0.2839516,0.1141526,1.0770117,2.3932006,2.468656,4.6473446,3.8894784,0.2643435
0.30262527,0.23985028,1.0567796,4.3252296,3.5889008,4.4227567,3.5807137,0.028864697
0.5625713,0.12229821,0.79950273,2.2863345,0.77011824,1.1896262,2.9137003,0.14659877
0.2577232,0.009194268,0.8559723,4.847937,7.7797065,5.5196023,5.4451184,4.8313246
0.24290293,0.20206358,1.2246346,1.9836081,0.31602433,2.0326853,7.5772114,0.3581217
0.06669795,0.5623839,2.190338,1.096036,3.262685,0.7922562,0.2688982,0.025949573
0.0767366,0.034239776,0.4989269,1.3221945,3.420514,1.2311788,0.5822756,0.7366944
0.14394207,0.028655937,0.637389,2.4297004,4.9408436,2.8903449,1.0501049,0.3657411
0.44500726,2.003715,2.999355,6.3892074,3.9330678,4.811144,4.7372947,0.3012634
0.0853209,0.04276093,0.71518844,5.384174,10.945147,2.1046283,1.7208467,0.49450463
0.026189366,0.29918557,1.8570594,5.565593,5.3548226,2.6615143,4.9207573,5.2644987
0.056964125,0.05315679,0.49459362,2.7050016,8.232003,3.8983266,3.7193978,0.23179835
0.22200994,0.09017547,0.6116464,1.9817679,6.4285007,2.384138,0.9613262,0.054239076
0.013426613,0.2849976,1.5217134,9.276172,17.969526,4.4667087,5.7827077,4.128869
0.04620309,0.018825773,1.2434963,1.9335625,0.86041075,0.67171717,2.618614,0.6225423
0.08407053,0.04008046,0.9691188,4.2346377,9.421936,6.302508,2.8874974,0.2741376
0.40029633,0.42520204,1.6010792,4.9269323,5.7460775,4.4229045,3.8772256,0.052101675
0.02760553,0.1968577,1.7800523,5.0766253,5.640173,1.7404174,0.2778799,0.47922522
0.20810062,0.10435728,0.9271193,2.364654,4.6752095,1.961845,0.2590964,0.8988788
0.100691564,0.3447199,1.5143356,7.8343067,13.678818,3.8871038,3.078328,0.9809272
0.043353986,0.008004844,0.3918228,2.5350916,10.922703,3.5692625,2.4392245,0.1882426
0.32542357,0.4351442,1.3751252,4.00493,6.4871135,4.3565416,3.030198,0.35897127
0.06543998,0.3208668,1.1097628,5.71293,9.960537,2.4239824,2.8260887,0.7587936
0.13603209,0.017939582,0.7135111,3.738768,2.9135303,2.0504298,2.3517253,0.01480251
0.13687332,0.1184546,0.82024634,3.8190987,6.345761,3.6218169,2.250109,0.33963707
0.044638515,0.10615788,0.43581748,3.8963377,8.967918,1.9397969,2.1639302,0.3705638
0.16435125,0.073571086,0.94072896,3.0912476,2.7999675,2.2639766,0.33734375,0.5854346
0.035949327,0.09875893,0.2588007,4.1392784,1.5870495,1.5281585,3.4233341,0.53415984
0.33982548,0.3374671,2.1918797,5.880127,0.26102322,3.2039926,3.7666345,0.38958853
0.03245921,0.0062550893,0.89425063,3.8064864,11.74308,3.764133,2.3604622,0.48950413
0.11303347,0.20843782,1.3377401,4.941841,5.2199373,5.0431714,1.945428,0.23284319
0.21011117,0.1763093,0.4411924,2.2695556,0.57614183,1.3851359,1.432716,0.53409964
0.41063744,0.3249787,1.2673708,4.8964233,7.675468,8.429901,6.4837775,0.0024660467
0.15366344,0.029807728,0.40017903,3.2500713,4.8469067,1.762303,3.893167,0.28384012
0.17594177,0.22924452,0.18910782,1.9642857,5.0943046,2.9407284,0.9374934,0.28830153
0.23503587,0.1740437,0.15908802,3.1865304,6.371138,1.950387,0.54487133,0.36042193
0.34052694,0.5490118,1.7878692,5.0413866,8.305326,4.959697,4.3619847,0.4488239
0.076922424,0.02702781,1.1790484,3.175678,3.02287,1.0675424,0.43587226,0.25197583
0.072256535,0.410018,1.6935775,2.1354249,0.7395506,1.8156033,2.0639145,0.6034562
0.17515956,0.19228616,0.7617645,2.2788386,4.624017,2.0662074,1.40982,0.1183611
0.36345097,0.38094857,1.5607178,5.468783,9.259954,5.9663315,6.386291,0.4161617
0.14825617,0.42771998,1.2124419,4.2479854,7.1192894,5.0381494,3.8244095,0.14433014
0.13387793,0.02462565,0.57105327,3.3713334,6.628451,1.9653653,2.3606703,1.0650631
0.25393757,0.17578451,0.99116105,1.5397062,1.8618239,0.53769356,0.39157355,0.7566512
0.14910814,0.038036134,1.0870068,3.091748,2.0819054,0.12879102,0.7096286,0.059343606
0.2051012,0.70482093,2.6891286,5.58261,6.4386005,1.963573,0.18697435,4.2140846
0.04821639,0.3278989,0.769468,0.5073045,0.051331643,2.1012402,1.1534349,0.29436147
0.4017373,0.8281656,2.0736067,3.7275536,2.109074,2.787898,3.757912,0.45837042
0.22196926,0.6131296,2.9123936,2.563611,2.3761463,2.1250823,4.4164553,0.4478129
0.1403633,0.03576477,0.551377,1.4645805,0.41771492,1.2078707,9.700769,1.2225994
0.11034935,0.12078124,2.1473682,4.245035,4.4399734,1.7156259,1.8519975,0.5567504
