rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
5.214905,17.904175,64.42739,44.11952,56.57332,34.96634,11.459991,10.765897,9.820805,9.857281,10.53085,12.056317,11.430592,11.565843,12.483916,13.95986,14.362859,16.40588,16.499968,18.28327,17.788486,18.140923,17.11837,17.466988,24.63896,19.41923,20.1014,15.27305,17.340857,25.004295,28.512337,24.921999,19.966763,22.40567,33.4644,46.29931,51.449554,44.545868
1.4353004,1.5154294,1.1158464,1.7006993,2.887215,6.5643663,7.0446672,6.8611403,6.746219,6.2041774,5.8053737,5.55796,5.3255687,5.781521,7.7463994,10.364946,12.289897,12.979686,16.009167,21.122616,24.474888,23.316135,19.919962,15.975716,10.804882,10.540368,19.11198,29.567005,30.587482,38.583286,49.318188,61.243412,66.50299,61.415874,48.273186,31.154972,19.723299,11.970544
4.6375566,8.291551,28.877022,14.047256,27.406664,20.462791,12.338084,11.337921,10.460331,9.823936,11.660739,14.073844,13.3395,13.034349,13.615421,13.994999,13.4898205,13.530361,15.255572,16.761677,20.077003,22.926933,26.111948,26.823795,23.447153,22.997017,19.859829,17.378044,13.589115,13.813984,14.280357,17.781916,28.385885,44.825924,56.218174,61.05372,58.222725,45.300983
2.9661524,14.756144,110.91394,116.92762,104.11926,77.16521,36.859108,17.787355,11.06148,8.228867,7.5023003,8.932015,8.448392,9.024887,8.745424,9.721314,10.157039,11.444947,13.0094795,11.83916,16.078918,16.68063,19.834343,25.69811,28.487186,23.698048,15.827316,10.170361,6.813235,7.1900225,9.49701,15.92172,32.008125,55.582996,64.99896,56.30866,52.036,46.51338
3.8589149,9.969637,60.417446,48.623722,48.970875,33.46177,15.302529,10.350847,8.021632,9.9971485,8.872011,10.163028,10.369932,11.37791,11.541338,14.301728,13.470966,15.20636,18.779978,18.824024,23.028238,24.926682,22.444927,25.25103,29.061108,26.494226,21.29353,20.305573,21.45466,19.029013,22.27999,32.10485,46.90972,58.63496,57.444138,47.18811,35.78273,26.675602
1.487559,1.5665828,1.1824428,1.5170444,2.680469,6.489009,7.191083,5.8012877,5.861761,5.3603716,4.4943647,4.7076516,5.1700554,5.3625126,7.230381,10.253925,9.7379,11.11183,13.181802,17.790623,18.958225,12.626468,8.151799,6.6064186,3.8896284,4.21418,9.6603775,19.952806,31.195423,42.212605,60.585182,75.5499,72.36045,63.718765,47.930416,33.002556,24.20139,18.47585
1.9163312,2.058669,1.7011402,2.3148012,2.9388433,6.4728603,8.11123,6.588303,6.5300417,7.0258946,5.7381306,6.2083306,6.60099,6.839575,11.097441,13.328407,15.398231,19.221603,25.17418,32.7378,34.33377,24.944965,18.875967,13.023982,11.053022,15.487198,19.290794,29.447731,40.799908,46.048103,58.71875,64.92338,51.4972,40.520443,28.128576,16.281872,11.187386,13.768805
5.640348,6.063236,5.869933,6.407613,6.141253,12.177558,18.628498,13.317671,16.624767,16.590748,15.016389,17.078535,21.421991,28.05622,37.425194,40.672356,39.73106,37.237007,35.851948,32.07448,30.90918,26.88885,25.079103,28.925642,39.245148,61.722122,72.75154,70.18306,76.33627,79.78501,72.67782,52.949028,38.3638,30.662146,23.454628,13.84606,7.539371,11.089202
4.2660604,12.518365,85.29964,68.11621,78.82707,51.47452,16.90158,11.892226,10.067992,10.071016,8.639633,8.819411,9.041144,9.221672,7.7219753,8.629758,8.355961,8.508197,9.748096,10.733765,12.101692,14.375792,15.228158,15.161596,13.522694,13.364794,14.402517,12.998592,13.907738,16.602922,20.463541,27.604897,31.538027,31.35302,27.59959,23.531921,20.744589,17.589148
5.2140427,7.2208066,19.417143,12.587324,29.240835,19.819614,12.914244,10.170856,9.844926,8.277034,8.872173,9.824181,11.117135,12.34845,12.827359,13.991098,15.304881,17.233006,20.077972,22.528557,22.81441,23.685244,22.794191,23.517214,22.474592,20.738243,15.612061,18.455717,16.837,15.326382,16.86888,17.893593,26.0208,37.166477,46.950207,57.28663,60.249508,52.69323
1.8404236,2.0689616,1.55092,1.911133,2.1220317,4.667047,4.6005387,4.7314053,5.1151285,5.435407,6.217057,5.691306,7.4873734,9.234976,9.484167,9.695899,10.439913,11.850962,12.522648,13.900433,17.127533,18.310986,19.926651,19.976833,15.167898,14.60427,11.534821,13.381256,16.72319,16.613258,21.099367,32.179104,45.335445,55.570587,59.848984,55.004932,41.076115,30.986149
3.8545256,4.13457,3.4273791,3.5887623,4.218279,6.749467,8.06184,8.580666,8.656651,7.664183,7.259696,7.6105666,8.590664,11.081757,14.766641,17.242615,24.689638,38.140076,46.804333,42.82222,34.044655,24.979618,16.395845,11.629446,12.741782,22.722248,31.750935,41.727047,66.29301,87.227356,94.69388,89.60075,67.793655,54.125427,45.56938,29.723936,17.483858,10.694866
2.7717268,2.9120858,4.4933767,5.9429474,7.2739277,12.00889,6.3348193,5.98783,6.6041665,6.053645,6.3045764,6.9532213,9.314563,11.484469,14.310704,17.432545,18.442665,20.830843,22.972641,22.320393,23.52183,23.206406,24.25715,26.9944,26.461823,25.781908,22.33629,18.961956,16.811697,14.566444,15.207451,21.541393,35.7537,59.81372,81.20713,95.18611,82.52434,55.339676
2.533559,2.6328254,4.686841,8.351414,7.123679,13.831275,6.5935097,6.734772,6.5135126,6.414234,7.065201,8.45181,10.419935,10.516358,11.3844795,14.30519,16.63978,17.422436,18.145443,18.705666,20.03094,18.51279,17.515728,16.624428,18.347637,17.900743,16.786547,16.428467,12.443174,9.903623,12.03751,17.36338,28.128456,42.773056,56.6631,63.09025,64.32886,54.33909
1.869526,3.056736,14.343184,11.8896675,14.539276,16.897003,4.1667323,4.1344833,4.0025034,4.5340595,4.755156,6.205057,7.3288403,7.670291,8.670004,9.462486,10.628213,11.479145,11.081448,12.38284,12.028301,12.037369,12.253894,13.44365,15.540619,15.809971,17.099205,16.8057,16.64192,15.708397,13.691002,14.042381,16.59713,21.926903,32.48823,47.040302,66.72651,81.84519
2.7334323,2.7251227,2.6160336,4.6648664,4.148444,11.716168,7.271452,6.4859276,5.975575,6.5820146,7.126189,7.517103,9.916566,12.701002,14.692777,14.778416,16.155993,17.76405,21.23014,23.98546,28.11235,28.37397,29.973783,29.110788,27.798765,23.266731,14.821598,20.15109,24.94418,19.79871,25.987839,32.653175,38.329678,51.65782,63.5022,59.64824,42.142883,25.274954
3.7926807,4.013023,3.7257082,4.6432853,4.832966,8.813252,10.096243,10.045415,9.352452,8.320233,7.4197016,7.7947893,9.009632,12.718157,18.017967,21.994017,28.084276,37.266518,40.13228,40.39398,38.840633,35.535175,25.503078,23.395004,20.468153,25.064293,22.50274,22.529152,25.409397,26.288656,29.321665,35.76849,44.69486,54.149437,57.908417,52.874454,34.059925,19.655722
2.7456903,2.934251,2.1162753,2.2910933,2.9501252,4.7260494,4.3096313,4.6090956,4.8889594,5.1825037,5.399182,6.7488937,8.119911,9.794347,13.524798,12.921383,12.872552,14.446038,17.835144,27.052366,38.003624,42.81588,38.088276,28.614117,21.534592,17.366537,16.504667,20.723633,30.484917,42.998726,45.428127,50.24384,61.05214,61.909042,51.051384,34.699234,25.393023,20.034628
5.1647,5.5659847,5.0962553,5.7561464,6.0815725,13.640189,16.424267,13.416043,15.9536295,14.885254,13.501751,14.647792,19.894928,27.951181,33.010715,37.996082,40.699085,38.14181,35.446896,31.625006,25.089684,19.411737,12.420333,16.07565,23.63938,31.551222,43.608307,57.860054,67.80308,74.36103,72.862045,55.417755,36.253925,25.205032,17.912258,10.38758,4.604898,6.0505266
2.5269701,2.8133626,2.3685372,3.138813,3.251316,5.844771,7.9000373,6.8450317,6.4039435,6.035343,5.917965,6.646076,8.461496,10.455019,15.215486,17.189905,20.880646,25.724419,27.601906,27.598139,24.193573,16.00534,10.151249,8.015243,13.3386,18.811409,25.330853,39.17611,45.49687,57.203983,68.23744,65.887085,52.957565,33.449574,24.656816,16.903286,10.130815,5.091687
1.8550282,2.552632,9.317575,14.605409,17.29413,20.897087,10.367528,7.706085,4.9730296,3.929886,3.723068,4.81409,4.385872,3.8176572,3.1825833,2.9376938,2.6151366,3.484893,4.428628,5.8047304,6.669193,8.9188,11.328976,15.498379,18.757748,19.217518,18.10944,15.238317,12.899783,9.264832,10.628368,14.612054,16.773956,21.103174,31.036495,41.060444,44.706295,44.25007
2.86779,3.150907,4.0105057,6.5289507,6.585487,3.6180308,3.5694008,3.600987,3.653429,3.9151154,3.8241303,4.5587864,5.1831317,6.317466,6.720497,7.1796703,7.8176413,6.9969864,6.730748,6.344618,6.6875033,7.315362,6.8180513,8.130752,10.020182,9.546236,11.8836565,12.092865,11.066927,9.988897,11.093055,12.895836,10.729796,8.597676,13.362714,23.821827,37.19164,48.519764
4.6377277,4.500762,5.482547,11.6690035,10.631386,7.8447065,7.6184354,6.481863,5.740767,7.598625,8.7191105,8.653811,9.439505,9.5196705,10.858787,14.208249,21.380959,28.210144,26.883904,24.548378,22.088594,18.483526,16.353268,14.655519,15.891983,19.813156,20.282112,30.74865,39.14527,39.81575,31.156963,20.969002,15.88395,17.079386,20.865917,26.442926,41.310036,58.561943
1.4456607,11.364898,43.996197,40.017403,39.484344,31.762539,10.039467,8.548678,5.638302,4.778253,3.6390934,2.83867,3.1505024,3.796324,4.6590466,4.6272025,5.6768026,7.8413672,10.829194,15.418562,15.699709,16.85394,13.819679,10.96775,7.1753297,6.1624084,9.291366,15.551349,18.73173,24.620537,30.107386,25.960007,21.029331,19.268192,17.5415,15.538191,18.1025,25.832466
4.18535,3.7077584,4.4925585,5.639327,9.207964,12.761397,10.6412115,8.722721,8.52838,7.5390153,8.205327,8.7244425,9.37745,11.07416,13.096115,16.918556,23.425991,29.891804,35.371685,38.238598,35.447876,29.578768,17.931389,12.237961,16.547829,20.066778,22.179884,33.668728,45.791916,55.351345,60.50016,61.741207,50.51171,28.736324,17.62636,11.726966,5.0766435,3.0727444
5.132638,5.2467194,5.75568,5.9819956,10.455361,9.94245,9.945639,11.033337,10.03541,9.627668,11.644072,14.277158,18.92635,29.479929,41.40508,38.99525,28.820164,21.193237,15.711212,12.4982,6.3725343,7.5476427,18.557457,38.27277,60.867443,81.30623,96.10372,96.673386,83.507034,59.686455,40.24794,30.822702,24.231228,15.237782,15.521373,36.32641,60.453735,73.896324
2.884359,2.3610182,3.0070226,3.3471212,6.3406444,6.4908056,6.6457787,7.2329698,5.9589415,5.9391937,6.6626053,8.031361,8.563076,8.705069,9.946102,10.680788,12.31069,15.168432,17.584599,19.522844,26.719915,27.987358,29.80026,32.09831,30.046652,26.743078,23.651766,24.009377,33.5133,48.26611,41.850693,46.297688,54.274246,64.71717,69.65136,62.888535,50.93551,36.96976
4.497272,4.235374,5.8743744,13.072791,7.8500366,6.2394257,5.363845,3.9639776,3.9337509,3.9140959,5.9002323,7.1808743,8.155455,8.851028,9.497449,9.410664,9.242118,9.326244,9.404699,9.384774,9.839714,13.4936905,10.627052,11.229658,13.212047,14.930841,15.244522,15.631468,19.721333,26.402216,30.83335,27.95321,20.294615,18.746979,22.826134,29.309181,34.360634,41.37292
4.8220773,5.0768456,5.4755797,5.6046944,9.018598,9.518244,8.066946,8.585322,7.528898,7.5758715,8.023718,8.976614,10.831394,18.361269,28.486933,31.277718,23.076246,16.768044,8.970162,5.2842293,6.4422593,15.463235,33.059322,48.090454,60.020634,72.3669,68.86189,51.170376,31.402918,20.743484,13.983849,8.032923,10.237681,30.289894,64.85408,86.300545,76.45039,57.231903
2.6456785,2.445798,3.7082329,6.5917826,6.121076,5.2303314,4.1755238,4.306451,4.0346174,4.1240945,4.4062257,5.854576,8.17872,10.545305,14.128696,17.27763,18.897644,19.080923,16.285742,14.417879,11.559923,12.590614,13.137144,13.828373,19.904446,28.576632,20.692694,21.990263,22.025,21.608646,15.520988,8.515695,4.045459,6.1090293,20.93108,57.066017,96.020065,100.81472
3.5595055,3.136599,3.972563,6.574557,10.165391,9.068797,7.672675,7.6583548,6.0874453,6.407333,7.048753,8.187739,9.773579,9.82707,12.141665,15.001377,23.271545,32.828613,37.12029,35.879967,33.300217,30.791922,21.40762,14.121006,11.418169,13.523375,16.112865,24.6378,30.404766,42.05657,65.139206,77.84977,80.002655,64.329605,46.76858,35.72966,26.224506,18.901293
2.251287,1.7676477,2.6407084,4.795442,6.5742335,4.854652,4.5821714,4.693148,4.587746,4.711188,6.0569086,8.272095,11.110272,13.820521,17.048058,22.058426,23.00413,23.309843,22.936516,20.414696,19.908068,16.61548,15.882811,13.973342,13.075871,14.899489,16.937323,21.060526,22.846136,30.178978,33.29886,30.973965,26.251163,22.894407,25.148066,32.756172,51.24606,70.992645
3.7241702,3.2617424,4.3183246,7.2353315,10.39178,10.258176,9.168653,7.919974,7.0293813,8.006324,9.366268,10.023089,12.794453,12.205335,13.640985,14.939911,20.011913,23.957085,29.574976,34.59567,34.907356,30.02879,25.471977,20.17726,17.11533,13.982653,14.823442,17.774755,26.320972,38.466843,52.574818,62.686783,68.76243,62.34078,54.51718,45.07818,32.0046,21.850935
2.5106828,1.8062413,2.5885758,3.4305024,5.9314175,5.1074834,4.544689,4.34285,4.132698,4.20487,5.3509326,6.1115947,6.5298595,6.9125776,7.9206567,9.012895,12.109957,14.292936,16.255163,19.117437,21.164042,23.695839,22.742353,16.272821,9.973241,6.800075,6.7176514,10.300584,19.610058,34.925026,49.46021,54.88566,57.859657,56.569923,45.44727,29.555157,15.835064,6.941272
3.613619,3.4591928,4.046416,4.709494,9.426464,12.614869,9.748151,10.298761,10.602193,8.403657,8.8440275,10.136694,9.9197645,13.432775,18.461224,26.976444,32.983067,35.56537,35.77581,37.032806,33.578243,23.20987,16.900995,16.37438,22.680021,24.550014,30.272564,38.165012,40.253056,48.48645,60.192677,63.786633,50.08507,28.201107,19.00742,13.864586,5.4031987,3.3320282
3.5812538,3.4098887,4.411843,10.323706,9.298679,6.9629946,6.351348,5.8954144,4.7230477,4.9921775,6.0538836,7.2425556,7.5829782,9.387661,10.214553,11.261569,12.296945,14.076457,15.376016,15.9328165,17.423653,16.925146,17.132252,16.321903,11.823276,10.912528,8.751588,6.8392844,6.79462,10.764481,20.011133,31.169373,44.118496,58.70486,64.863525,58.183357,50.041492,42.488693
1.8239887,1.4486842,1.655008,2.1229715,3.8003676,4.2471976,4.342186,4.4664907,4.5570536,4.5096474,4.6456747,5.4868,6.098529,6.7599897,7.7601376,10.322246,13.508315,15.059511,18.049393,20.493301,19.663618,12.710975,10.572058,9.856071,8.2344475,7.8189526,17.32699,37.368263,55.611492,67.51993,70.21187,70.924065,72.15095,66.077324,50.819633,35.835293,22.839233,19.415255
3.8415833,3.5855408,4.1934233,4.0162973,7.4293003,10.334846,7.3173056,9.03876,9.024545,8.31229,9.163778,11.488198,16.422253,20.466894,26.908377,33.4054,36.4418,35.94409,32.621086,27.260801,24.19292,18.329325,15.614635,16.759943,18.90383,29.46152,41.98089,59.697918,81.44659,95.82318,83.78093,60.49998,47.244823,33.56449,23.879622,18.913094,12.105323,8.096578
3.2148538,2.7876348,3.7381203,6.619179,9.693674,5.978743,5.958554,5.3460217,5.14197,5.6517773,6.4389744,7.8366528,8.769936,9.983758,18.543676,28.62211,29.775934,27.275682,19.86763,11.465432,8.141767,4.071225,4.824039,10.536529,20.096497,34.161957,42.74459,40.405724,34.600525,27.1326,18.61616,12.395238,17.052526,37.779907,72.125305,94.52168,94.92666,76.73584
3.1142852,2.5579963,3.015554,4.105024,7.3237214,8.3506565,7.611564,7.1719866,5.94495,6.01772,7.1125154,7.783509,7.3370934,7.9561305,8.482472,9.679783,12.897079,15.519869,18.679592,23.917444,28.86885,36.38334,38.498055,32.449787,23.839787,24.830347,25.940607,26.319193,31.720234,41.843937,48.96917,58.224205,65.68765,67.63113,61.528133,51.930042,42.401665,33.2197
3.6679292,3.2835796,3.8566806,4.5221834,8.440252,7.129014,7.4272494,6.5351696,5.980887,6.042982,7.0319686,8.004094,8.088242,9.066703,11.277298,13.461746,16.954147,20.277168,22.02236,23.89271,24.844265,29.850998,31.564451,25.515957,18.79342,14.668272,12.697031,11.856725,14.66901,27.95563,39.646854,54.32191,76.078285,84.240685,76.2966,59.944717,47.31787,34.50767
2.9437184,2.5629613,3.8226004,6.009972,5.866371,3.3977156,3.2743607,3.2479038,3.2862945,3.4071121,4.1763034,4.9357524,6.08559,7.442891,11.232919,14.202001,15.667053,15.353808,14.299402,14.184604,14.348449,13.762809,21.65507,27.089142,18.340523,13.542064,12.490602,14.230355,14.898279,16.908733,14.434266,10.864423,10.821705,17.871243,38.465656,61.390457,72.5693,69.4334
4.78619,4.637456,5.505096,13.305309,20.258163,12.076615,10.294797,9.402009,6.8168097,6.7670145,6.8793077,7.9369407,8.941766,9.379556,10.261976,13.480219,13.402366,16.009922,19.093987,22.464386,26.234758,29.131477,33.1643,33.703518,30.896086,25.279692,18.808943,14.883606,14.128387,16.917942,26.092293,45.18321,67.21188,85.11483,86.506874,69.36639,45.884148,30.429758
1.7511234,1.3702784,1.8468939,4.4984903,6.931547,5.1093025,4.491278,3.7721717,4.1486998,4.46894,5.526521,6.5671816,7.70743,8.047583,12.728863,15.652827,19.106394,20.20568,17.77621,14.119739,12.198171,11.501818,10.111851,9.261143,9.63554,14.649719,10.814708,14.867682,20.221764,26.309969,25.952845,22.738632,19.298626,20.03775,24.394901,29.439583,34.932247,49.259083
4.0750723,3.635958,4.528577,7.593316,13.393542,10.194077,8.888852,8.537381,6.9136434,7.1286125,7.9255376,7.706041,9.34832,10.4204855,10.550677,15.393606,19.920345,22.714355,35.541237,39.026302,40.402145,36.053974,26.852499,19.70862,15.06009,17.107487,22.542572,29.749397,47.652054,53.3699,55.473896,62.378235,55.843033,43.69838,29.820156,19.347538,14.784836,12.016917
2.618839,1.9522967,2.49404,2.8539925,4.6063952,4.667522,4.589889,4.6673303,4.4960527,4.623636,5.1584353,7.3955445,8.863484,9.378938,11.155708,13.763084,16.648945,19.01753,22.422337,26.805786,23.495295,23.388096,20.573147,14.069773,10.174979,9.344463,11.618489,10.214832,18.150269,26.959343,44.516148,64.3255,74.8801,73.57872,46.112556,28.43301,20.75615,8.378923
4.3094225,4.368199,5.303277,11.450727,13.445217,6.6200585,5.0824265,4.7660704,4.3442874,4.97213,5.861306,7.144069,6.917925,7.423856,10.312479,11.623713,13.184111,13.269413,13.874101,15.918804,15.4122925,14.220598,13.396015,10.845331,8.647651,11.474165,11.621963,19.893171,28.920414,33.280193,30.800737,27.57282,25.762922,22.98769,20.09209,22.311327,28.50259,43.967995
1.5929974,1.4344931,1.5258678,2.1716928,5.074045,4.8672733,4.1245975,3.715753,3.9012284,3.9377732,3.972729,4.932339,5.9631534,6.9888306,8.471645,10.408786,12.203873,13.831261,16.255297,17.122849,14.367772,12.207486,10.299902,8.094734,6.1452475,5.9980736,12.966166,30.676615,42.534832,56.26096,64.48288,62.92273,56.249664,53.509422,47.764835,36.116703,27.237146,23.371685
2.9979088,2.524786,3.0854993,4.482954,6.176037,5.7334795,6.320268,6.392436,5.758819,6.1075826,7.174195,8.547802,8.115596,10.088844,11.877334,15.032968,20.582684,30.312973,34.869724,38.21703,34.44168,29.428585,22.326729,16.977016,10.712161,9.493499,23.260202,37.679092,42.5364,55.764236,74.24733,77.44998,71.64746,61.717403,56.138557,44.178482,29.604437,22.80608
5.5280027,7.5650425,16.924425,19.68352,22.003048,9.70178,9.524202,8.114758,8.148447,9.1438675,10.794241,10.190727,9.965641,11.807763,13.069219,15.737143,17.166864,17.803642,18.610554,21.449974,19.64473,23.189072,23.114136,17.882877,16.699017,18.477457,18.137863,15.72341,13.159751,12.197239,13.640539,18.724987,32.229145,50.097916,58.658768,59.684708,51.83923,39.6512
5.0017343,5.3383307,6.2150016,8.840433,8.411052,5.908005,6.5060606,5.107017,4.7858095,5.776464,7.534301,8.765789,8.287127,9.66067,11.2241,13.873699,14.831172,16.481848,16.790482,16.595545,17.391962,16.603004,15.956884,15.395368,15.446724,11.189006,11.002846,10.359365,11.084288,10.466869,12.653905,19.63545,31.243654,43.9898,54.96961,58.44826,58.72761,57.76864
1.6048619,1.3301929,1.804498,2.881876,7.9847593,9.076521,6.7959003,6.7020497,6.289114,5.658858,5.6008005,6.683426,7.7413144,7.8853965,8.358139,10.32975,12.71545,15.116105,21.31689,27.89351,26.87935,23.609112,15.638538,13.15935,12.890667,20.128513,30.880676,29.47611,39.424652,49.79649,63.43519,72.13427,69.954956,60.99131,47.24656,31.484232,23.73856,23.73523
4.4654026,4.2222176,5.2404857,11.225147,14.237491,8.300515,7.5691566,6.833164,5.9651,8.306037,8.127975,8.678185,9.464214,11.009609,12.964676,14.87936,18.247036,18.632067,19.107515,22.196915,24.281994,21.39283,24.42884,21.915642,17.979826,15.443586,15.712907,18.530731,19.300947,18.767488,23.37086,26.066738,28.75861,40.44142,56.843975,67.17418,70.54298,62.482883
2.9437802,3.9935112,9.241941,7.4753413,12.8872385,5.4757733,3.5215528,3.3250027,4.226842,4.1400332,4.6675744,4.25596,4.6381836,6.273615,8.363975,11.906125,13.223625,13.668377,12.22183,12.169575,12.247568,11.242013,9.853604,9.810181,9.256115,9.140917,9.717179,10.362273,9.706423,11.4397545,13.325777,16.080933,18.731089,23.288101,32.20363,41.102207,51.136734,53.680115
3.7334907,4.0296125,4.760154,7.8377843,6.2534947,3.4972324,3.5777254,3.4816632,4.067365,3.7439137,4.8080597,6.0738997,7.446921,8.888915,11.532208,14.591428,15.007359,14.93589,15.239191,16.64553,17.373123,16.217384,21.924597,19.761467,19.809284,23.508759,19.282167,15.989308,14.658071,14.497998,15.053665,18.049875,20.115253,23.17791,28.124168,33.03403,41.691475,50.091644
1.6279018,1.3976862,1.851591,3.2421083,8.3452425,8.075508,6.134906,5.292156,5.062713,4.5809317,4.9268284,6.246686,7.4905124,7.6735253,9.629309,12.175623,14.802308,18.637575,19.960293,21.905367,21.541868,20.412561,14.804724,10.101046,11.217327,12.298265,14.940475,17.57524,24.016111,34.4153,45.372902,55.56091,65.33953,62.9748,51.87357,42.296898,33.552483,29.048344
2.027403,1.7363873,2.2075067,2.691452,6.4587574,8.645628,6.1378965,6.946717,6.859002,4.886084,5.5317526,5.90815,6.5234942,7.325091,8.423255,10.784174,13.847232,17.04462,22.463125,24.48668,22.661871,15.252629,10.158408,8.018819,11.298434,15.763678,19.162987,32.81404,37.64989,49.629517,66.693245,58.7797,41.876564,26.535583,17.876677,15.63817,14.321523,13.828522
5.820845,5.454273,5.8494444,6.035744,12.568915,17.690912,12.0875025,14.079578,13.972964,12.541229,15.73418,20.318571,25.951153,33.22065,38.847122,38.308296,33.859364,34.13212,31.866222,28.840578,25.49015,26.510496,27.401428,33.482124,49.648354,63.19852,70.56916,75.1915,77.03021,70.27416,51.375977,35.503807,29.458857,25.243624,20.601753,16.56909,13.891944,21.266718
4.036915,4.327796,5.3321414,9.669403,7.8448677,4.6269417,4.8911357,5.0352073,4.779186,4.82893,5.410392,6.6552553,6.869227,7.8851805,8.809981,12.331287,12.328553,12.808967,12.260425,11.412115,11.027592,11.881989,14.876411,16.16469,13.555719,13.791846,17.029062,15.619446,16.897825,14.39493,16.801926,21.49076,21.669815,21.883615,25.83921,31.54781,36.511494,41.13684
5.1163206,5.0090313,5.8843107,9.617347,9.384545,8.308456,7.9344935,6.7591877,6.1283402,7.3946953,7.6881256,10.2195835,12.239963,13.224155,15.681081,18.045465,20.124882,25.230806,28.77232,29.476986,24.76315,23.910412,19.368559,17.362366,16.950956,15.470666,20.160778,22.03132,24.614237,26.929314,31.110497,35.347015,36.4841,37.302162,44.557617,65.43052,81.18335,75.4215
2.002137,1.5747131,1.9627903,2.322621,4.998906,4.7319345,4.852762,4.7197056,4.6209087,4.670208,5.193699,6.658244,8.294845,8.059087,9.238792,11.780927,13.036521,14.557308,16.616846,18.752993,21.080502,20.188862,17.510614,13.681314,8.709149,8.334061,9.24095,11.031452,14.733689,23.748833,32.36743,41.158875,51.27914,57.480003,52.817753,43.06542,32.20437,24.194107
4.210098,3.6533618,3.943698,4.288658,7.2348733,10.633078,9.519703,10.091368,9.415924,7.8223925,8.390721,8.839145,8.362917,10.759284,13.236592,19.496735,30.604868,41.833916,40.52461,38.548836,31.315254,23.78082,15.85775,11.405571,19.012787,31.156652,38.333485,53.036522,78.7276,96.43274,96.61362,77.30812,54.626026,42.660828,34.769432,24.93983,16.66063,11.452675
3.067477,2.4482627,4.111944,4.5753846,9.571425,8.308729,6.144616,6.129315,5.393299,5.7940025,6.9366655,8.149647,10.881803,11.938735,13.891628,15.668316,16.530827,19.693624,22.896946,24.785158,24.159016,26.548777,26.938084,25.771671,20.657442,15.738796,12.8865,14.123337,16.569517,19.482014,31.213278,43.650368,58.288902,67.62138,66.28689,53.202873,34.26123,26.69704
2.6836257,2.175559,2.84633,3.923991,5.6401277,4.6428194,3.8666518,4.2463884,4.1611567,4.500072,5.506819,5.9253535,6.127376,7.2057824,10.035087,13.461527,15.183518,16.911186,16.537197,18.125889,17.377407,16.932056,16.798191,14.293498,14.650121,13.135036,11.775208,10.183786,11.783933,16.800985,22.013737,29.692173,34.76081,32.913376,33.941895,39.49161,39.500942,37.200146
2.1148646,1.68847,2.0269098,3.9626684,6.9947696,4.8286257,4.8948865,4.88934,4.7099724,5.7128696,6.1084633,7.1301327,9.0195675,9.177126,9.724934,10.751123,10.461691,11.925209,12.28161,13.4360075,14.901811,15.876907,16.897724,15.146044,13.717572,14.834297,11.044357,8.298475,6.9354935,9.826467,21.04988,37.63488,62.01741,77.83639,78.57625,72.16577,61.10417,47.498314
2.9733937,2.4721253,3.2341344,3.7632928,7.581973,7.624331,8.092303,6.742202,6.220173,5.9136934,6.828228,8.245338,9.945639,10.13644,12.279944,15.621438,17.752457,20.899368,25.28041,27.468586,28.193123,26.105448,24.305538,20.718527,14.697958,13.825669,20.753542,17.831028,25.31103,38.63761,45.083572,53.374382,58.903328,53.9166,46.059433,32.43918,20.881678,10.279316
4.1606536,3.942113,4.5103765,4.8651953,9.536385,11.320971,9.212407,9.51025,9.614521,8.001296,8.344542,10.307232,13.447601,15.414813,21.022478,28.54997,33.456844,39.0683,41.32676,37.79848,36.35992,31.677174,24.87888,20.144756,19.234268,21.189356,24.425598,29.333418,30.98834,41.410366,55.136757,63.98956,62.264164,53.233856,36.499287,19.826572,15.416809,11.475899
2.93228,2.223207,2.5595536,3.121396,5.3143244,4.823782,4.6316643,5.0362687,5.1150136,5.2691107,6.848926,7.747448,8.22182,8.500496,9.209994,10.256695,12.5057335,17.914463,26.172756,38.2975,45.305138,39.40115,31.884745,24.77567,21.395021,24.262344,26.848791,38.221615,49.803947,46.56584,49.60105,56.621735,56.041603,52.869392,45.862125,35.734344,28.083864,22.058704
5.370454,4.892749,5.3032384,5.5883565,11.8489685,17.091375,12.438748,14.503049,14.56486,14.227435,17.13762,21.488802,26.637001,30.665758,32.55681,35.810722,32.81698,31.251678,26.31914,23.687305,16.87631,10.621434,17.707094,28.739452,32.67178,41.95661,50.805515,57.74995,64.52658,66.65085,66.83945,55.979424,39.096992,24.246561,18.40868,11.3279,4.0985413,4.0167856
2.7159967,2.4138746,2.732689,3.0626462,5.686122,7.9570737,6.898864,6.1642556,6.144223,5.9811335,6.5223265,9.054911,10.65285,11.72906,15.515706,21.276285,24.967718,26.640804,25.078388,21.08147,13.303407,9.193168,7.149123,7.8872786,13.21508,27.124449,40.643314,44.876186,56.9302,72.44412,75.735596,69.80994,61.147583,49.74528,35.12456,25.124098,18.014196,16.91462
