rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.030932367,0.034547985,0.027619839,0.025401711,0.052200794,0.027010977,0.019137025,0.0068537593,0.0009506494,0.006435141,0.010279074,0.011812881,0.010003939,0.010571808,0.017854914,0.015954003,0.01565522,0.012160033,0.031221151,0.106301725,0.23216683,0.6542416,0.7198638,0.060382575,0.07398003,0.58146894,0.42736694,0.45745632,0.25631934,0.20335734,0.24649283,0.22926599,0.2465071,0.23088503,0.23029336,0.19240203,0.1450822,0.08932462,0.039708823,0.091095
0.019577384,0.03262508,0.020590067,0.023819923,0.056522906,0.06562069,0.051091626,0.047663957,0.0552513,0.04723747,0.046052516,0.04171197,0.039712638,0.031801596,0.02431877,0.014540687,0.00881584,0.009256095,0.062308177,0.16098353,0.0925003,0.47277138,0.5460669,0.09636703,0.2415764,0.42301023,0.60356826,1.1789482,1.0284427,0.9163808,0.37282026,0.32043833,0.2943043,0.32288992,0.25951236,0.2569519,0.13194357,0.13406768,0.17345458,0.27866843
0.011125565,0.010085106,0.012551367,0.0038923621,0.03558138,0.030385822,0.06469333,0.03138593,0.036446273,0.031402856,0.027164653,0.028610319,0.02846177,0.013816893,0.005919397,0.00075629354,0.010073364,0.024099112,0.08515531,0.17281052,0.2592483,0.64928436,0.3734684,0.65190256,0.4049636,0.6114318,0.49376267,0.41810948,0.2638754,0.27992642,0.27692264,0.18529305,0.19658424,0.16919336,0.113129646,0.016414046,0.022696406,0.051950604,0.20008624,0.04509729
0.021964729,0.048126757,0.07231152,0.047125638,0.044142336,0.04945004,0.039507836,0.02960208,0.02129753,0.020221189,0.016414717,0.022144154,0.014146343,0.016114399,0.0151342,0.01587905,0.01760827,0.014447182,0.010673672,0.10776585,0.17385352,0.5786648,0.68774927,0.10007304,0.21199518,1.0615848,0.7244245,0.3601557,0.20705898,0.43758434,0.46636668,0.11862838,0.2715733,0.28602698,0.26672372,0.25332415,0.26979548,0.221457,0.13466728,0.021468282
0.016579747,0.015586853,0.03226912,0.039996326,0.057918996,0.051795572,0.048562318,0.049640745,0.048792616,0.0466291,0.0336954,0.038502708,0.032091424,0.032807305,0.027025044,0.019679353,0.001442194,0.014310002,0.060914665,0.21771973,0.059300423,0.62195766,0.66600734,0.10367942,0.12780374,0.9269998,0.7409352,0.41115743,0.29109114,0.3617595,0.41894802,0.3251616,0.3021952,0.28605828,0.2844575,0.26483724,0.19328004,0.14451131,0.08540794,0.028490156
0.02518487,0.064244926,0.029552817,0.04687649,0.05755213,0.045916438,0.039724022,0.029122293,0.023614347,0.02494964,0.018471718,0.018030867,0.02098377,0.018662348,0.020280302,0.009999916,0.00926888,0.028729051,0.0714359,0.23892885,0.02309966,0.7185502,0.86204964,0.053277582,0.060203224,0.06835601,0.6063085,0.5888265,0.20608634,0.255053,0.29347354,0.31194735,0.30114597,0.3182618,0.29815158,0.25201237,0.24409756,0.10506633,0.05174169,0.20444083
0.0009741783,0.02729851,0.007232547,0.008587807,0.03183219,0.036607444,0.03569272,0.026435241,0.03927873,0.035927802,0.027515024,0.032005876,0.03008604,0.027498782,0.024461731,0.024026886,0.023706615,0.0111977905,0.026797652,0.07628143,0.21621352,0.35805815,0.036796927,0.8935372,0.6621598,0.39673623,0.3708834,0.13358788,0.14822714,0.16758284,0.16637431,0.13025822,0.20616254,0.2248286,0.25133526,0.24184754,0.18664435,0.16872737,0.14076301,0.061370224
0.0038329363,0.07054913,0.01710546,0.060257256,0.0063946843,0.0014231503,0.009560823,0.017481536,0.014285833,0.014278948,0.013759896,0.016527101,0.014815107,0.017627805,0.01222977,0.011878505,0.024205893,0.04896958,0.094311655,0.23713392,0.22159022,0.84265715,0.9913918,0.09514257,0.027683318,0.14125279,0.20524985,0.32894182,0.67492765,0.43333247,0.529482,0.4795544,0.25583363,0.26239312,0.26285142,0.20840073,0.14129084,0.07361609,0.11840069,0.25405228
0.007972479,0.08528307,0.118561566,0.028496325,0.049886316,0.03589976,0.03360127,0.031518593,0.03923957,0.037817642,0.03693469,0.039539635,0.040916175,0.043525755,0.03877105,0.036438122,0.040211737,0.036372542,0.016112804,0.045640647,0.09046018,0.39954352,0.46287537,0.28543192,0.36595967,1.3937143,0.5087164,1.1364853,0.23745704,0.46190575,0.32741433,0.57996994,0.54637444,0.22596973,0.2386804,0.23771133,0.2731406,0.26641834,0.23985425,0.20868152
0.0054250956,0.04921305,0.042208314,0.062151432,0.039200366,0.04126948,0.034454912,0.023227572,0.019839406,0.02356264,0.021047533,0.018574446,0.0194854,0.020873904,0.015483692,0.015496418,0.0011018217,0.011633456,0.050533146,0.1857124,0.120949864,0.72328305,0.85187423,0.036820352,0.34685442,0.6187726,0.65663815,0.44663322,0.23783875,0.29872534,0.22051957,0.20665279,0.19244361,0.27531046,0.27583408,0.08472663,0.022149265,0.0918158,0.0033237338,0.020349622
0.0022548437,0.030418068,0.08057296,0.05936718,0.099413544,0.04608491,0.04358965,0.032757163,0.02971609,0.02605784,0.026044562,0.02631554,0.022929192,0.02457191,0.02422309,0.013985202,0.0055357665,0.0032727122,0.044540063,0.17340451,0.039686203,0.56413966,0.6815334,0.115660906,0.2620794,0.45945817,1.0252558,0.6281793,1.0520055,0.31616855,0.32073542,0.33677205,0.29492277,0.27488554,0.24928932,0.098230705,0.01634705,0.05142817,0.028725773,0.082152724
0.0044476986,0.21334893,0.06973648,0.010720074,0.032229513,0.03212738,0.0422962,0.043709636,0.04290609,0.044823855,0.04066679,0.037570894,0.037705407,0.03320916,0.030702531,0.029377416,0.009678692,0.008039638,0.03864719,0.0722217,0.2644264,0.59340954,0.6172978,0.22199991,0.27731895,0.9555837,0.34748167,0.1887564,0.16787362,0.572332,0.366207,0.18161766,0.18423486,0.15350431,0.13156435,0.06783706,0.11706075,0.13263637,0.14003354,0.029611647
0.01747775,0.13843718,0.06898725,0.12654883,0.06707534,0.06422748,0.07777539,0.09326635,0.08462793,0.069870114,0.05785042,0.04676707,0.047943577,0.04545811,0.0281277,0.012590498,0.0048819333,0.019606039,0.063031614,0.16731718,0.06009072,0.44499192,0.52441597,0.1270836,0.19465475,0.416314,0.58515567,1.171104,0.71425414,0.32156405,0.3075396,0.35410413,0.3280604,0.34085742,0.32445246,0.28437287,0.24404,0.2615173,0.21429488,0.13393047
0.03305173,0.005375266,0.035759985,0.08765799,0.0864602,0.058785915,0.04947841,0.092660666,0.055094033,0.043317035,0.039828673,0.034234256,0.03485827,0.03416279,0.03266962,0.020583317,0.0039811134,0.015416101,0.041814327,0.18573526,0.022108644,0.5855876,0.6750071,0.12894431,0.27987492,0.21993873,0.9348713,0.8587986,0.42266113,0.32377124,0.3239346,0.28271925,0.2307366,0.24247254,0.23259844,0.18449113,0.05700785,0.04177445,0.112531185,0.1554485
0.12726045,0.20644623,0.116443515,0.2518016,0.47896513,0.31309605,0.070016295,0.019476295,0.0053277314,0.0050927103,0.002141878,0.006575659,0.008361593,0.003463462,0.010891274,0.0028606057,0.004500404,0.01340273,0.045282423,0.008987218,0.19264239,0.00971508,0.039851427,0.63081056,0.28532097,0.8508309,0.370369,0.22311062,0.15366778,0.15884277,0.107384235,0.20358613,0.19918305,0.19789994,0.1556201,0.13207075,0.09545913,0.054184794,0.03926912,0.0028144121
0.1195153,0.18928736,0.0140936375,0.13677472,0.03055805,0.039966494,0.03751397,0.045518383,0.035663903,0.043959007,0.03905475,0.038155437,0.03907694,0.03682229,0.03839299,0.025220722,0.029289559,0.024234354,0.0141969025,0.09919733,0.32961047,0.6638878,0.7366398,0.3473351,0.9052261,0.6013521,0.5659168,0.28230727,0.32758906,0.34271362,0.08514619,0.19936663,0.21751297,0.19332543,0.2244463,0.1879744,0.15023896,0.14124122,0.11615291,0.034622222
0.0097360015,0.006665498,0.010691166,0.042776525,0.072405726,0.076238304,0.07545367,0.06679179,0.15448274,0.10305561,0.08252056,0.06272137,0.057109356,0.040978834,0.025458992,0.016335294,0.0025931597,0.016296178,0.08079556,0.13501632,0.13339669,0.3572055,0.44349384,0.23757753,0.50333244,0.7645872,1.1273985,0.37105367,0.40540975,0.36458343,0.30928782,0.28696135,0.3196513,0.3385376,0.36311164,0.29556784,0.23190649,0.13170521,0.103553385,0.15553859
0.029760838,0.07821345,0.13704836,0.0054448247,0.051702857,0.019966036,0.00903666,0.015460461,0.013212651,0.022804886,0.023822501,0.02395317,0.023207605,0.023338333,0.02716665,0.026447162,0.026515171,0.030843884,0.036902905,0.12922469,0.2128329,0.5631262,0.3232441,0.87067544,0.54625034,0.15590113,0.06849018,0.2189799,0.33939454,0.19069716,0.21379173,0.19983459,0.23239133,0.24213174,0.22774681,0.22337091,0.18685758,0.15460882,0.073636085,0.02204138
0.1420626,0.23451364,0.15994513,0.11975753,0.6722053,0.1719293,0.005325377,0.008292109,0.010615215,0.024285331,0.013172746,0.019408211,0.015764207,0.016788349,0.016091585,0.03234066,0.015978575,0.024775743,0.03490886,0.092024386,0.34137553,0.5358852,0.7297485,0.108022064,0.067175,0.09036377,0.12219256,0.17996673,0.22859706,0.3337937,0.39450407,0.7016271,0.88514966,0.25409058,0.21770394,0.21003595,0.25273862,0.1702933,0.11895704,0.062279165
0.04931885,0.11001098,0.13928473,0.03925094,0.026122123,0.046427786,0.035580397,0.037911057,0.025699243,0.03432855,0.035742536,0.030310199,0.029947162,0.03003481,0.03352295,0.031020582,0.033941343,0.037477642,0.033126533,0.029479384,0.22306225,0.39076513,0.03433025,0.65395546,0.8827873,1.0171299,0.874986,0.11823353,0.42831302,0.3129722,0.21903571,0.14930604,0.19165388,0.2066197,0.17758717,0.19701669,0.20690149,0.13959047,0.080628306,0.024107158
0.02608645,0.01807034,0.0036048293,0.045261204,0.11756548,0.097952425,0.09274571,0.07095519,0.0653657,0.060047016,0.06329575,0.062253177,0.05643794,0.045935497,0.03234367,0.013074771,0.0014203787,0.018183827,0.0698704,0.14606968,0.09655903,0.4114074,0.49194062,0.094275445,0.38346195,0.5506625,0.5023603,0.35786247,0.35863197,0.3360135,0.34879178,0.37521222,0.37407047,0.3121336,0.26974204,0.21816675,0.20664035,0.21512182,0.13617337,0.063177556
0.010924935,0.001827985,0.014013112,0.015594423,0.08052799,0.065209866,0.064916834,0.054225966,0.05418396,0.044695333,0.043808237,0.043874323,0.04306756,0.033897325,0.017056718,0.0064645708,0.0019424558,0.01876907,0.089250326,0.1681818,0.12523952,0.42657548,0.41532785,0.14718193,0.73105145,0.90067565,0.38983172,0.3222329,0.3468861,0.30955535,0.2541178,0.24661097,0.15827261,0.1127999,0.09694685,0.0514542,0.060707167,0.004097432,0.11654431,0.084688336
0.0315125,0.03804326,0.10400748,0.043791056,0.009226859,0.004074514,0.031574816,0.01611957,0.009790301,0.0023058057,0.00014936924,0.00037646294,0.00037825108,0.009609282,0.02260141,0.01860568,0.014544368,0.0454908,0.06578478,0.3125864,0.12798724,0.81715214,0.9533805,0.2369628,0.085071,0.13110116,0.16189909,0.19539753,0.24254358,0.2242446,0.15434206,0.16063601,0.06457242,0.047754824,0.05160904,0.024777472,0.008681297,0.021905184,0.02578473,0.1881581
0.034842312,0.12142986,0.089425564,0.026024282,0.02089569,0.033038586,0.040569603,0.036120057,0.037791982,0.03405948,0.03688696,0.040503204,0.03647615,0.031907722,0.034813195,0.03477697,0.03868133,0.036609054,0.02712679,0.079493076,0.21419251,0.5073673,0.16100264,0.74838376,0.29164323,0.5711752,0.72260445,0.21008804,0.09672743,0.15729839,0.14274997,0.13451472,0.16049892,0.16200563,0.11747375,0.15861547,0.16185361,0.08772841,0.077080786,0.025813073
0.006793618,0.03798449,0.07079148,0.021759093,0.03471878,0.034300774,0.024988294,0.037421167,0.03784524,0.03297928,0.02654764,0.017900199,0.023666173,0.02173844,0.02708891,0.013343319,0.001342684,0.016294748,0.018123776,0.0390552,0.25841177,0.43101662,0.51363087,0.49187487,0.9488591,0.7494931,0.53213966,0.3681283,0.17256895,0.2415623,0.19646358,0.20684099,0.17048183,0.18494281,0.19371146,0.19198838,0.16448843,0.14456001,0.07931283,0.011307925
0.04596871,0.014921993,0.09055644,0.0056225657,0.06072882,0.04286146,0.09209941,0.100608274,0.07924931,0.067385286,0.07870008,0.047156096,0.041108772,0.04000789,0.03705752,0.023697332,0.0045006126,0.010837913,0.04134804,0.17868505,0.04904692,0.48861012,0.5637855,0.15176165,0.19168139,0.7018815,0.5928226,0.5889881,0.33077058,0.33595562,0.32210177,0.3174958,0.27655834,0.24064489,0.21513148,0.30662662,0.24705184,0.27321327,0.30653545,0.17312187
0.05733037,0.11388707,0.100366235,0.011740506,0.08062929,0.06349525,0.05554688,0.03872031,0.036993176,0.035821795,0.03952104,0.040781274,0.03890106,0.027909502,0.013059586,0.00040462613,0.015691847,0.04804489,0.0928812,0.27260765,0.13930997,0.6720424,0.7538301,0.14465517,0.3375919,0.7928686,0.7191235,0.35866773,0.284166,0.3035093,0.27652586,0.2506303,0.23215863,0.21167818,0.115903765,0.05610308,0.015241265,0.0821276,0.090521365,0.025157034
0.009801984,0.08879414,0.052638948,0.057030797,0.12956601,0.07421088,0.061710298,0.05662839,0.040666655,0.04207717,0.03500089,0.033224672,0.031461596,0.02591893,0.023779586,0.021720186,0.0067311227,0.020198852,0.053299174,0.1857537,0.1114209,0.63125265,0.7453712,0.04630533,0.14021015,0.23980969,0.4375568,0.505221,0.80994827,0.3133859,0.28898412,0.3192708,0.3377874,0.3134461,0.25882632,0.2809689,0.16917786,0.036446363,0.055110633,0.09850997
0.015660763,0.0056806207,0.063901365,0.11772901,0.030584514,0.03768727,0.030291915,0.028186679,0.019467428,0.01966171,0.020777076,0.016796038,0.019880936,0.01830341,0.018827155,0.025149345,0.04402359,0.14328411,0.14323783,0.03269255,0.07835963,0.51024806,0.6425537,0.2762445,0.49776724,0.24593124,0.28085846,0.2058992,0.52487624,0.8288113,0.2792096,0.21218264,0.27377826,0.21384284,0.20687748,0.19239765,0.20397738,0.2664616,0.22654757,0.1312958
0.032251954,0.013965577,0.015138209,0.013084501,0.129047,0.046557695,0.046668425,0.04636535,0.049374193,0.033845127,0.033533514,0.025629193,0.028843611,0.025485322,0.02486664,0.020520002,0.009638235,0.0026551634,0.036081687,0.13307029,0.039764494,0.49622464,0.5617457,0.13837579,0.18573579,0.88469315,0.5060489,0.50985295,0.6257405,0.29569522,0.3241704,0.32643783,0.33010465,0.32078913,0.30566067,0.29032835,0.22232187,0.12462184,0.02826859,0.05508387
0.033015847,0.03899008,0.11261511,0.044344425,0.061636865,0.032227427,0.05257526,0.0378322,0.029806882,0.03243813,0.025480852,0.02296856,0.022988379,0.025952548,0.018950343,0.014105812,0.004552856,0.015450433,0.045001894,0.17522764,0.078186095,0.6349805,0.71637833,0.096390486,0.28352317,0.62976503,1.2005816,0.6601791,0.26333728,0.29887396,0.36617902,0.3210944,0.2426882,0.2243474,0.20735969,0.11934036,0.038003296,0.0641599,0.08325513,0.13299909
0.023946643,0.039899528,0.06104493,0.0072826743,0.019965887,0.051996022,0.02773562,0.027954727,0.020756543,0.021348894,0.020132795,0.019261286,0.026832297,0.038656294,0.023169592,0.00025987625,0.016758591,0.038827837,0.06511915,0.23592317,0.12950078,0.661668,0.8176566,0.12830168,0.6199001,0.7174051,0.6046512,0.657169,0.26421657,0.31611148,0.27930894,0.26336062,0.2444546,0.18589792,0.09666422,0.094229996,0.0751968,0.082131445,0.13858198,0.26472425
0.01279819,0.011413872,0.11913061,0.018452287,0.06250736,0.067552805,0.059639275,0.056839943,0.049691424,0.04051456,0.038679004,0.041708604,0.040579796,0.041631475,0.032580435,0.022049576,0.004217878,0.010012984,0.044996172,0.2083908,0.059034467,0.54431856,0.666813,0.04663512,0.5054009,0.57787716,0.5267917,0.74037707,0.6007636,0.42665482,0.23453942,0.27333575,0.31038946,0.2890131,0.219022,0.15972185,0.10545409,0.0056705475,0.09317677,0.18153888
0.015173793,0.1793626,0.12679702,0.049365878,7.802248e-05,0.0060942173,0.028472453,0.023005515,0.015555352,0.010914326,0.0058864355,0.006579727,0.0011328161,0.003988996,0.0027334988,0.006269425,0.023526102,0.023025751,0.075870484,0.23431897,0.23607865,0.8465409,0.6349611,0.66231954,0.27717626,0.21358725,0.1776618,0.22271705,0.22981077,0.29873192,0.24769509,0.30089635,0.21281198,0.10801786,0.05682923,0.06674959,0.10008243,0.15834379,0.0035615563,0.059942067
0.04929936,0.059254557,0.027545214,0.038702905,0.078045905,0.06074351,0.061223775,0.053830773,0.08763629,0.05126545,0.044279575,0.04140702,0.041236922,0.025757149,0.018314332,0.017595753,0.0077409744,0.0103333,0.06882751,0.15677178,0.2378014,0.48424873,0.45825422,0.6461925,0.5957526,0.7453464,0.47148463,0.3321194,0.29094684,0.30769974,0.2685805,0.2887141,0.2959484,0.34177113,0.340425,0.22882256,0.054504752,0.13254178,0.23987958,0.08884224
0.034388483,0.102689564,0.0016875863,0.096013874,0.05951515,0.049596697,0.02859813,0.013777211,0.0044278353,0.0045378506,8.101761e-05,0.00436534,0.010767758,0.0007067472,0.051028684,0.08616096,0.07334289,0.13433525,0.07868467,0.0026970655,0.16444805,0.37018588,0.41752315,0.031610638,0.3779344,0.26516795,0.17745617,0.17112103,0.19593972,0.14900555,0.13994321,0.22032277,0.24713634,0.23300983,0.21157987,0.27789003,0.26101515,0.25697556,0.20248324,0.13841885
0.1601131,0.10111725,0.06000033,0.01276201,0.017979652,0.021625236,0.021285594,0.020271331,0.019034266,0.0153386,0.016474068,0.018551156,0.02105093,0.01614888,0.024621725,0.030160606,0.019646585,0.00045979023,0.06283675,0.24046713,0.46465206,0.6461685,0.27181652,0.34833923,0.43040854,0.26415378,0.109293714,0.10334647,0.08409281,0.14714406,0.230677,0.21914351,0.23089701,0.23673119,0.21742955,0.19118105,0.15744156,0.09305704,0.015432805,0.22467068
0.013680875,0.044863224,0.006613016,0.013334036,0.023183912,0.025398165,0.023813337,0.02446194,0.024025306,0.021887675,0.024983019,0.021053448,0.021684036,0.018996403,0.019165754,0.008451611,0.009126544,0.025539786,0.068163425,0.17357779,0.54856837,0.11697984,0.7338833,0.88632965,0.09081027,0.22134155,0.15150717,0.30355257,0.25322375,0.11786118,0.07580781,0.03760621,0.14712635,0.21123666,0.19875145,0.18642315,0.13641366,0.031213075,0.067056805,0.29313728
0.018177092,0.027858555,0.10038319,0.038993627,0.028643146,0.036333635,0.025466695,0.023928806,0.064408734,0.036373973,0.024638847,0.02644959,0.03266628,0.031830564,0.055748165,0.08622931,0.11395228,0.103973195,0.053437755,0.08406493,0.2506218,0.3202662,0.082510084,0.09782505,0.14277107,0.16928175,0.21521997,0.322138,0.42366853,0.39759332,0.8399952,0.99849325,0.45422292,0.32006118,0.29553217,0.3880601,0.3217337,0.28003418,0.21805742,0.107426256
0.018772244,0.047978878,0.0018328428,0.06356084,0.041791797,0.062496483,0.060254842,0.045651734,0.03707096,0.033857524,0.03435421,0.033374816,0.034007505,0.023538113,0.019075483,0.01178804,0.01984474,0.07338479,0.24908245,0.075957656,0.74649537,0.84368515,0.066707015,0.23335451,0.590532,0.44176775,0.22633067,0.27075836,0.25026688,0.25283605,0.21962088,0.18151611,0.24640751,0.18041047,0.1104987,0.043581188,0.06952529,0.12645586,0.09233928,0.40742394
0.036498427,0.0054808855,0.011855841,0.03424722,0.0010979176,0.021494418,0.028035402,0.031371295,0.020501256,0.017253011,0.015045434,0.009052917,0.0010380149,0.0005584955,0.0008302629,0.0035263002,0.01802668,0.1475263,0.38689625,0.11894217,0.67506397,0.90915483,0.02130884,0.1138885,0.1561892,0.21625388,0.20032975,0.1676436,0.15570194,0.054259986,0.0056654215,0.030146122,0.19359085,0.22129515,0.15807492,0.1351259,0.05650863,0.022894591,0.07893765,0.8043423
0.054743975,0.039748073,0.07494652,0.04290414,0.043009907,0.04917565,0.03709832,0.027108118,0.023769736,0.025537163,0.026679382,0.020336792,0.020881236,0.01769507,0.007767752,0.00804849,0.033326834,0.073795676,0.23594022,0.036537886,0.58474386,0.713334,0.14456639,0.18617886,0.4183439,0.81237423,0.44137582,0.7763319,0.87991756,0.810447,0.3316205,0.31680608,0.28189233,0.24779326,0.21472812,0.15352127,0.084983975,0.10321778,0.19806397,0.5832574
0.10600644,0.02113247,0.011386216,0.019028157,0.053756088,0.050625563,0.055271193,0.04816763,0.04440348,0.046156257,0.0463603,0.04524876,0.04397045,0.039676443,0.03546503,0.029275402,0.014721692,0.017284423,0.017842025,0.14470991,0.19988197,0.11387372,0.25990334,0.56202537,0.11613104,0.15849611,0.23575526,0.008870751,0.14657688,0.17636338,0.14429545,0.16081053,0.21989876,0.21064892,0.1848973,0.14286292,0.105795026,0.04890904,0.12804058,0.19178343
0.07620132,0.07898444,0.024662018,0.037776947,0.00987646,0.019209057,0.02943939,0.01991728,0.020065546,0.018302947,0.014905363,0.0016809255,0.0025841594,0.011728644,0.032085687,0.02139479,0.01895377,0.26426536,0.35409147,0.12992322,0.8022146,0.9952269,0.019994855,0.11747387,0.10373294,0.11578897,0.034236908,0.022787064,0.047148734,0.034849808,0.0893707,0.18538594,0.23679072,0.24638698,0.2038033,0.15260512,0.10361031,0.19881204,0.38418314,1.0321665
0.052817523,0.038119674,0.071647584,0.012858719,0.012930125,0.009573042,0.0067926496,1.1071563e-05,0.0015574396,0.000568524,0.004775569,0.00037655234,0.000817284,0.0017409325,0.0017768592,0.00363864,0.0059407353,0.0016365349,0.026164353,0.16137579,0.3859771,0.22454011,0.9170293,1.2411054,1.0027561,0.52827895,0.22211574,0.29112774,0.5144844,0.46800783,0.19398078,0.14627363,0.14324872,0.23606998,0.27942538,0.25545877,0.23681372,0.14380407,0.13449022,0.025805146
0.0811041,0.039841294,0.027300596,0.021817565,0.02137202,0.023667723,0.011021912,0.009312272,0.0073256344,0.016472965,0.019346923,0.022779033,0.017495468,0.016026542,0.0116610825,0.0041402876,0.024573267,0.059320927,0.19274244,0.14508095,0.6732471,0.8228848,0.025173157,0.37443435,0.45846796,0.52563214,0.8555856,0.37857285,0.3020854,0.2894206,0.28709114,0.2519356,0.19770895,0.14881164,0.054759145,0.03543292,0.10726264,0.093552336,0.17147326,0.3753444
0.015793532,0.07972175,0.0398677,0.07543272,0.084873945,0.054942846,0.04287675,0.03964427,0.03474374,0.036235854,0.033504725,0.03367178,0.03841558,0.047831655,0.04939711,0.029511973,0.015199691,0.014876068,0.09159303,0.014509022,0.35560837,0.47852418,0.44883817,0.47246853,0.70523226,1.0162741,0.791199,0.5005406,0.2943685,0.28054065,0.3125418,0.312571,0.30255824,0.25847542,0.2837389,0.30858403,0.26922333,0.24450302,0.18352965,0.060076952
0.10036951,0.08316827,0.04324895,0.028590769,0.028324962,0.0569987,0.017938703,0.017431527,0.012915984,0.0133895725,0.012683153,0.01264371,0.012511551,0.013946578,0.011303693,0.00019259751,0.013249114,0.04079452,0.16191024,0.101885945,0.7264776,0.7711967,0.11555955,0.14612514,0.18193409,0.157049,0.14583814,0.22740531,0.25565156,0.26887843,0.290083,0.24408354,0.22392975,0.2156887,0.18107465,0.23407131,0.10573402,0.016414851,0.14749259,0.28464293
0.0795908,0.13085306,0.049188793,0.06627107,0.050428063,0.048484087,0.046981975,0.04062575,0.03911072,0.037280023,0.033083707,0.034632474,0.033919767,0.032385677,0.024913967,0.00976114,0.0036083758,0.031448573,0.14494345,0.02063793,0.49709392,0.58530515,0.43380117,0.48803186,0.4407878,0.19497949,0.27144518,0.28036267,0.29256096,0.31127554,0.313204,0.2749024,0.2135647,0.2701524,0.2984618,0.27784288,0.23940715,0.14505997,0.0028573573,0.11697054
0.03892547,0.05083239,0.015667796,0.030724019,0.04110831,0.0299128,0.05779007,0.037842393,0.038922027,0.03086865,0.033412486,0.030838683,0.013860181,0.008479878,0.002998829,0.0071107745,0.0196926,0.10299745,0.22849566,0.1962716,0.6131388,0.624221,0.5206155,0.594501,0.87625,0.39130512,0.26817048,0.28544602,0.29685396,0.315035,0.32843065,0.24565989,0.18128309,0.10817298,0.005052328,0.05778715,0.08574298,0.13587995,0.18999892,0.5757839
0.015563786,0.04941261,0.031354964,0.051307887,0.0293518,0.013173223,0.0011350214,0.0018118024,0.0016378462,0.0005658269,0.0003016889,0.004398331,0.0087135285,0.012407497,0.011113644,0.016473815,0.0090278685,0.029966772,0.111332625,0.25738484,0.6069974,0.62485844,0.11108741,0.9441271,0.7538463,0.66324043,1.0004712,0.1536108,0.23255765,0.23533013,0.23241708,0.2663498,0.23312217,0.22463238,0.20435104,0.16346842,0.08809325,0.033773452,0.1818361,0.40761033
0.028857917,0.022055268,0.04493779,0.06591216,0.06872508,0.058669284,0.06221123,0.057286054,0.05534479,0.049553275,0.0507825,0.046433136,0.04289697,0.035537362,0.018984824,0.012291223,0.004991144,0.055158198,0.16302943,0.09098315,0.4525094,0.5481497,0.12468514,0.20995939,0.3236372,0.82541513,0.74844915,0.64380294,0.32934916,0.32953858,0.3329867,0.32172626,0.28879845,0.28304744,0.20887977,0.16455875,0.15104255,0.02373615,0.0049506426,0.30546063
0.014989972,0.013709664,0.002745092,0.049055785,0.027200371,0.029991,0.03951347,0.035383433,0.028066933,0.0357586,0.032382667,0.028943643,0.015879929,0.010123789,0.002434224,0.0054223835,0.027282774,0.06790808,0.19616479,0.1819199,0.7322657,0.7249854,0.41787705,0.2942924,0.69216895,0.53383833,0.25334293,0.27304724,0.2785039,0.27537572,0.23118132,0.2061417,0.1295189,0.050263733,0.14135516,0.05964306,0.009680599,0.08728519,0.038662583,0.54522777
0.024732292,0.06300223,0.047724843,0.02854988,0.035371482,0.025230825,0.025086492,0.017549738,0.012930706,0.014976442,0.012690514,0.0128594935,0.01129517,0.008618802,0.007540673,0.010445386,0.004150644,0.018392205,0.09312096,0.18371582,0.61928046,0.689875,0.03290108,0.17000154,0.83600235,0.5312815,0.2128928,0.17795657,0.16666503,0.1275483,0.07601076,0.07689029,0.1544947,0.21214357,0.2945109,0.2785415,0.25193307,0.16655055,0.011461586,0.30778673
0.05222112,0.045355916,0.01146996,0.06763366,0.04851812,0.052946925,0.045815468,0.036384657,0.033191353,0.030286342,0.032385394,0.03215009,0.03095916,0.02411437,0.037921593,0.018475056,0.00505808,0.058134943,0.21805876,0.0540376,0.64399636,0.7899833,0.0390341,0.117376775,0.11624694,0.39060402,0.6767001,0.26617557,0.28636956,0.3086932,0.2728663,0.3279782,0.30764258,0.29799676,0.20087299,0.09656978,0.016501486,0.09770371,0.050770164,0.1675024
0.105992675,0.083198845,0.09801382,0.054608434,0.046001732,0.04590094,0.04322636,0.027508497,0.023776472,0.020119414,0.021780327,0.022695154,0.027276441,0.028667673,0.010194674,0.0004374981,0.013760507,0.062232196,0.20852527,0.020019263,0.6719695,0.7902285,0.061995625,0.12276369,0.4560957,0.44177103,0.45282716,0.2732663,0.26251182,0.30286813,0.295981,0.2611118,0.25841027,0.15407357,0.07121515,0.0017139614,0.09937617,0.19508033,0.22728069,0.48776752
0.056319475,0.045148253,0.041148216,0.0016289055,0.0134759545,0.02629514,0.03111273,0.02941063,0.02589804,0.018812105,0.022673145,0.019737005,0.02092643,0.0220038,0.02217248,0.021684855,0.01715222,0.027141556,0.09793049,0.26625177,0.4565522,0.57178175,0.5486781,1.1031175,1.2060608,1.2524897,0.16596915,0.6018812,0.5169945,0.5641861,0.37662512,0.20115423,0.14928561,0.1960417,0.20171884,0.18739992,0.24312693,0.13293356,0.093411654,0.12965298
