rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.095623866,0.052550286,0.11329284,0.14539497,0.13380049,0.10668243,0.044458922,0.07280309,0.25908324,0.4458543,0.6152007,0.95391023,1.5556265,1.9459721,2.3064175,2.7373836,3.0779378,3.44716,3.5533817,5.1141305,4.636016,4.935773,6.198087,3.9248383,4.01515,3.127552,1.9246323,1.4756497,1.2942969,1.9192716,2.2986956,3.8604324,6.240973,9.134222,12.22644,15.068775,16.14894,13.94013
0.050727967,0.1685344,1.8783467,2.3036008,0.8970925,1.5396218,1.3078293,1.2940859,1.815444,2.4650846,3.2710788,4.32138,5.2497916,5.644801,6.1614156,6.794985,8.164898,8.671684,8.900015,10.985398,10.121078,9.857755,7.291974,7.6891093,12.01183,9.130215,10.041221,14.015957,18.044962,24.27191,32.089848,34.8476,32.65644,32.61034,34.79065,32.81481,28.012686,20.649246
0.024355834,0.054910336,1.1961695,1.473575,0.5336939,1.2685926,1.2215708,1.2444991,1.8385335,2.029899,2.518724,3.17845,3.7372303,4.566691,5.603955,7.5942307,9.6380415,10.228546,10.3812065,11.071306,9.936494,7.8238287,7.413989,12.180163,11.766538,10.781099,15.466235,17.67614,19.597544,24.687378,28.418352,29.205227,27.308031,22.516037,17.82514,13.294551,10.09081,7.5725975
0.036921103,0.014497638,0.96153617,1.0651944,0.44846275,0.83439004,0.7373794,0.5958188,0.73501486,1.2361541,2.1566403,4.0128818,5.908907,6.57183,5.6901298,4.155215,3.3988543,2.4925225,1.533471,2.3743157,5.502887,8.926975,12.721866,17.83457,17.44822,13.932094,9.61019,6.3362255,5.3063264,4.21605,3.7579496,2.9624116,2.3590112,2.2984493,2.5640242,3.9355505,5.824911,6.5694246
0.096784934,0.1183161,0.08288208,0.11326976,0.19597563,0.14567572,0.032205824,0.13082442,0.23811252,0.40998676,0.6538413,1.0047696,1.2623293,1.4268486,1.8943006,2.021823,2.3592608,2.561602,2.3641672,3.776171,3.678421,3.2565074,2.6561484,2.7946563,1.4792389,0.9369697,0.7586574,1.3597944,4.0020146,7.558541,9.49472,9.830911,9.573802,8.3320875,7.0442853,5.6603374,4.531534,4.1493998
0.09232814,0.25768685,0.40115672,0.10050999,0.048970636,0.18677796,0.051764082,0.27615106,0.392098,0.66050005,0.97789854,1.1631025,1.2375665,1.6517556,1.9482106,2.656846,3.3104866,3.4079914,3.3418772,3.6487947,2.6007514,1.7253529,1.9870595,1.4777663,1.0952507,0.866668,1.1169169,2.6986446,6.2904816,9.438794,11.089942,12.256164,11.385799,9.848356,8.261529,5.7253647,3.409875,1.8635272
0.052286904,0.185287,1.32943,0.9192685,0.86954814,1.3678074,1.1674305,1.1260751,1.3860729,2.3343296,3.788279,4.629824,6.516031,8.101187,8.785079,7.333975,6.960302,6.803851,6.91816,6.397428,5.594702,5.0614867,4.6298842,3.9164739,5.805118,8.5243635,6.8791304,11.044121,18.199915,29.050077,36.68175,37.68256,34.86607,28.260775,20.787807,14.389166,12.127653,12.143375
0.011462882,0.13847065,1.3903674,1.3624223,0.6747292,0.95704746,0.775127,0.66914487,0.8380403,0.94200003,1.347825,2.0399346,3.3559532,5.056065,6.7210383,6.8995805,6.7574525,5.9783325,6.1813354,5.2759585,4.640315,3.9404132,5.990677,9.447231,6.5442214,7.790421,11.049596,12.855487,15.292488,16.98356,17.77823,16.482174,12.360845,7.865735,4.9446807,4.0889926,2.798666,1.7803957
0.01501369,0.6599781,1.2595026,0.6436263,0.82165974,0.8439401,0.64410686,0.7923638,0.9115797,1.3112628,2.0846217,2.9944155,3.4865909,4.886579,4.3925323,5.2052503,5.8255353,6.040547,5.3779097,7.335048,6.7467003,4.5927835,4.038634,4.1164064,3.5396779,3.2385123,5.3240285,8.807989,14.398172,20.61662,25.712057,25.564161,20.563196,13.980185,9.486115,6.2088456,4.777202,4.1417403
0.051077463,0.47145402,0.40581572,0.21686387,0.2841008,0.32564825,0.49851722,0.6774725,0.8787119,0.93741834,1.3842267,1.9211007,2.708492,3.894411,4.39963,4.683865,4.7602997,4.8487678,4.503952,5.412117,4.7404613,4.634012,3.9310992,3.6858757,2.798687,2.4333982,2.270661,3.412834,6.7835865,12.193809,18.409842,23.904062,27.057228,23.971586,18.896568,13.988641,10.228247,7.946964
0.05625811,0.5447354,1.1704234,0.57358336,0.9286915,0.8836647,1.155891,1.6941757,2.3001902,2.5851426,2.994745,3.7127182,3.963725,4.1096287,3.6555789,4.0053086,4.634863,4.9814034,4.14536,5.3345156,5.8599086,4.4643307,4.662828,3.7885091,3.4957082,3.0749965,3.3611887,4.897017,9.410693,15.505925,21.6475,27.480959,30.337175,30.282988,30.074684,28.29453,22.281748,17.512123
0.033411648,0.49699277,0.8749117,0.71544373,1.2908067,1.2921984,0.9945028,0.792621,0.9510491,1.4477656,2.1253726,3.0243301,3.5352778,5.0820346,5.8698363,6.2938857,6.834925,7.7982454,8.062948,8.540011,6.5251,4.5195074,3.3170326,3.185261,4.641514,3.913769,4.790539,8.707391,13.461935,18.69111,24.649588,26.112837,22.500723,15.116731,8.733215,6.845101,4.4125886,2.8664412
0.011773741,0.086994804,1.1356491,1.1992158,0.7086541,0.91176206,0.9011254,0.6560123,0.87412995,1.343242,1.9334773,2.9280286,4.2222753,5.89627,6.320067,6.565713,6.2827487,5.099243,5.112716,4.7483344,4.2666144,4.2707677,4.5771008,5.3733053,4.6152754,5.883085,8.491605,11.582252,15.369968,18.2711,17.883076,15.728597,11.158478,7.2871914,5.94705,4.7345853,3.9993923,3.1150362
0.014479297,0.4745485,1.3661976,1.0023389,1.4381263,1.3722671,1.2305962,1.1885492,1.2971307,1.7079312,2.3235688,3.087837,3.7617302,4.215646,5.191729,6.2842584,7.483518,8.318855,9.622447,10.02977,8.140555,5.7405005,4.559272,4.7446737,4.975903,6.1903386,9.565485,12.687041,18.212683,22.727762,21.902037,17.302353,12.104047,8.6280985,4.3386345,2.321199,1.734032,4.8699727
0.0024709862,0.10001644,1.5418743,1.191986,0.685691,1.3386669,1.0328667,0.8762003,0.98556083,1.4723188,2.607457,4.6514897,5.779185,5.6867614,4.8913255,3.8876326,2.377223,1.274826,0.6276713,1.0473381,3.1006258,6.843958,11.363038,15.336837,17.618227,17.587687,13.751108,8.665362,5.2174845,4.0359497,2.5601501,2.1252873,4.04602,6.4517117,9.367845,11.018905,10.211738,9.061291
0.0037829985,0.0077724,1.0126092,1.4507508,0.40185654,0.84036905,0.84379613,0.89914364,1.3592986,1.8282564,2.2239985,3.2797565,4.331587,5.3072248,6.4650316,7.5099125,7.7861624,6.613322,5.0947104,4.05078,3.449991,2.7123938,3.8640082,12.84575,18.682505,19.67872,23.068584,26.635492,26.184547,22.933739,20.105494,17.368996,14.862081,11.639335,10.647534,13.041426,9.944559,8.15305
0.05001295,0.5050613,0.052178387,0.013530466,0.017602507,0.10420346,0.31970638,0.31965107,0.69173694,0.80755234,1.1718459,1.3125708,1.3420006,1.5357689,1.5938879,1.5170097,1.8019879,1.2523861,1.5855749,2.864575,3.2093904,3.2954967,5.7752433,5.954542,5.7917433,10.801105,11.342039,10.920052,8.587198,5.414626,3.9586277,4.703016,9.570639,19.908628,32.279232,40.214584,40.549564,30.06176
0.1966375,0.03508852,0.11736365,0.108845845,0.0020653782,0.10086319,0.20037484,0.2834537,0.37459725,0.59291375,0.6854481,0.8908701,0.9477005,1.2132088,1.3377216,1.5351485,1.7341671,1.545955,2.8680196,2.9363918,3.774716,3.3756013,4.7561464,6.325529,8.277943,7.726277,5.319556,2.8393223,1.1996897,1.0563577,1.3340417,3.6827464,9.254777,16.506504,23.026873,21.895842,14.886059,10.381269
0.3533657,0.0660716,0.026467273,0.06656339,0.063410275,0.04938627,0.06415195,0.18322265,0.22059843,0.39478758,0.6421304,0.77658015,1.1710911,1.6415842,2.1847286,3.1881042,4.253325,4.6730914,6.8657393,5.846815,3.9937613,8.358033,6.965597,5.171215,4.804039,4.491361,4.1991673,3.1016552,1.48419,1.6738223,5.00581,10.086837,14.819688,17.092731,14.007518,10.368133,6.77212,3.524424
0.6483967,0.29876086,0.10019765,0.29745954,0.41006374,0.6408372,0.74487543,0.9579847,1.2937492,1.7523441,2.042964,3.134101,2.311592,4.044322,7.1529403,8.12192,8.660955,8.131453,9.752191,7.326619,4.9138713,6.2815266,6.9132123,9.516081,15.095476,21.070137,28.64223,30.38231,24.636217,20.09114,18.69826,18.670732,16.162678,23.104326,41.844097,64.17938,75.21595,70.71553
0.16475676,0.21259743,0.2258516,0.26509118,0.27403855,0.34867406,0.4474631,0.6067224,0.70940274,0.94998604,1.1406667,1.7773577,2.191806,3.064027,4.233017,5.778406,5.4486966,4.527828,2.3673327,1.2389133,2.4387636,3.1730838,4.0839972,6.3367558,7.4986,10.313059,14.131212,15.279694,12.744758,8.077719,5.387055,3.607469,1.6228814,0.35086796,0.13080953,1.6029724,5.4779906,10.348343
0.05346308,0.12927225,0.14332646,0.16529804,0.20317197,0.22856177,0.30343577,0.37823695,0.4855212,0.6106916,0.9185682,1.3812338,1.4859196,0.76314443,0.2473305,0.39866135,0.71506584,0.38184267,1.5019265,5.2078023,9.613383,14.343134,16.478436,10.83839,6.8306937,4.9286346,2.5247517,0.7629922,0.16858028,1.8867733,9.815584,20.218134,21.616129,16.176249,11.337884,8.080848,5.446707,3.4946492
0.10818721,0.21663392,0.21646252,0.28646702,0.3198623,0.40867704,0.5387707,0.63951355,0.8481269,1.3311524,2.1264026,2.4875076,2.7615936,3.0701053,3.8441381,4.3674273,5.293267,5.693038,6.0074077,7.400672,7.2765765,7.09491,5.487836,4.4237075,4.8627825,5.9511833,8.02755,10.314427,13.624508,19.492245,23.784578,22.022758,15.139494,8.211151,5.3395424,4.3131394,1.6074564,0.29417306
0.13312204,0.06813116,0.16861697,0.16991237,0.20763095,0.11762914,0.08521517,0.032633185,0.057425678,0.23282772,0.4217487,0.6113499,0.7593243,1.082335,0.97504854,0.9384524,1.1598053,1.034511,1.9425833,1.6592692,1.1804576,1.5133241,1.3323542,2.2460775,2.8318012,3.86427,5.0090375,5.3335705,5.4763064,5.6729794,6.0664043,6.5488873,7.1086497,8.016684,9.132814,11.316187,12.716673,10.818748
0.08469644,0.18162487,0.16987646,0.1966592,0.23085333,0.25659627,0.29885754,0.37125728,0.5605027,0.9741065,1.5474197,1.6045678,1.2993412,0.42978045,0.19083299,0.6083445,0.6963176,0.02564795,2.013734,5.1401734,10.420286,15.722808,14.378674,8.509026,5.4740314,3.8612068,1.9848233,0.18311295,0.8149141,6.289097,14.302004,16.767462,13.789334,9.445083,7.2395263,5.292886,3.4970798,2.499045
0.37188628,0.017104452,0.09004181,0.01098394,0.16732505,0.38205796,0.6171954,0.81763357,1.0655526,1.4973171,2.2507856,2.7065742,3.4140642,3.7683468,4.2078075,4.4631767,4.184945,3.9071927,5.391452,5.640889,5.214205,6.261538,6.3867774,5.104039,5.8585773,4.350531,3.2215145,3.157508,2.5746377,2.747903,6.0235953,14.082636,24.447542,30.294308,30.456657,24.881296,17.96445,14.103502
0.3029622,0.19328947,0.20714656,0.18012686,0.17813523,0.27890286,0.35392725,0.47746253,0.56148905,0.7275206,0.88096756,1.1220698,1.5833992,1.8863026,2.6407442,2.9343164,4.1473355,4.4398007,5.487468,5.370904,2.9943464,1.8543962,2.4323852,3.2170007,4.1931796,6.014879,8.155148,12.043606,16.80337,19.083399,16.695808,13.1772785,9.560451,6.521002,4.4005117,3.4040387,3.6113245,4.8082814
0.31225044,0.109407306,0.14266948,0.16939996,0.1761167,0.283223,0.41629827,0.6918892,1.1021883,1.6779932,2.71911,4.047609,5.1057553,5.4339876,6.21569,6.6717005,6.2153664,5.6047125,6.5178204,5.8756304,5.073597,5.180812,3.3745909,6.2912736,10.484942,8.883651,14.65831,20.405642,25.570541,28.153948,25.406132,19.443462,13.29269,10.304897,12.914139,19.056274,26.545273,34.77666
0.2590901,0.16607602,0.1788699,0.15333281,0.18272935,0.2813101,0.4155734,0.536098,0.72994405,0.95836747,1.1546125,1.2811172,1.6404786,2.2303214,2.7124946,3.3785942,4.978539,4.619977,5.7342567,4.178495,3.7530644,4.0298524,2.9564567,3.235733,3.5026476,4.0163503,5.9830813,7.626713,9.801974,12.537037,14.007314,13.608486,12.581962,13.222857,15.870647,16.98649,13.74294,9.017192
0.16236122,0.15538545,0.16710407,0.2842804,0.34084144,0.45400184,0.5270867,0.665766,0.8210705,0.9034417,1.1464827,1.268757,1.4881443,2.1307094,2.5407584,2.8718164,3.5706549,3.9870546,4.7102785,4.6942983,3.7666595,3.5273185,2.0810924,1.1783372,1.8931601,3.1139524,5.1299415,9.807654,15.297739,17.953909,16.867073,16.192684,12.209217,6.2267556,3.913842,2.1750076,0.6794313,1.5599513
0.08793579,0.20411994,0.25600868,0.32725635,0.39326623,0.46649268,0.5313382,0.6456796,0.8126619,0.97147584,1.4472619,1.9910941,2.720131,3.1776488,4.0258856,4.7455015,5.479583,5.870227,4.9956303,2.7188642,3.3953447,5.581536,6.7646313,7.2111907,8.919809,10.2272625,11.150474,12.977538,14.52259,15.1275215,15.00735,10.671753,5.9512863,4.2385163,2.8941336,1.5486951,1.4438088,3.3386474
0.63002634,0.015212711,0.016325181,0.11706049,0.10154635,0.110694066,0.111949444,0.18603754,0.24255386,0.35870847,0.6796215,0.8146355,1.1127788,1.2864801,1.5019724,2.0932212,2.4407396,2.5051122,4.3800774,3.8678958,3.2390912,4.503468,3.6436174,2.7503364,3.2964196,3.0573993,3.1859663,2.586422,2.4068503,5.000369,10.4914665,16.50462,19.229258,18.594471,17.97644,13.372831,8.020237,6.6417146
0.146341,0.2408781,0.23345928,0.36775756,0.43692255,0.5093035,0.60616624,0.7290394,0.9638796,1.1467924,1.4125319,1.7459435,2.300877,2.8046114,3.6837335,5.092327,7.047631,9.058561,11.6334095,11.8506975,9.392078,8.582773,9.605882,8.801627,11.178417,15.687877,16.406538,19.614063,23.716597,25.967813,27.64368,29.29948,32.439537,34.08397,33.823425,31.571598,25.381119,21.502842
0.069843724,0.12979735,0.16078378,0.1874839,0.2582347,0.32254145,0.37143636,0.42939448,0.49432623,0.5411689,0.806218,1.1156893,1.7720405,2.0247707,2.9582472,2.9545822,1.747584,0.49557897,0.12574187,0.001041914,1.6512511,3.6759691,6.1490135,11.587408,18.615095,20.914091,15.542704,8.164432,5.6997447,3.2856996,0.39666745,0.29711202,2.5643015,9.118736,13.360498,12.537802,10.798947,9.762284
0.5161364,0.059494182,0.026602415,0.013502901,0.019040098,0.07286155,0.23464727,0.21985875,0.5447545,0.6776258,1.0932937,1.4956844,2.130775,2.9705958,4.0516133,4.266738,5.1465244,4.6350064,6.118586,4.527824,3.7450318,7.5871577,5.0662527,4.0758734,3.9462872,4.7902713,5.215564,3.6944194,3.2561343,3.4587245,3.7774525,5.0072374,8.220975,15.989926,24.56119,30.10243,28.115015,21.548767
0.13960578,0.22697777,0.26832333,0.32719353,0.37395436,0.41055778,0.53945315,0.5931468,0.70975184,0.96229994,1.2631754,1.5985096,2.0474327,2.7604084,3.4564173,4.0281057,4.7115674,4.786236,5.690361,6.195764,5.1541104,3.8812003,2.9172757,2.3149467,2.7379622,6.1277065,11.698487,21.6768,28.515268,27.534061,22.828999,16.105984,12.326971,9.08454,5.098811,2.2159414,2.3814175,9.018375
0.14265276,0.24479818,0.25489268,0.29390988,0.29930434,0.3303718,0.3940704,0.5568964,0.72643185,1.1868647,1.6813469,2.3606997,3.0187771,3.6056728,4.659563,5.641585,5.7527037,5.8808675,6.1878953,5.9620724,6.3778167,5.570118,4.302566,3.714208,4.43144,8.414998,11.836481,12.881671,15.362763,16.064068,13.037768,9.432033,5.39038,2.9490874,2.445359,1.7897298,3.2989426,8.60152
0.09309597,0.10023341,0.13313608,0.1649613,0.141351,0.11111218,0.02789134,0.05800355,0.22596873,0.478309,0.81628835,1.321815,1.9026767,2.443861,2.9484692,3.7425332,3.725,4.015497,5.748831,6.9830174,5.517702,7.0457253,5.1513853,3.0479584,1.7695487,1.0267115,0.51399857,0.76236546,1.9384689,4.725359,10.1202,14.945662,18.281387,19.864859,16.756607,11.307358,6.4605684,3.430078
0.19339436,0.08128039,0.072650455,0.055586416,0.042549606,0.046141896,0.14766723,0.25959927,0.43495774,0.5456189,0.8261766,1.109279,1.3089919,1.9525814,2.3678176,3.0026796,3.698357,3.4545796,3.7703168,3.3628676,2.654581,2.1057827,2.4493947,2.8362832,3.0610847,4.5431623,6.6069527,10.213674,13.724805,14.591174,12.824445,8.790425,5.936509,3.387251,1.8711768,1.8007734,2.251901,4.767535
0.5143835,0.09343334,0.1179983,0.13355082,0.18282358,0.19705617,0.34931526,0.66851056,1.0188398,1.7470272,2.416431,3.5972927,4.983142,5.360805,6.318992,5.9054027,4.936414,5.0668726,5.944607,5.003286,5.070483,5.8624806,8.5828,8.536551,9.120168,9.905645,8.360729,6.538381,5.1344028,6.2639785,7.973073,11.749146,21.296604,34.295937,44.469265,48.808044,46.05186,38.116547
0.20257695,0.17697777,0.15796638,0.21237521,0.2225413,0.3009539,0.4261983,0.46601796,0.5096792,0.66458404,0.7989407,1.4880701,2.0597596,2.7084126,3.4198067,3.998026,4.5314636,4.8070245,6.345648,5.7772017,3.34129,2.8797286,3.607174,3.4785447,3.5563092,4.628963,6.3908257,8.820881,11.207908,12.926739,13.117765,12.19399,10.320915,8.123282,6.8317533,5.4581294,3.6116395,2.720693
0.16009602,0.19231817,0.18951225,0.2660962,0.3196101,0.39230707,0.56289136,0.8740853,1.2249273,1.5456976,2.2753763,3.3027627,3.922346,4.2353473,5.1360197,5.881096,7.2035236,7.557352,8.699179,8.016371,5.9193316,4.730877,6.169657,5.5498004,4.8641253,6.6490674,9.435615,13.596641,16.876768,18.096243,18.441051,17.546518,15.013212,9.647089,4.3647647,2.5325112,3.2021022,3.5136597
0.08269468,0.14353248,0.14042872,0.015482714,0.10119781,0.16698612,0.32958424,0.4388069,0.5500691,0.8015584,0.7732972,0.8258063,1.1935096,1.1536516,1.4511492,1.5013052,1.9046972,2.3100374,3.0742128,3.2148924,2.09015,2.787022,3.0385866,2.4993734,1.9818075,1.4289157,1.2240111,0.7463798,1.8931296,5.503999,9.978208,14.22375,16.026566,13.957877,10.454896,7.5248065,4.1880403,1.827852
0.21122968,0.30527216,0.40956149,0.55953616,0.63355106,0.7234333,0.8785833,0.9941439,1.2382212,1.726647,1.9341832,2.3787067,2.9652789,3.1353695,3.2803147,3.3290255,4.2709274,5.285398,4.5520067,4.6137786,3.6481836,1.9983102,3.3695238,3.6253426,3.0827975,11.137729,19.658844,33.843613,47.24536,51.240467,45.354996,32.17536,23.054665,19.827534,14.725503,8.440677,4.7752233,5.194354
0.19129354,0.19956045,0.19534203,0.25807005,0.28368494,0.35162196,0.3852428,0.5019386,0.71952194,0.9812888,1.5109518,2.0632973,2.163528,2.9760354,3.9208298,4.370062,6.796562,7.4307947,8.78807,8.053859,6.073599,3.2410824,4.548847,7.141542,4.912029,5.9418817,9.623668,11.548525,14.14708,19.014402,23.487139,24.292652,19.660091,13.927716,10.363212,8.262392,6.9752846,6.4471893
0.16003355,0.16987167,0.25704148,0.060313825,0.01343753,0.17082553,0.20853063,0.31686437,0.41951767,0.62354875,0.74878323,1.2049373,1.162252,1.6058285,1.6384088,2.1304324,2.3492522,1.8019013,2.839551,2.4044597,1.6749784,1.3069748,2.323817,1.6935269,1.8447189,2.8496253,4.153605,4.650138,5.10004,6.3623104,8.127614,10.230848,12.0590925,11.924154,10.227582,9.305373,8.981575,9.709091
0.10001257,0.19065838,0.17099877,0.14958407,0.11573519,0.07337469,0.11427206,0.19772415,0.14351955,0.2645763,0.41704026,0.7186068,0.9075122,1.3633335,1.2831333,1.9478893,1.9731406,2.0696414,3.4134433,3.6907887,2.7134755,2.6457512,3.970049,2.6883974,1.0540344,0.848666,1.0661181,2.110017,4.552064,8.554396,12.532758,14.262803,14.131533,11.594099,7.1782413,3.9602673,2.3480265,2.4115803
0.18184236,0.3534144,0.47458872,0.78220296,1.0977578,1.194663,1.4072115,1.718855,1.9017118,2.4969406,3.332336,3.9420655,4.8803616,5.4943137,6.1439066,7.6739807,11.188313,13.022799,12.628588,9.080392,6.993946,6.2658467,10.700071,10.451991,13.877523,17.49366,16.468468,16.253773,19.697132,24.147572,28.02391,31.756605,33.839012,32.270927,29.39752,22.013712,12.969398,9.710082
0.24905126,0.085955665,0.022481333,0.012230791,0.060174905,0.041229684,0.11011112,0.23689647,0.26425663,0.6082986,0.82906085,1.2458075,1.6740496,1.7038848,1.8986257,2.5474505,2.729028,2.6269093,3.2889657,3.0284498,2.3905833,2.6722484,1.3949187,0.8826306,0.7715466,1.182517,2.888791,7.723452,13.406473,17.293314,17.704716,13.426133,8.527656,6.7484994,5.9482226,3.705737,2.135148,2.275665
0.0026557986,0.12076653,0.12820874,0.10939766,0.10303637,0.0317357,0.020323122,0.104056425,0.37222585,0.5685863,1.0181588,1.2865206,1.831964,2.2077618,2.1184652,2.5620444,2.6223862,2.5209491,4.3495574,4.0786066,3.6019702,4.5607452,5.696453,6.493286,4.5688415,5.0640116,3.8322818,2.3125577,1.3593764,1.6387831,4.0292964,8.782675,15.701147,19.605387,21.497675,21.274197,16.634855,12.391774
0.0936075,0.14866307,0.1518709,0.15330867,0.09636486,0.050475907,0.12395755,0.39308906,0.55250823,0.82522625,1.1949722,1.4947615,1.9395525,2.359224,2.1231644,2.5858865,2.5834424,2.7569203,4.140632,4.772381,3.8115878,8.502856,5.912186,5.0782924,5.3653846,5.8211846,4.8453584,3.6381989,2.8388295,4.0280147,5.935205,11.666862,16.640764,20.725605,20.251377,16.933878,12.349673,7.74082
0.17970632,0.34552398,0.3529103,0.41114348,0.44484556,0.47333062,0.5074558,0.6593433,0.89666736,1.102169,1.3828031,1.7343359,1.8139871,2.338961,3.5468004,4.8811913,5.8588915,7.699559,6.5661335,4.6132307,3.2798567,2.9117587,4.796348,6.7180405,9.686348,13.204183,22.658213,30.574211,35.958145,37.801155,29.411266,21.521603,16.72255,14.372139,14.922376,15.992488,17.09854,19.823042
0.09323797,0.2019252,0.24971285,0.3150233,0.44489783,0.605296,0.7465337,0.92486376,1.0596583,1.3026438,1.6526423,2.0176473,2.3953593,3.088474,4.6523104,4.9904666,6.204426,6.3310666,5.588954,4.048458,3.00991,4.6354427,7.1833105,8.430185,11.646742,18.332876,22.040333,24.063622,25.59776,20.854183,14.184652,8.396192,4.366056,3.222078,3.1488929,5.3974733,10.944994,19.743937
0.04070768,0.029309664,0.04539629,0.081756346,0.094114244,0.13348366,0.176341,0.24487954,0.43219256,0.7318646,1.064648,1.8581043,2.8438516,3.2649627,2.6977017,1.523611,0.38109732,0.3708936,0.1226115,1.4903215,4.463569,8.647699,15.461302,16.36665,10.335864,6.3839064,4.4687786,2.0760891,0.14004786,0.29632092,1.9113971,9.249198,16.640583,15.662664,10.386618,6.7225966,4.6688,3.2246656
0.011037299,0.022150677,0.14900386,0.2097958,0.14009358,0.1173303,0.0066998503,0.05299836,0.2702765,0.32124585,0.7297297,1.0238307,1.3948007,1.4786651,1.5871823,1.747539,1.912113,2.1085467,3.1628697,3.7245224,2.9611437,3.7725353,3.4385602,3.5851388,2.7461033,3.072731,3.9441636,4.009688,3.9976249,3.427486,3.3728344,3.9944263,4.7606735,6.49224,9.4759,12.293216,13.034625,13.127186
0.18329011,0.006988189,0.008295689,0.026216138,0.015595679,0.032877296,0.10170649,0.41214007,0.47120327,0.78914505,0.94699407,1.115226,1.2818203,1.8485861,2.1071386,2.4642823,2.8554912,2.864144,4.1703196,4.604424,2.699062,2.8467665,3.727272,3.9150248,1.7729019,2.23061,2.3992813,3.704878,5.746359,7.43097,7.967222,8.703532,10.2114,12.4060135,12.86925,10.460084,7.1539326,5.3398533
0.07204521,0.116741344,0.12976567,0.15525751,0.19356023,0.2858766,0.35026997,0.59556335,1.1072809,1.4387633,1.7385613,2.295467,2.370966,2.7082078,3.0332978,3.4430857,3.2348616,3.9281545,4.708276,4.952265,3.9854584,2.005547,4.386823,6.5945587,4.4569163,7.856437,11.753733,17.860561,24.157478,28.15697,25.480223,17.933498,12.722076,10.169594,9.400828,9.764499,11.99587,17.338682
0.122791424,0.19833991,0.21645655,0.265312,0.28648025,0.29914528,0.34068263,0.3929177,0.49226546,0.5983351,0.9010011,1.2997986,1.8233174,2.225577,2.5902886,3.560378,3.999029,2.712043,1.5958211,0.5540007,1.9365075,3.9442961,6.3660946,11.97137,18.47291,21.738064,21.032587,17.301107,12.846586,8.616577,5.3468375,4.0962143,2.908351,2.9434266,6.7051024,12.873199,14.635591,13.558369
0.25673586,0.22836566,0.16386062,0.23887596,0.26137748,0.32686087,0.40322873,0.4976174,0.6613616,1.0412441,1.4311612,1.9815925,2.0292408,2.2661006,3.0499208,3.3365734,4.8067527,5.143128,5.984905,5.7102375,4.178912,3.324829,2.0731199,1.9588591,2.1789227,1.8722191,4.1665874,7.5285296,11.060993,16.616299,22.053543,21.170244,14.220125,9.161003,6.5059724,3.849361,1.6413393,1.3267956
0.40658975,0.09068067,0.05294298,0.053659376,0.086728945,0.14765342,0.21024819,0.26173803,0.39448348,0.64657557,1.2680233,1.4278653,2.418658,2.909001,3.8960984,3.926472,3.9032018,3.8647273,4.237733,4.7149987,4.7969456,5.095785,4.9412026,5.15413,4.353159,3.2880101,3.1868987,2.7141385,4.6686354,8.000238,12.497807,16.762552,20.685085,23.515238,23.83058,22.354202,19.8953,16.156355
0.15276372,0.08333479,0.03653032,0.058810607,0.055051748,0.09860088,0.15397899,0.3249315,0.4264432,0.5456228,0.6447263,0.85926765,1.0910711,1.3648449,1.7464082,2.402831,3.3443298,3.4205472,4.04529,4.529911,4.312034,4.6641436,5.3240685,5.605507,6.2413635,6.071579,8.051907,11.077757,15.511844,21.673334,25.630045,28.559505,29.66637,25.87685,23.073465,23.223763,23.921358,25.580265
0.23843504,0.13593817,0.16598006,0.2095599,0.21455221,0.265609,0.29039404,0.40976676,0.57461894,0.7138183,1.1170185,1.6430242,2.1959138,2.7822165,4.0256734,4.9604425,6.07075,5.943551,7.1869373,6.9129105,4.4535046,3.5086732,5.442447,4.959538,3.991072,4.93418,5.9816513,8.235181,12.356586,15.525347,16.939314,17.030682,14.424146,11.224283,10.184908,9.911444,9.264542,9.820753
0.11434586,0.20571953,0.20531836,0.24816605,0.24036902,0.2836506,0.3329253,0.432937,0.6296249,0.91316634,1.3146771,1.9122903,2.7188692,3.4520485,4.269547,5.5257897,5.9513116,5.4699903,4.9130635,3.1801825,2.813352,3.0582063,4.360502,5.1179543,6.516914,8.125803,8.165431,8.689311,10.616449,13.0632305,12.879338,9.886448,5.7686553,3.6033342,2.8687716,0.9040148,0.16645044,0.06514318
0.14071578,0.20661645,0.20797636,0.29942203,0.31104907,0.33271107,0.41945294,0.5099788,0.6041515,0.7833202,1.0337665,1.4478072,1.8522894,2.3353202,3.060673,4.1644983,5.2512245,5.942306,7.7555447,6.3020096,4.0380993,2.3761358,3.462246,4.9087415,5.157086,8.512605,11.592507,14.977492,16.017138,12.659549,6.88745,4.022753,2.2610836,0.5091176,0.49783352,2.4359684,9.135749,25.296148
