rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
1.6334307,3.5357645,2.8257248,5.431434,6.2414093,0.9249804,3.7216327,6.823084
0.78738713,2.4340386,3.4692867,5.636027,8.8359,3.8207035,9.2549,13.780535
1.757653,2.9853425,4.061374,4.9854817,10.1880045,2.1987333,10.793279,16.83189
2.418524,4.274988,2.6059377,4.759108,4.6397862,0.9211664,3.7109146,6.4248576
3.920686,4.0927477,5.1118727,11.160549,12.512383,4.3682337,12.286238,18.303951
1.3264735,2.2496343,2.1860254,3.7879465,2.1046348,1.565844,3.0308309,4.2546735
1.348706,4.1488767,4.0095844,7.1964197,10.770124,3.8911486,11.375802,13.110377
1.0171821,2.1264527,3.6356218,4.6260996,4.5781283,3.4199858,9.033852,7.721876
1.4753413,2.9105146,3.5767787,4.746027,5.92396,0.23976028,3.814476,9.57536
0.7837081,2.45025,3.2199464,5.503333,4.738826,2.847782,4.5201406,8.39908
0.9990236,3.7881575,3.9158626,6.2373123,9.5590925,1.9631977,8.085416,13.428846
1.7028391,3.1266408,4.263982,6.114392,6.1784706,0.5293954,4.8226542,9.629297
2.5631151,4.0862126,2.9706688,6.914581,5.60567,0.6969807,3.8737752,7.4409018
0.56452715,2.1748388,3.4878478,4.710713,5.90439,2.858033,3.7596147,12.828102
1.3583187,3.2991738,3.9415843,8.461273,7.3937855,2.264006,5.7645416,9.913651
1.1504487,2.2979221,2.3032262,3.9390023,2.0516605,1.3422899,2.7608085,3.523869
2.313589,2.66784,2.5579724,5.2969747,3.3274453,1.5207175,3.7449179,6.4999366
0.523762,2.460055,3.1467085,3.8937364,5.021552,2.1570175,4.9373403,9.009083
0.51587737,1.7480929,3.177136,4.4829698,6.427384,3.5100117,7.1235366,17.864119
1.5907662,4.2810063,6.591063,7.915527,15.5714,14.529006,19.524273,37.097923
1.8300123,3.5140753,2.654005,5.040077,3.623781,0.20969398,2.6215813,10.462863
1.0759766,3.4449792,4.014265,6.384347,8.60431,2.6188521,8.112587,11.356077
0.53865683,1.9713367,2.911656,4.414952,4.681777,0.47622865,2.836303,10.478304
1.2189765,3.7058673,6.7180376,10.5515785,15.414104,10.961525,17.633583,25.994858
0.6949066,3.653839,3.6027896,5.474999,6.739505,1.5024272,4.6433125,8.62517
1.2795343,2.5871444,3.3235857,6.17571,4.04987,2.0329301,5.176717,6.832961
0.5247017,1.9160851,2.641056,5.85395,3.5328925,0.90927804,2.657404,5.436729
1.3334737,2.9360266,2.9778674,5.3489466,5.943025,1.1942513,4.9431124,11.709177
1.5822445,3.9152222,6.0585713,10.312767,12.173511,9.535399,17.830507,23.957737
0.76849353,2.811078,4.424354,7.6376915,9.070931,4.912182,10.889729,14.11935
1.3722314,3.702286,6.110483,8.115662,19.406834,12.46557,12.572456,29.331253
1.3141613,2.6309886,5.421464,7.7841635,12.983156,8.098656,17.589983,22.047283
0.36482853,1.8860097,1.7455435,2.353852,1.4366189,1.918331,2.4769228,2.0082445
2.0196261,2.3628247,2.8835168,3.2941573,1.3996991,4.1312633,2.892179,2.927016
4.6607084,3.6405368,4.290475,6.1147947,5.0591893,1.7542529,6.3210917,6.875305
0.28113264,1.7279282,1.5736055,1.9528542,1.3961588,1.8912348,2.9741676,1.6055405
3.5365498,4.060408,4.9809885,6.0789094,11.211558,7.5815454,8.498557,17.081371
5.512346,6.7677402,6.0710897,7.454815,19.291418,33.947475,16.95137,32.64727
2.631258,3.3442352,3.404055,3.0877678,4.1075497,2.8058364,5.6031404,11.118849
1.5297186,3.3980641,3.5868814,5.4165187,3.4408445,0.89118123,4.363415,7.550797
4.7949753,9.969583,8.811123,9.040177,21.113405,34.859673,14.991914,38.17357
2.34916,2.9256527,3.3415432,3.8296907,1.8310573,1.8635143,4.8962235,3.7849298
4.0629873,3.7547357,3.5712976,4.5939775,6.2906256,2.2525399,6.8912187,10.647314
0.7711549,3.3155534,2.6625705,3.40697,4.075757,1.1526152,4.6551623,10.085592
3.7600832,4.4310737,3.3245478,3.12983,3.6053066,0.8507812,2.9260647,12.412563
2.3055038,2.9577777,2.8351624,3.2935245,3.843952,1.5581264,3.4393415,9.211342
2.9575462,4.618342,5.965866,7.006559,15.401883,20.659304,18.167698,26.168028
3.4731784,3.5172548,2.7503057,3.7112668,4.5126386,0.700011,3.5124319,7.3838463
1.872531,2.6106753,2.8280482,3.420128,3.848778,2.2097363,2.8772986,11.006619
2.6444478,4.3742304,5.1918073,5.00884,14.986853,15.17239,13.518657,25.645952
3.8390684,4.2271905,4.132655,5.7234592,4.3041973,0.7345625,5.178994,9.53562
2.8420215,3.4001606,3.2498105,3.2888339,5.1487184,2.7269375,4.045969,10.341844
3.443164,3.5462422,4.2518234,3.5644245,2.1416738,2.1112819,7.9301233,12.8998375
1.7667097,2.7628725,2.9953966,4.234947,2.539738,0.6099996,3.8314714,6.33343
14.763275,5.380944,5.7771397,5.6027,3.1488328,1.5142603,3.8625293,9.375198
0.82839775,2.3871117,2.701487,3.374734,2.1539874,2.2358246,5.5330663,5.0650287
7.923438,4.027237,3.8595827,5.274154,5.8412614,2.615533,6.9753857,11.167698
0.7794265,3.5983353,2.8117847,3.5270376,4.6772895,1.3837197,4.656758,11.307176
9.6203575,3.801619,5.165819,4.555137,3.8400161,2.9169452,4.9619956,5.2468233
0.8028436,2.341681,2.0717719,2.948772,2.7555227,2.1552453,4.493169,6.5880566
2.1945925,3.1346798,3.7544978,3.9804654,5.012418,1.3294289,4.2676187,12.027126
3.9046936,4.537952,6.413985,4.9447937,3.4809356,1.3828247,3.4819891,5.9642105
3.3634377,4.0358987,3.1093512,4.2166514,4.954412,1.490367,3.7136552,8.624369
1.2529556,2.6644788,3.0646744,3.769797,5.6477823,5.7757688,6.3013415,13.632397
1.0458999,5.112282,4.801969,6.5920243,6.7714577,0.88229406,6.704476,11.110153
3.1779442,3.3690143,4.21666,4.4424224,1.9631965,1.445324,2.8306909,3.1883857
1.6368471,2.851007,3.5966814,5.769843,2.7262151,1.0057185,4.3179774,5.55065
1.341585,2.8886685,2.8749921,2.6648657,3.528798,2.3274708,3.686049,8.130904
1.6590502,3.4108875,3.2334452,2.7233953,6.7064147,3.8835154,6.9157143,17.040705
3.6907566,4.096815,5.7143717,7.8683386,15.238118,17.524023,13.182554,32.849503
3.500357,3.1890068,3.2876852,5.2625737,4.1601915,0.40154856,3.5521398,7.7438717
3.8593206,4.752983,3.4362361,4.7343082,3.6247602,0.85014206,4.2569623,10.109749
0.81815284,2.6206894,2.1455688,1.7347331,2.9464717,0.81334937,2.8758965,9.757167
2.2249079,3.8238556,5.433033,6.1305485,15.056763,14.325205,19.746704,26.592953
4.3998914,3.511481,4.9906178,4.740753,4.804747,2.6461692,4.3602715,8.222238
2.9626484,3.28754,3.9777613,4.8037186,4.171244,2.4361908,3.638793,6.368622
2.2900572,3.1948452,2.6961708,3.3858109,2.4231677,0.78068435,3.026969,8.224972
1.3281713,3.2727845,2.5896976,3.457277,5.409766,1.6595436,5.0379677,11.884329
3.4240358,4.4788194,4.7433653,5.0620275,7.7694807,6.8297553,14.441233,20.762753
2.963173,3.466948,3.6444771,4.2744393,5.0703306,3.4232032,7.308774,11.498433
4.791486,5.0617266,5.471706,6.6767745,23.277939,34.24738,15.826548,30.900978
2.238523,3.3064566,4.065697,4.105698,6.6835566,6.067251,13.561982,17.650404
2.1231604,1.9265478,2.2391036,2.8324034,1.3902652,1.7985302,1.9617548,2.1695414
3.99534,1.7460027,2.4775972,3.9596481,1.3617413,2.5283437,4.0510993,3.0760233
3.5045474,2.752731,4.253201,5.8119054,3.4017427,3.0960162,11.7164,9.661576
1.5843422,1.2155707,1.1795053,1.52403,1.7165133,1.9933738,2.16927,1.3700669
2.9917521,3.138073,4.9251804,6.376836,9.151817,11.593634,20.57333,21.604847
3.6818073,4.5825863,6.11261,7.834055,11.9125595,21.401136,15.90128,34.657467
2.0465415,2.7387426,3.21978,3.6261864,1.606374,4.346848,9.167152,10.666667
4.3364453,2.3072083,3.398322,5.082434,1.8907039,2.4478092,6.888159,5.9599786
3.5333066,4.235896,5.8525467,10.7071705,8.731092,14.969923,17.659027,42.391476
3.2434154,1.844932,2.9699926,3.2350414,1.6209021,2.620933,6.640462,3.2058575
2.5730476,2.9259403,4.2134223,6.2389755,4.859145,5.3154826,19.608294,15.708332
1.915722,2.0804105,2.6328793,4.1346774,2.6494405,3.5685139,11.270057,10.80611
2.7682598,2.4812565,2.976191,3.848081,3.7308316,4.8579593,13.718413,13.447318
1.6935048,2.390765,2.8447003,3.2864373,3.1474621,3.0170274,10.712731,12.584436
2.5357068,3.323841,4.543215,5.971884,12.235371,20.88522,13.235805,25.954882
4.780359,2.3580446,2.8304977,4.9109244,1.369469,3.0138042,8.764741,6.046461
1.1911385,2.4455545,2.906032,3.5159986,3.0629587,5.3257303,10.564406,13.166214
2.5818033,3.3299952,4.5817337,6.7060847,13.165728,27.221863,17.701954,35.751076
3.620184,2.294612,4.135826,4.8990946,2.6425614,2.0357878,9.067443,8.862051
2.1819181,3.0903413,4.7155933,6.241577,4.728401,5.734,16.444221,13.181491
2.4985998,2.4453642,3.2590902,3.5768504,2.1928751,4.8992815,9.073832,10.701375
4.89982,1.9650823,3.0359182,3.5156908,1.5897654,1.1332874,6.2197685,5.6884117
3.9009764,3.23935,3.8282084,5.017842,2.3189561,5.415899,15.649184,12.376864
1.8242965,2.1161847,3.4457774,4.4964848,2.097637,2.2603762,6.4596148,4.753139
2.8108678,2.8371153,4.238366,6.963585,5.8988457,3.7909455,19.864054,14.704071
2.4508498,2.300974,3.189001,5.0161476,3.1440487,3.8596451,12.629482,14.602234
3.8936315,2.5756354,4.197245,4.8996897,1.0896766,2.9836578,7.880116,5.8384805
1.144736,2.174143,2.806707,3.607134,2.3149765,2.9580297,8.894356,11.330044
2.1204228,2.7560813,3.0507727,3.9878216,2.580421,2.953445,10.184837,12.546745
4.967734,3.005727,4.5061107,6.3189793,1.5925593,2.99701,8.290861,7.79195
4.1615157,2.4620702,3.114535,4.7634106,3.2635715,3.734261,9.8524275,7.342311
1.0473428,2.003568,2.656499,4.552542,3.3986404,4.901043,11.398546,13.7706785
3.6169505,2.853328,3.8698785,5.351376,3.345612,3.8734407,12.901369,9.829696
4.1223063,1.86538,2.9002078,3.0984535,1.8689549,2.313551,4.1658564,2.890758
2.9989395,1.9559712,3.2729032,3.6856813,1.4960947,0.6944218,5.796557,6.9737215
1.1584007,2.089324,2.4816995,3.8053007,2.1056607,3.3025706,9.715698,11.917132
1.3599741,2.1008632,2.556118,3.3887458,4.957265,6.797115,12.404642,18.589651
4.3568645,4.7354536,5.7247896,9.398774,22.935917,43.28975,17.677017,36.204544
3.7038188,2.192896,2.6032462,3.2496138,2.5850015,1.7429445,7.537255,6.473912
3.4416952,3.0473514,4.5977755,5.2896724,4.4181213,4.235147,12.47219,9.427391
1.3206365,1.8993869,2.05578,2.5688455,2.0064182,2.384863,9.40601,11.549043
2.6891172,3.5116332,4.544516,5.3688865,10.102656,18.086298,18.949741,28.023764
2.0558279,2.5896583,4.586347,6.336057,4.929974,5.5185456,13.818707,9.741905
3.7798562,2.1777475,3.4157212,4.7340426,0.8474636,3.189514,6.7094927,4.5198035
2.0426662,1.9472599,2.2827008,3.6878288,0.91592526,3.4967165,6.594607,4.5869923
2.2646675,2.4194767,3.4238596,5.3572435,3.5485861,3.8159726,11.184999,13.618788
2.9055097,3.0537515,4.804468,5.4929876,5.6767864,6.1619196,11.177317,23.559313
2.0108562,2.7758875,3.5862901,5.864362,5.2385287,7.8047605,18.619902,15.774383
3.5713735,3.9959006,5.680545,7.000616,15.786412,27.983223,18.618048,36.0083
1.9505564,3.824016,5.61387,6.054304,10.142698,11.981117,18.272432,23.917261
2.2490597,1.0075144,1.4447215,2.595448,1.5038067,1.8936517,2.4698105,1.8576564
1.9873391,1.9207678,2.8326554,2.3038163,2.0908687,2.0287926,3.1224685,2.3738065
2.378464,3.3179922,3.7813134,5.578993,3.1553006,7.6226416,5.1961355,4.4266777
1.2085466,1.6378415,1.5900946,0.9803637,1.5555505,3.7393188,1.3965966,1.0117902
2.9436243,3.0769837,3.5160582,7.848318,8.053495,12.618114,22.948414,20.900421
4.9065986,5.4579034,9.574661,19.921467,10.552336,26.098383,26.021406,39.05704
2.7101538,3.5566957,3.051362,5.949012,1.0746928,7.478764,10.877193,8.793925
2.963681,2.6483738,2.6762993,3.6053216,2.1939502,3.3327527,3.3518698,2.905346
6.2979774,8.456053,13.997932,20.7614,10.041148,26.35973,33.302574,45.722694
1.9380857,2.0040462,3.124688,3.0827353,2.9175699,4.2907257,4.058256,2.8469377
2.2209458,3.1086502,3.1335392,6.553108,3.3976297,8.776354,14.349732,8.2308445
1.9551499,2.4227395,2.270975,3.82657,2.8645108,4.7339525,8.85773,5.9945273
2.5248163,2.9634585,2.729444,5.8626723,2.9519503,8.02813,15.164382,11.769548
2.497518,3.0097475,2.8275156,5.174955,0.8795234,5.6272,10.712683,7.304471
3.0029044,3.6028008,4.936904,9.989221,20.162464,36.985752,18.235344,33.951958
2.1764667,2.8446918,2.1138365,3.499242,0.31793553,2.967195,4.4097137,3.2708206
1.8700732,2.8164523,2.542768,4.8764305,0.91447866,5.9109654,12.574196,10.324064
3.2534342,3.5897303,4.6140604,10.28245,18.608706,18.886667,18.846844,28.055923
2.762618,2.9561055,2.6528327,4.7730856,2.857524,7.2536798,7.372621,4.2338786
2.8005762,3.020638,3.2177596,6.8439775,2.2451613,8.896574,20.491123,11.367821
2.8474715,3.5500233,3.73845,6.0656347,1.7494344,8.616441,11.055906,6.733904
2.1059792,2.3148694,2.3887994,3.7268004,3.5581121,4.1130404,4.163833,3.1076152
3.539822,3.7410402,3.714721,6.2177596,0.44491383,5.8404217,10.667841,6.632647
1.7240726,2.2668796,2.758708,2.6995792,3.7824702,3.8913665,4.9484916,3.283463
2.6343765,3.3457825,3.5487738,6.147097,6.822999,10.759351,14.871815,8.561693
2.373128,3.5384986,3.9239237,6.0937653,3.0953717,8.063984,12.4587965,10.878705
2.2320051,2.7924879,2.6968498,3.6413887,1.443155,3.3366184,4.0976863,3.010804
1.8323381,2.8887844,2.7100892,4.148971,0.5561031,4.8607388,10.387798,5.6721864
2.6606953,3.8070097,3.2979665,5.423085,2.2031412,6.2209125,13.825414,9.915254
2.8864858,3.1510248,3.3529446,4.6478214,1.6193001,6.3692417,5.5949154,3.3478682
2.648648,2.986758,3.1072688,4.702401,1.0369546,4.1818256,4.583007,3.6224546
1.8535647,2.7241828,2.9160767,5.902019,1.7580866,7.1276813,16.594019,10.475987
2.9724808,4.356407,4.808013,5.4110847,2.1234825,6.379564,8.46415,5.79831
2.3774168,2.135179,2.2671494,2.120027,1.649978,2.851249,3.0229385,2.4245613
2.0795698,2.5302064,2.5477886,4.0681105,2.099345,3.2430072,5.892359,3.862957
1.761591,2.6624944,2.2429857,5.1745386,1.5202258,6.2339964,13.848421,8.874551
2.0473478,2.293054,2.6016965,6.788162,4.8521566,8.7904415,19.292624,13.506886
4.6165366,4.7704287,9.898684,15.329798,22.332909,46.80657,25.52878,39.16175
2.3398244,2.7283335,2.5079215,3.094917,2.4431005,3.9889214,6.2500763,3.7697484
2.4915526,3.2765136,3.5833395,5.823995,2.2196698,5.5862904,7.7151613,5.9757705
1.9970144,2.8784704,2.3331628,4.543539,0.9276625,4.4318132,11.539745,9.049127
3.6125743,3.794199,5.1631365,9.203881,11.766669,23.856005,27.30719,28.726967
2.2868354,2.9448557,3.009443,5.5344844,2.237185,7.653348,9.205017,6.584054
1.9794414,2.339244,2.1594489,3.4897382,1.1956517,3.8790483,4.83983,3.6791036
2.6605172,2.3421624,2.0066354,3.3937788,0.5224412,3.2923365,5.0468693,2.864702
2.5884047,3.651319,3.9283924,7.1365013,5.3904495,11.448991,13.983525,9.430996
3.3801215,3.8536105,4.543915,11.574891,12.080816,15.516685,20.769426,30.64589
1.9538445,2.9139113,3.6850686,5.9445086,4.7737184,9.337335,19.008776,12.933002
4.0050273,4.10714,5.8246026,10.573875,19.06063,50.188766,21.709305,40.286503
2.3223708,3.1642509,3.512957,7.056281,10.367971,15.929474,24.872896,24.507643
1.5645133,1.4489074,2.2149382,1.2553452,1.8073848,1.5948966,2.1681666,1.9343234
1.6313251,1.3839482,1.7904763,2.0459623,0.71678805,1.678213,3.3734446,2.1935716
2.469297,2.6108603,3.496378,5.8401923,0.43958536,4.386389,7.505812,4.383392
0.68294954,1.4215525,0.7652497,1.3046052,2.8194952,2.4080532,1.0920533,1.9527968
3.5464725,2.421087,2.270084,5.6185813,1.8867394,5.742991,16.001205,4.2564387
3.1069334,3.9961782,4.7860794,8.873127,10.971905,13.43446,26.147543,20.349243
2.4863632,2.0909452,2.5774593,4.684734,0.867473,5.3376093,15.313927,7.55191
2.0130155,1.7944196,2.1484618,2.8980749,0.3549151,2.4396994,4.4140506,2.7227783
2.7349257,3.1510186,3.1781933,10.763048,15.986375,9.8932495,30.44494,12.286984
1.8691514,1.7752835,2.0126626,2.034445,0.9431652,2.8872185,4.413816,2.3019552
3.2056472,2.6628666,2.7662988,5.2665777,0.6163754,6.5207715,14.705487,6.0849
1.8919723,2.1781478,2.2296371,5.448346,0.52294874,3.4338732,10.078122,3.6235504
2.879563,2.5284986,2.6134088,5.4147406,2.4685817,6.2099276,15.627202,6.9467564
2.0232558,2.1499195,2.1062007,4.310094,0.35665402,3.8159363,12.515198,6.2088594
2.572455,2.845952,2.5528867,6.153387,6.817131,11.385589,22.324085,15.913873
2.058997,2.377873,3.363809,4.0174117,0.18987848,2.4371183,7.0948024,3.507752
1.6114328,1.7005744,1.588423,3.2105527,0.5218135,3.251107,14.548708,9.568853
2.7184262,2.6156135,2.4264922,7.8728294,2.8039312,7.245644,21.92843,8.750725
2.4874434,2.344143,2.8761115,4.1449685,0.18124504,3.2726831,9.331749,3.7353542
2.4150777,2.4262996,2.3118536,4.345146,1.1792794,5.3078046,14.825404,6.634886
3.1631818,2.7567873,2.8746219,5.8813467,3.4331236,11.549497,17.221369,7.8214655
1.8632627,1.5356015,2.1267128,3.9798863,0.5789868,3.0989993,5.764392,3.0128756
3.2054102,3.0169373,3.115686,6.890704,1.2145096,9.0813875,14.368937,8.288226
1.5886035,1.6544504,2.0659788,2.937764,0.41858858,3.0609717,4.816265,2.7507553
3.3302767,2.758489,3.6712594,8.517268,2.5430827,10.1496315,18.963865,10.7131
2.2198763,2.2129567,1.864195,4.448224,0.49656203,4.0049267,12.851221,6.6464705
1.9765537,2.6856031,2.895097,3.2135403,0.22849268,2.2111218,5.659817,3.210117
1.6803707,1.6986059,1.3584819,2.8760715,0.2331893,2.2100577,11.739171,4.5927434
2.7856512,2.6389856,2.4250073,4.5645857,0.5611137,4.3936625,14.448134,8.710366
2.5498748,3.0681682,3.2923815,4.5782576,0.7563948,4.4571257,7.426701,4.037979
2.5386224,2.2079644,3.2785258,4.6561146,0.20018145,2.9196157,7.510162,3.9289393
1.369157,1.8877836,1.5920428,4.7334447,1.4907405,3.6858332,13.647363,5.5825653
2.8027818,2.7512217,2.9922574,4.7912717,3.4371407,9.286364,13.638664,9.61896
1.7203523,1.6622266,1.7097325,1.926995,1.6403431,2.0370138,2.8802366,1.7217832
1.8193978,1.7285336,2.4173458,4.253924,0.41685802,2.6981993,5.567448,3.3366997
1.3092529,1.6857154,1.3627001,3.3017757,0.7048209,2.1979113,13.038697,6.345196
1.5524855,1.7958457,1.4312383,2.7061038,1.2196715,2.5394711,14.923196,6.5168705
3.7720585,3.0048146,3.2777066,11.718538,7.4589996,9.451077,21.00059,14.940622
2.1906087,1.8994256,2.2483382,4.823852,0.64971566,3.1998672,5.8317485,3.7307196
2.7888663,2.6801882,2.9676032,6.161526,0.47846085,4.701241,11.291728,5.038392
1.6743551,1.9681559,1.9291325,3.4516635,0.28944242,2.338395,12.177877,5.7304893
3.1225073,2.8460517,3.0596821,8.206739,8.95129,8.906528,21.185038,12.450697
2.2787383,2.335833,2.8944764,4.163063,0.4244269,3.109257,9.840179,4.5683928
1.7143816,2.555763,3.0449364,3.453971,0.4923673,2.948312,5.615188,3.2793558
1.4136639,2.332995,2.798227,3.2515326,0.33553228,2.0088966,7.159936,3.7082968
2.503491,2.3702726,2.0603628,3.3344727,1.8453879,5.3743014,13.715996,6.259938
3.0833673,2.7037992,2.9970393,6.995257,6.08774,9.444772,22.843756,25.365068
3.2939968,2.2705848,2.928333,5.892707,1.2912307,5.4339576,16.643501,8.911794
3.539123,3.5077078,3.0195897,7.534022,7.1168437,10.985223,23.843695,16.84633
2.0946782,2.2681756,2.2138019,6.03898,2.124335,8.503726,20.161423,11.714453
0.94980943,1.0364429,1.174004,1.5572623,1.6070995,1.8773276,2.2479844,1.3411893
1.5973727,1.4896778,1.8828828,2.4972303,1.6734738,2.6912823,1.7621098,1.0264403
2.4580364,2.7634654,3.514099,4.9908543,1.1905248,4.2268996,5.681698,3.9874313
0.90962857,0.8227323,0.8287164,1.4530752,1.9388874,2.2301977,1.3365415,1.4488342
2.1646833,2.3591416,3.6158178,9.935142,11.572686,8.813369,18.466167,6.0333295
2.754954,3.1497245,4.588937,15.652836,37.991093,17.073538,31.391865,14.594361
1.9558493,2.0174398,2.4453697,2.4394817,2.597194,4.4555693,10.569717,2.2845168
2.0090313,1.9604198,2.4200788,2.517081,1.5047487,2.9513,3.0856292,1.7413436
2.8893511,3.1401832,4.3970966,11.862617,23.223452,10.550641,37.03706,14.887302
1.7752161,1.5762504,2.089244,2.1416273,2.2974274,3.003894,2.7558017,2.1950848
2.217326,2.2007918,3.61017,8.684439,1.9133718,7.217156,10.325495,3.7978516
1.6229454,1.5729231,1.7841836,3.3653414,1.0756261,4.485609,7.9687824,3.0236864
2.2094643,2.0765152,2.279802,2.5023956,0.9483604,4.9288445,12.750168,3.4972572
1.7928951,2.0654852,2.922908,3.4019496,1.3023587,3.4582872,8.331654,2.780702
2.1720593,3.218943,4.7559323,10.195554,11.642468,11.961358,20.987583,11.6636
2.1734996,1.9275208,2.823466,1.61412,1.2998524,3.9266596,2.5859365,1.7128583
1.5348089,1.8359966,2.5968592,4.2307897,1.7030802,3.8492327,11.644313,4.1620507
2.2857401,2.7499967,3.7339966,12.152196,15.335964,9.553753,22.993792,9.647327
1.9878569,2.0408428,2.6501145,2.9779296,0.39278778,2.809548,6.4005766,3.3716714
1.9127197,2.092287,2.7936335,4.4805336,3.5652924,7.2797713,11.228295,4.2912207
2.0195038,2.499856,2.7425056,1.2310355,1.7550595,5.273847,11.013497,2.8918977
1.7942237,1.7696636,2.162279,4.2017574,0.74124515,3.2782435,4.772242,3.1639247
2.557439,3.1289992,4.118178,1.8702865,1.3054248,4.419095,8.4754505,2.6694288
1.5023785,1.6401966,2.3626816,2.4696133,1.1555145,2.8870413,4.662126,2.8462203
2.2951708,2.4885392,4.3360023,7.8568816,4.472868,6.8225145,10.25653,3.788526
1.7890909,2.099773,2.27421,3.7483253,1.51638,4.520283,10.0846615,3.752337
2.1518304,2.013577,2.3970535,1.9823604,1.706751,3.588247,2.3566582,1.7741036
1.377313,1.497125,2.3659933,1.6061093,1.2479829,3.9987273,6.98103,2.4168162
1.7798524,1.9922012,2.2184205,3.5026286,0.5407769,3.4080412,10.152397,4.2464232
2.494989,2.7403893,3.3673487,2.576364,1.4204848,3.348875,2.89953,1.7878401
2.2799096,2.4183462,3.2544012,2.1120033,0.9304393,3.047014,3.7636218,2.2046986
1.5104346,1.7994715,2.529322,4.470903,2.8652947,6.2384906,13.631395,4.2001853
2.788423,3.1908128,4.072851,3.9175406,0.8479959,4.554018,7.882931,3.4564214
1.6980746,1.5443678,2.0218678,2.765317,1.8523567,3.0218718,1.6773443,1.3059933
1.9918417,2.024408,2.7712116,2.8948846,0.46402442,2.4791117,4.7798696,2.4499655
1.4122856,1.5113299,1.8263698,2.8899388,1.7416687,2.9539633,9.978655,2.9389882
1.603225,1.7684491,2.2037292,5.0313663,4.808195,7.594879,15.671938,5.996962
2.4522867,2.8038974,3.4417598,11.745049,16.281063,9.040478,24.41941,14.110361
2.2805583,2.1441073,2.4056826,3.861488,0.31365338,3.0019836,6.087723,3.239757
2.7434516,2.54187,3.1667252,3.7789094,0.33919334,3.9461792,9.3616,3.0141892
1.5113815,1.3848903,1.5870863,3.124682,0.710471,3.159377,11.165543,3.7937078
2.1644988,2.4292786,3.4930434,7.9751735,8.018163,13.412878,25.621895,13.261253
1.7975204,2.386926,2.794448,2.9522803,1.336116,2.9789708,6.2387342,2.2412462
1.71326,2.021092,2.4457903,1.7613897,1.5552832,4.4144893,2.9192276,1.6464027
1.4592434,1.4799045,2.0833416,0.7851004,1.031173,3.7244534,3.4465516,1.8011647
2.0603986,2.0541627,2.4505358,4.2689905,1.7851663,5.085089,10.833415,3.9477706
2.175562,2.4238439,3.4599228,6.7216473,6.12236,10.759592,20.743776,16.956217
1.8807437,2.0256152,2.809579,6.236056,4.561841,8.266406,14.494349,3.9938
2.4504697,3.4986506,4.515943,12.787378,16.145464,17.419538,30.437607,11.967148
1.7980387,2.1117218,2.6901088,5.882158,4.736751,12.256719,20.908295,11.61069
1.1694247,1.0205786,1.5744671,2.0979443,1.3985524,1.7105607,2.0322478,1.4624032
1.3962923,1.530436,2.2006478,1.7335238,1.8962344,2.961463,1.581557,1.4282926
2.420302,2.72818,3.6901753,5.691448,4.0485735,11.364724,5.255706,3.708821
0.72123,0.9110245,1.0801399,1.4288434,2.202182,2.6372902,1.6201459,1.2324157
2.4969149,3.184845,4.865528,10.620296,7.1004643,22.251163,18.45031,4.1967072
2.9017746,3.0598798,4.204603,13.852407,21.351803,12.587013,33.445843,15.128109
2.0754702,1.9176369,2.9133894,2.0232663,4.8701043,9.711937,9.862553,3.2928758
1.9499979,1.9670398,2.7919667,2.0104961,2.2819407,3.6098108,2.8038893,1.523697
3.5913358,3.9398565,5.388834,10.925391,12.512437,21.0477,34.03046,12.056512
1.6939242,1.9923993,2.4826229,2.0578737,1.779094,3.375475,3.3949146,1.9663277
2.2505653,2.84893,4.422563,7.7372026,7.9758153,20.014492,11.847361,3.0444481
1.6814057,1.7602394,2.3678467,5.482955,3.9459028,8.742631,8.113989,3.4839323
2.33542,2.8034124,3.5010133,4.166406,9.355486,14.131989,11.89627,3.6606483
2.0156882,2.211315,3.0861034,3.2198172,4.5455065,10.094485,10.393771,4.8101864
2.2872295,2.4620855,3.223683,10.586486,21.393389,11.193388,27.113405,6.3357406
2.2767286,2.0317626,3.5566282,1.4117761,3.0803208,6.042384,2.8545337,1.6406513
1.6578982,1.8156301,2.2143326,1.5323668,4.725485,7.9211984,9.414982,4.4362335
2.390061,2.6850848,3.9495544,10.260873,14.27586,11.821642,25.280655,7.354415
2.0217705,2.0931304,2.8732848,4.0476246,2.7135103,6.426587,6.6611576,3.5866485
2.3208866,2.6262794,4.2959476,3.3065941,6.2093825,15.697786,11.169704,2.5997524
2.1779485,2.3440588,3.259366,1.8677617,5.684574,14.218689,12.455937,3.1411653
1.6688445,1.8404169,2.8631954,4.992815,1.7500857,5.7433186,3.9864564,2.7155213
2.4799616,3.0737963,4.683323,0.56494427,4.251276,8.052571,8.202906,2.1606617
1.3900913,1.4934558,2.6548693,3.8074307,2.7035003,5.832314,4.681289,2.6473265
2.5206304,2.8519447,5.0813127,7.5031013,6.048122,20.781334,13.961133,4.4469995
1.900412,1.8857449,2.6262121,5.290635,4.3591495,13.685058,12.870368,2.8267775
2.055071,2.4183316,3.5418966,1.0706089,2.4094064,4.7195053,2.2148025,1.6194212
1.6692407,1.6295023,2.838354,1.6071957,2.9756935,8.898435,7.1959414,3.2881691
2.1126254,2.3181381,3.1630418,2.8413005,3.1684506,8.940734,9.634237,3.4199963
