rollout_1,rollout_2,rollout_3
0.08080356,0.58891624,0.7073991
0.067332886,0.45409513,0.84038025
0.0041133002,0.49621058,0.78432274
0.18643115,0.48686928,0.59549725
0.09265769,0.35132438,0.66960746
0.05776937,0.49138865,0.8469074
0.028511528,0.44266433,0.8041215
0.0789507,0.40919,0.6451476
0.029661406,0.5837167,0.84548694
0.003430873,0.3756418,0.72748953
0.14790046,0.4260967,0.5714939
0.1835352,0.5239367,0.64274377
0.30120972,0.48479986,0.4183838
0.018360961,0.5693783,0.8587997
0.0485995,0.5943657,0.85819054
0.054525796,0.583539,0.72884035
0.087369986,0.36456233,0.66514236
0.26023972,0.5017995,0.50611156
0.09812046,0.4771737,0.6424476
0.015595963,0.61286557,0.8421075
0.075050764,0.30152097,0.6170004
0.08804034,0.49584687,0.6964441
0.048447855,0.6233151,0.8946703
0.012901532,0.6453332,0.83801764
0.41866723,0.2997309,0.15239058
0.1260028,0.5403228,0.63153076
0.023459546,0.54010534,0.8173551
0.08171982,0.64455986,0.88829434
0.20557842,0.3533107,0.40964097
0.19119532,0.3418297,0.2939718
0.4448939,0.61685455,0.24915573
0.020915959,0.63431066,0.76992387
0.06561806,0.585172,0.84518784
0.04365897,0.23275633,0.6740562
0.057038892,0.4769213,0.70705515
0.24966525,0.48717818,0.510226
0.38029945,0.53014296,0.43985814
0.027976362,0.5064958,0.7367318
0.086200915,0.440965,0.7103534
0.04009494,0.45470053,0.7376249
0.073676944,0.4385251,0.6893298
0.03593265,0.56513035,0.73920494
0.35280284,0.37424132,0.3154776
0.064376816,0.5924613,0.6754199
0.4756367,0.1508481,0.7883847
0.46983588,0.011015216,0.7905762
0.46121585,0.22086917,0.8379123
0.029565135,0.0089182025,0.32251477
0.3481083,0.25928226,0.85266715
0.36977336,0.20115198,0.75980365
0.40164328,0.025106866,0.6162626
0.26681948,0.28789908,0.7104422
0.47854692,0.02233553,0.78021836
0.40623918,0.09767438,0.69590235
0.27090767,0.24828075,0.60339504
0.33905733,0.10896098,0.65347916
0.35904837,0.11937551,0.67871463
0.23074536,0.21494597,0.6621999
0.44398868,0.036197327,0.7339896
0.20526665,0.073703885,0.6045701
0.010217842,0.2174442,0.4257975
0.14289229,0.012804609,0.5136372
0.24581584,0.1187505,0.6197547
0.37284863,0.1883944,0.73078424
0.48300523,0.0007371461,0.7918945
0.39506996,0.091165535,0.7462915
0.41507754,0.15993184,0.70397663
0.24001814,0.02336094,0.53415513
0.33558708,0.123804405,0.60185546
0.44473296,0.029436432,0.78486085
0.21306702,0.12799454,0.5739059
0.21386376,0.1611141,0.6231357
0.48024306,0.08819868,0.82509524
0.4985616,0.14454727,0.8297725
0.12616195,0.021620946,0.29590827
0.42309594,0.08106639,0.71161383
0.4456026,0.23456268,0.7986595
0.4955896,0.08549783,0.83232814
0.13582501,0.027175415,0.58294225
0.13048714,0.091832966,0.4587728
0.038844574,0.3144644,0.4856016
0.44945326,0.16330652,0.78250337
0.4741867,0.13836886,0.79881555
0.2696769,0.020500006,0.5979566
0.32407138,0.15062638,0.7748713
0.4072395,0.007833987,0.75135237
0.40470335,0.01173615,0.7336708
0.39748412,0.010701614,0.749645
0.41106796,0.039865796,0.6245996
0.26622844,0.13958733,0.6987657
0.30558702,0.027297948,0.65499365
0.34084007,0.23606682,0.79917127
0.1137833,0.2647748,0.617494
0.466488,0.1446266,0.7829484
0.3553259,0.3464193,0.6969195
0.39053035,0.25063863,0.744779
0.36436498,0.46661708,0.7975417
0.03981659,0.049592726,0.12594269
0.24263394,0.4230283,0.43704164
0.3162386,0.16951632,0.6508827
0.38002184,0.40560275,0.6392992
0.21690819,0.47318608,0.23013143
0.37703583,0.21999663,0.7490134
0.19844581,0.1599099,0.42888355
0.3077101,0.21560237,0.59830165
0.18811208,0.3722177,0.389733
0.06084235,0.19400312,0.24304818
0.2504313,0.19447842,0.6329216
0.3501496,0.28170052,0.6448124
0.12768011,0.14054285,0.35812998
0.1527529,0.18375593,0.4494351
0.24921371,0.28044233,0.55175626
0.17230462,0.19461213,0.35849082
0.25092876,0.24091993,0.4827295
0.40135562,0.3001005,0.770646
0.28098744,0.20088705,0.6521532
0.36870542,0.12858607,0.6960751
0.24517818,0.1694995,0.48779258
0.13625583,0.046834223,0.3817395
0.31866747,0.41624838,0.63046783
0.13327725,0.07995256,0.44978225
0.19836898,0.11611912,0.4952609
0.3929535,0.27783754,0.7564301
0.34645537,0.34957606,0.6188417
0.07440651,0.07972108,0.24946177
0.30337596,0.3064757,0.6154938
0.30757493,0.47464398,0.7431298
0.3922615,0.40070468,0.73916143
0.250826,0.12421786,0.59088
0.22904254,0.42703897,0.47882646
0.20307897,0.3173159,0.5110624
0.39672402,0.49226847,0.7585218
0.35757697,0.48217487,0.6769932
0.272177,0.34407023,0.55045146
0.31109703,0.20950723,0.7126408
0.21276234,0.2537901,0.48566452
0.27513427,0.34479204,0.51495576
0.20939606,0.34793139,0.5828474
0.2387663,0.20218289,0.6145916
0.29664773,0.22107778,0.71475756
0.27998078,0.15978467,0.5691674
0.27279198,0.402838,0.6563792
0.21121697,0.18889065,0.5472257
0.39404094,0.4806453,0.7910041
0.063857295,0.48524266,0.03675973
0.140805,0.48685026,0.121940345
0.24224727,0.58883345,0.4159059
0.009433584,0.44200617,0.031067459
0.10519446,0.53170437,0.024482265
0.021020494,0.24539515,0.03459364
0.23295996,0.55048794,0.33324713
0.19390942,0.5639761,0.08485398
0.25315508,0.26677176,0.32373604
0.049577925,0.42281613,0.0781648
0.07669154,0.33166245,0.13187496
0.13554886,0.39857286,0.10501416
0.036146786,0.20847304,0.16130811
0.060858987,0.3471357,0.10888163
0.08587602,0.4433925,0.18042454
0.02355374,0.11294768,0.40516818
0.009851739,0.55277663,0.22119582
0.06878552,0.25010058,0.057693634
0.0195992,0.30573058,0.03447515
0.071409024,0.38251084,0.24236959
0.17525804,0.5337384,0.16005252
0.057166092,0.43331325,0.16053735
0.19780333,0.51550275,0.1230014
0.14484905,0.41936558,0.28759387
0.023349198,0.09062362,0.002045246
0.08524566,0.49024746,0.20028426
0.12026901,0.27426532,0.080990665
0.053852577,0.2719748,0.014227028
0.12927228,0.5441713,0.2066203
0.16206609,0.5084432,0.29906315
0.048876774,0.14999072,0.19694547
0.07219135,0.34366035,0.119899705
0.1751483,0.4787532,0.32089704
0.120415255,0.5272919,0.16607788
0.002625991,0.21310833,0.105169326
0.010419099,0.19877109,0.39411956
0.109427735,0.63416064,0.2799636
0.072680235,0.5237271,0.09626858
0.05623623,0.45239258,0.0427482
0.11607376,0.3260862,0.28498656
0.20389536,0.41739666,0.4788337
0.02183149,0.2897371,0.021689443
0.016977072,0.14353935,0.002460924
0.05481168,0.30448067,0.12848787
0.0014119756,0.27218315,0.24216928
0.10664916,0.34413773,0.36075127
0.046203196,0.35697207,0.09554111
0.0146059245,0.54760486,0.074334286
0.10272632,0.34515747,0.16121136
0.23708032,0.5935612,0.23467036
0.06308148,0.46781164,0.30994356
0.03697305,0.43117002,0.1715484
0.09232292,0.4322741,0.15738958
0.17478292,0.34139207,0.1492838
0.06051865,0.58710176,0.26515013
0.13427183,0.23261717,0.3562131
0.12316799,0.5824566,0.059309952
0.09619186,0.52287966,0.16387999
0.059600007,0.5042093,0.05849113
0.0049169105,0.3997948,0.11312341
0.20925915,0.20200399,0.45833024
0.08198064,0.37791395,0.27531627
0.05713194,0.24219495,0.43530944
0.08360094,0.31641817,0.055625513
0.042596254,0.45687863,0.06616772
0.0979083,0.14299904,0.86634433
0.11272665,0.40737766,0.12343974
0.03875797,0.28109792,0.020430367
0.14461482,0.38367134,0.48541313
0.102927275,0.3926863,0.2087801
0.07299391,0.46463746,0.01261059
0.049192335,0.48473123,0.011851454
0.0030672029,0.3758579,0.24577528
0.090413645,0.32274285,0.22853567
0.099210955,0.17690808,0.36139494
0.026121084,0.46163976,0.16493504
0.34189,0.020877283,0.75953025
0.07365271,0.20637031,0.20978598
0.019402057,0.5320921,0.15688531
0.016976193,0.45548072,0.04623742
0.35787815,0.0899911,0.83721113
0.0950685,0.4795558,0.12138785
0.15325539,0.43768033,0.47443038
0.08250354,0.5048946,0.25432512
0.41070968,0.047916837,1.0273857
0.14659517,0.06786565,0.59878165
0.07534541,0.6104468,0.22073112
0.020609435,0.583757,0.12672247
0.016934054,0.5062663,0.15366653
0.18560496,0.1102496,0.5009546
0.02812702,0.34485194,0.13594213
0.035499357,0.252584,0.22841355
0.047883406,0.20511371,0.25934055
0.18088304,0.24133891,0.46330324
0.12794667,0.22687007,0.51128566
0.08730559,0.1664449,0.07255972
0.047401138,0.14083937,0.2900032
0.085704744,0.4901262,0.123544864
0.07829259,0.2052811,0.018583592
0.09885445,0.534095,0.03653728
0.13286981,0.3296807,0.18641607
0.08441135,0.17073949,0.27229312
0.19600943,0.14864387,0.11070338
0.18230738,0.17785434,0.20328896
0.050374746,0.31854796,0.07001333
0.26561636,0.009878334,0.1615942
0.10740146,0.28642255,0.22491388
0.06758248,0.37511823,0.16365014
0.33558849,0.0654519,0.0057427515
0.10470198,0.069264695,0.11760942
0.5493275,0.10173774,0.26876438
0.3693554,0.11564013,0.051710915
0.07271549,0.13620576,0.15279852
0.06584828,0.12573107,0.124702
0.2167594,0.123113535,0.077369645
0.17390232,0.093565464,0.27122223
0.06172035,0.19086544,0.06962885
0.27534395,0.0033220644,0.09594227
0.12147414,0.099739335,0.036329485
0.09330187,0.013515879,0.0025679485
0.32899186,0.2047556,0.025999384
0.20702793,0.27145407,0.13764733
0.38220072,0.056610063,0.068580605
0.10509645,0.06911684,0.12243425
0.37270024,0.05512002,0.20148574
0.1819057,0.17152193,0.16128689
0.3171177,0.34575695,0.32388312
0.26475888,0.03924962,0.087848395
0.115461424,0.3037438,0.13824758
0.12831548,0.25588855,0.16685562
0.19690128,0.20939814,0.4693633
0.18168855,0.14832021,0.18492922
0.1507887,0.22096583,0.22300676
0.26730257,0.25924274,0.073503315
0.39130586,0.14452194,0.633521
0.21703652,0.097526684,0.43375742
0.029503444,0.341759,0.187669
0.22078976,0.20408878,0.08915521
0.22695857,0.33480722,0.16994345
0.38724926,0.13642263,0.15287353
0.07043016,0.18997313,0.20250908
0.24897802,0.120635375,0.07728188
0.128925,0.048358276,0.055913184
0.28850996,0.12707946,0.08503716
0.37066907,0.13706914,0.2013225
0.21794,0.15966901,0.14476857
0.043304574,0.024989191,0.0017660598
0.033411924,0.3093817,0.061032973
0.19592364,0.052094903,0.07717286
0.3621242,0.19386426,0.029256063
0.31787586,0.3842393,0.3957166
0.31893528,0.33415177,0.34953257
0.24256073,0.32295164,0.287221
0.15514484,0.34366336,0.009939318
0.078090124,0.3559967,0.07699474
0.2586092,0.16816689,0.36692843
0.27987924,0.4549714,0.18697208
0.24664561,0.47647935,0.04220042
0.6323543,0.31674406,0.737254
0.40464553,0.22373784,0.57237315
0.48559988,0.0828542,0.7228781
0.21764493,0.21878189,0.22818877
0.33369288,0.14355521,0.53977215
0.11179739,0.36270413,0.11456822
0.2924127,0.3444596,0.36826155
0.4028966,0.060194977,0.5188053
0.046751555,0.26556098,0.044217195
0.39515385,0.20315322,0.53854793
0.19844285,0.19243163,0.4482875
0.13758712,0.13075806,0.25205907
0.5801586,0.40303364,0.7431363
0.024450425,0.26509187,0.02404276
0.7739199,0.28415227,0.93552035
0.39903048,0.26443467,0.47833046
0.49054313,0.15445432,0.65773314
0.17678694,0.28032866,0.28294998
0.5619528,0.06353419,0.72683
0.34829235,0.10621128,0.5502167
0.14348742,0.27999452,0.19078423
0.14614479,0.434964,0.08974482
0.1838158,0.02414584,0.38593462
0.41458157,0.28841162,0.5790034
0.23376974,0.3442004,0.21417801
0.42436385,0.4228728,0.5049344
0.5497966,0.083204515,0.6673172
0.29962957,0.15740103,0.26304728
0.118055426,0.45942646,0.089033306
0.27915958,0.41586018,0.28887454
0.14921358,0.32843792,0.11744929
0.41516075,0.031612046,0.49386716
0.0042205523,0.3277299,0.06942661
0.15274039,0.06396616,0.1888612
0.2368265,0.19872725,0.31890944
0.4208796,0.009310508,0.67089474
0.3070259,0.16746405,0.4613472
0.021783657,0.13133766,0.17069069
0.27577153,0.14057404,0.49383408
0.04447172,0.42356294,0.21771409
0.24068795,0.027307345,0.22446623
0.41775584,0.38519523,0.54101217
0.37203014,0.32778627,0.19107142
0.6796435,0.3597658,0.5359885
0.8095095,0.15511161,0.75736785
0.6916627,0.34435976,0.20924754
0.2556403,0.5063943,0.37203014
0.6424895,0.37747365,0.49243593
0.4597722,0.49147654,0.14249705
0.6755037,0.73786086,0.3532509
0.45264512,0.35340914,0.21967243
0.41428587,0.19268054,0.29544544
0.8674252,0.13763517,0.7368191
0.4407708,0.32471648,0.0981005
0.5379009,0.2418923,0.18575601
0.4295674,0.26871744,0.11842957
0.83395654,0.2377577,0.54436827
0.725663,0.050028484,0.27257043
0.4844999,0.23839648,0.32335505
0.5467207,0.24233963,0.21318296
0.62296796,0.32365188,0.26225767
0.50930685,0.26991302,0.31773612
0.8048812,0.42528167,0.54873264
0.36816904,0.3226055,0.04336579
0.5370501,0.23758397,0.33422485
0.40512356,0.28145623,0.16372345
0.58096117,0.0035304355,0.398818
0.44512656,0.30193144,0.22488777
1.0081443,0.020533916,0.76806974
0.699501,0.18794636,0.5617943
0.32818234,0.20256633,0.07022846
0.6093366,0.44436514,0.35070854
0.613922,0.13700145,0.18030205
0.499904,0.30973318,0.2738227
0.46634334,0.36057794,0.18385155
0.5483657,0.46027124,0.26832047
0.79046863,0.20913354,0.36641952
0.8521268,0.18347766,0.2790671
0.17401648,0.34537706,0.059285656
0.6040323,0.38627362,0.3633302
0.5265791,0.3744814,0.23731263
0.7559771,0.079294674,0.47969285
0.417504,0.43593076,0.01220826
0.5575055,0.21245413,0.1015379
0.7995992,0.15121792,0.44195297
0.70921123,0.12521325,0.5155709
0.63749224,0.24469669,0.46072698
0.40076205,0.17747,0.3243655
0.59901375,0.2625083,0.34852722
0.426691,0.5813196,0.25370374
0.72948414,0.010517141,0.32748142
0.44540074,0.4151651,0.24790695
0.42930308,0.22648533,0.25937766
0.9574754,0.37435508,0.0029647744
1.2601284,0.421753,0.28837463
1.9598885,0.32350695,0.40803277
2.7079158,0.6978845,0.59579825
1.7894249,0.7461967,0.28583625
0.5475147,0.45443967,0.18832266
2.973578,0.84595835,0.6445739
0.56102496,0.57928646,0.29961878
1.1118131,0.32867765,0.27881405
1.2859349,0.40436378,0.29367954
1.1996654,0.6350904,0.32102042
1.4736832,0.658114,0.34753376
2.6690907,0.3402256,0.3930307
1.0920417,0.41267863,0.03022039
2.5292559,0.2785822,0.27185252
2.3941667,0.17921792,0.5059944
0.8926238,0.3249834,0.26315796
1.3814383,0.18800241,0.41112936
1.518517,0.3602585,0.31969258
0.75024664,0.58237386,0.15231536
1.2751038,0.5338136,0.22720076
1.0200459,0.38275817,0.202709
1.0888911,0.52471614,0.3350473
1.2677867,0.01872971,0.37711975
0.64296055,0.62318116,0.20791781
2.5563996,0.047187854,0.08207444
1.4634498,0.41108003,0.23702495
0.56812227,0.72437066,0.25708228
0.6653461,0.6243059,0.21760382
2.6338062,0.09116061,0.25314653
0.66097885,0.34883326,0.2434677
0.5926502,0.5515067,0.22440723
0.6737453,0.7205802,0.10111052
2.7118843,0.19045652,0.29485625
3.0104637,0.008557085,0.3207623
1.5108143,0.088359386,0.49120474
0.53341526,0.6214507,0.2236969
0.7304918,0.573854,0.2583504
2.1010065,0.40218276,0.2613139
1.9508713,0.50662494,0.52029425
1.3461902,0.22418758,0.29276726
0.9988271,0.094500616,0.22790822
1.8024081,0.3493181,0.0055985833
1.4995571,0.18690443,0.1836501
2.597354,0.6154148,0.38910958
1.5880176,0.654794,0.35975793
2.5142357,0.718208,0.54153264
2.7406287,0.15936947,0.46693087
0.59350896,0.4663246,0.18245481
0.9066444,0.5550733,0.523235
1.0881764,0.3454177,0.43468827
1.0485961,0.6464619,0.39354333
0.45614406,0.5458423,0.6140865
0.21935892,0.7509278,0.70138836
0.53456664,0.8135119,0.55452156
1.0074779,0.30465314,0.43528318
0.33393726,0.8394631,0.644503
0.7789517,0.693117,0.55019236
0.71204436,0.2339491,0.5215128
0.75335866,0.66707265,0.49316674
0.64810956,0.8185393,0.55924106
0.6342429,0.7752112,0.49324057
0.3074653,0.3615496,0.60451317
0.70906633,0.807589,0.5923698
0.4146463,0.6354588,0.56765926
0.24954057,0.24619192,0.7143134
0.87223774,0.3249425,0.47620946
0.46203813,0.03144129,0.6271192
0.47189543,0.6218421,0.5614516
0.9934618,0.60863,0.5174055
0.67096335,0.6953227,0.552847
0.76131153,0.54283535,0.51702434
0.5108152,0.5216075,0.59196204
0.46228096,0.34889868,0.58460903
0.84708905,0.72590286,0.5082845
0.5190438,0.64374477,0.5830557
0.43311095,0.66225755,0.6423435
0.95470846,0.82258797,0.43604863
0.8543516,0.7584822,0.5193368
0.37291923,0.15345512,0.43765512
1.0966073,0.6202367,0.36374024
0.8221456,0.73623174,0.63093364
0.78345126,0.80978084,0.5818164
0.4147074,0.28024456,0.54865134
0.43700483,0.35953462,0.4480432
0.117266305,0.198666,0.70373297
0.74691164,0.81487745,0.64201164
0.68227494,0.7689051,0.6050009
0.7088445,0.6804556,0.49720818
0.32373363,0.5575817,0.67629987
0.53653383,0.48546472,0.57527316
0.6472382,0.017281333,0.508606
0.8202084,0.59764856,0.44364575
0.79863954,0.53712004,0.4583221
0.34355092,0.6753493,0.6511997
0.5116485,0.645042,0.49479568
0.2547267,0.7029264,0.69271237
0.3122468,0.10714578,0.63412803
0.8438202,0.3817504,0.5179728
