rollout_1,rollout_2,rollout_3
81.41815,36.848595,144.6752
79.067085,35.143593,132.86351
14.920349,71.66549,29.701546
69.36838,46.170944,132.53267
49.541054,4.015335,94.16283
52.19255,26.287933,85.210014
20.992935,75.97388,44.157898
15.96637,72.11717,51.27156
142.5135,133.68558,331.88135
54.52645,7.0706863,82.55521
79.310745,25.638016,136.17482
33.722046,27.06012,9.058807
98.92807,104.3159,222.37738
58.729218,45.933,116.60687
53.87861,16.332748,87.83942
40.19496,27.093147,78.37781
49.460884,55.653793,85.09259
94.481415,94.70181,232.42186
47.566696,80.61371,102.23026
154.62546,107.72635,335.89783
46.810516,87.313065,113.72359
31.125488,1.6535606,49.955704
3.7926636,103.39787,20.800491
12.139175,174.03305,18.733067
2.4849758,49.845085,8.702275
35.93773,214.47758,22.624115
43.70558,393.51572,116.504265
37.377922,148.75983,23.295204
1.9851379,151.14986,37.424637
58.158356,386.74643,85.52118
8.542984,109.16662,17.468678
27.983604,148.87134,25.169281
21.8359,80.80201,25.496151
19.029907,181.61798,29.110703
19.818787,114.23859,12.312721
61.83133,203.00851,22.125595
6.803581,155.31104,45.244835
41.92613,105.39686,84.89807
75.52226,256.91165,49.750473
18.474602,126.25934,0.6236267
40.16841,165.55484,29.251175
32.71859,192.91843,6.270378
6.4664345,114.2915,12.309292
17.0486,216.16307,74.647964
15.466667,73.074905,0.7781296
21.927284,179.62328,29.819176
29.976593,119.51613,34.531418
5.229782,164.38202,47.39788
31.490944,73.726654,48.90617
26.452164,151.34256,18.340546
3.3709793,183.59415,57.633263
4.093109,183.83394,56.87679
95.499664,113.44786,137.98994
11.906525,177.28673,44.96152
3.48526,112.91908,25.735136
10.353012,132.38522,13.155235
69.4633,95.54177,128.12453
86.97626,112.98213,154.58122
46.800476,380.2308,28.889633
9.711273,144.54202,3.4976883
12.13942,200.11234,54.16254
24.92558,106.85458,48.210793
55.99347,162.08478,8.687027
13.845123,158.98666,13.433514
11.384388,117.080284,10.84734
14.856033,97.70655,5.133217
23.575325,123.17726,31.02079
53.946854,183.19717,17.440674
28.118034,152.97415,12.263962
30.945496,345.9306,88.58233
65.89554,139.53879,58.47911
2.0931358,72.1016,10.576904
38.29737,45.22532,61.58814
55.507202,68.94009,92.66186
12.295334,17.492643,12.253029
0.5608978,113.689926,50.84616
142.38423,237.17464,33.9794
3.7321472,62.171112,90.59163
54.5763,69.444046,111.67399
152.73161,245.6759,34.329468
31.229088,37.44773,35.977356
46.136505,68.49867,16.175827
23.306519,38.724667,1.2015152
56.40567,81.814705,49.46145
21.797798,57.892605,30.590858
234.37595,115.75841,332.00037
45.631424,64.28802,85.13692
58.43242,36.25152,156.45505
256.50552,164.2492,317.6222
42.024048,49.960995,58.0316
42.082474,60.128777,97.84407
24.459793,68.75645,122.55995
41.474228,47.099873,58.070984
74.134186,97.39732,131.46095
17.31113,25.38712,0.9939575
50.397385,66.29379,22.76532
14.654327,29.65062,77.97953
60.05304,59.150482,112.19702
36.433777,9.492317,148.34622
28.036827,53.214767,29.858017
69.065346,76.66516,134.9284
67.18933,81.46576,134.56683
177.40305,32.98134,347.10754
66.960915,69.58678,100.19494
36.141525,48.448257,69.45969
50.94593,58.058968,80.930664
108.78994,28.989845,251.4925
142.15431,36.601654,299.63605
74.75842,255.4314,52.76671
55.465126,57.35082,96.936806
74.87746,86.9444,140.16147
12.438187,46.986183,101.541725
114.612885,121.666245,176.91516
38.498512,59.672005,12.772133
30.851799,39.427567,12.646545
3.3387146,30.89714,52.604195
18.194519,37.92177,93.51924
39.736816,112.69972,136.9796
57.809875,38.408257,169.59721
4.4657593,215.00757,45.148743
90.515305,38.930725,182.46254
21.575474,27.607971,30.169071
28.195686,52.526855,26.98719
28.424362,72.53068,0.32165527
3.824398,20.169575,13.725918
100.00824,93.07013,313.93585
36.587494,150.80891,48.365234
86.82739,20.116547,402.15045
48.099762,81.07147,73.20633
157.2915,197.39703,22.622192
21.357544,47.49268,26.499763
10.8989105,74.476974,118.91896
3.3246994,30.518784,92.277016
15.406097,69.341705,117.44595
44.64029,36.644173,233.79678
280.4926,26.080444,519.9519
18.60347,54.583237,5.988861
147.67181,8.4889145,410.3477
405.08636,112.98105,664.1942
0.2545166,53.685852,134.31186
204.87337,35.48297,433.89606
83.36662,48.972336,350.96942
35.844086,58.448914,40.511726
37.27443,100.07435,35.006927
11.969795,22.79504,85.06173
44.07895,68.57279,142.10881
43.16037,25.183617,244.1525
50.29641,78.28217,55.44534
89.26784,7.9067535,300.27264
43.12857,37.074554,245.24895
52.83274,82.34022,68.73747
38.635452,69.77603,57.16707
186.13919,13.147949,477.16583
34.59163,79.532166,54.36519
30.250221,46.051445,46.296097
44.92321,60.827644,63.96756
199.2183,5.1450806,424.55276
217.49622,4.7157593,495.7979
358.23914,171.84032,241.56198
46.599815,73.72511,60.841106
64.88638,87.2415,78.27717
31.474335,26.481026,174.51819
378.05847,76.7897,630.8651
13.63623,37.405792,122.98695
13.444267,45.94686,53.6649
16.784782,30.004349,128.13947
63.023895,24.59011,251.267
150.1802,74.16548,429.08173
126.74632,27.368423,347.31796
179.2525,132.0718,300.96588
169.872,31.134796,403.17923
12.300026,36.070908,9.690853
4.7603836,55.62227,47.934128
5.7591248,86.55852,111.350624
9.7597885,15.056715,54.445324
119.13011,100.02728,404.0924
4.4140015,195.43555,68.27809
146.85074,16.429947,470.44733
17.540894,79.8547,35.629692
23.385437,236.00095,15.059525
15.911667,45.475525,115.72513
86.760376,67.74432,350.28665
58.102028,33.879112,237.0705
25.350418,86.62045,199.14932
54.954926,41.073387,330.73264
213.42274,31.01918,386.15753
35.262604,68.58439,160.31882
121.80882,0.98075104,462.51105
291.62653,102.38951,522.394
48.75891,51.556778,258.46466
156.51003,42.713364,476.3964
128.20616,60.629288,539.31195
21.242935,66.479645,32.317173
51.083954,103.36427,239.75336
25.696915,23.725739,139.16167
178.89952,83.71843,444.96594
135.19812,34.27614,446.91357
24.356682,76.62562,66.205696
123.859535,4.5266113,378.2578
136.08768,41.54625,444.4826
38.569633,95.04607,95.61378
18.5934,92.5478,48.89338
112.21419,13.779701,403.1436
49.498917,83.41747,221.53957
23.46489,52.004242,20.699383
30.690666,80.57939,41.59445
191.4527,12.565224,575.9719
138.06345,5.8771057,562.4729
368.37018,165.84369,127.44754
25.408463,81.4614,19.676987
42.974976,106.89533,29.244667
50.56349,18.755798,195.14813
342.62027,83.0751,547.47034
2.2274323,57.292496,166.2056
3.6079254,36.962418,120.58248
55.14096,31.156944,200.08047
99.00322,51.56276,336.08264
232.61554,80.18384,473.16925
122.30675,41.592995,353.45233
250.27756,126.59311,187.3375
184.58885,29.860443,586.16406
6.714882,33.134125,42.545624
