rollout_1,rollout_2,rollout_3
88.35626,97.5717,66.688515
134.95511,135.14685,121.937485
133.45073,130.05664,91.66918
65.042564,65.73666,41.44275
129.44125,146.53215,32.914574
56.12188,57.86346,39.553722
122.496956,144.85484,66.928055
103.16974,115.57004,105.668915
81.83783,73.716095,23.323801
84.29432,90.42453,100.849754
104.413734,99.46011,94.03266
91.4017,89.6821,23.617378
91.77478,87.69029,24.001644
167.51059,98.40677,208.84166
104.57914,116.82002,41.893887
55.209198,43.929214,21.367983
76.05319,67.20576,46.79326
137.64572,108.55604,195.32173
172.59325,142.0115,238.98518
255.55212,264.78738,234.29378
79.81708,67.08022,60.348843
109.53473,107.829315,36.726818
82.76084,76.634,104.75794
198.77483,280.39603,131.80066
89.06408,83.74836,59.19164
72.40242,79.20608,47.192627
66.58207,69.08839,55.060223
100.50651,124.64575,105.28012
196.95787,259.67188,123.25018
115.592186,125.4747,97.66044
227.3215,257.01666,104.73908
169.4963,173.77774,160.57634
35.16791,28.38404,19.593067
61.941437,32.379593,34.29031
112.99515,62.027992,66.22909
32.90698,17.491884,30.618362
241.16321,122.37604,254.86319
241.89742,222.24446,259.58582
163.36787,99.63556,233.04886
87.23893,40.545757,24.157997
245.11519,262.1541,255.18634
74.80665,44.77732,64.24438
133.04993,84.50653,144.50984
82.13046,53.123196,92.59578
131.15463,78.00254,118.85346
110.724754,62.55936,146.5125
481.5777,166.34883,526.4077
100.06233,50.163696,50.87027
173.31888,87.94359,249.5448
523.04736,139.11523,527.5429
96.915436,61.279438,70.19954
221.37012,113.53623,250.67719
219.33794,109.60209,292.58575
71.44867,40.26698,49.55475
149.21078,88.20285,71.03778
63.513218,41.042606,74.65839
148.31657,103.237045,155.5097
127.54414,99.31067,202.50671
89.15112,56.524017,29.146832
132.77538,91.71149,227.55264
123.97471,83.09419,163.51848
102.24053,56.04425,27.621117
103.26422,50.407425,27.395414
298.41373,113.76372,438.67618
116.490486,74.55464,71.10638
62.46588,28.017435,24.996012
74.40005,39.12577,39.100285
226.12831,108.01731,342.46582
288.70157,135.90457,412.68027
451.86688,147.71216,254.56425
77.84417,46.079105,31.152962
117.177124,63.229786,39.581837
121.85065,58.95845,194.82553
373.8243,153.24617,389.05447
109.70995,68.65682,119.36155
90.31518,59.60392,97.98065
98.56241,57.37339,143.49205
132.77187,93.8125,227.7109
299.06113,162.78893,349.0347
224.38437,120.27473,312.57358
355.66888,167.61246,238.31085
271.6163,167.04497,325.22107
41.615814,21.41769,30.315033
66.91056,37.72352,54.376488
132.65678,78.80012,133.86575
39.19887,20.419193,49.826145
358.8651,130.4132,483.7897
414.26733,227.91734,300.4082
265.54147,134.67719,520.6856
86.54648,46.983685,42.54639
321.54153,206.62692,275.2298
79.763535,47.591816,110.73339
191.26825,87.500626,252.14302
103.86674,65.13764,169.87973
173.25862,100.42906,256.8079
182.19388,84.575226,329.85336
565.0068,213.3751,685.2677
121.82674,75.91557,119.85186
276.84818,100.93227,488.79626
711.40247,144.93991,842.7108
135.63107,71.13584,241.0114
396.62585,130.62952,561.0371
286.27997,129.40187,491.82565
71.470184,43.15612,50.49041
184.61835,101.33541,202.91196
91.78737,49.925007,146.10643
244.01524,111.07253,289.5971
190.5525,104.64376,347.30194
92.00274,55.878044,63.74732
196.20406,98.86063,366.73236
199.943,101.63579,356.0574
110.33361,71.650475,68.39406
123.546036,83.276215,79.55997
328.95215,133.13528,556.0156
142.12924,84.957886,197.3936
63.268158,42.92878,34.14308
74.12891,52.32319,38.11312
335.56555,119.76193,502.27362
388.2897,138.84833,592.571
780.18115,186.28517,500.13486
79.83691,46.57031,48.405643
119.50914,85.03395,72.01583
148.46904,74.87406,252.10434
667.01294,168.59033,809.0881
136.68097,97.05063,232.47414
105.85786,63.09082,145.3691
120.11454,62.31932,203.3749
216.66644,112.56077,362.3676
439.4892,171.50806,607.2718
303.50827,126.418564,466.09827
575.5142,203.35121,540.1348
378.01993,144.061,524.49176
47.703938,20.975336,41.82473
100.33459,39.08101,105.00511
165.53822,71.62901,205.55182
52.678642,27.47804,79.8131
356.2315,133.07489,548.3492
395.60156,194.58832,184.9575
310.98642,144.94714,570.1155
117.70987,54.16082,116.59583
399.686,175.20862,255.68028
116.46364,54.10063,175.08322
257.776,100.76875,451.9582
159.19101,65.83301,297.18884
204.60515,90.24631,305.322
183.22092,85.27662,407.63278
467.1988,217.03493,545.3471
172.83,67.34557,241.48907
237.97102,114.75994,534.60675
565.0311,164.59264,694.0102
180.33307,78.488846,335.79114
332.69153,130.51796,583.32635
317.02768,125.39772,652.6471
86.24275,40.071266,96.148224
263.41275,106.26251,365.11328
102.443085,52.082413,184.36728
368.68484,103.59955,557.40857
272.6152,101.13991,529.30743
117.311775,63.667473,150.00345
220.44843,90.220215,437.86868
282.67465,102.873215,532.25476
124.10987,66.013214,191.92133
143.24982,67.72352,144.89453
238.7643,137.13126,483.4124
223.1198,88.30866,323.56195
70.68877,41.33986,77.04091
89.0017,38.06728,113.16391
312.74976,130.98407,652.4044
289.92767,142.17307,658.40375
748.63666,206.73544,362.87323
101.87779,44.61753,96.227196
138.94547,73.2286,136.085
158.063,86.95807,260.37872
603.2078,172.46042,708.5755
139.66457,82.63245,250.60469
118.676056,76.76457,188.25052
152.65938,65.022835,258.0817
243.92703,91.33635,422.2931
493.49738,175.6028,634.4784
285.34366,118.799446,452.06534
606.3584,222.00095,408.58945
370.29968,151.699,702.58685
67.0314,26.633627,78.64296
