rollout_1,rollout_2,rollout_3
0.15932187,0.1304811,0.3650617
0.18957411,0.52391857,0.19340979
0.33649263,0.30277792,0.5755698
0.23323478,0.0043808315,0.4794705
0.19493131,0.109856755,0.4323578
0.22214879,0.058593813,0.41404307
0.1037016,0.018653011,0.26322904
0.21786194,0.026418574,0.39193043
0.14018601,0.187801,0.3496075
0.124370284,0.93127674,0.12423183
0.25677451,0.0010296381,0.3918604
0.07759872,0.85165894,0.17233405
0.15558892,1.2448999,0.40180066
0.2411492,0.06979152,0.43637002
0.17450814,1.0607471,0.17697845
0.21209289,0.5325007,0.2655568
0.24704786,0.40171304,0.5805922
0.23203564,0.062023874,0.41023684
0.10097074,0.09027573,0.25196657
0.20287539,0.47144526,0.30006984
0.21155532,0.13704066,0.20735213
0.28577644,0.31660655,0.5784111
0.083260916,0.6527263,0.020766756
0.16247977,0.29752943,0.28790587
0.2753316,0.36129528,0.5735122
0.28536645,0.2520153,0.49707118
0.002609489,1.6097811,0.19547631
0.2393632,0.047582544,0.34601203
0.27989662,0.35989958,0.44785354
0.2456912,0.4595224,0.5971589
0.020607313,1.3344575,0.06293791
0.10908051,1.2789835,0.0016937667
0.21626969,0.8012403,0.43574592
0.25764263,0.35650954,0.6040037
0.22748357,0.31809592,0.50670844
0.12056927,0.36845356,0.22305317
0.16250867,1.2542132,0.34508756
0.12176918,0.0041179806,0.29922798
0.215966,0.029357363,0.36618072
0.23173745,0.30338866,0.30080733
0.15186779,0.374318,0.102081254
0.13868019,0.57738274,0.2786281
0.10247802,0.5557835,0.07168358
0.24858499,0.33711496,0.346269
0.022208462,0.8832122,0.15893647
0.3115288,0.2548763,0.5633994
0.20723891,0.16865993,0.6323736
0.18231307,0.1442319,0.5609851
0.20234026,0.0975202,0.360748
0.08227867,0.8263984,0.4017363
0.13717689,0.15452448,0.5127708
0.10853635,0.5384312,0.16659442
0.23466913,0.21098025,0.6168495
0.1492953,0.026189614,0.58510494
0.09210417,0.08773806,0.44137794
0.12315081,0.394435,0.38471457
0.028265525,0.6397741,0.36824548
0.10472683,0.14840107,0.45490244
0.096383676,0.045765545,0.38568655
0.11042739,0.69588405,0.15058407
0.19713247,0.04487114,0.5465063
0.099823646,0.8343516,0.1870951
0.06930793,1.1002797,0.33690286
0.13965222,0.2610155,0.4741305
0.13981241,0.64388776,0.25375754
0.12900159,0.30811605,0.31899667
0.14085026,0.21132688,0.56404424
0.1702938,0.025161587,0.45358709
0.050340492,0.28721794,0.3243084
0.12392384,0.69533366,0.42301568
0.09436372,0.6178465,0.2915111
0.21857458,0.3072277,0.5882351
0.0004986166,0.7910203,0.090256624
0.074556515,0.70322996,0.30873907
0.20434469,0.4039227,0.59187055
0.22646871,0.17462604,0.600786
0.06104225,1.0015036,0.09909076
0.18353315,0.21086885,0.4914482
0.20071718,0.3393838,0.62171257
0.15966956,0.15937158,0.61821514
0.05668062,1.2996707,0.04469476
0.06960934,0.83462733,0.07043204
0.13455951,0.5798992,0.4433995
0.209992,0.30462822,0.6746816
0.14128165,0.17037934,0.5974516
0.017352847,0.19964251,0.21619178
0.07879111,1.0579674,0.31821683
0.09458851,0.24954732,0.37898585
0.10750626,0.08120892,0.40634575
0.14523102,0.055477597,0.41111562
0.08690531,0.5815875,0.32308498
0.09704833,0.71289593,0.30072844
0.093802884,0.54273194,0.26213762
0.16341095,0.4569891,0.35920906
0.05822032,0.8379894,0.1596146
0.25629044,0.051775612,0.63436174
0.2767837,0.19320945,0.5588162
0.25820893,0.119889714,0.5871145
0.24411948,0.38003018,0.33487257
0.17819652,1.0032638,0.28792557
0.23689854,0.016052766,0.55696416
0.21771303,1.1393894,0.1841314
0.28254542,0.13830024,0.55598
0.269588,0.1736314,0.65909547
0.1876994,0.45003495,0.42189863
0.19318807,0.8130906,0.27702516
0.14059512,1.2803609,0.101644546
0.20476055,0.36741436,0.3599648
0.18889832,0.5904407,0.26760495
0.20713189,0.80383563,0.21082962
0.25993067,0.2620207,0.51526487
0.1811678,1.1589276,0.0399438
0.16185336,0.9076442,0.377377
0.18824656,0.6929524,0.3948365
0.23982477,0.87736046,0.25143263
0.1938537,0.71177113,0.24351022
0.22106072,0.0103255985,0.56227434
0.24552318,0.38679653,0.41136357
0.15812382,0.73221844,0.18606487
0.22201094,0.77721095,0.36758035
0.21614726,0.8441786,0.17513627
0.27261612,0.1110133,0.542162
0.15792383,1.6002588,0.02199269
0.17756303,1.3381861,0.2442372
0.2541875,0.19829437,0.5202289
0.29953668,0.065362975,0.58090085
0.16834578,1.3897408,0.17198423
0.25691944,0.63222,0.39869413
0.2427058,0.16172458,0.5618054
0.23139502,0.015326072,0.5539225
0.17314146,2.0094826,0.1998765
0.15206386,1.1858906,0.019385898
0.2154024,0.9471405,0.47940522
0.2578381,0.13147688,0.661199
0.21923663,0.014741433,0.5158783
0.15483627,0.96694493,0.08319635
0.16134132,1.1635809,0.2763236
0.20993437,0.34524783,0.3689148
0.2154989,0.37047297,0.40321514
0.20364353,0.8222656,0.3053421
0.18310586,0.99071103,0.19499709
0.17914034,0.9702579,0.22478208
0.1939753,0.92426485,0.2003506
0.22979544,0.8188879,0.42060497
0.13882385,1.1719985,0.102084205
0.30103755,0.07350564,0.4949317
0.29533044,0.08909318,0.54023737
0.26703015,0.10270889,0.48273987
0.36430228,0.41538945,0.34143215
0.2962435,0.9100737,0.4971699
0.41108686,0.09103388,0.7567993
0.32985526,1.2159842,0.37155786
0.33469665,0.0806253,0.620851
0.466406,0.022657152,0.84628165
0.22117028,0.3402081,0.44944757
0.26876926,0.5296401,0.33117095
0.1616307,1.1726393,0.23660645
0.28939945,0.3327835,0.40703097
0.2416826,0.71261764,0.32927448
0.3203102,0.8233362,0.48345703
0.26683968,0.20960219,0.4319823
0.25166643,0.9500812,0.21091904
0.20445158,0.9458588,0.48374364
0.2418024,0.42389387,0.46136844
0.32655776,1.2211475,0.47823
0.2701412,0.37621632,0.45255485
0.27222306,0.28249392,0.49669227
0.32291815,0.33037695,0.48783413
0.12914774,0.6020284,0.21945095
0.283187,0.6422046,0.3855923
0.22755447,1.0003395,0.10979396
0.30299324,0.04286558,0.5499483
0.1543519,1.8719755,0.095935486
0.18684222,0.8989033,0.34337866
0.3285907,0.03549747,0.55839795
0.31073314,0.23179758,0.4926709
0.22583894,2.4590936,0.30163458
0.29158062,0.27287182,0.5283847
0.2966502,0.055012703,0.5601782
0.2927346,0.13492356,0.5963546
0.25816628,2.1503904,0.24732056
0.21618421,1.4848722,0.27279252
0.33901274,0.6464712,0.6541379
0.2611955,0.26494518,0.62121725
0.30991018,0.024380425,0.45038757
0.22646397,0.78907466,0.13871872
0.30077192,1.0624062,0.51444674
0.24250884,0.51520914,0.36459023
0.27767196,0.47500634,0.4583289
0.21847343,0.37515277,0.31176236
0.21419305,0.74876493,0.25102636
0.28026825,0.6722058,0.5411851
0.29484683,0.9178677,0.3304899
0.39814046,0.6728649,0.66738486
0.19631061,1.6278182,0.3530203
0.31814823,0.002850751,0.45173478
0.3560413,0.13265496,0.5544034
0.32272124,0.36258468,0.5645074
0.4159095,0.012880423,0.55318254
0.31272897,2.4522235,0.60617036
0.5355438,0.8905371,0.8141808
0.38054964,2.0418491,0.56868035
0.35826504,0.37330627,0.6361851
0.5431555,0.8761848,0.8816935
0.2792737,0.29574528,0.47524545
0.31394833,1.5814192,0.5010145
0.21750799,2.279091,0.2570585
0.34791735,1.1844791,0.52915204
0.3565173,1.8069651,0.51872236
0.40131631,2.692116,0.6344555
0.33110684,0.5732895,0.5252837
0.37081286,2.9999392,0.4692368
0.26449382,3.1171427,0.56233126
0.29476225,0.75892895,0.5086478
0.38235208,2.6509624,0.55365556
0.36254615,1.1873224,0.6529581
0.28723916,0.5509797,0.4489595
0.3764528,0.88421386,0.64340675
0.2688078,1.282073,0.35952592
0.3256146,1.4548591,0.50731784
0.3304194,2.3097925,0.35813287
0.36803573,0.27499288,0.61087495
0.2963506,3.3600461,0.3411124
0.25400883,1.7642014,0.47729462
0.3681504,0.311646,0.63977325
0.372848,0.17823063,0.58370733
0.24940942,5.8815446,0.51984936
0.31536236,0.59501684,0.498971
0.39066482,0.001937301,0.6124983
0.33404726,0.24366577,0.526643
0.327243,4.7499385,0.35491914
0.3157478,4.766255,0.49209806
0.44448397,2.3727398,0.75937486
0.28450826,0.13808335,0.49588636
0.35473752,0.30100366,0.5527247
0.31118196,2.1577632,0.29158
0.3951482,2.6255834,0.66887593
0.34009954,1.9528639,0.5044222
0.38173178,0.70899576,0.56859684
0.33740586,1.0995142,0.45877603
0.3113543,1.7422225,0.41235352
0.38782895,2.7170374,0.72152174
0.33415633,2.5668247,0.44687408
0.4865977,2.1767635,0.79041576
0.36777294,4.7376523,0.6168472
0.37905467,0.051912833,0.5630368
0.45858687,0.42892566,0.6814293
0.3388037,0.32265297,0.53743476
0.4751521,0.0010982964,0.779415
0.28957495,0.9212889,0.6077574
0.49444366,0.4882893,0.7420426
0.31510353,0.7113913,0.67782956
0.43607113,0.5889237,0.7491266
0.52603173,0.28112456,0.8354759
0.3831934,0.25899193,0.64208394
0.3341262,0.8246143,0.62138975
0.19615112,0.76314485,0.26473442
0.36183807,0.3767209,0.66260827
0.35700035,0.66582066,0.6500511
0.29557866,0.58608973,0.66583204
0.42139548,0.5981993,0.7239747
0.3086066,0.7095355,0.4814405
0.20169546,0.6472443,0.63548785
0.33698472,0.51945883,0.5033122
0.30844674,0.7191538,0.6493693
0.33239025,0.48658967,0.6779917
0.3793436,0.41419992,0.556884
0.42723444,0.4670308,0.7556435
0.25576225,0.7150819,0.4032907
0.30831274,0.7481153,0.63075113
0.3182064,0.63669854,0.5341355
0.44242948,0.36227846,0.73969537
0.2745304,0.8009896,0.5090884
0.2882625,0.40969345,0.45407766
0.44065627,0.40186754,0.72062194
0.42967862,0.38641557,0.6650092
0.11503036,0.71428645,0.20004827
0.3571108,0.44646093,0.62199354
0.46129978,0.07850329,0.8117479
0.38037774,0.40250474,0.5750874
0.16834913,0.79962665,0.30991808
0.102490135,0.604935,0.28779837
0.36039475,0.46433,0.7390105
0.37256444,0.102654815,0.5238205
0.38934946,0.23919846,0.60991263
0.29691643,0.34847263,0.07073394
0.36396015,0.53008604,0.721121
0.3841967,0.4822594,0.6828219
0.42628554,0.22372097,0.6272762
0.38119727,0.413257,0.66587526
0.31714234,0.56886137,0.48807985
0.34731582,0.48044172,0.7529929
0.27557516,0.6908516,0.52580816
0.4186984,0.39657083,0.79991525
0.24404241,0.605712,0.520084
0.4530254,0.050308913,0.6727387
0.072536424,0.64843017,0.4347443
0.14112958,0.64625925,0.23491451
0.10688899,0.6907997,0.40588012
0.28105965,0.5302176,0.18075718
0.1928899,0.5866232,0.5220489
0.42334294,0.53090626,0.2696977
0.026776584,0.67046785,0.55291635
0.23717009,0.55031425,0.35565323
0.15761559,0.6447988,0.3478144
0.30862895,0.50984335,0.2881458
0.40711945,0.4672124,0.49223566
0.20026293,0.59279233,0.31879637
0.2898937,0.5207648,0.18541268
0.43635905,0.47422713,0.15843458
0.09262817,0.66701627,0.6563918
0.65571576,0.53523237,1.3485193
0.4948852,0.55744004,0.33056512
0.26436982,0.5640832,0.009439609
0.4237769,0.5505617,0.31559327
0.32480785,0.5973168,0.064022936
0.11039368,0.6348535,0.22900139
0.15168785,0.59599096,0.69399595
0.38043505,0.5580863,0.02006751
0.21803078,0.55357593,0.30821735
0.40955466,0.5083929,0.48541796
0.06826675,0.69039613,0.670203
0.59638125,0.44913873,0.94152474
0.33929747,0.6034328,0.24230458
0.038293213,0.67182624,0.70932686
0.046681467,0.67704433,0.703238
1.326183,0.5354986,1.947588
0.12847944,0.6027972,0.5176594
0.067381956,0.71992546,0.5463574
0.15757966,0.6632826,0.2194423
1.0187861,0.46811756,1.9066943
1.0158762,0.44307825,1.8314451
0.22419213,0.5894885,0.14064777
0.1385231,0.68301904,0.054782744
0.1246407,0.6498385,0.5959173
0.43097547,0.58235,0.8525769
0.39216232,0.36630917,0.061834794
0.18406428,0.65498036,0.18497054
0.18657416,0.5964769,0.18689431
0.2872061,0.5857885,0.102814436
0.30644694,0.49703723,0.41773593
0.37722167,0.41365993,0.12396452
0.32144392,0.5493797,0.14361204
0.15758288,0.5737328,0.4582127
0.6360526,0.44536045,0.57277864
0.063284956,0.7175314,0.3505772
0.3820613,0.5827636,0.64235646
0.329415,0.52638847,0.583179
0.27200675,0.50001085,0.28580898
0.0023312238,0.48160237,0.24922508
0.3705205,0.516249,0.11574737
0.02233481,0.38423082,0.6359216
0.3848409,0.63136804,0.82214797
0.38389555,0.48377585,0.118575454
0.29451475,0.4554297,0.3589776
0.25747767,0.44768852,0.100667514
0.22104691,0.4216175,0.0128097
0.3007335,0.51192665,0.29386255
0.16448368,0.48062813,0.26389256
0.94811606,0.41033477,1.7077562
0.31320095,0.5617043,0.62597364
0.5086101,0.2918917,1.6806903
0.9623462,0.54142535,1.5130578
0.30246297,0.4491262,0.45255467
0.23472044,0.34623426,0.64020205
0.12551327,0.3854957,0.7208315
0.36727917,0.5391046,0.53956413
0.33192682,0.52476954,0.64919394
0.21418212,0.38216504,0.013493046
0.25361773,0.39104268,0.12769775
0.10305545,0.22991876,0.6262049
0.40248904,0.51135284,0.7937877
0.37817284,0.09379408,1.8729067
0.18443881,0.39039817,0.22338706
0.40316975,0.577692,0.8300756
0.3941797,0.61775833,0.8308531
1.4660114,0.22475263,3.7906811
0.3650063,0.4827674,0.5849047
0.3665194,0.6335947,0.7353679
0.4064425,0.5974083,0.6742483
0.92714715,0.21159366,2.7644641
0.9700237,0.21217585,2.6506093
0.19824117,0.6335991,0.17169343
0.41606346,0.5544896,0.7567881
0.38987592,0.578957,0.7797869
0.11368163,0.44349754,1.0885247
0.44215986,0.44256365,0.83395743
0.2597592,0.464993,0.09666069
0.25462216,0.3981316,0.114316784
0.032764256,0.3500278,0.57878137
0.12052033,0.28786564,0.696908
0.15323213,0.40909025,0.6459623
0.34705117,0.24204396,1.1861906
0.012715602,0.56193495,0.15927753
0.49980566,0.1890064,1.27812
0.34143114,0.56313306,0.4987934
0.29646513,0.5820126,0.33168596
0.1764599,0.47928566,0.0024086072
0.08889139,0.49692503,0.38021693
0.3863457,0.41645223,1.8482704
0.08115139,0.3982003,0.19189282
0.48584527,0.12995711,3.3926682
0.35723063,0.63309807,0.6324372
0.32848924,0.48857754,0.089554675
0.21120764,0.4994787,0.31459838
0.060425516,0.45979798,0.8926238
0.031016465,0.31904584,1.1890953
0.0816586,0.40844315,0.84274054
0.32453015,0.30229628,2.4339488
0.98586524,0.1089156,3.1452038
0.13247484,0.41826618,0.05259708
1.1431799,0.07758018,5.2307854
1.3224455,0.43804523,3.7206306
0.0018800641,0.43010032,1.2587857
1.0684261,0.21360809,3.4127145
0.4108484,0.2745483,2.4916852
0.33401042,0.5752561,0.44517335
0.16798396,0.49686942,0.20849243
0.1499644,0.31346294,1.3934335
0.22046497,0.38171208,0.963526
0.29282683,0.1939777,2.3669782
0.35345545,0.58349764,0.4651741
0.83477646,0.08693147,4.518116
0.27502936,0.2672804,2.2132692
0.32379678,0.53470904,0.5012521
0.23822357,0.45589682,0.41811094
1.3033775,0.109577805,6.0515795
0.19574162,0.48350745,0.38010064
0.3234682,0.51754695,0.5755416
0.3773407,0.5375802,0.6266373
1.4611099,0.04488939,5.462534
1.2734456,0.032847766,5.123304
0.84902453,0.47983268,0.9342124
0.36856234,0.6128672,0.55691457
0.351887,0.506407,0.52083045
0.2690236,0.26126984,2.2493474
1.3083669,0.31294194,3.5397522
0.09071637,0.27820012,1.1233
0.11269093,0.42138517,0.5851957
0.162439,0.32499087,1.7031801
0.41019818,0.17929241,2.2616167
0.5190997,0.30188632,2.4080002
0.7170453,0.1779632,2.9240367
0.45235887,0.39374697,1.258382
0.81611186,0.17771429,3.3234754
0.20498689,0.63231,0.18811499
0.04980825,0.587332,0.83990365
0.036044292,0.54718924,1.1820511
0.22740096,0.35398617,2.1462393
0.50244373,0.42911348,2.8012025
0.011034574,0.5010861,0.2696228
0.8946911,0.1018109,4.720136
0.12969165,0.59586155,0.44005668
0.055275384,0.57391894,0.055623606
0.15824321,0.4566909,1.9496101
0.5073243,0.40201226,3.4452775
0.5747612,0.33976924,3.9433968
0.1414212,0.48974976,1.8757119
0.428445,0.32507625,4.300806
0.8409885,0.12505005,2.4257715
0.25632966,0.50455683,1.9750931
1.0486099,0.008619775,6.415238
1.0666482,0.38350695,3.0439668
0.3705812,0.39645147,3.3425124
0.88834536,0.24656837,4.455219
0.67898065,0.3259166,4.7585597
0.19763501,0.6239238,0.50629234
0.2405889,0.49308714,1.9125198
0.33482993,0.31297082,3.0784156
0.9426415,0.44693217,3.9572706
0.9838523,0.25311726,5.424113
0.17192735,0.5461824,0.7900653
1.2823373,0.04777586,6.3454485
0.92837495,0.28767765,5.06405
0.2370897,0.5901309,0.9927963
0.114885256,0.57744455,0.50929993
0.88671744,0.1117108,5.022418
0.28509772,0.48575875,2.17148
0.2492191,0.557124,0.36739123
0.2564129,0.6791543,0.581176
1.5783787,0.10610831,7.535692
0.9091242,0.039696716,5.8633156
0.9687159,0.4451234,0.54134935
0.1996167,0.6461143,0.25704682
0.23622951,0.59345436,0.2737231
0.4703602,0.17742042,2.9916663
1.3147991,0.32510197,3.398217
0.015698083,0.40945163,1.9692816
0.031354688,0.3250101,1.781971
0.5654415,0.32394487,3.4495907
0.68313974,0.36083332,3.8983986
0.891651,0.3134794,2.9333074
0.7501783,0.25932017,3.584237
0.7028672,0.36315337,0.8467157
0.9939585,0.16446649,5.034787
0.11132741,0.5543813,1.1786361
