/zhome/5e/a/152106/code_masters/.venv/bin/python
Python 3.11.15
Tue Apr 21 18:25:52 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 580.126.20             Driver Version: 580.126.20     CUDA Version: 13.0     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  Tesla V100-PCIE-16GB           On  |   00000000:37:00.0 Off |                    0 |
| N/A   62C    P0             31W /  250W |       0MiB /  16384MiB |      0%   E. Process |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
torch.cuda.is_available(): True
device_name: cuda
devices arg: auto
┏━━━┳━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━━━━━━━━┳━━━━━━━━┳━━━━━━━┳━━━━━━━┓
┃   ┃ Name              ┃ Type              ┃ Params ┃ Mode  ┃ FLOPs ┃
┡━━━╇━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━━━━━━━━━╇━━━━━━━━╇━━━━━━━╇━━━━━━━┩
│ 0 │ grid_embedder     │ Sequential        │  4.7 K │ train │     0 │
│ 1 │ g2m_embedder      │ Sequential        │  4.5 K │ train │     0 │
│ 2 │ m2g_embedder      │ Sequential        │  4.5 K │ train │     0 │
│ 3 │ g2m_gnn           │ InteractionNet    │ 29.2 K │ train │     0 │
│ 4 │ encoding_grid_mlp │ Sequential        │  8.4 K │ train │     0 │
│ 5 │ m2g_gnn           │ InteractionNet    │ 29.2 K │ train │     0 │
│ 6 │ output_map        │ Sequential        │  4.2 K │ train │     0 │
│ 7 │ mesh_embedder     │ Sequential        │  4.5 K │ train │     0 │
│ 8 │ m2m_embedder      │ Sequential        │  4.5 K │ train │     0 │
│ 9 │ processor         │ Sequential_cccf68 │ 29.2 K │ train │     0 │
└───┴───────────────────┴───────────────────┴────────┴───────┴───────┘
Trainable params: 123 K                                                         
Non-trainable params: 0                                                         
Total params: 123 K                                                             
Total estimated model params size (MB): 0                                       
Modules in train mode: 71                                                       
Modules in eval mode: 0                                                         
Total FLOPs: 0                                                                  
[train batch 50] avg inter-batch gap=0.2916s, avg compute=0.0094s
[train batch 150] avg inter-batch gap=0.2405s, avg compute=0.0092s
[train batch 200] avg inter-batch gap=0.2605s, avg compute=0.0091s
[train batch 250] avg inter-batch gap=0.2710s, avg compute=0.0092s
[train batch 300] avg inter-batch gap=0.2638s, avg compute=0.0092s
[train batch 350] avg inter-batch gap=0.2488s, avg compute=0.0091s
[train batch 400] avg inter-batch gap=0.3122s, avg compute=0.0091s
[train batch 450] avg inter-batch gap=0.2446s, avg compute=0.0092s
[train batch 500] avg inter-batch gap=0.3470s, avg compute=0.0092s
[train batch 550] avg inter-batch gap=0.2504s, avg compute=0.0092s
[train batch 600] avg inter-batch gap=0.2559s, avg compute=0.0093s
[train batch 650] avg inter-batch gap=0.2579s, avg compute=0.0092s
[train batch 700] avg inter-batch gap=0.2739s, avg compute=0.0092s
[train batch 750] avg inter-batch gap=0.2628s, avg compute=0.0092s
[train batch 800] avg inter-batch gap=0.2880s, avg compute=0.0093s
[train batch 850] avg inter-batch gap=0.2492s, avg compute=0.0092s
[train batch 900] avg inter-batch gap=0.2664s, avg compute=0.0092s
[train batch 950] avg inter-batch gap=0.2520s, avg compute=0.0093s
[epoch 35] epoch_time=343.66s, inter-batch gap=0.2699s, compute=0.0092s
Epoch 35/99 ━━━━━━━━━━━━━━━━ 994/994 0:04:50 •        3.55it/s v_num: 0woe      
                                     0:00:00                   train_loss_step: 
                                                               0.000            
                                                               train_loss_epoch:
                                                               0.000            
[1;34mwandb[0m: 
[1;34mwandb[0m: 🚀 View run [33mchunking_3[0m at: [34mhttps://wandb.ai/s201205-danmarks-tekniske-universitet-dtu/faster%20training%20tuning/runs/bluj0woe[0m
/zhome/5e/a/152106/code_masters/.venv/bin/python
Python 3.11.15
Thu Apr 23 18:56:05 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 580.126.20             Driver Version: 580.126.20     CUDA Version: 13.0     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  Tesla V100-SXM2-32GB           On  |   00000000:3B:00.0 Off |                    0 |
| N/A   42C    P0             44W /  300W |       0MiB /  32768MiB |      0%   E. Process |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
torch.cuda.is_available(): True
device_name: cuda
devices arg: auto
┏━━━┳━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━━━━━━━━┳━━━━━━━━┳━━━━━━━┳━━━━━━━┓
┃   ┃ Name              ┃ Type              ┃ Params ┃ Mode  ┃ FLOPs ┃
┡━━━╇━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━━━━━━━━━╇━━━━━━━━╇━━━━━━━╇━━━━━━━┩
│ 0 │ grid_embedder     │ Sequential        │  4.7 K │ train │     0 │
│ 1 │ g2m_embedder      │ Sequential        │  4.5 K │ train │     0 │
│ 2 │ m2g_embedder      │ Sequential        │  4.5 K │ train │     0 │
│ 3 │ g2m_gnn           │ InteractionNet    │ 29.2 K │ train │     0 │
│ 4 │ encoding_grid_mlp │ Sequential        │  8.4 K │ train │     0 │
│ 5 │ m2g_gnn           │ InteractionNet    │ 29.2 K │ train │     0 │
│ 6 │ output_map        │ Sequential        │  4.2 K │ train │     0 │
│ 7 │ mesh_embedder     │ Sequential        │  4.5 K │ train │     0 │
│ 8 │ m2m_embedder      │ Sequential        │  4.5 K │ train │     0 │
│ 9 │ processor         │ Sequential_5d3451 │ 29.2 K │ train │     0 │
└───┴───────────────────┴───────────────────┴────────┴───────┴───────┘
Trainable params: 123 K                                                         
Non-trainable params: 0                                                         
Total params: 123 K                                                             
Total estimated model params size (MB): 0                                       
Modules in train mode: 71                                                       
Modules in eval mode: 0                                                         
Total FLOPs: 0                                                                  
[train batch 50] avg inter-batch gap=0.3319s, avg compute=0.0092s
[train batch 100] avg inter-batch gap=0.3197s, avg compute=0.0088s
[train batch 150] avg inter-batch gap=0.3393s, avg compute=0.0090s
[train batch 200] avg inter-batch gap=0.3090s, avg compute=0.0088s
[train batch 250] avg inter-batch gap=0.2974s, avg compute=0.0089s
[train batch 300] avg inter-batch gap=0.3252s, avg compute=0.0089s
[train batch 350] avg inter-batch gap=0.2882s, avg compute=0.0091s
[train batch 400] avg inter-batch gap=0.2632s, avg compute=0.0090s
[train batch 450] avg inter-batch gap=0.2767s, avg compute=0.0090s
[train batch 500] avg inter-batch gap=0.2681s, avg compute=0.0091s
[train batch 550] avg inter-batch gap=0.3023s, avg compute=0.0090s
[train batch 600] avg inter-batch gap=0.2605s, avg compute=0.0090s
[train batch 650] avg inter-batch gap=0.2724s, avg compute=0.0090s
[train batch 700] avg inter-batch gap=0.2540s, avg compute=0.0089s
[train batch 750] avg inter-batch gap=0.2712s, avg compute=0.0089s
[train batch 800] avg inter-batch gap=0.2516s, avg compute=0.0089s
[train batch 850] avg inter-batch gap=0.2651s, avg compute=0.0090s
[train batch 900] avg inter-batch gap=0.2569s, avg compute=0.0089s
[train batch 950] avg inter-batch gap=0.2630s, avg compute=0.0090s
[train batch 1000] avg inter-batch gap=0.2530s, avg compute=0.0089s
[train batch 1050] avg inter-batch gap=0.2658s, avg compute=0.0090s
[train batch 1100] avg inter-batch gap=0.2506s, avg compute=0.0090s
[train batch 1150] avg inter-batch gap=0.2624s, avg compute=0.0090s
[train batch 1200] avg inter-batch gap=0.2433s, avg compute=0.0089s
[train batch 1250] avg inter-batch gap=0.2712s, avg compute=0.0089s
[train batch 1300] avg inter-batch gap=0.2448s, avg compute=0.0089s
[train batch 1350] avg inter-batch gap=0.2626s, avg compute=0.0090s
[train batch 1400] avg inter-batch gap=0.2473s, avg compute=0.0091s
[train batch 1450] avg inter-batch gap=0.2592s, avg compute=0.0090s
[epoch 0] epoch_time=533.60s, inter-batch gap=0.2740s, compute=0.0090s
[train batch 50] avg inter-batch gap=0.2546s, avg compute=0.0092s
[train batch 100] avg inter-batch gap=0.2466s, avg compute=0.0091s
[train batch 150] avg inter-batch gap=0.2710s, avg compute=0.0091s
[train batch 200] avg inter-batch gap=0.2452s, avg compute=0.0089s
[train batch 250] avg inter-batch gap=0.2729s, avg compute=0.0091s
[train batch 300] avg inter-batch gap=0.2444s, avg compute=0.0089s
[train batch 350] avg inter-batch gap=0.2682s, avg compute=0.0090s
[train batch 400] avg inter-batch gap=0.2411s, avg compute=0.0089s
[train batch 450] avg inter-batch gap=0.2688s, avg compute=0.0090s
[train batch 500] avg inter-batch gap=0.2432s, avg compute=0.0090s
[train batch 550] avg inter-batch gap=0.2625s, avg compute=0.0089s
[train batch 600] avg inter-batch gap=0.2486s, avg compute=0.0089s
[train batch 650] avg inter-batch gap=0.2610s, avg compute=0.0092s
[train batch 700] avg inter-batch gap=0.2480s, avg compute=0.0091s
[train batch 750] avg inter-batch gap=0.2577s, avg compute=0.0091s
[train batch 800] avg inter-batch gap=0.2486s, avg compute=0.0092s
[train batch 850] avg inter-batch gap=0.2655s, avg compute=0.0092s
[train batch 900] avg inter-batch gap=0.2523s, avg compute=0.0091s
[train batch 950] avg inter-batch gap=0.2727s, avg compute=0.0091s
[train batch 1000] avg inter-batch gap=0.2719s, avg compute=0.0089s
[train batch 1050] avg inter-batch gap=0.3260s, avg compute=0.0089s
[train batch 1100] avg inter-batch gap=0.3122s, avg compute=0.0089s
[train batch 1150] avg inter-batch gap=0.3270s, avg compute=0.0089s
[train batch 1200] avg inter-batch gap=0.2899s, avg compute=0.0088s
[train batch 1250] avg inter-batch gap=0.3116s, avg compute=0.0089s
[train batch 1300] avg inter-batch gap=0.3025s, avg compute=0.0089s
[train batch 1350] avg inter-batch gap=0.3345s, avg compute=0.0088s
[train batch 1400] avg inter-batch gap=0.2978s, avg compute=0.0089s
[train batch 1450] avg inter-batch gap=0.3092s, avg compute=0.0089s
[epoch 1] epoch_time=542.49s, inter-batch gap=0.2750s, compute=0.0090s
[train batch 50] avg inter-batch gap=0.3283s, avg compute=0.0090s
[train batch 100] avg inter-batch gap=0.2966s, avg compute=0.0090s
[train batch 150] avg inter-batch gap=0.3255s, avg compute=0.0088s
[train batch 200] avg inter-batch gap=0.3065s, avg compute=0.0088s
[train batch 250] avg inter-batch gap=0.3398s, avg compute=0.0089s
[train batch 300] avg inter-batch gap=0.3068s, avg compute=0.0088s
[train batch 350] avg inter-batch gap=0.3214s, avg compute=0.0089s
[train batch 400] avg inter-batch gap=0.2934s, avg compute=0.0088s
[train batch 450] avg inter-batch gap=0.3351s, avg compute=0.0089s
[train batch 500] avg inter-batch gap=0.3043s, avg compute=0.0089s
[train batch 550] avg inter-batch gap=0.3180s, avg compute=0.0088s
[train batch 600] avg inter-batch gap=0.2943s, avg compute=0.0088s
[train batch 650] avg inter-batch gap=0.3266s, avg compute=0.0088s
[train batch 700] avg inter-batch gap=0.3097s, avg compute=0.0089s
[train batch 750] avg inter-batch gap=0.3288s, avg compute=0.0089s
[train batch 800] avg inter-batch gap=0.2991s, avg compute=0.0089s
[train batch 850] avg inter-batch gap=0.3152s, avg compute=0.0089s
[train batch 900] avg inter-batch gap=0.3119s, avg compute=0.0088s
[train batch 950] avg inter-batch gap=0.3277s, avg compute=0.0089s
[train batch 1000] avg inter-batch gap=0.3106s, avg compute=0.0088s
[train batch 1050] avg inter-batch gap=0.3151s, avg compute=0.0088s
[train batch 1100] avg inter-batch gap=0.2887s, avg compute=0.0089s
[train batch 1150] avg inter-batch gap=0.3329s, avg compute=0.0088s
[train batch 1200] avg inter-batch gap=0.3043s, avg compute=0.0088s
[train batch 1250] avg inter-batch gap=0.3295s, avg compute=0.0088s
[train batch 1300] avg inter-batch gap=0.2832s, avg compute=0.0088s
[train batch 1350] avg inter-batch gap=0.3282s, avg compute=0.0088s
[train batch 1400] avg inter-batch gap=0.3029s, avg compute=0.0089s
[train batch 1450] avg inter-batch gap=0.3370s, avg compute=0.0088s
[epoch 2] epoch_time=593.75s, inter-batch gap=0.3139s, compute=0.0088s
[train batch 50] avg inter-batch gap=0.3144s, avg compute=0.0089s
[train batch 100] avg inter-batch gap=0.3045s, avg compute=0.0088s
[train batch 150] avg inter-batch gap=0.3375s, avg compute=0.0088s
[train batch 200] avg inter-batch gap=0.3004s, avg compute=0.0089s
[train batch 250] avg inter-batch gap=0.3286s, avg compute=0.0090s
[train batch 300] avg inter-batch gap=0.3024s, avg compute=0.0088s
[train batch 350] avg inter-batch gap=0.3307s, avg compute=0.0088s
[train batch 400] avg inter-batch gap=0.3142s, avg compute=0.0088s
[train batch 450] avg inter-batch gap=0.3138s, avg compute=0.0088s
[train batch 500] avg inter-batch gap=0.2941s, avg compute=0.0089s
[train batch 550] avg inter-batch gap=0.3285s, avg compute=0.0089s
[train batch 600] avg inter-batch gap=0.3104s, avg compute=0.0088s
[train batch 650] avg inter-batch gap=0.3272s, avg compute=0.0088s
[train batch 700] avg inter-batch gap=0.2947s, avg compute=0.0087s
[train batch 750] avg inter-batch gap=0.3210s, avg compute=0.0088s
[train batch 800] avg inter-batch gap=0.3114s, avg compute=0.0088s
[train batch 850] avg inter-batch gap=0.3269s, avg compute=0.0089s
[train batch 900] avg inter-batch gap=0.3001s, avg compute=0.0089s
[train batch 950] avg inter-batch gap=0.3152s, avg compute=0.0089s
[train batch 1000] avg inter-batch gap=0.3015s, avg compute=0.0088s
[train batch 1050] avg inter-batch gap=0.3378s, avg compute=0.0088s
[train batch 1100] avg inter-batch gap=0.3069s, avg compute=0.0088s
[train batch 1150] avg inter-batch gap=0.3256s, avg compute=0.0089s
[train batch 1200] avg inter-batch gap=0.2873s, avg compute=0.0089s
[train batch 1250] avg inter-batch gap=0.3353s, avg compute=0.0089s
[train batch 1300] avg inter-batch gap=0.3051s, avg compute=0.0088s
[train batch 1350] avg inter-batch gap=0.3365s, avg compute=0.0087s
[train batch 1400] avg inter-batch gap=0.2841s, avg compute=0.0087s
[train batch 1450] avg inter-batch gap=0.3210s, avg compute=0.0088s
[epoch 3] epoch_time=593.78s, inter-batch gap=0.3140s, compute=0.0088s
[train batch 50] avg inter-batch gap=0.3098s, avg compute=0.0090s
[train batch 100] avg inter-batch gap=0.3093s, avg compute=0.0088s
[train batch 150] avg inter-batch gap=0.3184s, avg compute=0.0089s
[train batch 200] avg inter-batch gap=0.3128s, avg compute=0.0088s
[train batch 250] avg inter-batch gap=0.3280s, avg compute=0.0088s
[train batch 300] avg inter-batch gap=0.3019s, avg compute=0.0089s
[train batch 350] avg inter-batch gap=0.3089s, avg compute=0.0089s
[train batch 400] avg inter-batch gap=0.3086s, avg compute=0.0089s
[train batch 450] avg inter-batch gap=0.3261s, avg compute=0.0088s
[train batch 500] avg inter-batch gap=0.3103s, avg compute=0.0089s
[train batch 550] avg inter-batch gap=0.3135s, avg compute=0.0087s
[train batch 600] avg inter-batch gap=0.2955s, avg compute=0.0088s
[train batch 650] avg inter-batch gap=0.3267s, avg compute=0.0089s
[train batch 700] avg inter-batch gap=0.3017s, avg compute=0.0088s
[train batch 750] avg inter-batch gap=0.3380s, avg compute=0.0088s
[train batch 800] avg inter-batch gap=0.2878s, avg compute=0.0088s
[train batch 850] avg inter-batch gap=0.3223s, avg compute=0.0089s
[train batch 900] avg inter-batch gap=0.3031s, avg compute=0.0088s
[train batch 950] avg inter-batch gap=0.3353s, avg compute=0.0088s
[train batch 1000] avg inter-batch gap=0.3020s, avg compute=0.0088s
[train batch 1050] avg inter-batch gap=0.3098s, avg compute=0.0089s
[train batch 1100] avg inter-batch gap=0.2973s, avg compute=0.0088s
[train batch 1150] avg inter-batch gap=0.3333s, avg compute=0.0088s
[train batch 1200] avg inter-batch gap=0.3009s, avg compute=0.0088s
[train batch 1250] avg inter-batch gap=0.3175s, avg compute=0.0088s
[train batch 1300] avg inter-batch gap=0.2792s, avg compute=0.0089s
[train batch 1350] avg inter-batch gap=0.3257s, avg compute=0.0090s
[train batch 1400] avg inter-batch gap=0.2962s, avg compute=0.0088s
[train batch 1450] avg inter-batch gap=0.3294s, avg compute=0.0088s
[epoch 4] epoch_time=588.09s, inter-batch gap=0.3111s, compute=0.0088s
[train batch 50] avg inter-batch gap=0.3052s, avg compute=0.0090s
[train batch 100] avg inter-batch gap=0.3090s, avg compute=0.0089s
[train batch 150] avg inter-batch gap=0.3239s, avg compute=0.0088s
[train batch 200] avg inter-batch gap=0.2936s, avg compute=0.0089s
[train batch 250] avg inter-batch gap=0.3093s, avg compute=0.0088s
[train batch 300] avg inter-batch gap=0.3084s, avg compute=0.0089s
[train batch 350] avg inter-batch gap=0.3264s, avg compute=0.0089s
[train batch 400] avg inter-batch gap=0.3020s, avg compute=0.0088s
[train batch 450] avg inter-batch gap=0.3142s, avg compute=0.0088s
[train batch 500] avg inter-batch gap=0.2475s, avg compute=0.0089s
[train batch 550] avg inter-batch gap=0.2577s, avg compute=0.0094s
[train batch 600] avg inter-batch gap=0.2539s, avg compute=0.0090s
[train batch 650] avg inter-batch gap=0.2557s, avg compute=0.0092s
[train batch 700] avg inter-batch gap=0.2529s, avg compute=0.0087s
[train batch 750] avg inter-batch gap=0.2517s, avg compute=0.0088s
[train batch 800] avg inter-batch gap=0.2441s, avg compute=0.0088s
[train batch 850] avg inter-batch gap=0.2668s, avg compute=0.0089s
[train batch 900] avg inter-batch gap=0.2588s, avg compute=0.0088s
[train batch 950] avg inter-batch gap=0.2531s, avg compute=0.0089s
[train batch 1000] avg inter-batch gap=0.2437s, avg compute=0.0090s
[train batch 1050] avg inter-batch gap=0.2641s, avg compute=0.0089s
[train batch 1100] avg inter-batch gap=0.2403s, avg compute=0.0090s
[train batch 1150] avg inter-batch gap=0.2628s, avg compute=0.0089s
[train batch 1200] avg inter-batch gap=0.2456s, avg compute=0.0089s
[train batch 1250] avg inter-batch gap=0.2658s, avg compute=0.0090s
[train batch 1300] avg inter-batch gap=0.2344s, avg compute=0.0090s
[train batch 1350] avg inter-batch gap=0.2579s, avg compute=0.0090s
[train batch 1400] avg inter-batch gap=0.2336s, avg compute=0.0088s
[train batch 1450] avg inter-batch gap=0.2588s, avg compute=0.0089s
[epoch 5] epoch_time=510.49s, inter-batch gap=0.2694s, compute=0.0089s
[train batch 50] avg inter-batch gap=0.2473s, avg compute=0.0090s
[train batch 100] avg inter-batch gap=0.2422s, avg compute=0.0090s
[train batch 150] avg inter-batch gap=0.2688s, avg compute=0.0090s
[train batch 200] avg inter-batch gap=0.2352s, avg compute=0.0090s
[train batch 250] avg inter-batch gap=0.2597s, avg compute=0.0089s
[train batch 300] avg inter-batch gap=0.2333s, avg compute=0.0089s
[train batch 350] avg inter-batch gap=0.2556s, avg compute=0.0090s
[train batch 400] avg inter-batch gap=0.2334s, avg compute=0.0089s
[train batch 450] avg inter-batch gap=0.2524s, avg compute=0.0089s
[train batch 500] avg inter-batch gap=0.2497s, avg compute=0.0093s
[train batch 550] avg inter-batch gap=0.2432s, avg compute=0.0091s
[train batch 600] avg inter-batch gap=0.2480s, avg compute=0.0090s
[train batch 650] avg inter-batch gap=0.2498s, avg compute=0.0091s
[train batch 700] avg inter-batch gap=0.2549s, avg compute=0.0090s
[train batch 750] avg inter-batch gap=0.2484s, avg compute=0.0089s
[train batch 800] avg inter-batch gap=0.2516s, avg compute=0.0090s
[train batch 850] avg inter-batch gap=0.2380s, avg compute=0.0089s
[train batch 900] avg inter-batch gap=0.2509s, avg compute=0.0090s
[train batch 950] avg inter-batch gap=0.2379s, avg compute=0.0090s
[train batch 1000] avg inter-batch gap=0.2570s, avg compute=0.0089s
[train batch 1050] avg inter-batch gap=0.2394s, avg compute=0.0094s
[train batch 1100] avg inter-batch gap=0.2512s, avg compute=0.0089s
[train batch 1150] avg inter-batch gap=0.2392s, avg compute=0.0090s
[train batch 1200] avg inter-batch gap=0.2508s, avg compute=0.0089s
[train batch 1250] avg inter-batch gap=0.2363s, avg compute=0.0091s
[train batch 1300] avg inter-batch gap=0.2568s, avg compute=0.0090s
[train batch 1350] avg inter-batch gap=0.2328s, avg compute=0.0089s
[train batch 1400] avg inter-batch gap=0.2638s, avg compute=0.0089s
[train batch 1450] avg inter-batch gap=0.2353s, avg compute=0.0089s
[epoch 6] epoch_time=480.31s, inter-batch gap=0.2474s, compute=0.0090s
[train batch 50] avg inter-batch gap=0.2345s, avg compute=0.0091s
[train batch 100] avg inter-batch gap=0.2501s, avg compute=0.0091s
[train batch 150] avg inter-batch gap=0.2584s, avg compute=0.0089s
[train batch 200] avg inter-batch gap=0.2788s, avg compute=0.0089s
[train batch 250] avg inter-batch gap=0.2531s, avg compute=0.0088s
[train batch 300] avg inter-batch gap=0.2820s, avg compute=0.0089s
[train batch 350] avg inter-batch gap=0.2395s, avg compute=0.0090s
[train batch 400] avg inter-batch gap=0.2512s, avg compute=0.0090s
[train batch 450] avg inter-batch gap=0.2429s, avg compute=0.0090s
[train batch 500] avg inter-batch gap=0.2525s, avg compute=0.0089s
[train batch 550] avg inter-batch gap=0.2309s, avg compute=0.0090s
[train batch 600] avg inter-batch gap=0.2850s, avg compute=0.0089s
[train batch 650] avg inter-batch gap=0.2436s, avg compute=0.0090s
[train batch 700] avg inter-batch gap=0.2810s, avg compute=0.0088s
[train batch 750] avg inter-batch gap=0.2339s, avg compute=0.0089s
[train batch 800] avg inter-batch gap=0.2628s, avg compute=0.0089s
[train batch 850] avg inter-batch gap=0.2393s, avg compute=0.0089s
[train batch 900] avg inter-batch gap=0.2497s, avg compute=0.0088s
[train batch 950] avg inter-batch gap=0.2397s, avg compute=0.0089s
[train batch 1000] avg inter-batch gap=0.2515s, avg compute=0.0088s
[train batch 1050] avg inter-batch gap=0.2382s, avg compute=0.0089s
[train batch 1100] avg inter-batch gap=0.2560s, avg compute=0.0089s
[train batch 1150] avg inter-batch gap=0.2349s, avg compute=0.0089s
[train batch 1200] avg inter-batch gap=0.2555s, avg compute=0.0089s
[train batch 1250] avg inter-batch gap=0.2416s, avg compute=0.0089s
[train batch 1300] avg inter-batch gap=0.2481s, avg compute=0.0090s
[train batch 1350] avg inter-batch gap=0.2448s, avg compute=0.0090s
[train batch 1400] avg inter-batch gap=0.2580s, avg compute=0.0088s
[train batch 1450] avg inter-batch gap=0.2312s, avg compute=0.0089s
[epoch 7] epoch_time=485.51s, inter-batch gap=0.2500s, compute=0.0089s
[train batch 50] avg inter-batch gap=0.2256s, avg compute=0.0090s
[train batch 100] avg inter-batch gap=0.2342s, avg compute=0.0090s
[train batch 150] avg inter-batch gap=0.2471s, avg compute=0.0092s
[train batch 200] avg inter-batch gap=0.2378s, avg compute=0.0090s
[train batch 250] avg inter-batch gap=0.2515s, avg compute=0.0090s
[train batch 300] avg inter-batch gap=0.2307s, avg compute=0.0089s
[train batch 350] avg inter-batch gap=0.2415s, avg compute=0.0090s
[train batch 400] avg inter-batch gap=0.2285s, avg compute=0.0090s
[train batch 450] avg inter-batch gap=0.2464s, avg compute=0.0091s
[train batch 500] avg inter-batch gap=0.2331s, avg compute=0.0089s
[train batch 550] avg inter-batch gap=0.2473s, avg compute=0.0090s
[train batch 600] avg inter-batch gap=0.2234s, avg compute=0.0091s
[train batch 650] avg inter-batch gap=0.2497s, avg compute=0.0090s
[train batch 700] avg inter-batch gap=0.2258s, avg compute=0.0092s
[train batch 750] avg inter-batch gap=0.2491s, avg compute=0.0090s
[train batch 800] avg inter-batch gap=0.2288s, avg compute=0.0089s
[train batch 850] avg inter-batch gap=0.2465s, avg compute=0.0091s
[train batch 900] avg inter-batch gap=0.2271s, avg compute=0.0091s
[train batch 950] avg inter-batch gap=0.2570s, avg compute=0.0091s
[train batch 1000] avg inter-batch gap=0.2249s, avg compute=0.0089s
[train batch 1050] avg inter-batch gap=0.2604s, avg compute=0.0089s
[train batch 1100] avg inter-batch gap=0.2361s, avg compute=0.0089s
[train batch 1150] avg inter-batch gap=0.2685s, avg compute=0.0088s
[train batch 1200] avg inter-batch gap=0.2240s, avg compute=0.0090s
[train batch 1250] avg inter-batch gap=0.2651s, avg compute=0.0088s
[train batch 1300] avg inter-batch gap=0.2306s, avg compute=0.0088s
[train batch 1350] avg inter-batch gap=0.2531s, avg compute=0.0090s
[train batch 1400] avg inter-batch gap=0.2348s, avg compute=0.0089s
[train batch 1450] avg inter-batch gap=0.2479s, avg compute=0.0089s
[epoch 8] epoch_time=470.61s, inter-batch gap=0.2404s, compute=0.0090s
[train batch 50] avg inter-batch gap=0.2418s, avg compute=0.0088s
[train batch 100] avg inter-batch gap=0.2395s, avg compute=0.0089s
[train batch 150] avg inter-batch gap=0.2464s, avg compute=0.0090s
[train batch 200] avg inter-batch gap=0.2342s, avg compute=0.0090s
[train batch 250] avg inter-batch gap=0.2362s, avg compute=0.0091s
[train batch 300] avg inter-batch gap=0.2420s, avg compute=0.0090s
[train batch 350] avg inter-batch gap=0.2440s, avg compute=0.0090s
[train batch 400] avg inter-batch gap=0.2346s, avg compute=0.0090s
[train batch 450] avg inter-batch gap=0.2629s, avg compute=0.0088s
[train batch 500] avg inter-batch gap=0.2409s, avg compute=0.0089s
[train batch 550] avg inter-batch gap=0.2402s, avg compute=0.0090s
[train batch 600] avg inter-batch gap=0.2289s, avg compute=0.0091s
[train batch 650] avg inter-batch gap=0.2580s, avg compute=0.0090s
[train batch 700] avg inter-batch gap=0.2293s, avg compute=0.0089s
[train batch 750] avg inter-batch gap=0.2416s, avg compute=0.0090s
[train batch 800] avg inter-batch gap=0.2304s, avg compute=0.0091s
[train batch 850] avg inter-batch gap=0.2526s, avg compute=0.0089s
[train batch 900] avg inter-batch gap=0.2227s, avg compute=0.0089s
[train batch 950] avg inter-batch gap=0.2456s, avg compute=0.0090s
[train batch 1000] avg inter-batch gap=0.2341s, avg compute=0.0090s
[train batch 1050] avg inter-batch gap=0.2490s, avg compute=0.0090s
[train batch 1100] avg inter-batch gap=0.2292s, avg compute=0.0089s
[train batch 1150] avg inter-batch gap=0.2569s, avg compute=0.0089s
[train batch 1200] avg inter-batch gap=0.2276s, avg compute=0.0089s
[train batch 1250] avg inter-batch gap=0.2474s, avg compute=0.0089s
[train batch 1300] avg inter-batch gap=0.2220s, avg compute=0.0090s
[train batch 1350] avg inter-batch gap=0.2465s, avg compute=0.0090s
[train batch 1400] avg inter-batch gap=0.2455s, avg compute=0.0091s
[train batch 1450] avg inter-batch gap=0.2402s, avg compute=0.0089s
[epoch 9] epoch_time=471.70s, inter-batch gap=0.2399s, compute=0.0090s
[train batch 50] avg inter-batch gap=0.2214s, avg compute=0.0089s
[train batch 100] avg inter-batch gap=0.2400s, avg compute=0.0090s
[train batch 150] avg inter-batch gap=0.2362s, avg compute=0.0091s
[train batch 200] avg inter-batch gap=0.2399s, avg compute=0.0091s
[train batch 250] avg inter-batch gap=0.2451s, avg compute=0.0090s
[train batch 300] avg inter-batch gap=0.2511s, avg compute=0.0089s
[train batch 350] avg inter-batch gap=0.2521s, avg compute=0.0090s
