/zhome/5e/a/152106/code_masters/.venv/bin/python
Python 3.11.15
Mon Apr 20 13:42:38 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 580.126.20             Driver Version: 580.126.20     CUDA Version: 13.0     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  Tesla V100-SXM2-32GB           On  |   00000000:15:00.0 Off |                    0 |
| N/A   33C    P0             40W /  300W |       0MiB /  32768MiB |      0%   E. Process |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
torch.cuda.is_available(): True
device_name: cuda
devices arg: auto
┏━━━┳━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━━━━━━━━┳━━━━━━━━┳━━━━━━━┳━━━━━━━┓
┃   ┃ Name              ┃ Type              ┃ Params ┃ Mode  ┃ FLOPs ┃
┡━━━╇━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━━━━━━━━━╇━━━━━━━━╇━━━━━━━╇━━━━━━━┩
│ 0 │ grid_embedder     │ Sequential        │  4.7 K │ train │     0 │
│ 1 │ g2m_embedder      │ Sequential        │  4.5 K │ train │     0 │
│ 2 │ m2g_embedder      │ Sequential        │  4.5 K │ train │     0 │
│ 3 │ g2m_gnn           │ InteractionNet    │ 29.2 K │ train │     0 │
│ 4 │ encoding_grid_mlp │ Sequential        │  8.4 K │ train │     0 │
│ 5 │ m2g_gnn           │ InteractionNet    │ 29.2 K │ train │     0 │
│ 6 │ output_map        │ Sequential        │  4.2 K │ train │     0 │
│ 7 │ mesh_embedder     │ Sequential        │  4.5 K │ train │     0 │
│ 8 │ m2m_embedder      │ Sequential        │  4.5 K │ train │     0 │
│ 9 │ processor         │ Sequential_13935f │ 29.2 K │ train │     0 │
└───┴───────────────────┴───────────────────┴────────┴───────┴───────┘
Trainable params: 123 K                                                         
Non-trainable params: 0                                                         
Total params: 123 K                                                             
Total estimated model params size (MB): 0                                       
Modules in train mode: 71                                                       
Modules in eval mode: 0                                                         
Total FLOPs: 0                                                                  
[train batch 50] avg inter-batch gap=0.2258s, avg compute=0.0098s
[train batch 850] avg inter-batch gap=0.2370s, avg compute=0.0095s
[train batch 900] avg inter-batch gap=0.2351s, avg compute=0.0100s
[train batch 950] avg inter-batch gap=0.2333s, avg compute=0.0092s
[train batch 1000] avg inter-batch gap=0.2653s, avg compute=0.0092s
[train batch 1050] avg inter-batch gap=0.2307s, avg compute=0.0088s
[train batch 1100] avg inter-batch gap=0.2296s, avg compute=0.0092s
[train batch 1150] avg inter-batch gap=0.2374s, avg compute=0.0087s
[train batch 1200] avg inter-batch gap=0.2726s, avg compute=0.0088s
[train batch 1250] avg inter-batch gap=0.2308s, avg compute=0.0092s
[train batch 1300] avg inter-batch gap=0.2292s, avg compute=0.0096s
[train batch 1350] avg inter-batch gap=0.2331s, avg compute=0.0095s
[train batch 1400] avg inter-batch gap=0.2706s, avg compute=0.0086s
[train batch 1450] avg inter-batch gap=0.2315s, avg compute=0.0094s
[train batch 1500] avg inter-batch gap=0.2336s, avg compute=0.0100s
[train batch 1550] avg inter-batch gap=0.2337s, avg compute=0.0089s
[train batch 1600] avg inter-batch gap=0.2697s, avg compute=0.0100s
[train batch 1650] avg inter-batch gap=0.2355s, avg compute=0.0093s
[train batch 1700] avg inter-batch gap=0.2298s, avg compute=0.0091s
[train batch 1750] avg inter-batch gap=0.2297s, avg compute=0.0098s
[train batch 1800] avg inter-batch gap=0.2684s, avg compute=0.0100s
[train batch 1850] avg inter-batch gap=0.2305s, avg compute=0.0092s
[train batch 1900] avg inter-batch gap=0.2312s, avg compute=0.0088s
[train batch 1950] avg inter-batch gap=0.2320s, avg compute=0.0090s
[epoch 17] epoch_time=620.51s, inter-batch gap=0.2422s, compute=0.0093s
[train batch 50] avg inter-batch gap=0.2329s, avg compute=0.0089s
[train batch 100] avg inter-batch gap=0.2403s, avg compute=0.0094s
[train batch 150] avg inter-batch gap=0.2320s, avg compute=0.0092s
[train batch 200] avg inter-batch gap=0.2673s, avg compute=0.0097s
[train batch 250] avg inter-batch gap=0.2379s, avg compute=0.0094s
[train batch 300] avg inter-batch gap=0.2292s, avg compute=0.0094s
[train batch 350] avg inter-batch gap=0.2312s, avg compute=0.0090s
[train batch 400] avg inter-batch gap=0.2617s, avg compute=0.0087s
[train batch 450] avg inter-batch gap=0.2442s, avg compute=0.0092s
[train batch 500] avg inter-batch gap=0.2301s, avg compute=0.0090s
[train batch 550] avg inter-batch gap=0.2291s, avg compute=0.0094s
[train batch 600] avg inter-batch gap=0.2597s, avg compute=0.0095s
[train batch 650] avg inter-batch gap=0.2433s, avg compute=0.0088s
[train batch 700] avg inter-batch gap=0.2271s, avg compute=0.0100s
[train batch 750] avg inter-batch gap=0.2311s, avg compute=0.0088s
[train batch 800] avg inter-batch gap=0.2653s, avg compute=0.0092s
[train batch 850] avg inter-batch gap=0.2357s, avg compute=0.0091s
[train batch 900] avg inter-batch gap=0.2322s, avg compute=0.0096s
[train batch 950] avg inter-batch gap=0.2354s, avg compute=0.0089s
[train batch 1000] avg inter-batch gap=0.2796s, avg compute=0.0099s
[train batch 1050] avg inter-batch gap=0.2356s, avg compute=0.0087s
[train batch 1100] avg inter-batch gap=0.2313s, avg compute=0.0091s
[train batch 1150] avg inter-batch gap=0.2308s, avg compute=0.0091s
[train batch 1200] avg inter-batch gap=0.2729s, avg compute=0.0088s
[train batch 1250] avg inter-batch gap=0.2383s, avg compute=0.0085s
[train batch 1300] avg inter-batch gap=0.2290s, avg compute=0.0094s
[train batch 1350] avg inter-batch gap=0.2312s, avg compute=0.0089s
[train batch 1400] avg inter-batch gap=0.2646s, avg compute=0.0092s
[train batch 1450] avg inter-batch gap=0.2331s, avg compute=0.0093s
[train batch 1500] avg inter-batch gap=0.2286s, avg compute=0.0103s
[train batch 1550] avg inter-batch gap=0.2384s, avg compute=0.0084s
[train batch 1600] avg inter-batch gap=0.2694s, avg compute=0.0091s
[train batch 1650] avg inter-batch gap=0.2362s, avg compute=0.0093s
[train batch 1700] avg inter-batch gap=0.2306s, avg compute=0.0096s
[train batch 1750] avg inter-batch gap=0.2304s, avg compute=0.0096s
[train batch 1800] avg inter-batch gap=0.2650s, avg compute=0.0092s
[train batch 1850] avg inter-batch gap=0.2377s, avg compute=0.0085s
[train batch 1900] avg inter-batch gap=0.2295s, avg compute=0.0092s
[train batch 1950] avg inter-batch gap=0.2312s, avg compute=0.0094s
[epoch 18] epoch_time=617.68s, inter-batch gap=0.2414s, compute=0.0092s
[train batch 50] avg inter-batch gap=0.2385s, avg compute=0.0094s
[train batch 100] avg inter-batch gap=0.2386s, avg compute=0.0090s
[train batch 150] avg inter-batch gap=0.2431s, avg compute=0.0090s
[train batch 200] avg inter-batch gap=0.2625s, avg compute=0.0093s
[train batch 250] avg inter-batch gap=0.2380s, avg compute=0.0092s
[train batch 300] avg inter-batch gap=0.2294s, avg compute=0.0082s
[train batch 350] avg inter-batch gap=0.2293s, avg compute=0.0096s
[train batch 400] avg inter-batch gap=0.2642s, avg compute=0.0098s
[train batch 450] avg inter-batch gap=0.2377s, avg compute=0.0099s
[train batch 500] avg inter-batch gap=0.2292s, avg compute=0.0089s
[train batch 550] avg inter-batch gap=0.2306s, avg compute=0.0089s
[train batch 600] avg inter-batch gap=0.2628s, avg compute=0.0099s
[train batch 650] avg inter-batch gap=0.2353s, avg compute=0.0094s
[train batch 700] avg inter-batch gap=0.2318s, avg compute=0.0095s
[train batch 750] avg inter-batch gap=0.2358s, avg compute=0.0100s
[train batch 800] avg inter-batch gap=0.2644s, avg compute=0.0089s
[train batch 850] avg inter-batch gap=0.2324s, avg compute=0.0099s
[train batch 900] avg inter-batch gap=0.2313s, avg compute=0.0102s
[train batch 950] avg inter-batch gap=0.2286s, avg compute=0.0097s
[train batch 1000] avg inter-batch gap=0.2663s, avg compute=0.0089s
[train batch 1050] avg inter-batch gap=0.2405s, avg compute=0.0088s
[train batch 1100] avg inter-batch gap=0.2307s, avg compute=0.0094s
[train batch 1150] avg inter-batch gap=0.2315s, avg compute=0.0090s
[train batch 1200] avg inter-batch gap=0.2643s, avg compute=0.0091s
[train batch 1250] avg inter-batch gap=0.2355s, avg compute=0.0091s
[train batch 1300] avg inter-batch gap=0.2300s, avg compute=0.0086s
[train batch 1350] avg inter-batch gap=0.2380s, avg compute=0.0087s
[train batch 1400] avg inter-batch gap=0.2669s, avg compute=0.0090s
[train batch 1450] avg inter-batch gap=0.2288s, avg compute=0.0094s
[train batch 1500] avg inter-batch gap=0.2308s, avg compute=0.0098s
[train batch 1550] avg inter-batch gap=0.2303s, avg compute=0.0089s
[train batch 1600] avg inter-batch gap=0.2713s, avg compute=0.0088s
[train batch 1650] avg inter-batch gap=0.2331s, avg compute=0.0091s
[train batch 1700] avg inter-batch gap=0.2288s, avg compute=0.0095s
[train batch 1750] avg inter-batch gap=0.2288s, avg compute=0.0091s
[train batch 1800] avg inter-batch gap=0.2655s, avg compute=0.0085s
[train batch 1850] avg inter-batch gap=0.2358s, avg compute=0.0096s
[train batch 1900] avg inter-batch gap=0.2330s, avg compute=0.0094s
[train batch 1950] avg inter-batch gap=0.2275s, avg compute=0.0087s
[epoch 19] epoch_time=617.31s, inter-batch gap=0.2407s, compute=0.0092s
[train batch 50] avg inter-batch gap=0.2343s, avg compute=0.0095s
[train batch 100] avg inter-batch gap=0.2306s, avg compute=0.0104s
[train batch 150] avg inter-batch gap=0.2298s, avg compute=0.0102s
[train batch 200] avg inter-batch gap=0.2729s, avg compute=0.0092s
[train batch 250] avg inter-batch gap=0.2385s, avg compute=0.0097s
[train batch 300] avg inter-batch gap=0.2351s, avg compute=0.0091s
[train batch 350] avg inter-batch gap=0.2315s, avg compute=0.0088s
[train batch 400] avg inter-batch gap=0.2619s, avg compute=0.0092s
[train batch 450] avg inter-batch gap=0.2439s, avg compute=0.0102s
[train batch 500] avg inter-batch gap=0.2425s, avg compute=0.0096s
[train batch 550] avg inter-batch gap=0.2284s, avg compute=0.0099s
[train batch 600] avg inter-batch gap=0.2591s, avg compute=0.0091s
[train batch 650] avg inter-batch gap=0.2394s, avg compute=0.0090s
[train batch 700] avg inter-batch gap=0.2313s, avg compute=0.0088s
[train batch 750] avg inter-batch gap=0.2301s, avg compute=0.0095s
[train batch 800] avg inter-batch gap=0.2721s, avg compute=0.0086s
[train batch 850] avg inter-batch gap=0.2375s, avg compute=0.0090s
[train batch 900] avg inter-batch gap=0.2295s, avg compute=0.0090s
[train batch 950] avg inter-batch gap=0.2385s, avg compute=0.0101s
[train batch 1000] avg inter-batch gap=0.2645s, avg compute=0.0091s
[train batch 1050] avg inter-batch gap=0.2378s, avg compute=0.0090s
[train batch 1100] avg inter-batch gap=0.2456s, avg compute=0.0094s
[train batch 1150] avg inter-batch gap=0.2298s, avg compute=0.0096s
[train batch 1200] avg inter-batch gap=0.2700s, avg compute=0.0102s
[train batch 1250] avg inter-batch gap=0.2295s, avg compute=0.0092s
[train batch 1300] avg inter-batch gap=0.2294s, avg compute=0.0090s
[train batch 1350] avg inter-batch gap=0.2285s, avg compute=0.0096s
[train batch 1400] avg inter-batch gap=0.2744s, avg compute=0.0091s
[train batch 1450] avg inter-batch gap=0.2290s, avg compute=0.0091s
[train batch 1500] avg inter-batch gap=0.2306s, avg compute=0.0091s
[train batch 1550] avg inter-batch gap=0.2337s, avg compute=0.0089s
[train batch 1600] avg inter-batch gap=0.2662s, avg compute=0.0094s
[train batch 1650] avg inter-batch gap=0.2302s, avg compute=0.0095s
[train batch 1700] avg inter-batch gap=0.2389s, avg compute=0.0096s
[train batch 1750] avg inter-batch gap=0.2295s, avg compute=0.0094s
[train batch 1800] avg inter-batch gap=0.2648s, avg compute=0.0085s
[train batch 1850] avg inter-batch gap=0.2359s, avg compute=0.0091s
[train batch 1900] avg inter-batch gap=0.2290s, avg compute=0.0088s
[train batch 1950] avg inter-batch gap=0.2297s, avg compute=0.0094s
[epoch 20] epoch_time=622.96s, inter-batch gap=0.2417s, compute=0.0093s
[train batch 50] avg inter-batch gap=0.2306s, avg compute=0.0097s
[train batch 100] avg inter-batch gap=0.2292s, avg compute=0.0094s
[train batch 150] avg inter-batch gap=0.2338s, avg compute=0.0100s
[train batch 200] avg inter-batch gap=0.2671s, avg compute=0.0090s
[train batch 250] avg inter-batch gap=0.2327s, avg compute=0.0087s
[train batch 300] avg inter-batch gap=0.2410s, avg compute=0.0096s
[train batch 350] avg inter-batch gap=0.2359s, avg compute=0.0097s
[train batch 400] avg inter-batch gap=0.2666s, avg compute=0.0093s
[train batch 450] avg inter-batch gap=0.2400s, avg compute=0.0093s
[train batch 500] avg inter-batch gap=0.2278s, avg compute=0.0094s
[train batch 550] avg inter-batch gap=0.2385s, avg compute=0.0086s
[train batch 600] avg inter-batch gap=0.2685s, avg compute=0.0086s
[train batch 650] avg inter-batch gap=0.2503s, avg compute=0.0088s
[train batch 700] avg inter-batch gap=0.2353s, avg compute=0.0095s
[train batch 750] avg inter-batch gap=0.2290s, avg compute=0.0100s
[train batch 800] avg inter-batch gap=0.2687s, avg compute=0.0095s
[train batch 850] avg inter-batch gap=0.2395s, avg compute=0.0096s
[train batch 900] avg inter-batch gap=0.2300s, avg compute=0.0097s
[train batch 950] avg inter-batch gap=0.2281s, avg compute=0.0092s
[train batch 1000] avg inter-batch gap=0.2677s, avg compute=0.0093s
[train batch 1050] avg inter-batch gap=0.2314s, avg compute=0.0089s
[train batch 1100] avg inter-batch gap=0.2369s, avg compute=0.0093s
[train batch 1150] avg inter-batch gap=0.2352s, avg compute=0.0097s
[train batch 1200] avg inter-batch gap=0.2636s, avg compute=0.0098s
[train batch 1250] avg inter-batch gap=0.2329s, avg compute=0.0088s
[train batch 1300] avg inter-batch gap=0.2276s, avg compute=0.0096s
[train batch 1350] avg inter-batch gap=0.2306s, avg compute=0.0089s
[train batch 1400] avg inter-batch gap=0.2673s, avg compute=0.0092s
[train batch 1450] avg inter-batch gap=0.2356s, avg compute=0.0087s
[train batch 1500] avg inter-batch gap=0.2301s, avg compute=0.0093s
[train batch 1550] avg inter-batch gap=0.2296s, avg compute=0.0092s
[train batch 1600] avg inter-batch gap=0.2675s, avg compute=0.0107s
[train batch 1650] avg inter-batch gap=0.2313s, avg compute=0.0091s
[train batch 1700] avg inter-batch gap=0.2300s, avg compute=0.0101s
[train batch 1750] avg inter-batch gap=0.2375s, avg compute=0.0089s
[train batch 1800] avg inter-batch gap=0.2714s, avg compute=0.0087s
[train batch 1850] avg inter-batch gap=0.2263s, avg compute=0.0099s
[train batch 1900] avg inter-batch gap=0.2292s, avg compute=0.0102s
[train batch 1950] avg inter-batch gap=0.2310s, avg compute=0.0093s
[epoch 21] epoch_time=619.14s, inter-batch gap=0.2413s, compute=0.0094s
[train batch 50] avg inter-batch gap=0.2416s, avg compute=0.0097s
[train batch 100] avg inter-batch gap=0.2296s, avg compute=0.0094s
[train batch 150] avg inter-batch gap=0.2292s, avg compute=0.0103s
[train batch 200] avg inter-batch gap=0.2650s, avg compute=0.0097s
[train batch 250] avg inter-batch gap=0.2340s, avg compute=0.0097s
[train batch 300] avg inter-batch gap=0.2311s, avg compute=0.0095s
[train batch 350] avg inter-batch gap=0.2389s, avg compute=0.0089s
[train batch 400] avg inter-batch gap=0.2673s, avg compute=0.0088s
[train batch 450] avg inter-batch gap=0.2438s, avg compute=0.0088s
[train batch 500] avg inter-batch gap=0.2289s, avg compute=0.0104s
[train batch 550] avg inter-batch gap=0.2287s, avg compute=0.0093s
[train batch 600] avg inter-batch gap=0.2631s, avg compute=0.0093s
[train batch 650] avg inter-batch gap=0.2400s, avg compute=0.0099s
[train batch 700] avg inter-batch gap=0.2322s, avg compute=0.0095s
[train batch 750] avg inter-batch gap=0.2281s, avg compute=0.0093s
[train batch 800] avg inter-batch gap=0.2709s, avg compute=0.0086s
[train batch 850] avg inter-batch gap=0.2291s, avg compute=0.0105s
[train batch 900] avg inter-batch gap=0.2301s, avg compute=0.0095s
[train batch 950] avg inter-batch gap=0.2351s, avg compute=0.0091s
[train batch 1000] avg inter-batch gap=0.2656s, avg compute=0.0093s
[train batch 1050] avg inter-batch gap=0.2309s, avg compute=0.0091s
[train batch 1100] avg inter-batch gap=0.2295s, avg compute=0.0100s
[train batch 1150] avg inter-batch gap=0.2324s, avg compute=0.0095s
[train batch 1200] avg inter-batch gap=0.2674s, avg compute=0.0089s
[train batch 1250] avg inter-batch gap=0.2387s, avg compute=0.0098s
[train batch 1300] avg inter-batch gap=0.2328s, avg compute=0.0089s
[train batch 1350] avg inter-batch gap=0.2291s, avg compute=0.0090s
[train batch 1400] avg inter-batch gap=0.2656s, avg compute=0.0097s
[train batch 1450] avg inter-batch gap=0.2276s, avg compute=0.0109s
[train batch 1500] avg inter-batch gap=0.2330s, avg compute=0.0098s
[train batch 1550] avg inter-batch gap=0.2337s, avg compute=0.0090s
[train batch 1600] avg inter-batch gap=0.2675s, avg compute=0.0094s
[train batch 1650] avg inter-batch gap=0.2333s, avg compute=0.0095s
[train batch 1700] avg inter-batch gap=0.2301s, avg compute=0.0093s
[train batch 1750] avg inter-batch gap=0.2285s, avg compute=0.0092s
[train batch 1800] avg inter-batch gap=0.2840s, avg compute=0.0083s
[train batch 1850] avg inter-batch gap=0.2358s, avg compute=0.0090s
[train batch 1900] avg inter-batch gap=0.2480s, avg compute=0.0088s
[train batch 1950] avg inter-batch gap=0.2467s, avg compute=0.0084s
[epoch 22] epoch_time=621.89s, inter-batch gap=0.2420s, compute=0.0094s
[train batch 50] avg inter-batch gap=0.2341s, avg compute=0.0092s
[train batch 100] avg inter-batch gap=0.2393s, avg compute=0.0104s
[train batch 150] avg inter-batch gap=0.2289s, avg compute=0.0099s
[train batch 200] avg inter-batch gap=0.2622s, avg compute=0.0096s
[train batch 250] avg inter-batch gap=0.2334s, avg compute=0.0096s
[train batch 300] avg inter-batch gap=0.2345s, avg compute=0.0091s
[train batch 350] avg inter-batch gap=0.2317s, avg compute=0.0091s
[train batch 400] avg inter-batch gap=0.2693s, avg compute=0.0093s
[train batch 450] avg inter-batch gap=0.2316s, avg compute=0.0097s
[train batch 500] avg inter-batch gap=0.2292s, avg compute=0.0099s
[train batch 550] avg inter-batch gap=0.2600s, avg compute=0.0085s
[train batch 600] avg inter-batch gap=0.2613s, avg compute=0.0094s
[train batch 650] avg inter-batch gap=0.2417s, avg compute=0.0091s
[train batch 700] avg inter-batch gap=0.2368s, avg compute=0.0094s
[train batch 750] avg inter-batch gap=0.2282s, avg compute=0.0095s
[train batch 800] avg inter-batch gap=0.2584s, avg compute=0.0088s
[train batch 850] avg inter-batch gap=0.2380s, avg compute=0.0105s
[train batch 900] avg inter-batch gap=0.2302s, avg compute=0.0089s
[train batch 950] avg inter-batch gap=0.2311s, avg compute=0.0086s
[train batch 1000] avg inter-batch gap=0.2601s, avg compute=0.0088s
[train batch 1050] avg inter-batch gap=0.2428s, avg compute=0.0096s
[train batch 1100] avg inter-batch gap=0.2311s, avg compute=0.0087s
[train batch 1150] avg inter-batch gap=0.2300s, avg compute=0.0091s
[train batch 1200] avg inter-batch gap=0.2664s, avg compute=0.0088s
[train batch 1250] avg inter-batch gap=0.2402s, avg compute=0.0093s
[train batch 1300] avg inter-batch gap=0.2355s, avg compute=0.0098s
[train batch 1350] avg inter-batch gap=0.2291s, avg compute=0.0096s
[train batch 1400] avg inter-batch gap=0.2665s, avg compute=0.0093s
[train batch 1450] avg inter-batch gap=0.2341s, avg compute=0.0103s
[train batch 1500] avg inter-batch gap=0.2307s, avg compute=0.0096s
[train batch 1550] avg inter-batch gap=0.2323s, avg compute=0.0090s
[train batch 1600] avg inter-batch gap=0.2717s, avg compute=0.0096s
[train batch 1650] avg inter-batch gap=0.2319s, avg compute=0.0097s
[train batch 1700] avg inter-batch gap=0.2279s, avg compute=0.0099s
[train batch 1750] avg inter-batch gap=0.2322s, avg compute=0.0100s
[train batch 1800] avg inter-batch gap=0.2664s, avg compute=0.0092s
[train batch 1850] avg inter-batch gap=0.2361s, avg compute=0.0093s
[train batch 1900] avg inter-batch gap=0.2317s, avg compute=0.0089s
[train batch 1950] avg inter-batch gap=0.2318s, avg compute=0.0092s
[epoch 23] epoch_time=620.52s, inter-batch gap=0.2413s, compute=0.0094s
[train batch 50] avg inter-batch gap=0.2396s, avg compute=0.0091s
[train batch 100] avg inter-batch gap=0.2318s, avg compute=0.0094s
[train batch 150] avg inter-batch gap=0.2358s, avg compute=0.0091s
[train batch 200] avg inter-batch gap=0.2729s, avg compute=0.0088s
[train batch 250] avg inter-batch gap=0.2302s, avg compute=0.0092s
[train batch 300] avg inter-batch gap=0.2295s, avg compute=0.0095s
[train batch 350] avg inter-batch gap=0.2308s, avg compute=0.0106s
[train batch 400] avg inter-batch gap=0.2685s, avg compute=0.0094s
[train batch 450] avg inter-batch gap=0.2400s, avg compute=0.0093s
[train batch 500] avg inter-batch gap=0.2295s, avg compute=0.0095s
[train batch 550] avg inter-batch gap=0.2290s, avg compute=0.0097s
[train batch 600] avg inter-batch gap=0.2651s, avg compute=0.0090s
[train batch 650] avg inter-batch gap=0.2359s, avg compute=0.0090s
[train batch 700] avg inter-batch gap=0.2320s, avg compute=0.0093s
[train batch 750] avg inter-batch gap=0.2340s, avg compute=0.0090s
[train batch 800] avg inter-batch gap=0.2619s, avg compute=0.0093s
[train batch 850] avg inter-batch gap=0.2321s, avg compute=0.0091s
[train batch 900] avg inter-batch gap=0.2294s, avg compute=0.0096s
[train batch 950] avg inter-batch gap=0.2311s, avg compute=0.0092s
[train batch 1000] avg inter-batch gap=0.2656s, avg compute=0.0097s
[train batch 1050] avg inter-batch gap=0.2388s, avg compute=0.0087s
[train batch 1100] avg inter-batch gap=0.2312s, avg compute=0.0089s
[train batch 1150] avg inter-batch gap=0.2371s, avg compute=0.0091s
[train batch 1200] avg inter-batch gap=0.2734s, avg compute=0.0095s
[train batch 1250] avg inter-batch gap=0.2284s, avg compute=0.0102s
[train batch 1300] avg inter-batch gap=0.2408s, avg compute=0.0091s
[train batch 1350] avg inter-batch gap=0.2428s, avg compute=0.0094s
[train batch 1400] avg inter-batch gap=0.2689s, avg compute=0.0098s
[train batch 1450] avg inter-batch gap=0.2299s, avg compute=0.0093s
[train batch 1500] avg inter-batch gap=0.2404s, avg compute=0.0089s
[train batch 1550] avg inter-batch gap=0.2423s, avg compute=0.0102s
[train batch 1600] avg inter-batch gap=0.2694s, avg compute=0.0091s
[train batch 1650] avg inter-batch gap=0.2365s, avg compute=0.0092s
[train batch 1700] avg inter-batch gap=0.2272s, avg compute=0.0093s
[train batch 1750] avg inter-batch gap=0.2321s, avg compute=0.0090s
[train batch 1800] avg inter-batch gap=0.2675s, avg compute=0.0093s
[train batch 1850] avg inter-batch gap=0.2321s, avg compute=0.0094s
[train batch 1900] avg inter-batch gap=0.2297s, avg compute=0.0093s
[train batch 1950] avg inter-batch gap=0.2332s, avg compute=0.0098s
[epoch 24] epoch_time=621.92s, inter-batch gap=0.2420s, compute=0.0093s
[train batch 50] avg inter-batch gap=0.2426s, avg compute=0.0092s
[train batch 100] avg inter-batch gap=0.2353s, avg compute=0.0092s
[train batch 150] avg inter-batch gap=0.2320s, avg compute=0.0089s
[train batch 200] avg inter-batch gap=0.2702s, avg compute=0.0087s
[train batch 250] avg inter-batch gap=0.2582s, avg compute=0.0095s
[train batch 300] avg inter-batch gap=0.2433s, avg compute=0.0090s
[train batch 350] avg inter-batch gap=0.2310s, avg compute=0.0092s
[train batch 400] avg inter-batch gap=0.2582s, avg compute=0.0090s
[train batch 450] avg inter-batch gap=0.2512s, avg compute=0.0098s
[train batch 500] avg inter-batch gap=0.2381s, avg compute=0.0091s
[train batch 550] avg inter-batch gap=0.2287s, avg compute=0.0097s
[train batch 600] avg inter-batch gap=0.2544s, avg compute=0.0085s
[train batch 650] avg inter-batch gap=0.2436s, avg compute=0.0095s
[train batch 700] avg inter-batch gap=0.2310s, avg compute=0.0085s
[train batch 750] avg inter-batch gap=0.2296s, avg compute=0.0092s
[train batch 800] avg inter-batch gap=0.2537s, avg compute=0.0091s
[train batch 850] avg inter-batch gap=0.2469s, avg compute=0.0099s
[train batch 900] avg inter-batch gap=0.2296s, avg compute=0.0094s
[train batch 950] avg inter-batch gap=0.2297s, avg compute=0.0097s
[train batch 1000] avg inter-batch gap=0.2525s, avg compute=0.0093s
[train batch 1050] avg inter-batch gap=0.2452s, avg compute=0.0100s
[train batch 1100] avg inter-batch gap=0.2352s, avg compute=0.0091s
[train batch 1150] avg inter-batch gap=0.2289s, avg compute=0.0093s
[train batch 1200] avg inter-batch gap=0.2618s, avg compute=0.0095s
[train batch 1250] avg inter-batch gap=0.2503s, avg compute=0.0089s
[train batch 1300] avg inter-batch gap=0.2273s, avg compute=0.0092s
[train batch 1350] avg inter-batch gap=0.2321s, avg compute=0.0089s
[train batch 1400] avg inter-batch gap=0.2581s, avg compute=0.0100s
[train batch 1450] avg inter-batch gap=0.2419s, avg compute=0.0092s
[train batch 1500] avg inter-batch gap=0.2280s, avg compute=0.0096s
[train batch 1550] avg inter-batch gap=0.2305s, avg compute=0.0092s
[train batch 1600] avg inter-batch gap=0.2663s, avg compute=0.0102s
[train batch 1650] avg inter-batch gap=0.2280s, avg compute=0.0091s
[train batch 1700] avg inter-batch gap=0.2329s, avg compute=0.0097s
[train batch 1750] avg inter-batch gap=0.2343s, avg compute=0.0093s
[train batch 1800] avg inter-batch gap=0.2681s, avg compute=0.0091s
[train batch 1850] avg inter-batch gap=0.2311s, avg compute=0.0094s
[train batch 1900] avg inter-batch gap=0.2263s, avg compute=0.0099s
[train batch 1950] avg inter-batch gap=0.2299s, avg compute=0.0088s
[epoch 25] epoch_time=618.62s, inter-batch gap=0.2418s, compute=0.0093s
[train batch 50] avg inter-batch gap=0.2330s, avg compute=0.0109s
[train batch 100] avg inter-batch gap=0.2387s, avg compute=0.0102s
[train batch 150] avg inter-batch gap=0.2284s, avg compute=0.0088s
[train batch 200] avg inter-batch gap=0.2716s, avg compute=0.0103s
[train batch 250] avg inter-batch gap=0.2325s, avg compute=0.0095s
[train batch 300] avg inter-batch gap=0.2389s, avg compute=0.0095s
[train batch 350] avg inter-batch gap=0.2369s, avg compute=0.0105s
[train batch 400] avg inter-batch gap=0.2675s, avg compute=0.0094s
[train batch 450] avg inter-batch gap=0.2342s, avg compute=0.0095s
[train batch 500] avg inter-batch gap=0.2329s, avg compute=0.0089s
[train batch 550] avg inter-batch gap=0.2285s, avg compute=0.0099s
[train batch 600] avg inter-batch gap=0.2632s, avg compute=0.0089s
[train batch 650] avg inter-batch gap=0.2378s, avg compute=0.0096s
[train batch 700] avg inter-batch gap=0.2300s, avg compute=0.0093s
[train batch 750] avg inter-batch gap=0.2282s, avg compute=0.0100s
[train batch 800] avg inter-batch gap=0.2662s, avg compute=0.0097s
[train batch 850] avg inter-batch gap=0.2338s, avg compute=0.0097s
[train batch 900] avg inter-batch gap=0.2358s, avg compute=0.0089s
[train batch 950] avg inter-batch gap=0.2316s, avg compute=0.0091s
[train batch 1000] avg inter-batch gap=0.2680s, avg compute=0.0095s
[train batch 1050] avg inter-batch gap=0.2338s, avg compute=0.0093s
[train batch 1100] avg inter-batch gap=0.2274s, avg compute=0.0098s
