rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.06852324,0.3737191,0.20240575,0.48670644,0.4549468,0.55991626,0.5643234,0.5600235
0.30517513,0.34898588,0.15227689,0.44031805,0.13332286,0.61745113,0.4929726,0.33204243
0.13200456,0.12870175,0.075625636,0.28917935,0.049868315,0.5965434,0.49204558,0.35079685
0.040636644,0.12131215,0.05014454,0.335417,0.10025228,0.5204929,0.4308591,0.425434
0.00994221,0.24149834,0.040466566,0.3892167,0.3593245,0.44078428,0.56710744,0.44943127
0.10597879,0.09458775,0.18396863,0.6124049,0.42348227,0.39194554,0.43658653,0.24991561
0.0800434,0.18106963,0.15715988,0.5384953,0.0999379,0.41789594,0.3702492,1.1492056
0.20466271,0.24297282,0.09472833,0.0709069,0.0872511,0.528134,0.07242717,0.52053005
0.12213731,0.36320478,0.23368031,0.5129822,0.2917058,0.6921849,0.5851927,0.5139998
0.12011279,0.36919123,0.22677505,0.47057125,0.23234071,0.63152677,0.55203027,0.55235124
0.20523375,0.30626473,0.29146633,0.6200845,0.16139977,0.46480358,0.29343092,0.2768081
0.023228887,0.31054825,0.1982682,0.559722,0.40402824,0.63250506,0.5829119,0.524986
0.1977696,0.2833481,0.05522685,0.3117002,0.162132,0.5054698,0.24381313,0.14642766
0.19983172,0.3244382,0.14221078,0.4018298,0.21609512,0.5770995,0.503962,0.43128726
0.0409077,0.062416885,0.12373128,0.28551647,0.22710615,0.76047146,0.5275506,0.68806237
0.26301822,0.20601384,0.22483869,0.16310664,0.19777519,0.43114763,0.12730533,0.3067048
0.09464461,0.48710608,0.28076607,0.5018941,0.10636421,0.23945391,0.13052653,0.14838213
0.19599855,0.47504473,0.48040098,0.55172527,0.5816091,0.41488558,0.66684484,0.64883053
0.15860058,0.44714713,0.4617187,0.57008284,0.5360854,0.19214888,0.5094932,0.5606506
0.6227667,0.5172488,0.502439,0.53318554,0.5235066,0.45493674,0.588614,0.6152412
0.041312788,0.2775781,0.21028906,0.3744451,0.5070384,0.0065266825,0.5067926,0.6223903
0.07927744,0.18834625,0.06466244,0.21759662,0.5999312,0.503639,0.68415916,0.6736055
0.08683669,0.35804364,0.34372902,0.45781192,0.34820133,0.40428594,0.32625324,0.41677088
0.21157522,0.22858515,0.5249585,0.56177217,0.5669589,0.29938808,0.57790697,0.6133574
0.0012345453,0.26350054,0.141451,0.39367232,0.5307355,0.5160191,0.6822999,0.46806544
0.3208284,0.4217039,0.4916229,0.492899,0.54039854,0.36757326,0.6330537,0.5706909
0.0977656,0.3383479,0.37501606,0.5053013,0.39859626,0.16189386,0.3831577,0.5033932
0.29853988,0.2292451,0.49488252,0.38598442,0.4784898,0.30619004,0.4493331,0.35255638
0.162749,0.4164929,0.4579363,0.5355848,0.4178551,0.053199355,0.4233081,0.57292044
0.026685158,0.307314,0.27662784,0.40218896,0.066799186,0.4126451,0.03948424,0.68023485
0.13780284,0.022593787,0.2108534,0.18121414,0.52996385,0.8052014,0.574491,0.63194096
0.04312896,0.4383083,0.37521634,0.49943355,0.5334663,0.15974325,0.6238005,0.61507785
0.12671995,0.08936497,0.012983636,0.13079838,0.099028744,0.4860685,0.19235875,0.45174825
0.07395844,0.0925528,0.0024576515,0.21377161,0.39184242,0.13331224,0.42165896,0.59021914
0.2397812,0.3737844,0.49951363,0.5315012,0.5835371,0.22072083,0.6362539,0.5536445
0.05262397,0.21823174,0.16737871,0.37237498,0.4221555,0.16303402,0.39477375,0.5496613
0.02163434,0.41854632,0.27655706,0.49318045,0.44049925,0.019417737,0.2780449,0.57398075
0.17134248,0.54675543,0.51947796,0.56800634,0.49426737,0.41431835,0.5981798,0.77189213
0.043336738,0.47436532,0.3968925,0.56037843,0.3444286,0.13938738,0.3761215,0.59431875
0.38460165,0.09096115,0.4538324,0.36402524,0.52796173,0.2522787,0.61125964,0.5296536
0.1533119,0.3112625,0.40091965,0.5119583,0.5388297,0.10132058,0.5145044,0.5204071
0.29862043,0.2852968,0.5155429,0.49392578,0.443879,0.47249487,0.31479478,0.27686083
0.2135875,0.5914682,0.533514,0.6149488,0.47468102,0.017592246,0.42959172,0.3887582
0.03427933,0.13691336,0.209928,0.19119456,0.0639038,1.0503016,0.03993524,0.34053877
0.17284611,0.32177046,0.4626883,0.4819025,0.38509372,0.46005893,0.26033214,0.39038366
0.08971044,0.5957511,0.45257416,0.6124949,0.46887103,0.15978011,0.4699945,0.5465574
0.06494862,0.32721537,0.4190432,0.56194293,0.58391374,0.33455575,0.6353469,0.61105645
0.029663406,0.047574453,0.07520509,0.16103905,0.31090072,0.65986973,0.33938867,0.35294873
0.19970168,0.28985792,0.50396204,0.5625854,0.5601221,0.25062913,0.56813633,0.5851715
0.26765007,0.5477872,0.49051568,0.5273728,0.56189466,0.5238483,0.6659555,0.68170875
0.20348975,0.5371266,0.54514986,0.58766735,0.41033518,0.3430634,0.47229505,0.6995483
0.085909076,0.044559456,0.05352801,0.16605505,0.23404005,0.7949109,0.26876175,0.349808
0.17989707,0.10671325,0.06997,0.1176149,0.36307687,0.27706078,0.40821004,0.5452921
0.07225724,0.18142699,0.021920232,0.32387152,0.5542647,0.17487942,0.5422449,0.70923305
0.20116515,0.44308093,0.55279696,0.57617414,0.39610386,0.39174646,0.48694995,0.72302747
0.14878775,0.5132904,0.477599,0.56225175,0.43041098,0.29194945,0.4677956,0.65535295
0.17279124,0.06678545,0.40791196,0.25637642,0.217889,0.4283569,0.25676697,0.52797824
0.07540973,0.11927355,0.061667312,0.23600401,0.35385808,0.096972995,0.44264576,0.5581161
0.44473827,0.31437215,0.44089308,0.46342507,0.29757285,0.0006186928,0.37992465,0.59835273
0.3008885,0.36594778,0.4606549,0.509819,0.41623995,0.07389889,0.4609597,0.5218168
0.014427138,0.38643953,0.33180562,0.41524,0.006163867,0.33304784,0.0676288,0.6135512
0.30996484,0.34917846,0.5555348,0.49405754,0.46105063,0.37402886,0.33816165,0.3967066
0.10332068,0.19516936,0.082466684,0.30876064,0.51880866,0.30942756,0.5960623,0.67004627
0.16102937,0.18404563,0.3335733,0.38511795,0.30245337,0.40612423,0.22153434,0.49232548
0.10412543,0.16921727,0.0940581,0.29581454,0.5562846,0.82588744,0.583252,0.6190423
0.077872485,0.011714104,0.03440669,0.20365623,0.30536667,0.34820294,0.38521448,0.42341244
0.3080039,0.28627828,0.5759685,0.5128839,0.5133996,0.38451347,0.54665184,0.62061036
