rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.20014976,0.8358025,0.6366859,0.9609316,1.2903295
0.21417807,0.7499295,0.80865896,1.091262,1.5177746
0.11207525,0.47544223,0.35689202,0.9395486,1.4569926
0.17753506,0.8711468,0.32753634,1.485288,1.8734428
0.1827646,0.5387403,0.31614172,1.0075502,1.5239475
0.13208354,0.4066628,0.344928,0.840426,1.2385199
0.13046117,0.34373912,0.37410593,0.8258698,1.236643
0.20395795,0.5698923,0.4254467,0.9233625,1.4836379
0.16555181,0.47582588,0.45781678,1.4004415,1.8732871
0.19421208,0.62417305,0.2964966,1.1123185,1.6729777
0.20266736,0.38047954,0.3878505,1.4394468,2.0340834
0.246252,0.55924684,0.41298077,1.3004599,1.6946174
0.18395695,0.43367878,0.3827179,0.65541685,0.8971311
0.18928939,0.49831638,0.5382,0.930347,1.1124097
0.20394988,0.6643255,0.4264878,1.0857075,1.5034834
0.17684598,0.47098926,0.36979797,0.6087053,0.63902617
0.11459005,0.38196,0.37005693,1.5758265,1.7021083
0.20656742,0.40938538,0.5099227,1.9202304,2.0790303
0.13663714,0.32845068,0.47388977,1.2883967,1.4744662
0.23361048,0.49881545,0.5594363,1.0625532,1.3053198
0.38334852,0.5505846,0.6448415,1.9502344,1.8812547
0.21348357,0.64063317,0.4719386,0.87729603,1.0395648
0.16677734,0.5307811,0.41342732,1.3850667,1.6489323
0.12995648,0.45852917,0.336321,1.0057642,1.1747276
0.1770879,0.45472375,0.428628,1.4138657,1.629498
0.13490468,0.47616217,0.3850707,1.1478683,1.4302453
0.20055415,0.37197277,0.524464,1.6382948,1.717055
0.24299236,0.5412367,0.6240171,1.1426498,1.4828362
0.120718464,0.32261643,0.35408485,1.0930592,1.3655748
0.1576413,0.36281547,0.4857067,1.6782861,1.7053568
0.15707196,0.60615206,0.50788003,1.066188,1.2736416
0.16410358,0.44348627,0.6093275,1.346025,1.5817857
0.1519756,0.44034937,0.42128003,1.2990974,1.5113806
0.1745668,0.57368165,0.4054693,1.000223,1.1242008
0.26006138,0.51370156,0.5561906,1.3436356,1.6087654
0.16453099,0.52990556,0.44210318,0.84861505,0.9278658
0.20173727,0.518652,0.46760538,1.3192343,1.7000314
0.2129122,0.38777742,0.44996822,1.2392423,1.4803892
0.2148574,0.5511786,0.5325279,1.1317523,1.3264803
0.15263298,0.32506958,0.37940726,1.0329622,1.1891158
0.13615559,0.54291975,0.4274487,1.1918141,1.3505586
0.24110244,0.6078421,0.5311085,1.1968161,1.3725677
0.27285844,0.5451752,0.6119951,1.2247527,1.4727683
0.13588317,0.29453808,0.39672887,1.2213813,1.1861563
0.23923613,0.55490506,0.5621793,1.2641839,1.463723
0.20817177,0.5868153,0.5908918,0.88303566,0.99419963
0.2179274,0.5916525,0.6354152,0.93928516,1.1631293
0.13051508,0.26688388,0.3846749,1.1640316,1.3528228
0.1592324,0.35828885,0.35181853,1.3094087,1.3664515
0.25409463,0.42163783,0.49254802,1.8547081,2.2409253
0.27635342,0.6028729,0.54771644,1.1154116,1.3115864
0.22813566,0.60944813,0.505523,1.3565612,1.6538442
0.15237443,0.3923401,0.32022324,1.1710598,1.2613108
0.18702765,0.568485,0.49012113,1.6254001,1.7411393
0.2452187,0.5869881,0.3530448,1.186183,1.3144895
0.20075673,0.55691546,0.42742562,1.1262288,1.1807542
0.12953538,0.3812117,0.47377527,0.97569585,1.3158504
0.21780239,0.40754125,0.41313186,1.2371788,1.4637614
0.19952582,0.49673328,0.45987192,1.6040798,1.7102914
0.1386135,0.5277181,0.3372904,1.2771811,1.7171402
0.17716928,0.37159628,0.5905311,1.7977672,2.221526
0.21416943,0.37139288,0.39421824,1.5336808,1.4826083
0.16023561,0.4060266,0.43582508,0.71662474,0.7851359
0.23824093,0.5106706,0.48681027,0.9731308,0.9079711
0.2337255,0.5821349,0.5387105,1.2099526,1.0566616
0.2361961,0.43888694,0.3977676,0.6635898,0.5683353
0.18424426,0.53183824,0.39348412,1.43246,1.2515491
0.24478059,0.55609596,0.51115876,1.9555485,1.7117993
0.2091643,0.40510693,0.5684261,1.3318913,1.184178
0.29866335,0.5926331,0.57863855,1.1243858,1.0130389
0.31900224,0.55245376,0.77031076,2.125633,1.657452
0.29758784,0.55528325,0.521559,0.99751246,0.85901487
0.20677696,0.6145033,0.4688183,1.2971954,1.241378
0.21154995,0.60906136,0.34313735,0.9756308,0.9156509
0.20687851,0.52413964,0.5840969,1.3232877,1.1675216
0.19295111,0.36949906,0.3942125,1.0700557,1.0740132
0.19438796,0.48059097,0.44472623,1.8239508,1.386582
0.24956566,0.5416282,0.5362842,1.2009213,1.1000772
0.14796717,0.37293842,0.3395213,1.0755817,1.0702273
0.13811563,0.5705898,0.48615527,1.7909667,1.4712015
0.22391102,0.5883331,0.53901356,1.0986793,0.95526063
0.17114145,0.48610926,0.58211315,1.5552315,1.2841613
0.20349084,0.46077174,0.48190826,1.5311667,1.3616917
0.28825492,0.7363582,0.4399923,1.0214146,0.88582313
0.26977578,0.5722418,0.5947749,1.5248832,1.3520496
0.17783351,0.52461517,0.3809565,0.85834914,0.83181
0.23654737,0.44637215,0.416132,1.3321306,1.2240247
0.24060726,0.4747259,0.48026556,1.2565498,1.119611
0.30363804,0.6646555,0.60026705,1.1512876,1.0160198
0.14311251,0.3956045,0.37450612,1.1099068,1.0480233
0.19721721,0.54968315,0.5607679,1.1433494,1.037426
0.29815254,0.6429542,0.61321753,1.2585828,1.1059003
0.31970623,0.6226132,0.59310204,1.303485,1.084434
0.1508713,0.33331946,0.4360443,1.3803324,1.1376953
0.24962284,0.6505394,0.6634016,1.284192,1.1227678
0.42410246,0.6309793,0.6064393,0.91191477,0.78204894
0.30950123,0.8085916,0.52214867,1.0591501,0.93916094
0.12222025,0.3518658,0.41274312,1.2517385,1.1050482
0.19010186,0.36481804,0.40116468,1.3421922,1.2407931
0.25040722,0.6311153,0.56782556,1.8406227,1.6017972
0.4031264,0.6497777,0.52737,1.1234195,0.93274844
0.2680147,0.5741671,0.53048056,1.316463,1.2202883
0.14063877,0.3106412,0.34127444,1.0325208,1.0211066
0.16416048,0.6060537,0.5420591,1.5592326,1.381849
0.22501135,0.5650271,0.47416884,1.1442745,1.0364286
0.2069435,0.5301852,0.48222324,1.0554453,0.9993789
0.1950008,0.49596092,0.46862882,0.9814728,0.81384665
0.2601938,0.52962893,0.4712207,1.1591693,1.097453
0.18570742,0.71285355,0.6965156,1.8453774,1.5922918
0.21324755,0.4274865,0.3650331,1.3618515,1.25064
0.17692436,0.5521716,0.53071713,1.7493457,1.4941348
0.19481967,0.50205195,0.5032224,1.3727982,1.2524287
0.19389008,0.4726954,0.41777647,0.7274862,0.6910301
0.20798735,0.47200057,0.5231836,0.62640774,0.8662438
0.21805608,0.3629817,0.5324913,0.8433251,1.1789868
0.17834352,0.3225035,0.32833445,0.42384863,0.5707725
0.14599465,0.4315674,0.35283473,1.4979563,1.6570414
0.28622335,0.4185917,0.49915254,1.6982881,1.7004782
0.19144201,0.32565004,0.44103009,1.1138597,1.3174187
0.25130826,0.48603263,0.4590821,0.6671844,0.9802877
0.24288765,0.49900633,0.5542962,1.7524586,1.702029
0.2972365,0.37285966,0.6348511,0.66175663,0.87990993
0.22265957,0.35416558,0.40458953,0.9115712,1.1740924
0.13088067,0.36596733,0.2778833,0.65406775,0.94746935
0.21437004,0.3666418,0.46838117,1.0361873,1.294585
0.16775464,0.30922765,0.34617493,0.86050534,1.1127582
0.21032944,0.31313354,0.4244763,1.3753036,1.4393954
0.30520514,0.60065496,0.5896217,0.93692034,1.092483
0.16495807,0.20428969,0.29865143,0.9208563,1.149252
0.1508512,0.4225197,0.2729503,1.5901272,1.6944078
0.15309167,0.38575774,0.49306375,0.7005177,1.0402979
0.13340579,0.30219427,0.46507588,1.1555423,1.3687433
0.15345934,0.33659253,0.4143175,1.1039504,1.4034885
0.15305008,0.4834582,0.35422367,0.53640985,0.88587
0.23113732,0.396069,0.52058387,1.1158574,1.3838075
0.17020792,0.34553957,0.36089337,0.5614609,0.8393142
0.24729003,0.3106779,0.49605253,1.0011038,1.2657675
0.15157802,0.27279016,0.31548876,0.81458503,1.1078582
0.24823166,0.44054094,0.5300147,0.7976736,1.0990661
0.1324803,0.281578,0.2637195,0.8817068,1.109787
0.12307391,0.35622063,0.5399393,0.84270793,1.1593261
0.2621468,0.5274566,0.63894594,0.84688014,1.1775768
0.28213105,0.52567273,0.6073062,0.91455775,1.1572927
0.14384934,0.17814119,0.3351745,0.99318427,1.1692122
0.23461893,0.46224895,0.4670157,0.7701026,1.1641599
0.21692556,0.451886,0.527402,0.57746536,0.8187438
0.21399437,0.5469898,0.4875531,0.5492923,0.90555495
0.1166559,0.18005589,0.28577965,0.9149267,1.0896565
0.17464314,0.2222465,0.28975984,1.0975221,1.2983546
0.25396246,0.39275953,0.4011426,1.5687779,1.5989462
0.23590839,0.4629967,0.39858532,0.60372955,0.9324102
0.25273892,0.36925498,0.4417247,0.9182283,1.2899618
0.16332713,0.3116597,0.3100703,0.75553614,1.0037783
0.16663688,0.36202562,0.49484986,1.3809963,1.6462759
0.1945228,0.3260122,0.4365914,0.86665857,1.0898979
0.18126619,0.36638612,0.48312035,0.73140377,0.97608674
0.12987868,0.41552857,0.51883286,0.74166006,0.9731503
0.1429701,0.26882353,0.27531335,0.9482981,1.2002444
0.2242372,0.39432597,0.4035344,1.5463482,1.709192
0.14433624,0.27584678,0.3168505,1.0782813,1.3577228
0.22516684,0.3592608,0.41524944,1.6215523,1.6746862
0.18569294,0.28732008,0.3954489,1.1230774,1.3893589
0.1766037,0.39188734,0.48413348,0.5564493,0.72435266
0.18465866,0.51413375,0.5805424,0.9860124,0.92316663
0.19452733,0.40807736,0.38916063,1.2834038,1.1476765
0.16273943,0.3611896,0.35621944,0.64279497,0.5325573
0.14810877,0.2139551,0.31794432,1.5855726,1.4028153
0.4038843,0.39631072,0.4684244,1.9190878,1.5925196
0.19244103,0.24110213,0.3185198,1.3328528,1.2090986
0.25035268,0.43322173,0.5162104,1.1793615,1.051461
0.24427769,0.45322546,0.60249877,1.7069253,1.6330775
0.22652416,0.45700616,0.46073863,1.0227809,0.8798455
0.19413939,0.28692734,0.2964155,1.358038,1.2031065
0.13158117,0.22210942,0.26788765,1.0831639,0.94338065
0.2453391,0.2756021,0.35216734,1.4928238,1.2719324
0.23391391,0.23219793,0.3105975,1.1873056,1.0583451
0.19335216,0.3213165,0.41672233,1.4277009,1.4317741
0.21748261,0.43083626,0.46638283,1.2814043,1.1554251
0.16486582,0.1855624,0.3060737,1.0082567,0.96343577
0.17161934,0.32097268,0.3685762,1.6957972,1.419235
0.16335182,0.2992157,0.42305398,1.2195498,1.074222
0.13429038,0.25297418,0.3860096,1.382563,1.3723414
0.15986273,0.2256188,0.32108966,1.4076183,1.2888702
0.17833322,0.3222304,0.31688368,1.0107853,0.84654844
0.22178908,0.35359925,0.4136733,1.5689975,1.4698427
0.19443567,0.290069,0.33052814,0.87315094,0.7416607
0.17162772,0.3189909,0.37492868,1.4893825,1.3076537
0.14518738,0.23059021,0.2945097,1.2876863,1.082535
0.2863691,0.57577795,0.5668298,1.2002817,1.0982832
0.12709592,0.23739538,0.30645227,0.9653602,0.9474857
0.13506915,0.22734278,0.37610823,1.2888733,1.1456463
0.22947253,0.6748151,0.56787425,1.288003,1.1987339
0.29635087,0.43045434,0.47960144,1.2785023,1.1942654
0.122586325,0.19828972,0.41507006,0.9962727,1.1103138
0.22355041,0.3295336,0.31767476,1.3175135,1.2244827
0.22288024,0.41094223,0.56793755,0.9419431,0.82174367
0.25059465,0.33496025,0.40924013,1.1003017,0.93059295
0.1162756,0.19486198,0.37920094,0.99411887,1.0175836
0.178062,0.3333408,0.304935,1.0515054,1.1555766
0.3021459,0.5337395,0.39483625,2.0493686,1.6209671
0.18764332,0.28958124,0.41843376,1.1784312,0.93754536
0.23644844,0.34251034,0.39700165,1.4532689,1.2257116
0.20581712,0.21270819,0.25933957,1.0724275,0.88836575
0.19832218,0.23879153,0.45338973,1.5916032,1.5625671
0.25495046,0.3638279,0.36897352,1.2324215,1.0883948
0.15780054,0.37931332,0.39357927,1.1454519,0.96223027
0.1827939,0.32779315,0.37322333,0.9709573,0.923856
0.1970489,0.2591588,0.31046748,1.3152784,1.0988855
0.21871859,0.2600994,0.46360558,1.6047117,1.4836859
0.1550888,0.2134767,0.35241875,1.336754,1.1607418
0.19925252,0.2742705,0.4095956,1.8970108,1.683017
0.20102803,0.26261652,0.35559836,1.273436,1.2754833
0.15791613,0.52315456,0.47943375,0.7804549,0.72754353
0.17547797,0.43153206,0.46535668,0.835706,0.90349716
0.29362658,0.3881551,0.4737535,1.0525631,1.0114574
0.1419049,0.3726989,0.33478016,0.56650144,0.5589445
0.15536563,0.28188363,0.3229495,1.4293467,1.2742475
0.29927447,0.562297,0.709532,2.0693998,1.5980812
0.14847316,0.30365497,0.3253465,1.1872087,1.1368482
0.20164095,0.39140734,0.56645626,1.0343661,1.014077
0.20140281,0.6590352,0.6516074,2.009931,1.5480801
0.24222337,0.4171777,0.41669098,0.8349476,0.8580943
0.20745651,0.31940585,0.35660243,1.2400948,1.1184171
0.1306468,0.24406606,0.3438383,0.93898404,0.9197853
0.22025831,0.3575274,0.40052822,1.1677057,1.1199461
0.20050295,0.25196344,0.36809516,0.94310105,1.0068185
0.17106183,0.3423718,0.3761842,1.5441276,1.3567652
0.22113429,0.34227404,0.36781734,1.1180888,1.0558276
0.13201009,0.20077299,0.26000327,0.927679,0.9306181
0.12165164,0.3133179,0.27809805,1.5908786,1.3365778
0.24712029,0.34092224,0.45784733,1.0070791,0.99614173
0.17369847,0.25407523,0.34445053,1.1597638,1.1798018
0.19000156,0.32468697,0.3872458,1.2476915,1.2443628
0.18114126,0.33506417,0.44973806,0.85104626,0.89147127
0.27497047,0.4125126,0.4478789,1.2889775,1.3370292
0.2009262,0.27799028,0.2980636,0.75683165,0.7820004
0.21906964,0.34266466,0.3626527,1.3447374,1.1406767
0.15700999,0.28421205,0.28661346,1.1168319,1.0081233
0.2598957,0.46507743,0.45039758,1.0499876,1.0496981
0.105121665,0.19241257,0.19143318,0.9595741,0.9133573
0.09958503,0.29102316,0.31328142,1.0793122,1.0763487
0.32028756,0.3989983,0.5002398,1.0692555,1.1023825
0.2782927,0.38877946,0.4590435,1.1748282,1.1520329
0.15330173,0.1812268,0.18053348,1.0169497,1.0150652
0.17957744,0.4050123,0.610776,1.149735,1.1188245
0.2404764,0.49767244,0.5325849,0.90381455,0.86967295
0.2339718,0.37201455,0.40348852,0.92187613,0.8884677
0.12287179,0.19131342,0.17312601,0.99248266,0.9914934
0.13212949,0.21421596,0.23935473,1.048877,1.0547396
0.17776617,0.58552843,0.5667537,2.1353943,1.6468633
0.26044124,0.3417094,0.50551397,0.9225353,0.88043094
0.21148546,0.39441675,0.5429586,1.1336516,1.1107988
0.16757251,0.21574001,0.25196487,0.94321626,0.8479483
0.21505703,0.26885134,0.29311773,1.693213,1.4850583
0.2826436,0.448134,0.40647602,1.1407754,0.98320764
0.2593473,0.412998,0.39744285,1.0254519,0.92591584
0.19530885,0.3248373,0.39508918,0.9434325,0.9566672
0.16003588,0.29195783,0.27224267,1.1011863,1.0190926
0.16567385,0.4431752,0.5306583,1.6435335,1.373195
0.19969226,0.28464162,0.26212358,1.1939657,1.06136
0.2528411,0.75315964,0.652961,1.8096223,1.6113799
0.18261017,0.2630974,0.33546448,1.3507893,1.0759281
0.17818412,0.36912784,0.35396722,0.6826338,0.75531644
0.12923673,0.39549717,0.42769885,0.76310706,0.68329716
0.14534912,0.5100392,0.5248039,0.99256,0.7918485
0.12785502,0.40084714,0.38702577,0.5915595,0.5282416
0.16382144,0.4126775,0.33608335,1.506881,1.1066189
0.23893008,0.83567834,0.58674777,1.8598529,1.6107622
0.17791258,0.4728399,0.48635003,1.239856,0.94958663
0.19698802,0.5235714,0.59252816,1.0008955,0.8479038
0.3426548,0.8302986,0.681704,1.8704289,1.6366727
0.21671475,0.44097745,0.44233522,0.83458596,0.7525631
0.16611686,0.4687671,0.46322188,1.2139798,0.8834171
0.11973892,0.40317923,0.34989405,0.9618913,0.7235874
0.19821352,0.45768905,0.65817726,1.3685559,1.0516956
0.25760165,0.40009212,0.44389334,1.1261842,0.800509
0.22534764,0.545436,0.4086315,1.530951,1.3122159
0.20371954,0.43983895,0.50845027,1.047768,0.8249691
0.29567707,0.361153,0.312159,1.0545943,0.77042156
0.17423819,0.4435942,0.3148726,1.58549,1.3158146
0.17854145,0.46399137,0.4297055,1.1050266,0.6980516
0.26047364,0.36367068,0.37893367,1.3841448,0.92547953
0.18437105,0.45323476,0.41421118,1.3688385,0.8986062
0.16755018,0.3635389,0.45842287,0.86189437,0.71124846
0.25176954,0.61097175,0.5884748,1.3623585,0.98592687
0.19276612,0.370189,0.2900427,0.77399886,0.58650875
0.18789268,0.5345391,0.5534037,1.2696357,0.9591863
0.19241919,0.34379986,0.41391337,1.2076414,0.8009823
0.21973786,0.43809593,0.572372,1.0814463,0.8388384
0.121484585,0.26431784,0.25668022,1.0405021,0.6802285
0.09322407,0.4237683,0.3643412,1.226311,0.8276536
0.20350568,0.5014861,0.5934383,1.1312882,0.8629456
0.2379567,0.55913705,0.5782636,1.0747044,0.902545
0.17600814,0.3104551,0.31874818,1.1865191,0.85942847
0.26581767,0.65064937,0.82101434,1.210971,0.9366162
0.19144028,0.57031554,0.6169511,0.9313208,0.7447349
0.24473749,0.5384946,0.49289444,0.8841838,0.78063715
0.18243074,0.34908298,0.26509246,1.1062896,0.76290053
0.25567153,0.37062997,0.28742632,1.1579812,0.98034847
0.34781942,0.7557809,0.56272644,1.8170924,1.527148
0.315701,0.47232822,0.47448358,0.9087165,0.7694083
0.17347202,0.573627,0.68414855,1.3164976,0.9436833
0.17447253,0.30428863,0.44933593,1.0652543,0.7618111
0.17033051,0.5016039,0.39747375,1.5202035,1.2086153
0.26124027,0.48507777,0.5523521,1.2283305,0.7663939
0.2567607,0.40789625,0.44136652,1.0758262,0.7287121
0.18581302,0.34118885,0.4569239,1.0590196,0.6204172
0.14240725,0.4061942,0.5276182,1.2269207,0.7526999
0.3136448,0.5842361,0.5952651,1.5696161,1.3038139
0.18913221,0.4706984,0.3455411,1.2162185,0.8069956
0.22308874,0.9321855,0.5768672,1.7118379,1.5285648
0.21066615,0.40201202,0.4131466,1.3770669,0.9101387
0.12097194,0.33151874,0.41742748,0.67755145,0.52842474
0.1684465,0.56718266,0.71295136,1.0357504,0.6506048
0.22105455,0.7368501,1.010354,1.3256648,0.9131911
0.20479657,0.33992788,0.49153274,0.6721384,0.5928796
0.21390083,0.37070298,0.9235017,1.682572,1.4388013
0.38026658,0.4528281,1.0008922,2.0059361,1.6643785
0.25107813,0.4322569,0.7128219,1.6063368,1.058366
0.30716628,0.55968165,0.7781391,1.3234473,0.90368277
0.41007477,0.35285777,1.1762974,1.9898741,1.6426747
0.33031255,0.47480768,0.6348436,1.254706,0.64257705
0.18522848,0.50796413,0.8947963,1.5866077,1.1537653
0.17012706,0.3170502,0.61214507,1.2428094,0.8062751
0.25909948,0.4979493,0.8630447,1.6910421,1.3885802
0.25986242,0.45728862,0.56954706,1.4082634,0.9140515
0.2581548,0.40798885,0.86318696,1.7317289,1.4330007
0.34317705,0.4550697,0.7355108,1.3207943,0.85672367
0.22001901,0.3638374,0.5447769,1.3402231,0.9221031
0.24145305,0.33323315,0.74716794,1.7023237,1.4480383
0.22250992,0.49097022,0.74740756,1.4240369,0.78979015
0.18274228,0.38693357,0.5529846,1.6551104,1.0092746
0.27004975,0.5512818,0.72682256,1.7730609,1.4427044
0.22667482,0.58612216,0.75238174,1.1610913,0.67685384
0.38695166,0.49592945,0.82918435,1.7882887,1.267479
0.16855118,0.31223133,0.6563018,1.0638402,0.691909
0.21446712,0.5581737,0.99112433,1.6051533,1.1527025
0.23452996,0.28505903,0.6914883,1.5294889,0.9055975
0.29006565,0.64314836,0.9191304,1.3116367,0.901178
0.16525099,0.22682141,0.45725027,1.3367275,0.91797245
0.26008177,0.35503557,0.64538974,1.4971067,0.998587
0.33920097,0.6906826,0.88055366,1.4039546,0.876121
0.29898763,0.6168949,0.8398619,1.4482799,0.9045613
0.16910087,0.23297352,0.5556932,1.3396664,0.88122755
0.32899874,0.7030973,0.8630231,1.5716565,0.9969348
0.3488294,0.4502602,0.663547,1.1439599,0.88594395
0.23477452,0.60294175,0.7885387,1.1810609,0.84380406
0.1759599,0.25376704,0.6172834,1.4224755,0.93412536
0.21142529,0.3269915,0.85215867,1.3874305,1.0367756
0.23647946,0.5447237,0.833952,1.9231958,1.6583338
0.33680567,0.69843715,0.78588957,1.2155819,0.80185
0.26087454,0.7288494,0.90536004,1.6440006,1.2650572
0.18759646,0.2866509,0.6552441,1.4069914,1.1052936
0.39681107,0.3516791,0.9148826,1.6687803,1.2464942
0.31064326,0.40576035,0.6667836,1.3973747,0.931265
0.1660034,0.36772853,0.6006901,1.297703,0.77422684
0.19121785,0.3114121,0.5716697,1.2145125,0.8288671
0.19769424,0.39680174,0.7131405,1.5039287,0.9701196
0.34875354,0.42952806,0.92473733,1.7796575,1.377354
0.21306293,0.46890965,0.74846,1.6554393,1.2217531
0.23141158,0.48710993,1.0709157,1.9944783,1.611777
0.285434,0.2674641,0.71232,1.5705938,1.1620982
0.21514611,0.38298783,0.53480816,0.79317427,0.57495594
0.3337359,0.34317076,0.91555905,1.2406323,1.0250164
0.26419047,0.5521655,1.1448778,1.4921093,1.2602712
0.40045723,0.2874916,0.60902816,0.64933157,0.75343055
0.27525613,0.2837998,1.335901,1.7969711,1.3994999
0.41106796,0.46559697,1.4685217,1.8949612,1.6425428
0.350779,0.47863692,1.0265908,1.6648778,1.4722767
0.38395473,0.41057417,0.9864382,1.4216444,1.2066364
0.39823428,0.68226045,1.574917,1.9520442,1.7004418
0.30146515,0.30171958,0.9627065,1.2945627,0.9936592
0.2624296,0.28944623,1.2137332,1.7224554,1.4044446
0.31976566,0.26556227,0.80880636,1.4051751,1.0777798
0.36878002,0.39598626,1.1978399,1.7810069,1.5946574
0.3350863,0.2817506,1.0622375,1.645142,1.307711
0.41376466,0.2685265,1.3800926,1.8157058,1.3963794
0.4481613,0.41531885,1.0402033,1.5340458,1.339119
0.34541574,0.26600063,1.027273,1.36094,1.0703274
0.38485068,0.44945502,1.3635852,1.801608,1.400661
0.4984464,0.33233526,0.8296637,1.3949934,1.2346451
0.36250463,0.4028183,1.0855244,1.6116601,1.2135243
0.24833836,0.4561372,0.99157387,1.656874,1.5091674
0.2886215,0.4384387,1.0175152,1.3679235,1.0353575
0.42342567,0.45526263,1.1702785,1.7857795,1.7325442
0.25340432,0.22929664,0.8120754,1.1658194,0.8469946
0.24397925,0.28714132,1.2400085,1.8367571,1.638599
0.36278516,0.3782528,0.93905234,1.6449956,1.3881105
0.3909773,0.41423848,1.0786289,1.5301889,1.3000135
0.28525472,0.296066,0.8432348,1.41353,1.3113632
0.36937717,0.33004466,0.8154734,1.5355012,1.3624548
0.3875409,0.45801678,1.1886542,1.605313,1.3538749
0.4934882,0.43325263,1.1106007,1.5160005,1.3565788
0.22384791,0.30107623,1.0083556,1.3404653,1.0165672
0.3654542,0.44706494,1.0891498,1.618895,1.361227
0.6137713,0.3876738,0.86652267,1.1331326,0.9635274
0.398609,0.37787187,0.9334808,1.2972188,1.0897063
0.2757733,0.29339734,1.0474045,1.2567661,0.91170406
0.3434199,0.23872367,1.2814962,1.4381734,1.1156714
0.3123265,0.5707044,1.4824969,1.9430814,1.6147375
0.49979714,0.48582998,0.99474615,1.3289903,1.0809606
0.3766234,0.43328184,1.1957166,1.658267,1.4726841
0.28983733,0.31403968,0.99331653,1.5559825,1.2819737
0.49111426,0.3442125,1.4187644,1.8166169,1.4362134
0.23602776,0.29746944,1.0377357,1.554642,1.2601928
0.23923244,0.27245888,0.88947666,1.3295225,1.0729269
0.27125525,0.3383435,0.89353806,1.3334117,1.1204791
0.36942604,0.35374635,0.963663,1.6223967,1.4087955
0.3798036,0.5716173,1.3212752,1.7802503,1.3989291
0.2434569,0.24638067,1.144399,1.7682776,1.485692
0.35653868,0.39467323,1.4821335,2.0413802,1.5984589
0.28518993,0.3207349,1.2948638,1.6369324,1.240072
0.42036104,0.34499294,0.7281965,0.9011594,0.69912004
0.40009508,0.50334084,0.9226122,1.1321608,1.0856328
0.3971608,0.42455953,1.1411777,1.568443,1.4786344
0.4225041,0.34132442,0.5933974,0.70324177,0.6563023
0.38803887,0.3448746,1.5978085,1.7386009,1.2919942
0.3656276,0.42656738,1.8857551,2.1316075,1.6325881
0.3586924,0.55988765,1.2732819,1.5671716,1.1180439
0.49641553,0.6145004,1.0560939,1.3725169,1.3035555
0.44876984,0.6157616,1.9112856,2.0306387,1.7279648
0.49800003,0.40566742,0.9037514,1.0373553,1.1020288
0.4012315,0.4234706,1.4095312,1.6703414,1.4779133
0.3308422,0.30619764,0.99417937,1.166204,1.2237349
0.46722394,0.48445624,1.453564,1.8354602,1.5234766
0.39416352,0.36907357,1.1411829,1.3952094,1.2728813
0.27447146,0.4181017,1.6451006,1.6661029,1.3245173
0.49320495,0.6032802,1.183172,1.4898528,1.4542351
0.26025882,0.2814585,1.0714574,1.4071548,1.0099318
0.31766117,0.3589711,1.6409847,1.8313397,1.3743836
0.52670795,0.45676532,1.0463428,1.3612362,1.22848
0.36683768,0.5199327,1.3468671,1.4950184,1.1095726
0.3746156,0.44468948,1.2860708,1.440421,1.181179
0.4475416,0.38093174,1.023014,1.1635985,1.1497447
0.4836388,0.6295506,1.3560238,1.6636243,1.5154785
0.33368444,0.33186096,0.86468005,0.93104136,0.9732942
0.42719805,0.47152975,1.3858986,1.7172409,1.3524709
0.34283897,0.422875,1.2579817,1.5409634,1.2623934
0.3964287,0.47996658,1.1544354,1.4231596,1.4562662
0.25167057,0.3612529,0.9819947,1.2178696,0.95501983
0.46557942,0.42922434,1.1834091,1.4607064,1.3578761
0.4439962,0.52961576,1.2426431,1.4841428,1.4945726
0.5154809,0.72069466,1.2564716,1.5301129,1.5118064
0.26735824,0.36574423,1.333252,1.1508491,1.1895057
0.51116335,0.6684251,1.2409558,1.6010604,1.5974964
0.5801831,0.58344257,0.87286794,0.9360556,1.0733243
0.4393191,0.6110917,0.95622003,1.2322832,1.1855538
0.2263169,0.35607418,1.1052434,1.1647251,0.94840837
0.22434756,0.29545346,1.3207656,1.5075918,1.0534753
0.3485132,0.3780558,1.8285779,2.2197804,1.6068909
0.4485049,0.5583272,1.1254336,1.3472168,1.2783748
0.50084794,0.607469,1.3619776,1.6865677,1.5442482
0.27796713,0.3210834,1.1593208,1.3596536,1.1512508
0.44027555,0.44884604,1.6358634,1.772442,1.3791152
0.38429734,0.36957923,1.2155638,1.3611614,1.205932
0.41202927,0.35428444,1.1050287,1.2230598,1.2008604
0.30552304,0.3736072,0.9667139,1.2724434,1.3557863
0.36826015,0.4268131,1.2252961,1.4922801,1.3143448
0.50286305,0.6018844,1.5580777,1.621693,1.3992258
0.3702803,0.3330447,1.2707225,1.7168286,1.1631511
0.38005972,0.3937632,1.8100088,2.2178214,1.602424
0.27571854,0.3300164,1.4942194,1.5113672,1.1511484
0.35444143,0.4183046,0.75175035,0.73298025,0.6948226
0.5283093,0.46671382,0.9692442,0.8697841,0.8785295
0.5713297,0.4832509,1.2095411,1.1282629,1.0306996
0.44243157,0.37599334,0.6625236,0.5660102,0.61297137
0.44483316,0.4034127,1.5093863,1.259043,1.4980153
0.5115846,0.46180382,1.8516926,1.6951518,1.9833452
0.40632656,0.53253275,1.2895676,1.1740631,1.3594514
0.570185,0.5362386,1.1263565,1.1153749,1.0580764
0.5141486,0.8173555,1.9703647,1.6380293,2.6500757
