rollout_1,rollout_2,rollout_3
0.17916122,0.27751014,4.236995
0.2304289,0.4435891,5.8447914
0.029973736,0.20975512,1.6703287
0.70959234,0.18330768,3.0369723
0.4749373,0.60494655,5.32415
0.23429249,0.51216984,4.2282166
0.363558,0.7780066,5.746645
0.3159058,0.06180212,2.3009424
0.8313638,0.7648199,7.9576354
0.20723957,0.8634193,4.7044163
0.11846097,0.08240613,1.5910949
0.33744735,0.06105618,1.4341555
0.4851451,0.44649866,5.1869864
0.14091696,0.7609969,1.800186
0.55136013,0.5547732,2.1025724
0.07875565,0.13197221,1.9142587
0.5801438,0.3075977,3.7971735
0.25756222,0.52732444,6.527358
0.11189694,0.04380096,2.4309433
0.09142093,0.008062003,1.4944608
0.030494649,0.25970367,2.4945502
0.30458397,0.606892,6.87873
0.3727186,0.59789276,3.437268
0.3016899,1.3403589,7.8958926
0.46014395,0.43381777,5.5535326
0.40885606,1.0563776,4.852073
0.21311739,0.9695971,4.802151
0.38924426,0.9795687,3.5868857
0.18222722,0.4078693,4.4575186
0.16981338,0.65194786,2.5817757
0.27855787,0.7911186,5.593168
0.18116976,0.021566182,2.1081166
0.12550959,0.039925124,0.52071315
0.17436613,0.44754475,1.5070491
1.5016897,0.7613284,1.9223918
0.46972644,0.34841767,2.594284
0.58874255,0.8966775,2.9604838
0.72341985,2.1702719,2.8280187
0.21979547,0.51840144,1.9946557
0.9860522,3.8143625,5.556747
0.28415886,0.18826813,1.9629419
0.48794806,0.5555445,3.3396757
0.7234339,1.4367462,3.4506166
0.20023243,2.9942267,4.8004327
0.34857947,0.75133586,3.457583
0.6749693,0.84617364,2.849662
0.5010635,0.7775325,2.2429965
0.61538416,1.4193627,5.0697546
0.13126041,0.78635067,2.3007872
0.45391604,0.45450768,2.235796
0.35800788,0.89534163,1.863722
0.4337122,0.4297394,1.7079732
0.10416542,0.19351609,1.7053931
0.8054751,1.0285524,2.2234704
0.77048343,0.102936916,2.6002154
0.34367406,0.49153924,3.2316346
0.57132727,1.0379821,4.1698956
0.25802386,0.012960049,2.0852735
0.61782676,1.248364,5.951439
0.452357,0.54442096,2.8525028
0.10960681,0.3895526,1.6345251
0.31226495,0.35593253,1.5975099
1.0533612,2.1022089,5.2724233
0.32171893,1.8154149,2.767286
1.3438982,0.5657016,1.9224949
0.26145723,0.111184426,1.075436
0.8513611,2.026445,3.656451
0.6208496,2.3205156,3.4571137
0.14661016,0.5411544,2.019825
0.037591126,0.14215872,1.07917
0.40525183,1.0423324,2.6895351
0.36361983,2.9028044,5.0963764
0.5056342,0.86920226,1.839601
0.9287313,1.6328714,3.4479716
0.5215281,0.44017452,3.2391195
0.5073017,0.803051,2.2039397
0.7255822,2.2628493,4.556454
0.7425229,1.8092309,2.4189892
0.6041697,0.66706365,3.116734
0.3563146,1.1902298,1.6249775
0.5032987,1.591799,2.5966136
0.26840338,0.035766773,0.010702578
0.011133355,0.22689942,0.004077849
0.0323442,0.42669088,2.4075155
1.219857,1.2050922,1.1803993
0.18800052,2.783562,2.156233
0.4720994,2.0274694,3.8665142
0.7157397,3.2668345,2.910795
0.23747845,0.054251496,1.2461485
0.6810313,1.9768484,5.84966
0.2133885,0.117550455,1.378513
0.61119485,1.8663903,5.0788474
0.20442216,2.390432,4.250378
0.6408285,1.8078209,3.4226828
0.34488037,1.2460685,4.0383177
0.63286674,2.0882335,3.6556377
0.34998232,0.5138781,2.109459
0.43279505,3.791444,6.328694
0.16567573,1.1500857,3.0055056
0.21231017,0.6383916,2.7184684
0.07584921,2.1227636,2.4446282
0.29435065,1.8418652,2.4689066
0.0020206058,0.22026655,2.2175245
0.32140568,1.5225106,2.6559546
0.4092109,1.2931817,6.40902
0.47102574,1.7676207,4.3218956
0.5423599,1.3100286,3.6820316
0.46810943,0.20834225,3.2766771
0.48674044,2.502165,5.2291565
0.26771298,1.8845024,3.0903902
0.4531097,0.033354104,3.3027937
0.283511,0.2729409,1.9209404
0.38410878,5.9261227,5.622739
0.31536606,1.1759926,2.8458354
0.32272813,0.58670694,1.5929453
0.08332949,0.49526358,1.2828758
0.28865737,5.449074,4.671111
0.5693219,7.273652,5.663908
0.1756547,0.7129342,2.0510366
0.1548149,0.010073927,1.3612161
0.4045419,0.9094416,2.712168
0.60683274,3.3929248,4.44122
0.2572412,2.843748,2.2387254
0.5457906,2.0756907,3.8766236
0.25895667,1.7558572,4.0436754
0.29816642,1.5545311,2.3443973
0.34992087,1.4352689,2.6420825
0.7277851,2.6210048,4.899198
0.672078,2.8827114,3.798595
0.562469,1.0670066,2.4799166
0.58781177,3.119707,4.3659987
0.21428947,0.0712117,0.21725549
0.11571393,0.15389471,0.39416975
0.08371049,0.6144058,3.4401252
0.38459322,1.2184534,0.75230503
0.07932592,2.9584796,4.137088
0.31135625,1.476411,4.4564414
0.42321965,1.4498712,2.0122828
0.09449689,0.27688655,2.063126
0.958992,5.5509596,6.051562
0.34057048,0.38135812,1.593243
0.4837353,0.84349126,4.7525573
0.66362786,2.3618903,5.5335255
0.3739262,1.7272345,2.9246252
0.3681481,1.7000356,2.1132927
0.29937175,2.9915488,5.074179
0.31758055,0.7907448,2.4602275
0.6283325,3.5519264,4.117233
0.2685033,2.3551366,3.5676885
0.53386116,1.3007543,4.3531327
0.1480452,2.3830678,3.67694
0.1842868,1.4530518,3.5194397
0.20027946,0.4238121,3.6744158
0.35502642,1.7410297,2.3351896
0.68665975,0.5249743,5.3355165
0.44570524,1.3966961,3.8667355
0.8982443,1.9483696,3.164057
0.3425683,0.3493361,2.8336234
0.56076044,3.7810805,5.5554204
0.6241021,3.2148535,4.0302887
0.12301632,0.06748951,3.1956925
0.12421659,0.36686075,2.5335555
0.64832234,5.449901,9.338214
0.42999268,0.90243447,3.7445498
0.2515265,0.5176053,0.8897204
0.087402545,0.7096783,1.5700135
0.34837243,3.0665722,5.982085
0.47154832,6.975683,8.604803
0.18706357,1.6137561,2.5914326
0.15667938,0.70882064,2.0901315
0.31960768,0.91331095,3.1749072
0.7788777,2.65822,4.1098223
0.22013028,3.6743002,3.738677
0.6323017,1.2260748,4.018627
0.24430718,0.71141493,2.4002402
0.38884163,1.4859068,3.350011
0.40089825,1.8477615,3.740394
0.40944642,3.220058,5.8052444
0.29227194,3.6949122,4.3965373
0.09888397,0.7866371,2.164566
0.5533561,2.2638438,6.0979633
0.10555176,0.8954816,1.31171
0.22365916,0.17333502,1.6960878
0.024181563,0.10255177,2.3642664
0.385073,0.7627909,3.410965
0.35437438,0.0040094457,2.7231932
0.41618168,1.270539,5.050069
0.71958697,0.33746406,2.8023262
0.03353241,0.21579342,1.2115743
1.0361788,3.024306,5.8908486
0.5994279,0.19637561,1.7361209
0.4660129,0.8167248,3.4624016
0.7569556,0.5412393,2.2124872
0.77290195,1.1547258,2.5245297
0.79707533,2.5732977,3.5125926
0.67851895,1.347711,4.5520315
0.2556382,0.19082595,1.3611988
1.2777766,3.044862,8.417037
0.27597395,1.661366,5.025402
0.3704788,1.2050585,3.759891
0.24429947,0.47732994,3.8481443
0.27596062,0.8219197,3.0126455
0.055815943,0.08948915,1.3722556
0.20983256,0.042786453,1.6976773
0.8842445,0.64337295,1.9898057
0.7170778,0.9968136,3.4657807
0.3517296,1.055985,4.305878
0.02474434,0.08646664,0.60317796
0.69021535,3.9513142,9.327382
0.50439566,1.217015,3.4733007
0.032145277,0.350608,0.53700686
0.038865507,0.03696459,1.0879217
0.59062797,7.316803,3.853868
0.41872257,0.38004372,1.2500193
0.49183658,0.07679004,0.7005225
0.100985214,0.1980107,1.7426906
0.6521337,2.9562557,5.2851143
0.7347158,3.7876441,9.899325
0.11752112,1.0346669,3.680033
0.010355374,0.29905376,1.1097655
0.59494394,0.5420057,1.6684694
1.2577201,2.0203936,5.378294
0.61827517,1.0272582,3.7465494
0.8084394,0.95871216,2.8138797
0.13150969,0.17352156,3.2835631
0.3934501,1.1523364,3.7251134
0.36967576,1.6217058,4.4359694
0.71286345,2.4793696,3.6524594
0.43978253,1.1423222,4.9023156
0.24570799,1.6743875,3.0857537
0.7516736,1.4405543,5.7277417
0.20163007,0.24704762,2.7450376
0.27843305,0.658007,2.6144757
0.20455025,0.7293781,0.77561694
0.60305166,0.034318663,0.59982324
0.59715533,0.78756696,2.5152361
0.4899244,3.31346,4.803603
1.4165189,0.4659564,6.521
0.07698858,0.62111336,1.4887428
0.93633085,4.200892,0.355104
0.2989029,0.34226647,0.7575335
0.7028478,0.13712583,2.5399709
1.1345142,0.7079086,4.7504487
0.91802424,0.45142913,3.607781
0.9377594,0.4425248,5.0503983
0.7157525,5.566362,3.2167044
0.5746971,0.21733418,1.7328535
1.064449,3.7344966,5.027868
0.37564126,5.283322,1.0309461
0.4634264,0.46616232,1.8836806
0.6598457,3.1943898,1.9139708
0.35191393,1.6518435,4.4064574
0.52280724,0.60121316,0.51123023
0.52235407,0.7740485,0.100366116
0.8975001,0.09040282,1.6156627
0.33084875,0.6781101,3.3764033
0.71996236,1.3476001,5.9026723
0.019667657,0.49498436,0.5190447
0.40642765,5.59502,4.9247704
0.48996747,0.57710135,5.61279
0.0049152025,0.58677876,0.8266855
0.08692561,0.29782456,1.0463771
0.85950744,12.7080965,5.9750276
0.61966217,0.5727071,0.7556037
0.24481905,0.66283715,0.82664967
0.08310332,0.59522057,2.402012
0.9966329,8.801089,4.61189
0.95671344,8.051373,6.0126257
0.086424835,1.9711847,3.673161
0.0060187983,0.44374332,1.2503588
0.27501926,0.54231256,0.63152003
1.2998068,1.3465222,7.239891
0.5793142,3.032279,4.5239186
1.1283429,0.38741657,0.90449744
0.35948023,0.34380895,1.674409
0.43332073,0.74081,3.6118572
0.6449314,0.49389362,3.868274
1.1656808,4.4874735,1.9616206
0.82671314,2.0356834,5.1126103
0.27457404,1.6886461,4.4821806
1.0103266,4.630518,4.9991846
0.0477877,0.34615475,1.8459823
0.31624725,1.6537204,0.4254686
0.4270037,2.2305093,0.8201654
0.7815299,7.36024,1.1887188
0.3726564,49.80152,2.3306947
0.62486136,60.034233,0.7909591
1.0248163,81.979904,2.564584
0.06256684,0.8097586,0.6574214
1.3824618,65.30805,0.03024958
0.7356038,4.9704647,3.7974553
0.60571146,18.969713,3.7194083
1.1734217,21.70723,1.9014035
0.7683416,30.02641,1.6310178
0.8882675,49.39622,4.5893865
0.7430434,79.23423,4.2379336
0.4614965,6.7278852,3.2544053
1.1945909,99.04456,6.543923
0.28408936,77.04424,4.763484
0.25465533,12.934962,4.0872116
0.36209086,46.7323,3.8572216
0.4322406,50.993305,2.5060704
0.34979147,1.6246322,1.3422912
0.35138088,2.9705682,3.1274333
0.9153369,13.777602,2.807031
0.5834102,21.364521,2.8167207
0.8195702,42.69985,2.6583164
0.11326164,3.1740994,1.6587478
0.7116928,73.23025,9.355274
0.4004378,41.854656,2.8282568
0.039943643,2.4317977,1.3393965
0.086374216,0.35628456,0.20242381
0.9461659,86.153885,7.2930055
0.55002314,4.3839617,2.1783142
0.4354599,1.5333096,0.8912819
0.29489797,2.3643806,0.7423941
0.93922365,77.84782,5.415171
0.8003098,87.95066,6.6013384
0.013815396,49.80536,0.854146
0.01789062,0.39901406,1.0178149
0.24142593,2.8544736,1.6798371
1.186433,51.97596,4.202896
0.66256535,83.45156,5.2228007
0.7440708,34.39558,3.751616
0.51142466,18.164461,3.7165685
0.44593805,31.8357,3.5726662
0.38799927,31.999376,1.9283696
0.90008044,80.725426,6.387435
0.70367604,48.01531,4.2590632
0.31995103,51.812202,0.4537631
0.9182839,119.091965,3.1139088
0.06290358,5.1921854,0.65130234
0.20511952,0.23672399,0.2130238
0.022004653,0.82624155,1.0439912
0.6904778,3.1675534,1.2011269
0.092836656,3.128928,4.2153044
0.76964825,2.968742,0.40693125
0.86770755,4.502084,3.792469
0.05193714,0.1789804,1.1332493
1.7249997,3.1054509,0.19563502
0.6337288,2.7725112,1.0409657
0.63938093,2.678756,1.5611883
0.5411674,3.957255,4.4957857
0.7587471,4.532287,2.0506678
0.5229327,4.5379014,5.667651
0.6523761,4.3130155,2.9533312
0.4085536,1.7324101,1.6609172
0.74813735,4.9034395,4.6057777
0.17768875,3.6985834,4.829356
0.57337886,2.7600086,2.4487982
0.29089302,3.0168023,4.335846
0.24357226,5.981389,3.6568048
0.15286042,0.5415669,0.9526805
0.34983853,0.44777,1.5902107
0.72646517,2.6524975,2.2162855
0.6076834,2.0147882,1.9399515
0.39351866,3.8603995,3.2549448
0.11237322,0.4399979,1.7424955
0.3692848,5.2074466,8.809101
0.5043895,3.068764,4.2998734
0.09285338,0.25355825,1.0205742
0.15764256,0.03628144,0.860052
0.7109312,3.2634127,6.488724
0.4130843,1.8809003,2.9693224
0.2273726,0.972039,0.16764812
0.098966986,0.6988025,0.926187
0.47974306,4.1801033,4.8230767
0.6302391,3.403642,3.8671556
0.15295833,2.43319,2.129421
0.12941046,0.9326258,0.286668
0.36350307,2.1575148,1.1462713
0.78271925,5.0654035,4.9553437
0.4950092,3.5857637,4.9203515
0.60050255,4.562564,1.8622503
0.42842412,3.541669,2.618686
0.2036881,3.7440705,5.6137886
0.4515953,3.8802922,2.9322789
0.93685704,4.2228227,5.383963
0.42070568,3.2476645,4.9014015
0.1703594,2.6053958,2.1353812
1.1515988,6.7715898,4.367245
0.09144006,1.7335105,0.50737303
0.106262706,0.8819211,0.49587414
0.2778575,0.60555506,0.62208563
0.5251822,2.921742,2.299735
0.32999155,4.0126867,4.730773
1.2334191,2.214581,0.70980436
0.85755324,4.492141,6.175978
0.5855553,0.30660242,0.7492663
1.2589244,2.0630252,0.88640374
0.4357609,3.439527,1.5748779
0.94532555,4.588615,2.4372742
1.0884781,6.881485,4.7534356
0.7771397,4.611811,2.3065627
0.97260445,5.028278,7.1442947
0.58494514,3.2351468,4.5545273
0.52678674,2.6929932,1.6347401
0.8017329,5.3390493,3.696625
0.3070701,2.968524,3.6346948
0.7859631,3.0604756,1.4126126
0.36500287,5.132594,6.03066
0.68778807,5.8194165,3.9338179
0.24293298,1.1488227,0.87483037
0.2726231,2.725403,1.6104156
0.7185849,4.943195,3.6586988
0.5272824,3.9492686,3.118368
1.2266093,6.0361323,5.0563684
0.07885789,0.88314575,1.6701139
0.5365168,6.054581,12.472047
1.1613654,4.4804506,3.727614
0.35544515,0.007865357,0.84748
0.08636793,0.33715475,0.65942484
0.47109953,4.48824,6.6345973
1.0873505,1.5432152,2.2154658
0.6541005,1.108389,0.5604223
0.22467019,0.29958284,0.9781869
0.3642974,3.2768233,7.9923987
0.47105706,4.795074,4.887992
0.08677693,2.2713726,3.6725872
0.18377027,0.5915614,0.16491215
0.28856146,1.7023072,1.2664984
0.84397286,7.0337214,8.855869
0.6139474,3.5431173,4.278027
1.5176301,7.3405724,2.8435946
0.6518556,5.407967,3.1951616
0.8506828,4.608512,4.191939
0.82229626,5.0935965,4.2118483
1.2886655,3.5054796,7.767671
0.46825168,4.5690904,5.477181
0.520739,2.3251023,4.00757
1.2856832,4.459072,8.171157
0.105549335,1.6695355,2.7921708
0.48498276,1.5953921,0.05346801
0.71633464,1.4339502,0.96730953
0.88760525,2.036333,1.6937131
0.868194,3.2297366,3.9110332
0.97975564,2.6452413,0.5488427
3.7331157,4.945745,6.363228
0.8621911,1.4417512,0.36078072
2.6122005,3.2105825,0.3472765
0.20004784,3.064215,0.75974613
0.9039677,4.9044056,3.4303942
1.9179815,4.416554,3.461006
3.2912636,5.0450673,2.9492106
1.1946383,4.707483,3.7755497
1.4636718,3.038184,1.0537593
1.1913916,3.6996017,0.96423644
2.0905473,7.250892,7.280252
0.71704537,1.8862642,1.5848347
0.56602657,2.530112,1.3800216
0.98597276,3.3870416,4.5147533
0.8276656,3.1519356,3.5265663
0.5605619,2.8097532,0.39834094
1.0853765,2.4112992,1.7673222
0.6386041,5.0399904,2.5325248
0.96819687,4.164676,2.8551335
1.18695,3.3881133,3.87482
0.41081798,1.4968293,0.83729553
1.6077256,5.455301,12.105896
0.6231654,3.5362694,1.9639101
0.50408465,1.4008094,0.9319619
0.6578453,0.95540655,0.120383434
2.1976793,4.4113665,7.5603986
1.8928443,1.7198592,0.3894108
0.58911824,1.4324064,0.11014109
0.35661754,0.8554894,0.40943962
1.9790871,3.85358,6.248507
2.6839333,4.0707498,3.6486106
0.3620267,1.7798101,2.573282
0.56316715,1.1285732,0.043513164
1.1488287,1.472782,0.35292926
4.562952,6.7503686,12.401267
0.68117404,1.4665209,2.3902266
1.8214794,5.2933784,3.6719623
0.76715416,3.90538,2.2737935
1.7433975,4.4863496,5.0642734
2.0807388,4.3201904,2.1309597
2.0655196,2.5320637,4.9442253
1.2617487,3.7191508,4.573013
0.64016366,1.8945204,2.2476718
1.7466081,2.8461633,7.3043737
0.15978763,0.87074196,0.63355047
