rollout_1,rollout_2,rollout_3
3.2238307,2.593523,7.895898
1.2862326,1.764333,5.41285
2.3178403,2.4495804,6.095743
3.3103516,4.137971,7.8461165
3.9198267,4.0408487,7.7455945
1.7009581,2.5137463,5.039459
3.6382735,7.7293143,10.342186
4.491207,3.0004754,5.593709
3.0421007,2.67807,4.999469
1.5636203,2.507501,3.8229873
1.6893278,3.390384,4.515287
3.4922066,4.6297193,8.993507
2.7332973,3.000459,5.470472
4.1488514,6.022794,10.8560705
1.3803246,3.9144394,6.079234
3.1787586,3.8942385,5.866603
3.2054482,4.353857,7.3437347
2.3580642,2.225066,6.535181
1.70983,2.0316062,3.6058288
2.8711495,5.398989,9.171402
3.6734128,5.8441124,7.0520616
2.534618,2.6113796,6.4150105
3.7532332,5.9719467,7.0916953
2.0245235,3.4296143,4.7144046
1.5461072,1.1750122,1.2315342
1.9174033,1.45591,1.8814739
2.8659544,3.9284532,9.425524
1.7375867,1.710804,1.700116
2.6074107,8.040415,6.849877
3.9749773,7.642728,12.885224
2.670155,6.445282,6.0223956
3.4127212,2.5943413,6.1806345
4.3217545,7.0221643,17.207085
2.1525385,1.5512023,4.199344
3.3236148,5.797734,12.4166355
1.4066396,3.883165,6.083763
3.5760365,6.0142164,9.571123
1.8317623,2.9889874,6.8023224
3.0118752,5.3863497,8.444905
2.9338944,3.2494428,6.704879
1.3181455,4.2117043,6.6460447
2.3248148,4.053642,7.847204
2.3284016,3.1097374,7.1077266
1.7942337,5.0530367,5.683939
2.5584395,5.482237,6.793275
2.0518842,2.4902058,6.593346
3.6398408,6.8445225,10.009766
1.4413936,2.3116674,7.5299253
3.376618,6.237995,12.120439
2.2556202,3.2983632,6.7809944
3.7717345,3.0813274,10.9541
1.1893935,2.6888936,4.9158306
2.0325334,4.525939,6.504959
4.3436046,3.0668838,12.819244
3.8440878,3.7808053,8.707091
1.1560632,5.3880067,5.420417
3.6298928,5.945598,10.564317
2.5407376,3.0298882,4.9675355
2.618036,3.5915375,5.503572
1.0964618,5.1624155,4.740658
1.6484662,8.153061,6.8642898
3.6032186,5.025187,9.221691
2.232738,2.6490433,6.210338
4.159693,5.598101,10.948491
1.635247,4.3364954,5.478731
2.6722598,7.8249683,6.786091
2.5800593,5.0400023,8.08112
1.9586613,4.2244196,7.802245
1.4793085,2.8541296,3.778415
2.2555273,3.990848,6.0387692
3.667111,7.3589807,12.343775
2.6552353,5.992987,7.5431924
4.351608,5.492339,9.550979
2.1539886,5.286327,7.1567464
0.9598327,1.127974,0.95409584
2.1106005,1.5811528,2.636767
2.9981925,4.389407,12.308878
1.0794141,1.7029692,1.3677824
2.3520997,7.884816,11.198338
3.515954,5.804209,14.575759
2.2006063,3.4764225,4.6594143
3.0122333,3.4798932,8.437994
5.0013514,14.623142,17.925854
2.3693385,2.4023917,4.5854735
3.0451453,3.6182852,11.795645
1.9326355,3.7050157,7.594156
2.9783578,5.643922,8.52018
1.8522663,3.4216897,4.218727
2.3803177,6.429856,11.102551
2.8535287,3.803721,7.483528
1.4874924,3.6982627,4.669952
2.5120451,5.850596,9.0188265
2.9339728,4.2832236,10.252039
1.9017923,5.1414433,7.7516427
2.3263402,4.5010214,8.883324
2.4596047,2.8774362,9.589542
3.714675,7.238011,9.151641
1.7175808,1.4988128,6.455178
3.300562,5.2228627,11.116816
2.758833,4.0147924,6.0507655
3.4388032,3.4038184,9.83617
1.2400744,3.4033952,5.203485
2.589138,6.3249373,8.025803
3.3475895,2.742031,12.517394
3.3572488,4.0252037,10.543571
1.36672,4.6705794,8.544686
3.9332364,5.1223445,13.057539
2.3970711,2.872463,3.628243
2.62116,4.072381,6.2028394
1.1393106,3.0119162,5.884568
1.5348914,7.290346,9.983044
3.6122656,7.0922823,10.921452
3.048547,4.456807,8.131445
3.891135,5.52492,12.335067
1.797925,3.3926783,5.1670275
2.5740905,8.814022,9.989354
2.710023,3.5171921,8.339891
1.925651,2.5586963,5.2701073
1.5739839,2.6775007,4.926719
2.3275948,4.4847465,7.886673
2.9690394,7.942376,14.326484
2.0384715,6.829603,8.518602
3.0384243,4.384427,8.742087
2.0922263,3.8670936,9.538104
1.3472481,2.283911,2.8228676
2.3178127,2.043105,5.1039186
2.703462,2.7830753,9.327252
1.0812654,1.2554499,3.4428813
2.9627404,2.4376159,8.148749
3.8071291,8.235291,16.279997
2.6679475,2.289425,5.904228
2.663839,3.0817347,6.100857
5.20823,14.640104,17.657526
2.8321843,1.9326894,4.8425603
3.0177317,3.6568778,9.17722
2.047165,1.7850426,3.7435615
3.8538387,4.5562043,7.666289
2.4408224,5.026294,6.1329684
3.0838013,5.579449,10.212564
2.7249224,2.3724563,5.1172624
2.0878239,4.558084,8.640804
2.534802,6.8277626,11.97654
2.6274846,3.904202,9.129589
2.068675,2.7118013,8.06676
2.5149217,3.7470875,7.910544
2.1663597,2.0464878,4.8661566
3.3263009,2.5003488,7.422166
1.9235221,1.58215,3.0517
3.932022,4.458936,10.223761
1.9719814,3.105665,7.7374897
2.6283977,2.1381752,4.1143684
1.3475006,4.726176,8.23854
2.4063973,3.617491,7.1599364
2.8896294,1.7705531,4.589877
3.1074371,2.6375515,6.2402678
1.3224742,9.439039,4.039806
3.9095888,3.4767513,6.199683
2.8596923,1.6280794,3.2627728
2.6571562,1.7813704,6.6191564
1.3999231,4.4228053,5.3331914
1.8145535,6.66422,11.409144
3.4125907,7.557918,14.307259
2.6091378,1.7108259,5.5594797
4.7120876,4.155671,7.887138
2.2904143,3.382702,6.4750957
3.4272375,5.188385,10.056004
3.0121953,3.2162251,6.3569784
1.7558883,1.7095722,6.6489153
1.5840238,2.4238682,5.369212
2.2823822,4.346352,9.064486
3.621958,8.902525,9.842935
2.279379,3.6828527,9.351397
3.4564192,9.190032,11.350269
2.3667533,4.2560816,9.097238
1.465719,1.3991401,4.571965
2.4225116,1.0660073,6.8537655
3.338933,1.2294682,4.9249406
1.2527266,1.2462298,1.2504798
3.4808037,5.741669,7.6760416
3.9752383,15.390252,15.528879
3.7361672,3.3514664,11.650314
2.9666276,1.7064686,6.8637986
4.9092517,17.011623,3.446577
2.29985,1.9219017,3.1143382
3.4983585,3.6890018,7.280289
2.4819036,3.1011853,6.6968517
4.1637077,1.8709867,10.014925
2.6254187,2.9806476,8.2108555
3.131651,16.404081,7.7169824
3.4153297,4.3433213,5.929964
1.8819851,6.061539,5.5084147
2.7146947,17.010502,4.018005
2.8033047,1.6588854,5.531113
2.749967,10.281864,4.8359294
2.6575127,7.94759,10.646552
3.1276426,1.3517638,3.1052096
4.1775837,0.9866871,3.0246174
1.9349558,1.7861955,2.6708174
3.0422606,6.050006,10.018656
2.501318,5.227298,10.055529
2.616346,2.128071,3.9010901
1.1156943,7.462121,4.7107754
2.3764505,3.8521872,10.57001
2.9693954,2.0352488,5.4575624
2.731221,3.465368,6.1249666
1.5338519,15.012218,5.771271
4.4611554,1.9329199,4.841575
2.3889332,1.0535724,3.505802
2.6153688,1.6065738,8.221684
1.679762,11.146066,4.7349463
2.0318542,12.677145,7.3016405
2.7754745,12.738368,14.228636
2.6552548,2.4067533,5.9400263
3.7685838,2.218725,4.824665
2.3249435,3.5143242,8.344547
3.326682,12.06068,11.664262
3.5361426,1.5853775,3.170653
2.1083534,1.6367506,4.151793
1.6260399,3.091941,5.238822
2.7363226,3.8590908,8.109029
4.555352,16.376781,6.244771
2.8826377,7.1452446,9.661314
3.5171497,10.372543,15.1617775
2.698608,10.364636,8.0745945
1.1623375,1.2995995,3.4759338
2.4816227,1.574794,2.6870382
3.9336953,2.3767183,5.0159783
1.3849041,1.8537914,1.7000355
2.9631279,14.890168,7.1901646
4.283089,18.373814,4.723602
3.1016095,17.550009,5.46078
2.916289,1.5972685,4.5435658
5.9616218,18.742708,2.4280384
3.0572214,2.8884008,8.448971
3.2728896,7.2113285,9.621062
2.507571,4.4132485,3.3475566
3.8096378,11.82808,5.667662
2.5367188,10.40356,7.5088873
3.1462014,16.90129,9.458535
3.14967,4.032617,9.168791
1.9795747,10.96105,6.8065195
2.505121,17.823515,11.25003
2.3886664,5.800682,9.6814785
2.2356744,10.812386,7.9738545
2.7913282,15.411131,6.832898
2.7578695,1.6201314,4.783339
3.6845245,2.059102,11.247592
1.9393518,2.9572237,3.8547723
3.592141,8.980031,8.658201
2.624342,9.740568,5.2770276
2.8414464,2.9981086,6.783982
1.3439772,7.281466,8.132993
2.2158995,10.699326,6.0561247
3.090251,2.936786,6.947688
3.2325625,0.55655783,3.5773647
1.5859164,8.0724745,6.7609525
4.244494,3.581582,8.70283
2.7419753,1.5473595,3.6107864
3.1120481,2.6009102,4.1862063
1.6131997,7.557852,5.338693
1.8472325,10.496619,7.804298
3.0475361,18.72558,5.575198
2.6735559,1.2180638,5.2959924
3.6474943,2.8193634,7.874226
2.1897311,7.3345113,5.2115545
3.4662125,21.778496,12.975592
2.8765879,9.941439,7.8341646
2.3273966,5.926709,7.263345
1.6274277,6.3048906,5.1465397
2.2906032,9.092553,4.8324327
3.9553673,21.015564,15.379708
2.6640835,10.849832,8.225164
3.6030078,17.375586,3.9696565
2.5459943,18.635485,5.4624276
1.2912339,2.388162,2.0050995
2.280443,2.6450453,1.4892205
2.8299901,6.0590825,5.657445
1.3186637,3.8189359,1.7175435
2.3756745,12.611324,11.3247595
4.6982794,13.955729,1.5708903
2.8817766,11.908189,7.383859
2.611645,3.6158333,5.8728867
6.8669705,13.130665,2.0204349
2.8894048,7.9585304,3.6100411
3.3613062,10.357432,5.251526
1.7894626,7.951906,6.3754334
3.81293,16.35708,6.607978
2.0599182,10.455629,9.008768
3.0041003,13.076934,7.170782
3.0492082,7.4308033,5.763787
1.5885056,7.39925,5.084128
2.314082,12.53,11.434416
3.0115836,9.277758,6.5966024
2.1339896,9.320862,8.809066
2.4399207,19.181423,9.12818
2.3639297,3.6294537,4.0041566
3.7017038,5.3232985,7.0971446
1.758307,4.959468,3.273495
3.669628,9.422142,6.7065225
2.0229948,9.872131,6.1723833
2.8516965,4.336073,7.0273232
1.082997,6.8328667,7.7451677
2.39753,8.999182,8.433893
3.2607667,4.370709,6.0258613
3.4580188,3.6133256,5.5573173
1.4042443,4.5970383,6.1302395
3.888824,9.894604,10.918028
2.3530173,4.2109985,2.2375844
2.6510434,4.5830045,4.644649
1.2397866,5.8097725,4.8663173
1.6847104,6.081252,5.019672
2.5652544,14.382166,9.460027
2.9760458,5.648364,3.3926053
4.02351,11.500801,6.332606
1.7980094,8.592886,5.9992323
3.139582,13.37347,12.413183
2.6575203,12.669097,4.746636
2.2113705,9.323456,5.6005154
1.3629866,7.41345,7.4872727
2.4113646,11.177271,6.52566
4.061261,15.199824,13.365217
2.2372553,9.389223,9.281729
3.2186773,13.638689,8.605986
2.8766794,14.092777,7.1609144
1.3315328,3.7227225,1.8375745
2.0903416,3.5117748,2.8276818
3.5366454,4.3542104,4.4827013
1.1887013,3.0032299,2.5699925
2.8905785,10.865619,12.412764
5.92846,9.449073,0.76695347
2.8650036,8.407185,11.030271
4.36677,3.5545409,4.8121777
5.693741,8.917593,4.7285314
2.534999,7.6989226,4.547267
3.98201,11.121859,7.0338798
2.4226825,8.874979,6.660971
3.8499446,11.773438,7.1470814
2.6667924,7.9545107,10.979028
2.8816335,8.270673,10.052848
3.2992966,7.8273945,5.698579
1.6372669,5.9983263,4.249477
2.5677238,8.372049,9.070084
3.416791,7.5502524,4.6072197
2.2556198,10.059295,11.578873
3.3094757,13.076942,9.649024
2.5469413,4.335559,3.8386278
3.4882107,9.893205,7.139898
1.7481351,5.8632236,4.733284
3.4813182,10.939694,9.375342
3.2280881,9.972797,8.7661495
2.7649386,4.7389793,6.8327236
1.2147156,5.7286034,10.6125555
3.4416604,8.500491,7.50767
4.040523,2.9084938,5.5040374
3.2400455,3.9294746,4.9517193
1.2072062,5.030262,6.235716
5.7376733,6.8281565,8.832769
3.1697323,3.9863865,2.9862015
2.9535923,3.091968,4.7647805
1.1433232,3.902461,7.498538
1.5200279,6.5636215,6.0588493
3.2911649,10.255432,14.09046
3.114292,4.147628,3.0680923
3.8017728,7.7816,6.674653
1.8592832,8.040481,9.904031
3.3873515,9.842749,11.039045
4.177076,13.424339,6.361713
2.5567815,9.6063795,6.47882
2.0929017,6.166456,5.8653584
3.0249033,9.811822,8.63021
4.7973413,9.753017,18.30951
2.3111181,8.655668,10.162623
4.1822944,9.560406,13.711208
3.0547671,7.8286076,12.207791
1.3481988,3.2107437,4.6176476
2.8057055,4.904706,1.7858434
4.7470207,6.7248564,5.4253573
1.470839,2.362702,2.0939853
4.0374603,9.084631,10.620253
5.1904454,9.475235,1.1930561
7.2596874,9.072588,11.298961
5.1227446,6.7199836,3.7339916
8.960881,10.398651,1.6389545
2.1185944,7.1725006,3.1016397
3.8845615,12.055076,9.044815
3.3737268,6.2511363,5.153834
9.271294,13.033483,8.517151
2.9546025,7.6581135,6.424787
4.4330087,7.19923,3.7173333
4.7253313,10.154747,4.2382326
2.7844913,7.369744,7.4866605
3.3376806,5.564596,5.05777
2.9896126,6.737068,4.53429
3.264442,7.170347,9.067844
3.568546,8.078057,8.835158
3.197114,7.795312,2.858143
5.7002087,9.317125,7.5508337
1.6633238,6.126926,3.5809734
4.4752192,11.724822,8.756788
3.158605,6.31984,7.0428596
3.612175,6.3899393,4.6917286
2.0463307,5.026524,10.314225
2.5744758,7.1776543,4.6961837
4.479038,7.150067,5.741375
4.9405866,5.830887,2.6195228
2.5911067,4.3476596,6.9977217
7.941886,7.4667253,3.8078976
3.0453506,4.6556706,2.1205676
3.2695894,4.4696445,3.3886733
2.4682636,3.984832,6.047045
3.7614484,5.1369324,4.785089
4.091609,8.278706,10.76616
4.106451,5.6004558,2.740394
6.336849,7.275902,3.9780111
5.5795364,7.728575,13.445516
3.5025063,5.095821,7.0840836
4.6657495,10.390556,7.714255
2.7302487,7.562312,5.0465527
3.0911512,6.174535,6.834936
5.0976534,8.781428,5.1731944
6.377276,7.2852907,12.4010725
3.5429268,7.3537426,8.729557
4.47212,7.8198977,8.886576
3.6344664,5.0415115,11.052871
1.0238807,2.2794864,1.984979
