rollout_1,rollout_2,rollout_3
1.0548711,1.0631051,3.9753892
0.18971014,0.31828332,4.554405
0.48448807,0.25777632,3.4647963
0.26527822,0.54487884,7.3930216
0.33754516,0.1326456,7.6207685
0.24047208,0.021209717,3.8945827
0.08976936,0.76622987,7.1833405
0.30597186,0.61193097,6.8845177
0.77969265,1.2548568,7.4469056
0.49923646,2.2238297,12.708616
0.7103424,0.6714735,8.325471
0.46130705,1.1946373,5.334766
0.35268545,1.6094735,7.732355
0.81313086,2.0533037,7.764536
0.2857679,0.6420113,6.928026
0.4651742,1.792969,7.423177
0.3710872,1.0573133,8.020908
0.22063267,0.026299596,2.5355055
0.23745716,0.07543397,0.9840305
0.48273253,1.2378147,4.163885
1.1711618,0.59323394,1.4958961
1.0249848,0.75298524,5.5720053
1.5770464,2.3508737,7.695315
1.1199539,3.3287787,4.315262
0.60492253,1.4260826,5.489525
2.5132172,9.46239,13.723202
0.5026121,0.33237326,3.4641874
1.0021515,1.1334472,6.818644
0.84143496,1.6611447,3.9822874
0.4346552,6.46904,10.349985
0.47256756,1.0115101,4.6392713
1.2362623,1.5225629,5.080346
1.085243,1.6766052,4.846594
0.5624723,1.2788036,4.5283337
0.2598554,1.5285486,4.435821
0.8690109,0.8676748,4.266921
0.5939648,1.4717175,3.0461378
0.8530239,0.83907294,3.3230538
0.21353054,0.3964553,3.4894836
2.210317,2.8114653,6.072863
0.78537536,0.1044898,2.6376412
0.78553176,1.1176453,7.336441
0.83143616,1.4991544,6.0055594
0.6612158,0.033182144,5.3366766
0.49119532,0.97961444,4.634184
0.72192395,0.863497,4.513462
0.3269961,1.1600549,4.8679266
0.93275714,1.0607235,4.763664
0.87258065,1.7034378,4.236028
0.8855903,4.983959,7.5969243
2.57508,1.0840979,3.6796906
0.63052416,0.26796603,2.5905924
0.7190415,1.6789707,3.0019784
0.64707947,2.3693426,3.5022352
0.44652748,1.62566,6.0153522
0.09902525,0.37345195,2.8393874
1.1964614,3.0738156,7.9136753
0.3680743,2.9114583,5.082046
1.0675163,1.8108692,3.8006074
1.5435017,2.7002034,5.6927047
0.80826426,0.6800685,4.9935446
0.5754652,0.90484595,2.480393
1.2072766,3.7443037,7.520817
1.5653126,3.7637877,4.9894457
0.9545994,1.044925,4.856734
0.9860041,3.2453165,4.390074
0.6778028,2.106358,3.4036148
0.3271675,0.0435853,0.013041019
0.021112084,0.42729902,0.007703781
0.08979273,1.1749113,6.6594253
0.9548396,0.9349616,0.9203891
0.4126215,5.9153233,4.6796074
1.2747674,5.118267,10.237493
1.1138846,4.9347286,4.4824543
0.6549187,0.14882064,3.4289756
1.7508597,4.6632385,14.694977
0.37854898,0.20663452,2.4338107
1.2607887,3.7750735,10.374039
0.23874378,2.7378345,4.9250345
1.3966274,3.8722649,7.4070244
0.4697361,1.6582233,5.4522047
1.167343,3.6421974,6.6309958
0.7606108,1.1030066,4.548594
0.39816362,3.332699,5.739192
0.3304224,2.168302,5.8880997
0.40776968,1.2116946,5.1962605
0.12649655,3.434907,4.033851
0.5818194,3.5531387,4.834942
0.0041544437,0.44949937,4.5441475
0.885319,4.1311455,7.2718306
0.4185562,1.3036063,6.5136065
1.0812006,3.9840753,9.842972
0.79317284,1.870518,5.3326926
1.2026246,0.5312822,8.392742
0.38939273,1.9211133,4.126666
0.42922616,2.9568853,4.914656
1.3544259,0.098991394,9.83996
0.8491094,0.8106711,5.7261705
0.32082307,4.610081,4.601961
0.8702862,3.2132368,7.817367
0.6199063,1.1203432,3.0517468
0.20137882,1.1895947,3.0927653
0.24560583,4.361926,3.9047267
0.598034,7.1676364,5.83422
0.53835726,2.091515,6.199213
0.4089768,0.026420116,3.5801942
1.1980917,2.666301,7.999139
0.6175636,3.349341,4.471837
0.54676485,5.789203,4.690794
0.9109721,3.4013453,6.424006
0.40287995,2.691532,6.2553086
0.33977163,1.7368484,2.6486404
0.5846684,2.352077,4.3807154
1.5446763,5.3266773,10.251326
1.06725,4.4494815,5.971234
1.5665236,2.8351927,6.806379
0.7974118,4.0031466,5.823025
0.2617784,0.0864836,0.2648151
0.21889651,0.28758955,0.7454858
0.23159337,1.6705077,9.536686
0.29982477,0.93533117,0.58722055
0.17286944,5.892936,9.018437
0.8347955,3.4604104,11.904465
0.6543894,2.0574,3.1126094
0.2600708,0.75459766,5.683294
2.4483285,12.390928,15.383742
0.6019279,0.6632397,2.8172345
0.9927945,1.65555,9.74514
0.77093613,2.6029525,6.431819
0.81058645,3.5744548,6.349226
0.49841702,2.154414,2.863658
0.54841876,4.8189883,9.274724
0.6877949,1.679621,5.320801
0.5739859,2.8858018,3.7573588
0.531723,4.106823,7.044343
1.0211707,2.4215631,8.336891
0.24524403,3.6216855,6.094225
0.36200166,2.6661553,6.9177427
0.41041136,0.856498,7.538047
0.9732709,4.5973935,6.4076767
0.6992481,0.51596814,5.4362903
1.0175502,3.04367,8.832571
1.3054726,2.6530933,4.5976715
0.8774414,0.88123083,7.2704067
0.44554222,2.6915488,4.4097166
0.9949415,4.824307,6.4303074
0.36669827,0.19845176,9.534002
0.37094808,1.0803509,7.5597296
0.5375618,3.9464474,7.7181716
1.1827073,2.4298236,10.305426
0.48175323,0.9797027,1.7082536
0.21068192,1.6904235,3.789296
0.29435813,2.2712638,5.0417585
0.4918462,6.3762746,8.943664
0.5692394,4.3788376,7.880478
0.41294456,1.8486884,5.5000215
0.94242907,2.6372974,9.380494
0.7872175,2.465266,4.1558323
0.46440554,6.9283876,7.881307
1.0497766,1.9371948,6.678104
0.37808216,1.0636197,3.7201853
0.44067693,1.6004287,3.794143
0.6660931,2.9099143,6.222956
0.8625107,6.0603223,12.2212715
0.4610392,5.3749213,6.940071
0.2734151,1.9304161,5.9795957
0.74531925,2.6822655,8.194324
0.12862754,1.0789871,1.601751
0.4236474,0.3018248,3.2108355
0.06699395,0.2588625,6.554805
0.30060953,0.54325545,2.6623535
0.7752061,0.009812832,5.960104
1.1188235,4.6082706,13.589119
1.1164427,0.57765937,4.3514347
0.092424154,0.54698277,3.3422532
2.650385,11.002184,15.095066
1.0614359,0.3172357,3.072697
0.95926976,1.6439819,7.120655
0.8819876,0.6268561,2.5782459
1.6800926,2.4416873,5.491165
1.0826031,3.619668,4.7738895
1.2465856,3.2029006,8.3731365
0.5547731,0.38017833,2.9500318
1.1712178,3.4312015,7.7232327
0.54823947,4.262252,9.988865
0.7102827,2.1336358,7.211564
0.4061532,0.8761915,6.402874
0.5439191,1.6904175,5.9391403
0.11452508,0.16809571,2.8148782
0.57691145,0.111763,4.670849
0.9026768,0.61940444,2.0309982
1.6420722,2.2259104,7.934405
0.5131235,1.5951165,6.2792034
0.0634675,0.20237994,1.5479856
0.55026454,3.7716463,7.440802
0.8068199,1.9857966,5.559343
0.095973015,0.955925,1.6036334
0.11625385,0.10123825,3.2515218
0.4910578,8.304103,3.20752
1.1538782,0.9574461,3.444292
0.9427985,0.13541913,1.3440844
0.24372125,0.43981934,4.2057757
0.5525806,3.3048782,4.484648
0.76853,5.272258,10.36237
0.358876,3.8433454,11.250174
0.027301311,0.7299118,2.9243624
1.7576969,1.4606934,4.9314594
1.2759333,2.262748,5.459919
1.3094039,2.6290736,7.9374113
1.3465629,1.574215,4.6901774
0.20407808,0.25278413,5.0967226
0.4472599,1.2977114,4.232898
0.61601543,2.6885185,7.396984
1.5073948,6.3438644,7.7272935
0.6962378,1.963759,7.767036
0.68175673,5.7537193,8.572258
1.015615,2.512182,7.74504
0.24594343,0.27717805,3.351159
0.5276047,2.0510373,4.9575663
0.5669997,3.313654,2.1512902
0.47126293,0.044288874,0.46884358
1.3014266,2.529667,5.4923925
1.3071578,11.822292,12.853148
2.1900725,1.0652685,10.101276
0.21206951,2.7974339,4.1058607
2.3739145,13.740719,0.90317297
0.52924037,1.0001049,1.3423445
1.4439421,0.44485617,5.2236934
1.3191549,1.2854059,5.532273
1.992876,1.5396695,7.841444
1.2705452,0.91437626,6.853779
1.3064163,13.905882,5.886884
1.2464492,0.7754257,3.7600842
0.97036886,4.781247,4.59459
0.74129164,14.303255,2.0396142
0.8877286,1.4485861,3.613039
1.0932064,7.830527,3.1763625
0.6917716,4.9505844,8.677323
1.0737762,2.0379262,1.0504534
1.4334233,3.3801227,0.2758801
0.9152163,0.14808941,1.649731
0.75630546,2.4447563,7.7294116
1.0470315,3.0006418,8.59877
0.05046487,2.0858004,1.3329694
0.3224119,6.3306427,3.915677
0.78148246,1.4096129,8.971591
0.014667273,2.8900762,2.4698765
0.260015,1.4698203,3.1318884
0.7089819,13.917084,4.943852
1.7067814,2.5907216,2.0837915
0.46983242,2.071245,1.5865494
0.20066953,2.3624365,5.804972
0.8384646,10.008839,3.8912115
0.99345267,11.276567,6.260427
0.2625618,8.451065,11.18388
0.01588583,1.9199421,3.3004355
0.81287646,2.6289608,1.8675056
1.3140136,2.0166507,7.331846
1.2202728,9.069647,9.55267
1.8746891,1.0026414,1.5058291
0.55750084,0.8575696,2.5993779
0.49158347,1.3157903,4.1028757
1.0728352,1.2758474,6.4433403
2.4519248,13.392387,4.1362057
1.3045915,4.791493,8.080759
0.757679,6.5146375,12.396131
1.356235,8.52384,6.728646
0.05833304,0.6880261,2.2545862
0.5962454,0.98136526,0.8020172
1.1770835,1.6410081,2.2601967
0.60753626,1.6320523,0.92330915
0.80444646,14.597063,5.0314064
1.6471171,18.072773,2.0861313
1.5698115,17.338512,3.9288259
0.17171907,0.714682,1.8022196
3.459327,18.460047,0.07573819
1.2957472,2.4046192,6.6878347
1.2346096,6.8502154,7.582446
1.3538276,4.218894,2.1937852
1.6552815,11.446854,3.5134912
1.1933081,10.1971245,6.165468
1.3411968,16.690641,7.652759
0.99457073,3.5107903,7.0136623
1.0775502,10.851488,5.9042673
0.55422795,17.595139,9.29808
0.4848237,5.3844137,7.7783775
0.5943196,10.585864,6.3322053
0.8424041,15.114725,4.8840218
0.7146876,1.002852,2.7411766
0.95803595,1.5405108,8.522511
0.9268136,2.7571084,2.842232
1.3235304,8.578501,6.389709
1.1820552,9.517671,3.8345532
0.28908467,2.2798438,4.2324114
0.5588029,7.183373,7.3475966
0.63360894,10.44966,4.474171
0.11869478,2.0810287,3.9778247
0.25701094,0.30804443,0.60223675
0.7710237,7.9798512,5.945693
1.5061517,2.9163504,5.9646397
0.8318033,0.93655396,1.7016124
0.70873284,1.8278377,1.7836463
0.7813206,7.461998,4.506495
0.8211688,10.378614,6.7775974
0.04152918,18.357006,2.5683162
0.04699087,0.34740508,2.6713748
0.70934534,2.0879111,4.9359035
1.1882226,7.1960616,4.2098904
1.3813546,21.520615,10.890423
1.2272352,9.660572,6.1854277
0.7875272,5.617454,5.723381
0.5019108,6.1128774,4.021039
0.64031184,8.817016,3.18222
1.8736832,20.758415,13.297834
1.1003569,10.628475,6.661166
0.87335515,17.04658,1.239049
1.2187693,18.480309,4.1346326
0.07641637,2.0024884,0.7908461
0.38814688,0.5062938,0.40311182
0.06093216,2.7412944,2.889603
0.53860986,2.9025862,0.9372416
0.20181394,9.556942,9.153312
2.0433567,10.439318,1.0778588
1.3388281,9.743883,5.8431377
0.14307213,0.5489178,3.1198626
4.346981,9.932316,0.49140358
1.1208097,5.84892,1.8412504
1.3109553,7.5419607,3.2011003
0.6283541,6.3478117,5.215375
1.6449492,13.400423,4.441902
0.70731854,8.567616,7.6576524
1.1860516,10.615632,5.356924
0.8844285,4.711298,3.5976965
0.67982095,6.1458707,4.1771836
0.34914684,9.863238,9.472893
1.0974969,6.8102746,4.6838775
0.48087847,7.000394,7.158144
0.47789502,16.433914,7.167999
0.3134389,1.2750611,1.9535618
0.959373,1.6464033,4.357157
0.73986363,3.6016388,2.2557075
1.3870716,6.296834,4.425355
0.57127774,7.840996,4.7217455
0.28808165,1.3249068,4.4649405
0.29207534,5.7321134,6.955578
0.8038404,6.787409,6.8425546
0.27704835,0.8840668,3.0436094
0.47089744,0.1265068,2.5695958
0.58349574,3.518785,5.3116436
1.1368127,6.460051,8.167425
0.43589997,2.075646,0.321267
0.23873854,1.8852191,2.2333312
0.4019475,4.688217,4.030622
0.65129733,4.7002926,3.988336
0.46323228,10.19301,6.4370947
0.34100223,2.7257268,0.7558682
1.0726476,7.8584423,3.3820908
0.7894325,7.1761813,4.991863
1.03954,10.457169,10.316486
0.99709165,10.391533,3.0882778
0.6632515,7.270586,4.05285
0.23064458,5.850773,6.3552027
0.75018215,8.886984,4.866149
1.9644306,12.289555,11.271656
0.662506,7.1787796,7.708928
0.46851587,9.855834,5.8611884
1.5396832,12.279406,5.8267264
0.11155486,2.3608391,0.6185169
0.20078897,1.6457163,0.9373611
0.76900864,1.6422446,1.7191596
0.40931815,2.23744,1.7911444
0.7171974,8.697995,10.246779
3.2740276,6.509631,1.8759308
1.3226502,6.876418,9.49316
1.612675,0.83409524,2.0612085
3.1731868,6.006225,2.2218933
0.76938534,5.9647465,2.7812543
1.9350467,9.131766,4.987526
1.2626595,7.7489247,5.503233
1.6835732,9.675464,4.9855976
1.314878,6.634978,9.630964
1.0635053,6.317807,8.243
1.1383553,5.7078686,3.535717
0.728549,5.0520763,3.3446832
0.6032356,6.2624364,7.1130867
1.5036546,5.690802,2.6975803
0.60315454,8.418995,9.931961
1.3486396,11.159338,7.6933327
0.4978032,2.317915,1.7911744
0.74724936,7.2375984,4.4047403
0.7309406,4.8766794,3.7172742
1.2018981,8.729328,7.098872
1.7783107,8.5554285,7.3187227
0.20210004,2.2224565,4.2737603
0.42415112,4.916563,9.824809
1.8493056,6.9494343,5.9196234
1.0595665,0.0230577,2.524824
0.25758862,0.9907911,1.9677219
0.38659132,4.113709,5.4189453
2.9888904,4.1433043,6.085805
1.2534447,2.0956602,1.0724878
0.5418472,0.7127676,2.35612
0.30529243,2.9899938,6.664663
0.48673832,5.4310007,5.0298314
0.26279283,7.12053,11.074902
0.48346734,1.541616,0.4343381
0.851372,4.9019866,3.7297347
0.8509803,7.0396395,8.899144
1.2885523,7.67623,8.9475355
2.5179458,11.814816,4.7065663
1.0089576,8.107249,4.9344645
0.9620209,5.0669746,4.7356534
1.3649628,8.201636,6.974327
2.701211,7.588316,16.22121
0.73705685,7.1014347,8.593635
1.432122,6.6851845,10.973112
1.7182883,6.394553,10.876684
0.12871563,2.0080087,3.3999684
0.9163196,3.0149314,0.10087931
1.981231,3.9619172,2.6676025
0.69163,1.5845587,1.3166251
1.8763034,6.9368305,8.457724
2.5686848,6.875891,1.4513791
5.72588,7.546692,9.764449
2.3718214,3.9678671,0.98998475
6.480155,7.9290047,0.8719932
0.35316944,5.407707,1.3390902
1.844316,10.013367,7.003278
2.2175417,5.0970564,3.9985263
7.1107893,10.87743,6.3604794
1.6083202,6.316346,5.079437
2.6336584,5.416441,1.9073192
2.569016,7.9939795,2.0805328
1.8835211,6.476538,6.582502
1.3938295,3.6366382,3.1010606
1.0805693,4.828611,2.6291432
1.6206924,5.535909,7.4235563
1.6160302,6.132445,6.8833127
1.1484199,5.7491655,0.81419015
2.9667892,6.585871,4.8222632
0.64823794,5.1125326,2.5672584
2.2014532,9.454627,6.485327
1.7143081,4.879622,5.598117
1.0518341,3.8307178,2.1381228
1.2616122,4.247858,9.527234
0.98839235,5.595373,3.1117282
1.5011218,4.171877,2.7695901
1.9604614,2.848956,0.35850525
1.7807982,3.5442286,6.180269
5.1965303,4.7214637,1.0672412
1.128973,2.7416523,0.21038914
0.8594854,2.0607681,0.9844034
1.6397334,3.1638231,5.212798
2.740407,4.1238804,3.7557302
1.0875497,5.3005505,7.7531986
1.479444,2.9693713,0.114270926
3.387871,4.3335066,1.0377162
4.5765553,6.731387,12.442214
1.419137,3.0298254,4.994523
3.012096,8.739527,6.063074
1.1852512,6.0206757,3.5050526
1.964391,5.049099,5.707854
3.442968,7.130843,3.5209231
4.2969513,5.222675,10.314834
1.9764721,5.795466,7.163159
1.7454896,5.1182766,6.150285
2.3112102,3.7307217,9.721901
0.19471681,1.0609932,0.7698473
