rollout_1,rollout_2,rollout_3
176.92169,105.55421,186.91759
196.19983,141.62074,245.45177
202.23984,164.00919,225.01736
163.8706,64.62342,169.88983
208.71608,156.84247,202.96315
130.63907,55.257042,138.05434
253.25133,140.10129,263.08478
193.1741,116.19142,216.49039
161.0626,102.67399,165.49228
137.1874,89.695114,162.9237
187.16563,131.17102,215.75288
179.74652,117.96734,176.3051
179.04483,92.11399,160.27478
129.12567,121.6841,175.75002
237.00072,124.504074,251.33627
112.03727,62.089825,103.61306
164.53104,69.49791,163.20062
164.76,109.75096,201.33441
172.22481,126.26193,191.15485
384.4595,203.53859,405.5994
157.07321,74.80668,148.56898
201.55804,123.00732,185.84866
141.36081,110.374374,154.45053
237.2206,173.59384,272.6253
155.94179,133.23404,159.01527
136.55081,92.65969,140.71759
131.85706,98.70642,153.41719
179.99939,120.88083,199.6023
241.51468,224.49783,298.81824
194.02264,139.59157,233.52553
334.224,203.0192,273.7077
203.945,178.4456,225.26932
82.558174,37.28644,84.3246
116.593605,63.473473,110.38652
236.47296,102.0051,239.43625
68.67102,36.01145,73.4356
319.11008,163.80284,295.94656
349.14444,213.51291,277.59808
216.01744,107.49497,252.01251
175.88667,68.082466,149.94333
461.27182,120.425766,311.96484
128.78813,64.719826,119.53843
204.16406,142.37462,221.42874
158.29874,89.98929,176.3831
218.48405,124.33471,196.68066
162.63916,101.191,154.13295
262.41064,199.62486,307.68686
220.27182,105.79077,208.27133
150.81726,117.928825,157.07736
293.9912,224.16454,391.62805
176.42337,100.854576,157.42062
228.9927,125.298416,228.70778
234.21985,143.62833,252.63281
172.14973,61.159977,161.73392
248.14708,147.15645,220.45407
101.143585,59.593384,101.58962
225.38245,140.12308,220.8602
179.17241,142.54251,194.78091
180.99535,98.37039,169.02567
148.58687,100.733185,179.85176
206.70673,123.77565,231.53053
191.12358,128.97832,169.52213
230.4697,89.33374,212.62006
140.12845,118.164185,166.12448
227.6712,120.28514,216.89467
123.01317,59.404713,107.94
165.05789,63.799168,147.19258
154.2214,103.44889,181.3263
198.16953,133.93774,213.12366
338.3275,265.56116,378.55243
182.06688,77.158066,168.05453
243.33936,113.87249,220.19139
151.17538,104.0619,163.58345
281.2482,156.696,271.8721
185.91801,115.42704,156.912
177.8802,99.26309,164.2871
140.03366,88.10821,148.30495
198.92525,113.000854,212.58632
277.96002,228.76118,365.0619
210.43616,126.07845,225.15204
380.18826,159.40863,282.96234
232.88379,201.82301,266.89166
77.64656,34.84678,72.947495
97.98393,73.68203,78.741806
211.17404,100.61417,184.14757
67.09916,24.860086,62.78966
294.92615,165.89542,198.88358
462.5302,123.507744,254.93365
196.7954,43.073456,164.59863
151.82225,73.416565,121.37364
480.15936,66.025276,244.39929
106.79289,42.524662,80.52931
191.8481,118.48421,158.45377
118.533966,62.10133,93.24534
210.82713,67.30533,156.13185
151.3222,45.31029,112.73111
310.59122,171.82782,237.32413
184.42735,82.246,157.10487
148.30672,86.31512,126.6458
310.5033,230.34328,207.73088
152.00865,90.47206,116.97853
180.09177,147.92386,145.7799
223.94362,124.896225,173.96457
132.96864,44.80051,102.30477
271.56607,101.54715,205.70209
88.89596,48.53775,76.01578
211.09749,92.9094,162.14354
148.93787,139.52687,115.183945
160.48888,53.55901,127.54549
129.73831,95.02325,130.7195
176.72166,89.134224,148.97968
176.97758,44.899113,136.75647
187.58154,60.989,143.09232
140.6155,117.36894,150.06311
185.4705,114.46309,154.4383
108.83758,42.02838,80.87475
144.79602,33.260906,119.35507
145.35889,100.505295,133.2723
194.08577,154.02982,161.33298
351.2503,426.51385,287.93768
142.52136,47.99522,108.93227
205.40428,78.32773,157.83548
143.10893,66.4586,111.58705
286.14905,132.70163,185.314
173.28168,113.42461,130.18863
133.31857,106.590996,109.96109
141.49861,65.51662,126.13748
185.46213,121.491875,154.65924
348.36542,103.52255,236.4754
186.03049,58.197186,145.14694
447.29678,103.27962,245.45282
232.75996,160.35118,152.29353
69.529205,32.072613,54.662502
101.186165,36.781883,70.50827
194.6025,87.69425,142.24907
50.40693,12.924773,40.76681
254.89586,83.39304,147.4252
389.93835,75.79062,190.172
184.53166,23.68931,117.877686
149.47435,81.44034,117.92746
459.58914,51.45302,238.22025
103.66438,26.091415,71.09709
197.02473,103.98173,131.96953
121.27565,26.627266,82.692635
198.30655,25.807034,127.358505
147.88199,22.551418,104.930504
261.20422,123.627426,160.34099
142.28865,21.907692,89.214264
126.74333,32.42226,80.51863
268.6186,157.08582,124.7753
153.85794,72.39135,110.28137
188.79413,132.14378,105.87807
197.08658,55.90533,133.68735
120.69042,36.168686,80.7295
232.24197,51.755245,152.91528
87.52112,28.284645,59.578728
192.8426,72.26222,124.87272
141.65363,70.18462,92.17765
150.17178,32.859875,109.189865
111.86031,26.451223,64.68413
146.6795,38.745117,84.71079
181.44147,24.567738,143.59274
170.82805,33.356026,121.59653
139.51346,111.02609,113.18298
219.61264,54.664738,175.52446
94.49379,21.446688,53.561283
117.96405,19.75763,77.30431
136.1206,66.45173,87.321075
173.53583,73.95054,133.565
326.17517,349.22552,180.71396
121.784645,20.578781,70.08014
183.1135,34.933468,113.87698
134.64986,26.6241,87.113556
264.08603,88.57211,135.41083
148.2134,57.607483,97.32848
122.10886,91.28297,90.79149
120.976906,31.094704,87.582016
178.49797,52.877205,126.66049
268.52286,65.05261,146.0518
178.99011,44.922825,132.81177
345.61307,80.909996,175.29701
191.64876,157.01093,108.57773
61.375565,32.139427,44.875168
