rollout_1,rollout_2,rollout_3
19.639885,23.448364,61.040787
25.409637,20.743622,35.117157
11.61203,16.515778,23.122002
26.117462,24.646194,9.679825
37.467415,15.384193,79.54003
25.991898,13.007889,68.036255
8.87439,112.06378,75.00922
22.966454,20.589638,12.475807
33.296646,49.03174,33.872803
33.017838,12.412445,17.52401
14.524185,42.65184,55.5318
28.205856,14.150185,11.859161
11.870567,4.545532,7.0052414
22.426926,10.25489,8.961594
42.814148,16.457214,31.52626
44.986847,35.89804,39.736862
5.6031647,3.4367218,0.30767822
9.404724,95.33856,22.772675
28.739426,8.448944,14.905594
17.857815,9.2812195,1.9426041
29.300842,36.968784,34.26181
49.205032,53.77777,50.942825
10.045074,13.963621,11.199894
34.073593,81.04736,2.2721863
27.090271,140.42665,30.786835
39.4682,27.489685,57.96216
36.604996,61.87712,22.973099
87.6897,198.3534,18.063904
61.351555,32.089516,67.48596
65.97208,38.38321,91.85892
46.672287,8.396072,68.86328
37.22609,39.34523,38.34723
40.36113,18.40522,65.81366
25.086914,90.917786,28.822876
38.811264,47.709503,46.501335
42.18071,6.922203,59.1614
11.304947,71.7366,11.976501
50.110092,26.910652,65.42796
32.487534,33.74617,75.97455
24.46019,24.671524,45.299515
60.165443,43.62963,72.427704
4.9813995,56.575256,4.765091
56.99479,21.934013,66.7276
72.23216,50.366196,85.124084
63.574295,21.224426,85.89618
24.196167,39.99389,36.4989
49.356705,6.0853577,68.57527
48.34883,15.587418,76.57695
22.554993,45.874916,28.2471
22.829987,70.90925,13.199295
20.049858,3.010849,48.94024
69.45949,50.462296,92.16222
21.228378,32.588207,18.277107
49.019104,50.92253,54.756912
58.44928,9.960579,80.580925
39.706436,23.586243,39.810867
40.595062,172.98482,33.159607
34.279144,53.256172,33.298767
26.170242,60.158607,19.533615
41.470535,3.3822327,51.060837
0.996994,84.626495,17.698776
20.662582,9.104874,25.260956
26.146622,22.980965,34.02523
39.05748,0.91043854,61.59984
42.282654,24.31511,63.014404
5.148926,33.942932,43.56874
41.94005,22.832642,77.19917
14.230713,149.17752,76.17438
39.564438,5.0095825,41.295822
24.326591,23.361164,29.604336
31.614708,30.951073,17.708138
95.685425,57.31955,83.552185
30.720955,6.611267,31.648342
130.47316,86.033554,51.210358
71.08359,219.04471,164.45825
84.49913,65.18043,83.15277
55.39753,65.80016,18.701538
185.96844,338.97052,170.39337
40.130455,35.374115,21.5298
59.805664,33.980164,50.50009
73.530304,14.362473,74.82785
66.84018,59.78759,17.57077
56.885178,32.287407,24.145996
78.851166,73.35426,32.58084
100.1644,32.99817,73.41269
63.420547,6.2105026,33.64425
95.95064,70.16777,95.6922
62.36051,32.258507,27.662308
87.897644,59.958893,47.518295
79.0361,53.099365,60.91545
76.76966,45.25735,57.30401
66.77544,70.08244,9.162842
35.33989,18.570496,25.448334
64.98201,54.88681,31.072723
65.841095,0.5050354,55.534103
55.75003,42.547516,31.032913
74.59474,2.1117325,78.12969
85.07885,28.647339,83.283966
47.22499,32.763565,11.124023
87.26181,71.444,55.20627
53.30365,18.758606,25.376999
75.88068,53.97383,46.623978
39.122055,33.499065,16.76297
58.456543,54.40681,31.139435
68.08675,27.355598,48.624466
91.17386,30.096664,46.49936
50.14801,140.10925,23.857147
68.56114,48.56256,44.786896
83.93762,68.17249,42.23207
65.0835,8.9622345,53.031128
82.83734,121.099655,3.360199
66.548935,31.138435,14.463882
79.03586,17.684586,50.353325
58.10486,12.611443,50.450775
77.4436,36.60904,67.0517
79.52516,49.357773,89.41153
78.83246,44.877327,58.190536
113.70566,221.33179,96.19321
98.22873,2.1005096,65.84061
23.926815,24.73719,14.491631
29.43029,21.57412,27.576637
103.29324,60.202606,0.54437256
37.41095,18.132078,14.054058
195.28519,79.3331,137.08691
337.7889,285.30194,375.77515
126.24487,126.63852,65.87898
53.715088,61.15439,28.160736
359.32132,362.5943,443.22412
38.38086,58.552814,34.449966
101.002884,58.009567,61.259094
66.68036,42.159153,38.77021
114.982056,117.13849,73.81882
90.14938,87.22014,60.04573
225.94048,88.606384,153.67465
96.27074,57.789825,4.8957367
106.28462,33.331375,47.282883
219.02185,50.295547,212.77205
71.692276,43.557358,41.7782
104.46866,34.2489,101.778656
135.02478,70.33298,81.74994
56.99726,62.473667,18.382484
152.20181,116.27815,60.475708
44.88906,30.098778,19.326866
110.0403,102.57253,81.69856
83.26245,2.6631317,69.7377
62.806137,88.57567,33.479996
93.25808,4.7060013,11.688034
104.98418,62.217827,46.28195
64.11803,117.99765,47.323746
74.94336,101.34793,39.797607
101.91902,11.772675,50.864075
73.80714,61.31842,49.70137
40.500175,51.68181,23.40001
58.28585,85.77481,13.425446
106.19848,23.645279,55.727737
145.69092,1.3293915,76.18767
211.35532,34.626892,277.98273
49.577614,78.79202,31.389557
86.707245,105.47713,54.981277
96.95974,44.710144,39.474472
189.17802,136.26529,200.99353
99.42506,32.776505,53.893036
66.62016,11.1241455,32.458633
91.00682,35.17253,0.71014404
111.26414,27.92707,34.792908
251.52606,165.6572,150.62396
114.149025,110.38968,81.5594
320.01538,263.23047,289.92383
170.53513,30.399918,133.39842
25.896439,28.025013,12.199253
48.11588,45.887657,77.380646
101.40994,46.275505,109.38034
25.801332,23.633575,26.454525
79.84735,100.228264,234.59088
70.14871,228.50122,446.6817
64.28164,103.33922,146.73157
75.01558,35.681595,90.89839
115.053314,269.0528,431.88516
45.391644,58.929337,86.96425
81.943184,31.755623,143.83623
52.108032,53.35192,80.46282
77.9829,116.411285,161.5942
57.392387,77.771255,102.13126
61.425186,70.009155,245.08574
59.033447,91.951195,129.64651
37.149673,56.51766,105.72029
53.64473,51.303833,311.98056
71.679306,34.845894,100.26346
59.663345,4.289627,178.06801
63.186737,91.93062,171.15332
60.147274,56.246872,86.55279
93.25508,118.11388,189.05994
37.83024,33.585052,63.778847
65.20119,78.78996,181.15952
44.781937,37.609093,129.72803
68.86993,87.024155,112.86902
38.221672,47.79673,90.45451
44.329086,75.972824,152.1387
88.618706,113.910645,111.02614
78.70525,104.75396,131.38016
37.895355,14.770851,88.08673
114.865974,89.279526,100.344864
42.63527,59.862137,91.56514
51.82036,84.110115,107.55309
39.902412,25.87371,106.14586
52.773643,41.513252,108.41943
34.23477,57.8804,429.25626
52.07039,90.58432,125.68091
74.26476,116.23161,174.41986
55.853996,56.6948,86.14621
64.585144,111.62785,282.91125
51.753822,54.352722,131.82706
47.97941,1.6052475,93.971634
54.513687,46.18776,69.839325
79.257416,61.35811,107.16922
68.66234,135.3247,272.67468
60.58288,81.63533,130.07538
70.164185,191.44669,395.16895
45.60251,15.195023,188.18652
28.088387,19.845123,48.22161
