rollout_1,rollout_2,rollout_3
0.020214956,0.49442387,0.8073898
0.08080349,0.58891624,0.70739913
0.06733282,0.45409518,0.84038025
0.0041133002,0.4962107,0.78432274
0.1864315,0.48686928,0.59549737
0.09265761,0.35132432,0.6696076
0.05776937,0.49138865,0.8469074
0.028511656,0.44266438,0.80412143
0.0789507,0.40919003,0.6451474
0.029661404,0.58371675,0.845487
0.003430873,0.37564182,0.7274895
0.14790058,0.4260967,0.57149374
0.18353534,0.5239367,0.6427437
0.3012099,0.4847998,0.41838342
0.018361047,0.56937826,0.85879976
0.04859959,0.5943657,0.85819054
0.054525796,0.583539,0.72884035
0.08736975,0.3645625,0.6651424
0.26023954,0.50179946,0.5061118
0.09812039,0.4771736,0.64244765
0.015595898,0.6128656,0.84210753
0.075050764,0.30152094,0.61700064
0.088040344,0.4958468,0.6964442
0.04844774,0.623315,0.8946703
0.012901532,0.6453332,0.83801764
0.41866708,0.29973105,0.1523898
0.12600291,0.5403228,0.6315306
0.023459446,0.54010534,0.8173551
0.0817199,0.64456004,0.88829434
0.20557836,0.35331085,0.40964115
0.19119523,0.34182963,0.29397026
0.44489416,0.61685455,0.24915577
0.02091596,0.63431066,0.76992404
0.06561806,0.585172,0.8451879
0.04365898,0.23275658,0.6740565
0.05703883,0.47692132,0.70705503
0.24966536,0.4871782,0.51022595
0.3802993,0.5301429,0.4398583
0.027976276,0.5064958,0.73673177
0.08620115,0.440965,0.7103533
0.040095005,0.45470047,0.7376248
0.07367684,0.4385251,0.6893299
0.035932563,0.5651304,0.739205
0.35280272,0.37424135,0.31547758
0.064376906,0.5924614,0.67542
0.47563672,0.15084803,0.7883847
0.46983588,0.011015216,0.7905761
0.46121582,0.2208694,0.8379123
0.02956507,0.008918267,0.32251477
0.3481083,0.25928232,0.8526671
0.36977345,0.20115189,0.75980353
0.40164322,0.025106797,0.6162625
0.26681948,0.28789914,0.7104423
0.478547,0.02233553,0.78021836
0.40623918,0.09767438,0.69590217
0.27090767,0.24828108,0.60339516
0.33905748,0.108960785,0.6534792
0.3590483,0.119375765,0.67871445
0.23074536,0.21494594,0.66219985
0.44398862,0.036197193,0.7339894
0.20526679,0.07370442,0.6045703
0.010217842,0.2174442,0.42579743
0.1428921,0.012804812,0.5136374
0.2458158,0.11875059,0.6197546
0.37284872,0.1883944,0.7307843
0.48300523,0.0007373187,0.7918945
0.39507002,0.091165535,0.7462916
0.4150777,0.15993184,0.70397675
0.24001814,0.02336085,0.5341551
0.3355872,0.123804405,0.6018556
0.4447329,0.029436562,0.78486097
0.21306689,0.1279946,0.5739059
0.21386364,0.1611142,0.62313586
0.48024312,0.08819884,0.82509524
0.49856162,0.14454721,0.82977235
0.12616158,0.021620844,0.29590833
0.42309594,0.08106639,0.7116137
0.44560257,0.23456268,0.7986593
0.49558967,0.08549767,0.8323282
0.13582507,0.027175527,0.5829424
0.13048714,0.091832966,0.45877296
0.038844742,0.31446427,0.48560172
0.4494532,0.16330688,0.78250337
0.4741866,0.13836876,0.79881555
0.2696771,0.020499792,0.5979567
0.32407138,0.15062632,0.7748714
0.40723944,0.007833987,0.75135237
0.40470335,0.011736074,0.7336708
0.3974842,0.0107017,0.7496449
0.41106784,0.039865684,0.62459975
0.26622844,0.13958733,0.69876593
0.30558702,0.027297944,0.6549938
0.34084007,0.23606682,0.79917115
0.11378339,0.2647748,0.61749357
0.46648794,0.14462629,0.7829482
0.35532594,0.34641945,0.6969195
0.39053044,0.2506385,0.74477875
0.36436498,0.46661732,0.79754174
0.039816707,0.04959279,0.12594269
0.24263394,0.4230283,0.43704155
0.3162386,0.16951632,0.65088254
0.38002184,0.40560275,0.63929933
0.21690813,0.47318605,0.23013082
0.37703577,0.21999663,0.74901325
0.19844581,0.1599099,0.42888367
0.30771005,0.2156026,0.59830177
0.18811217,0.37221766,0.38973233
0.060842466,0.19400337,0.24304743
0.2504313,0.1944783,0.6329215
0.3501496,0.2817004,0.6448121
0.12768017,0.1405432,0.35813034
0.1527529,0.18375617,0.44943503
0.24921376,0.2804422,0.55175644
0.17230469,0.19461176,0.358491
0.2509287,0.24091968,0.48272932
0.40135565,0.30010056,0.770646
0.2809875,0.20088685,0.6521534
0.36870542,0.12858585,0.69607484
0.24517818,0.16949967,0.48779237
0.13625583,0.046834104,0.38173944
0.3186676,0.41624844,0.6304678
0.13327712,0.07995248,0.4497825
0.198369,0.116118796,0.49526078
0.39295343,0.2778375,0.75643003
0.3464553,0.34957612,0.61884165
0.074406415,0.07972095,0.249462
0.30337596,0.30647573,0.6154939
0.3075748,0.47464398,0.74312997
0.39226145,0.40070474,0.7391614
0.25082606,0.12421773,0.59087986
0.22904268,0.42703897,0.4788268
0.20307904,0.317316,0.5110622
0.39672396,0.4922686,0.75852185
0.35757706,0.48217478,0.67699337
0.27217695,0.34407023,0.55045134
0.31109703,0.20950723,0.71264076
0.21276243,0.25379014,0.48566487
0.27513424,0.34479204,0.5149553
0.20939606,0.3479313,0.5828474
0.2387663,0.20218305,0.6145921
0.29664773,0.22107756,0.7147575
0.27998078,0.15978457,0.56916714
0.2727921,0.40283805,0.6563792
0.21121697,0.18889083,0.5472255
0.39404094,0.48064542,0.79100436
0.063857295,0.48524246,0.036759365
0.1408051,0.48685026,0.12194062
0.24224727,0.5888335,0.41590628
0.009433584,0.44200617,0.03106754
0.10519451,0.53170437,0.024481734
0.021020494,0.24539532,0.034593582
0.23295996,0.55048794,0.33324695
0.19390929,0.56397617,0.08485316
0.25315508,0.26677176,0.32373568
0.049577925,0.4228159,0.07816427
0.076691605,0.3316629,0.13187514
0.13554886,0.398573,0.10501437
0.03614668,0.20847294,0.16130781
0.060858987,0.34713563,0.10888122
0.08587602,0.44339278,0.18042435
0.023553511,0.11294774,0.40516818
0.009851836,0.5527767,0.22119565
0.068785414,0.25010046,0.057693288
0.019599276,0.30573073,0.034475815
0.0714091,0.38251096,0.2423699
0.17525804,0.5337384,0.1600522
0.057166222,0.43331343,0.16053683
0.19780333,0.51550287,0.123001866
0.14484905,0.41936576,0.28759313
0.023349097,0.09062302,0.0020455234
0.08524556,0.49024722,0.20028445
0.12026901,0.27426496,0.08098961
0.05385276,0.27197462,0.014226834
0.12927245,0.5441713,0.20662041
0.16206592,0.50844336,0.29906276
0.048876774,0.14999075,0.19694547
0.072191514,0.3436603,0.11990022
0.1751483,0.4787533,0.32089713
0.12041538,0.527292,0.16607782
0.0026260994,0.21310833,0.105168805
0.010419185,0.19877127,0.3941186
0.109427676,0.63416064,0.2799636
0.072680295,0.5237271,0.09626878
0.056236226,0.45239243,0.0427483
0.11607376,0.32608604,0.2849855
0.20389532,0.4173966,0.47883373
0.0218312,0.2897371,0.021689573
0.016977316,0.14353935,0.0024603673
0.054811608,0.30448052,0.12848815
0.0014121666,0.27218333,0.24216901
0.10664926,0.34413773,0.3607507
0.046203118,0.35697207,0.09554135
0.014605999,0.54760486,0.07433371
0.102726385,0.34515756,0.16121161
0.23708032,0.59356123,0.23466979
0.06308164,0.46781167,0.30994374
0.03697305,0.43117014,0.17154744
0.092323005,0.4322742,0.15738969
0.17478278,0.34139183,0.14928412
0.060518496,0.5871017,0.2651509
0.13427183,0.23261717,0.35621426
0.12316782,0.5824567,0.05930981
0.096191935,0.52287966,0.16387999
0.059600085,0.5042098,0.05849132
0.004917091,0.39979476,0.11312296
0.20925906,0.20200391,0.45832986
0.08198038,0.37791422,0.27531573
0.05713194,0.24219514,0.43530908
0.08360094,0.3164179,0.05562536
0.042596254,0.45687872,0.06616786
0.0979083,0.14299904,0.8663442
0.11272665,0.4073777,0.12343938
0.03875803,0.28109807,0.02043088
0.14461492,0.3836712,0.4854126
0.10292736,0.3926861,0.20878021
0.072993845,0.46463752,0.012610323
0.049192265,0.4847314,0.011851636
0.0030670024,0.37585798,0.24577549
0.090413645,0.32274264,0.22853556
0.09921084,0.17690803,0.36139482
0.026121298,0.46163946,0.16493408
0.34189,0.020877354,0.7595304
0.07365271,0.20637022,0.20978637
0.019402057,0.5320921,0.15688543
0.016976193,0.45548075,0.046237182
0.35787815,0.0899911,0.8372113
0.0950685,0.47955576,0.12138791
0.15325555,0.4376801,0.47443098
0.08250367,0.5048945,0.25432512
0.41070968,0.04791712,1.0273863
0.14659517,0.067865826,0.59878224
0.07534541,0.61044675,0.22073092
0.020609315,0.583757,0.12672165
0.01693439,0.50626624,0.15366663
0.18560481,0.11025005,0.50095505
0.02812702,0.34485167,0.13594161
0.035499357,0.252584,0.22841328
0.04788334,0.205114,0.2593407
0.18088295,0.24133906,0.4633029
0.12794667,0.22687066,0.51128656
0.08730558,0.16644475,0.072559796
0.047400948,0.14083928,0.29000333
0.08570483,0.4901262,0.12354542
0.07829242,0.20528124,0.018583698
0.09885451,0.53409505,0.0365368
0.13286988,0.32968077,0.18641563
0.08441135,0.17073931,0.27229345
0.19600931,0.14864387,0.1107033
0.18230738,0.17785442,0.2032884
0.050374746,0.31854767,0.07001362
0.26561627,0.009878114,0.16159445
0.107401595,0.28642234,0.22491388
0.0675823,0.37511814,0.16364942
0.33558828,0.06545199,0.0057427515
0.10470198,0.06926491,0.11760983
0.5493275,0.10173801,0.2687641
0.3693554,0.11564034,0.051710207
0.07271542,0.13620612,0.15279862
0.06584836,0.12573092,0.12470223
0.21675932,0.123113744,0.07736953
0.17390232,0.093565464,0.27122194
0.06172035,0.19086537,0.06962842
0.2753441,0.0033219212,0.09594269
0.12147425,0.09973904,0.03633095
0.09330197,0.013515783,0.0025671963
0.32899195,0.2047557,0.025998674
0.20702782,0.27145407,0.13764773
0.38220072,0.056610245,0.06857878
0.10509655,0.069116935,0.12243381
0.3727001,0.055119887,0.20148492
0.1819057,0.17152238,0.16128747
0.3171176,0.34575722,0.32388312
0.26475883,0.039249185,0.0878482
0.11546177,0.3037438,0.1382475
0.12831536,0.25588852,0.16685562
0.19690129,0.20939869,0.4693627
0.18168867,0.14832093,0.18492891
0.1507889,0.22096564,0.22300646
0.26730257,0.25924242,0.073502906
0.39130586,0.14452243,0.6335208
0.21703652,0.097526565,0.43375784
0.029503545,0.341759,0.1876696
0.22078983,0.20408893,0.08915516
0.22695847,0.33480743,0.16994329
0.38724944,0.13642254,0.15287392
0.070430085,0.18997307,0.20250912
0.24897815,0.12063536,0.07728227
0.128925,0.04835836,0.055913
0.28850996,0.12707926,0.08503694
0.37066922,0.13706926,0.20132203
0.21794008,0.15966924,0.14476873
0.043304574,0.02498897,0.0017659722
0.03341203,0.3093815,0.061033558
0.19592364,0.05209528,0.07717294
0.36212432,0.19386418,0.029255832
0.31787586,0.38423926,0.395716
0.31893536,0.33415195,0.34953257
0.24256091,0.32295173,0.2872209
0.15514478,0.34366322,0.009939051
0.078090124,0.3559966,0.076995045
0.258609,0.1681667,0.3669291
0.27987936,0.45497128,0.18697196
0.24664572,0.47647926,0.04220049
0.6323546,0.31674412,0.7372542
0.40464544,0.22373766,0.57237315
0.48560002,0.08285412,0.7228776
0.21764493,0.2187818,0.22818905
0.33369288,0.14355537,0.53977245
0.11179739,0.36270407,0.114567734
0.29241255,0.3444596,0.3682619
0.4028966,0.060195047,0.518805
0.046751548,0.265561,0.044217195
0.39515385,0.20315315,0.53854775
0.19844285,0.1924318,0.44828767
0.13758712,0.13075806,0.25205907
0.5801586,0.40303373,0.7431369
0.024450425,0.26509166,0.024042066
0.7739201,0.28415227,0.9355202
0.39903048,0.2644346,0.47833082
0.49054313,0.154454,0.65773344
0.1767867,0.28032863,0.28295174
0.5619528,0.06353443,0.72683
0.34829235,0.10621139,0.5502169
0.14348733,0.27999443,0.19078402
0.14614479,0.43496406,0.08974504
0.1838158,0.024145719,0.38593426
0.41458148,0.2884114,0.57900274
0.23376982,0.3442003,0.21417828
0.42436397,0.4228728,0.50493395
0.5497967,0.083204836,0.66731757
0.29962966,0.15740094,0.2630489
0.118055426,0.45942646,0.08903347
0.2791596,0.41585964,0.28887573
0.14921358,0.32843778,0.11744948
0.4151609,0.03161197,0.49386775
0.0042205523,0.3277298,0.06942697
0.15274027,0.06396616,0.18886086
0.23682636,0.19872738,0.3189097
0.42087993,0.00930957,0.6708954
0.30702627,0.16746412,0.46134692
0.021783723,0.13133737,0.1706908
0.27577153,0.14057413,0.4938334
0.044471912,0.42356306,0.21771443
0.24068804,0.027306845,0.22446615
0.41775596,0.38519517,0.5410123
0.3720301,0.3277863,0.19107085
0.67964417,0.35976574,0.5359893
0.80950993,0.15511134,0.75736827
0.6916629,0.34435958,0.20924717
0.2556404,0.50639427,0.37203008
0.6424895,0.37747374,0.49243692
0.45977196,0.49147648,0.14249682
0.6755037,0.7378608,0.35325068
0.452645,0.35340914,0.2196725
0.41428602,0.1926807,0.29544544
0.86742556,0.13763517,0.7368191
0.44077072,0.32471672,0.0981005
0.53790104,0.24189235,0.18575707
0.4295674,0.26871747,0.11843013
0.8339568,0.23775792,0.54436773
0.7256628,0.050028484,0.2725707
0.4844999,0.23839642,0.32335454
0.54672056,0.24233912,0.21318331
0.62296754,0.32365197,0.26225746
0.50930655,0.26991302,0.3177357
0.8048816,0.4252818,0.54873174
0.3681691,0.32260543,0.043365937
0.53705025,0.23758411,0.33422515
0.40512365,0.28145656,0.16372378
0.58096117,0.0035305421,0.39881778
0.44512668,0.30193123,0.224888
1.0081443,0.020533172,0.7680702
0.6995012,0.18794632,0.56179357
0.32818243,0.20256698,0.070228264
0.6093366,0.444365,0.35070795
0.61392194,0.13700134,0.18030162
0.4999039,0.30973345,0.2738227
0.46634325,0.36057806,0.1838508
0.5483659,0.46027124,0.26832047
0.79046863,0.20913348,0.36641896
0.85212666,0.18347774,0.2790671
0.17401658,0.34537706,0.059285734
0.6040324,0.38627362,0.3633305
0.5265791,0.3744816,0.23731306
0.7559773,0.079294875,0.47969258
0.41750407,0.4359307,0.012208592
0.55750567,0.2124541,0.1015379
0.7995992,0.15121792,0.4419526
0.7092116,0.12521333,0.515571
0.63749224,0.24469665,0.46072677
0.40076205,0.17747,0.32436574
0.599014,0.2625084,0.34852666
0.42669073,0.5813194,0.2537038
0.72948414,0.010517141,0.327482
0.44540074,0.4151652,0.24790722
0.42930308,0.22648533,0.25937775
0.9574757,0.37435526,0.0029649406
1.2601281,0.42175308,0.28837353
1.9598885,0.32350683,0.4080326
2.7079155,0.6978845,0.5957982
1.7894251,0.74619675,0.2858368
0.54751444,0.45443973,0.18832283
2.9735777,0.84595835,0.6445739
0.56102496,0.57928646,0.2996189
1.111813,0.32867768,0.27881435
1.2859349,0.4043637,0.29367912
1.1996658,0.63509035,0.32102025
1.4736837,0.6581141,0.34753343
2.6690903,0.3402256,0.39303103
1.0920421,0.41267887,0.030220482
2.5292559,0.27858213,0.27185214
2.3941667,0.17921807,0.5059942
0.8926234,0.32498357,0.2631586
1.3814383,0.18800232,0.41112962
1.5185171,0.3602585,0.31969222
0.75024647,0.5823738,0.15231504
1.2751038,0.5338138,0.22720042
1.020046,0.38275823,0.20270957
1.0888914,0.5247162,0.33504698
1.2677872,0.018729389,0.3771203
0.6429604,0.6231813,0.20791738
2.5564003,0.047187775,0.08207455
1.4634494,0.41108018,0.23702534
0.56812227,0.7243708,0.2570822
0.66534597,0.6243061,0.21760416
2.6338065,0.09116097,0.2531468
0.660979,0.34883317,0.24346748
0.5926502,0.5515068,0.22440723
0.67374563,0.72058046,0.101110056
2.7118838,0.19045646,0.2948557
3.0104635,0.008556889,0.3207623
1.5108141,0.088359386,0.49120462
0.53341526,0.6214507,0.2236969
0.73049206,0.57385385,0.2583503
2.1010063,0.40218267,0.2613139
1.9508717,0.5066247,0.52029413
1.3461902,0.22418779,0.292767
0.99882686,0.09450055,0.22790827
1.8024083,0.349318,0.005598402
1.4995573,0.18690448,0.1836501
2.597354,0.6154148,0.38910928
1.5880176,0.65479404,0.35975793
2.5142355,0.71820796,0.54153246
2.7406282,0.15936956,0.466931
0.59350896,0.4663248,0.18245487
0.9066444,0.5550733,0.5232349
1.0881765,0.34541756,0.4346882
1.0485961,0.6464618,0.39354357
0.45614415,0.54584223,0.6140864
0.21935892,0.75092787,0.70138824
0.5345665,0.8135119,0.5545217
1.0074781,0.3046534,0.43528324
0.33393717,0.8394631,0.6445033
0.7789516,0.6931171,0.550193
0.7120445,0.23394904,0.5215128
0.7533588,0.66707253,0.4931666
0.64810956,0.8185393,0.559241
0.6342429,0.77521116,0.49324057
0.3074656,0.36154923,0.60451305
0.70906615,0.8075891,0.5923698
0.41464624,0.6354588,0.5676595
0.2495407,0.24619184,0.7143134
0.87223774,0.32494208,0.47620955
0.46203813,0.03144118,0.6271191
0.47189555,0.6218421,0.56145173
0.9934613,0.6086299,0.51740557
0.6709631,0.6953228,0.5528469
0.76131153,0.54283524,0.51702416
0.51081526,0.5216076,0.5919622
0.46228096,0.34889874,0.58460885
0.84708923,0.72590286,0.5082842
0.5190437,0.6437447,0.583056
0.43311095,0.66225755,0.6423434
0.95470876,0.82258797,0.43604833
0.8543516,0.75848216,0.519337
0.37291932,0.15345503,0.43765518
1.0966074,0.6202368,0.36374056
0.8221459,0.73623174,0.63093364
0.78345126,0.8097809,0.5818165
0.41470757,0.28024465,0.54865116
0.43700472,0.3595348,0.44804302
0.117266305,0.19866611,0.70373315
0.74691164,0.81487757,0.6420118
0.68227494,0.76890516,0.6050009
0.7088443,0.68045545,0.4972084
0.32373363,0.5575818,0.67630005
0.53653383,0.48546466,0.5752733
0.6472382,0.017281499,0.508606
0.8202084,0.5976486,0.44364586
0.79863936,0.53712034,0.45832166
0.34355128,0.6753494,0.65119994
0.5116485,0.64504206,0.4947955
0.2547267,0.70292634,0.6927126
0.31224704,0.107146114,0.63412803
0.84382,0.3817504,0.51797295
