rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
1.202278,1.1989537,1.1950141,1.1898851,1.1841654,1.177253,1.1697611,1.1610874,1.1518325,1.1419966,1.1309707,1.1193652,1.1071728,1.09379,1.0798243,1.065272,1.0501391,1.0344234,1.0181319,1.0012351,0.98377365,0.9657388,0.94711983,0.9279222,0.90814805,0.88779473,0.86686426,0.84836406,0.8299284,0.8109058,0.79128647,0.7716901,0.75150555,0.7313147,0.7126505,0.69370836,0.6747806,0.65557456,0.63607615,0.6162968,0.6067007,0.5971461,0.5872956,0.5771485,0.571809,0.57113385,0.5701441,0.56915456,0.56816673,0.5671679,0.5659414,0.56668365,0.5674259,0.56785953,0.5682938,0.56841046,0.56823593,0.5680551,0.5696351,0.5710823,0.57222855,0.57304555,0.5735416,0.57340693,0.5729364,0.57183635,0.5704186,0.56837744,0.565714,0.56652915,0.5699348,0.57301646,0.5760928,0.57997644,0.5857904,0.59130585,0.5965113,0.6017091,0.60661227,0.61120427,0.6157987,0.62008476,0.62406623,0.6277336,0.63110095,0.63445365,0.6374963,0.6402315,0.6426505,0.64757144,0.6550281,0.6621904,0.66904527,0.67560375,0.6815759,0.6875271,0.69319093,0.69825774,0.7027127,0.7071821
1.4675592,1.4637072,1.4586499,1.4524114,1.4438132,1.4340172,1.42304,1.4109118,1.3975981,1.3831226,1.3675053,1.3507302,1.3327872,1.3137131,1.2934988,1.2727069,1.2507609,1.228242,1.2051947,1.1810036,1.1562442,1.130949,1.105086,1.0786577,1.0516572,1.0241141,0.9965869,0.96851325,0.9398807,0.91127414,0.88209575,0.8529509,0.82324535,0.7939411,0.77140707,0.74889976,0.725801,0.7027379,0.6796953,0.65636194,0.6330477,0.6094604,0.59523594,0.585346,0.5776097,0.57869893,0.57977444,0.5805316,0.5812782,0.5817164,0.582137,0.58222973,0.5819938,0.58175784,0.5811941,0.5803274,0.59954166,0.619982,0.6390763,0.65655667,0.67248476,0.6869827,0.70035434,0.7123762,0.723336,0.73327565,0.7426996,0.75109595,0.7590016,0.76638633,0.7737696,0.7806243,0.78695726,0.79328525,0.79905385,0.8048257,0.81003773,0.8152462,0.82044446,0.8250675,0.82968557,0.8342997,0.83832496,0.8423433,0.84634984,0.84975636,0.8531614,0.8565623,0.8593569,0.86213267,0.86490923,0.8670805,0.8692444,0.8708003,0.87236035,0.8739049,0.8748442,0.8757817,0.8761028,0.87642217
1.6346184,1.6305351,1.6240479,1.6163267,1.6074082,1.5960761,1.5835338,1.5685775,1.5524052,1.5354365,1.5170656,1.4975256,1.4767702,1.454848,1.4305644,1.406507,1.3849337,1.362184,1.3394591,1.3155487,1.290508,1.2642764,1.2368693,1.2088878,1.1797574,1.1500479,1.1197698,1.088336,1.056337,1.0237736,0.9906559,0.95697016,0.92274183,0.8900033,0.86085445,0.83111936,0.8014061,0.77169776,0.741422,0.71116096,0.6808969,0.6506577,0.63369584,0.6219849,0.6099605,0.5976365,0.5849882,0.57202876,0.56225204,0.5572177,0.55633456,0.5576904,0.55904883,0.5601107,0.5611707,0.5619287,0.56269157,0.56313425,0.563585,0.56370723,0.56383187,0.56477505,0.56969255,0.57460606,0.57920396,0.5834926,0.58777034,0.59395844,0.6011494,0.6083451,0.61552995,0.6227088,0.62988627,0.6370572,0.6439312,0.650787,0.65762657,0.6644679,0.67100763,0.67754024,0.6840713,0.6905999,0.6971069,0.7030128,0.70893365,0.7148379,0.72074294,0.72663146,0.73191595,0.73719925,0.74247426,0.7477426,0.7530016,0.7576572,0.76230246,0.7669399,0.77096874,0.7749882,0.7790007,0.79337245
1.4205539,1.4169779,1.4121566,1.4060878,1.3987904,1.3902706,1.380548,1.3695805,1.3574492,1.3441275,1.3320031,1.319101,1.3062248,1.2921786,1.2775373,1.2617334,1.2453797,1.228427,1.2109073,1.1928012,1.1741384,1.1549027,1.1351091,1.1147506,1.0938151,1.0723236,1.0508612,1.028829,1.0062218,0.98366296,0.9605109,0.937383,0.91713697,0.89884627,0.88056964,0.861693,0.8428465,0.82341546,0.8039983,0.78460133,0.7652214,0.74586934,0.7259272,0.7060005,0.68607956,0.66617864,0.6466024,0.6473682,0.64811146,0.6485483,0.64897215,0.64907503,0.6488572,0.6486232,0.64807767,0.6472084,0.6460274,0.64453775,0.642739,0.64063203,0.6382115,0.63548857,0.63245684,0.63368624,0.6360286,0.6383746,0.64071727,0.6430533,0.64509374,0.64713126,0.6491694,0.6511974,0.6529265,0.6546564,0.6563749,0.65961933,0.667371,0.67480856,0.6819281,0.6884345,0.6969139,0.7072948,0.717032,0.7267747,0.73589295,0.7443894,0.7522765,0.7595721,0.76622707,0.77226245,0.7776533,0.7824283,0.7865953,0.7901103,0.79299635,0.79562336,0.80073506,0.80584127,0.81036115,0.8148676
1.8683662,1.8641245,1.8573356,1.8494582,1.8402673,1.8300381,1.8173909,1.803513,1.7872313,1.7685598,1.7486761,1.726419,1.7030002,1.6784459,1.651523,1.6234583,1.5930574,1.5615659,1.5289241,1.495151,1.4602377,1.4242333,1.3871443,1.3489299,1.3107917,1.2715653,1.2318393,1.1916031,1.1508566,1.1095777,1.0677756,1.0295577,1.0038563,0.9775677,0.95072013,0.9238943,0.8964964,0.8763251,0.8556071,0.83490247,0.81360483,0.79233825,0.7710728,0.7492504,0.72743887,0.7056512,0.68387574,0.6615203,0.63948363,0.63088316,0.63332015,0.6371342,0.6409479,0.64444613,0.6479432,0.65142936,0.65459466,0.65774393,0.660581,0.6634073,0.6659257,0.6880866,0.71278507,0.7374475,0.7621183,0.7868045,0.8115241,0.83624023,0.8615944,0.8869265,0.9122765,0.93761057,0.9629353,0.9882441,1.0135515,1.0388515,1.0641195,1.0893787,1.1146183,1.1398398,1.1650393,1.1901969,1.2146591,1.2390054,1.2625798,1.2859914,1.3080812,1.3300712,1.3507962,1.370259,1.3884751,1.4054745,1.4212426,1.436981,1.4515184,1.4648501,1.4769777,1.4878887,1.4975971,1.5060754
1.3047174,1.30247,1.299044,1.2944379,1.2892329,1.2828542,1.2752862,1.2671413,1.2578088,1.2478775,1.2367775,1.2250954,1.2122247,1.1993784,1.1859939,1.1715701,1.1576375,1.1439488,1.1306883,1.1168294,1.1023729,1.0873427,1.0717169,1.0555086,1.0387118,1.0213368,1.003382,0.98483765,0.96571386,0.94659823,0.9268959,0.9066122,0.88575536,0.8649127,0.84348226,0.8220687,0.80007064,0.7774837,0.7549165,0.7317754,0.70864713,0.6855306,0.6618382,0.63817453,0.6142213,0.5914138,0.58454484,0.57737535,0.56991005,0.5700593,0.57111454,0.5718626,0.5725965,0.57302135,0.5734293,0.5735311,0.57331896,0.57310677,0.57258314,0.5717477,0.5705969,0.56944066,0.57327527,0.5856418,0.5977226,0.6095039,0.6209977,0.6322061,0.6431012,0.6540015,0.66461796,0.67491823,0.68493694,0.69466186,0.7040862,0.7134948,0.7229023,0.7317223,0.7405482,0.7493638,0.7575803,0.7657962,0.7739958,0.7815863,0.7891722,0.79615885,0.80314296,0.8101201,0.81649077,0.8228528,0.82860404,0.8343439,0.8394663,0.84457856,0.84906214,0.85356265,0.85742444,0.8612803,0.8645401,0.86777806
1.2099016,1.2035512,1.1966224,1.1885482,1.179909,1.1700981,1.1597013,1.1487082,1.1365417,1.1237785,1.1104475,1.0965332,1.0820217,1.0669321,1.0512664,1.0350006,1.0181676,1.0007406,0.9827339,0.964135,0.94496447,0.9252118,0.9048888,0.8845762,0.8636829,0.84221476,0.8201731,0.7981456,0.7755484,0.75296503,0.7298026,0.70666015,0.68295074,0.6592581,0.6352945,0.6113476,0.5871337,0.5629397,0.55076003,0.54320014,0.53788286,0.5376047,0.53700083,0.53607893,0.5348243,0.5340992,0.53352004,0.53293645,0.5320342,0.53080755,0.5292891,0.5296447,0.5301352,0.5300164,0.52960134,0.5285885,0.52728,0.52566737,0.5234671,0.5209571,0.5181586,0.51478124,0.51109266,0.50711614,0.50284505,0.5151131,0.52731305,0.53950083,0.5513852,0.56325436,0.5748112,0.58635134,0.59758943,0.60851526,0.61944884,0.6300754,0.6403963,0.65301794,0.6659783,0.67861813,0.6909605,0.70298135,0.71469295,0.726393,0.73748714,0.74857455,0.75906014,0.76893675,0.7787887,0.78805304,0.796701,0.8053317,0.8133569,0.8213797,0.82878846,0.83558196,0.8417608,0.8479408,0.85348237,0.8584167
0.27970853,0.28162995,0.2840453,0.29139936,0.2982132,0.30430004,0.30960202,0.31945813,0.33079115,0.34207886,0.35332415,0.3645469,0.375576,0.38658342,0.39725214,0.40791065,0.41823986,0.42855394,0.43854067,0.44822466,0.45759794,0.46665668,0.47539186,0.4838224,0.4919389,0.49975726,0.5072541,0.5169145,0.5274387,0.5373424,0.5466266,0.55531275,0.5633762,0.57083064,0.57737184,0.5833003,0.5886177,0.59333897,0.5971533,0.600378,0.6030056,0.60474265,0.60589933,0.60647726,0.60645944,0.6058659,0.6046956,0.602941,0.6005946,0.5976337,0.5940733,0.5901885,0.59210163,0.6015229,0.6089063,0.61437565,0.6182018,0.620829,0.62264484,0.62331057,0.62286246,0.62118685,0.62038404,0.6425173,0.6645324,0.68610585,0.70695543,0.72729796,0.7467478,0.7646818,0.7809326,0.79500604,0.80629,0.8150574,0.820739,0.82407403,0.8245952,0.8227398,0.81852555,0.8119058,0.80284464,0.791371,0.7774767,0.7610936,0.74223757,0.75269073,0.7702232,0.78568256,0.7991327,0.8099403,0.8180929,0.8229338,0.8246687,0.8234051,0.8191299,0.8190645,0.8172003,0.81298274,0.8260359,0.8551303
0.37695363,0.3803345,0.3850623,0.3892443,0.39429283,0.4004918,0.40685096,0.41255546,0.41766223,0.4227332,0.43300474,0.44293946,0.45253983,0.46475828,0.47711915,0.48917314,0.5008848,0.51227283,0.5233309,0.5340992,0.54422307,0.55401206,0.5634854,0.57230204,0.58579105,0.6066236,0.6274016,0.6481141,0.668784,0.689424,0.7100206,0.73025775,0.7504584,0.7700033,0.78952974,0.8083894,0.8266207,0.84479654,0.8623294,0.8791964,0.8954213,0.9109748,0.9258913,0.9395667,0.95257246,0.9668413,0.9876374,1.0084058,1.0285459,1.0486683,1.0681612,1.0876436,1.1065086,1.1247455,1.1429611,1.1605624,1.1775552,1.1939287,1.2103196,1.2260725,1.2412343,1.2557706,1.2696716,1.2829345,1.2955337,1.307509,1.3188767,1.3302431,1.3404096,1.3493812,1.358384,1.366195,1.3740366,1.380667,1.3872887,1.3926779,1.3980708,1.402214,1.4063368,1.4092147,1.4180353,1.4604721,1.5197643,1.5779046,1.6358122,1.692521,1.7479463,1.8020695,1.8547808,1.9061521,1.9549795,2.0023098,2.0469005,2.088801,2.1280332,2.1634126,2.1963832,2.2260768,2.25427,2.280522
0.19258603,0.19433242,0.19816315,0.20198327,0.2058073,0.2105285,0.21540707,0.22022462,0.2252773,0.23094407,0.23658225,0.2420739,0.24753961,0.25285274,0.2579939,0.26313117,0.26807955,0.27287605,0.27849963,0.2845058,0.29034495,0.29600868,0.30138302,0.30659947,0.31162894,0.31635785,0.3207629,0.3250005,0.32893458,0.33253208,0.33582386,0.33881474,0.34479228,0.35526136,0.3661914,0.37616175,0.3853606,0.39349157,0.40065515,0.40692586,0.41219544,0.41652966,0.4196054,0.4213466,0.42190546,0.4222916,0.42729652,0.43197426,0.4437106,0.45943806,0.47511086,0.49101654,0.50655186,0.52203286,0.5371422,0.55212456,0.5664262,0.58032006,0.59353334,0.606001,0.6174885,0.6279116,0.63726854,0.6451998,0.6514695,0.6630117,0.6759434,0.68817735,0.69973457,0.7102805,0.7194707,0.7279685,0.7350435,0.74016386,0.74393195,0.74587226,0.7514141,0.76097125,0.7691665,0.7753777,0.77959913,0.78189176,0.7822524,0.8078556,0.84526855,0.8831717,0.9202117,0.9570792,0.9931103,1.0282985,1.0626521,1.0955426,1.1263264,1.1550381,1.1817229,1.2057467,1.2272059,1.2459877,1.2616212,1.2739974
0.53187215,0.5361903,0.5403913,0.5450587,0.55011445,0.5553671,0.56116027,0.5666436,0.5744964,0.58366543,0.5924839,0.6011022,0.61064273,0.62016696,0.62937707,0.63939935,0.6496069,0.6604161,0.671224,0.6820366,0.6927572,0.7047222,0.7183286,0.7327641,0.7471881,0.76187253,0.7800445,0.79819214,0.8163275,0.83555144,0.8580044,0.8810376,0.904018,0.9269586,0.9512205,0.9791412,1.007637,1.0360844,1.0645069,1.0935091,1.1224821,1.1514275,1.1803377,1.2092233,1.2381003,1.2669494,1.2957891,1.324615,1.3527913,1.3815815,1.4103303,1.4378494,1.4653586,1.4928753,1.5203749,1.5496008,1.5808232,1.6120449,1.6432459,1.6744579,1.7056552,1.7368369,1.7679867,1.7991465,1.8290396,1.8589083,1.888773,1.9185946,1.948408,1.9769706,2.0055082,2.0340354,2.0613408,2.0886576,2.1159801,2.142112,2.1682558,2.1944134,2.220556,2.2455118,2.2705011,2.2955146,2.3206122,2.3444922,2.3684576,2.3924732,2.4165492,2.4406707,2.4648557,2.4890735,2.5133176,2.5375311,2.5617192,2.5858865,2.6100686,2.6342447,2.6582959,2.6823528,2.706377,2.730354
0.75989705,0.7688357,0.7779784,0.78809404,0.79823136,0.80890656,0.81963474,0.8315644,0.8443244,0.85803676,0.87170017,0.88507444,0.89950055,0.9161567,0.9330329,0.9500013,0.97038764,0.99073136,1.0110514,1.0313432,1.0516179,1.0716776,1.0932188,1.1141374,1.1350181,1.1558703,1.1760936,1.196278,1.2158476,1.2353809,1.2542775,1.273153,1.291379,1.3089818,1.3259333,1.3422557,1.3593999,1.375864,1.3923076,1.4087467,1.423942,1.4391028,1.4530408,1.4669634,1.4808936,1.4935608,1.5062228,1.5176375,1.5290651,1.5392286,1.5493912,1.559663,1.5712137,1.5815095,1.591804,1.6008433,1.6098716,1.617666,1.6254579,1.6319833,1.6385144,1.6437786,1.6477828,1.6517944,1.6545359,1.6560068,1.6574647,1.6576601,1.6566197,1.6542864,1.6507276,1.6459326,1.639869,1.6325624,1.6240145,1.6142074,1.6031665,1.5908775,1.5760969,1.5600926,1.5428498,1.5243748,1.5034196,1.4812502,1.4566263,1.4308361,1.4039004,1.3745543,1.3441197,1.312576,1.2786769,1.2436835,1.2075822,1.1703409,1.1319754,1.093023,1.052868,1.011511,0.99842495,1.0009869
0.44016892,0.4433769,0.44714636,0.45116642,0.4554331,0.4601234,0.46516553,0.47017092,0.47517958,0.48084897,0.4879949,0.4948318,0.5016679,0.50849324,0.5155761,0.52391636,0.53225905,0.5402755,0.54829806,0.5563141,0.5650303,0.57619035,0.5873311,0.59978545,0.6127494,0.6257078,0.63864845,0.651577,0.6644855,0.677396,0.689979,0.7028604,0.71732646,0.7329371,0.74851185,0.76408273,0.7796301,0.79513735,0.81001973,0.8248889,0.8397709,0.8572363,0.8765582,0.8958678,0.9157606,0.9356263,0.9554579,0.97526574,0.99443096,1.0135789,1.0327052,1.0518062,1.070868,1.0893184,1.1077521,1.1255708,1.1433542,1.1611398,1.1782991,1.1954395,1.2119786,1.2284858,1.2443755,1.2596579,1.2749033,1.289544,1.3035305,1.3175308,1.3302929,1.3430499,1.3558064,1.367348,1.3788706,1.3891507,1.3994427,1.4084864,1.4175498,1.4253744,1.4331975,1.4608885,1.4914243,1.521933,1.5512053,1.5792031,1.6071916,1.6339185,1.6594268,1.683708,1.7079477,1.7309769,1.7527626,1.7733415,1.792704,1.8108264,1.8277367,1.8434402,1.8579509,1.8712677,1.8833721,1.8942684
0.32972586,0.33516094,0.34029043,0.34720388,0.353891,0.36041507,0.3666543,0.37259674,0.3783978,0.38388887,0.3891053,0.39509225,0.40236112,0.4098701,0.41646832,0.42218235,0.43283513,0.44403157,0.45490426,0.46545264,0.4756811,0.48559678,0.4951676,0.5044359,0.5133527,0.5219473,0.5299025,0.537535,0.54453534,0.5595265,0.57574403,0.59131885,0.6062825,0.620316,0.63371986,0.6462195,0.6580838,0.66897833,0.67895967,0.6883194,0.69669616,0.7041763,0.7103664,0.71763116,0.7280345,0.74233514,0.76399827,0.7849472,0.80458087,0.8235365,0.8411832,0.8581492,0.87381417,0.88818496,0.9012397,0.9124114,0.92270404,0.937216,0.95110613,0.9643819,0.9770503,0.98910433,1.0005561,1.0114009,1.0216383,1.0312961,1.0403817,1.0495028,1.0580622,1.0660433,1.0734205,1.0801736,1.0869156,1.093029,1.098532,1.1033993,1.1076484,1.1112481,1.114193,1.1164639,1.1180537,1.118791,1.1179342,1.1149822,1.1102086,1.1044652,1.0971242,1.0887069,1.079126,1.0683779,1.0564492,1.0433197,1.0289963,1.0140984,0.99800605,0.9807399,0.97980106,1.0287975,1.0785077,1.1296312
0.8224332,0.8337788,0.8450672,0.85716367,0.87015575,0.88388634,0.89761704,0.91297156,0.92979896,0.9465927,0.9640192,0.9838147,1.0035919,1.0227509,1.041888,1.0610045,1.0801156,1.0992273,1.1177257,1.1361923,1.154661,1.172509,1.1903328,1.208144,1.2253149,1.2424768,1.2590222,1.2755486,1.2914603,1.3073317,1.3225999,1.3378369,1.3518549,1.3658447,1.379829,1.3925868,1.4053568,1.4169008,1.428425,1.4399538,1.4502416,1.4605329,1.4696201,1.4786997,1.4865084,1.4943461,1.5009515,1.5075532,1.5129269,1.5183079,1.5224546,1.5265862,1.5294739,1.5311257,1.5327545,1.5331788,1.5335811,1.5327283,1.5306356,1.5272822,1.5239514,1.519362,1.5135324,1.5064563,1.4981436,1.4885992,1.4778322,1.4670769,1.4551028,1.4419141,1.4274708,1.4118328,1.3949698,1.3769063,1.357646,1.3372029,1.3155727,1.2927729,1.268785,1.2436106,1.2172724,1.1897552,1.1616701,1.1324172,1.102009,1.0710276,1.038878,1.0096923,0.98386014,0.9574534,0.93045443,0.9028729,0.8747294,0.84598845,0.817262,0.78794646,0.7580563,0.7281854,0.7307531,0.7502013
0.29743832,0.29968235,0.30177948,0.30331728,0.30724674,0.31122482,0.31546402,0.32345954,0.33708975,0.35072827,0.36435553,0.37766019,0.39069948,0.40317482,0.41529587,0.4267405,0.43753195,0.44766197,0.45687306,0.46549287,0.4735177,0.48067132,0.4872214,0.4931751,0.4984919,0.50286686,0.506599,0.50937915,0.51120377,0.5121064,0.5120442,0.511071,0.51749164,0.5279575,0.5481165,0.56853366,0.5892107,0.6101314,0.6309831,0.6517756,0.6725137,0.6931975,0.71382886,0.73410267,0.75433385,0.77392364,0.79350036,0.81306255,0.83200586,0.850352,0.86868685,0.88642424,0.90415746,0.9212893,0.9384232,0.9549577,0.9715047,0.98747736,1.0034976,1.0189517,1.0344313,1.0499074,1.064758,1.0795971,1.094427,1.1086313,1.1228229,1.1363801,1.1499274,1.1634436,1.1763569,1.1886227,1.2008742,1.2124925,1.2234877,1.2344414,1.2447604,1.2544158,1.2634192,1.2717719,1.279474,1.2865312,1.2957066,1.3059884,1.3156457,1.3246915,1.3324847,1.3402781,1.3468378,1.3533869,1.3586996,1.3639973,1.3680745,1.3708953,1.3737174,1.3752966,1.3755723,1.3758101,1.374708,1.3722476
0.4259675,0.42896444,0.4325013,0.436463,0.44046327,0.44574028,0.45101845,0.45597953,0.46154422,0.46898374,0.4764226,0.48385644,0.49129218,0.49840757,0.5055194,0.5126237,0.5194202,0.529504,0.54120576,0.55292463,0.56465644,0.5764122,0.5881847,0.5999782,0.61179036,0.62392986,0.6372747,0.655105,0.67471284,0.69462174,0.71418214,0.734028,0.75385886,0.7736574,0.7934458,0.8126002,0.83175844,0.85086703,0.869967,0.8890627,0.9075292,0.9259872,0.9444355,0.9622569,0.9800787,0.9972946,1.014514,1.0317202,1.0483228,1.0649395,1.0809441,1.1044346,1.1308335,1.1572291,1.1836306,1.2094297,1.2352289,1.2610284,1.286829,1.3125968,1.3377587,1.3628948,1.388011,1.413107,1.438176,1.4632354,1.4870473,1.510833,1.5346215,1.5583718,1.5809008,1.6034355,1.6259518,1.6484679,1.6697667,1.6910788,1.7123995,1.7325139,1.7526176,1.7727271,1.7916228,1.8105257,1.8294548,1.8484153,1.8661661,1.8839444,1.9017336,1.9195483,1.9361322,1.9527714,1.969403,1.986051,2.0026915,2.0180833,2.033495,2.048896,2.0643122,2.0797062,2.093838,2.1079628
0.33067167,0.33320487,0.33613768,0.3389828,0.3426788,0.3463337,0.3498487,0.35384792,0.35924992,0.36521295,0.37187144,0.37876722,0.38533258,0.39189023,0.39913806,0.40827665,0.4174075,0.42684165,0.43627372,0.44569492,0.45542908,0.465149,0.4748612,0.48539904,0.4999718,0.51451904,0.52901816,0.5438069,0.5585569,0.57327247,0.58797157,0.6023416,0.6166776,0.6309545,0.6448734,0.6584592,0.6719535,0.69185257,0.7269004,0.762496,0.79860914,0.83526033,0.8724296,0.9101368,0.9477325,0.9858387,1.0238253,1.0616695,1.0993664,1.1369823,1.1737486,1.2097564,1.2449358,1.2787255,1.3110906,1.3420842,1.3716882,1.3987514,1.4244547,1.4476856,1.4694943,1.48868,1.5052309,1.5178969,1.5277882,1.5337768,1.5360143,1.5344064,1.5289128,1.5182023,1.5023257,1.4812119,1.4536061,1.4195645,1.4040599,1.4290804,1.4540735,1.4790447,1.5039634,1.5276482,1.5513103,1.5749347,1.5973327,1.6197122,1.6408533,1.661981,1.6818888,1.7017721,1.7216506,1.7403177,1.7589887,1.7764274,1.7938727,1.8101041,1.8251066,1.8401048,1.8538814,1.867652,1.8801974,1.8927583
0.43540758,0.43816358,0.44143263,0.44561973,0.4500987,0.45563722,0.46129,0.4665674,0.4711694,0.47508413,0.48123962,0.488978,0.49670666,0.50409937,0.51288944,0.52173996,0.5302962,0.5388435,0.54708356,0.55533326,0.56326646,0.5730753,0.5884948,0.60389316,0.61927474,0.63464653,0.6500128,0.6686505,0.69161934,0.7148585,0.73868656,0.76308566,0.78745186,0.8117935,0.83671486,0.8616048,0.88707346,0.9125233,0.93794,0.96334773,0.989319,1.0152769,1.041214,1.0671208,1.092994,1.1188258,1.1446496,1.170438,1.1961869,1.221304,1.2463837,1.2714177,1.2958143,1.3201803,1.344508,1.3682157,1.3918993,1.4143629,1.4367813,1.4580013,1.479203,1.5004215,1.5204021,1.5403736,1.5591267,1.577891,1.5966691,1.6142207,1.6318028,1.6481653,1.6645465,1.6809374,1.696099,1.7112728,1.7252196,1.7391555,1.7531126,1.7657961,1.7785003,1.7899504,1.8013769,1.8144649,1.8320519,1.8496104,1.8658674,1.882079,1.8970206,1.9119605,1.9256873,1.9381719,1.9506426,1.9618686,1.9730955,1.9830954,1.9918745,1.9994495,2.0070584,2.0134327,2.0185685,2.0237212
0.37934372,0.38188916,0.38480023,0.3879875,0.3911552,0.3947715,0.39965108,0.4052381,0.41052037,0.41579363,0.42075005,0.4257063,0.43034196,0.43497384,0.4392808,0.4462271,0.45685253,0.4677253,0.47858775,0.48941338,0.500241,0.51106083,0.52186996,0.53268325,0.5434976,0.55430746,0.5651078,0.57699084,0.59158766,0.60616857,0.6210418,0.6359067,0.6510815,0.66623145,0.6813787,0.6965145,0.71163833,0.7273712,0.7430839,0.7587762,0.7744691,0.79250443,0.8130774,0.83363396,0.85415894,0.8746535,0.8951032,0.91554654,0.9359451,0.95632136,0.97667897,0.99700296,1.017301,1.0369632,1.0566225,1.0762465,1.0952456,1.1142213,1.1325963,1.1509513,1.1686853,1.1864209,1.2035409,1.2206382,1.2503638,1.2859244,1.3201313,1.3536092,1.3858536,1.4338832,1.4832859,1.5340673,1.5861992,1.6408986,1.696808,1.7538711,1.8130685,1.873114,1.9339485,1.994666,2.0559788,2.1171637,2.1774948,2.238354,2.298368,2.3582633,2.4179971,2.476935,2.5357428,2.5950706,2.652963,2.7107582,2.7684186,2.8259401,2.883288,2.940455,2.997447,3.0530899,3.1085827,3.163866
0.5884794,0.5943399,0.60086864,0.6073933,0.61433715,0.6214663,0.6289231,0.63754785,0.6461631,0.65478015,0.66344416,0.6740461,0.6854877,0.69751227,0.70953023,0.72155637,0.7335542,0.7467635,0.76176804,0.7767739,0.7917685,0.8067483,0.823778,0.84433717,0.8652791,0.8863672,0.90742505,0.9284534,0.9494649,0.9704545,0.99078757,1.0114344,1.0317783,1.0521016,1.0723994,1.0926937,1.1123391,1.1319833,1.1516078,1.1705945,1.1895773,1.2079452,1.2262851,1.2440076,1.2617178,1.2787938,1.2958524,1.3122932,1.3281037,1.3432952,1.3584616,1.3723825,1.3862873,1.4001721,1.4127971,1.4254239,1.4367476,1.4467404,1.4566344,1.4653238,1.4727906,1.4790195,1.4852431,1.4902225,1.4939909,1.496532,1.497856,1.4992375,1.5019965,1.5047617,1.5062846,1.5065794,1.5056418,1.504708,1.5025563,1.4991508,1.4945501,1.4886824,1.4828167,1.475694,1.4673076,1.4576823,1.4468217,1.4347117,1.4213262,1.406681,1.3895266,1.371086,1.3513584,1.3303076,1.3066256,1.2802632,1.2519662,1.2211734,1.1879209,1.152342,1.1242715,1.1043221,1.0837882,1.0626739
0.359219,0.36218724,0.3653758,0.36897412,0.3735236,0.3803503,0.38693798,0.3932076,0.39882594,0.4041036,0.40902606,0.41335535,0.4170395,0.42175043,0.42727643,0.4324866,0.43747672,0.4448271,0.451816,0.45817226,0.46390596,0.4690323,0.47355992,0.4775161,0.4809004,0.48400456,0.48651144,0.48886234,0.49475944,0.50006676,0.50449914,0.5157895,0.5282151,0.54000777,0.55116105,0.5616725,0.5715438,0.58078027,0.58907855,0.612979,0.63890845,0.6643268,0.68867373,0.71156275,0.7330983,0.75326866,0.77209055,0.78894395,0.80384636,0.8167554,0.8270701,0.8347524,0.8398315,0.8417075,0.8411508,0.84621316,0.86426413,0.89780545,0.93181884,0.9643952,0.9955128,1.0251982,1.052852,1.0785048,1.1021775,1.1232328,1.1417092,1.1576037,1.1701891,1.1794682,1.1854713,1.1876711,1.1854116,1.1787983,1.1677983,1.1524695,1.132816,1.1082569,1.0788369,1.0897257,1.1132659,1.1348925,1.1545746,1.1812859,1.2288908,1.2763178,1.3229276,1.3694149,1.4157354,1.4605484,1.5039358,1.5458626,1.5863116,1.6252409,1.6614808,1.6951228,1.7262343,1.7549012,1.7811441,1.8039184
