rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.001357458,0.0037654354,0.007750664,0.012853211,0.019612048,0.027552156,0.037255798,0.048254725,0.06116019,0.0760773,0.09254265,0.111261465,0.13239509,0.15550429,0.18141954,0.21040566,0.24278826,0.27894482,0.31933916,0.36448005,0.41508564,0.47196117,0.5360985,0.60876596,0.6915655,0.7726355,0.83721066,0.89296025,0.9360666,0.96625495,0.9844836,0.9932602,0.99213225,0.98350096,0.9725879,0.9551875,0.93318117,0.905577,0.8735585,0.83734083,0.8288464,0.81851053,0.8055278,0.7900783,0.78831667,0.8002071,0.81047004,0.82016265,0.8292966,0.83797413,0.8455077,0.85914993,0.87251705,0.8846549,0.8965875,0.9072391,0.87636137,0.83659047,0.80995363,0.7893323,0.7735088,0.7618447,0.75391114,0.7483818,0.7458341,0.7450888,0.74684703,0.74994713,0.7541779,0.77216125,0.8012898,0.8324696,0.86668175,0.906596,0.95609915,1.0079832,1.0622226,1.1198949,1.1800431,1.242623,1.2972505,1.3210856,1.3437309,1.3650337,1.3852856,1.4054708,1.4244446,1.4422154,1.4587184,1.484832,1.5206019,1.5553437,1.5889567,1.6214348,1.6517882,1.6818372,1.7109089,1.7376171,1.7619287,1.7863077
0.0012882536,0.0037446478,0.007427986,0.012374714,0.017780682,0.024477094,0.0325124,0.04195412,0.052832153,0.065229565,0.079239756,0.094941825,0.11243425,0.13187213,0.15339506,0.17769518,0.20448272,0.2345848,0.26841888,0.30575776,0.3477117,0.39497003,0.4482992,0.508702,0.57742894,0.6499102,0.7083091,0.7515502,0.7804803,0.79731697,0.8019055,0.7969705,0.78182226,0.75979644,0.74636596,0.7276936,0.7028648,0.67393583,0.6413824,0.60491484,0.56564116,0.52321225,0.50218433,0.4906457,0.4834534,0.49814925,0.51226336,0.52511585,0.53757787,0.5488715,0.5597521,0.5694896,0.57812095,0.5865375,0.59379375,0.60002834,0.64371234,0.6611208,0.6798106,0.69896567,0.7186591,0.7391057,0.7609655,0.78356385,0.80751574,0.83281946,0.86063725,0.88959825,0.92096937,0.9546109,0.9918046,1.0311738,1.0726986,1.1177231,1.1647742,1.2153683,1.2679746,1.3241485,1.3839276,1.4456997,1.5111548,1.5647333,1.585562,1.6063185,1.6270334,1.6458032,1.6645242,1.6831833,1.6998868,1.716523,1.7329907,1.7475234,1.7619833,1.7743737,1.7867185,1.7989254,1.809104,1.8192079,1.8271632,1.8350738
0.00017842274,5.1247855e-05,0.00035426207,0.00037762133,0.00010485468,0.00030404102,0.00024068925,0.0006922453,0.0009225486,0.0006742254,0.0003531658,0.00017356723,0.00085631554,0.0017062614,0.0018638151,0.0031030925,0.0070918016,0.011247521,0.016459828,0.0218283,0.027372615,0.033018246,0.03874537,0.04503577,0.051381543,0.058261935,0.06568719,0.07307987,0.08097936,0.08938143,0.09829096,0.10768448,0.11758114,0.13055114,0.14978258,0.16826373,0.17980218,0.18403156,0.18064174,0.17091928,0.15536773,0.13440275,0.13229316,0.13631278,0.13702591,0.13465394,0.12930974,0.12124475,0.11751215,0.121731915,0.13315609,0.14824978,0.16257954,0.17559,0.18795186,0.19908676,0.2097463,0.21910888,0.22812617,0.23596558,0.24345767,0.2524251,0.2699645,0.28733277,0.30382457,0.3194742,0.33497745,0.35471413,0.37669346,0.39862457,0.420509,0.44241965,0.46418008,0.48597932,0.5070716,0.5281148,0.5491173,0.5701169,0.5904016,0.61066234,0.6309322,0.65117896,0.6713754,0.6901372,0.69975185,0.702022,0.70671326,0.7136679,0.7214076,0.73127335,0.74317706,0.7570645,0.7728816,0.7891883,0.8073453,0.8273335,0.84769547,0.86983615,0.8937521,0.9448509
0.0005480295,0.0016721683,0.0033762862,0.0056598596,0.008538351,0.01201943,0.016121149,0.020817295,0.026174083,0.032179352,0.040706646,0.050299805,0.06165447,0.07386943,0.08747086,0.10204181,0.11818138,0.13594785,0.15548684,0.17691489,0.20041727,0.22615981,0.25437012,0.28528887,0.31919277,0.35645047,0.398252,0.44437847,0.49543187,0.5531392,0.6075358,0.6513627,0.6901791,0.7238683,0.74953556,0.7665913,0.7768973,0.779815,0.7770168,0.76925415,0.7569809,0.7408075,0.71941453,0.69483584,0.66751593,0.63732827,0.6057628,0.6231233,0.63948125,0.65421075,0.668194,0.6805843,0.691571,0.7019931,0.71104866,0.7188245,0.72536117,0.73069453,0.73485553,0.73784584,0.7396882,0.74042493,0.7400964,0.75117224,0.76525253,0.77925324,0.79314476,0.8069981,0.8059,0.7839264,0.7666156,0.75349015,0.7434095,0.73687524,0.7335939,0.73739684,0.75593233,0.776393,0.7987065,0.8220406,0.8532185,0.89211893,0.9320025,0.97462595,1.0183014,1.0630289,1.1088332,1.1557518,1.2036276,1.2524955,1.3022525,1.3529472,1.3922156,1.408842,1.4234945,1.4373046,1.4586843,1.4800241,1.4995266,1.5189575
5.3595095e-06,0.00017480373,3.6326233e-05,0.0001386648,0.0005740703,0.0014150889,0.001898664,0.0026634368,0.0030432406,0.003017282,0.0032269682,0.002983759,0.0029580866,0.0031474142,0.0027841888,0.0025669762,0.0017186626,0.00096487,0.00023302685,0.0005038029,0.0012955299,0.0021570744,0.003136175,0.0043224813,0.0048730434,0.0056957803,0.006396575,0.0070300377,0.007648869,0.008333026,0.009145312,0.0062028924,0.009887014,0.027038109,0.045365933,0.065642476,0.0866402,0.11195806,0.13127549,0.14554478,0.15423124,0.15845151,0.15851784,0.15387085,0.14566316,0.13422614,0.11978325,0.101641655,0.0815275,0.08217726,0.100546114,0.1204637,0.1396404,0.15753384,0.17479481,0.1914569,0.20699725,0.22200769,0.23598647,0.24953471,0.26211837,0.31180456,0.36645862,0.42120567,0.47611532,0.53119284,0.5864984,0.6419496,0.69882053,0.7557859,0.8129635,0.8702744,0.9277438,0.98531204,1.043054,1.1009511,1.1589317,1.2170625,1.2753105,1.3336748,1.3921467,1.4507031,1.5079826,1.5650803,1.6207585,1.6762266,1.7290349,1.7817434,1.8318946,1.8596188,1.8860719,1.9134012,1.9415183,1.972852,2.0049248,2.037677,2.071061,2.1049955,2.1394548,2.174321
0.00046436445,0.000926914,0.0013567772,0.0017482224,0.0025464897,0.0033017131,0.0039923657,0.005092716,0.0061130966,0.007514233,0.008828919,0.010523189,0.012087872,0.01452608,0.017373035,0.02019114,0.024313364,0.02956215,0.036146656,0.04316442,0.050622817,0.05855191,0.06693854,0.07580429,0.085152104,0.09500263,0.105364986,0.116239585,0.12764932,0.14031465,0.15357918,0.16746834,0.18201445,0.19805454,0.21484482,0.23332618,0.2527135,0.27305278,0.29523113,0.31220067,0.3224078,0.32624763,0.3229282,0.3139863,0.29915944,0.28191108,0.2955808,0.30599138,0.31326082,0.33610034,0.3595741,0.38094354,0.40100113,0.4190778,0.43601677,0.45115262,0.46453065,0.4770156,0.48787245,0.49715313,0.5048851,0.5119487,0.5317441,0.5740799,0.6155742,0.65609527,0.69578624,0.73458403,0.77246237,0.810262,0.8473839,0.8832546,0.918429,0.9527496,0.9861568,1.019489,1.0527844,1.0843824,1.115977,1.1474988,1.1772926,1.2070552,1.2367527,1.2646677,1.2925655,1.3186582,1.3447344,1.3707778,1.3949933,1.4191593,1.4414966,1.4637612,1.4841647,1.504485,1.5229176,1.5413117,1.5577518,1.574122,1.5886524,1.6030492
0.0070986366,0.021055378,0.042797625,0.0725282,0.11175942,0.16131271,0.22364901,0.30141366,0.3975799,0.5179132,0.6699117,0.86469054,1.1049937,1.3098886,1.468444,1.5873474,1.6728549,1.7314465,1.7696933,1.7891165,1.7962211,1.7925138,1.7783089,1.7610042,1.7336215,1.7032726,1.666043,1.626732,1.4889361,1.317419,1.1823453,1.0758746,0.98956925,0.920318,0.86367863,0.81771815,0.7793847,0.7477113,0.7594854,0.79276526,0.84043324,0.91298765,0.9926032,1.0628691,1.0745037,1.0879625,1.1017902,1.1152858,1.1273811,1.1379943,1.1470968,1.1632828,1.1802343,1.194267,1.2070427,1.2171592,1.2255554,1.2326522,1.2368596,1.23956,1.2408633,1.2390292,1.2359407,1.2308779,1.2241712,1.2908175,1.3574264,1.4245917,1.4907054,1.5573807,1.6227492,1.688459,1.7531687,1.8167757,1.8807524,1.9435505,2.0052695,2.0782366,2.1528695,2.2265599,2.2995155,2.3703823,2.4405105,2.5109034,2.578691,2.6465695,2.7123663,2.7745566,2.8367927,2.8967633,2.9535928,3.0104961,3.0644944,3.1186204,3.1697931,3.2178144,3.2656162,3.3078852,3.3500395,3.3883986
0.0019881842,0.003986972,0.007607022,0.028526755,0.04725205,0.06309932,0.075945765,0.104285,0.13727216,0.16962235,0.20130922,0.23245662,0.2623894,0.29174563,0.3195531,0.34668386,0.3723652,0.39725247,0.4206619,0.44261727,0.46370703,0.48193884,0.4993613,0.51533294,0.52975845,0.5429963,0.5544018,0.572109,0.5918574,0.6091019,0.6238504,0.63622886,0.6462386,0.65391254,0.6585515,0.6606988,0.66072905,0.6586946,0.65366995,0.6465792,0.6374467,0.6256323,0.61193824,0.59639937,0.57910687,0.5599376,0.539615,0.5168745,0.4926045,0.46682322,0.43967304,0.41163635,0.39666238,0.39904138,0.39576828,0.38773626,0.37421083,0.357829,0.3390663,0.31717235,0.29222596,0.26418358,0.23726098,0.2543493,0.26872578,0.27892253,0.2838982,0.28464136,0.28010485,0.2685316,0.25128514,0.22229137,0.18504421,0.13904144,0.082810275,0.018555377,0.04316892,0.09935368,0.15045825,0.1969746,0.23934129,0.27790123,0.31300518,0.34502777,0.37424424,0.3745148,0.36505345,0.35314012,0.33821955,0.3202193,0.29843205,0.27253914,0.24125434,0.20299286,0.15570478,0.08839205,0.0016016207,0.112253964,0.29772183,0.5948238
0.0009339491,0.0047858763,0.011982319,0.017626833,0.025277173,0.03574248,0.046378464,0.055090755,0.062058706,0.06873125,0.08823574,0.10653459,0.12363659,0.14681078,0.16988021,0.19174555,0.21246538,0.23162605,0.24970141,0.26663145,0.2815949,0.29532453,0.30788666,0.318506,0.3394374,0.3763375,0.41265568,0.447244,0.48117873,0.5141566,0.54633254,0.5764107,0.6055614,0.63241345,0.6584007,0.6820103,0.70297325,0.7231317,0.7410943,0.75656474,0.7697504,0.7806831,0.7894509,0.7949753,0.79799616,0.8025403,0.8180161,0.8329478,0.84351486,0.85344696,0.8607595,0.8664189,0.8693485,0.86983943,0.8678323,0.8632875,0.85609823,0.8449205,0.8321955,0.8154015,0.7953143,0.7716543,0.7449316,0.71090245,0.6738312,0.63151133,0.5838641,0.5313141,0.4728188,0.40564027,0.33849725,0.2775602,0.22358046,0.17491192,0.13216302,0.093936585,0.06090522,0.031836547,0.007439739,0.013335477,0.025633018,0.010968822,0.018772895,0.051825378,0.08948286,0.13189252,0.17993213,0.23470932,0.29751715,0.37010893,0.45375445,0.5519568,0.66736704,0.8048024,0.97090524,1.1739577,1.4292545,1.7575302,2.1966493,2.8095865
0.00092439033,0.004951309,0.01955512,0.033827502,0.04792943,0.066216804,0.08501628,0.10324519,0.12216773,0.14384204,0.1650032,0.18503538,0.20471291,0.22292806,0.24008362,0.25683895,0.272283,0.28661737,0.30446398,0.3236674,0.3414892,0.35810256,0.3729928,0.3867423,0.39952207,0.40944365,0.41830233,0.42559683,0.43136525,0.43526775,0.43741903,0.4382272,0.45087588,0.4815482,0.5132611,0.5401032,0.56287694,0.5804337,0.5933044,0.6018654,0.6059843,0.6054374,0.59965444,0.5883266,0.5721686,0.555032,0.554357,0.55213994,0.57357216,0.6081269,0.6397398,0.6704455,0.69802785,0.7232697,0.74538755,0.7645006,0.77903193,0.79010934,0.79640734,0.7980573,0.79352957,0.78339607,0.767644,0.7442365,0.71348804,0.6920582,0.66991097,0.64004916,0.6028453,0.5568515,0.50106525,0.43686113,0.36714756,0.3020844,0.24265507,0.18772429,0.14531647,0.114827506,0.08765913,0.06293023,0.040686168,0.02105394,0.0040733623,0.024253609,0.06401823,0.10969945,0.16063462,0.21893607,0.28526962,0.36147606,0.44989866,0.55265796,0.67265064,0.81496114,0.98663926,1.196539,1.4594234,1.7978437,2.2482307,2.8768358
0.0008272807,0.0015993024,0.0019981915,0.0030184109,0.0045104744,0.00610356,0.008397972,0.009841135,0.0152073875,0.022432093,0.028648226,0.034085754,0.040643238,0.046683967,0.051707935,0.05752676,0.06316347,0.069021404,0.07429168,0.07890587,0.08266948,0.08761363,0.09425585,0.10117862,0.107094,0.11233233,0.12146922,0.12926443,0.13556762,0.14192037,0.15101352,0.15903385,0.16499647,0.16886649,0.17222011,0.17766118,0.1811174,0.18169679,0.17945032,0.17709674,0.17492864,0.17299832,0.17134544,0.17002551,0.16909589,0.16857758,0.16852647,0.16897555,0.16941139,0.17097346,0.17312098,0.17492047,0.17743918,0.180725,0.18479392,0.19102418,0.19960986,0.20904729,0.21937689,0.23068085,0.24300298,0.2564092,0.2709599,0.2867629,0.30299237,0.32062978,0.33978584,0.36053887,0.38302997,0.4065034,0.4319678,0.4595873,0.48865908,0.52025276,0.55457634,0.5909797,0.6306039,0.673751,0.7207418,0.77104187,0.82602596,0.8861974,0.952198,1.0235964,1.1022638,1.1891103,1.2852588,1.3920258,1.5110272,1.6441718,1.7938255,1.9628576,2.1549404,2.3747332,2.628281,2.9234176,3.270455,3.6839263,4.1839046,4.799519
0.0003587462,0.0011371229,0.0016729964,0.0029156713,0.0036082263,0.0043564644,0.004529048,0.005491621,0.006693374,0.008237513,0.008848175,0.0082616685,0.007928788,0.009093393,0.009367948,0.008604641,0.0102098165,0.010400029,0.009151875,0.0066035446,0.003952941,0.0012526402,8.255336e-05,0.0015113979,0.0029654829,0.004254449,0.0058701877,0.0072801644,0.008940002,0.010348668,0.011967322,0.013284467,0.014769536,0.01637151,0.018082438,0.019858737,0.020629818,0.021480473,0.021921575,0.02193398,0.022360366,0.022343121,0.022673292,0.022514421,0.02184346,0.021483876,0.020589149,0.019952124,0.01873801,0.017751694,0.016167281,0.013903288,0.010210374,0.00667217,0.0024788957,0.0016037478,0.0063766986,0.01109721,0.016558053,0.021992665,0.028221903,0.034473848,0.040776286,0.047956116,0.05523406,0.06263431,0.07099384,0.07954295,0.088326305,0.09733503,0.10664224,0.11627159,0.12623285,0.13657658,0.147339,0.15854496,0.17025264,0.18249507,0.19437636,0.20686956,0.22001477,0.23387367,0.24747339,0.2618802,0.27608025,0.2912203,0.30740854,0.32353058,0.34089333,0.3596085,0.3784855,0.39895007,0.42118582,0.44539115,0.4718716,0.5017186,0.5346121,0.57110935,0.660958,0.79383653
0.0009142643,0.0010592458,0.0022615402,0.003801063,0.005661113,0.008174945,0.011186802,0.0138304485,0.016196163,0.019633163,0.025822815,0.03095997,0.035663527,0.03993417,0.044280875,0.05067547,0.05653508,0.061186787,0.0653066,0.06875596,0.07293961,0.081021085,0.088232026,0.09700054,0.10568381,0.11328923,0.11978344,0.12510414,0.12917246,0.1319949,0.13289724,0.13291425,0.13398112,0.1351459,0.13444035,0.13184476,0.12727635,0.12052219,0.11080763,0.09886092,0.085980415,0.07713484,0.07117449,0.06570754,0.061447404,0.057675548,0.05441026,0.05168861,0.048882563,0.046703573,0.045168996,0.044297844,0.044100262,0.04405335,0.044771314,0.045723572,0.047492005,0.05013912,0.05313297,0.057061955,0.06145152,0.06684828,0.07278932,0.07933941,0.08704258,0.09547076,0.1046467,0.11520408,0.12615576,0.1386247,0.15270294,0.1674538,0.18399963,0.20140575,0.22087868,0.24146242,0.26442477,0.28882423,0.31596896,0.3646715,0.42008704,0.48006952,0.54398143,0.61234725,0.6871433,0.7678924,0.8555454,0.95116806,1.0574754,1.1747371,1.3048368,1.4502003,1.6137954,1.7993697,2.0118413,2.257631,2.5453596,2.8868277,3.2986484,3.8051083
0.0015931319,0.01316632,0.023659019,0.039281204,0.05397187,0.06792619,0.08076571,0.09248914,0.10354681,0.11346834,0.12247673,0.1332064,0.14747176,0.16207413,0.17380445,0.182759,0.20557423,0.22869745,0.25081578,0.2715872,0.29130927,0.30918163,0.32632455,0.34140688,0.35553268,0.36849287,0.37908527,0.38855723,0.39601228,0.42380786,0.45314515,0.48042566,0.5054681,0.52745867,0.54731923,0.5641694,0.5785119,0.59007245,0.59882563,0.60559833,0.6097692,0.6104059,0.6080186,0.60755724,0.6134529,0.6271493,0.6558588,0.68164515,0.7035371,0.7232096,0.7376906,0.7494923,0.7576346,0.7621548,0.76284784,0.7592455,0.75485486,0.7511539,0.7506845,0.7426566,0.73445654,0.7236361,0.7114799,0.69797003,0.6742506,0.65196276,0.6266064,0.59956104,0.56734836,0.5323485,0.5011513,0.44836763,0.39998555,0.34424248,0.28339338,0.21500333,0.14048713,0.072176225,0.012657723,0.039003678,0.08357852,0.121831104,0.15481625,0.18323724,0.20712844,0.22607037,0.24062154,0.25043273,0.25547117,0.25551125,0.2501679,0.23884533,0.22063632,0.19373032,0.15662451,0.10638295,0.021028463,0.15048276,0.38510507,0.7239551
0.00057243364,0.00097496493,0.0006200822,0.000495906,0.00064910494,0.00081878813,0.00012000498,0.00030334742,0.001085768,0.00076065975,1.3664092e-05,0.0004612663,0.00025056856,0.0017402004,0.0031633063,0.0045032706,0.00573122,0.0068283477,0.008327115,0.00967994,0.010845772,0.012339582,0.013631616,0.014702973,0.016048972,0.017138924,0.018438838,0.01946216,0.020653367,0.021557825,0.022584273,0.023293003,0.024534458,0.025423625,0.0259389,0.02692813,0.027503476,0.028509172,0.029098058,0.029248537,0.029788671,0.029867828,0.030277241,0.030211277,0.030487726,0.030243551,0.030287538,0.02981174,0.029594151,0.028829522,0.0283016,0.027220128,0.026357241,0.025695844,0.02445302,0.023370191,0.021683093,0.020166837,0.018803056,0.0175976,0.015715953,0.013972753,0.012350644,0.010849907,0.009460903,0.00817879,0.0069970237,0.0050794035,0.0032456224,0.001494252,0.00014424403,0.0017069082,0.003166675,0.0045332303,0.0057998314,0.0069657327,0.008014372,0.008943252,0.009719389,0.010321839,0.010742882,0.010940624,0.011411495,0.011620306,0.011534859,0.011654753,0.011392343,0.0148353195,0.022737307,0.031325758,0.040640652,0.05076101,0.06179314,0.07379215,0.08768612,0.10289402,0.11962298,0.13903609,0.21552996,0.33310974
0.0004533949,0.0029177924,0.004749771,0.0045392415,0.012163847,0.019761136,0.027924802,0.04813917,0.08607956,0.12351134,0.1603451,0.1955329,0.22934254,0.26079178,0.29054177,0.31764668,0.34222806,0.36453453,0.38293982,0.39946687,0.41369966,0.42486078,0.4337721,0.4406137,0.44529837,0.4467933,0.44620493,0.44281337,0.43595636,0.42669064,0.41437137,0.39951053,0.4046288,0.4201497,0.46078703,0.5009746,0.54057306,0.579564,0.6170682,0.6530967,0.6876844,0.72062963,0.7520908,0.7812263,0.80874795,0.8333387,0.8562376,0.87753356,0.8958028,0.9111196,0.92466456,0.93541706,0.9451928,0.9493823,0.9530411,0.95326024,0.95131654,0.94597554,0.9381749,0.92756313,0.9123455,0.8946313,0.87242186,0.84618586,0.8157285,0.7805394,0.73808825,0.69010955,0.6369472,0.5746364,0.5056108,0.43566725,0.3737639,0.31853643,0.26949874,0.22680092,0.1894469,0.15711989,0.12960054,0.106716245,0.08835086,0.07445197,0.067302406,0.06609047,0.06958056,0.07808761,0.091506466,0.111420654,0.13755363,0.17191124,0.21474116,0.26885355,0.33548877,0.41773844,0.52137345,0.6515695,0.8177994,1.0368358,1.331914,1.7471092
0.0005236035,0.0014731621,0.0035254657,0.00638391,0.0091422675,0.01460836,0.019849356,0.024136888,0.029539768,0.038844913,0.047833327,0.056460116,0.06477626,0.07206101,0.07903753,0.08557939,0.0912275,0.10330496,0.11822527,0.13264619,0.14656602,0.15996441,0.17281057,0.18509534,0.19679488,0.2086016,0.221815,0.24294667,0.26637894,0.2893391,0.3105529,0.331354,0.35046962,0.3685076,0.38519913,0.399452,0.41223875,0.4235263,0.43313566,0.4411154,0.44634187,0.4496213,0.45098257,0.44932345,0.44548705,0.4383984,0.4289027,0.4168244,0.40113714,0.38271564,0.36034015,0.34411445,0.3271136,0.3077214,0.28985527,0.2728664,0.25742438,0.24352135,0.23115315,0.22028705,0.21041057,0.2020845,0.19532533,0.19014975,0.18657549,0.18464747,0.18341894,0.18393919,0.18628214,0.19047867,0.19570953,0.2030063,0.21245,0.22417168,0.23740701,0.25322938,0.2718178,0.29248008,0.31634632,0.34371603,0.37399128,0.40847957,0.44765812,0.4920814,0.5413823,0.5973185,0.6608182,0.73304236,0.8142272,0.9072346,1.0141854,1.1378764,1.2818632,1.4493383,1.6479167,1.8861128,2.1759927,2.5349643,2.987011,3.5755599
0.00053609005,0.0019552489,0.004427925,0.0064181597,0.010729293,0.014723183,0.01806848,0.02259769,0.030913569,0.040501088,0.0517276,0.06323483,0.07344366,0.08322608,0.09450614,0.11049792,0.1259442,0.14163484,0.15676202,0.1712788,0.18600622,0.20004348,0.21339567,0.22823898,0.25232914,0.27544367,0.29743198,0.31909615,0.3395487,0.35879216,0.3768263,0.3928482,0.40752405,0.42073175,0.43174186,0.44057885,0.4477101,0.46683663,0.5153939,0.56171256,0.60546577,0.64642066,0.68425494,0.7186948,0.7482762,0.77358955,0.79344815,0.8073835,0.8151992,0.8165385,0.81013215,0.8005852,0.79072607,0.77998865,0.7685899,0.7568371,0.7449124,0.7315734,0.7185182,0.7045716,0.69115275,0.67701596,0.6623252,0.64587957,0.629064,0.61080843,0.5914145,0.57089514,0.5492969,0.5253453,0.49915636,0.4706852,0.43867758,0.40314165,0.38867253,0.4171046,0.4486159,0.4835101,0.52209896,0.5635666,0.6095753,0.6606295,0.71606076,0.777828,0.8453954,0.92106307,1.0045753,1.0986906,1.2051646,1.3245268,1.4609253,1.6158935,1.7953522,2.0028448,2.2453156,2.5345712,2.8818636,3.309053,3.8423538,4.5298724
0.0004263324,0.0006999706,0.0019941765,0.0052026445,0.008867365,0.0146999825,0.020537306,0.025303282,0.02836518,0.029726205,0.035678748,0.044749416,0.053465623,0.06113468,0.071415216,0.08139517,0.09034873,0.09890805,0.10644815,0.11358335,0.119680904,0.12905104,0.14888206,0.16794944,0.18625604,0.20378007,0.22052713,0.24256359,0.27154765,0.29988283,0.32805786,0.3559862,0.38242072,0.40742093,0.43192846,0.45480227,0.47698697,0.49734926,0.5158225,0.5322862,0.5475368,0.56054395,0.5711258,0.57917047,0.58443916,0.586775,0.5860725,0.58208334,0.57464826,0.5626285,0.54679877,0.5268841,0.5019988,0.47359142,0.4465785,0.42108694,0.39772093,0.37526384,0.35488197,0.3354733,0.3181373,0.3028651,0.28856102,0.276292,0.26505846,0.25588697,0.24877545,0.24277636,0.23890302,0.23624478,0.23579052,0.23758464,0.24078919,0.24640709,0.25363982,0.26349685,0.27614734,0.29082054,0.3086604,0.3289647,0.35291564,0.38213438,0.41928756,0.46150264,0.50838065,0.561641,0.6211399,0.6889933,0.7654331,0.85195935,0.95170933,1.0659992,1.1993661,1.3547515,1.5377381,1.7559807,2.0220792,2.3500993,2.7637088,3.3030787
0.0006111995,0.0007420005,0.001673755,0.0031226273,0.0043289093,0.0064816363,0.011611066,0.018275367,0.023818985,0.029056609,0.033214055,0.037068754,0.039837558,0.0423548,0.043654986,0.050927337,0.06634641,0.08175155,0.096467935,0.11046685,0.12379205,0.13646676,0.14827423,0.15941142,0.16974254,0.17926908,0.18791826,0.1979226,0.2125217,0.22588217,0.23859984,0.24993384,0.26049995,0.26954982,0.27705753,0.28281534,0.2868,0.29003704,0.29130226,0.29034165,0.28722492,0.2855127,0.28543645,0.28181893,0.27529678,0.26534933,0.2525459,0.2401372,0.22859496,0.21796721,0.20827511,0.19951618,0.19171701,0.18419857,0.17773472,0.17230472,0.16729933,0.16340622,0.16005442,0.15788364,0.1563237,0.15603758,0.15646234,0.15821898,0.17321828,0.19484901,0.21645984,0.23878896,0.26153278,0.3002898,0.34208548,0.38716808,0.43578878,0.48936588,0.54703295,0.60914713,0.677079,0.7501822,0.82900053,0.9133473,1.0046585,1.1031051,1.2089363,1.3246807,1.4502627,1.5879947,1.739704,1.9068915,2.093005,2.3021972,2.5360992,2.8014994,3.1048949,3.454733,3.8620596,4.3417425,4.9142127,5.6057425,6.460382,7.541483
0.0004894502,0.000739462,0.0017159806,0.0022542528,0.003029564,0.0036228308,0.0042683105,0.006148578,0.007450763,0.008112611,0.008193719,0.010494613,0.013244648,0.015985057,0.017790299,0.018643066,0.018470932,0.01890742,0.02061148,0.021057498,0.020181885,0.017923055,0.016806472,0.018365424,0.019089017,0.019918444,0.020731404,0.021560716,0.022450436,0.023423003,0.023849666,0.024777569,0.025597079,0.026622105,0.027869321,0.029380456,0.03057733,0.032098114,0.03394423,0.035587158,0.037621576,0.039538234,0.041873556,0.044150107,0.04690483,0.049644437,0.05290361,0.056216706,0.05960588,0.063111,0.06722857,0.07102638,0.0754968,0.08065814,0.085581325,0.09126835,0.09674891,0.102036364,0.108101,0.11413172,0.120146744,0.12616533,0.13315769,0.14021313,0.14738844,0.15470171,0.16219166,0.17088439,0.18187237,0.19415432,0.20680074,0.21986972,0.23340781,0.2484927,0.2641952,0.2805489,0.29767257,0.315579,0.33549064,0.3564082,0.37842932,0.40169263,0.42633197,0.4524807,0.48027727,0.5099258,0.54025805,0.57278275,0.60777324,0.64550704,0.6846738,0.72542834,0.7690746,0.81524086,0.86441106,0.917345,0.9921891,1.0947083,1.2134969,1.3526993
0.001743291,0.0046673724,0.008053425,0.012403514,0.019267926,0.031987023,0.043827463,0.054526832,0.06319652,0.07075522,0.07719548,0.081799336,0.08442607,0.089582615,0.09659794,0.10258423,0.107627325,0.118446894,0.12792335,0.1355413,0.14133191,0.1453244,0.1474933,0.14806846,0.14728485,0.14507234,0.14147906,0.13732702,0.14111137,0.14319709,0.14315522,0.1577606,0.17445697,0.1890956,0.20166695,0.21219665,0.22070326,0.2272759,0.23117556,0.2667459,0.30517012,0.34090862,0.37311107,0.40081725,0.42441267,0.44389576,0.45935994,0.46965742,0.47494385,0.47519538,0.46953684,0.45781535,0.44041938,0.41644883,0.3876136,0.36647537,0.36419377,0.3832286,0.39905176,0.40772447,0.40972683,0.40473962,0.39148548,0.37019172,0.34033078,0.30163777,0.25750118,0.21513464,0.17388876,0.1339018,0.09528995,0.05763041,0.020421036,0.01617189,0.052148007,0.08746903,0.12217539,0.156783,0.19134192,0.19250385,0.18155517,0.1691525,0.15504013,0.13232043,0.090228796,0.04344438,0.00843137,0.066982135,0.13349004,0.20849146,0.29401526,0.3925514,0.50738347,0.64288956,0.8038708,0.99871,1.2396432,1.545392,1.9459943,2.4911058
