rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
1.0191573e-06,8.717559e-06,3.404041e-05,9.4001305e-05,0.00021045255,0.00041166326,0.00073384825,0.0012123149,0.0018874913,0.0028012851,0.0040050712,0.005550704,0.007471029,0.009823293,0.012646777,0.015972294,0.01984833,0.02429137,0.029324804,0.03497625,0.04125537,0.048160035,0.05567795,0.0638142,0.07253304,0.08178946,0.09158863,0.10187086,0.1126065,0.12370537,0.13513298,0.14683469,0.15869628,0.17070113,0.18272944,0.19471289,0.20659111,0.21827182,0.22968744,0.24075967,0.25142783,0.2616234,0.271275,0.28033677,0.2887879,0.29656056,0.3036617,0.3100838,0.31581417,0.3208701,0.3252474,0.32901245,0.33220673,0.33484465,0.3369826,0.3386975,0.34000126,0.34095383,0.34163696,0.3421112,0.34245935,0.34274298,0.34303078,0.34340066,0.3439456,0.34474912,0.34587738,0.34742883,0.34946477,0.35205162,0.35525844,0.35914585,0.36376944,0.36915424,0.37534457,0.38237363,0.39030975,0.3991357,0.40889904,0.41961122,0.4312885,0.44392088,0.45751753,0.47205684,0.48759246,0.50409263,0.52152324,0.53988403,0.5591461,0.579303,0.60032797,0.6222036,0.64486855,0.6683173,0.6925218,0.71743697,0.7430033,0.7691956,0.7960018,0.8233455
1.7990111e-06,1.5424223e-05,6.0237508e-05,0.00016653993,0.00037358372,0.0007294785,0.001289538,0.0021092913,0.0032534897,0.004796088,0.006790027,0.009306875,0.012402703,0.01612886,0.020551536,0.0256924,0.03157109,0.03821799,0.045633536,0.05381412,0.06273909,0.07235519,0.08263003,0.09349034,0.10488234,0.11673874,0.12895194,0.14140947,0.15403767,0.16671519,0.17934585,0.19178411,0.20395066,0.21578625,0.22709996,0.23788354,0.24803758,0.25748384,0.26616615,0.27403498,0.28105482,0.2871959,0.2924831,0.29689854,0.3004663,0.30323082,0.30524227,0.30656204,0.30727476,0.30744955,0.30722147,0.30667,0.3059301,0.30510092,0.3043078,0.3036499,0.30323273,0.3031747,0.30355084,0.3044923,0.306063,0.30832866,0.31137177,0.31524888,0.32003397,0.32574266,0.33242205,0.3400747,0.34875512,0.35843998,0.3691848,0.3809375,0.39372984,0.40753913,0.42233783,0.43811357,0.45482922,0.47249585,0.49106702,0.5105041,0.53077877,0.5518581,0.5737003,0.5962661,0.6194924,0.6433472,0.667754,0.6927001,0.7181217,0.743968,0.77018344,0.79671055,0.8234785,0.85044986,0.87753075,0.90464467,0.93175524,0.9588191,0.9857901,1.0125811
9.085401e-07,7.710298e-06,3.0993753e-05,8.51915e-05,0.00019058774,0.00037146528,0.0006562004,0.0010794944,0.0016734955,0.0024796675,0.003528765,0.0048659723,0.0065288735,0.008546948,0.010967998,0.013822727,0.017128007,0.020913802,0.025207387,0.030008355,0.03533618,0.041190855,0.0475856,0.054454256,0.06183509,0.06967108,0.07793038,0.086580396,0.09561347,0.10493331,0.11450942,0.12430488,0.1342491,0.14430088,0.15439162,0.16445129,0.17441778,0.18426572,0.19391885,0.20332141,0.21242693,0.22119854,0.22958557,0.23755044,0.24507777,0.25214753,0.25874355,0.26486793,0.2705231,0.27571756,0.28047264,0.28477284,0.2887071,0.292266,0.29553536,0.2985389,0.3013246,0.3039576,0.3064818,0.30896416,0.31145144,0.31402692,0.3167467,0.3196631,0.32282266,0.32628188,0.3301051,0.33432034,0.3389539,0.34406534,0.3496977,0.35585755,0.36259985,0.36990613,0.3778083,0.3863477,0.3955141,0.40531182,0.4157659,0.42685243,0.4385591,0.4509189,0.46392456,0.47757092,0.4918252,0.5066741,0.52210003,0.53809166,0.5546508,0.5717446,0.5893424,0.6074597,0.6260386,0.6450647,0.66451275,0.6843761,0.70457906,0.7251263,0.74598527,0.7671658
1.0635084e-06,9.052471e-06,3.665202e-05,0.00010322168,0.0002337991,0.00045859357,0.00081626506,0.0013508266,0.0021002516,0.0031199658,0.004447235,0.006128314,0.00821878,0.0107538495,0.013780987,0.017341664,0.021458704,0.026161877,0.031478886,0.0374152,0.043968473,0.051161904,0.05899009,0.06740672,0.07637916,0.085878134,0.095868506,0.10629036,0.11710757,0.1282344,0.13957722,0.15109873,0.16267154,0.17427385,0.18574408,0.19705376,0.20807028,0.21874976,0.2290201,0.23880209,0.24804582,0.25666082,0.2646355,0.27193305,0.27851614,0.28437647,0.28951296,0.29391482,0.29759973,0.30059576,0.30294645,0.30469176,0.30585593,0.3065211,0.30675307,0.30661875,0.30619264,0.30555516,0.30480495,0.30399114,0.30320522,0.30252928,0.30204764,0.3018406,0.30195585,0.30246487,0.30348137,0.3050073,0.30713832,0.30990413,0.31339747,0.31762734,0.32264006,0.32848608,0.33519244,0.34279853,0.3513367,0.3608267,0.3712918,0.38271677,0.39515007,0.40859893,0.42305458,0.43852574,0.4550163,0.47248757,0.49098286,0.5104382,0.5308808,0.5522336,0.5745092,0.59768814,0.62173563,0.64661527,0.67231965,0.69876,0.72591823,0.75376487,0.7821926,0.81120336
4.236214e-07,1.8640018e-06,6.1076134e-06,1.6202834e-05,3.637979e-05,7.223486e-05,0.0001312513,0.0002229297,0.00035674553,0.0005437896,0.0007951446,0.0011258161,0.0015493382,0.0020843148,0.00274297,0.0035421182,0.0045004305,0.005631192,0.006956188,0.008489833,0.010247787,0.012243184,0.0144881755,0.016994344,0.019764887,0.02281548,0.02614606,0.029750617,0.033633284,0.03777493,0.04217291,0.046815198,0.051688142,0.056768656,0.062042877,0.06748524,0.07308059,0.07879992,0.084616326,0.09052421,0.096486345,0.10248698,0.108502306,0.11451787,0.12052466,0.12650342,0.1324435,0.13832557,0.14415005,0.14991406,0.15560529,0.16122063,0.16675782,0.17220615,0.17757183,0.18285593,0.1880451,0.19313951,0.19812295,0.20299016,0.20773084,0.21233106,0.21678255,0.22107705,0.22520496,0.22917877,0.233013,0.23672016,0.2403102,0.24379705,0.24721768,0.25057876,0.25391045,0.2572443,0.26060215,0.26400843,0.2674793,0.2710476,0.27472624,0.27854145,0.2825229,0.28668174,0.29104513,0.29561037,0.30041876,0.30547175,0.31079596,0.31640378,0.32229343,0.32849053,0.3350107,0.34186777,0.34909612,0.35668662,0.36467567,0.3730908,0.381954,0.39126542,0.401046,0.41134503
5.103837e-07,4.0808604e-06,1.634992e-05,4.5920457e-05,0.00010392407,0.00020497179,0.000368946,0.00061680505,0.0009681671,0.0014490113,0.0020824573,0.0028936067,0.003910932,0.005169123,0.006692404,0.008511289,0.010657048,0.013144151,0.015998531,0.019253787,0.022934189,0.02706001,0.031622916,0.036661323,0.042179603,0.048179988,0.054657314,0.061625693,0.06905437,0.07697067,0.08532193,0.094105564,0.10326305,0.11278477,0.12263159,0.13278663,0.14316593,0.15377478,0.16453405,0.17542398,0.18637747,0.19734822,0.2083026,0.21920012,0.22998731,0.24063274,0.25110406,0.2614014,0.27145126,0.28126767,0.2907942,0.30005395,0.3089853,0.3176087,0.32586092,0.3337418,0.34125698,0.34841025,0.35519394,0.36166856,0.36782515,0.37370086,0.37931857,0.38471624,0.3899179,0.3949629,0.39988396,0.40468985,0.40944088,0.4141923,0.41898438,0.4238969,0.4289343,0.43415678,0.43961826,0.445368,0.45143282,0.4578662,0.46466517,0.47186694,0.4795038,0.4876261,0.49620304,0.5052717,0.5148999,0.52505434,0.5357689,0.5470936,0.55901676,0.5715851,0.58481777,0.5987067,0.6132883,0.6286214,0.64463675,0.66141164,0.678899,0.69709706,0.7160589,0.735775
8.1971416e-07,4.5820693e-06,1.5904317e-05,4.0967567e-05,9.1527865e-05,0.00018100666,0.0003263164,0.00054925546,0.00086994993,0.0013205135,0.0019279877,0.0027197283,0.0037364664,0.005016648,0.0065945634,0.008520004,0.010833178,0.013590506,0.016830605,0.020600375,0.024960106,0.029942902,0.035604604,0.04197096,0.04908135,0.05695944,0.06563223,0.07507673,0.08531249,0.096328475,0.108067945,0.120521255,0.13364154,0.14738622,0.16167615,0.1764449,0.19162712,0.20713964,0.22288509,0.2387804,0.25471547,0.2706038,0.28633285,0.3017862,0.3168768,0.33151004,0.34562165,0.3591024,0.3719276,0.38406163,0.3954805,0.40615228,0.41612855,0.4253974,0.4340196,0.44203594,0.44949424,0.45643434,0.46294245,0.4690794,0.47489968,0.4804444,0.48576036,0.49088842,0.495866,0.5007266,0.5054961,0.5102521,0.515011,0.51979613,0.5246129,0.5295109,0.53447,0.53953516,0.5447296,0.5500838,0.5556216,0.56136584,0.5673012,0.5734757,0.5798816,0.5865252,0.5933824,0.6004838,0.6078121,0.61539245,0.6232202,0.63132375,0.6396769,0.6483105,0.6572572,0.66655594,0.67619246,0.6862817,0.6967899,0.7077355,0.7191841,0.73110783,0.74358827,0.7566913
3.8588493e-07,2.1300402e-06,6.8405184e-06,1.737379e-05,3.7150334e-05,7.0459944e-05,0.00012348032,0.00020234207,0.00031452102,0.00046757507,0.0006698826,0.00093066046,0.0012617124,0.0016705132,0.0021714515,0.002774847,0.0034918631,0.0043352745,0.005320935,0.006458921,0.0077628195,0.009240772,0.0109082665,0.012775585,0.014855248,0.017155806,0.019686295,0.022459744,0.025480464,0.028767487,0.032313943,0.036130015,0.04020962,0.044571847,0.049198724,0.05411423,0.059293937,0.06472572,0.07040767,0.076348685,0.08251096,0.08889679,0.095467396,0.10221917,0.10913305,0.11618275,0.12333842,0.13058472,0.13790779,0.1452825,0.15268761,0.16009271,0.167484,0.1748506,0.18219079,0.18948127,0.19672102,0.20389539,0.21099512,0.21801236,0.22495617,0.23180906,0.23858497,0.24527189,0.2518831,0.25841975,0.26488385,0.27130392,0.27767527,0.28401786,0.29033056,0.2966383,0.30295065,0.30926228,0.31560785,0.32198498,0.32840848,0.33486846,0.3414302,0.34807998,0.35481188,0.361659,0.36863452,0.3757315,0.38296962,0.3903511,0.39792177,0.40569782,0.41365373,0.42185518,0.43025196,0.43888426,0.44776386,0.4569041,0.46629333,0.4759751,0.48596734,0.49629167,0.50698835,0.518053
5.994304e-06,5.2637664e-05,0.00020637078,0.0005578315,0.0012275802,0.0023365517,0.0040173247,0.0064019198,0.009599437,0.013721467,0.018821506,0.024952093,0.032124624,0.04033072,0.049495015,0.059555013,0.07037117,0.08182724,0.09381588,0.10613759,0.11865995,0.13120964,0.14365582,0.15585981,0.16767636,0.17904799,0.18983671,0.2000627,0.20961452,0.21849947,0.22665517,0.23417717,0.2410128,0.24724503,0.252903,0.25804928,0.2627484,0.26709262,0.27111053,0.27491552,0.2785892,0.2821895,0.28580862,0.2895127,0.2933467,0.29736832,0.3016254,0.3061954,0.31106305,0.316262,0.32178798,0.32766303,0.3338761,0.34039786,0.34722242,0.35429883,0.36161456,0.36911464,0.37677622,0.38453007,0.39231688,0.40008035,0.40774462,0.41522887,0.42246887,0.42943183,0.43604934,0.4422673,0.44809783,0.45346975,0.4583801,0.46283555,0.4668125,0.47030684,0.4733348,0.47588715,0.47798884,0.4796415,0.48085895,0.4816437,0.48200738,0.4819785,0.48158944,0.48089233,0.47988394,0.4785832,0.4770524,0.47530004,0.4733711,0.47129735,0.46911135,0.46689168,0.464616,0.4623647,0.46015647,0.45797378,0.45589858,0.45391288,0.45201284,0.45020306
4.1772435e-07,3.2345072e-06,1.2036574e-05,3.182814e-05,6.95051e-05,0.00013349262,0.00023358164,0.00038190998,0.00059192104,0.0008799562,0.0012638747,0.001764134,0.0024028847,0.0032035997,0.004193325,0.0053985952,0.0068489537,0.008575345,0.010608897,0.012977859,0.015714047,0.018846234,0.022402147,0.026401829,0.03087432,0.03583492,0.041299652,0.047279667,0.05378816,0.06082725,0.06840068,0.076506756,0.085117154,0.094220504,0.10379836,0.1138363,0.1243016,0.13518363,0.14643584,0.15806444,0.17002895,0.18230525,0.19486514,0.20769346,0.22074829,0.23400263,0.24740602,0.26093805,0.27452898,0.2881406,0.3017248,0.3152375,0.32859433,0.34173894,0.35461122,0.36714473,0.3793043,0.39106554,0.4023893,0.4132668,0.42369452,0.43364763,0.4431268,0.45215678,0.46074986,0.46888855,0.47658163,0.4838647,0.49070668,0.4971625,0.5031646,0.5087249,0.5138175,0.51837134,0.5223579,0.52572757,0.528444,0.5304355,0.5316137,0.53187007,0.5311117,0.5292031,0.52604663,0.5215297,0.5155706,0.5080586,0.49897358,0.48831293,0.47612673,0.46250173,0.4476398,0.43174312,0.41515723,0.39823207,0.38137737,0.36506933,0.3497975,0.3360882,0.32442898,0.31528834
4.0966023e-07,3.2203352e-06,1.2028501e-05,3.2548764e-05,7.264432e-05,0.00014231808,0.00025362623,0.00042102902,0.0006605689,0.0009902008,0.0014293133,0.0020006893,0.0027287067,0.0036381173,0.0047554118,0.006111782,0.0077325692,0.009647114,0.011881016,0.014461941,0.017414656,0.020765847,0.024544053,0.028762769,0.033434175,0.03856291,0.044166118,0.050260138,0.05684891,0.063949205,0.071596965,0.079812974,0.08865534,0.098156296,0.108364925,0.119333826,0.13113289,0.14381681,0.15743665,0.17205474,0.18773639,0.20450561,0.22244136,0.24154556,0.26187265,0.28347713,0.30633447,0.33050814,0.3559582,0.3826252,0.41048658,0.4394713,0.4694358,0.5002651,0.53187317,0.5640464,0.5966977,0.62960005,0.6625521,0.69540924,0.7279138,0.7598582,0.7910083,0.82121843,0.8502387,0.87803775,0.9044629,0.92942554,0.9528351,0.974548,0.9944817,1.012539,1.0287137,1.0428679,1.0550758,1.0653088,1.0735854,1.0800184,1.0846717,1.0875478,1.0886222,1.0880084,1.0856602,1.0815835,1.075938,1.068712,1.0600263,1.0500586,1.038838,1.0267526,1.0142858,1.0017693,0.9896849,0.9783533,0.9682449,0.9597671,0.9533198,0.9492466,0.9479893,0.9499698
1.7142601e-07,1.2296055e-06,4.388449e-06,1.138507e-05,2.444253e-05,4.6245677e-05,8.0083024e-05,0.00012958022,0.00019960031,0.00029527838,0.0004229227,0.00058971054,0.000803154,0.0010715158,0.0014032198,0.0018087144,0.0022952938,0.0028731315,0.0035514222,0.0043411166,0.005252238,0.0062959166,0.0074844747,0.008830216,0.01034644,0.01204369,0.013936151,0.016034808,0.01835171,0.020902885,0.023696866,0.026747823,0.030063715,0.033661604,0.037551764,0.041743997,0.046244595,0.051062353,0.056199495,0.061657723,0.06743639,0.07353473,0.079949856,0.08667591,0.09369832,0.10100194,0.10857966,0.11641703,0.124492966,0.132782,0.14128071,0.14994864,0.1587575,0.1677023,0.17675662,0.18588716,0.19505562,0.20426744,0.21347784,0.22268617,0.2318645,0.24099,0.25003922,0.25902086,0.2678862,0.27660993,0.28517228,0.2935265,0.30165797,0.30951124,0.31702352,0.32416648,0.33088416,0.3370948,0.34277502,0.3478654,0.35233033,0.35611287,0.35918236,0.36149678,0.36302158,0.36376604,0.3637095,0.36291003,0.36136815,0.35913342,0.35629284,0.35290614,0.3490527,0.34487364,0.34048513,0.33600497,0.33159304,0.32739976,0.3235799,0.3203161,0.3177531,0.31607896,0.31544396,0.31598356
2.1892251e-07,1.2033614e-06,4.0353684e-06,1.0229381e-05,2.1702635e-05,4.1096035e-05,7.1569695e-05,0.00011716535,0.00018161003,0.00027081967,0.00039021636,0.0005470855,0.0007469811,0.0010012019,0.0013171192,0.0017048309,0.0021757034,0.0027405699,0.0034132465,0.0042082486,0.0051333364,0.006212007,0.0074567697,0.008875381,0.010494082,0.012316378,0.014375715,0.016678711,0.019246204,0.02209602,0.02524691,0.028727796,0.032525077,0.036670007,0.04118428,0.046078205,0.051358916,0.057034183,0.063138045,0.06968853,0.07667964,0.08410711,0.09201987,0.10041798,0.10930566,0.11868273,0.12856413,0.13895132,0.14989708,0.16135918,0.17336579,0.18589853,0.19901836,0.21269651,0.22698797,0.24192092,0.25744528,0.27359694,0.2904947,0.30799735,0.32636547,0.34549204,0.36536875,0.38616517,0.40777352,0.43029517,0.45370418,0.47807366,0.5034021,0.5297923,0.557117,0.5855185,0.61505026,0.6457392,0.6776249,0.710759,0.7452454,0.7810774,0.8184036,0.8570289,0.89720476,0.9389254,0.9821696,1.0270451,1.0734521,1.1216658,1.1715616,1.2230027,1.2761654,1.3307973,1.386958,1.444342,1.5029693,1.5627708,1.6235304,1.6851268,1.7472327,1.8095375,1.8720101,1.9343677
4.1379485e-07,1.64702e-06,4.6631526e-06,1.050587e-05,2.106417e-05,3.7861042e-05,6.2774554e-05,9.9409284e-05,0.00015025884,0.00021779811,0.00030623775,0.00041900948,0.000560892,0.00073466595,0.0009427171,0.0011924418,0.00148652,0.0018308108,0.0022276558,0.002682017,0.0031970988,0.0037779312,0.004430343,0.00515278,0.0059546595,0.0068354295,0.0078035216,0.008859838,0.010017604,0.011266298,0.012624142,0.014083465,0.015654087,0.017357932,0.019170007,0.02111004,0.0231813,0.025385981,0.027731262,0.030220674,0.032847367,0.03563005,0.038557436,0.04165972,0.044933368,0.048394322,0.052062545,0.055923544,0.059996385,0.064298175,0.06883377,0.07362731,0.07867528,0.08403152,0.08969405,0.09567967,0.10200308,0.10872639,0.11583498,0.123379424,0.13139504,0.13987212,0.14887139,0.1584177,0.16857882,0.17933208,0.19075969,0.20288962,0.21578181,0.229491,0.24408258,0.25959143,0.2760687,0.29355443,0.31212622,0.33185044,0.35280812,0.37509048,0.3987015,0.42374015,0.45027098,0.47834048,0.50798666,0.539226,0.57209396,0.6066134,0.6428128,0.6806463,0.7201652,0.76136214,0.8042539,0.84881586,0.8949348,0.9425566,0.99164796,1.0420663,1.0936908,1.1463679,1.2000148,1.254465
2.0651828e-07,1.2561976e-06,4.2405973e-06,1.0665127e-05,2.2408982e-05,4.210423e-05,7.244612e-05,0.000117230855,0.00018122928,0.00026930266,0.00038632742,0.00053900416,0.00073483936,0.0009818032,0.0012881326,0.0016616338,0.0021132927,0.002654664,0.003297408,0.0040540774,0.004937091,0.005953612,0.0071267067,0.008463095,0.009982778,0.011694282,0.0136139095,0.015749333,0.018121274,0.020742692,0.023620866,0.026772218,0.03020273,0.033923574,0.037962053,0.042320002,0.047014743,0.052060295,0.05746448,0.063244216,0.06939952,0.07593386,0.08286337,0.090193644,0.09791114,0.10604546,0.11457136,0.123483576,0.1327782,0.14244285,0.15249036,0.16290641,0.17369862,0.18481031,0.19627915,0.20806715,0.220171,0.23255043,0.2452233,0.25812986,0.2712423,0.28458434,0.29808366,0.31176576,0.32561973,0.33959964,0.3536775,0.36778897,0.38195437,0.3961453,0.41031128,0.42446133,0.43854153,0.45253685,0.46645868,0.48030236,0.49401626,0.50762105,0.521165,0.5346323,0.5479757,0.56133115,0.5746445,0.58789843,0.601186,0.6145235,0.6279094,0.6413108,0.6547874,0.6682615,0.6819169,0.69563925,0.70947796,0.7235206,0.737585,0.7518323,0.7662266,0.78081965,0.79564524,0.8106448
6.132744e-07,5.0972567e-06,1.9655407e-05,5.3494918e-05,0.0001187304,0.00023121644,0.00041043482,0.0006787673,0.0010630734,0.0015914155,0.002296795,0.003214125,0.004377938,0.0058222376,0.007580728,0.009689347,0.012175847,0.015068974,0.0183931,0.022169776,0.0264148,0.0311376,0.03634463,0.042032328,0.0481959,0.054822754,0.061911125,0.06944922,0.07743163,0.08584191,0.094671704,0.10392041,0.11361172,0.12376064,0.1343805,0.14551029,0.15715967,0.16935405,0.18212672,0.19547397,0.20942433,0.22396584,0.23907341,0.25470617,0.27083546,0.28738335,0.30426252,0.32139713,0.3386684,0.35597557,0.37324402,0.39033112,0.40708342,0.42336747,0.43907827,0.454022,0.46815327,0.4813356,0.49349186,0.5045721,0.5145379,0.523383,0.5310924,0.53766245,0.5431728,0.5476942,0.5513405,0.5542045,0.5563531,0.5579234,0.55900085,0.55968463,0.5600226,0.5600785,0.55987877,0.55943286,0.55872965,0.55770034,0.5562547,0.55426556,0.55157214,0.54800725,0.5433303,0.5373139,0.5297964,0.52060336,0.50960016,0.4967333,0.48200235,0.4655047,0.447431,0.42804253,0.40773922,0.38702455,0.36641768,0.3465333,0.32809845,0.3117707,0.29821938,0.28811637
4.897949e-07,1.7943678e-06,4.9726054e-06,1.1083244e-05,2.1975964e-05,3.9460345e-05,6.5343425e-05,0.00010211494,0.00015260158,0.00022025475,0.00030635067,0.00041525226,0.0005495455,0.00071270496,0.0009083398,0.0011401199,0.0014110066,0.0017233408,0.0020858834,0.002497215,0.002967055,0.0034977018,0.0040968484,0.0047689993,0.005520266,0.0063616023,0.007290562,0.008316132,0.00944009,0.010660677,0.011995466,0.013440557,0.0149980765,0.016676199,0.01847396,0.020392662,0.022454036,0.024645299,0.026987353,0.029463703,0.03210202,0.034899905,0.0378745,0.041013867,0.044364575,0.04789626,0.051661808,0.055628423,0.059847064,0.06429479,0.06902926,0.07404635,0.07936213,0.08500592,0.09098303,0.09733591,0.10406598,0.11119319,0.11877122,0.12679283,0.13528003,0.14428383,0.15382662,0.16393797,0.17464688,0.18598706,0.19798432,0.21067892,0.2241007,0.23826742,0.2532214,0.26896796,0.28558698,0.30308935,0.3215064,0.3408612,0.3612227,0.38260937,0.40500724,0.42847437,0.45304504,0.47873875,0.5055778,0.53360605,0.5628204,0.5932582,0.62493765,0.6578377,0.6919905,0.7274123,0.7640819,0.80203074,0.8412314,0.88169336,0.92339605,0.9663637,1.0105648,1.0560275,1.1027291,1.1505835
2.2074887e-07,1.4904242e-06,5.1621673e-06,1.3029658e-05,2.751598e-05,5.1752297e-05,8.943541e-05,0.0001451924,0.0002251194,0.00033540034,0.00048399565,0.0006798462,0.00093296985,0.0012555147,0.0016619156,0.0021677187,0.0027887665,0.0035459911,0.00445835,0.005550236,0.0068452368,0.0083677275,0.010144653,0.01220198,0.014571293,0.017276982,0.0203438,0.023797307,0.02766335,0.031951994,0.036688197,0.041890115,0.04757255,0.053744134,0.060428973,0.067638814,0.07537802,0.08365286,0.09246393,0.10181183,0.11167737,0.12207817,0.13299888,0.14442083,0.15633173,0.16871828,0.18157499,0.19488803,0.20862474,0.22278783,0.23736715,0.2523784,0.26780993,0.28365764,0.29991817,0.31659672,0.33367562,0.3511615,0.3690177,0.38718188,0.40565547,0.4243527,0.44318137,0.46207854,0.48092195,0.4996143,0.5180523,0.5361223,0.5537117,0.57070434,0.58691984,0.60222906,0.6164898,0.6295599,0.6412682,0.651463,0.66001236,0.6667288,0.67153144,0.67425835,0.67490464,0.67337656,0.6696924,0.66387916,0.65597075,0.646143,0.6344906,0.6213137,0.60670686,0.591072,0.574709,0.55801696,0.54133815,0.5251231,0.50972915,0.4955922,0.48304608,0.47258243,0.46448517,0.45902234
2.0994419e-07,1.4018449e-06,4.8944353e-06,1.2610052e-05,2.713274e-05,5.2040024e-05,9.166542e-05,0.00015082603,0.00023660698,0.00035690572,0.00052087184,0.00073918386,0.0010254891,0.0013935575,0.0018595573,0.002440975,0.003161689,0.004043809,0.005115303,0.0064051184,0.007948196,0.009782124,0.01194207,0.014467252,0.017406652,0.020817993,0.024741175,0.02923876,0.03437718,0.04022211,0.04682341,0.05425536,0.06256417,0.07178946,0.08198602,0.09319478,0.10546786,0.118816495,0.13329335,0.14893612,0.16578357,0.18383533,0.20312397,0.22368431,0.2455448,0.26871744,0.2931988,0.3189973,0.34612578,0.37455735,0.40425274,0.43522772,0.46741545,0.50074023,0.53519857,0.57064956,0.6070706,0.64433515,0.6823411,0.72093546,0.75992346,0.7992062,0.838628,0.87804306,0.91728425,0.95616865,0.994525,1.0323069,1.0692948,1.1054304,1.1404068,1.1743432,1.2070892,1.2384523,1.2685406,1.2970338,1.3241729,1.3496896,1.3737106,1.3961763,1.4172181,1.4368889,1.4553405,1.4726334,1.488858,1.5042236,1.5189856,1.5333272,1.5474274,1.5614643,1.5757061,1.5904119,1.6056921,1.6214429,1.6382047,1.6559954,1.6751069,1.6952889,1.7166654,1.7393523
1.9826805e-07,1.3962674e-06,4.9375376e-06,1.2794371e-05,2.7460392e-05,5.224496e-05,9.0925256e-05,0.00014882817,0.00023184689,0.00034767305,0.0005049877,0.00071450724,0.0009881366,0.0013408225,0.0017872883,0.0023457683,0.003034866,0.003877577,0.004897403,0.0061211614,0.0075820205,0.009306066,0.011329014,0.013691183,0.01643134,0.019585155,0.02319506,0.027303316,0.031944044,0.037162174,0.04299477,0.049483705,0.056671932,0.06458732,0.07325618,0.08272392,0.09299198,0.10408703,0.11602006,0.12881172,0.14245746,0.1569484,0.17228213,0.18846235,0.20546982,0.22328451,0.24189688,0.26126993,0.2813795,0.30220678,0.32375968,0.3459067,0.36867946,0.39197794,0.4157427,0.439912,0.46445757,0.48930427,0.51432914,0.5394857,0.56475407,0.59002906,0.6152275,0.64023536,0.6649524,0.68929154,0.71318835,0.736593,0.75933295,0.7813612,0.8026698,0.8230514,0.84247094,0.86096656,0.87851495,0.89506614,0.9105863,0.92523885,0.9390522,0.95197654,0.9642598,0.97581166,0.9868335,0.9974149,1.0075945,1.0176206,1.0274745,1.0372624,1.0472345,1.057285,1.0676385,1.0783443,1.0895646,1.1012621,1.1134726,1.1261567,1.1395966,1.1536354,1.1683936,1.1839805
2.2447482e-07,1.4505905e-06,5.0874287e-06,1.3407045e-05,2.9660117e-05,5.803811e-05,0.000104146646,0.00017497386,0.00027861513,0.00042484683,0.0006238724,0.0008878175,0.0012301245,0.0016655412,0.0022116676,0.002887658,0.00371626,0.004721143,0.0059312424,0.0073786993,0.009101126,0.011137059,0.013533045,0.016338192,0.019609692,0.023396581,0.027774671,0.03278853,0.038519252,0.045015607,0.05235064,0.06058381,0.06979278,0.080034554,0.09137188,0.10386254,0.11754102,0.13246822,0.14865193,0.16615237,0.1849655,0.20512624,0.22663377,0.24952918,0.2737901,0.29946348,0.3265813,0.35510573,0.3850808,0.41645378,0.44923532,0.4834481,0.51899135,0.55586064,0.593995,0.6332741,0.67361325,0.71492225,0.75705796,0.7998501,0.8432705,0.88713115,0.9312598,0.9755401,1.0197136,1.0637207,1.1073583,1.150367,1.1926639,1.2340828,1.2744746,1.313746,1.3516239,1.3882645,1.4233177,1.4569114,1.4889011,1.5191848,1.5478178,1.5746113,1.5997634,1.6231029,1.6447399,1.6647131,1.6830918,1.700222,1.715911,1.7305515,1.7442498,1.7571851,1.7696772,1.7820013,1.7943478,1.8067766,1.8197068,1.8332036,1.847655,1.8629761,1.8794509,1.8969686
