rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
0.00016048065,0.00018221856,0.00018689166,0.00032547012,0.0007020513,0.0017820074,0.0042245556,0.0071337186,0.010200412,0.014936957,0.021642402,0.029447073,0.039373912,0.053228274,0.06939971,0.088098615,0.108905986,0.13410689,0.16391112,0.19713096,0.23484086,0.27661434,0.32320783,0.37510583,0.43197286,0.49355096,0.5607615,0.632039,0.70904404,0.7911993,0.8764637,0.96628493,1.0607375,1.1581279,1.2577279,1.3609241,1.4664688,1.5737132,1.68167,1.7907814,1.9004725,2.0098,2.1197064,2.2287126,2.336216,2.4428158,2.548562,2.653567,2.7575786,2.8591244,2.9596443,3.0583405,3.1560752,3.2516253,3.3456492,3.4382024,3.529059,3.617845,3.704878,3.7899182,3.8734474,3.9555836,4.0356255,4.115113,4.194598,4.27351,4.3528852,4.43309,4.5152225,4.598839,4.6848874,4.774027,4.8653674,4.9605274,5.0594335,5.1611447,5.2663693,5.3764906,5.4905567,5.6084847,5.731742,5.8592973,5.9913454,6.1276817,6.2689996,6.414595,6.564762,6.7199917,6.879583,7.0435495,7.21239,7.3866997,7.565943,7.7500825,7.9397564,8.1349745,8.335242,8.540675
0.0016080368,0.0033873294,0.005674831,0.008075691,0.010780501,0.013896301,0.017333146,0.01966076,0.021539608,0.022842254,0.022057094,0.01990737,0.016820347,0.011596426,0.003237065,0.0077315685,0.022747047,0.041962266,0.06465897,0.09161848,0.12336411,0.16143562,0.20510492,0.25446123,0.3108944,0.37379906,0.4436328,0.52175665,0.60594136,0.69743794,0.7968844,0.90405947,1.0191014,1.1411033,1.2693548,1.4045125,1.5462902,1.692399,1.844257,2.0010145,2.162816,2.3276217,2.495105,2.6662838,2.8387933,3.013031,3.1879714,3.3644817,3.5415828,3.7193089,3.8976114,4.075379,4.2541013,4.4337344,4.613199,4.7923083,4.971472,5.150141,5.328347,5.5062714,5.6853547,5.864328,6.043966,6.2240405,6.4047933,6.5864143,6.769366,6.952595,7.1369033,7.3226433,7.508811,7.697674,7.887645,8.078562,8.27127,8.466932,8.66496,8.865933,9.069712,9.276431,9.485654,9.699054,9.915593,10.135408,10.359539,10.587576,10.819431,11.05542,11.294875,11.539727,11.788051,12.042166,12.301026,12.565708,12.835331,13.110773,13.391153,13.676277
0.0007675962,0.0021106263,0.0032327627,0.005544269,0.008825163,0.013454182,0.020076303,0.02750515,0.03767926,0.05027931,0.0645969,0.08213818,0.10363597,0.12829547,0.15675348,0.19064751,0.23045008,0.27429032,0.32290092,0.37940443,0.4426985,0.5135948,0.5912046,0.67531306,0.76798636,0.8692751,0.9768082,1.0917346,1.2160153,1.3457627,1.4808812,1.6232401,1.7708243,1.9226797,2.0785394,2.237392,2.3979707,2.5591466,2.7211008,2.882793,3.042322,3.1983054,3.349944,3.4964209,3.6376877,3.7715378,3.8969007,4.0147533,4.12545,4.227055,4.3201013,4.4050703,4.4823976,4.5514126,4.614303,4.671012,4.723131,4.7702546,4.8149533,4.8586817,4.900869,4.943959,4.988716,5.035415,5.0856657,5.140545,5.2008815,5.267306,5.3404408,5.421093,5.5085783,5.603685,5.706232,5.8163743,5.934584,6.059895,6.192552,6.3327155,6.4802294,6.6346354,6.7966185,6.9657645,7.1408854,7.3222566,7.5099807,7.7035265,7.9032855,8.108562,8.319278,8.535406,8.757026,8.984026,9.216684,9.45702,9.701833,9.952705,10.210699,10.474681
0.0001392999,0.00014864423,3.723118e-05,7.058277e-05,0.00070692017,0.0011061393,0.002318693,0.0048855194,0.007444689,0.011307878,0.017300416,0.025073957,0.03484921,0.0473571,0.063106544,0.08197539,0.105056345,0.13237679,0.164327,0.20150322,0.24604197,0.29709753,0.353177,0.41744518,0.48981974,0.5702194,0.6585625,0.75481695,0.8599636,0.9765785,1.1020889,1.2382123,1.3837801,1.5395708,1.7059823,1.8794749,2.0664682,2.264082,2.4683948,2.6825414,2.9056356,3.1369073,3.375213,3.6205187,3.87128,4.1256137,4.3854527,4.648056,4.9115486,5.176784,5.444712,5.7112947,5.975955,6.2392955,6.5009704,6.7601995,7.016807,7.270206,7.519664,7.7644777,8.004593,8.239402,8.470088,8.695062,8.914901,9.131018,9.342013,9.549883,9.755387,9.958157,10.159518,10.359259,10.559064,10.7578945,10.958346,11.158426,11.360258,11.562408,11.7693615,11.979076,12.192605,12.410883,12.635444,12.865247,13.101894,13.3457775,13.597943,13.860254,14.1309395,14.412006,14.702207,15.005709,15.320415,15.647746,15.988319,16.343369,16.712812,17.097456
0.011576526,0.018709058,0.02623783,0.034941334,0.044202857,0.05419365,0.06579274,0.07835386,0.09261314,0.10774781,0.12419512,0.14190035,0.1606095,0.17963439,0.19894332,0.21818745,0.23702243,0.25597805,0.27343035,0.28952187,0.3044394,0.3176044,0.32901984,0.33821782,0.34547007,0.34976327,0.3522434,0.35207447,0.34881604,0.34245044,0.33344552,0.32125846,0.3053665,0.28677034,0.26449597,0.23869307,0.20969136,0.17660525,0.14006756,0.10084503,0.05780408,0.011566027,0.037412822,0.0895477,0.14382559,0.19978736,0.25699955,0.31606698,0.37591,0.4360108,0.496603,0.5567194,0.6170414,0.6772039,0.7375662,0.7971187,0.857207,0.91646487,0.9756697,1.0344115,1.0924683,1.1496581,1.206132,1.2609936,1.3147242,1.3675114,1.418861,1.4684566,1.5175962,1.5656095,1.6128486,1.6598189,1.7060819,1.7520535,1.7984477,1.8448442,1.891282,1.9384995,1.9861931,2.0356116,2.0861478,2.138158,2.1918166,2.2481656,2.3065815,2.3670964,2.4300983,2.4960682,2.5654452,2.6384215,2.7149985,2.7964141,2.8817577,2.9722679,3.0671377,3.1666596,3.2705894,3.3788388
0.0032315804,0.004680917,0.005622756,0.00604967,0.006025258,0.0053596566,0.0037930484,0.0014239138,0.0017041266,0.0059162457,0.011401789,0.018062964,0.026780104,0.03757318,0.05017223,0.06504909,0.08275913,0.10332529,0.12738015,0.1550605,0.18630017,0.22160049,0.2612318,0.304758,0.35274187,0.4049272,0.46140444,0.522262,0.5873912,0.6569499,0.7308501,0.8089188,0.890841,0.97612166,1.064528,1.1561452,1.2502474,1.3470119,1.4456294,1.5461482,1.648472,1.7518636,1.8559855,1.9613594,2.067074,2.1730049,2.2785954,2.3838582,2.4882414,2.5908937,2.691859,2.7911108,2.887458,2.9807208,3.0709093,3.1567557,3.2389069,3.3175783,3.3927758,3.4641073,3.5318599,3.5958612,3.6559653,3.7131934,3.7673683,3.8185081,3.866131,3.9110477,3.952385,3.991357,4.0268164,4.058773,4.087627,4.111713,4.1322007,4.1496515,4.1645317,4.178836,4.1927524,4.206459,4.221612,4.238576,4.258523,4.282732,4.3123994,4.3484063,4.391498,4.4422364,4.502791,4.5726886,4.6531687,4.743916,4.8458314,4.9588084,5.082143,5.216617,5.361117,5.5160007
0.0007293517,0.0010461896,0.0012155737,0.0011396793,0.001499419,0.0023482607,0.0039731814,0.006655586,0.0102801025,0.015198833,0.02176329,0.030111725,0.0407071,0.05391156,0.06979256,0.08934048,0.11338924,0.1421048,0.1761977,0.2158118,0.26185107,0.31446978,0.3740312,0.4409605,0.51516384,0.5963334,0.6842777,0.77900124,0.880276,0.9876963,1.1011107,1.2201939,1.3450443,1.4749912,1.610279,1.7503093,1.8950268,2.0444634,2.1986792,2.3575573,2.5207746,2.6884637,2.8604283,3.0352898,3.2137103,3.3951702,3.579267,3.7671804,3.957473,4.1501164,4.3451653,4.541893,4.738154,4.9347143,5.130607,5.3234997,5.5144367,5.700636,5.8812175,6.056179,6.2235627,6.3825865,6.5313635,6.6709476,6.8009615,6.922427,7.0367737,7.144911,7.2477083,7.344004,7.435347,7.5237246,7.611217,7.699289,7.7923746,7.8920817,8.000206,8.12293,8.26014,8.414374,8.588663,8.7841625,8.999701,9.236432,9.492772,9.767173,10.059456,10.367929,10.688447,11.022245,11.368905,11.727105,12.0973,12.476443,12.862966,13.256157,13.653106,14.048718
0.0043826336,0.0062720254,0.007779568,0.008809841,0.008916601,0.008594221,0.007465201,0.0052875383,0.0015901896,0.003948507,0.011200676,0.020830285,0.032826316,0.04752033,0.06554458,0.086818166,0.11189937,0.14074503,0.17358981,0.21108003,0.2531049,0.3001459,0.35229635,0.40970385,0.47293472,0.54263455,0.6185589,0.70088243,0.7908537,0.8883599,0.9928655,1.1051253,1.2254213,1.3537251,1.490598,1.6358637,1.7887838,1.9499376,2.1191685,2.2957926,2.4795723,2.6701522,2.867073,3.0692565,3.2766612,3.488866,3.7041533,3.9222667,4.142952,4.3643055,4.586698,4.8095684,5.0307083,5.2514744,5.4714746,5.689616,5.9057,6.120575,6.333128,6.5443726,6.7543035,6.9634285,7.1714215,7.38012,7.5894294,7.7977285,8.006879,8.215909,8.4249,8.634803,8.843387,9.051682,9.259391,9.465368,9.6723585,9.879487,10.089361,10.303271,10.520225,10.742466,10.971355,11.209682,11.457186,11.718396,11.994073,12.285796,12.598519,12.931179,13.286529,13.668054,14.073471,14.504089,14.960773,15.442073,15.943343,16.467493,17.007513,17.564434
0.0047714645,0.008370224,0.011560331,0.0144459875,0.018064126,0.022055248,0.025908431,0.03032881,0.03496193,0.039760977,0.045678835,0.051523868,0.058515638,0.06716242,0.076358676,0.08679998,0.09837164,0.11187648,0.12746404,0.14409794,0.16244222,0.18409403,0.20768091,0.23382576,0.26259515,0.29388723,0.3288404,0.36702645,0.40938857,0.45431152,0.5026351,0.5551027,0.61225957,0.67336094,0.73792523,0.80767834,0.8840759,0.96399504,1.048768,1.1407198,1.2363504,1.3374791,1.4454066,1.5594752,1.6776783,1.8004001,1.9306444,2.0675843,2.2098994,2.3575077,2.5114264,2.6722798,2.8399358,3.0151796,3.1979947,3.3884275,3.5864117,3.7921453,4.007124,4.228703,4.4630704,4.706133,4.9566464,5.215547,5.4830327,5.760113,6.0427403,6.332704,6.6310587,6.9360614,7.2463813,7.5639424,7.886607,8.216606,8.551283,8.893177,9.242592,9.59657,9.958288,10.325315,10.70187,11.08294,11.474449,11.871661,12.2759495,12.691781,13.118078,13.552264,13.999639,14.455996,14.918223,15.391163,15.872664,16.365744,16.86703,17.37661,17.896063,18.422558
0.0037788292,0.0055012777,0.008002336,0.010563662,0.013054398,0.015691303,0.017473264,0.019591847,0.02237341,0.024711616,0.027417408,0.03060993,0.03401457,0.037959125,0.041806716,0.046693347,0.052529853,0.059598703,0.06733398,0.075094014,0.08410434,0.09492333,0.10636866,0.11824462,0.1329905,0.14850661,0.16413867,0.1824203,0.20246014,0.2227741,0.24601683,0.2704177,0.29560024,0.3238151,0.35385963,0.38499367,0.41854274,0.45385286,0.49086165,0.5308395,0.5718059,0.61520374,0.6612989,0.70905167,0.75933945,0.81248766,0.8676276,0.9254407,0.98526055,1.0477284,1.1133014,1.1812999,1.2522959,1.3264326,1.4028805,1.4830915,1.5665556,1.6533686,1.7430005,1.8366214,1.934135,2.035568,2.141368,2.2510586,2.3660126,2.4847407,2.608461,2.737724,2.8715215,3.0122628,3.1584804,3.3098097,3.4676895,3.6317208,3.8031275,3.980895,4.166951,4.3625374,4.565115,4.7774463,4.999779,5.2296295,5.468007,5.7140074,5.9682636,6.227976,6.4926395,6.760249,7.030762,7.3045187,7.57689,7.8465195,8.111398,8.36906,8.623756,8.869908,9.1066265,9.335308
0.00082050485,0.0012642147,0.0019442048,0.0025662056,0.0033238046,0.0039027873,0.0043213386,0.0046297875,0.0043596253,0.0034944809,0.0018443179,0.00042072503,0.0039256373,0.009155069,0.015117597,0.022532279,0.032169297,0.043952968,0.057575926,0.073924996,0.092880115,0.11493501,0.14071226,0.16948316,0.2024248,0.23924872,0.2812139,0.3278444,0.37883985,0.43553936,0.49819165,0.5661641,0.6406718,0.7211994,0.80845416,0.90355843,1.0046699,1.1137581,1.2318294,1.3579267,1.4923264,1.6359024,1.7888644,1.9510856,2.1243544,2.3072143,2.5001779,2.7042282,2.9174228,3.1414316,3.3775373,3.6256144,3.8845866,4.1548142,4.438418,4.7321844,5.0377717,5.356077,5.6831923,6.022251,6.3709006,6.7291355,7.0948915,7.4706154,7.853387,8.243122,8.6380005,9.037458,9.438361,9.843765,10.249339,10.655046,11.061045,11.462788,11.865316,12.2648,12.658129,13.047993,13.433076,13.810263,14.183936,14.552319,14.912199,15.260866,15.603186,15.934881,16.256153,16.564598,16.860079,17.140804,17.40542,17.656569,17.891241,18.110788,18.310875,18.499563,18.674715,18.833769
0.0024364267,0.003759455,0.004778742,0.005769869,0.0063944426,0.0064944928,0.0059525017,0.004747532,0.002546364,0.0008303956,0.005594768,0.012281487,0.020892553,0.03169089,0.045216504,0.06148862,0.08063094,0.10285891,0.12839295,0.1577603,0.19084345,0.22769193,0.26851502,0.3129968,0.3610042,0.41243112,0.46724728,0.52509636,0.5857816,0.64904875,0.7145226,0.781522,0.84985244,0.9199611,0.9911412,1.063283,1.1360093,1.2098343,1.2846968,1.3602303,1.4366024,1.5140215,1.5916344,1.6693107,1.7467927,1.8233062,1.8985465,1.9715922,2.0421028,2.1094117,2.1738534,2.2342672,2.289833,2.3399227,2.3844838,2.4226098,2.454567,2.4795241,2.498215,2.5104744,2.516714,2.5167127,2.5114684,2.4996643,2.4815898,2.4584262,2.430563,2.398654,2.3623698,2.3229704,2.2807972,2.2373118,2.1927948,2.1482606,2.1040926,2.061491,2.0217495,1.9853781,1.953122,1.9263207,1.9053416,1.8907536,1.8830433,1.8819515,1.8881643,1.9028972,1.9263175,1.959306,2.0028036,2.058218,2.1256607,2.2062306,2.3004372,2.410335,2.5351567,2.6758106,2.8335066,3.0071876
0.0014254325,0.0025113695,0.0024614045,0.0025939362,0.0034757014,0.0040914277,0.0039058563,0.0039076596,0.0051412266,0.005206181,0.0036622633,0.0029718932,0.0025732154,0.0007404396,0.00097434665,0.0030312992,0.0064034634,0.009423535,0.012815778,0.017436357,0.022195019,0.027674846,0.0346024,0.042224403,0.050478593,0.05946402,0.069514185,0.080595545,0.092835374,0.105852306,0.12012071,0.13526095,0.15183435,0.1695519,0.1882424,0.20825095,0.2291113,0.2519568,0.27639082,0.30167797,0.32876366,0.3572833,0.3875921,0.42025465,0.4543221,0.4894909,0.5267668,0.56641996,0.60799646,0.6513487,0.6968884,0.7447982,0.79408675,0.8463391,0.9013767,0.95909184,1.0189637,1.0818251,1.1471177,1.2144125,1.2841856,1.3569869,1.4331535,1.5119412,1.5934656,1.6780123,1.764917,1.8554263,1.948245,2.0432773,2.1418154,2.2434852,2.3494024,2.4566896,2.5659788,2.6805801,2.7991674,2.9192533,3.0432448,3.1702309,3.3011682,3.4369328,3.5766933,3.7209985,3.8693805,4.023388,4.1811423,4.3436637,4.5126643,4.6878314,4.870187,5.057257,5.2524185,5.4552565,5.6656256,5.8851924,6.112509,6.3493876
0.0012476493,0.0016026308,0.0017519703,0.0018222366,0.0016768422,0.0011784515,0.00044608256,0.00086390745,0.002550405,0.004665161,0.0074376073,0.010703206,0.015393638,0.020997515,0.027504941,0.036117587,0.04675231,0.059654806,0.07521002,0.09411449,0.11680785,0.14376208,0.17547262,0.21223278,0.25463647,0.30344182,0.35854724,0.4206765,0.49009803,0.56662893,0.6508896,0.7426408,0.84234,0.94985926,1.0647533,1.1876761,1.3182768,1.4558601,1.6001526,1.7512501,1.907876,2.0705462,2.2378614,2.4090457,2.583508,2.7594037,2.9363878,3.1135056,3.2883914,3.4611795,3.6311467,3.7983615,3.9621546,4.1227016,4.279927,4.434127,4.585553,4.7349606,4.8817215,5.0256753,5.169029,5.3105927,5.4501653,5.588444,5.7241244,5.8580604,5.9906836,6.121756,6.251197,6.3809204,6.508456,6.6339555,6.758555,6.8815594,7.00232,7.120391,7.236889,7.3504176,7.462574,7.5734596,7.685456,7.797012,7.913011,8.032591,8.157837,8.291967,8.437316,8.5986,8.773747,8.968517,9.18325,9.419366,9.6751175,9.952072,10.24868,10.564348,10.894844,11.24412
0.0050440733,0.008878375,0.012278567,0.01601852,0.020048087,0.024031851,0.028478034,0.033183288,0.038612876,0.0446671,0.05119921,0.059459265,0.069068864,0.07985463,0.092177525,0.10704724,0.12553315,0.14688012,0.17205237,0.20179702,0.23713808,0.27843848,0.32610685,0.3811737,0.44523206,0.51969093,0.6032942,0.6986656,0.80730087,0.92907506,1.0650835,1.2168396,1.3837131,1.5672754,1.7675606,1.9843867,2.2187457,2.4703155,2.7388883,3.0248144,3.3285916,3.6488743,3.9864829,4.3417063,4.7139163,5.1040235,5.5125732,5.938374,6.382826,6.8442063,7.3236094,7.8200674,8.33303,8.863176,9.410518,9.972519,10.550499,11.142464,11.748034,12.366688,12.996837,13.637697,14.289153,14.950621,15.6212,16.297506,16.981133,17.674583,18.37328,19.0787,19.78548,20.495615,21.209967,21.923698,22.638826,23.352608,24.064827,24.771036,25.47484,26.172485,26.865828,27.553648,28.236525,28.915134,29.58612,30.246565,30.903551,31.551613,32.19058,32.824165,33.451656,34.075306,34.694054,35.300053,35.898487,36.47944,37.05207,37.606064
0.0009558334,0.0021135362,0.0039240457,0.00574152,0.007910675,0.010865391,0.01428734,0.01864379,0.02375076,0.029964216,0.03738658,0.04662165,0.058779426,0.07322241,0.09089175,0.11276557,0.13892521,0.17115094,0.20970412,0.25600195,0.31151316,0.3769891,0.45400137,0.54410875,0.64850175,0.76872474,0.90651596,1.0633155,1.2397312,1.4379463,1.6589291,1.9044765,2.1755097,2.473709,2.8004007,3.1538167,3.5364857,3.9476917,4.3876853,4.8564844,5.3530984,5.8758206,6.427158,7.003923,7.606075,8.232331,8.881303,9.553343,10.245881,10.959012,11.692507,12.440853,13.205727,13.984586,14.77286,15.571105,16.379183,17.19122,18.009855,18.831186,19.658573,20.487719,21.319254,22.146265,22.971392,23.785479,24.597261,25.398804,26.186499,26.961948,27.723053,28.465878,29.187246,29.89017,30.573433,31.240028,31.887295,32.523705,33.14467,33.75762,34.36411,34.96285,35.558037,36.15475,36.75058,37.352356,37.961464,38.57415,39.19947,39.82871,40.47182,41.123158,41.78746,42.45388,43.12708,43.798702,44.47864,45.15998
0.0042752475,0.0069895196,0.009726972,0.012562553,0.015672566,0.01905239,0.022201682,0.026061472,0.030410223,0.034730118,0.04030022,0.046823017,0.054261252,0.06344282,0.07427536,0.08728777,0.10358011,0.123182125,0.14576747,0.17339237,0.20662226,0.24544644,0.2908907,0.34420305,0.40720958,0.47995645,0.56352264,0.6590745,0.76740277,0.8895314,1.0268778,1.1797827,1.3497319,1.5378236,1.744682,1.9710846,2.2177286,2.4848597,2.7734828,3.0846713,3.4166358,3.771264,4.147836,4.5469,4.9682837,5.4133477,5.882992,6.375657,6.8929167,7.433243,7.998044,8.588584,9.202679,9.839012,10.500328,11.183198,11.885927,12.60994,13.352752,14.112292,14.887623,15.6761,16.477505,17.286411,18.103273,18.928717,19.755901,20.582872,21.411137,22.238695,23.060936,23.879236,24.689785,25.495874,26.291945,27.080538,27.859056,28.624071,29.37887,30.116228,30.844843,31.55473,32.248093,32.928513,33.58832,34.237762,34.863514,35.480156,36.07969,36.66462,37.233162,37.792286,38.337704,38.87081,39.395916,39.91021,40.422638,40.925995
0.0015948958,0.0025543259,0.0038293635,0.005046085,0.0060385675,0.0072521493,0.00898044,0.010781218,0.012900159,0.015861453,0.019398766,0.023566926,0.029148702,0.035755534,0.043190815,0.052221052,0.063642494,0.07726959,0.09310216,0.1120371,0.1339026,0.15961331,0.19019282,0.22625825,0.26830503,0.31641918,0.37198713,0.43610984,0.5090226,0.5913535,0.68519807,0.7909456,0.90974987,1.0429454,1.1906078,1.354691,1.5375376,1.73987,1.962206,2.2065554,2.4740736,2.765929,3.0834668,3.4280202,3.8015175,4.205531,4.639767,5.107559,5.6090436,6.146019,6.721623,7.3337317,7.9861717,8.679407,9.413313,10.188043,11.003401,11.856966,12.752212,13.68235,14.650393,15.654824,16.690884,17.756985,18.849648,19.966953,21.109125,22.269844,23.446733,24.641764,25.84793,27.061893,28.283598,29.510881,30.735605,31.960814,33.18354,34.393196,35.59569,36.77564,37.943825,39.08769,40.207684,41.30179,42.367676,43.4089,44.41293,45.38105,46.312675,47.21648,48.083683,48.91499,49.719933,50.50255,51.26399,52.003006,52.728184,53.43689
0.0035731897,0.0062386533,0.008948891,0.010977381,0.013188604,0.015981449,0.018675936,0.021012152,0.023368888,0.026334608,0.030311465,0.034068838,0.037170816,0.041319806,0.046099883,0.051547978,0.056546956,0.06102601,0.06736671,0.07409529,0.08105772,0.08957712,0.10002735,0.10936532,0.11841768,0.13064337,0.14361703,0.15705228,0.17247266,0.18840796,0.2056213,0.22458564,0.24422456,0.26554263,0.28851968,0.3123751,0.3382175,0.3660622,0.39487353,0.42532858,0.4574094,0.49113342,0.52680206,0.5638483,0.6021275,0.6427669,0.684869,0.72858584,0.7733098,0.8208924,0.8685035,0.9175801,0.9687532,1.020961,1.0762752,1.1314163,1.1870648,1.2453619,1.3038732,1.3632205,1.4235744,1.4857521,1.5488689,1.6139412,1.6790099,1.745898,1.8151491,1.8849714,1.9561996,2.0288148,2.1037874,2.180419,2.2595172,2.3418183,2.4263403,2.5138688,2.6048555,2.698632,2.79703,2.901424,3.0117686,3.1282487,3.2503855,3.3807178,3.5192645,3.6673174,3.825281,3.991798,4.1671047,4.353712,4.5527005,4.7643003,4.9871197,5.2218776,5.471222,5.7344775,6.0105557,6.3025784
0.004443947,0.0072428165,0.009856393,0.012226972,0.014454071,0.016512498,0.018533258,0.020050457,0.021537231,0.022887124,0.023213197,0.02251803,0.02111424,0.018685244,0.015051769,0.0097705675,0.002495156,0.0068385997,0.01858929,0.032700412,0.049603138,0.0697075,0.092966326,0.11952607,0.15009871,0.18472134,0.22354768,0.26691598,0.31474075,0.3671235,0.42439726,0.48663387,0.5538774,0.626013,0.7036711,0.78627986,0.8740987,0.96717864,1.0654635,1.1691647,1.278572,1.3933775,1.5136707,1.639298,1.771214,1.9088167,2.0521414,2.2008696,2.355253,2.515025,2.6796472,2.84903,3.0228305,3.2010443,3.3828716,3.5681286,3.7568364,3.9476514,4.140513,4.335294,4.531121,4.726396,4.9223695,5.116294,5.309058,5.500112,5.687756,5.872525,6.053555,6.2308173,6.404085,6.571934,6.7356577,6.8946695,7.0487523,7.1979613,7.344845,7.4868636,7.62525,7.7603817,7.8923173,8.022944,8.1523075,8.281716,8.411523,8.54296,8.675529,8.810889,8.949946,9.09233,9.238648,9.389022,9.543517,9.701187,9.8610935,10.020769,10.182175,10.347952
0.0013808036,0.002591408,0.0043411492,0.005708497,0.006857683,0.007975863,0.008799466,0.009472297,0.009220327,0.009049958,0.007447027,0.0048192935,0.0010711297,0.003826929,0.010791786,0.020728258,0.032986913,0.048350085,0.06772622,0.09091404,0.11813346,0.15068693,0.18867667,0.23235808,0.28258896,0.338816,0.40250853,0.47414154,0.5523491,0.6389458,0.7338242,0.8372614,0.94930255,1.0710988,1.2018392,1.3438598,1.4944758,1.6542878,1.8258568,2.006235,2.1969647,2.399316,2.613634,2.8395429,3.077158,3.3264713,3.5889168,3.86438,4.152522,4.4537873,4.7679214,5.0953097,5.438436,5.7949367,6.165116,6.5499625,6.949782,7.3650723,7.793727,8.238538,8.699425,9.174116,9.665719,10.173939,10.695953,11.2348175,11.787585,12.3575735,12.944009,13.54532,14.1584635,14.788442,15.430603,16.08574,16.753393,17.434238,18.123905,18.826458,19.535557,20.257671,20.98997,21.727861,22.473969,23.226099,23.988483,24.75795,25.535572,26.318165,27.108788,27.903667,28.703,29.504948,30.312542,31.121132,31.930796,32.751087,33.57154,34.402695
0.0019881888,0.004227794,0.0056776134,0.007314871,0.00927293,0.0111738155,0.0136103295,0.01539293,0.017226512,0.01968096,0.022756493,0.024457183,0.026865907,0.030891523,0.034821335,0.03840569,0.042634726,0.047753274,0.0524189,0.05722805,0.064197965,0.071907066,0.0794576,0.08763524,0.09631853,0.10579641,0.11653009,0.12892227,0.14237657,0.15697117,0.17175615,0.18874119,0.20805524,0.22842115,0.25022882,0.27307823,0.29813904,0.326251,0.355146,0.3862156,0.42078722,0.4560269,0.49366865,0.5348426,0.57762027,0.62341833,0.6730572,0.7248742,0.7789675,0.8361437,0.8975914,0.96160734,1.027783,1.09827,1.1717247,1.2492841,1.3292263,1.4127828,1.5002747,1.5908309,1.6835752,1.781671,1.8825791,1.9872836,2.095423,2.207408,2.323917,2.443668,2.5666811,2.695183,2.8284159,2.9659433,3.1089454,3.2573752,3.4096746,3.5670826,3.7321045,3.90183,4.0766187,4.2591443,4.4472914,4.640254,4.8418155,5.0478034,5.259362,5.4770575,5.7009106,5.929393,6.162144,6.3995805,6.642271,6.8933477,7.1478314,7.4072027,7.6717086,7.940068,8.215426,8.491493
0.0015644103,0.0024970586,0.0030933383,0.0034708017,0.0035063066,0.0031734293,0.002644928,0.002012176,0.0008179342,0.0013056895,0.004159579,0.0081892265,0.013539073,0.021127496,0.031325087,0.044086594,0.059909157,0.07979984,0.104625456,0.13417585,0.16987464,0.21238337,0.26215446,0.320185,0.38699412,0.4646897,0.5535638,0.65465677,0.76854825,0.89434946,1.0338001,1.187115,1.3540269,1.5354435,1.7307513,1.9408177,2.1652217,2.4024847,2.6534526,2.9180026,3.1953306,3.4854677,3.7876372,4.1002007,4.424996,4.758565,5.101686,5.4520016,5.8086085,6.1686625,6.532945,6.8961577,7.260677,7.625454,7.98819,8.34925,8.707635,9.062299,9.412063,9.7579,10.096402,10.429308,10.758194,11.075903,11.383068,11.6754055,11.954451,12.215206,12.461649,12.689739,12.897776,13.087857,13.260343,13.422013,13.57697,13.726903,13.872552,14.016859,14.16009,14.300191,14.437628,14.572656,14.705446,14.836501,14.968723,15.103431,15.2413,15.383223,15.52887,15.685448,15.8504305,16.0301,16.215757,16.412334,16.61602,16.828625,17.045,17.267092
