rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
1.2006482,1.1944561,1.1858232,1.1747854,1.1613882,1.1456869,1.127746,1.1076386,1.0854464,1.0612589,1.035173,1.0072924,0.97772664,0.9465911,0.9140058,0.880095,0.8449863,0.80881,0.77169836,0.7337851,0.6952043,0.65608984,0.61657494,0.5767913,0.5368684,0.5008332,0.47183716,0.44816792,0.42866728,0.41241133,0.39873672,0.3871497,0.37723678,0.36869895,0.36127692,0.354804,0.34905192,0.34402943,0.33950162,0.33542868,0.33173957,0.328371,0.3252764,0.32241523,0.31974706,0.3172601,0.31491497,0.31269434,0.310593,0.30858317,0.30665892,0.30480793,0.30302843,0.3013069,0.29964018,0.2980279,0.30283928,0.30929872,0.31472358,0.31915945,0.32265335,0.32525316,0.3270072,0.32796437,0.32817346,0.32768324,0.3265418,0.32479692,0.32249522,0.31968263,0.31640372,0.31270176,0.30861863,0.30419472,0.29946867,0.2944775,0.2892565,0.28383914,0.278257,0.2725399,0.26805902,0.2671529,0.26627043,0.26542267,0.26458088,0.26375446,0.2629453,0.26215193,0.2613762,0.26060975,0.25986972,0.25913945,0.25842273,0.25772288,0.257025,0.25636423,0.25570425,0.2550604,0.25442827,0.25380617
1.4656711,1.4582466,1.4478949,1.4346579,1.4185897,1.3997552,1.3782305,1.3541017,1.3274653,1.2984267,1.2671006,1.2336091,1.1980817,1.160655,1.1214707,1.080676,1.0384216,0.99486244,0.95015514,0.9044584,0.8579314,0.81073356,0.76302326,0.7149575,0.6666907,0.620709,0.5833762,0.5529463,0.52788043,0.50701916,0.48953497,0.4746605,0.4620244,0.45115507,0.44172132,0.43346792,0.4262235,0.41981176,0.4140993,0.40896994,0.40433767,0.40011522,0.39624694,0.39267948,0.3893683,0.3862759,0.38338193,0.38064754,0.37804797,0.37557435,0.37322405,0.37096757,0.3687891,0.36668396,0.3646608,0.3626982,0.36474854,0.37323114,0.38044545,0.38644493,0.39128456,0.39502066,0.3977104,0.39941165,0.4001824,0.40008068,0.3991641,0.39748976,0.39511386,0.3920915,0.38847667,0.38432175,0.37967762,0.37459347,0.3691165,0.36329207,0.3571635,0.350772,0.34415662,0.3373544,0.33040002,0.32529685,0.32423317,0.32319275,0.32216942,0.32117143,0.32019278,0.31923363,0.31829366,0.3173662,0.31646988,0.3155862,0.31471747,0.31387275,0.31304213,0.3122287,0.31143177,0.31064814,0.3098876,0.3091356
1.6349101,1.6306187,1.6246234,1.6169373,1.6075767,1.5965616,1.583915,1.5696641,1.5538387,1.5364724,1.5176016,1.4972657,1.4755067,1.4523699,1.427903,1.402156,1.3751812,1.3470333,1.3177688,1.2874459,1.2561246,1.2238665,1.1907339,1.1567909,1.122102,1.0867327,1.0507491,1.0142171,0.97720367,0.9397751,0.9019977,0.8639375,0.8256598,0.7872296,0.74871063,0.71141416,0.6792716,0.6517544,0.6279822,0.6073527,0.5893335,0.5735685,0.55965704,0.5473712,0.5364526,0.5267126,0.5180051,0.51017296,0.50312835,0.49674767,0.4909602,0.48568735,0.48086932,0.4764507,0.47238505,0.46863055,0.46513188,0.46192285,0.45889828,0.45608652,0.45343873,0.45094517,0.44858935,0.44635394,0.44423458,0.44221598,0.44028485,0.4384382,0.43666175,0.43495953,0.43331647,0.43171126,0.43019727,0.428712,0.42727312,0.42587572,0.42451695,0.42319643,0.42191082,0.4206594,0.41943577,0.41824657,0.41708577,0.41595015,0.41708067,0.41999334,0.4222988,0.42402115,0.42518458,0.42581332,0.42593163,0.42556354,0.42473313,0.42346418,0.4217802,0.41970438,0.41725963,0.4144685,0.41135305,0.40793484
1.4197758,1.4146124,1.4074048,1.3981743,1.3869481,1.3737588,1.3586451,1.341651,1.3228254,1.3022228,1.2799026,1.255928,1.2303672,1.2032921,1.1747785,1.1449052,1.1137546,1.0814115,1.0479629,1.0134983,0.9781086,0.94188595,0.90492356,0.86731523,0.82915485,0.79053646,0.75155354,0.71229875,0.67286366,0.6333386,0.59750515,0.5676421,0.5426271,0.5214124,0.5033162,0.48777157,0.4743361,0.46264103,0.4524427,0.44346446,0.435532,0.4284617,0.4221944,0.41655982,0.41143808,0.40686932,0.40267617,0.39884105,0.39531496,0.39205906,0.3890268,0.38621986,0.3835826,0.38109627,0.37876052,0.3765413,0.37443024,0.37241566,0.3704856,0.3686357,0.36685395,0.36513415,0.3634608,0.36186403,0.3603046,0.35878795,0.35731485,0.35586828,0.35721454,0.3627567,0.367465,0.37137213,0.37451127,0.3769162,0.3786209,0.37965956,0.38006645,0.37987572,0.3791214,0.37783706,0.376056,0.37381098,0.3711341,0.3680569,0.36461005,0.36082354,0.3567264,0.35234672,0.34771168,0.3428475,0.3377793,0.33253118,0.32881454,0.3280042,0.32721195,0.32643574,0.32567623,0.32493284,0.32420585,0.323494
1.8683763,1.8637987,1.857403,1.8492018,1.8392115,1.8274521,1.8139468,1.7987223,1.7818089,1.7632396,1.7430513,1.7212831,1.6979774,1.6731797,1.6469376,1.6193016,1.5903242,1.5600606,1.5285679,1.4959047,1.462132,1.4273121,1.3915083,1.3547859,1.3172106,1.2788494,1.2397696,1.2000394,1.1597272,1.1189015,1.0776309,1.0359838,0.99402833,0.95183194,0.90946156,0.86698335,0.8250168,0.78809184,0.7563207,0.7288257,0.70488894,0.68396324,0.66556835,0.64933646,0.63495004,0.6221433,0.6107215,0.6004859,0.5912782,0.5829758,0.5754599,0.5686344,0.5624124,0.55674064,0.55153733,0.54675025,0.5423332,0.5382486,0.5344565,0.5309235,0.5276254,0.5245344,0.52162945,0.51888865,0.51629996,0.5138507,0.511519,0.50929713,0.5071721,0.505145,0.5031963,0.50132245,0.49951416,0.49777773,0.49609628,0.49446726,0.49289164,0.49136132,0.48987526,0.48843127,0.4870267,0.48565525,0.4843172,0.48302794,0.4817612,0.48052412,0.47932005,0.47814304,0.47699383,0.47917542,0.4810951,0.48241708,0.4831663,0.48336783,0.4830465,0.48222706,0.48093405,0.47919193,0.47702459,0.47445592
1.3041118,1.3012638,1.2972839,1.2921789,1.2859582,1.2786325,1.270215,1.2607208,1.2501664,1.2385706,1.2259537,1.2123377,1.1977465,1.1822056,1.1657414,1.1483829,1.1301595,1.1111022,1.0912435,1.0706168,1.0492566,1.0271983,1.0044786,0.9811344,0.95720387,0.9327254,0.90773815,0.8822816,0.85639554,0.8301202,0.8034957,0.7765626,0.74936086,0.721931,0.69431275,0.66654605,0.6386701,0.61072385,0.58284307,0.55767035,0.5358764,0.5168949,0.50028276,0.48567823,0.4727836,0.4613532,0.45118362,0.44209737,0.43396562,0.42665905,0.4200687,0.41411003,0.40870523,0.4037984,0.39931935,0.3952245,0.39146942,0.38801673,0.38483348,0.38188994,0.3791631,0.37662697,0.37426308,0.3720534,0.36997533,0.36803675,0.36620048,0.3644713,0.36282927,0.36127448,0.3597617,0.35837865,0.35703012,0.35573524,0.35449678,0.3533046,0.35215694,0.35104993,0.3499793,0.34894723,0.34794602,0.34697646,0.34603548,0.34512183,0.34423104,0.3433705,0.34253046,0.3417107,0.34091568,0.34013999,0.33938366,0.3386464,0.33792698,0.33722642,0.33653978,0.33587483,0.33522582,0.3345919,0.33397302,0.33336982
1.2013735,1.1787325,1.1475116,1.1081743,1.0612988,1.007565,0.9477402,0.8826619,0.8132213,0.74034435,0.6649738,0.588051,0.5140261,0.46189764,0.42588222,0.40002382,0.38092887,0.36637753,0.35481688,0.34567755,0.3379434,0.3313186,0.3256977,0.32038206,0.31594825,0.31155378,0.30763686,0.30385497,0.31159836,0.32491535,0.33441207,0.34041563,0.34326562,0.34330675,0.340882,0.33632696,0.32996446,0.3221011,0.31302336,0.30299568,0.29225883,0.28102884,0.26949713,0.25987056,0.25780833,0.25579923,0.25384077,0.25194538,0.2500888,0.24827361,0.24651387,0.2448338,0.24315515,0.241546,0.23995972,0.238408,0.23692062,0.23544526,0.23401877,0.23261583,0.23123169,0.2299127,0.2285806,0.22731686,0.226082,0.22485995,0.22368166,0.22251204,0.22137713,0.22024658,0.21916363,0.21809942,0.21705514,0.21603256,0.21503022,0.21405286,0.21309114,0.21214026,0.21122926,0.2103225,0.20941272,0.20857614,0.20772874,0.20689633,0.20607734,0.20528185,0.20446801,0.20371577,0.20297909,0.20223272,0.20151317,0.20080599,0.20011267,0.1994308,0.19876009,0.19810781,0.19733629,0.1968346,0.19620106,0.19561046
0.27915353,0.28051156,0.28190088,0.28331724,0.28475782,0.28623858,0.28774872,0.28928956,0.29086366,0.2924695,0.2941159,0.29578882,0.297512,0.2992721,0.3010505,0.30290008,0.30475843,0.30671188,0.30868757,0.3107024,0.31262946,0.31489605,0.3170629,0.31928456,0.32157946,0.32388753,0.32633397,0.3288032,0.3313354,0.33393934,0.33662376,0.33938575,0.34222025,0.34513956,0.34811813,0.35123786,0.3544333,0.3577144,0.36110792,0.36462137,0.36825967,0.37200457,0.37588248,0.37990323,0.3840522,0.3883911,0.39275768,0.39748904,0.40238026,0.40743405,0.4126446,0.4180882,0.42394042,0.42995363,0.43625173,0.44271788,0.4498595,0.45722178,0.46498433,0.47321868,0.48200738,0.49137393,0.5014173,0.5122316,0.5237794,0.5364718,0.550632,0.56614864,0.58334893,0.60280865,0.62410444,0.6504227,0.6803881,0.7155643,0.75797117,0.8090616,0.8617981,0.9134993,0.96349066,1.0110587,1.0554597,1.0959318,1.1317068,1.1620243,1.1861458,1.2033709,1.213052,1.2146101,1.2075496,1.1914729,1.1660922,1.1312413,1.0868843,1.0331213,0.9701937,0.8984833,0.81851125,0.73093265,0.6365277,0.5361911
0.3766019,0.37852293,0.380503,0.382502,0.38457194,0.38667122,0.38881817,0.3910142,0.3932572,0.39554676,0.39789608,0.40029427,0.40274572,0.40526152,0.4078359,0.41046777,0.41311264,0.41593212,0.41876477,0.421669,0.42464516,0.42770135,0.43083656,0.43405342,0.43734112,0.44075206,0.44412917,0.44782642,0.4515215,0.4553188,0.45916423,0.4632408,0.46741185,0.47169626,0.476079,0.4806091,0.48539853,0.4902681,0.49528015,0.50052035,0.5059591,0.51158726,0.5174164,0.5234427,0.5297967,0.5363771,0.5432501,0.5501552,0.55792654,0.5657935,0.57404584,0.5827436,0.59192204,0.6015198,0.6119185,0.6228574,0.63442504,0.6471437,0.66058433,0.67537266,0.69137436,0.7088124,0.727634,0.7498584,0.773993,0.80140966,0.83269566,0.8686938,0.91009814,0.9599762,1.0148575,1.0693781,1.1229638,1.1751238,1.2253436,1.2730883,1.3178093,1.3589498,1.3959513,1.4282613,1.45534,1.4766694,1.4917597,1.5001583,1.5014575,1.4953018,1.4813956,1.4595091,1.4294846,1.3912413,1.3447797,1.290184,1.2276244,1.1573571,1.0797237,0.9951493,0.90413874,0.80727196,0.7051978,0.5986272
0.19240817,0.19337496,0.19436237,0.19537425,0.19639423,0.19745374,0.19852889,0.1996153,0.2007519,0.20190206,0.20307434,0.20427567,0.20547602,0.20676011,0.20804557,0.2093595,0.21070749,0.21208796,0.21349737,0.21493754,0.2164348,0.21795753,0.21950808,0.22109333,0.22266811,0.22445583,0.22615975,0.22797504,0.22980478,0.23168644,0.23362976,0.23557803,0.23764423,0.23979062,0.24198824,0.24424452,0.2465713,0.24897695,0.25146177,0.2540325,0.2566622,0.25944933,0.26231003,0.26527706,0.26835892,0.27156457,0.27490243,0.27830884,0.28197664,0.28569764,0.28974771,0.29394346,0.29831776,0.3029316,0.30774954,0.31290698,0.31839013,0.32418135,0.3304002,0.33703098,0.34428677,0.3520876,0.3605186,0.36990383,0.3802008,0.39183742,0.4047781,0.41960776,0.43655777,0.4562288,0.47930673,0.50663805,0.53764755,0.5684454,0.5986633,0.62798434,0.65607554,0.682591,0.7071761,0.72947186,0.7491203,0.7657693,0.7790789,0.78872615,0.7944117,0.79586565,0.79285216,0.78517586,0.77268636,0.7552821,0.73291475,0.7055917,0.67337817,0.63639826,0.59483516,0.5489302,0.49898112,0.44533855,0.3884026,0.32861784
0.5314325,0.5353341,0.5393137,0.54341847,0.5476443,0.55199796,0.5564869,0.5611215,0.56589067,0.57085985,0.575983,0.5812885,0.58679354,0.5925064,0.5984333,0.60461766,0.6110132,0.61777633,0.6248061,0.6321558,0.6398603,0.64795274,0.65645397,0.6654362,0.67490935,0.6849325,0.69555587,0.70682484,0.7188718,0.7317073,0.7454338,0.7601483,0.77598345,0.79304063,0.8114692,0.8314286,0.8531218,0.8767769,0.9025449,0.9289883,0.9553619,0.98161054,1.0076768,1.0335016,1.0590237,1.0841808,1.1089087,1.1331418,1.1568139,1.1798573,1.2022036,1.2237844,1.2445302,1.2643718,1.28324,1.3010658,1.3177811,1.3333184,1.3476112,1.3605947,1.3722053,1.3823816,1.391064,1.3981959,1.4037224,1.4075923,1.4097574,1.4101726,1.4087967,1.4055924,1.400526,1.3935689,1.3846964,1.3738884,1.3611298,1.3464106,1.3297256,1.3110752,1.2904644,1.2679044,1.2434112,1.2170066,1.1887176,1.158577,1.1266224,1.0928975,1.057451,1.0203363,0.9816125,0.9413433,0.8995972,0.8564472,0.8119707,0.7662491,0.7193678,0.67141587,0.6224854,0.57267183,0.5220731,0.47078976
0.75962454,0.76796246,0.77667904,0.7858029,0.7953615,0.80539787,0.8159393,0.82702273,0.8387106,0.8510264,0.86405486,0.87782216,0.8924247,0.9079008,0.9243734,0.9418966,0.9605803,0.9805338,1.0018823,1.0245774,1.0474772,1.0703368,1.0931286,1.1158239,1.138394,1.1608089,1.1830382,1.205051,1.2268153,1.2482991,1.2694696,1.2902938,1.310738,1.3307685,1.350351,1.3694513,1.3880348,1.406067,1.4235133,1.4403391,1.4565101,1.4719917,1.4867504,1.500752,1.5139638,1.5263528,1.5378866,1.548534,1.5582639,1.5670463,1.5748522,1.5816532,1.5874219,1.5921324,1.5957597,1.5982801,1.599671,1.5999115,1.5989819,1.596864,1.5935416,1.5889996,1.5832248,1.5762057,1.5679326,1.5583977,1.547595,1.5355203,1.5221719,1.507549,1.4916543,1.4744911,1.4560657,1.4363858,1.4154618,1.3933058,1.3699319,1.3453566,1.3195982,1.292677,1.2646157,1.2354383,1.2051717,1.1738437,1.1414849,1.108127,1.0738039,1.0385512,1.0024061,0.9654074,0.92759544,0.88901204,0.84970045,0.8097053,0.7690721,0.72784805,0.6860809,0.6438196,0.6011139,0.5580146
0.43976685,0.44290775,0.4461374,0.449458,0.45286936,0.4563924,0.46001938,0.46375695,0.46760616,0.47159016,0.47571072,0.4799719,0.48439276,0.48896676,0.49371403,0.49864718,0.5037779,0.50912386,0.5146857,0.5205249,0.5266189,0.53300565,0.5397113,0.54675037,0.5541814,0.56203526,0.5703321,0.57912594,0.58847123,0.59840906,0.60903937,0.62040037,0.63257354,0.64567655,0.65980715,0.6750773,0.69160515,0.7096132,0.72921693,0.75067633,0.77328366,0.79584867,0.818315,0.84063196,0.862747,0.8846062,0.90615386,0.9273332,0.9480861,0.96835333,0.98807484,1.0071899,1.0256371,1.0433551,1.0602819,1.0763559,1.0915159,1.105701,1.1188512,1.1309077,1.1418124,1.1515094,1.1599439,1.1670637,1.1728182,1.1771597,1.1800429,1.1814257,1.181269,1.1795369,1.1761975,1.1712223,1.164587,1.1562711,1.1462586,1.134538,1.1211026,1.1059494,1.0890815,1.0705056,1.0502344,1.0282848,1.0046787,0.97944355,0.95261115,0.9242183,0.8943068,0.8629231,0.8301182,0.7959477,0.76047146,0.7237537,0.68586236,0.64686936,0.60685027,0.56588364,0.5240515,0.4814383,0.43813124,0.3942197
0.3292014,0.33080545,0.33242556,0.3340808,0.3357689,0.33749062,0.3392542,0.34105304,0.34289238,0.34476855,0.34664887,0.34864986,0.35065013,0.35270563,0.35480213,0.35694706,0.3590282,0.36138397,0.36368605,0.36604068,0.36837116,0.37091628,0.3733382,0.37604988,0.3787092,0.38140303,0.38424203,0.38711765,0.39006487,0.39297894,0.39620546,0.39942488,0.40272024,0.40610987,0.40955988,0.41313908,0.41690138,0.42072192,0.4246615,0.4286996,0.43279257,0.43726635,0.44176507,0.44641095,0.4512276,0.4562182,0.46139094,0.4667734,0.47230017,0.4779085,0.4840811,0.49051327,0.4971535,0.50403345,0.5112408,0.5186379,0.52580076,0.5351991,0.5432767,0.55339754,0.56331784,0.57384753,0.5846146,0.595653,0.6102063,0.62428534,0.6396026,0.6561193,0.6750651,0.6956924,0.7150648,0.7457869,0.7763763,0.81311893,0.8559589,0.90814507,0.97120637,1.0364417,1.1002661,1.1617775,1.2200212,1.2740043,1.3227115,1.3651237,1.4002377,1.4270874,1.444766,1.4524472,1.4494079,1.435049,1.4089143,1.3707066,1.3203032,1.2577658,1.1833472,1.0974946,1.0008473,0.89423114,0.7786468,0.65525556
0.82196265,0.8329667,0.8445435,0.8567388,0.8695913,0.8831632,0.89750934,0.9126947,0.9287905,0.9458732,0.96403235,0.9833611,1.0038434,1.0245337,1.0451943,1.0658041,1.0863416,1.1067848,1.1271113,1.1472981,1.1673216,1.187158,1.2067832,1.2261723,1.2453007,1.2641429,1.2826732,1.3008662,1.3186958,1.3361359,1.35316,1.3697423,1.3858562,1.4014753,1.4165734,1.4311243,1.4451021,1.4584808,1.471235,1.4833393,1.4947687,1.5054989,1.5155054,1.5247648,1.5332538,1.54095,1.5478315,1.553877,1.5590662,1.5633794,1.5667975,1.5693028,1.5708779,1.5715069,1.5711745,1.5698669,1.5675709,1.5642748,1.5599678,1.5546402,1.5482842,1.5408925,1.5324593,1.5229805,1.5124527,1.5008745,1.4882455,1.4745668,1.4598409,1.4440719,1.4272649,1.409427,1.3905663,1.3706926,1.3498173,1.3279527,1.3051131,1.2813138,1.2565719,1.2309054,1.2043344,1.1768794,1.1485633,1.1194093,1.0894425,1.0586889,1.027176,0.9949322,0.96198714,0.9283715,0.89411694,0.8592562,0.8238228,0.7878512,0.7513767,0.71443534,0.6770639,0.6392997,0.6011807,0.56274533
0.29730353,0.29881048,0.30035287,0.30194667,0.30355436,0.30519384,0.30689406,0.3086036,0.31037298,0.31217155,0.31400618,0.31589276,0.31781173,0.31977907,0.32179964,0.32386565,0.32597438,0.32806936,0.33036366,0.33262157,0.33494928,0.33734617,0.33981788,0.3423368,0.34490588,0.3475734,0.35029545,0.35304576,0.3560023,0.35894707,0.36202952,0.3651784,0.36841878,0.37176186,0.37522,0.37877634,0.38246202,0.3862657,0.39020193,0.39427555,0.3984831,0.40287432,0.40741545,0.4121333,0.41704753,0.42213893,0.4274778,0.43304822,0.4388673,0.44494966,0.45134455,0.45800167,0.46481636,0.47260576,0.48049334,0.4889045,0.4978714,0.50744593,0.5177539,0.5286217,0.5409228,0.5541487,0.5686528,0.58477163,0.60274816,0.62263787,0.6460103,0.6723707,0.7024829,0.7388649,0.7813154,0.82792354,0.8741489,0.9195745,0.96375656,1.006228,1.0465035,1.0840845,1.1184654,1.14914,1.175608,1.1973836,1.2140014,1.2250259,1.2300576,1.228742,1.2207758,1.2059144,1.1839774,1.1548544,1.1185095,1.0749841,1.0243999,0.96695924,0.9029456,0.832721,0.75672394,0.67546445,0.5895192,0.4995242
0.4257446,0.42833343,0.43098187,0.43369433,0.43647292,0.4393225,0.44224027,0.445233,0.4483015,0.4514473,0.45467404,0.45799783,0.46140414,0.46490598,0.46849102,0.4722121,0.47599626,0.47992533,0.48398635,0.48817065,0.49247617,0.4969223,0.50151724,0.50627,0.51119065,0.51624113,0.52158034,0.527058,0.53278905,0.5387425,0.5449472,0.55133945,0.5582198,0.56532925,0.5728027,0.580656,0.58896446,0.5977178,0.6070374,0.6169268,0.6274652,0.6387787,0.65089375,0.66393524,0.6780266,0.69333684,0.70999515,0.728192,0.7481943,0.7701797,0.79461306,0.821682,0.8521,0.8849202,0.91764605,0.95016235,0.98234844,1.0140786,1.0452225,1.0756459,1.1052107,1.1337762,1.1611993,1.1873355,1.2120392,1.2351652,1.2565688,1.276107,1.2936395,1.3090296,1.3221445,1.3328571,1.3410465,1.3465986,1.3494078,1.3493769,1.3464189,1.340457,1.3314259,1.3192722,1.303955,1.2854469,1.263734,1.2388166,1.2107095,1.1794419,1.1450583,1.1076176,1.0671939,1.0238758,0.9777665,0.92898303,0.8776563,0.82392997,0.7679603,0.70991546,0.64997387,0.5883245,0.52516484,0.46070054
0.3304945,0.33255464,0.33465585,0.33682102,0.3390411,0.34130856,0.34363964,0.34602848,0.34847724,0.35099718,0.35358152,0.35624042,0.35896862,0.36178064,0.36467412,0.36765188,0.37071776,0.37388632,0.3771508,0.38051993,0.38400227,0.3876101,0.39134902,0.39519918,0.39923355,0.40340397,0.4077425,0.41225722,0.41697395,0.42189857,0.42704847,0.43245316,0.43812934,0.4441053,0.45041177,0.4570796,0.4641492,0.471663,0.47967753,0.4882435,0.49743143,0.5073189,0.5179914,0.52955115,0.5420954,0.5558438,0.57086974,0.5874069,0.60564506,0.625906,0.64843255,0.67186844,0.69521284,0.7183897,0.7413197,0.76392066,0.78610724,0.8077921,0.82888544,0.84929585,0.8689306,0.8876958,0.90549725,0.92224056,0.9378319,0.95217824,0.9651881,0.976772,0.986843,0.9953171,1.002114,1.0071577,1.0103766,1.0117043,1.0110806,1.0084509,1.0037675,0.99698997,0.98808515,0.9770279,0.963801,0.9483962,0.9308136,0.9110624,0.8891608,0.8651361,0.839025,0.81087327,0.7807357,0.7486761,0.7147672,0.6790901,0.64173406,0.60279644,0.56238186,0.520602,0.4775751,0.4334252,0.3882817,0.34227884
0.43522203,0.4378571,0.44055408,0.44331333,0.44614258,0.4490364,0.452007,0.45505306,0.45817325,0.46136937,0.4646611,0.46803376,0.47149774,0.47505692,0.47870278,0.4824693,0.48635468,0.4903445,0.49445024,0.49869034,0.5030598,0.50757253,0.51223254,0.5170542,0.5220414,0.52721137,0.53256726,0.53812176,0.5439193,0.5499407,0.55621564,0.56275326,0.5696181,0.5767951,0.5843273,0.59224874,0.60059667,0.60942584,0.61876637,0.6286996,0.6392863,0.6505917,0.6627184,0.6757477,0.6898302,0.70509416,0.7216881,0.7398081,0.7596534,0.7815703,0.8057827,0.8326878,0.86272657,0.89589304,0.9294401,0.9627952,0.99583495,1.0284302,1.0604476,1.0917487,1.1221919,1.1516323,1.1799225,1.2069131,1.2324543,1.2563957,1.2785878,1.2988827,1.3171352,1.3332031,1.3469487,1.3582404,1.3669518,1.3729646,1.3761685,1.3764621,1.373754,1.367964,1.3590236,1.3468758,1.3314776,1.3127992,1.290825,1.265554,1.2370003,1.2051932,1.170177,1.1320119,1.0907733,1.0465521,0.9994534,0.949598,0.8971201,0.8421676,0.7849015,0.72549474,0.66413164,0.60100687,0.5363243,0.4702961
0.379112,0.381606,0.38415724,0.38677973,0.38946924,0.3922292,0.39506397,0.39796513,0.40096968,0.4040532,0.40722448,0.41048995,0.413855,0.4172992,0.42090616,0.4246032,0.42842788,0.43237776,0.4364813,0.4407276,0.4451366,0.44969273,0.454482,0.45944282,0.46463013,0.47004324,0.47571272,0.48165953,0.48789862,0.4944754,0.5014063,0.5087523,0.5165264,0.5247777,0.53355366,0.5429577,0.5530295,0.56383747,0.5754531,0.58804286,0.6016579,0.616489,0.6325302,0.65035236,0.6697727,0.6912348,0.7146271,0.7382623,0.7618012,0.78517824,0.808325,0.8311709,0.85364306,0.8756667,0.8971651,0.91806036,0.93827313,0.9577234,0.9763303,0.9940129,1.0106905,1.0262823,1.0407091,1.0538924,1.0657555,1.0762234,1.0852239,1.0926875,1.0985475,1.1027412,1.1052097,1.1058986,1.104758,1.1017431,1.0968144,1.0899383,1.0810871,1.0702394,1.05738,1.0425007,1.0256006,1.0066847,0.98576623,0.9628652,0.93800884,0.9112319,0.88257605,0.8520906,0.8198315,0.7858618,0.75025123,0.71307606,0.67441887,0.63436806,0.5930178,0.5504674,0.506821,0.46218723,0.4166788,0.37041178
0.5881915,0.59390074,0.5998393,0.6060272,0.6124816,0.61922294,0.6262501,0.6336518,0.6413843,0.6495109,0.65805227,0.6670457,0.6765273,0.6865379,0.6971281,0.70835054,0.7202505,0.73290616,0.74638397,0.76075435,0.7761052,0.7925435,0.810162,0.8291102,0.84907115,0.86905694,0.88899493,0.90885776,0.92861706,0.9482438,0.96770805,0.9869795,1.006027,1.0248188,1.0433227,1.0615062,1.0793359,1.0967788,1.1138006,1.1303679,1.1464462,1.1620017,1.1769999,1.1914068,1.2051886,1.2183114,1.2307417,1.2424469,1.253394,1.2635512,1.2728872,1.2813714,1.2889739,1.2956661,1.3014199,1.3062084,1.3100059,1.3127882,1.3145322,1.315216,1.3148193,1.3133236,1.3107117,1.3069683,1.3020794,1.2960334,1.2888201,1.2804317,1.2708619,1.2601066,1.2481635,1.235033,1.220717,1.2052197,1.1885477,1.1707095,1.1517159,1.1315796,1.110316,1.0879424,1.0644779,1.0399443,1.0143653,0.98776644,0.96017563,0.93162256,0.9021388,0.87175804,0.84051555,0.80844843,0.7755956,0.7419973,0.70769554,0.67273355,0.6371561,0.6010092,0.56433976,0.5271961,0.48962715,0.45168287
0.35859388,0.36050463,0.36245677,0.3644536,0.36646262,0.36856112,0.3706915,0.37287587,0.3751197,0.37740055,0.37971386,0.38209984,0.38457164,0.38707522,0.3896382,0.39224812,0.39496744,0.39771858,0.4005733,0.40348357,0.40646017,0.40951917,0.4126908,0.41593,0.4191639,0.4226847,0.42621145,0.42983446,0.43357682,0.4374283,0.44132164,0.4455062,0.44975263,0.45413318,0.45866373,0.46335098,0.46820864,0.47322714,0.47846836,0.48390052,0.4895212,0.49543032,0.5015426,0.5079626,0.5146671,0.52169186,0.5290611,0.53682166,0.5450013,0.55365914,0.56281006,0.572605,0.5830465,0.59423786,0.6061852,0.61926705,0.6335347,0.64906514,0.666036,0.68507385,0.70617425,0.7298137,0.7566389,0.7871196,0.82231754,0.8629381,0.907919,0.9526547,0.9968484,1.0401855,1.0823356,1.1229547,1.1616887,1.1981751,1.2320471,1.2629374,1.290481,1.31432,1.3341076,1.349512,1.360221,1.3659456,1.3664254,1.361431,1.350769,1.334285,1.3118668,1.2834469,1.2490056,1.2085716,1.1622242,1.1100937,1.052361,0.9892576,0.9210642,0.8481085,0.7707631,0.6894424,0.60459864,0.5167183
