rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.057385013,0.12289481,0.5626818,0.49483177,0.87347853,1.4949819,1.6723828,1.580775,1.3201649,1.2340239,1.288891
0.32657576,0.26025438,0.93579614,0.82397014,1.0801275,1.2823308,1.9623958,1.6617405,1.2553347,1.1272253,0.95905685
0.3621745,0.30081216,1.0036651,0.70443535,0.8958499,1.2538539,1.7855425,1.1811285,1.1772805,1.051321,0.93127906
0.035079807,0.040411275,0.2536711,0.57570505,0.57700014,1.381286,3.263686,1.8054159,0.9852139,1.1893201,1.3768355
0.19965954,0.26066157,1.0639035,0.7351789,0.9035549,1.1618304,1.7828081,1.2549816,1.3910033,1.3694775,1.0273397
0.31526098,0.15414104,0.8321145,0.3808886,0.6436365,0.8071412,1.0870539,0.9762519,0.6981114,0.57879204,0.57677954
0.19088084,0.1969952,0.672323,0.6292329,0.8851683,0.86853796,1.0068446,0.9649886,0.79225457,0.7064973,0.69622844
0.030370297,0.05288751,0.39473602,0.5178194,0.87787956,1.3596798,2.2192585,1.4279944,1.3213121,1.070811,1.1088217
0.054441,0.15939884,0.36822575,0.80291486,0.8012791,1.4576024,4.310644,1.6783824,0.96660703,1.2008115,1.363887
0.13473448,0.08965307,0.6688538,1.339057,1.4282024,1.9201205,4.232039,2.461227,2.7936606,3.1599731,2.311459
0.31879735,0.17615332,0.77353936,0.6758051,1.0575615,0.9782545,1.1719868,1.0654303,0.8712348,0.7730192,0.76777196
0.25282422,0.41016555,1.073788,0.83021325,1.3024594,1.3009852,2.0337327,1.4553057,1.2514907,1.3322858,1.139317
0.048092864,0.09264496,0.75077593,0.48574725,0.73375624,0.9173556,1.570087,0.9193714,1.0377362,0.79413354,0.6168855
0.082420796,0.11067522,0.4222007,0.7080263,1.2118944,1.7817119,3.1206415,2.4168673,2.4412804,2.685562,2.208532
0.11952968,0.16022187,0.68486017,0.63006026,0.83962494,1.0273609,1.3753251,1.1277871,1.3403958,1.2681721,0.87066245
0.0813748,0.1571201,0.57261467,0.628243,0.67685527,0.908906,1.530488,1.1332849,0.9413822,0.7825564,0.663666
0.0668959,0.14737248,0.4414403,0.6575268,0.50089175,1.0407386,1.2344843,1.2572159,0.9738759,0.74148834,0.5726666
0.08669733,0.1656648,0.8884615,0.67019343,0.94996583,1.2805676,1.8645438,1.1247112,1.3365635,1.0829189,0.8951654
0.1560494,0.23879358,0.59052414,1.0282029,1.3579525,2.3279111,3.5252838,2.3443127,1.8555713,2.3759072,2.4338815
0.04799502,0.12376462,0.383715,0.68350405,1.1565213,1.1891471,2.5955353,1.3385447,1.2501616,1.3912088,1.147571
0.13477655,0.25735074,1.0051253,1.6957989,1.9849174,2.0320485,5.247311,2.8894718,2.2051067,2.891746,2.1630785
0.060252454,0.07332603,0.3355556,0.4801304,0.9606699,1.8491794,2.6479657,2.378148,1.7042494,2.045545,1.8310543
0.16516726,0.09496496,0.5072427,0.3986276,0.56600803,0.53056395,0.6579246,0.71291727,0.48194602,0.49124247,0.44693625
