rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.10165779,0.83690435,0.033120684,0.05399895,0.0435285,0.3223844,0.007610221,2.4174562,0.14554685,0.13568798,0.29894254
0.057621263,0.7646002,0.11793492,0.11702584,0.16951504,0.7673728,0.292173,0.43800488,0.0127802715,0.36244404,0.43725845
0.02516585,0.34249824,0.039185084,0.026087618,0.010288363,0.25938463,0.23398824,2.4634118,0.17380324,0.043991577,0.04031834
0.07556323,0.37320244,0.1464377,0.18646409,0.18683119,0.5337997,0.19306782,0.99917483,0.06193471,0.21670812,0.08211995
0.09901344,0.6077527,0.048682958,0.1317264,0.032611184,0.38897473,0.40197113,2.2392733,0.053851835,0.3314083,0.24684764
0.14083163,0.21639466,0.45685396,0.42363998,0.601485,0.93821704,0.15735294,4.565359,0.7848549,1.2780241,1.1669668
0.025029952,0.46453226,0.12777367,0.2035691,0.206391,0.41917983,0.01517888,3.1163495,0.30333957,0.21010187,0.05364509
0.11687325,0.7993253,0.06624955,0.1971448,0.08705795,0.62273586,0.03252806,2.0753021,0.03395793,0.20030665,0.48455498
0.13761501,0.65887576,0.13903658,0.17453273,0.14937875,0.1851414,0.13400245,0.3355987,0.0625361,0.17355971,0.4708939
0.050473347,0.048892457,0.2629257,0.6142803,0.5129832,0.6625596,0.4513936,4.09715,1.1561998,1.069439,0.8237725
0.020872695,0.4668042,0.039771385,0.012078474,0.009725409,0.5220047,0.05575194,0.8068076,0.103027165,0.10432109,0.4042814
0.14762671,0.866085,0.016272755,0.15173072,0.0552646,0.5456187,0.29344624,1.9680141,0.04961519,0.23159395,0.06755469
0.11144994,0.852318,0.15936445,0.2102743,0.11127071,0.40439552,0.038449593,0.48067978,0.1953666,0.1621819,0.21092969
0.08235062,0.21845993,0.3637058,0.46815532,0.4994482,0.7074481,0.14236912,4.634398,0.6896692,0.5996072,1.1153324
0.042953867,0.28667992,0.1556449,0.2440425,0.4148547,0.80048543,0.40802452,4.231478,1.0349412,0.57215965,1.0242997
0.055816922,0.3120154,0.08954375,0.05780291,0.117741145,0.15189393,0.35550708,1.2175933,0.06175035,0.043061584,0.39854175
0.180059,0.5050973,0.27955407,0.22813328,0.04927028,0.3626547,0.09323194,0.8028715,0.21180004,0.26571754,0.09834398
0.07109518,0.39964297,0.08636092,0.118289225,0.08477519,0.37185976,0.045831647,0.39088827,0.13786674,0.26349866,0.55758744
0.055929262,0.52210844,0.5093954,0.16953929,0.34777018,0.5036318,0.2396845,1.8196522,0.58514684,0.43860912,0.43665305
0.09839085,0.042529177,0.032904673,0.10251967,0.20628314,0.2272577,0.26177174,2.6328766,0.51341784,0.13554803,0.051497437
0.07780642,0.86104554,0.08259776,0.2652113,0.17785902,0.62271,0.086245656,2.2131193,0.16787402,0.11351712,0.20864937
0.07039905,0.33631825,0.022174185,0.045955125,0.16570406,0.45694363,0.34913313,1.3937122,0.026421608,0.057855997,0.060742985
0.103242844,0.6427402,0.15030535,0.20093021,0.19907466,0.43984792,0.134174,4.1578403,0.30236915,0.15235415,0.3373065
0.014198511,0.3555581,0.18764432,0.0960221,0.20082268,0.45940328,0.009364976,1.3793325,0.18471734,0.059428904,0.24959432
0.09069463,0.50501937,0.14149794,0.06599315,0.12808308,0.21231453,0.17111357,2.7737095,0.116716936,0.042798646,0.08659259
0.14772822,0.39043477,0.05595243,0.08574685,0.19115213,0.38003322,0.24367657,2.9692643,0.4277267,0.06906226,0.13784471
0.1665763,0.20235692,0.04899543,0.0008675994,0.16206658,0.32934913,0.09175305,1.7931676,0.020488294,0.12710235,0.31967947
0.10051944,0.14813419,0.13203955,0.24725573,0.31457475,0.3508628,0.091710456,4.120807,0.3650906,0.70854443,0.28691113
0.003613571,0.48864803,0.045231123,0.05277857,0.12312671,0.53245753,0.06651733,1.4375453,0.13203336,0.47789538,0.308774
